Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614212,19325338.34608379,18165760,252600320,25342897.230769232,42743808,1375920128,70356992,14360576,180308377.6,68620288,66554538.666666664,239214592,15556608,18305024,32223232
1516614213,19432125.318761386,18165760,268222464,25450653.53846154,42745856,1376182272,70356992,14360576,181961523.2,69980160,68064597.33333333,239861760,15556608,18309120,32223232
1516614214,19481314.62295082,18165760,268222464,25484996.923076924,42747904,1376182272,70356992,14360576,181778022.4,69980160,68840106.66666667,239861760,15556608,18309120,32223232
1516614215,19433005.69763206,18165760,268349440,25491613.53846154,42747904,1370075136,70356992,14360576,181358592,69980160,69674325.33333333,251449344,15556608,18309120,32223232
1516614216,19525229.1147541,18165760,242253824,25503901.53846154,42747904,1370341376,70356992,14360576,181751808,69337088,80308906.66666667,251744256,15556608,18309120,32223232
1516614217,19650690.564663023,18165760,242253824,25534148.923076924,42778624,1370476544,70356992,14360576,181358592,69337088,98003626.66666667,251744256,15556608,18317312,32223232
1516614218,19772973.69763206,18165760,242253824,25563766.153846152,42778624,1370476544,70356992,14360576,181358592,69373952,98436437.33333333,252297216,15556608,18317312,32223232
1516614219,19907746.273224045,18165760,242384896,25584876.307692308,42969088,1370877952,70356992,14360576,182201548.8,69373952,115759786.66666667,252297216,15540224,18317312,32223232
1516614220,19918534.644808743,18165760,242384896,25629932.307692308,42969088,1370611712,70356992,14360576,181991833.6,69373952,118562816,252305408,15556608,18317312,32223232
1516614221,19972640.641165756,18165760,248684544,25666166.153846152,43364352,1370611712,70356992,14360576,182203187.2,69701632,120979456,252305408,15540224,18317312,32223232
1516614222,20000581.479052823,18165760,249810944,25702715.076923076,43503616,1370615808,70356992,14360576,184574976,69701632,122003456,252522496,15540224,18321408,32223232
1516614223,18673656.539162114,18165760,249810944,25717208.615384616,43845632,1370763264,70356992,14360576,92460032,69054464,113265322.66666667,252710912,15536128,18321408,32223232
1516614224,17223739.686703097,18165760,234246144,25759113.846153848,43845632,1371643904,70356992,14360576,48200704,69054464,113265322.66666667,252710912,15536128,18321408,32223232
1516614225,17597430.673952643,18165760,234246144,25877897.846153848,44099584,1371643904,70356992,14360576,38731776,69464064,115100330.66666667,252710912,15532032,18321408,32223232
1516614226,17979582.25136612,18165760,228478976,25895227.076923076,44603392,1378484224,70356992,14360576,77584793.6,69464064,116730538.66666667,252715008,15536128,18411520,32223232
1516614227,17286052.604735885,18165760,228478976,25978407.384615384,44603392,1378484224,72454144,14360576,78005862.4,69681152,116730538.66666667,252719104,15536128,18411520,32223232
1516614228,17312672.87431694,18165760,231890944,25992270.769230768,45029376,1378684928,72454144,14360576,62544554.666666664,69791744,118278826.66666667,252719104,15532032,18419712,32223232
1516614229,17607614.71766849,18165760,232140800,26002038.153846152,45262848,1368985600,72454144,14360576,32316074.666666668,69791744,118278826.66666667,252719104,15532032,18419712,32223232
1516614230,18005210.229508195,18165760,232669184,26066628.923076924,45262848,1368985600,72454144,14360576,64385024,69791744,119313749.33333333,253509632,15532032,18419712,32223232
1516614231,17960907.774134792,18165760,237916160,26150439.384615384,45367296,1369051136,72454144,14360576,64942080,69173248,119306922.66666667,253509632,15532032,18423808,32223232
1516614232,17976321.86520947,18165760,237916160,26182892.307692308,45395968,1369051136,72454144,14360576,63362389.333333336,69173248,119306922.66666667,253509632,15532032,18423808,32223232
1516614233,18049251.555555556,18165760,238669824,26190454.153846152,45539328,1369448448,72454144,14360576,65853440,69173248,119309653.33333333,253706240,15532032,18423808,32223232
1516614234,18099627.132969033,18165760,239038464,26234249.846153848,45539328,1369645056,72454144,14360576,66404352,69513216,119309653.33333333,259198976,15532032,18432000,32223232
1516614235,18113332.692167576,18165760,239038464,26237715.692307692,45795328,1369980928,72454144,14360576,67862528,69513216,119373824,259301376,15532032,18432000,32223232
1516614236,18155508.808743168,18165760,239259648,26320580.923076924,45848576,1369980928,72454144,14360576,69130240,69513216,119373824,259301376,15532032,18432000,32223232
1516614237,18237212.444444444,18165760,239259648,26324046.769230768,45848576,1370148864,72454144,14360576,69882538.66666667,69885952,119384746.66666667,259997696,15532032,18432000,32223232
1516614238,18314364.96903461,18165760,247443456,26367842.46153846,46106624,1370148864,72454144,14360576,74254336,69885952,119384746.66666667,259997696,15532032,18432000,32223232
1516614239,18162992.0291439,18165760,250712064,26465201.230769232,46225408,1370148864,72454144,14360576,75709781.33333333,69214208,122148181.33333333,264966144,15532032,18432000,32223232
1516614240,18280358.469945356,18165760,250712064,26472448,46225408,1370148864,72454144,14360576,67153920,69214208,123039744,265039872,15532032,18432000,32223232
1516614241,18339507.992714025,18165760,248217600,26531367.384615384,46311424,1370214400,72454144,14360576,67709610.66666667,69558272,131756032,265039872,15532032,18432000,32223232
1516614242,18311059.81785064,18165760,247205888,26665905.230769232,46311424,1370284032,72454144,14360576,68037973.33333333,69558272,133752149.33333333,265240576,15532032,18432000,32223232
1516614243,18313462.207650274,18165760,259805184,26694262.153846152,46491648,1370284032,72454144,14360576,71349589.33333333,69558272,119125333.33333333,266047488,15532032,18432000,32223232
1516614244,18361196.64845173,18165760,258494464,26698358.153846152,46733312,1370423296,72454144,14360576,71350954.66666667,69902336,120706389.33333333,266047488,15532032,18432000,32223232
1516614245,18358473.442622952,18165760,258494464,26700878.769230768,46733312,1370591232,72454144,14360576,71525717.33333333,69902336,121516032,266092544,15532032,18432000,32223232
1516614246,18329547.774134792,18165760,257445888,26726084.923076924,49143808,1370591232,72454144,14360576,69102250.66666667,69275648,123071146.66666667,266092544,15532032,18432000,32223232
1516614247,18357145.413479052,18165760,257445888,26771456,49287168,1370656768,72454144,14360576,69255168,69275648,123124394.66666667,266092544,15532032,18436096,32223232
1516614248,18400754.010928962,18165760,257445888,26832265.846153848,49528832,1370656768,72454144,14360576,69255168,69595136,123927210.66666667,268754944,15532032,18436096,32223232
1516614249,18452636.677595627,18165760,257445888,26855266.46153846,50268160,1370656768,72454144,14360576,69780821.33333333,69595136,125201066.66666667,268754944,15532032,18440192,32223232
1516614250,18442542.163934425,18165760,241557504,26866294.153846152,50440192,1370656768,72454144,14360576,73101312,69595136,125187413.33333333,268754944,15532032,18440192,32223232
1516614251,18396546.098360654,18165760,236060672,26907884.307692308,50610176,1370726400,72454144,14360576,73101312,69595136,127545344,268754944,15532032,18440192,32223232
1516614252,18387801.996357013,18165760,236060672,26909144.615384616,50610176,1370726400,72454144,14360576,69104298.66666667,69951488,129473194.66666667,268861440,15532032,18440192,32223232
1516614253,18381878.091074683,18165760,236060672,26933405.53846154,51040256,1364062208,72454144,14360576,206790656,69951488,133025792,268873728,15532032,18440192,32223232
1516614254,18465267.876138434,18165760,214081536,26971214.769230768,51040256,1364062208,72454144,14360576,206790656,69304320,144386730.66666666,268873728,15532032,18440192,32223232
1516614255,18474579.001821492,18165760,214958080,27016900.923076924,51406848,1364594688,72454144,14360576,209872896,69304320,146558976,268886016,15532032,18440192,32223232
1516614256,18495961.76320583,18165760,214958080,27083067.076923076,52029440,1364594688,72454144,14360576,217753600,69304320,145700181.33333334,269615104,15532032,18501632,32223232
1516614257,18503347.992714025,18165760,223797248,27136315.076923076,52029440,1364594688,72454144,14360576,210425856,69681152,218585088,269615104,15532032,18501632,32223232
1516614258,18550067.759562843,18165760,226549760,27138520.615384616,52533248,1364725760,72454144,14360576,210427904,69681152,222097408,269668352,15532032,18501632,32223232
1516614259,18597906.652094718,18165760,226549760,27213193.846153848,52920320,1364992000,72454144,14360576,209438720,69681152,222070784,287420416,15532032,18505728,32223232
1516614260,18700597.624772314,18165760,222740480,27358129.230769232,53225472,1364992000,72454144,14360576,206757888,69992448,225855488,287420416,15532032,18505728,32223232
1516614261,18678371.78870674,18165760,220913664,27360964.923076924,53694464,1365127168,72454144,14360576,210954240,69382144,226396160,287793152,15532032,18505728,32223232
1516614262,18689592.888888888,18165760,225636352,27419884.307692308,53694464,1365127168,72454144,14360576,206759936,69382144,227389440,287793152,15532032,18513920,32223232
1516614263,18719115.424408015,18165760,225636352,27455803.076923076,53944320,1365262336,72454144,14360576,206759936,69382144,229021696,288473088,15532032,18513920,32223232
1516614264,18736282.812386155,18165760,231452672,27425240.615384616,53944320,1359892480,72454144,14360576,212004864,69689344,230674432,294887424,15532032,18518016,32223232
1516614265,18761836.18214936,18165760,231452672,27426500.923076924,54470656,1359892480,72454144,14360576,208402432,69689344,202244096,294887424,15532032,18522112,32223232
1516614266,18588565.68306011,18165760,239505408,27480379.076923076,54470656,1360023552,72454144,14372864,208402432,70078464,204836864,295120896,15532032,18522112,32223232
1516614267,18632450.33151184,18165760,249282560,27481954.46153846,55142400,1360023552,72454144,14372864,206831616,70078464,207595520,295645184,15532032,18526208,32223232
1516614268,18641388.415300548,18165760,246530048,27512516.923076924,55398400,1360089088,72454144,14372864,208416768,70078464,207616000,295645184,15532032,18526208,32223232
1516614269,18661323.774134792,18165760,246530048,27538353.230769232,55433216,1354780672,72454144,14372864,208418816,69369856,209256448,296058880,15532032,18526208,32223232
1516614270,18557349.53734062,18165760,220708864,27615862.153846152,56152064,1354780672,72454144,14372864,212023296,69369856,208373760,296058880,15532032,18526208,32223232
1516614271,18552089.646630235,18165760,220708864,27593176.615384616,56612864,1344724992,72454144,14372864,212025344,69414912,210536448,296124416,15532032,18526208,32223232
1516614272,18546665.61748634,18165760,227397632,27666904.615384616,56612864,1344724992,72454144,14372864,207898624,69414912,212232192,296124416,15532032,18591744,32223232
1516614273,18601398.324225865,18165760,227397632,27670370.46153846,56864768,1344921600,72454144,14372864,207898624,69763072,219764736,296456192,15532032,18591744,32223232
1516614274,18718772.225865208,18165760,225898496,27675726.769230768,57196544,1344974848,72454144,14372864,208885760,70074368,219764736,296460288,15532032,18595840,32223232
1516614275,18712415.591985427,18165760,235610112,27731180.307692308,57196544,1344974848,72454144,14372864,206788608,70074368,221448192,296460288,15532032,18595840,32223232
1516614276,18724263.40255009,18165760,235610112,27735591.384615384,57528320,1344974848,72454144,14372864,210524160,70074368,221448192,296460288,15532032,18599936,32223232
1516614277,18654474.724954464,18165760,236621824,27837361.230769232,57784320,1345507328,72454144,14372864,210528256,69423104,218089472,296546304,15532032,18608128,32223232
1516614278,18613514.724954464,18165760,236621824,27838936.615384616,58007552,1345507328,72454144,14372864,206858240,69423104,213899264,296546304,15532032,18608128,32223232
1516614279,18652922.870673954,18165760,233721856,27842717.53846154,58007552,1345576960,72454144,14372864,207382528,69726208,213899264,296554496,15532032,18608128,32223232
1516614280,18676297.675774135,18165760,230182912,27845868.307692308,58451968,1345576960,72454144,14372864,207382528,69726208,212914176,296558592,15532032,18608128,32223232
1516614281,18669866.43351548,18165760,234782720,27934404.923076924,58451968,1345773568,72454144,14372864,210528256,70144000,213020672,296558592,15532032,18608128,32223232
1516614282,18662114.62295082,18165760,234782720,28093203.692307692,59064320,1345773568,72454144,14372864,207841280,70144000,213020672,303652864,15532032,18608128,32223232
1516614283,18682907.978142075,18165760,232681472,28095409.230769232,59590656,1345908736,72454144,14372864,208955392,70144000,213544960,303689728,15532032,18608128,32223232
1516614284,18691032.830601092,18165760,242913280,28144876.307692308,59590656,1346314240,72454144,14372864,213608448,70144000,213534720,303689728,15532032,18608128,32223232
1516614285,18757508.896174863,18165760,242913280,28252947.692307692,60112896,1346314240,72454144,14372864,213608448,69459968,220030976,303697920,15532032,18608128,32223232
1516614286,18773251.264116574,18165760,228855808,28254523.076923076,60116992,1346314240,72454144,14372864,208431104,69812224,235532288,304168960,15532032,18608128,32223232
1516614287,18889192.6848816,18165760,186126336,28257043.692307692,60563456,1346314240,72454144,14372864,208431104,69812224,235520000,304168960,15532032,18608128,32223232
1516614288,18576337.369763207,18165760,169611264,28259564.307692308,60563456,1346383872,72454144,14372864,208531456,69812224,209606656,304291840,15532032,18612224,32223232
1516614289,18457635.438979965,18165760,169611264,28327305.846153848,60950528,1346383872,72454144,14372864,208531456,69812224,207802368,304291840,15532032,18612224,32223232
1516614290,18501699.147540983,18165760,180277248,28330141.53846154,60950528,1346383872,72454144,14372864,209063936,70115328,207802368,304427008,15532032,18612224,32223232
1516614291,18511838.426229507,18165760,179228672,28441678.769230768,61341696,1340542976,72454144,14372864,207491072,69500928,207769600,304427008,15532032,18612224,32223232
1516614292,18511450.46265938,18165760,179228672,28551955.692307692,61370368,1340542976,72454144,14372864,207491072,69500928,207769600,304427008,15532032,18612224,32223232
1516614293,18485703.111111112,18165760,172273664,28553531.076923076,61378560,1345224704,72454144,14372864,209000448,69500928,207759360,304427008,15532032,18632704,32223232
1516614294,18472348.21129326,18165760,176771072,28608039.384615384,61407232,1345224704,72454144,14372864,209000448,69500928,206151680,304431104,15532032,18632704,32223232
1516614295,18489627.51183971,18165760,176771072,28660027.076923076,61411328,1345224704,72454144,14372864,208019456,69472256,206151680,304431104,15532032,18636800,32223232
1516614296,18504012.007285975,18165760,173105152,28661917.53846154,61411328,1345224704,72454144,14372864,208019456,69472256,206139392,314695680,15532032,18636800,32223232
1516614297,18504153.76320583,18165760,168742912,28694685.53846154,61411328,1345355776,72454144,14372864,206446592,69898240,206127104,314712064,15532032,18644992,32223232
1516614298,18497095.810564663,18165760,172146688,28773769.846153848,61413376,1345355776,72454144,14372864,210044928,69898240,206127104,314712064,15532032,18644992,32223232
1516614299,18202482.244080145,18165760,172146688,28807483.076923076,61417472,1345355776,72454144,14372864,210044928,69218304,206102528,314884096,15532032,18649088,32223232
1516614300,18232273.369763207,18165760,768000,28907677.53846154,61417472,1332428800,72454144,14372864,210044928,69218304,206102528,314884096,15515648,18649088,32223232
1516614301,18576091.162112933,18165760,97662976,28910828.307692308,61417472,1332428800,72454144,14372864,210044928,69218304,206077952,314884096,15515648,18649088,32223232
1516614302,18610202.112932604,18165760,98066432,28949897.846153848,61423616,1332428800,72454144,14372864,210044928,69558272,103150592,314884096,15515648,18649088,32223232
1516614303,18826558.95081967,18165760,98066432,28952103.384615384,61423616,1332428800,72454144,14372864,210044928,69558272,110548992,314884096,15515648,18649088,32223232
1516614304,18844733.55191257,18165760,98072576,28991488,61425664,1332428800,72454144,14372864,210046976,69558272,117942272,315478016,15515648,18649088,32223232
1516614305,18847292.61930783,18165760,98072576,29030557.53846154,61425664,1332428800,72454144,14372864,210049024,69861376,117954560,315494400,15515648,18649088,32223232
1516614306,18838436.604735885,18165760,98076672,29033393.230769232,61427712,1332428800,72454144,14372864,210049024,69861376,117954560,315494400,15515648,18649088,32223232
1516614307,18845263.27140255,18165760,99319808,29036544,61429760,1332428800,72454144,14372864,210049024,69750784,117955584,315494400,15515648,18657280,32223232
1516614308,18846882.273224045,18165760,99350528,29077188.923076924,61429760,1332494336,72454144,14372864,210008064,69750784,117955584,315629568,15515648,18657280,32223232
1516614309,18849471.183970857,18165760,99360768,29106806.153846152,61429760,1332494336,72454144,14372864,210008064,69750784,117955584,315629568,15515648,18657280,32223232
