Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614146,60626.35805240534,0,,257653.6875768758,0,3125767.7566215666,0,43921.99614358974,0,0,,100139.04523636364,143.43977039770397,0,0
1516614147,65875.22146231109,0,,256896.44796800232,0,3116581.1807347094,0,43793.32022857142,0,0,,99627.72480000001,143.0182034616575,0,0
1516614148,65677.50822281135,0,,256102.86415144647,0,3106953.689161445,0,43681.80110222221,0,0,,99195.06904615385,142.57640314624717,0,0
1516614149,65879.238942819,0,,255456.448,0,3099111.5861333334,0,43584.22186666667,0,0,,98824.22125714287,142.21653333333333,0,0
1516614150,65691.09947319717,0,,254706.12392710167,0,3090079.806607878,0,43498.12254117647,0,0,,98502.81984000001,141.7988163825201,0,0
1516614151,71378.50762051562,0,,254322.17599999998,0,3085421.7728,0,43421.589807407414,0,0,,98221.59360000001,141.58506666666665,0,0
1516614152,71411.71403182881,0,,253844.58778947368,0,3079627.7005473687,0,43353.113150877194,0,0,,143295.95783529413,141.3191859649123,0,0
1516614153,71299.75673536783,0,,253414.75840000002,0,3074413.0355200004,0,43289.372342049566,0,0,,142973.35277037037,141.07989333333336,0,0
1516614154,71373.1908768278,0,,252989.72375374945,0,3069256.5400371375,0,43235.7245968254,0,0,,142684.70613333335,140.8432700090463,0,0
1516614155,71268.4612928865,0,,252614.91333787772,0,3064709.3619813677,0,43185.034084848485,0,0,,142424.92416,140.63460728622283,0,0
1516614156,73962.7991855895,0,,252327.58751412918,0,3061223.541883314,0,43138.751443478264,0,0,,142189.8833269841,140.4746485812828,0,0
1516614157,77365.60215209168,0,,252032.62928089328,0,3057645.1258395137,0,43091.04899665319,0,0,,141969.75667166643,140.3104407966003,0,0
1516614158,77445.43032477559,0,,251791.47837913517,0,3054719.497195888,0,43057.29399466667,0,0,,141781.11666086956,140.17618838086858,0,0
1516614159,77452.2993614086,0,,251501.10248817442,0,3051196.6738607083,0,43021.26473846154,0,0,,141602.28124444446,140.0145316566037,0,0
1516614160,77528.29395137783,0,,251260.22692934383,0,3048274.3856613836,0,42987.90431604939,0,0,,141437.75266133336,139.8804325285143,0,0
1516614161,77512.89642278536,0,,251036.57089805393,0,3045561.0037636138,0,42956.92678095238,0,0,,141285.88012307693,139.75591977623043,0,0
1516614162,70405.57751864674,0,0,228010.05265005268,0,3042894.908622909,0,42928.08562758621,0,0,,141145.2574024691,139.63037323037324,0,0
1516614163,59645.17763646521,0,0,192840.38892307694,0,3041456.6058666664,0,42899.76062605321,0,0,0,184075.26887619044,139.56437333333332,0,0
1516614164,59836.289914315006,0,0,192699.0734293931,0,3039227.7940281495,0,42875.98547956989,0,0,0,183897.54836396233,139.46209907207293,0,0
1516614165,59930.639881776864,0,0,192578.63384615383,0,3037328.2346666665,0,42852.3776,0,0,0,183768.45539555556,139.37493333333333,0,0
1516614166,59888.89795321722,0,0,192459.65426573425,0,3035451.70230303,0,42830.20050101009,0,0,0,183629.89446881722,139.28882424242423,0,0
1516614167,59846.908793475515,0,0,192342.01636603448,0,3033596.330774585,0,42809.3279372549,0,0,0,183477.05896762904,139.20368616609315,0,0
1516614168,59815.180948540845,0,0,192247.58439252112,0,3032106.9604655374,0,42789.64809142857,0,0,0,183372.4087714514,139.13534291455946,0,0
1516614169,59889.39083699963,0,0,192142.37538461538,0,3031073.3824,0,42771.061570370366,0,0,0,183263.1155450981,139.0592,0,0
1516614170,59967.1914268844,0,0,192048.04923076925,0,3029585.373866667,0,42753.47972612612,0,0,0,183154.8284342857,138.99093333333334,0,0
1516614171,59936.99817868589,0,0,192012.9918207537,0,3028145.0068819127,0,42736.82324210526,0,0,0,183011.8879656373,138.91529265233444,0,0
1516614172,60228.63294188866,0,0,191943.3410903353,0,3027046.5785435895,0,42721.02093675213,0,0,0,182955.81428468472,138.86490256410255,0,0
1516614173,60213.54471156817,0,0,191862.77192205127,0,3025775.9607466664,0,42706.008746666674,0,0,0,300832.06736842106,138.8066133333333,0,0
1516614174,60269.9589067939,0,0,191786.1329570982,0,3024567.3243056913,0,42691.72885853658,0,0,0,300689.0229059829,138.7511674796748,0,0
1516614175,60166.316396791175,0,0,191713.14346666666,0,3026051.5108571425,0,42678.12896507936,0,0,0,300553.1306666667,138.6983619047619,0,0
1516614176,60150.02799615299,0,0,191612.35612711826,0,3026193.4746126602,0,42665.161624806206,0,0,0,300423.86731707316,138.62544547011728,0,0
1516614177,60831.29249974393,0,0,191581.47172249254,0,3025844.3107161527,0,42652.78370909091,0,0,0,300300.7593650794,138.6031015856421,0,0
1516614178,60845.60958331025,0,0,191517.89481270526,0,3025394.4032534054,0,42640.95592296296,0,0,0,300183.3773643411,138.5571057134603,0,0
1516614179,60821.713554991315,0,0,191423.79035876924,0,3025846.688303954,0,42629.64238840579,0,0,0,300064.5112611077,138.4890241340086,0,0
1516614180,60894.70946764831,0,0,191390.71290812688,0,3025323.831169549,0,42618.81028085106,0,0,0,299964.26429629634,138.46509365048968,0,0
1516614181,60950.833415745976,0,0,191339.0723282051,0,3026307.106133333,0,42608.429511111106,0,0,0,299861.8527536232,138.42773333333332,0,0
1516614182,60960.956184115144,0,0,191289.53746225065,0,3025523.639823942,0,42598.4724462585,0,0,0,355696.60514042556,138.39189643326054,0,0
1516614183,60993.09263526582,0,0,191238.15717257938,0,3025195.2269765395,0,42587.22702313241,0,0,0,355585.1036444445,138.3547244278219,0,0
1516614184,61119.22879648715,0,0,191188.7918357374,0,3024414.317017981,0,42579.72973594771,0,0,0,355478.15322993207,138.31901017667013,0,0
1516614185,56947.68812822734,0,0,177478.1340820225,0,3024940.912487982,0,42570.89903589743,0,0,0,355368.3734645307,138.27669192210558,0,0
1516614186,56961.85954531226,0,0,177435.91679307702,0,3024221.360159994,0,42562.40156981132,0,0,0,355276.8348026144,138.24379960504635,0,0
1516614187,56968.98514908056,0,0,177401.83324444442,0,3025575.4808888887,0,42552.6572449763,0,0,0,355147.83402108774,138.21724444444445,0,0
1516614188,56961.717270189234,0,0,177365.7617144554,0,3025996.702097614,0,42546.33363393939,0,0,0,355090.7102188679,138.1891404086135,0,0
1516614189,57935.94047047527,0,0,177302.4811517608,0,3024917.0868879487,0,42538.73005714286,0,0,0,355002.81805432105,138.13983728224449,0,0
1516614190,57955.19403552891,0,0,177291.1909893156,0,3026727.368101195,0,42531.393272514615,0,0,0,354918.12196848483,138.1310408954543,0,0
1516614191,57933.34475889508,0,0,177222.22252255355,0,3026378.3975452506,0,42524.30948045977,0,0,0,354836.4507428572,138.0773062115727,0,0
1516614192,57667.06806924654,0,0,177203.654976132,0,3026061.3243216677,0,42834.4406779661,0,0,0,354757.64517426904,138.0628398723272,0,0
1516614193,56669.05998865502,0,0,177215.76901363887,0,3028339.2768026036,0,4304.271186440677,0,0,0,429806.0411586208,138.0722781563217,0,0
1516614194,56890.04467490904,0,0,177212.6650260443,0,3029252.7235460947,0,4303.979391227714,0,0,0,429716.9624949153,138.06985977876457,0,0
1516614195,17624.73428193681,0,0,64.75950160929598,0,20713.07751472713,0,4304.052336321882,0,0,0,429716.9624949153,0,0,0
1516614196,17778.39311577638,0,0,64.72993833455914,0,23073.733403257465,0,4304.271186440677,0,0,0,429717.0500652554,0,0,0
1516614197,17793.915901583965,0,0,64.7048703361531,0,24319.07665095724,0,3193.5456533161578,0,0,0,429709.67928001215,0,0,0
1516614198,17721.58416289618,0,0,64.68856012432994,0,24312.946520575082,0,0,0,0,0,429716.9624949153,0,0,0
1516614199,17723.327845959942,0,0,64.65843498790815,0,26669.11756962796,0,0,0,0,0,429717.0500652554,0,0,0
1516614200,17636.732899532297,0,0,64.4812845880914,0,27568.229210816306,0,0,0,0,0,429687.8311165345,0,0,0
1516614201,17727.000745075424,0,0,64.47254032560765,0,27564.490702286716,0,0,0,0,0,336115.51367657527,0,0,0
1516614202,17669.661279465752,0,0,64.46707636578479,0,29853.21536323265,0,0,0,0,0,392868.88135593216,0,0,0
1516614203,18908.87801039269,0,0,64.46270586469224,0,29851.191485034404,0,0,0,0,0,392868.88135593216,0,0,0
1516614204,18979.329462198995,0,0,64.4539666400368,0,31929.503473987457,0,0,0,0,0,392868.88135593216,0,0,0
1516614205,18117.39672669339,0,0,60.174370970567125,0,32910.75212313325,0,0,0,0,0,392862.222674192,0,0,0
1516614206,14653.537937655221,0,0,60.16825143928993,0,32907.405210257806,0,0,0,0,0,392868.88135593216,0,0,0
1516614207,16492.845030014883,0,0,60.16825143928993,0,36031.52595806708,0,0,0,0,0,392842.24798318755,0,0,0
1516614208,16618.048145016204,0,0,60.165192140379425,0,36029.69390868107,0,0,0,0,0,392868.88135593216,0,0,0
1516614209,16625.456576723685,0,0,60.17641109095737,0,37911.138987303144,0,0,0,0,0,392828.93265091686,0,0,0
1516614210,13017.030440404364,0,0,60.156016109990794,0,37898.290149294204,0,0,0,0,0,392868.88135593216,0,0,0
1516614211,12934.951751581399,0,0,60.16621187211516,0,38737.78410535414,0,0,0,0,0,348645.9661016949,0,0,0
1516614212,13802.626823546023,0,0,60.16111355907309,0,40678.168321865574,0,0,0,0,0,348616.42233709,0,0,0
1516614213,13716.88977164461,0,0,60.16927127473247,0,41655.64934404556,0,0,0,0,0,424387.2542372881,0,0,0
1516614214,13773.180347631956,0,0,60.17335096224475,0,41658.473743092516,0,0,0,0,0,424380.06135489227,0,0,0
1516614215,12033.606386190802,0,0,60.16927127473247,0,43460.72748228753,0,0,0,0,0,424387.2542372881,0,0,0
1516614216,9724.608306188407,0,0,60.16927127473247,0,44363.266551408524,0,0,0,0,0,424394.4473635146,0,0,0
1516614217,9704.98009880318,0,0,60.16621187211516,0,45332.92656056677,0,0,0,0,0,424322.5270721416,0,0,0
1516614218,9671.460479813975,0,0,60.16723163841808,0,45333.69491525424,0,0,0,0,0,424387.2542372881,0,0,0
1516614219,9585.05145416348,0,0,60.17131104933667,0,47280.764797613396,0,0,0,0,0,424344.10059993895,0,0,0
1516614220,9614.416359676543,0,0,60.16825143928993,0,48250.30932727674,0,0,0,0,0,424322.5270721416,0,0,0
1516614221,9689.48297424084,0,0,60.174370970567125,0,48185.78475412337,0,0,0,0,0,424387.2542372881,0,0,0
1516614222,9615.663958108104,0,0,60.1641724432091,0,50329.64425537684,0,0,0,0,0,437230.6440677966,0,0,0
1516614223,8916.450200814212,0,0,56.40582363010797,0,51442.111150658464,0,0,0,0,0,437252.87726494565,0,0,0
1516614224,9385.184993822588,0,0,56.40677966101695,0,52484.338983050846,0,0,0,0,0,437201.0033218087,0,0,0
1516614225,9444.378956402084,0,0,56.40677966101695,0,52484.338983050846,0,0,0,0,0,437208.4131315357,0,0,0
1516614226,9533.828003141654,0,0,56.40773572433431,0,54706.82553941592,0,0,0,0,0,437245.4659479983,0,0,0
1516614227,9587.132843117295,0,0,56.40391166550853,0,54703.116790671666,0,0,0,0,0,437238.0548822861,0,0,0
1516614228,9598.288641575089,0,0,56.40391166550853,0,56230.3611680762,0,0,0,0,0,437230.6440677966,0,0,0
1516614229,9590.056049383345,0,0,56.40773572433431,0,57206.12213766335,0,0,0,0,0,437208.4131315357,0,0,0
1516614230,10136.115941422375,0,0,0,0,56996.8813559322,0,0,0,0,0,437215.8231924341,0,0,0
1516614231,9883.465442674817,0,0,0,0,58870.324231792685,0,0,0,0,0,437223.2335045169,0,0,0
1516614232,9911.4870400306,0,0,0,0,58871.3220338983,0,0,0,0,0,319488,0,0,0
1516614233,9866.173947476773,0,0,0,0,59635.9938304039,0,0,0,0,0,395562.99786447914,0,0,0
1516614234,9865.500571201323,0,0,0,0,58941.74477533517,0,0,0,0,0,395576.406779661,0,0,0
1516614235,9941.890120623331,0,0,0,0,57965.866142399536,0,0,0,0,0,395576.406779661,0,0,0
1516614236,9964.662528610625,0,0,0,0,57828.985949390684,0,0,0,0,0,395576.406779661,0,0,0
1516614237,9936.124706628225,0,0,0,0,58592.63402315215,0,0,0,0,0,395569.70220843714,0,0,0
1516614238,10007.579217871784,0,0,0,0,56653.60363414469,0,0,0,0,0,395583.11157816235,0,0,0
1516614239,9995.63603210558,0,0,0,0,58316.920625773324,0,0,0,0,0,395576.406779661,0,0,0
1516614240,9949.865689097613,0,0,0,0,56510.91525423728,0,0,0,0,0,395576.406779661,0,0,0
1516614241,9959.442421519385,0,0,0,0,58306.04982206405,0,0,0,0,0,339545.7026152099,0,0,0
1516614242,10585.486563219572,0,0,0,0,58727.49766968901,0,0,0,0,0,395083.74434331624,0,0,0
1516614243,10461.88835574594,0,0,0,0,58731.47912747241,0,0,0,0,0,395090.44067796605,0,0,0
1516614244,10477.440267129201,0,0,0,0,58180.043053036585,0,0,0,0,0,395097.13723961427,0,0,0
1516614245,10501.79009156743,0,0,0,0,60050.50761851494,0,0,0,0,0,395090.44067796605,0,0,0
1516614246,10493.112797796965,0,0,0,0,58108.6459092527,0,0,0,0,0,395123.92575642,0,0,0
1516614247,10537.882354457459,0,0,0,0,59001.16931315562,0,0,0,0,0,395090.44067796605,0,0,0
1516614248,9663.201642049664,0,0,0,0,59851.36967724438,0,0,0,0,0,395083.74434331624,0,0,0
1516614249,9693.866570906072,0,0,0,0,57826.045691817504,0,0,0,0,0,395090.44067796605,0,0,0
1516614250,9699.178570916267,0,0,0,0,59017.17152882545,0,0,0,0,0,395083.74434331624,0,0,0
1516614251,9494.704514632143,0,0,0,0,60055.596989626414,0,0,0,0,0,395090.44067796605,0,0,0
1516614252,9504.96484558953,0,0,0,0,57968.81355932203,0,0,0,0,0,375045.55314533616,0,0,0
1516614253,9225.685099070915,0,0,0,0,58869.3264635097,0,0,0,0,0,375096.406779661,0,0,0
1516614254,7850.2741161087515,0,0,0,0,58872.3198698283,0,0,0,0,0,375077.33505076007,0,0,0
1516614255,7788.068729599493,0,0,0,0,58597.59983727711,0,0,0,0,0,375090.04932119796,0,0,0
1516614256,7768.57061511449,0,0,0,0,58460.72481947317,0,0,0,0,0,375102.7644536348,0,0,0
1516614257,7812.123655515313,0,0,0,0,58453.78891883188,0,0,0,0,0,375096.406779661,0,0,0
1516614258,7782.186561292486,0,0,0,0,57975.69203125795,0,0,0,0,0,375064.6216422337,0,0,0
1516614259,7784.779847858827,0,0,0,0,58038.23728813559,0,0,0,0,0,375121.83876873006,0,0,0
1516614260,7706.397591689195,0,0,0,0,58037.25360587109,0,0,0,0,0,375134.5560565481,0,0,0
1516614261,7691.324226673841,0,0,0,0,57968.81355932203,0,0,0,0,0,318371.82420636935,0,0,0
1516614262,7162.590337033966,0,0,0,0,57969.79609823895,0,0,0,0,0,318366.4282566692,0,0,0
1516614263,7009.36662429008,0,0,0,0,59366.3440185791,0,0,0,0,0,426608.813559322,0,0,0
1516614264,6863.440773138134,0,0,0,0,59288.86930286954,0,0,0,0,0,426608.813559322,0,0,0
1516614265,6812.528296348006,0,0,0,0,59288.86930286954,0,0,0,0,0,426608.813559322,0,0,0
1516614266,5226.295640251735,0,0,0,0,58245.52126235149,0,0,0,0,0,426637.7381517391,0,0,0
1516614267,4981.847514889253,0,0,0,0,58246.50847457627,0,0,0,0,0,426529.2911491078,0,0,0
1516614268,4980.5624956769925,0,0,0,0,58383.376834683564,0,0,0,0,0,426644.96991270443,0,0,0
1516614269,5057.890697259783,0,0,0,0,59437.793486921284,0,0,0,0,0,426608.813559322,0,0,0
1516614270,5361.92544284029,0,0,0,0,58594.62024780081,0,0,0,0,0,426550.97613882856,0,0,0
1516614271,4864.638025856007,0,0,0,0,58737.452326468345,0,0,0,0,0,426644.96991270443,0,0,0
1516614272,4844.376648648808,0,0,0,0,57759.56339723056,0,0,0,0,0,406885.57821053884,0,0,0
1516614273,4801.839159356763,0,0,0,0,58660.06813212887,0,0,0,0,0,406899.37117578264,0,0,0
1516614274,4801.454313776085,0,0,0,0,58663.05084745762,0,0,0,0,0,406885.57821053884,0,0,0
1516614275,4840.760510137668,0,0,0,0,57756.62666937835,0,0,0,0,0,406892.47457627114,0,0,0
1516614276,4772.023119718953,0,0,0,0,58869.326463509715,0,0,0,0,0,406892.47457627114,0,0,0
1516614277,4817.640806133425,0,0,0,0,59705.41873591078,0,0,0,0,0,406892.47457627114,0,0,0
1516614278,4816.230029066017,0,0,0,0,58730.48371241653,0,0,0,0,0,406926.9599118569,0,0,0
1516614279,4806.01120765139,0,0,0,0,58736.45670892942,0,0,0,0,0,406954.5523893475,0,0,0
1516614280,4768.286655002599,0,0,0,0,58733.47005881456,0,0,0,0,0,406871.78618036374,0,0,0
1516614281,4704.666788900111,0,0,0,0,58594.62024780081,0,0,0,0,0,351353.4915254237,0,0,0
1516614282,4666.109425999433,0,0,0,0,57484.796094782876,0,0,0,0,0,407447.86440677964,0,0,0
1516614283,4154.104010182272,0,0,0,0,57551.29574075016,0,0,0,0,0,407475.4898637196,0,0,0
1516614284,4154.932854780527,0,0,0,0,59704.40677966101,0,0,0,0,0,407468.58314829564,0,0,0
1516614285,4173.462738859612,0,0,0,0,58523.21147099202,0,0,0,0,0,407434.05308294634,0,0,0
1516614286,4410.45376080475,0,0,0,0,58527.179348102436,0,0,0,0,0,407413.3378527243,0,0,0
1516614287,4620.789529550371,0,0,0,0,58381.39787133075,0,0,0,0,0,407447.86440677964,0,0,0
1516614288,4547.230135032401,0,0,0,0,58384.36636667175,0,0,0,0,0,407468.58314829564,0,0,0
1516614289,4030.541410703192,0,0,0,0,59220.448150784774,0,0,0,0,0,407516.93507374136,0,0,0
1516614290,4043.0130133461175,0,0,0,0,57344.9719486771,0,0,0,0,0,407399.5288694562,0,0,0
1516614291,4008.0203287192267,0,0,0,0,59148.01444043322,0,0,0,0,0,407447.86440677964,0,0,0
1516614292,4521.4848175285515,0,0,0,0,58385.35593220338,0,0,0,0,0,331365.0739843048,0,0,0
1516614293,4510.7767378921135,0,0,0,0,57064.37069929832,0,0,0,0,0,387314.9830508474,0,0,0
1516614294,4488.161834457497,0,0,0,0,57214.84997457197,0,0,0,0,0,387308.41850138135,0,0,0
1516614295,3899.3048210619627,0,0,0,0,57202.24395369727,0,0,0,0,0,387314.9830508474,0,0,0
1516614296,3909.634334982459,0,0,0,0,56579.3800105083,0,0,0,0,0,387321.54782284447,0,0,0
1516614297,3878.048638375413,0,0,0,0,56791.49787277319,0,0,0,0,0,387308.41850138135,0,0,0
1516614298,3832.0038687912424,0,0,0,0,55261.28813559322,0,0,0,0,0,387314.9830508474,0,0,0
1516614299,3967.942958395298,0,0,0,0,55261.28813559322,0,0,0,0,0,387314.9830508474,0,0,0
1516614300,4791.58652706851,0,0,0,0,53601.47814147442,0,0,0,0,0,387321.54782284447,0,0,0
1516614301,4846.399175799204,0,0,0,0,52696.182792053696,0,0,0,0,0,331776,0,0,0
1516614302,4994.3128351343,0,0,0,0,53102.852203975795,0,0,0,0,0,388634.0338983051,0,0,0
1516614303,4993.2693258167255,0,0,0,0,52204.87441103691,0,0,0,0,0,388627.4469924239,0,0,0
1516614304,4955.95181403986,0,0,0,0,50333.90962405505,0,0,0,0,0,388634.0338983051,0,0,0
1516614305,5462.14408136344,0,0,0,0,50324.52676710333,0,0,0,0,0,388634.0338983051,0,0,0
1516614306,5443.940124063353,0,0,0,0,48395.72138122764,0,0,0,0,0,388634.0338983051,0,0,0
1516614307,5398.325476446629,0,0,0,0,47553.642249415265,0,0,0,0,0,388634.0338983051,0,0,0
1516614308,5348.541497957949,0,0,0,0,47556.86633445202,0,0,0,0,0,388634.0338983051,0,0,0
1516614309,5371.351327318988,0,0,0,0,45544.28191263962,0,0,0,0,0,388640.62102747505,0,0,0
1516614310,5349.391597177713,0,0,0,0,44500.61016949152,0,0,0,0,0,388634.0338983051,0,0,0
1516614311,5685.594507973708,0,0,0,0,44500.61016949152,0,0,0,0,0,333209.65554651484,0,0,0
1516614312,5562.178812013685,0,0,0,0,42627.614495406626,0,0,0,0,0,333164.4745762712,0,0,0
1516614313,5373.194093950797,0,0,0,0,42625.447026321584,0,0,0,0,0,392786.14284261543,0,0,0
1516614314,5305.093983515753,0,0,0,0,40542.770461517604,0,0,0,0,0,392806.1153578874,0,0,0
1516614315,5305.50328078308,0,0,0,0,39431.34131046405,0,0,0,0,0,392792.8001220318,0,0,0
1516614316,5207.638055585969,0,0,0,0,39425.99559396712,0,0,0,0,0,392779.4857888582,0,0,0
1516614317,5243.946111136197,0,0,0,0,38318.6509617829,0,0,0,0,0,392832.7485380117,0,0,0
1516614318,5201.063590506329,0,0,0,0,38879.26504737528,0,0,0,0,0,392792.8001220318,0,0,0
1516614319,5188.035454838435,0,0,0,0,38875.3114248428,0,0,0,0,0,392786.14284261543,0,0,0
1516614320,5194.8172707920185,0,0,0,0,36654.48628860039,0,0,0,0,0,392806.1153578874,0,0,0
1516614321,5151.919947427586,0,0,0,0,36658.21411621127,0,0,0,0,0,392812.7733143496,0,0,0
1516614322,5139.359236220512,0,0,0,0,33184.542372881355,0,0,0,0,0,340448.1957932916,0,0,0
1516614323,4777.16080535417,0,0,0,0,32278.751313425753,0,0,0,0,0,340459.73660570517,0,0,0
1516614324,4784.647726274764,0,0,0,0,32282.033898305082,0,0,0,0,0,340453.9661016949,0,0,0
1516614325,4741.1666377279535,0,0,0,0,30199.833895489755,0,0,0,0,0,340448.1957932916,0,0,0
1516614326,4663.183812128305,0,0,0,0,30198.29836276736,0,0,0,0,0,340442.4256804854,0,0,0
1516614327,4663.342022782914,0,0,0,0,28118.03990033391,0,0,0,0,0,340459.73660570517,0,0,0
1516614328,4387.070653463549,0,0,0,0,27075.254237288136,0,0,0,0,0,340453.9661016949,0,0,0
1516614329,4017.8155505517107,0,0,0,0,27073.87759944409,0,0,0,0,0,340500.1356116084,0,0,0
1516614330,3707.7040617024713,0,0,0,0,24992.965982474278,0,0,0,0,0,340453.9661016949,0,0,0
1516614331,3716.648465155004,0,0,0,0,24993.389606427336,0,0,0,0,0,284433.8378616587,0,0,0
1516614332,4185.381318394626,0,0,0,0,24089.217314667298,0,0,0,0,0,340031.6604803308,0,0,0
1516614333,4114.19158087734,0,0,0,0,22281.995661605208,0,0,0,0,0,340043.187172664,0,0,0
1516614334,4084.8645352112494,0,0,0,0,22286.150143227616,0,0,0,0,0,340037.42372881353,0,0,0
1516614335,4082.5598254370557,0,0,0,0,20201.962678598666,0,0,0,0,0,340077.7719390436,0,0,0
1516614336,4007.173806761511,0,0,0,0,19368.89205267707,0,0,0,0,0,339991.3232104121,0,0,0
1516614337,4007.4925646642437,0,0,0,0,18397.28813559322,0,0,0,0,0,340043.187172664,0,0,0
1516614338,3961.7322527957976,0,0,0,0,17425.65128222512,0,0,0,0,0,340037.42372881353,0,0,0
1516614339,3948.6533080541817,0,0,0,0,17424.17463222832,0,0,0,0,0,340054.7146465074,0,0,0
1516614340,3965.894621660039,0,0,0,0,15412.590257296857,0,0,0,0,0,340037.42372881353,0,0,0
1516614341,3936.186647807084,0,0,0,0,15411.545371343345,0,0,0,0,0,283943.0508474576,0,0,0
1516614342,3939.1367616934763,0,0,0,0,14301.772941455643,0,0,0,0,0,339592.1023642064,0,0,0
1516614343,3880.2882635324604,0,0,0,0,12148.328926852417,0,0,0,0,0,339620.88135593216,0,0,0
1516614344,3778.8255079322676,0,0,0,0,11107.608345621262,0,0,0,0,0,339620.88135593216,0,0,0
1516614345,3754.8211064294865,0,0,0,0,11105.726051075226,0,0,0,0,0,339649.6652258666,0,0,0
1516614346,3483.7816416652404,0,0,0,0,9095.587612089568,0,0,0,0,0,339620.88135593216,0,0,0
1516614347,3476.9474987790554,0,0,0,0,8122.3009389512235,0,0,0,0,0,339620.88135593216,0,0,0
1516614348,3442.810536456775,0,0,0,0,7288.873824252181,0,0,0,0,0,339620.88135593216,0,0,0
1516614349,3432.3716478175775,0,0,0,0,7289.6150782216655,0,0,0,0,0,339666.9378898834,0,0,0
1516614350,3432.097292755047,0,0,0,0,5483.7310195227765,0,0,0,0,0,339620.88135593216,0,0,0
1516614351,2865.448287859027,0,0,0,0,5484.2886681807395,0,0,0,0,0,339626.63773962273,0,0,0
1516614352,2863.155224115431,0,0,0,0,4859.578651209302,0,0,0,0,0,283665.35593220335,0,0,0
1516614353,2791.095283136523,0,0,0,0,3957.085473127574,0,0,0,0,0,339348.9381175952,0,0,0
1516614354,2794.793193300569,0,0,0,0,3957.4208420909895,0,0,0,0,0,339337.43495872954,0,0,0
1516614355,2797.557081107703,0,0,0,0,3262.915254237288,0,0,0,0,0,339343.18644067796,0,0,0
1516614356,2757.7147596904656,0,0,0,0,3054.6440677966098,0,0,0,0,0,339348.9381175952,0,0,0
1516614357,2745.9945184130015,0,0,0,0,2915.7966101694915,0,0,0,0,0,339343.18644067796,0,0,0
1516614358,2600.22064580848,0,0,0,0,2915.59894244458,0,0,0,0,0,339343.18644067796,0,0,0
1516614359,1706.436244326951,0,0,0,0,2777.0432896030375,0,0,0,0,0,339320.1816825978,0,0,0
1516614360,1837.3531029093144,0,0,0,0,2776.525614736735,0,0,0,0,0,339348.9381175952,0,0,0
