Time,bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="3"}
1516614363,1,2
1516614364,1,2
1516614365,1,2
1516614366,1,2
1516614367,1,2
1516614368,1,2
1516614369,1,2
1516614370,1,2
1516614371,1,2
1516614372,1,2
1516614373,1,2
1516614374,1,2
1516614375,1,2
1516614376,1,2
1516614377,1,2
1516614378,1,2
1516614379,1,2
1516614380,1,2
1516614381,1,2
1516614382,1,2
1516614383,1,2
1516614384,1,2
1516614385,1,2
1516614386,1,2
1516614387,1,2
1516614388,1,2
1516614389,1,2
1516614390,1,2
1516614391,1,2
1516614392,1,2
1516614393,1,2
1516614394,1,2
1516614395,1,2
1516614396,1,2
1516614397,1,2
1516614398,1,2
1516614399,1,2
1516614400,1,2
1516614401,1,2
1516614402,1,2
1516614403,1,2
1516614404,1,2
1516614405,1,2
1516614406,1,2
1516614407,1,2
1516614408,1,2
1516614409,1,2
1516614410,1,2
1516614411,1,2
1516614412,1,2
1516614413,1,2
1516614414,1,2
1516614415,1,2
1516614416,1,2
1516614417,1,2
1516614418,1,2
1516614419,1,2
1516614420,1,2
1516614421,1,2
1516614422,1,2
1516614423,1,2
1516614424,1,2
1516614425,1,2
1516614426,1,2
1516614427,1,2
1516614428,1,2
1516614429,1,2
1516614430,1,2
1516614431,1,2
1516614432,1,2
1516614433,1,2
1516614434,1,2
1516614435,1,2
1516614436,1,2
1516614437,1,2
1516614438,1,2
1516614439,1,2
1516614440,1,2
1516614441,1,2
1516614442,1,2
1516614443,1,2
1516614444,1,2
1516614445,1,2
1516614446,1,2
1516614447,1,2
1516614448,1,2
1516614449,1,2
1516614450,1,2
1516614451,1,2
1516614452,1,2
1516614453,1,2
1516614454,1,2
1516614455,1,2
1516614456,1,2
1516614457,1,2
1516614458,1,2
1516614459,1,2
1516614460,1,2
1516614461,1,2
1516614462,1,2
1516614463,1,2
1516614464,1,2
1516614465,1,2
1516614466,1,2
1516614467,1,2
1516614468,1,2
1516614469,1,2
1516614470,1,2
1516614471,1,2
1516614472,1,2
1516614473,1,2
1516614474,1,2
1516614475,1,2
1516614476,1,2
1516614477,1,2
1516614478,1,2
1516614479,1,2
1516614480,1,2
1516614481,1,2
1516614482,1,2
1516614483,1,2
1516614484,1,2
1516614485,1,2
1516614486,1,2
1516614487,1,2
1516614488,1,2
1516614489,1,2
1516614490,1,2
1516614491,1,2
1516614492,1,2
1516614493,1,2
1516614494,1,2
1516614495,1,2
1516614496,1,2
1516614497,1,2
1516614498,1,2
1516614499,1,2
1516614500,1,2
1516614501,1,2
1516614502,1,2
1516614503,1,2
1516614504,1,2
1516614505,1,2
1516614506,1,2
1516614507,1,2
1516614508,1,2
1516614509,1,2
1516614510,1,2
1516614511,1,2
1516614512,1,2
1516614513,1,2
1516614514,1,2
1516614515,1,2
1516614516,1,2
1516614517,1,2
1516614518,1,2
1516614519,1,2
1516614520,1,2
1516614521,1,2
1516614522,1,2
1516614523,1,2
1516614524,1,2
1516614525,1,2
1516614526,1,2
1516614527,1,2
1516614528,1,2
1516614529,1,2
1516614530,1,2
1516614531,1,2
1516614532,1,2
1516614533,1,2
1516614534,1,2
1516614535,1,2
1516614536,1,2
1516614537,1,2
1516614538,1,2
1516614539,1,2
1516614540,1,2
1516614541,1,2
1516614542,1,2
1516614543,1,2
1516614544,1,2
1516614545,1,2
1516614546,1,2
1516614547,1,2
1516614548,1,2
1516614549,1,2
1516614550,1,2
1516614551,1,2
1516614552,1,2
1516614553,1,2
1516614554,1,2
1516614555,1,2
1516614556,1,2
1516614557,1,2
1516614558,1,2
1516614559,1,2
1516614560,1,2
1516614561,1,2
1516614562,1,2
1516614563,1,2
1516614564,1,2
1516614565,1,2
1516614566,1,2
1516614567,1,2
1516614568,1,2
1516614569,1,2
1516614570,1,2
1516614571,1,2
1516614572,1,2
1516614573,1,2
1516614574,1,2
1516614575,1,2
1516614576,1,2
1516614577,1,2
1516614578,1,2
1516614579,1,2
1516614580,1,2
1516614581,1,2
1516614582,1,2
1516614583,1,2
1516614584,1,2
1516614585,1,2
