Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720051,24138.58772489864,0,0,5.4538901334951495,2339.718867269419,0,49417.69849959955,0,82386.46435657774,0,0
1516720052,25464.15814542422,0,0,5.445785959330857,2336.2421765529375,0,49344.2665774969,0,82264.04270165194,0,0
1516720053,25448.607864803318,0,0,5.437689422382901,2332.7687622022645,0,49270.903856211466,0,82141.7364145161,0,0
1516720054,26681.79419609355,0,0,5.431378507911475,2330.061379894023,0,49213.72066018588,0,82046.40374051075,0,0
1516720055,26652.89429307496,0,0,5.424946597276157,2327.3020902314715,0,49155.44111791926,0,81949.24329845361,0,0
1516720056,27692.008679210747,0,0,5.418958259648415,2324.73309338917,0,49101.18079067428,0,81858.78347024895,0,0
1516720057,27666.417755920887,0,0,5.413369138407637,2322.3353603768765,0,49050.5377631116,0,81774.35420478576,0,0
1516720058,28471.10957832108,0,0,5.407625494893319,2319.8713373092337,0,48998.49460922836,0,136872.40890124478,0,0
1516720059,28721.895855783714,0,0,5.403238841093909,2317.9894628292873,0,48958.74713915191,0,136761.37830692795,0,0
1516720060,28699.37368606549,0,0,5.398311815546614,2315.875768869497,0,48914.10336066786,0,136636.67036330033,0,0
1516720061,28678.974870205413,0,0,5.394300327339321,2314.154840428569,0,48877.75526602159,0,136535.13558528555,0,0
1516720062,28987.923055474734,0,0,5.39021414458802,2312.4018680282607,0,48840.73036411205,0,136431.7102136674,0,0
1516720063,29421.09343109595,0,0,5.3863549690887815,2310.746281739087,0,48805.76237491345,0,136334.03062260614,0,0
1516720064,29409.489962551943,0,0,5.382704395077034,2309.1801854880478,0,48772.68452379301,0,136241.63094379482,0,0
1516720065,29577.108130168803,0,0,5.379245954213649,2307.6965143576554,0,48741.347591129874,0,136154.09434710167,0,0
1516720066,29985.877797104164,0,0,5.374876166492303,2305.821875425198,0,48701.752944586755,0,136043.49065008666,0,0
1516720067,30050.07755608914,0,0,5.372715159113838,2304.8948032598364,0,48682.17205673049,0,135988.79339233035,0,0
1516720068,30055.650715780477,0,0,5.369882846860506,2303.6797413031572,0,48656.50847540304,0,190646.95071208852,0,0
1516720069,30044.652527015358,0,0,5.367059049323758,2302.468332159892,0,48630.92204592257,0,190546.69742814134,0,0
1516720070,30036.403736609413,0,0,5.364366589802235,2301.3132670251584,0,48606.52567019805,0,190451.10703774873,0,0
1516720071,30020.447441391167,0,0,5.36119408171401,2299.9522610553104,0,48577.77957441065,0,190338.47348309253,0,0
1516720072,30013.354350967853,0,0,5.359340661692165,2299.157143865939,0,48560.98573559271,0,190272.67151205696,0,0
1516720073,30004.09295942332,0,0,5.3569915849582745,2298.1493899470997,0,48539.700751306926,0,190189.27224077363,0,0
1516720074,29994.398363406137,0,0,5.354742467958077,2297.184518754015,0,48519.32150216813,0,190109.4218399156,0,0
1516720075,29982.305519774603,0,0,5.352587063268091,2992.0961683668634,0,48499.791380272174,0,190032.89850720708,0,0
1516720076,30083.908113269325,0,0,5.350519633453801,2990.9404751006746,0,48481.05839872489,0,189959.49854651032,0,0
1516720077,30081.48224202393,0,0,5.34853490007123,5284.352481270375,0,48463.07472954542,0,189889.0345572289,0,0
1516720078,30115.423751137863,0,0,5.346524176370295,7506.5199436238945,0,48444.855562091245,0,244309.42223924064,0,0
1516720079,30113.451755298047,0,0,5.3447944389781314,7643.056047738728,0,48429.18241158084,0,244230.38188910572,0,0
1516720080,30479.929334448545,0,0,5.343030069619138,7640.532999555367,0,48413.195460819006,0,244149.75903124647,0,0
1516720081,30512.9788553316,0,0,5.34133104671675,8749.100254522034,0,48397.80061430047,0,244072.1221797219,0,0
1516720082,30502.93114151523,0,0,5.339308971487863,10203.419444513307,0,48379.47859065154,0,243979.72345213793,0,0
1516720083,30515.932008828986,0,0,5.33811503758469,10201.137836824342,0,48368.66035555488,0,243925.16664243242,0,0
1516720084,30962.07387676953,0,0,5.336591664154894,10891.983586540136,0,48354.857068907484,0,243855.55609355785,0,0
1516720085,30999.165929392926,0,0,5.33439129898728,10887.49264123304,0,48334.919560123744,0,243755.01040722377,0,0
1516720086,31136.215779999173,0,0,5.340196320010222,11315.876002101659,0,48387.518855612616,0,244020.27084286706,0,0
1516720087,25825.098913659374,0,0,4.9595102483629745,11317.602386764309,0,48394.90100352591,0,298423.65066449693,0,0
1516720088,23115.286833302056,0,0,4.628248587570622,11454.915254237287,0,48388.338983050846,0,298383.18644067796,0,0
1516720089,19600.34543905376,0,0,0,12426.847457627118,0,45958.50847457627,0,298383.18644067796,0,0
1516720090,19842.397159493958,0,0,0,12426.847457627118,0,45958.50847457627,0,298383.18644067796,0,0
1516720091,20309.468837057542,0,0,0,13885.216448015186,0,45960.06644293026,0,298393.3014678463,0,0
1516720092,20319.955797662045,0,0,0,13885.216448015186,0,45960.06644293026,0,298393.3014678463,0,0
1516720093,20752.474215809478,0,0,0,14648.406779661016,0,45958.50847457627,0,298383.18644067796,0,0
1516720094,21353.236116312342,0,0,0,15967.457627118643,0,45958.50847457627,0,298383.18644067796,0,0
1516720095,17487.648785646357,0,0,0,16594.521291022516,0,45964.74098182805,0,298145.9180905886,0,0
1516720096,16493.75682847407,0,0,0,16591.7087556354,0,45956.950611843655,0,288306.972644995,0,0
1516720097,15527.769531609272,0,0,0,17288.85272579333,0,45964.74098182805,0,421459.18090588565,0,0
1516720098,15025.60862065402,0,0,0,18952.356739716273,0,45957.729530007964,0,421394.8916120066,0,0
1516720099,14098.00240918864,0,0,0,19716.338983050846,0,45958.50847457627,0,421402.0338983051,0,0
1516720100,14382.510102936592,0,0,0,20272.072408006916,0,45959.287445549926,0,421409.1764267191,0,0
1516720101,13991.800498751923,0,0,0,21037.1726417493,0,45962.40359352487,0,421437.74896177644,0,0
1516720102,14019.551314484035,0,0,0,20967.74302907026,0,45962.40359352487,0,421437.74896177644,0,0
1516720103,13829.323920258741,0,0,0,22354.4406779661,0,45958.50847457627,0,421402.0338983051,0,0
1516720104,13154.863905611626,0,0,0,22354.4406779661,0,45958.50847457627,0,421402.0338983051,0,0
1516720105,13133.0002532909,0,0,0,22911.383822632044,0,45961.624516916396,0,421430.60546477727,0,0
1516720106,13309.681390030268,0,0,0,24090.033898305082,0,45958.50847457627,0,367043.2542372881,0,0
1516720107,12767.658597549222,0,0,0,24091.258877570042,0,45960.845466718645,0,367061.9184026306,0,0
1516720108,12756.844511099127,0,0,0,25409.515415515518,0,45959.287445549926,0,422867.0994423634,0,0
1516720109,11886.796682685403,0,0,0,23601.66762702098,0,45953.83520319967,0,406573.433210182,0,0
1516720110,12489.279021493225,0,0,0,23604.06779661017,0,0,0,406614.7796610169,0,0
1516720111,11456.324021263341,0,0,0,24784.271186440677,0,0,0,406614.7796610169,0,0
1516720112,11464.482532151336,0,0,0,24785.53146770174,0,0,0,406635.45604013756,0,0
1516720113,10534.176876528889,0,0,0,26033.898305084746,0,0,0,406614.7796610169,0,0
1516720114,10570.642687903352,0,0,0,26519.86440677966,0,0,0,406614.7796610169,0,0
1516720115,10067.633955030555,0,0,0,27144.67796610169,0,0,0,406614.7796610169,0,0
1516720116,10100.708565801684,0,0,0,27829.481531684174,0,0,0,406476.99085055914,0,0
1516720117,10158.768888804181,0,0,0,27840.33086428123,0,0,0,407954.5739613878,0,0
1516720118,10595.847933438492,0,0,0,29088.542372881355,0,0,0,407933.83050847455,0,0
1516720119,10588.196158766346,0,0,0,29506.08495203227,0,0,0,407947.6592426862,0,0
1516720120,10636.04978833239,0,0,0,30338.169491525423,0,0,0,407933.83050847455,0,0
1516720121,10394.018589446541,0,0,0,30338.169491525423,0,0,0,407933.83050847455,0,0
1516720122,10052.46135279538,0,0,0,31032.406779661014,0,0,0,407933.83050847455,0,0
1516720123,10072.972323627499,0,0,0,32282.033898305082,0,0,0,407933.83050847455,0,0
1516720124,9961.908200240907,0,0,0,32976.271186440674,0,0,0,407933.83050847455,0,0
1516720125,9643.202517615344,0,0,0,32979.625046614914,0,0,0,407975.3195240194,0,0
1516720126,9610.437258424778,0,0,0,34226.47841488839,0,0,0,407940.74475838576,0,0
1516720127,10083.921503810985,0,0,0,34711.86440677966,0,0,0,353505.6271186441,0,0
1516720128,10089.629649966728,0,0,0,34711.86440677966,0,0,0,410155.38983050844,0,0
1516720129,10105.774200029966,0,0,0,36030.91525423728,0,0,0,410155.38983050844,0,0
1516720130,10152.836136922704,0,0,0,36033.968980422076,0,0,0,410190.1517077719,0,0
1516720131,10149.981529054527,0,0,0,37002.84745762711,0,0,0,410155.38983050844,0,0
1516720132,10155.66050484029,0,0,0,37558.23728813559,0,0,0,410155.38983050844,0,0
1516720133,10396.449807935755,0,0,0,38183.05084745763,0,0,0,410155.38983050844,0,0
1516720134,10395.65037499536,0,0,0,37488.813559322036,0,0,0,410155.38983050844,0,0
1516720135,10339.014741476767,0,0,0,39085.5593220339,0,0,0,410155.38983050844,0,0
1516720136,10333.613350536234,0,0,0,37627.66101694915,0,0,0,410155.38983050844,0,0
1516720137,10348.998103539501,0,0,0,35406.701808505226,0,0,0,355733.2158172172,0,0
1516720138,10351.969422999206,0,0,0,36655.72881355932,0,0,0,411960.406779661,0,0
1516720139,10097.49495547595,0,0,0,36655.72881355932,0,0,0,411960.406779661,0,0
1516720140,10087.193930353355,0,0,0,36725.15254237288,0,0,0,411960.406779661,0,0
1516720141,10103.002367202002,0,0,0,35963.92975794969,0,0,0,411988.33819241985,0,0
1516720142,10105.1348998567,0,0,0,36516.8813559322,0,0,0,411960.406779661,0,0
1516720143,9771.611817029725,0,0,0,36655.72881355932,0,0,0,411960.406779661,0,0
1516720144,10382.566902495919,0,0,0,36658.835494533436,0,0,0,411995.32163742685,0,0
1516720145,10970.321769384807,0,0,0,37627.66101694915,0,0,0,411960.406779661,0,0
1516720146,9260.027760985386,0,0,0,37627.66101694915,0,0,0,357601.6271186441,0,0
1516720147,8824.107514800948,0,0,0,38391.3220338983,0,0,0,413834.84745762707,0,0
1516720148,8989.884856557035,0,0,0,38669.016949152545,0,0,0,413834.84745762707,0,0
1516720149,8655.959531012033,0,0,0,39293.83050847457,0,0,0,413834.84745762707,0,0
1516720150,8280.286397508518,0,0,0,37835.93220338983,0,0,0,413834.84745762707,0,0
1516720151,7916.905431324674,0,0,0,39154.983050847455,0,0,0,413834.84745762707,0,0
1516720152,7362.685083228825,0,0,0,38391.3220338983,0,0,0,413834.84745762707,0,0
1516720153,7339.095418928495,0,0,0,37488.813559322036,0,0,0,413834.84745762707,0,0
1516720154,7896.886138976314,0,0,0,38113.627118644064,0,0,0,413834.84745762707,0,0
1516720155,7792.629239603325,0,0,0,38878.60605444252,0,0,0,413848.8762330926,0,0
1516720156,7346.284941471015,0,0,0,38183.05084745763,0,0,0,280749.5593220339,0,0
1516720157,7349.995240611918,0,0,0,37767.14859573891,0,0,0,336988.4913303616,0,0
1516720158,7347.507685767227,0,0,0,37002.84745762711,0,0,0,336982.7796610169,0,0
1516720159,7002.0808640243795,0,0,0,37766.50847457627,0,0,0,336982.7796610169,0,0
1516720160,7012.293278162331,0,0,0,37835.93220338983,0,0,0,336982.7796610169,0,0
1516720161,6977.797778429174,0,0,0,37835.93220338983,0,0,0,336982.7796610169,0,0
1516720162,6395.712889962334,0,0,0,37558.23728813559,0,0,0,336982.7796610169,0,0
1516720163,6985.584281618453,0,0,0,37558.23728813559,0,0,0,336982.7796610169,0,0
1516720164,7001.588487663096,0,0,0,38391.3220338983,0,0,0,336982.7796610169,0,0
1516720165,6525.844473280237,0,0,0,37211.11864406779,0,0,0,336982.7796610169,0,0
1516720166,6525.8262023278985,0,0,0,37766.50847457627,0,0,0,336982.7796610169,0,0
1516720167,6573.158903724686,0,0,0,37905.35593220338,0,0,0,281166.10169491527,0,0
1516720168,6574.358061724559,0,0,0,37492.62636878327,0,0,0,337503.0681086212,0,0
1516720169,5704.204387765749,0,0,0,38807.864406779656,0,0,0,337468.7457627118,0,0
1516720170,5801.958397678322,0,0,0,38391.3220338983,0,0,0,337468.7457627118,0,0
1516720171,6496.050007189621,0,0,0,38391.3220338983,0,0,0,337468.7457627118,0,0
1516720172,6459.803561262081,0,0,0,38321.898305084746,0,0,0,337468.7457627118,0,0
1516720173,6445.487008241123,0,0,0,38530.16949152542,0,0,0,337468.7457627118,0,0
1516720174,6077.733652354301,0,0,0,37905.35593220338,0,0,0,337468.7457627118,0,0
1516720175,6029.921221637458,0,0,0,38682.12953543574,0,0,0,337583.1807392336,0,0
1516720176,5208.975124212506,0,0,0,38669.016949152545,0,0,0,281652.0677966102,0,0
1516720177,4419.318793242475,0,0,0,38946.71186440678,0,0,0,281652.0677966102,0,0
1516720178,4426.118684881829,0,0,0,39293.83050847457,0,0,0,337954.71186440677,0,0
1516720179,4395.774274331528,0,0,0,39154.983050847455,0,0,0,337954.71186440677,0,0
1516720180,4380.239398094386,0,0,0,39154.983050847455,0,0,0,337954.71186440677,0,0
1516720181,4414.221045203185,0,0,0,39849.22033898305,0,0,0,337954.71186440677,0,0
1516720182,4441.908003719109,0,0,0,39293.83050847457,0,0,0,337954.71186440677,0,0
1516720183,4399.206725444192,0,0,0,38599.593220338975,0,0,0,337954.71186440677,0,0
1516720184,4418.494780692263,0,0,0,40058.84945252381,0,0,0,337966.16834468965,0,0
1516720185,4402.588644611414,0,0,0,39502.10169491525,0,0,0,337954.71186440677,0,0
1516720186,3769.51958165356,0,0,0,39016.13559322034,0,0,0,337954.71186440677,0,0
1516720187,3815.634883770209,0,0,0,40474.03389830508,0,0,0,281304.94915254234,0,0
1516720188,3845.498142775351,0,0,0,39154.983050847455,0,0,0,337607.593220339,0,0
1516720189,3788.6906147181503,0,0,0,40612.8813559322,0,0,0,337607.593220339,0,0
1516720190,3834.810561909412,0,0,0,40404.61016949152,0,0,0,337607.593220339,0,0
1516720191,3858.8452676568795,0,0,0,39849.22033898305,0,0,0,337607.593220339,0,0
1516720192,3541.5790449968617,0,0,0,39918.64406779661,0,0,0,337607.593220339,0,0
1516720193,3569.98357385211,0,0,0,41237.69491525424,0,0,0,337607.593220339,0,0
1516720194,3588.6704183209185,0,0,0,39640.94915254237,0,0,0,337607.593220339,0,0
1516720195,3603.486402692005,0,0,0,40126.91525423728,0,0,0,337607.593220339,0,0
1516720196,3571.4421306316794,0,0,0,40960,0,0,0,337607.593220339,0,0
1516720197,3562.9473676564417,0,0,0,39571.52542372882,0,0,0,281374.3728813559,0,0
1516720198,3992.8353680218083,0,0,0,41029.423728813555,0,0,0,337677.0169491525,0,0
1516720199,3983.1298701592127,0,0,0,40404.61016949152,0,0,0,337677.0169491525,0,0
1516720200,3974.6292934756143,0,0,0,40404.61016949152,0,0,0,337677.0169491525,0,0
1516720201,4026.8226653159372,0,0,0,39849.22033898305,0,0,0,337677.0169491525,0,0
1516720202,4021.2527519702867,0,0,0,40543.457627118645,0,0,0,337677.0169491525,0,0
1516720203,4053.0110290565176,0,0,0,40545.51926369137,0,0,0,337694.18784005963,0,0
1516720204,4021.7241008619912,0,0,0,39710.37288135593,0,0,0,337677.0169491525,0,0
1516720205,4057.164944791195,0,0,0,41168.27118644068,0,0,0,337677.0169491525,0,0
1516720206,4038.961536589507,0,0,0,40265.76271186441,0,0,0,281443.79661016946,0,0
1516720207,3584.300981724451,0,0,0,40126.91525423728,0,0,0,337746.4406779661,0,0
1516720208,3635.040429338207,0,0,0,39988.06779661017,0,0,0,337746.4406779661,0,0
1516720209,3579.1914553121856,0,0,0,39988.06779661017,0,0,0,337746.4406779661,0,0
1516720210,3566.3424158205535,0,0,0,39224.40677966101,0,0,0,337746.4406779661,0,0
1516720211,3598.62383247131,0,0,0,40543.457627118645,0,0,0,337746.4406779661,0,0
1516720212,3553.7243551883207,0,0,0,40126.91525423728,0,0,0,337746.4406779661,0,0
1516720213,3537.6952869415145,0,0,0,39432.67796610169,0,0,0,337746.4406779661,0,0
1516720214,3568.2792777392156,0,0,0,40196.338983050846,0,0,0,337746.4406779661,0,0
1516720215,3504.6885288348058,0,0,0,40890.57627118644,0,0,0,337746.4406779661,0,0
1516720216,3601.287175705084,0,0,0,40335.186440677964,0,0,0,281513.22033898305,0,0
1516720217,3592.7902115556094,0,0,0,40335.186440677964,0,0,0,281513.22033898305,0,0
1516720218,3557.1191444397487,0,0,0,40404.61016949152,0,0,0,337815.86440677964,0,0
1516720219,3582.107535997311,0,0,0,39571.52542372882,0,0,0,337815.86440677964,0,0
1516720220,3607.3683523990926,0,0,0,40474.03389830508,0,0,0,337815.86440677964,0,0
1516720221,3566.3392849517527,0,0,0,40126.91525423728,0,0,0,337815.86440677964,0,0
1516720222,2974.7851223769285,0,0,0,41307.11864406779,0,0,0,337815.86440677964,0,0
1516720223,2961.424815604837,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720224,3726.5486754927842,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720225,3690.623940746432,0,0,0,41584.813559322036,0,0,0,337815.86440677964,0,0
1516720226,3704.459772327924,0,0,0,40126.91525423728,0,0,0,337815.86440677964,0,0
1516720227,3725.3363606018393,0,0,0,41168.27118644068,0,0,0,337815.86440677964,0,0
1516720228,3727.991192753382,0,0,0,40612.8813559322,0,0,0,337815.86440677964,0,0
1516720229,3670.234811911422,0,0,0,39849.22033898305,0,0,0,337815.86440677964,0,0
1516720230,2969.2036011684163,0,0,0,40612.8813559322,0,0,0,337815.86440677964,0,0
1516720231,2971.1387968925433,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720232,2961.1890482398953,0,0,0,39849.22033898305,0,0,0,337815.86440677964,0,0
1516720233,2961.6774912234177,0,0,0,40612.8813559322,0,0,0,337815.86440677964,0,0
1516720234,2967.9932621113503,0,0,0,40751.72881355932,0,0,0,337815.86440677964,0,0
1516720235,3009.485126279809,0,0,0,40751.72881355932,0,0,0,337815.86440677964,0,0
1516720236,2987.903467914888,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720237,3040.3251670972513,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720238,3058.2948045537705,0,0,0,39849.22033898305,0,0,0,337815.86440677964,0,0
1516720239,3072.1273075446234,0,0,0,41029.423728813555,0,0,0,337815.86440677964,0,0
1516720240,3045.673374107993,0,0,0,40404.61016949152,0,0,0,337815.86440677964,0,0
1516720241,3005.360717214886,0,0,0,39710.37288135593,0,0,0,337815.86440677964,0,0
1516720242,3074.7891972918756,0,0,0,41237.69491525424,0,0,0,337815.86440677964,0,0
1516720243,3054.161217061279,0,0,0,40474.03389830508,0,0,0,337815.86440677964,0,0
1516720244,3104.6403161420785,0,0,0,39779.79661016949,0,0,0,337815.86440677964,0,0
1516720245,3130.380065033575,0,0,0,41098.84745762711,0,0,0,337815.86440677964,0,0
1516720246,3072.597590266148,0,0,0,40474.03389830508,0,0,0,337815.86440677964,0,0
1516720247,3869.5250636202145,0,0,0,40474.03389830508,0,0,0,337815.86440677964,0,0
1516720248,3863.2130379724745,0,0,0,40612.8813559322,0,0,0,337815.86440677964,0,0
1516720249,3858.839430404796,0,0,0,39849.22033898305,0,0,0,337815.86440677964,0,0
1516720250,3858.2407206837665,0,0,0,41236.29707467543,0,0,0,337804.4134097149,0,0
1516720251,3903.7390518869474,0,0,0,41376.542372881355,0,0,0,337815.86440677964,0,0
1516720252,3896.9458658143567,0,0,0,40057.49152542373,0,0,0,337815.86440677964,0,0
1516720253,3904.723165693664,0,0,0,41445.96610169492,0,0,0,337815.86440677964,0,0
1516720254,3888.453944819523,0,0,0,40751.72881355932,0,0,0,337815.86440677964,0,0
1516720255,3898.896637043073,0,0,0,39918.64406779661,0,0,0,337815.86440677964,0,0
1516720256,3915.886973483657,0,0,0,41307.11864406779,0,0,0,337815.86440677964,0,0
1516720257,3459.7771564961645,0,0,0,39849.22033898305,0,0,0,337815.86440677964,0,0
1516720258,3512.4442263116775,0,0,0,40474.03389830508,0,0,0,337815.86440677964,0,0
1516720259,3503.464833949881,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720260,3452.0054431392164,0,0,0,40543.457627118645,0,0,0,337815.86440677964,0,0
1516720261,3498.8458409922814,0,0,0,40612.8813559322,0,0,0,337815.86440677964,0,0
1516720262,3435.75264629601,0,0,0,41237.69491525424,0,0,0,337815.86440677964,0,0
1516720263,3465.61416696607,0,0,0,40682.30508474576,0,0,0,337815.86440677964,0,0
1516720264,3492.795015054012,0,0,0,40682.30508474576,0,0,0,337815.86440677964,0,0
1516720265,3456.8673832047325,0,0,0,40682.30508474576,0,0,0,337815.86440677964,0,0
1516720266,3502.014015785488,0,0,0,40265.76271186441,0,0,0,281513.22033898305,0,0
1516720267,3449.100310460282,0,0,0,41168.27118644068,0,0,0,337815.86440677964,0,0
1516720268,3515.138965118131,0,0,0,42001.35593220338,0,0,0,337815.86440677964,0,0
1516720269,3536.7266578045433,0,0,0,41445.96610169492,0,0,0,337815.86440677964,0,0
1516720270,3527.7431845220317,0,0,0,41445.96610169492,0,0,0,337815.86440677964,0,0
1516720271,3506.375595009418,0,0,0,41445.96610169492,0,0,0,337815.86440677964,0,0
1516720272,3543.777466428734,0,0,0,42070.77966101695,0,0,0,337815.86440677964,0,0
1516720273,3553.7205367514107,0,0,0,40821.15254237288,0,0,0,337815.86440677964,0,0
1516720274,3569.7325105628393,0,0,0,40126.91525423728,0,0,0,337815.86440677964,0,0
1516720275,3491.5808852981872,0,0,0,40265.76271186441,0,0,0,337815.86440677964,0,0
1516720276,3494.498813563161,0,0,0,40265.76271186441,0,0,0,337815.86440677964,0,0
1516720277,3484.054672437498,0,0,0,39224.40677966101,0,0,0,281513.22033898305,0,0
1516720278,4150.387338089168,0,0,0,39502.10169491525,0,0,0,337815.86440677964,0,0
1516720279,4116.640690977212,0,0,0,38877.28813559322,0,0,0,337815.86440677964,0,0
1516720280,4120.515940612318,0,0,0,38113.627118644064,0,0,0,337815.86440677964,0,0
1516720281,4117.106558837125,0,0,0,37072.27118644068,0,0,0,337815.86440677964,0,0
1516720282,4137.50954075301,0,0,0,36447.457627118645,0,0,0,337815.86440677964,0,0
1516720283,3361.4659442524703,0,0,0,36447.457627118645,0,0,0,337815.86440677964,0,0
1516720284,3355.6426333260238,0,0,0,34850.71186440678,0,0,0,337815.86440677964,0,0
1516720285,3303.937342773221,0,0,0,34850.71186440678,0,0,0,337815.86440677964,0,0
1516720286,3265.066872713863,0,0,0,33809.35593220339,0,0,0,281513.22033898305,0,0
1516720287,3289.3817083584513,0,0,0,33045.69491525424,0,0,0,337815.86440677964,0,0
1516720288,3249.3209127312753,0,0,0,33045.69491525424,0,0,0,337815.86440677964,0,0
1516720289,3216.0525210178653,0,0,0,32282.033898305082,0,0,0,337815.86440677964,0,0
1516720290,3227.237419645705,0,0,0,31171.254237288136,0,0,0,337815.86440677964,0,0
1516720291,3195.188502417032,0,0,0,31171.254237288136,0,0,0,337815.86440677964,0,0
1516720292,3191.545974287536,0,0,0,30407.593220338982,0,0,0,337815.86440677964,0,0
1516720293,3183.0537129815198,0,0,0,28810.84745762712,0,0,0,337815.86440677964,0,0
1516720294,3079.6418406965267,0,0,0,28810.84745762712,0,0,0,337815.86440677964,0,0
1516720295,3081.3463824334226,0,0,0,27491.796610169487,0,0,0,337815.86440677964,0,0
1516720296,3027.218428394953,0,0,0,26728.13559322034,0,0,0,281513.22033898305,0,0
1516720297,2975.9952241410692,0,0,0,26728.13559322034,0,0,0,337815.86440677964,0,0
1516720298,2966.277009735785,0,0,0,25547.932203389828,0,0,0,337815.86440677964,0,0
1516720299,2963.1305305076985,0,0,0,24784.271186440677,0,0,0,337815.86440677964,0,0
1516720300,2937.406295371248,0,0,0,24784.271186440677,0,0,0,337815.86440677964,0,0
1516720301,2873.5621577628935,0,0,0,23256.949152542373,0,0,0,337815.86440677964,0,0
1516720302,2857.0356182412174,0,0,0,22562.711864406778,0,0,0,337815.86440677964,0,0
1516720303,2788.1180671982343,0,0,0,22562.711864406778,0,0,0,337815.86440677964,0,0
1516720304,2772.5802261345784,0,0,0,21243.66101694915,0,0,0,337815.86440677964,0,0
1516720305,2771.86141514079,0,0,0,20410.57627118644,0,0,0,337815.86440677964,0,0
1516720306,1925.8980282830055,0,0,0,20410.57627118644,0,0,0,281513.22033898305,0,0
1516720307,1927.1141200834995,0,0,0,18813.830508474573,0,0,0,281513.22033898305,0,0
1516720308,1897.9635084580736,0,0,0,18813.830508474573,0,0,0,337815.86440677964,0,0
1516720309,1865.9950202729933,0,0,0,17425.94664225906,0,0,0,337827.3161802095,0,0
1516720310,1852.6044523354724,0,0,0,16592.271186440677,0,0,0,337815.86440677964,0,0
1516720311,1842.4097044748926,0,0,0,16592.271186440677,0,0,0,337815.86440677964,0,0
