Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720065,14539837.551912569,18378752,262742016,22505944.615384616,1293983744,64069632,15081472,70500352,200097792,17666048,36655104
1516720066,14516052.400728598,18378752,261910528,22535246.769230768,1285177344,64069632,15081472,70520832,200114176,17666048,36655104
1516720067,14502384.14571949,18378752,261910528,22563918.769230768,1285177344,64069632,15081472,70520832,200114176,17666048,36618240
1516720068,14484545.282331511,18378752,264376320,22591960.615384616,1277861888,64069632,15081472,70602752,200122368,17666048,36769792
1516720069,14415801.122040072,18378752,239595520,22602673.230769232,1269383168,64069632,15081472,70602752,200130560,17666048,36769792
1516720070,14416912.786885247,18378752,243376128,22678921.846153848,1269383168,64069632,15196160,69971968,200130560,17666048,36741120
1516720071,14396417.865209471,18378752,243376128,22720827.076923076,1269518336,64069632,15196160,69971968,200134656,17666048,36823040
1516720072,14392762.054644808,18378752,246009856,22805897.846153848,1269719040,64069632,15196160,70008832,200134656,17666048,36777984
1516720073,14407780.721311476,18378752,245317632,22869228.307692308,1269719040,66166784,15196160,70008832,200138752,17666048,36777984
1516720074,14443458.448087431,18378752,240394240,23008807.384615384,1270005760,66166784,15196160,70352896,200138752,17666048,36769792
1516720075,14440295.052823314,18378752,240394240,23090412.307692308,1270468608,66166784,15204352,68689920,200900608,17666048,36769792
1516720076,14430125.930783242,18378752,241602560,23140194.46153846,1270468608,66166784,15187968,68689920,200916992,17666048,36769792
1516720077,14427559.402550092,18378752,241602560,23147441.230769232,1268277248,66166784,15187968,68734976,200916992,17666048,36585472
1516720078,14442473.617486339,18378752,239652864,23171702.153846152,1269723136,70361088,15187968,68734976,200916992,17666048,36745216
1516720079,14444629.7996357,18378752,241782784,23174222.769230768,1266978816,70361088,15187968,69152768,200933376,17666048,36605952
1516720080,14458462.193078324,18378752,241782784,23272841.846153848,1266978816,70361088,15253504,69152768,202223616,17666048,36605952
1516720081,14466281.15118397,18378752,245088256,23327350.153846152,1268162560,70361088,15253504,68661248,202223616,17666048,36773888
1516720082,14468056.830601092,18378752,245088256,23329240.615384616,1268920320,70361088,15253504,68546560,202289152,17666048,36773888
1516720083,14484425.90892532,18378752,245071872,23344994.46153846,1269252096,70361088,15253504,68546560,202289152,17666048,36782080
1516720084,14517171.526411658,18378752,252518400,23367049.846153848,1261981696,70361088,15253504,68870144,207835136,17666048,36560896
1516720085,14507375.446265938,18378752,252493824,23369885.53846154,1261981696,70361088,15417344,68870144,207998976,17666048,36560896
1516720086,14523774.367941713,18378752,126273536,23375556.923076924,1267646464,70361088,15417344,69206016,207998976,17666048,37158912
1516720087,14549484.415300546,18378752,79918421.33333333,23415571.692307692,1267646464,70361088,15450112,69242880,210567168,17666048,36970496
1516720088,14853916.444444444,18378752,79918421.33333333,23443928.615384616,1254420480,70361088,15450112,69242880,210894848,17666048,36970496
1516720089,15845014.149362477,18378752,198546773.33333334,23448654.769230768,1254690816,70361088,15450112,68608000,211058688,17666048,36847616
1516720090,15857414.061930783,18378752,203681792,23513245.53846154,1254690816,70361088,15527936,69079040,211058688,17666048,36986880
1516720091,15891077.362477232,18378752,206323712,23550424.615384616,1253130240,70361088,15519744,69074944,214650880,17666048,37154816
1516720092,15763594.02550091,18378752,187962709.33333334,23601467.076923076,1253130240,70361088,15503360,69074944,214663168,17674240,37154816
1516720093,15498764.123861566,18378752,171692032,23637070.769230768,1247510528,70361088,15503360,69926912,214675456,17674240,37101568
1516720094,15559428.196721312,18378752,173950293.33333334,23694414.769230768,1247842304,70361088,15503360,69926912,214675456,17666048,37421056
1516720095,15566545.836065574,18378752,143869952,23727497.846153848,1248043008,70361088,15503360,69926912,217223168,17666048,37421056
1516720096,14554408.56830601,18378752,82244949.33333333,23791143.384615384,1248043008,70361088,15527936,68837376,217427968,17666048,37236736
1516720097,14479830.032786885,18378752,84297045.33333333,23795239.384615384,1243705344,70361088,15527936,68837376,220061696,17666048,37187584
1516720098,14786865.89435337,18378752,122736640,23948366.769230768,1244299264,70361088,15511552,69156864,220131328,17666048,37187584
1516720099,15091506.826958105,18378752,128804181.33333333,23985230.769230768,1244442624,70361088,15511552,69156864,220131328,17666048,37224448
1516720100,15160989.610200364,18378752,133593770.66666667,24031547.076923076,1239379968,70361088,15474688,69156864,237539328,17674240,37273600
1516720101,15192213.21675774,18378752,136067754.66666666,24041944.615384616,1239138304,70361088,15474688,69156864,237539328,17666048,37085184
1516720102,15242454.499089254,18378752,140203349.33333334,24054862.769230768,1239138304,70361088,15474688,69771264,237690880,17666048,37216256
1516720103,15273267.75956284,18378752,140203349.33333334,24127015.384615384,1239891968,70361088,15474688,68902912,237903872,17666048,37216256
1516720104,15292442.112932604,18378752,144360789.33333334,24179318.153846152,1239891968,70361088,15478784,68902912,238772224,17674240,37695488
1516720105,15307565.23132969,18378752,146149376,24207675.076923076,1239961600,70361088,15757312,68902912,238772224,17674240,37314560
1516720106,15305826.856102003,18378752,146149376,24372775.384615384,1233555456,70361088,15757312,68902912,238772224,17666048,37310464
1516720107,15316548.08014572,18378752,145776640,24413105.230769232,1233555456,70361088,15757312,69255168,238772224,17666048,37310464
1516720108,15319607.023679417,18378752,146507093.33333334,24415940.923076924,1233756160,70361088,15757312,69255168,239198208,17666048,37470208
1516720109,15324478.950819673,18378752,146707797.33333334,24460681.846153848,1228091392,70361088,15732736,69570560,257314816,17666048,37470208
1516720110,15386321.836065574,18378752,148118186.66666666,24481161.846153848,1228091392,70361088,15720448,69570560,257314816,17666048,37404672
1516720111,15425252.488160292,18378752,145701546.66666666,24499121.230769232,1225482240,70361088,15720448,69570560,257441792,17674240,37429248
1516720112,15418642.18579235,18378752,150794240,24503847.384615384,1225482240,70361088,15720448,68923392,257978368,17674240,37429248
1516720113,15445225.15118397,18378752,153359701.33333334,24528423.384615384,1226080256,70361088,15720448,68923392,257978368,17666048,37203968
1516720114,15336005.945355192,18378752,145058474.66666666,24529683.692307692,1226489856,70361088,15720448,69230592,259166208,17666048,37363712
1516720115,15298768.903460838,18378752,144401749.33333334,24597110.153846152,1226698752,70361088,15720448,69230592,259166208,17666048,37449728
1516720116,15291904.932604736,18378752,137670656,24606247.384615384,1226772480,70361088,15720448,69578752,259260416,17666048,37662720
1516720117,15281347.846994536,18378752,140087296,24610973.53846154,1226772480,70361088,15704064,69578752,259354624,17666048,37699584
1516720118,15330559.533697631,18378752,144674816,24687537.230769232,1217777664,70361088,15704064,69578752,259354624,17666048,37699584
1516720119,15305416.510018215,18378752,142980437.33333334,24742675.692307692,1217974272,70361088,15704064,68882432,259366912,17666048,37691392
1516720120,15321793.049180327,18378752,143200256,24747086.769230768,1218043904,70361088,15704064,68882432,259366912,17666048,37691392
1516720121,15311840.29143898,18378752,144904192,24759689.846153848,1218043904,70361088,15724544,68882432,259407872,17666048,37699584
1516720122,15298582.382513661,18378752,144263850.66666666,24842240,1212407808,70361088,15720448,69230592,259407872,17666048,37699584
1516720123,15282705.719489982,18378752,141578240,24927310.769230768,1212608512,70361088,15720448,69230592,259407872,17666048,37703680
1516720124,15291531.890710382,18378752,141765290.66666666,24931091.692307692,1212809216,70361088,15720448,69230592,259407872,17666048,37793792
1516720125,15277527.897996357,18378752,137423530.66666666,24950941.53846154,1212809216,70361088,15720448,69537792,259420160,17666048,37748736
1516720126,15277274.229508197,18378752,142278656,25164878.769230768,1212940288,70361088,15847424,68878336,259432448,17666048,37748736
1516720127,15290323.234972678,18378752,141458090.66666666,25172125.53846154,1208225792,70361088,15847424,68878336,259432448,17666048,37822464
1516720128,15269902.921675773,18378752,142157141.33333334,25179372.307692308,1208225792,70361088,15847424,68878336,259436544,17666048,37756928
1516720129,15277527.897996357,18378752,139739136,25182208,1208225792,70361088,15847424,69185536,259448832,17666048,37756928
1516720130,15304252.619307833,18378752,141656064,25183783.384615384,1208225792,70361088,15859712,69185536,259538944,17666048,38072320
1516720131,15308251.628415301,18378752,143866538.66666666,25220962.46153846,1208225792,70361088,15859712,67969024,259538944,17666048,38424576
1516720132,15320188.969034608,18378752,145102165.33333334,25240182.153846152,1201594368,70361088,15859712,67969024,259543040,17666048,38424576
1516720133,15271462.236794172,18378752,145145856,25246483.692307692,1201926144,70361088,15855616,67969024,259543040,17666048,39931904
1516720134,15273185.690346085,18378752,144885077.33333334,25271689.846153848,1201926144,70361088,15855616,67969024,259547136,17666048,39931904
1516720135,15292039.227686703,18378752,144232448,25380076.307692308,1202282496,70361088,15855616,67198976,259547136,17666048,39809024
1516720136,15322822.644808743,18378752,145331541.33333334,25381966.769230768,1202126848,70361088,15855616,67571712,259547136,17666048,39809024
1516720137,15323919.387978142,18378752,144416768,25509572.923076924,1202126848,70361088,15855616,67571712,259547136,17666048,41738240
1516720138,15297321.500910746,18378752,140742656,25534779.076923076,1202900992,70361088,15855616,67571712,259547136,17666048,42151936
1516720139,15293762.681238616,18378752,140789077.33333334,25538875.076923076,1202900992,70361088,15855616,67571712,259547136,17666048,42151936
1516720140,15311041.981785065,18378752,142811136,25543916.307692308,1202909184,70361088,15855616,67874816,259555328,17666048,43245568
1516720141,15283884.53187614,18378752,143493802.66666666,25545491.692307692,1203044352,70361088,15872000,67235840,259555328,17666048,43274240
1516720142,15234463.941712204,18378752,136623445.33333334,25605041.230769232,1203179520,70361088,15872000,67235840,259555328,17666048,43274240
1516720143,15238358.499089254,18378752,133529600,25648836.923076924,1203249152,70361088,15872000,67256320,259563520,17666048,40005632
1516720144,15210551.956284152,18378752,134230016,25702084.923076924,1203249152,70361088,15872000,67256320,259563520,17666048,40001536
1516720145,15214453.97449909,18378752,132838741.33333333,25706811.076923076,1203515392,70361088,15892480,67534848,259563520,17666048,40001536
1516720146,15205545.73406193,18378752,132628480,25714688,1203515392,70361088,15892480,67887104,259579904,17666048,39854080
1516720147,15227376.14571949,18378752,134837589.33333334,25826540.307692308,1203589120,70361088,15892480,67887104,259584000,17666048,40202240
1516720148,15234434.098360656,18378752,134837589.33333334,25868445.53846154,1198370816,70361088,15892480,67887104,259616768,17666048,40202240
1516720149,15263956.63387978,18378752,137625600,25870020.923076924,1198501888,70361088,15892480,67887104,259624960,17666048,40230912
1516720150,15293352.335154828,18378752,137625600,25951625.846153848,1198501888,70361088,15896576,67203072,259629056,17666048,40230912
1516720151,15303446.84881603,18378752,140730368,26036696.615384616,1198833664,70361088,15896576,67239936,259629056,17666048,40595456
1516720152,15303058.885245902,18378752,141683370.66666666,26045833.846153848,1198833664,70361088,15896576,69140480,259629056,17666048,40611840
1516720153,15355433.967213115,18378752,148844544,26062217.846153848,1198903296,70361088,15896576,69140480,259629056,17666048,40611840
1516720154,15423245.52276867,18378752,148844544,26153275.076923076,1199034368,70361088,15896576,69443584,259633152,17666048,40542208
1516720155,15421298.244080145,18378752,152391680,26190769.230769232,1199034368,70361088,15896576,69443584,259645440,17666048,40570880
1516720156,15471256.01457195,18378752,155899221.33333334,26493243.076923076,1199034368,70361088,15896576,69509120,259645440,17666048,40570880
1516720157,15472852.63387978,18378752,155280725.33333334,26498284.307692308,1199050752,70361088,15896576,69509120,259686400,17666048,40665088
1516720158,15414702.863387978,18378752,147998037.33333334,26499859.692307692,1199050752,70361088,15896576,68796416,259686400,17666048,40599552
1516720159,15415836.910746813,18378752,146904405.33333334,26500804.923076924,1199116288,70361088,15896576,69095424,259686400,17666048,40677376
1516720160,15399288.772313297,18378752,147473749.33333334,26502695.384615384,1199316992,70361088,15896576,69095424,259686400,17666048,40677376
1516720161,15392305.428051002,18378752,148129109.33333334,26503325.53846154,1199316992,70361088,15908864,69132288,259686400,17666048,40710144
1516720162,15341683.64298725,18378752,142834346.66666666,26509627.076923076,1199452160,70361088,15908864,69443584,259698688,17666048,40640512
1516720163,15329589.624772314,18378752,143717717.33333334,26512777.846153848,1199452160,70361088,15908864,69443584,259698688,17666048,40640512
1516720164,15337557.7996357,18378752,139001856,26515928.615384616,1191534592,70361088,15904768,68947968,267649024,17666048,40628224
1516720165,15328067.613843352,18378752,140152832,26556573.53846154,1191534592,70361088,15904768,68947968,267649024,17666048,40615936
1516720166,15362842.579234973,18378752,138604544,26708755.692307692,1191751680,70361088,15908864,69128192,271237120,17666048,40620032
1516720167,15415180.35701275,18378752,146890752,26724509.53846154,1191923712,70361088,15908864,69128192,271237120,17666048,40620032
1516720168,15446254.746812386,18378752,143743658.66666666,26768305.230769232,1191923712,70361088,15908864,69128192,272519168,17666048,40718336
1516720169,15412106.49180328,18378752,145276928,26776812.307692308,1192255488,70361088,15908864,69435392,272523264,17666048,40718336
1516720170,15410987.36612022,18378752,146612224,26820292.923076924,1192321024,70361088,15908864,69435392,272523264,17666048,40755200
1516720171,15409107.234972678,18378752,146097493.33333334,26837622.153846152,1192321024,70361088,16166912,69435392,272564224,17666048,40755200
1516720172,15387008.233151184,18378752,145690624,26838567.384615384,1184817152,70361088,16154624,68825088,272564224,17666048,40677376
1516720173,15407100.269581057,18378752,151676245.33333334,26989489.230769232,1184952320,70361088,16154624,68825088,272564224,17666048,40665088
1516720174,15413001.792349726,18378752,153631402.66666666,26992324.923076924,1184952320,70361088,16154624,68825088,272564224,17666048,40681472
1516720175,15420067.20582878,18378752,148172800,27039901.53846154,1184972800,70361088,16154624,69242880,272572416,17666048,40763392
1516720176,15432385.049180327,18378752,148123648,27053764.923076924,1184972800,70361088,16154624,69242880,272572416,17666048,40763392
1516720177,15409383.285974499,18378752,147006805.33333334,27078656,1184972800,70361088,16154624,69689344,272572416,17666048,42463232
1516720178,15367527.98542805,18378752,142817962.66666666,27100396.307692308,1185038336,70361088,16154624,69689344,272572416,17666048,39899136
1516720179,15395774.717668489,18378752,144606549.33333334,27102601.846153848,1185103872,70361088,16154624,69013504,272580608,17666048,39899136
1516720180,15427998.076502733,18378752,145847637.33333334,27109848.615384616,1185103872,70361088,16154624,69013504,272580608,17666048,40091648
1516720181,15444023.956284152,18378752,150537557.33333334,27112054.153846152,1185239040,70361088,16154624,69013504,272629760,17666048,40091648
1516720182,15493757.901639344,18378752,154353664,27182001.230769232,1185570816,70361088,16154624,69365760,272805888,17666048,40046592
1516720183,15509746.47723133,18378752,154353664,27191768.615384616,1185570816,70361088,16154624,69365760,272805888,17666048,40046592
1516720184,15532688.553734062,18378752,151890602.66666666,27266756.923076924,1185636352,70361088,16158720,69779456,272809984,17666048,40288256
1516720185,15494884.488160292,18378752,153811626.66666666,27269277.53846154,1185636352,70361088,16158720,69779456,272809984,17666048,40083456
1516720186,15503658.433515484,18378752,155167402.66666666,27270537.846153848,1185636352,70361088,16158720,69779456,272809984,17666048,40189952
1516720187,15517102.863387978,18378752,153189034.66666666,27272428.307692308,1185738752,70361088,16158720,69132288,272809984,17666048,40189952
1516720188,15477776.786885247,18378752,151026346.66666666,27279990.153846152,1185738752,70361088,16154624,69132288,273289216,17666048,40316928
1516720189,15452887.43169399,18378752,152869546.66666666,27469981.53846154,1177501696,70361088,16154624,69132288,273289216,17666048,40415232
1516720190,15424304.961748634,18378752,149733376,27478173.53846154,1177702400,70361088,16171008,69439488,273309696,17666048,40415232
1516720191,15431728.495446267,18378752,149457578.66666666,27439419.076923076,1177702400,70361088,16171008,69476352,273309696,17666048,40468480
1516720192,15400467.584699454,18378752,145473536,27440364.307692308,1177772032,70361088,16171008,69783552,273309696,17666048,40423424
1516720193,15401982.134790529,18378752,145283754.66666666,27448241.230769232,1177907200,70361088,16171008,69783552,273313792,17666048,40247296
1516720194,15408980.400728598,18378752,146326869.33333334,27505270.153846152,1177907200,70361088,16171008,69783552,273313792,17666048,40247296
1516720195,15418754.098360656,18378752,146326869.33333334,27516928,1177972736,70361088,16171008,69103616,273317888,17666048,40517632
1516720196,15432444.735883424,18378752,150358698.66666666,27521969.230769232,1177976832,70361088,16171008,69103616,273317888,17666048,40517632
1516720197,15474568.626593808,18378752,152236032,27544024.615384616,1177976832,70361088,16171008,69472256,273317888,17666048,40517632
1516720198,15454401.981785065,18378752,152236032,27584039.384615384,1174491136,70361088,16171008,69472256,273321984,17666048,40603648
1516720199,15464832.233151184,18378752,153298261.33333334,27585299.692307692,1174626304,70361088,16171008,69767168,273321984,17666048,40603648
1516720200,15485222.703096539,18378752,154013696,27590340.923076924,1174691840,70361088,16171008,69767168,273330176,17666048,40689664
1516720201,15496384.116575591,18378752,152914602.66666666,27594121.846153848,1174691840,70361088,16171008,69767168,273330176,17666048,40554496
1516720202,15492079.213114753,18378752,152917333.33333334,27631616,1175220224,70361088,16171008,69767168,273379328,17666048,40632320
1516720203,15489669.362477232,18378752,154348202.66666666,27635712,1175220224,70361088,16171008,69132288,273379328,17666048,40632320
1516720204,15482499.49726776,18378752,154099712,27641383.384615384,1175220224,70361088,16171008,69435392,273379328,17666048,40497152
1516720205,15496570.637522768,18378752,153878528,27643273.846153848,1175220224,70361088,16171008,69435392,273383424,17666048,40452096
1516720206,15484506.462659381,18378752,151465984,27645164.307692308,1175220224,70361088,16187392,69435392,273383424,17666048,40452096
1516720207,15474135.897996357,18378752,151827797.33333334,27646109.53846154,1175289856,70361088,16187392,69771264,273383424,17666048,40480768
1516720208,15512768.116575591,18378752,153245013.33333334,27646109.53846154,1175289856,70361088,16187392,69771264,273387520,17666048,40656896
1516720209,15511290.870673953,18378752,159304362.66666666,27648945.230769232,1175289856,70361088,16187392,69771264,273387520,17666048,40656896
1516720210,15520460.24043716,18378752,154731861.33333334,27649260.307692308,1175289856,70361088,16207872,69771264,273391616,17666048,40595456
1516720211,15449522.593806922,18378752,155100501.33333334,27652096,1175425024,70361088,16207872,70070272,273412096,17666048,40595456
1516720212,15452230.877959928,18378752,152626517.33333334,27653671.384615384,1175425024,70361088,16207872,69410816,273412096,17666048,40599552
1516720213,15509119.766848816,18378752,154522965.33333334,27657452.307692308,1175490560,70361088,16207872,69410816,273412096,17666048,40603648
1516720214,15506180.196721312,18378752,154522965.33333334,27658082.46153846,1175494656,70361088,16207872,69410816,273416192,17666048,40697856
1516720215,15509306.287795993,18378752,154860202.66666666,27659027.692307692,1175560192,70361088,16207872,69722112,273416192,17666048,40697856
1516720216,15443270.411657559,18378752,150244010.66666666,27659657.846153848,1175560192,70361088,16207872,69763072,273416192,17666048,40800256
1516720217,15449216.699453551,18378752,150904832,27661233.230769232,1175560192,70361088,16207872,70062080,273416192,17666048,40734720
1516720218,15488139.890710382,18378752,153512618.66666666,27671315.692307692,1175629824,70361088,16207872,70062080,273420288,17666048,40804352
1516720219,15513447.052823314,18378752,156919125.33333334,27673206.153846152,1175629824,70361088,16207872,70062080,273420288,17666048,40820736
1516720220,15538963.118397085,18378752,157970432,27673836.307692308,1175896064,70361088,16216064,70062080,273428480,17666048,40996864
1516720221,15540343.373406192,18378752,157649578.66666666,27675411.692307692,1175896064,70361088,16216064,69439488,273428480,17666048,40996864
1516720222,15536292.138433516,18378752,159615658.66666666,27680137.846153848,1175896064,70361088,16216064,69742592,273428480,17666048,41168896
1516720223,15552631.373406192,18378752,159615658.66666666,27682343.384615384,1176027136,70361088,16216064,69742592,273428480,17666048,41181184
1516720224,15547751.98542805,18378752,160610986.66666666,27778441.846153848,1176027136,70361088,16216064,69742592,273428480,17666048,41181184
1516720225,15566277.245901639,18378752,162009088,27815305.846153848,1162792960,70361088,16216064,69742592,273432576,17666048,41168896
1516720226,15546946.214936247,18378752,162104661.33333334,27817196.307692308,1162792960,70361088,16216064,70037504,273432576,17666048,41168896
1516720227,15515856.903460838,18378752,157533525.33333334,27943857.230769232,1163812864,70361088,16216064,70074368,273514496,17666048,41181184
1516720228,15492161.282331511,18378752,155724458.66666666,27944487.384615384,1163812864,70361088,16216064,69398528,273514496,17666048,41181184
1516720229,15491743.475409836,18378752,157473450.66666666,27946692.923076924,1163812864,70361088,16216064,69398528,273514496,17666048,41263104
1516720230,15523086.455373406,18378752,159009450.66666666,27948268.307692308,1164029952,70361088,16220160,69693440,273518592,17666048,41308160
1516720231,15515841.981785065,18378752,158315861.33333334,27949528.615384616,1164029952,70361088,16220160,69730304,273518592,17666048,41308160
1516720232,15481954.856102003,18378752,154098346.66666666,27995844.923076924,1164029952,70361088,16220160,69730304,273522688,17666048,41226240
1516720233,15424222.892531876,18378752,149306026.66666666,27997735.384615384,1164029952,70361088,16220160,70029312,273522688,17666048,41213952
1516720234,15439226.637522768,18378752,150872064,27998365.53846154,1164095488,70361088,16220160,70029312,273526784,17666048,41213952
1516720235,15476232.393442623,18378752,151247530.66666666,28005612.307692308,1164095488,70361088,16224256,69357568,273633280,17666048,41218048
1516720236,15489661.901639344,18378752,153690112,28006557.53846154,1164095488,70361088,16224256,69373952,273633280,17666048,41349120
1516720237,15484834.739526412,18378752,153193130.66666666,28015379.692307692,1164165120,70361088,16224256,75563008,274321408,17666048,41349120
1516720238,15485379.380692167,18378752,153655978.66666666,28015694.769230768,1164165120,70361088,16224256,75563008,274628608,17666048,41259008
1516720239,15489743.970856102,18378752,152408064,28016640,1164165120,70361088,16224256,75563008,274628608,17666048,41246720
1516720240,15502009.588342441,18378752,153479850.66666666,28017900.307692308,1164165120,70361088,16228352,75862016,274628608,17666048,41246720
1516720241,15508157.318761384,18378752,155552426.66666666,28018530.46153846,1164165120,70361088,16228352,75898880,274628608,17674240,41250816
1516720242,15504792.480874317,18378752,154198016,28024516.923076924,1164165120,70361088,16228352,75898880,274628608,17674240,41250816
1516720243,15514760.160291439,18378752,155845973.33333334,28025147.076923076,1164165120,70361088,16228352,75202560,274628608,17666048,41488384
1516720244,15538597.537340619,18378752,157851648,28026092.307692308,1164165120,70361088,16228352,75202560,274710528,17666048,41488384
1516720245,15556130.506375227,18378752,160511317.33333334,28027667.692307692,1164165120,70361088,16273408,75501568,276312064,17666048,41418752
1516720246,15594770.18579235,18378752,161880746.66666666,28069572.923076924,1158651904,70361088,16273408,75501568,276312064,17666048,41304064
1516720247,15580214.09107468,18378752,162263040,28070203.076923076,1158651904,70361088,16273408,75481088,280313856,17666048,41304064
1516720248,15584429.464480875,18378752,161401514.66666666,28162520.615384616,1158651904,70361088,16273408,75784192,280313856,17666048,41295872
1516720249,15549527.664845172,18378752,158072832,28164096,1158651904,70361088,16273408,75784192,280313856,17666048,41295872
1516720250,15519617.16575592,18378752,155329877.33333334,28183000.615384616,1158651904,70361088,16273408,75083776,280322048,17666048,41324544
1516720251,15564561.253187614,18378752,161012394.66666666,28183630.769230768,1158651904,70361088,16273408,75120640,280322048,17666048,41324544
1516720252,15599768.947176686,18378752,162810538.66666666,28196864,1158651904,70361088,16273408,75419648,280322048,17666048,41590784
1516720253,15579512.772313297,18378752,163056298.66666666,28198754.46153846,1161211904,70361088,16273408,75419648,280322048,17666048,41480192
1516720254,15547662.455373406,18378752,157570389.33333334,28206946.46153846,1161211904,70361088,16273408,75419648,280322048,17666048,41480192
1516720255,15523407.27140255,18378752,152316586.66666666,28208521.846153848,1161211904,70361088,16281600,75722752,280330240,17666048,41459712
1516720256,15500427.890710382,18378752,152316586.66666666,28209152,1161211904,70361088,16281600,75759616,280330240,17666048,41459712
