Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516560397,14238218.258652095,18165760,137670656,26335704.615384616,1343406080,21733376,16351232,106618880,219435008,17461248,37163008
1516560400,14323271.810564663,18165760,148127744,26428967.384615384,1351159808,21749760,16363520,106721280,219541504,17465344,37163008
1516560403,14280513.74863388,18165760,159219712,26445036.307692308,1351761920,21819392,16388096,75304960,221917184,17465344,37163008
1516560406,14309424.495446267,18165760,168030208,26477174.153846152,1355776000,21897216,16388096,75341824,221921280,17465344,37163008
1516560409,14302978.33151184,18165760,170528768,26603835.076923076,1346297856,21987328,16437248,73691136,221937664,17465344,37163008
1516560412,14347124.109289618,18165760,179290112,26708125.53846154,1346969600,22073344,16441344,74010624,222081024,17465344,37163008
1516560415,14480770.098360656,18165760,212463616,26736797.53846154,1347432448,22147072,16441344,74403840,222089216,17465344,37163008
1516560418,14314893.289617486,18165760,183463936,26919857.230769232,1330712576,22126592,16453632,73752576,222236672,17465344,37163008
1516560421,14376579.49726776,18165760,195358720,27061326.769230768,1331924992,22208512,16478208,74448896,226529280,17465344,37163008
1516560424,14389300.22586521,18165760,220786688,27150178.46153846,1326051328,22261760,16478208,67371008,226549760,17465344,37163008
1516560427,14329441.923497267,18165760,193036288,27309922.46153846,1326518272,22294528,16486400,68091904,226549760,17465344,37163008
1516560430,14309663.242258651,18165760,182714368,27428391.384615384,1326583808,22315008,16486400,67350528,226549760,17465344,37163008
1516560433,14338887.344262294,18165760,185155584,27515667.692307692,1326850048,22351872,16494592,67633152,226746368,17465344,37163008
1516560436,14384137.326047359,18165760,195284992,27552531.692307692,1327128576,22376448,16510976,67907584,226750464,17465344,37163008
1516560439,14364597.39162113,18165760,187473920,27617437.53846154,1327800320,22380544,16510976,67956736,231018496,17465344,37163008
1516560442,14376594.418943534,18165760,185593856,27669740.307692308,1328148480,22392832,16527360,67629056,231030784,17465344,37163008
1516560445,14440041.384335155,18165760,198098944,27744413.53846154,1331269632,22396928,16527360,68014080,231034880,17465344,37163008
1516560448,14467795.701275045,18165760,197193728,27833265.230769232,1331798016,22405120,16551936,67379200,231043072,17465344,37163008
1516560451,14548193.690346085,18165760,204795904,28049092.923076924,1332199424,22417408,16551936,67809280,231047168,17465344,37163008
1516560454,14501563.453551913,18165760,205799424,28283195.076923076,1332199424,22429696,16564224,67477504,231047168,17465344,37163008
1516560457,14551036.269581057,18165760,216502272,28325100.307692308,1332264960,22437888,16564224,67784704,231153664,17469440,37163008
1516560460,14617004.998178506,18165760,222404608,28447980.307692308,1332465664,22446080,16564224,68141056,231153664,17469440,37163008
1516560463,14575187.001821494,18165760,229634048,28545339.076923076,1323483136,22454272,16564224,67440640,231153664,17469440,37163008
1516560466,14509419.715846995,18165760,210169856,28554791.384615384,1323745280,22462464,16564224,67694592,231165952,17469440,37163008
1516560469,14540098.681238616,18165760,209326080,28649629.53846154,1323876352,22474752,16564224,68050944,231194624,17473536,37163008
1516560472,14661926.703096539,18165760,235249664,28695000.615384616,1324077056,22495232,16584704,67743744,231198720,17473536,37163008
1516560475,14636895.591985429,18165760,204918784,28704137.846153848,1324343296,22511616,16584704,68100096,231215104,17473536,37163008
1516560478,14616624.495446267,18165760,204926976,28773454.769230768,1324609536,22515712,16584704,67420160,231243776,17473536,37163008
1516560481,14628875.19125683,18165760,235204608,28862306.46153846,1325162496,22515712,16584704,67911680,231333888,17473536,37163008
1516560484,14519782.819672132,18165760,204210176,28899485.53846154,1325215744,22528000,16588800,67489792,231346176,17473536,37163008
1516560487,14567852.998178506,18165760,206876672,29012598.153846152,1325350912,22528000,16592896,67809280,237838336,17473536,37163008
1516560490,14607141.770491803,18165760,241631232,28993378.46153846,1319452672,22528000,16592896,67948544,237850624,17473536,37163008
1516560493,14621220.371584699,18165760,208797696,29186205.53846154,1319657472,22544384,16596992,67276800,242118656,17473536,37163008
1516560496,14633560.597449908,18165760,223268864,29421252.923076924,1319657472,22548480,16596992,67579904,242319360,17473536,37163008
1516560499,14582036.05100182,18165760,208330752,29540667.076923076,1319657472,22552576,16596992,67383296,242376704,17473536,37163008
1516560502,14613908.750455374,18165760,204996608,29613449.846153848,1319804928,22556672,16596992,67506176,242388992,17473536,37163008
1516560505,14626017.690346085,18165760,211165184,29653464.615384616,1320005632,22560768,16596992,67850240,242388992,17473536,37163008
1516560508,14622854.295081967,18165760,215490560,29717425.230769232,1320140800,22560768,16596992,68190208,243335168,17473536,37163008
1516560511,14610126.10564663,18165760,211755008,29831798.153846152,1320472576,22568960,16601088,66547712,243335168,17473536,37163008
1516560514,14635724.24043716,18165760,217432064,29836524.307692308,1320800256,22568960,16601088,66904064,243339264,17473536,37163008
1516560517,14626875.686703097,18165760,209158144,29902060.307692308,1320935424,22568960,16601088,66416640,243339264,17473536,37163008
1516560520,14620653.347905282,18165760,206909440,30145614.769230768,1321066496,22577152,16601088,66826240,245788672,17473536,37163008
1516560523,14608648.85974499,18165760,199979008,30157272.615384616,1321201664,22581248,16605184,67121152,245788672,17473536,37163008
1516560526,14615050.258652095,18165760,199102464,30233206.153846152,1321480192,22585344,16605184,67117056,245792768,17473536,37163008
1516560529,14662366.892531876,18165760,211812352,30508268.307692308,1321545728,22589440,16613376,67461120,245792768,17473536,37163008
1516560532,14691508.92531876,18165760,195592192,30554899.692307692,1321881600,22597632,16613376,67076096,245796864,17473536,37163008
1516560535,14649840.14571949,18165760,205045760,30700150.153846152,1321881600,22597632,16613376,67461120,245800960,17473536,37163008
1516560538,14677907.817850638,18165760,211963904,30731972.923076924,1321881600,22609920,16617472,67731456,245899264,17473536,37163008
1516560541,14622526.018214935,18165760,198144000,30863990.153846152,1321947136,22609920,16617472,67080192,245899264,17473536,37163008
1516560544,14648967.227686703,18165760,200097792,30930471.384615384,1322016768,22618112,16637952,67715072,245903360,17473536,37163008
1516560547,14645109.97449909,18165760,205418496,31141572.923076924,1322147840,22626304,16642048,67715072,245903360,17477632,37163008
1516560550,14685107.526411658,18165760,207224832,31157011.692307692,1322151936,22638592,16642048,67366912,245903360,17477632,37163008
1516560553,14667895.373406192,18165760,201912320,31162052.923076924,1322217472,22638592,16654336,67686400,245907456,17477632,37163008
1516560556,14695321.413479052,18165760,194342912,31164888.615384616,1322246144,22765568,16654336,66932736,249221120,17481728,37163008
1516560559,15170173.901639344,18165760,164268032,31145038.769230768,1312952320,22794240,16654336,67260416,251932672,17518592,37163008
1516560562,15177105.02003643,18165760,170434560,31147874.46153846,1313017856,22798336,16654336,67559424,251944960,17518592,37163008
1516560565,14985704.684881603,18165760,139892736,31150710.153846152,1313116160,22802432,16654336,68005888,251944960,17666048,37163008
1516560568,15182596.196721312,18165760,170225664,31182532.923076924,1313116160,22802432,16662528,67715072,255037440,17666048,37163008
1516560571,14720121.238615666,18165760,63164416,31226958.769230768,1313386496,22827008,16666624,68018176,255262720,17666048,37163008
1516560574,15171046.819672132,18165760,103766698.66666667,31246493.53846154,1313587200,24956928,16666624,67354624,255397888,17666048,37163008
1516560577,14994799.446265938,18165760,87709013.33333333,31272329.846153848,1313718272,24956928,16666624,67969024,255401984,17666048,37163008
1516560580,15088194.214936247,18165760,95961088,31274220.307692308,1314185216,24956928,16666624,67297280,262033408,17666048,37163008
1516560583,15136667.278688524,18165760,98978474.66666667,31289344,1314250752,24969216,16670720,67624960,262148096,17666048,37163008
1516560586,15102466.797814207,18165760,95675733.33333333,31348578.46153846,1314320384,24969216,16674816,67923968,263364608,17666048,37163008
1516560589,15162280.335154828,18165760,148883456,31399620.923076924,1314385920,24969216,16674816,67260416,270356480,17666048,37163008
1516560592,15196025.704918033,18165760,148008960,31432704,1314586624,24981504,16674816,67563520,270442496,17666048,37273600
1516560595,15178045.0856102,18165760,146020352,31434279.384615384,1310875648,25001984,16674816,67915776,284336128,17666048,37273600
1516560598,15230308.255009107,18165760,146714624,31488472.615384616,1310875648,25006080,16678912,67547136,284663808,17666048,37273600
1516560601,15218408.218579235,18165760,148627456,31543296,1311006720,25010176,16678912,67842048,285618176,17666048,37273600
1516560604,15321181.260473588,18165760,160825344,31545816.615384616,1311072256,25018368,16683008,68182016,289435648,17666048,37273600
1516560607,15288331.19125683,18165760,155213824,31548652.307692308,1311072256,25022464,16683008,67801088,289439744,17666048,37273600
1516560610,15329783.606557377,18165760,160669696,31645380.923076924,1311141888,25034752,16683008,68132864,290177024,17666048,37273600
1516560613,15339027.584699454,18165760,160253952,31648216.615384616,1311141888,25034752,16695296,67465216,290258944,17666048,37273600
1516560616,15395961.238615666,18165760,170809344,31690436.923076924,1311207424,25038848,16699392,67764224,290263040,17666048,37273600
1516560619,15384262.644808743,18165760,168226816,31703355.076923076,1311207424,25038848,16699392,68087808,294866944,17666048,37273600
1516560622,15327299.147540983,18165760,156829696,31753452.307692308,1311207424,25038848,16699392,67391488,295587840,17666048,37273600
1516560625,15369176.830601092,18165760,160405504,31778343.384615384,1311207424,25038848,16699392,67723264,295763968,17666048,37273600
1516560628,15462952.102003643,18165760,163135488,31860578.46153846,1311408128,25038848,16699392,67317760,299200512,17666048,37273600
1516560631,15580706.506375227,18165760,187738112,31863099.076923076,1311612928,25038848,16707584,67649536,299204608,17666048,37273600
1516560634,15607393.923497267,18165760,191094784,31866249.846153848,1307811840,25038848,16707584,68091904,303624192,17666048,37273600
1516560637,15409174.382513661,18165760,162836480,31960457.846153848,1308012544,25038848,16707584,68386816,304660480,17666048,37273600
1516560640,15409995.07468124,18165760,165341184,31972430.769230768,1308012544,25042944,16707584,68009984,304676864,17666048,37273600
1516560643,15429415.635701274,18165760,166107136,31974951.384615384,1308082176,25042944,16707584,68337664,304676864,17666048,37273600
1516560646,15419746.389799636,18165760,163366912,32019377.230769232,1308082176,25042944,16707584,67641344,304676864,17666048,37273600
1516560649,15370997.275045536,18165760,160194560,32093420.307692308,1308147712,25047040,16711680,67964928,304680960,17666048,37273600
1516560652,15452215.956284152,18165760,167878656,32097516.307692308,1308282880,25047040,16711680,68259840,304685056,17666048,37273600
1516560655,15472307.992714025,18165760,169119744,32135955.692307692,1308413952,25047040,16711680,67592192,304693248,17666048,37273600
1516560658,15473039.154826958,18165760,167188480,32247492.923076924,1308549120,25051136,16711680,67891200,304693248,17666048,37273600
1516560661,15497652.459016394,18165760,174123008,32251588.923076924,1308549120,25051136,16711680,67510272,304693248,17666048,37273600
1516560664,15514125.989071038,18165760,171835392,32252849.230769232,1308614656,25051136,16711680,67833856,304693248,17674240,37273600
1516560667,15436167.69398907,18165760,173135872,32313344,1308680192,25051136,16715776,68124672,304697344,17666048,37273600
1516560670,15496130.448087431,18165760,166465536,32315549.53846154,1308680192,25051136,16715776,68452352,304705536,17666048,37273600
1516560673,15503076.488160292,18165760,170020864,32316494.769230768,1308680192,25051136,16715776,68079616,304705536,17666048,37273600
1516560676,15518639.795992713,18165760,170248192,32319015.384615384,1308680192,25055232,16715776,68370432,304705536,17735680,37273600
1516560679,15535568.43715847,18165760,174524416,32320905.846153848,1308680192,25055232,16715776,67706880,304705536,17666048,37273600
1516560682,15501688.772313297,18165760,166481920,32322796.307692308,1308680192,25055232,16715776,68009984,304709632,17666048,37273600
1516560685,15583370.02550091,18165760,185098240,32325947.076923076,1308680192,25055232,16715776,68333568,304709632,17666048,37273600
1516560688,15575730.127504554,18165760,189427712,32328467.692307692,1308680192,25055232,16715776,67956736,304713728,17666048,37273600
1516560691,15637311.883424409,18165760,186519552,32330988.307692308,1308819456,25055232,16728064,68259840,306651136,17666048,37273600
1516560694,15599425.74863388,18165760,188323840,32334139.076923076,1308905472,25055232,16732160,67588096,306651136,17666048,37273600
1516560697,15522638.805100182,18165760,170913792,32335399.384615384,1308905472,25055232,16732160,67891200,306651136,17666048,37273600
1516560700,15527756.93989071,18165760,170438656,32338550.153846152,1308917760,25063424,16732160,68222976,307539968,17666048,37273600
1516560703,15508694.499089254,18165760,167206912,32340125.53846154,1309052928,25063424,16732160,67858432,307544064,17666048,37273600
1516560706,15514073.763205828,18165760,168493056,32342331.076923076,1309052928,25063424,16732160,68149248,307552256,17666048,37273600
1516560709,15634282.78324226,18165760,167636992,32346742.153846152,1309052928,25063424,16732160,68149248,307580928,17666048,37273600
1516560712,15532009.617486339,18165760,170336256,32423620.923076924,1309052928,25063424,16736256,67768320,307580928,17666048,37273600
1516560715,15554235.453551913,18165760,174104576,32424251.076923076,1309065216,25063424,16736256,68116480,307605504,17666048,37273600
1516560718,15643996.79417122,18165760,182210560,32417004.307692308,1301016576,25071616,16744448,68972544,307605504,17666048,37273600
1516560721,15546170.287795993,18165760,181051392,32417634.46153846,1301217280,25075712,16744448,68194304,307605504,17666048,37273600
1516560724,15488013.056466302,18165760,169308160,32419209.846153848,1301217280,25075712,16744448,68513792,307605504,17666048,37273600
1516560727,15522459.744990893,18165760,174612480,32421100.307692308,1301348352,25079808,16744448,67833856,307654656,17666048,37273600
1516560730,15496876.53187614,18165760,166547456,32422360.615384616,1301413888,25079808,16744448,68157440,314093568,17666048,37273600
1516560733,15555294.892531876,18165760,173565952,32423620.923076924,1301549056,25083904,16744448,68493312,315727872,17666048,37273600
1516560736,15514319.970856102,18165760,167213056,32424566.153846152,1301614592,25088000,16744448,68071424,316456960,17666048,37273600
1516560739,15536829.318761384,18165760,170446848,32426141.53846154,1301614592,25088000,16748544,68395008,316579840,17666048,37273600
1516560742,15522385.136612022,18165760,167931904,32427716.923076924,1301626880,25088000,16752640,68681728,316583936,17666048,37273600
1516560745,15516364.24043716,18165760,170205184,32564460.307692308,1301630976,25088000,16752640,68001792,316588032,17666048,37273600
1516560748,15554511.504553733,18165760,162686976,32565720.615384616,1301766144,25088000,16756736,68292608,316588032,17666048,37273600
1516560751,15539052.64845173,18165760,169906176,32585885.53846154,1301766144,25088000,16756736,67895296,316588032,17666048,37273600
1516560754,15618480.72859745,18165760,199520256,32587776,1301770240,25088000,16756736,68214784,316588032,17666048,37273600
1516560757,15571179.016393442,18165760,190615552,32588721.230769232,1301901312,25088000,16781312,68505600,316588032,17666048,37273600
1516560760,15496145.369763207,18165760,164202496,32590926.769230768,1302036480,25088000,16781312,67817472,316592128,17666048,37273600
1516560763,15499152.087431693,18165760,161187840,32592187.076923076,1302036480,25088000,16781312,68145152,319631360,17666048,37281792
1516560766,15595180.53187614,18165760,175505408,32593447.384615384,1302036480,25088000,16781312,68722688,320024576,17666048,37281792
1516560769,15547848.976320583,18165760,168474624,32701833.846153848,1305649152,25092096,16781312,68046848,320024576,17666048,37281792
1516560772,15501591.781420765,18165760,175984640,32702464,1295056896,25092096,16781312,68337664,320032768,17666048,37281792
1516560775,15454991.387978142,18165760,164483072,32704984.615384616,1295060992,25092096,16781312,68689920,320032768,17666048,37281792
1516560778,15501375.41712204,18165760,173148160,32818412.307692308,1295060992,25092096,16781312,68014080,320032768,17666048,37281792
1516560781,15469316.196721312,18165760,171440128,32820302.769230768,1295060992,25092096,16781312,68300800,320032768,17666048,37281792
1516560784,15530151.868852459,18165760,173596672,32830700.307692308,1295060992,25092096,16789504,67928064,320032768,17666048,37281792
1516560787,15545312.29143898,18165760,176367616,32854961.230769232,1295060992,25092096,16826368,68231168,320032768,17666048,37281792
1516560790,15538522.928961748,18165760,179460096,32855591.384615384,1295060992,25092096,16826368,68554752,320032768,17666048,37281792
1516560793,15482842.695810564,18165760,167510016,32879537.230769232,1295073280,25092096,16826368,67887104,320040960,17666048,37281792
1516560796,15532218.520947177,18165760,201074688,29537516.307692308,1295073280,25096192,16826368,68173824,320040960,17666048,37281792
1516560799,15383150.97996357,18165760,170934272,29539091.692307692,1295077376,25096192,16830464,68501504,320040960,17666048,37281792
1516560802,15371907.49726776,18165760,182327296,29540982.153846152,1295077376,25096192,16830464,68788224,320040960,17666048,37281792
1516560805,15396684.93989071,18165760,177682432,29543187.692307692,1295077376,25112576,16830464,68411392,320040960,17666048,37281792
1516560808,15390261.158469945,18165760,178913280,29544763.076923076,1295077376,25112576,16830464,68739072,320040960,17666048,37281792
1516560811,15422402.448087431,18165760,181454848,29546023.384615384,1295077376,25112576,16838656,68050944,320040960,17666048,37281792
1516560814,15429654.382513661,18165760,182880256,29546653.53846154,1295077376,25112576,16838656,68378624,320049152,17666048,37281792
1516560817,15392133.828779599,18165760,178644992,29547913.846153848,1295077376,25112576,16842752,67952640,320049152,17666048,37281792
1516560820,15443322.637522768,18165760,190838784,29548544,1295077376,25112576,16842752,68276224,320053248,17666048,37281792
1516560823,15441517.114754098,18165760,184111104,29551064.615384616,1295077376,25112576,16863232,68567040,320061440,17666048,37281792
1516560826,15361477.245901639,18165760,175960064,29552955.076923076,1295077376,25112576,16867328,68894720,320061440,17666048,37281792
1516560829,15326672.43715847,18165760,169187328,29554845.53846154,1295077376,25112576,16867328,68513792,320061440,17666048,37281792
1516560832,15433869.755919855,18165760,182235136,29555160.615384616,1295155200,25112576,16867328,68513792,320065536,17666048,37281792
1516560835,15354628.196721312,18165760,170487808,29555790.769230768,1295155200,25112576,16867328,68136960,320065536,17666048,37281792
1516560838,15442755.613843352,18165760,173500416,29557996.307692308,1295155200,25112576,16867328,68468736,320692224,17666048,37281792
1516560841,15400221.37704918,18165760,182503424,29606518.153846152,1295355904,25112576,16867328,68755456,320700416,17666048,37281792
1516560844,15408517.828779599,18165760,176400384,29608093.53846154,1295687680,25116672,16871424,68096000,321155072,17666048,37281792
1516560847,15429863.285974499,18165760,181321728,29608723.692307692,1295687680,25116672,16871424,68673536,325046272,17666048,37281792
1516560850,15392350.193078324,18165760,173594624,29609668.923076924,1295818752,25116672,16871424,68026368,327389184,17666048,37281792
1516560853,15394200.480874317,18165760,171931648,29610929.230769232,1295896576,25116672,16879616,68354048,329515008,17666048,37281792
1516560856,15392484.488160292,18165760,165519360,29612819.692307692,1295888384,25124864,16879616,68644864,329560064,17666048,37281792
1516560859,15370952.510018215,18165760,168294400,29614080,1295888384,25124864,16879616,68284416,329785344,17666048,37281792
1516560862,15366796.823315118,18165760,167688192,29614395.076923076,1295888384,25124864,16879616,68575232,330051584,17666048,37281792
1516560865,15408890.870673953,18165760,172261376,29616285.53846154,1295888384,25124864,16879616,68902912,330051584,17666048,37281792
1516560868,15409181.843351549,18165760,177920000,29617545.846153848,1295888384,25124864,16879616,68202496,330055680,17666048,37281792
1516560871,15400333.289617486,18165760,165158912,29618806.153846152,1295953920,25124864,16879616,68538368,330055680,17666048,37281792
1516560874,15381315.613843352,18165760,170600448,29620066.46153846,1296084992,25124864,16879616,68866048,330055680,17666048,37281792
1516560877,15404086.09107468,18165760,173508608,29620696.615384616,1296158720,25124864,16883712,68452352,331403264,17666048,37281792
1516560880,15405429.041894354,18165760,182339584,29621956.923076924,1296158720,25124864,17887232,68489216,332312576,17666048,37281792
1516560883,15542544.320582878,18165760,169625600,29675520,1296162816,25128960,17887232,68087808,333688832,17666048,37281792
1516560886,15450268.677595628,18165760,177180672,29677095.384615384,1296162816,25128960,17887232,68407296,333688832,17666048,37281792
1516560889,15467607.664845172,18165760,179521536,29878114.46153846,1296228352,25128960,17887232,68739072,333746176,17666048,37281792
1516560892,15446829.23132969,18165760,175556608,29881580.307692308,1296306176,25128960,17887232,69025792,333746176,17666048,37281792
1516560895,15468585.034608379,18165760,181127168,29885676.307692308,1296228352,25128960,17887232,68653056,333746176,17666048,37281792
1516560898,15488841.209471768,18165760,182882304,29908992,1296228352,25128960,17895424,68939776,333746176,17666048,37281792
1516560901,15482611.409836065,18165760,184541184,29909937.230769232,1296359424,25128960,17895424,68268032,333746176,17666048,37281792
1516560904,15432802.856102003,18165760,175247360,29910882.46153846,1296363520,25128960,17895424,68591616,333746176,17666048,37281792
1516560907,15500823.315118397,18165760,176140288,29932937.846153848,1296433152,25128960,17895424,68177920,333746176,17666048,37281792
1516560910,15519385.879781421,18165760,182444032,29964760.615384616,1296498688,25133056,17895424,68501504,333750272,17666048,37281792
1516560913,15426020.954462659,18165760,172754944,29966020.923076924,1296498688,25133056,17899520,68825088,333750272,17666048,37281792
1516560916,15462952.102003643,18165760,178448384,30026200.615384616,1296498688,25133056,17911808,69115904,333750272,17666048,37281792
1516560919,15439301.245901639,18165760,173877248,30071256.615384616,1296498688,25133056,17911808,68444160,336814080,17666048,37281792
1516560922,15486662.644808743,18165760,176603136,30072832,1296498688,25133056,17911808,69021696,341483520,17674240,37281792
1516560925,15520639.300546449,18165760,181385216,30073777.230769232,1296498688,25133056,17911808,68354048,341483520,17666048,37281792
1516560928,15553795.264116576,18165760,182126592,30120093.53846154,1296502784,25133056,17911808,68710400,341762048,17666048,37281792
1516560931,15498100.109289618,18165760,185274368,30121353.846153848,1296502784,25133056,17911808,68997120,341762048,17666048,37281792
1516560934,15495212.765027322,18165760,177496064,30121668.923076924,1296502784,25133056,17911808,68329472,341766144,17666048,37281792
1516560937,15552332.93989071,18165760,179869696,30133011.692307692,1296502784,25133056,17915904,68616192,341790720,17666048,37281792
1516560940,15596881.60291439,18165760,191571968,30134272,1296502784,25133056,17915904,68231168,341790720,17666048,37281792
1516560943,15507806.659380693,18165760,174798848,30135532.307692308,1296633856,25133056,17915904,68452352,341835776,17666048,37281792
1516560946,15536568.189435337,18165760,195573760,30055187.692307692,1296707584,25137152,17920000,68845568,341921792,17666048,37281792
1516560949,15682726.003642987,18165760,203530240,30068736,1296633856,25137152,17924096,69169152,341921792,17666048,37281792
1516560952,15633394.943533698,18165760,195397632,30069366.153846152,1296637952,25145344,17924096,68464640,341921792,17666048,37281792
1516560955,15622621.493624773,18165760,192802816,30069996.307692308,1296637952,25145344,17924096,68792320,345231360,17666048,37281792
1516560958,15523556.488160292,18165760,193009664,30071256.615384616,1296711680,25145344,17924096,68378624,345231360,17666048,37281792
1516560961,15529084.969034608,18165760,179036160,30071571.692307692,1296711680,25145344,17924096,68702208,345231360,17666048,37281792
1516560964,15530621.901639344,18165760,180049920,30072832,1296711680,25149440,17928192,69029888,345231360,17666048,37281792
1516560967,15569000.451730419,18165760,192225280,30073462.153846152,1296711680,25149440,17928192,68612096,345231360,17666048,37281792
1516560970,15505366.965391621,18165760,180314112,30073777.230769232,1296777216,25149440,17928192,68648960,345231360,17666048,37281792
1516560973,15501450.02550091,18165760,173819904,30075352.615384616,1296777216,25149440,17928192,69263360,345231360,17666048,37281792
1516560976,15563076.546448087,18165760,194312192,30075982.769230768,1296777216,25149440,17932288,68554752,349036544,17666048,37281792
1516560979,15603559.052823314,18165760,187895808,30077243.076923076,1297170432,25149440,17932288,68882432,350822400,17666048,37281792
1516560982,15745255.285974499,18165760,206958592,30077558.153846152,1297174528,25153536,17932288,69173248,352116736,17666048,37281792
1516560985,15840358.586520948,18165760,219547648,30078818.46153846,1297174528,25153536,17932288,68497408,352116736,17666048,37281792
1516560988,15612803.030965392,18165760,187111424,30080078.769230768,1297174528,25153536,17932288,69070848,352968704,17666048,37281792
1516560991,15654449.428051002,18165760,194424832,30081339.076923076,1297174528,25157632,17932288,68399104,352968704,17666048,37281792
1516560994,15584578.681238616,18165760,183203840,30133011.692307692,1297174528,25157632,17936384,68726784,353021952,17666048,37281792
1516560997,15598761.73406193,18165760,185688064,30133326.769230768,1297174528,25157632,17936384,69013504,353021952,17666048,37281792
1516561000,15838194.943533698,18165760,218734592,30134587.076923076,1297174528,25157632,17936384,68628480,353021952,17666048,37281792
1516561003,15809172.284153005,18165760,212107264,30135532.307692308,1297174528,25157632,17944576,68956160,353021952,17666048,37281792
1516561006,15591882.841530055,18165760,188905472,30136162.46153846,1297174528,25157632,17952768,69242880,353026048,17666048,37281792
1516561009,15608550.353369763,18165760,188463104,30138368,1297174528,25157632,17952768,68567040,353026048,17666048,37281792
1516561012,15564904.451730419,18165760,180365312,30140573.53846154,1297174528,25157632,17952768,68853760,353026048,17666048,37281792
1516561015,15678503.169398908,18165760,196046848,30141518.769230768,1297174528,25157632,17952768,68481024,353107968,17666048,37281792
1516561018,15577752.01457195,18165760,182218752,30142464,1297248256,25157632,17952768,68804608,356646912,17666048,37281792
1516561021,15594591.12568306,18165760,182667264,30144354.46153846,1297248256,25157632,17952768,69095424,357380096,17666048,37281792
1516561024,15684188.327868853,18165760,191916032,30144984.615384616,1297313792,25157632,17952768,68419584,357597184,17666048,37281792
1516561027,15706630.528233152,18165760,198078464,30145929.846153848,1297313792,25157632,17956864,68706304,357646336,17666048,37281792
1516561030,15661537.224043716,18165760,200955904,30146560,1297313792,25157632,17956864,69038080,357650432,17666048,37281792
1516561033,15587674.928961748,18165760,188776448,30147820.307692308,1297444864,25157632,17956864,68861952,357711872,17666048,37281792
1516561036,15609206.907103825,18165760,181872640,30148135.384615384,1297580032,25157632,17960960,69009408,357711872,17666048,37281792
1516561039,15784342.615664845,18165760,208175104,30148765.53846154,1297584128,25157632,17960960,69337088,357711872,17666048,37281792
1516561042,15700930.448087431,18165760,193015808,30149080.615384616,1297649664,25157632,17960960,68636672,357711872,17666048,37281792
1516561045,15575692.823315118,18165760,182657024,30149710.769230768,1297649664,25157632,17960960,68960256,357711872,17666048,37281792
1516561048,15604648.335154828,18165760,197535744,30150656,1297649664,25157632,17960960,68583424,357711872,17666048,37281792
1516561051,15622233.530054646,18165760,189018112,30167040,1297649664,25157632,17960960,68583424,357711872,17666048,37281792
