Time,docker_swarm_service_target_replicas{instance="10.0.0.33:5051",job="docker-swarm",service_id="7l9q0ozb485jfvc7hkk9miu85",service_name="eval1_business_web"}
1516561550,2
1516561553,2
1516561556,2
1516561559,2
1516561562,2
1516561565,2
1516561568,2
1516561571,2
1516561574,2
1516561577,2
1516561580,2
1516561583,2
1516561586,2
1516561589,2
1516561592,2
1516561595,2
1516561598,2
1516561601,2
1516561604,2
1516561607,2
1516561610,2
1516561613,2
1516561616,2
1516561619,2
1516561622,2
1516561625,2
1516561628,2
1516561631,2
1516561634,2
1516561637,2
1516561640,2
1516561643,2
1516561646,2
1516561649,2
1516561652,2
1516561655,2
1516561658,2
1516561661,2
1516561664,2
1516561667,2
1516561670,2
1516561673,2
1516561676,2
1516561679,2
