1516560587,94,132,138,90,26,,,,,
1516560590,94,132,138,90,26,,,,,
1516560593,94,132,138,90,26,,,,,
1516560596,94,132,138,90,26,11,,,,
1516560599,94,132,138,90,26,11,,,,
1516560602,94,132,138,90,26,11,,,,
1516560605,94,132,138,90,26,11,,,,
1516560608,94,132,138,90,26,17,2,,2,6
1516560611,94,132,138,90,26,17,3,1,3,9
1516560614,94,132,138,90,26,18,3,1,3,11
1516560617,94,132,138,90,26,21,3,1,3,14
1516560620,94,132,138,90,26,21,3,1,3,16
1516560623,94,132,138,90,26,23,3,2,3,17
1516560626,94,132,138,90,26,27,3,2,5,22
1516560629,94,132,138,90,26,32,3,2,5,23
1516560632,94,132,138,90,26,32,3,2,6,28
1516560635,94,132,138,90,26,33,5,2,7,29
1516560638,94,132,138,90,26,33,5,2,7,29
1516560641,94,132,138,90,26,39,8,2,8,38
1516560644,94,132,138,90,26,46,8,2,8,38
1516560647,94,132,138,90,26,46,8,2,8,38
1516560650,94,132,138,90,26,55,12,3,11,42
1516560653,94,132,138,90,26,55,12,3,11,42
1516560656,94,132,138,90,26,55,12,3,11,42
1516560659,94,132,138,90,26,66,22,4,13,42
1516560662,94,132,138,90,26,69,23,4,13,43
1516560665,94,132,138,90,26,73,24,4,13,43
1516560668,94,132,138,90,26,73,24,4,13,43
1516560671,94,132,138,90,26,73,24,4,13,43
1516560674,94,132,138,90,26,81,30,7,13,43
1516560677,94,132,138,90,26,81,30,7,13,43
1516560680,94,132,138,90,26,81,30,7,13,43
1516560683,94,132,138,90,26,84,32,8,13,47
1516560686,94,132,138,90,26,84,32,8,13,47
1516560689,94,132,138,90,26,84,32,8,13,47
1516560692,94,132,138,90,26,90,42,9,14,47
1516560695,94,132,138,90,26,90,45,10,14,49
1516560698,94,132,138,90,26,93,49,10,15,49
1516560701,94,132,138,90,26,95,52,10,15,50
1516560704,94,132,138,90,26,95,52,10,15,50
1516560707,94,132,138,90,26,95,59,11,15,51
1516560710,94,132,138,90,26,97,63,16,15,52
1516560713,94,132,138,90,26,98,64,17,16,53
1516560716,94,132,138,90,26,101,70,21,16,55
1516560719,94,132,138,90,26,101,70,21,16,55
1516560722,94,132,138,90,26,106,78,23,17,56
1516560725,94,132,138,90,26,111,86,29,17,56
1516560728,94,132,138,90,26,111,86,29,17,56
1516560731,94,132,138,90,26,111,86,29,17,56
1516560734,94,132,138,90,26,120,96,32,18,56
1516560737,94,132,138,90,26,120,96,32,18,56
1516560740,94,132,138,90,26,121,98,36,20,56
1516560743,94,132,138,90,26,126,101,38,22,56
1516560746,94,132,138,90,26,126,101,40,23,56
1516560749,94,132,138,90,26,129,107,47,23,56
1516560752,94,132,138,90,26,130,109,50,23,56
1516560755,94,132,138,90,26,130,109,50,23,56
1516560758,94,132,138,90,26,130,109,50,23,56
1516560761,94,132,138,90,26,130,109,50,23,56
1516560764,94,132,138,90,26,131,112,63,32,57
1516560767,94,132,138,90,26,131,112,63,32,57
1516560770,94,132,138,90,26,131,117,74,32,57
1516560773,94,132,138,90,26,131,121,77,34,57
1516560776,94,132,138,90,26,132,122,86,38,57
1516560779,94,132,138,90,26,132,122,86,38,57
1516560782,94,132,138,90,26,135,127,94,44,59
1516560785,94,132,138,90,26,135,128,99,46,60
1516560788,94,132,138,90,26,135,128,103,49,61
1516560791,94,132,138,90,26,136,130,107,53,62
1516560794,94,132,138,90,26,137,134,115,60,62
1516560797,94,132,138,90,26,138,136,119,65,64
1516560800,94,132,138,90,26,138,136,119,65,64
1516560803,94,132,138,90,26,142,138,125,79,71
1516560806,94,132,138,90,26,142,138,126,79,72
1516560809,94,132,138,90,26,142,139,128,84,73
1516560812,94,132,138,90,26,142,143,133,88,74
1516560815,94,132,138,90,26,142,143,134,93,75
1516560818,94,132,138,90,26,142,145,136,95,78
1516560821,94,132,138,90,26,142,145,138,98,82
1516560824,94,132,138,90,26,142,147,139,105,83
1516560827,94,132,138,90,26,143,147,140,111,90
1516560830,94,132,138,90,26,143,147,140,111,90
1516560833,94,132,138,90,26,143,147,140,111,90
1516560836,94,132,138,90,26,144,148,145,121,96
1516560839,94,132,138,90,26,145,149,149,124,97
1516560842,94,132,138,90,26,145,149,149,124,97
1516560845,94,132,138,90,26,147,151,150,134,102
1516560848,94,132,138,90,26,147,151,150,134,102
1516560851,94,132,138,90,26,147,151,150,134,102
1516560854,94,132,138,90,26,151,151,154,142,112
1516560857,,,,,,152,151,154,143,113
1516560860,,,,,,152,151,154,143,113
1516560863,,,,,,152,151,154,143,113
1516560866,,,,,,154,151,154,143,121
1516560869,,,,,,154,151,154,143,121
1516560872,,,,,,154,151,154,143,121
1516560875,,,,,,154,152,155,143,125
1516560878,,,,,,154,152,155,144,130
1516560881,,,,,,154,152,155,144,130
1516560884,,,,,,157,152,160,150,138
1516560887,,,,,,157,152,160,150,138
1516560890,,,,,,157,152,160,150,138
1516560893,,,,,,161,152,162,154,147
1516560896,,,,,,162,152,162,156,147
1516560899,,,,,,162,152,162,156,147
1516560902,,,,,,162,152,162,156,147
1516560905,,,,,,168,154,163,160,154
1516560908,,,,,,168,155,163,160,157
1516560911,,,,,,168,155,164,160,159
1516560914,,,,,,175,156,165,160,163
1516560917,,,,,,175,157,165,162,163
1516560920,,,,,,175,157,165,162,163
1516560923,,,,,,175,157,165,162,163
1516560926,,,,,,193,157,165,162,167
1516560929,,,,,,193,157,165,162,167
1516560932,,,,,,193,157,165,162,167
1516560935,,,,,,193,157,165,162,167
1516560938,,,,,,198,159,166,167,171
1516560941,,,,,,199,159,166,167,172
1516560944,,,,,,201,163,166,168,174
1516560947,,,,,,203,166,166,169,174
1516560950,,,,,,203,166,166,169,174
1516560953,,,,,,203,166,166,169,174
1516560956,,,,,,203,166,166,169,174
1516560959,,,,,,203,166,166,169,174
1516560962,,,,,,203,166,166,169,174
1516560965,,,,,,216,169,167,171,185
1516560968,,,,,,217,170,167,171,188
1516560971,,,,,,217,170,167,171,188
1516560974,,,,,,221,174,167,173,188
1516560977,,,,,,222,177,169,174,192
1516560980,,,,,,223,179,169,174,192
1516560983,,,,,,225,187,172,175,193
1516560986,,,,,,225,187,172,175,193
1516560989,,,,,,235,190,173,175,196
1516560992,,,,,,240,191,173,176,196
1516560995,,,,,,247,195,175,177,197
1516560998,,,,,,249,205,177,178,197
1516561001,,,,,,249,205,177,178,197
1516561004,,,,,,251,209,179,178,198
1516561007,,,,,,251,209,179,178,198
1516561010,,,,,,251,209,179,178,198
1516561013,,,,,,263,218,181,179,198
1516561016,,,,,,265,219,183,179,198
1516561019,,,,,,265,219,183,179,198
1516561022,,,,,,268,222,184,179,200
1516561025,,,,,,268,225,185,180,200
1516561028,,,,,,270,230,190,181,202
1516561031,,,,,,270,230,190,181,202
1516561034,,,,,,271,233,195,182,205
1516561037,,,,,,273,236,196,182,205
1516561040,,,,,,274,244,199,184,205
1516561043,,,,,,274,245,200,184,205
1516561046,,,,,,276,250,202,185,206
1516561049,,,,,,276,252,205,186,206
1516561052,,,,,,278,256,213,189,208
1516561055,,,,,,278,256,213,189,208
1516561058,,,,,,282,261,221,190,208
1516561061,,,,,,286,263,222,192,208
1516561064,,,,,,289,267,229,195,209
1516561067,,,,,,291,269,232,195,209
1516561070,,,,,,291,269,233,198,211
1516561073,,,,,,292,272,234,200,212
1516561076,,,,,,294,273,240,201,213
1516561079,,,,,,295,276,244,204,213
1516561082,,,,,,295,278,245,206,215
1516561085,,,,,,296,279,249,210,216
1516561088,,,,,,297,280,251,210,216
1516561091,,,,,,297,283,255,220,218
1516561094,,,,,,297,284,257,224,218
1516561097,,,,,,297,286,261,230,220
1516561100,,,,,,297,286,261,230,220
1516561103,,,,,,297,290,266,237,223
1516561106,,,,,,297,290,268,238,224
1516561109,,,,,,298,294,274,243,227
1516561112,,,,,,298,294,277,248,228
1516561115,,,,,,302,294,279,254,232
1516561118,,,,,,302,294,279,254,232
1516561121,,,,,,304,299,285,254,234
1516561124,,,,,,304,302,289,258,238
1516561127,,,,,,305,303,289,259,242
1516561130,,,,,,306,303,289,264,248
1516561133,,,,,,306,304,292,265,249
1516561136,,,,,,308,304,295,269,254
1516561139,,,,,,308,304,296,271,256
1516561142,,,,,,310,305,297,275,262
1516561145,,,,,,311,306,298,275,264
1516561148,,,,,,311,306,299,278,266
1516561151,,,,,,311,306,299,278,266
1516561154,,,,,,313,306,301,282,272
1516561157,,,,,,314,308,301,284,275
1516561160,,,,,,314,309,302,285,275
1516561163,,,,,,314,309,302,285,275
1516561166,,,,,,317,309,303,289,280
1516561169,,,,,,317,309,303,289,280
1516561172,,,,,,317,309,303,289,280
1516561175,,,,,,317,309,307,291,283
1516561178,,,,,,318,310,307,294,284
1516561181,,,,,,318,310,309,301,287
1516561184,,,,,,319,311,309,303,289
1516561187,,,,,,319,311,309,303,289
1516561190,,,,,,326,314,310,305,291
1516561193,,,,,,326,314,310,305,291
1516561196,,,,,,327,314,311,305,293
1516561199,,,,,,328,315,311,305,295
1516561202,,,,,,331,316,312,305,301
1516561205,,,,,,331,316,312,305,301
1516561208,,,,,,337,316,312,307,302
1516561211,,,,,,337,316,313,307,303
1516561214,,,,,,337,317,313,308,303
1516561217,,,,,,338,318,316,312,308
1516561220,,,,,,341,322,317,315,312
1516561223,,,,,,344,322,317,315,315
1516561226,,,,,,344,322,317,315,315
1516561229,,,,,,344,322,317,315,315
1516561232,,,,,,344,322,317,315,315
1516561235,,,,,,358,327,319,321,326
1516561238,,,,,,360,330,320,322,328
1516561241,,,,,,360,330,320,322,328
1516561244,,,,,,360,330,320,322,328
1516561247,,,,,,360,330,320,322,328
1516561250,,,,,,376,334,320,325,331
1516561253,,,,,,376,334,320,325,331
1516561256,,,,,,376,334,320,325,331
1516561259,,,,,,384,339,321,327,336
1516561262,,,,,,384,339,322,328,336
1516561265,,,,,,385,340,325,328,336
1516561268,,,,,,385,346,328,328,336
1516561271,,,,,,385,346,328,328,336
1516561274,,,,,,385,346,328,328,336
1516561277,,,,,,385,346,328,328,336
1516561280,,,,,,388,350,330,331,339
1516561283,,,,,,389,353,330,332,340
1516561286,,,,,,390,355,330,333,343
1516561289,,,,,,393,355,330,333,343
1516561292,,,,,,394,356,330,334,343
1516561295,,,,,,395,358,332,334,344
1516561298,,,,,,396,364,333,335,345
1516561301,,,,,,396,365,337,335,345
1516561304,,,,,,403,373,339,336,350
1516561307,,,,,,403,373,339,336,350
1516561310,,,,,,408,379,341,336,351
1516561313,,,,,,408,379,341,336,351
1516561316,,,,,,414,382,346,339,354
1516561319,,,,,,414,386,350,340,355
1516561322,,,,,,414,386,350,340,355
1516561325,,,,,,414,386,350,340,355
1516561328,,,,,,425,391,353,343,359
1516561331,,,,,,425,392,353,343,359
1516561334,,,,,,425,392,353,343,359
1516561337,,,,,,430,395,356,343,360
1516561340,,,,,,434,398,356,347,360
1516561343,,,,,,434,401,358,347,360
1516561346,,,,,,435,402,362,349,360
1516561349,,,,,,435,402,362,349,360
1516561352,,,,,,436,405,369,352,360
1516561355,,,,,,438,409,378,354,362
1516561358,,,,,,440,411,379,359,362
1516561361,,,,,,440,412,381,361,362
1516561364,,,,,,440,412,381,361,362
1516561367,,,,,,442,416,388,364,362
1516561370,,,,,,443,416,390,364,362
1516561373,,,,,,444,421,397,364,364
1516561376,,,,,,446,424,397,366,364
1516561379,,,,,,448,428,398,371,365
1516561382,,,,,,449,434,400,373,365
1516561385,,,,,,453,438,401,376,370
1516561388,,,,,,453,438,401,376,370
1516561391,,,,,,454,441,403,379,373
1516561394,,,,,,457,443,407,385,374
1516561397,,,,,,457,443,408,385,375
1516561400,,,,,,457,444,410,389,378
1516561403,,,,,,457,445,413,390,379
1516561406,,,,,,458,446,414,395,385
1516561409,,,,,,461,449,418,400,387
1516561412,,,,,,461,451,419,401,387
1516561415,,,,,,461,451,419,401,387
1516561418,,,,,,463,454,427,406,392
1516561421,,,,,,463,454,427,406,392
1516561424,,,,,,463,455,434,408,396
1516561427,,,,,,463,457,438,408,398
1516561430,,,,,,463,460,439,411,400
1516561433,,,,,,464,463,443,418,401
1516561436,,,,,,464,463,443,418,401
1516561439,,,,,,468,463,443,423,407
1516561442,,,,,,468,463,443,423,407
1516561445,,,,,,468,463,443,423,407
1516561448,,,,,,470,464,446,426,411
1516561451,,,,,,470,465,450,429,414
1516561454,,,,,,471,466,453,429,414
1516561457,,,,,,471,466,455,433,416
1516561460,,,,,,471,466,455,433,416
1516561463,,,,,,471,466,455,433,416
1516561466,,,,,,471,466,455,433,416
1516561469,,,,,,477,467,458,443,426
1516561472,,,,,,477,468,458,448,429
1516561475,,,,,,481,468,461,450,434
1516561478,,,,,,481,469,462,454,434
1516561481,,,,,,482,469,462,455,436
1516561484,,,,,,482,469,462,455,436
1516561487,,,,,,486,474,464,459,440
1516561490,,,,,,490,476,466,466,441
1516561493,,,,,,492,477,467,467,445
1516561496,,,,,,492,477,467,467,445
1516561499,,,,,,492,477,467,467,445
1516561502,,,,,,492,477,467,467,445
1516561505,,,,,,492,477,467,467,445
1516561508,,,,,,503,478,470,470,451
1516561511,,,,,,504,478,471,471,451
1516561514,,,,,,505,480,472,471,456
1516561517,,,,,,507,480,472,471,457
1516561520,,,,,,511,480,472,471,460
1516561523,,,,,,511,482,473,473,460
1516561526,,,,,,511,482,473,473,460
1516561529,,,,,,512,483,474,476,469
1516561532,,,,,,513,486,474,478,471
1516561535,,,,,,513,486,474,478,471
1516561538,,,,,,519,490,474,478,475
1516561541,,,,,,519,492,474,478,475
1516561544,,,,,,519,492,474,478,475
1516561547,,,,,,521,496,475,481,482
1516561550,,,,,,523,496,477,482,483
1516561553,,,,,,525,500,478,484,484
1516561556,,,,,,527,502,480,485,486
1516561559,,,,,,527,502,480,485,486
1516561562,,,,,,527,502,480,485,486
1516561565,,,,,,527,502,480,485,486
1516561568,,,,,,527,502,480,485,486
1516561571,,,,,,541,509,482,486,490
1516561574,,,,,,541,509,482,486,490
1516561577,,,,,,541,509,482,486,490
1516561580,,,,,,541,509,482,486,490
1516561583,,,,,,541,509,482,486,490
1516561586,,,,,,547,515,484,489,493
1516561589,,,,,,547,515,484,489,493
1516561592,,,,,,549,522,486,493,496
1516561595,,,,,,549,522,486,493,496
1516561598,,,,,,553,525,489,493,499
1516561601,,,,,,553,526,491,494,499
1516561604,,,,,,555,528,496,497,503
1516561607,,,,,,555,530,496,497,504
1516561610,,,,,,561,533,497,499,504
1516561613,,,,,,561,536,497,499,504
1516561616,,,,,,561,536,497,499,504
1516561619,,,,,,564,544,510,501,505
1516561622,,,,,,564,544,510,501,505
1516561625,,,,,,570,549,510,503,506
1516561628,,,,,,573,549,511,503,507
1516561631,,,,,,573,549,511,503,507
1516561634,,,,,,573,549,511,503,507
1516561637,,,,,,582,556,520,504,512
1516561640,,,,,,583,559,522,506,512
1516561643,,,,,,583,559,522,506,512
1516561646,,,,,,583,559,522,506,512
1516561649,,,,,,587,565,528,507,513
1516561652,,,,,,587,569,531,509,517
1516561655,,,,,,588,572,533,510,518
1516561658,,,,,,588,575,537,512,519
1516561661,,,,,,590,577,540,513,519
1516561664,,,,,,590,577,540,513,519
1516561667,,,,,,590,579,543,520,524
1516561670,,,,,,591,589,553,534,527
1516561673,,,,,,593,592,557,534,527
1516561676,,,,,,593,593,558,535,527
1516561679,,,,,,593,594,560,535,527
