Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="l1l1wykbzo7p5mkbqscuoeqsq",service_name="eval2_memory_microservice"}
1516660925,14
1516660926,14
1516660927,14
1516660928,14
1516660929,14
1516660930,16
1516660931,16
1516660932,16
1516660933,16
1516660934,16
1516660935,16
1516660936,16
1516660937,16
1516660938,16
1516660939,16
1516660940,16
1516660941,16
1516660942,16
1516660943,16
1516660944,16
1516660945,16
1516660946,18
1516660947,18
1516660948,18
1516660949,18
1516660950,18
1516660951,18
1516660952,18
1516660953,18
1516660954,18
1516660955,18
1516660956,18
1516660957,18
1516660958,18
1516660959,18
1516660960,18
1516660961,20
1516660962,20
1516660963,20
1516660964,20
1516660965,20
1516660966,20
1516660967,20
1516660968,20
1516660969,20
1516660970,20
1516660971,20
1516660972,20
1516660973,20
1516660974,20
1516660975,20
1516660976,22
1516660977,22
1516660978,22
1516660979,22
1516660980,22
1516660981,22
1516660982,22
1516660983,22
1516660984,22
1516660985,22
1516660986,22
1516660987,22
1516660988,22
1516660989,22
1516660990,22
1516660991,22
1516660992,22
1516660993,22
1516660994,22
1516660995,22
1516660996,22
1516660997,22
1516660998,22
1516660999,22
1516661000,22
1516661001,24
1516661002,24
1516661003,24
1516661004,24
1516661005,24
1516661006,24
1516661007,24
1516661008,24
1516661009,24
1516661010,24
1516661011,24
1516661012,24
1516661013,24
1516661014,24
1516661015,24
1516661016,24
1516661017,24
1516661018,24
1516661019,24
1516661020,24
1516661021,24
1516661022,24
1516661023,24
1516661024,24
1516661025,24
1516661026,26
1516661027,26
1516661028,26
1516661029,26
1516661030,26
1516661031,26
1516661032,26
1516661033,26
1516661034,26
1516661035,26
1516661036,26
1516661037,26
1516661038,26
1516661039,26
1516661040,26
1516661041,26
1516661042,26
1516661043,26
1516661044,26
1516661045,26
1516661046,26
1516661047,26
1516661048,26
1516661049,26
1516661050,26
1516661051,26
1516661052,26
1516661053,26
1516661054,26
1516661055,26
1516661056,26
1516661057,26
1516661058,26
1516661059,26
1516661060,26
1516661061,26
1516661062,26
1516661063,26
1516661064,26
1516661065,26
1516661066,26
1516661067,26
1516661068,26
1516661069,26
1516661070,26
1516661071,26
1516661072,28
1516661073,28
1516661074,28
1516661075,28
1516661076,28
1516661077,28
1516661078,28
1516661079,28
1516661080,28
1516661081,28
1516661082,28
1516661083,28
1516661084,28
1516661085,28
1516661086,28
1516661087,28
1516661088,28
1516661089,28
1516661090,28
1516661091,28
1516661092,28
1516661093,28
1516661094,28
1516661095,28
1516661096,28
1516661097,28
1516661098,28
1516661099,28
1516661100,28
1516661101,28
1516661102,28
1516661103,28
1516661104,28
1516661105,28
1516661106,28
1516661107,28
1516661108,28
1516661109,28
1516661110,28
1516661111,28
1516661112,28
1516661113,28
1516661114,28
1516661115,28
1516661116,28
1516661117,28
1516661118,28
1516661119,28
1516661120,28
1516661121,28
1516661122,28
1516661123,28
1516661124,28
1516661125,28
1516661126,28
1516661127,28
1516661128,28
1516661129,28
1516661130,28
1516661131,28
1516661132,28
1516661133,28
1516661134,28
1516661135,28
1516661136,28
1516661137,28
1516661138,28
1516661139,28
1516661140,28
1516661141,28
1516661142,28
1516661143,28
1516661144,28
1516661145,28
1516661146,28
1516661147,28
1516661148,28
1516661149,28
1516661150,28
1516661151,28
1516661152,28
1516661153,28
1516661154,28
1516661155,28
1516661156,28
1516661157,28
1516661158,28
1516661159,28
1516661160,28
1516661161,28
1516661162,28
1516661163,28
1516661164,28
1516661165,28
1516661166,28
1516661167,28
1516661168,28
1516661169,28
1516661170,28
1516661171,28
1516661172,28
1516661173,28
1516661174,28
1516661175,28
1516661176,28
1516661177,28
1516661178,28
1516661179,28
1516661180,28
1516661181,28
1516661182,28
1516661183,28
1516661184,28
1516661185,28
1516661186,28
1516661187,28
1516661188,28
1516661189,28
1516661190,28
1516661191,28
1516661192,28
1516661193,28
1516661194,28
1516661195,28
1516661196,28
1516661197,28
1516661198,28
1516661199,28
1516661200,28
1516661201,28
1516661202,28
1516661203,28
1516661204,28
1516661205,28
1516661206,28
1516661207,28
1516661208,28
1516661209,28
1516661210,28
1516661211,28
1516661212,28
1516661213,28
1516661214,28
1516661215,28
1516661216,28
1516661217,28
1516661218,28
1516661219,28
1516661220,28
1516661221,28
1516661222,28
1516661223,28
1516661224,28
1516661225,28
1516661226,28
1516661227,28
1516661228,28
1516661229,28
1516661230,28
1516661231,28
1516661232,28
1516661233,28
1516661234,28
1516661235,28
1516661236,28
1516661237,28
1516661238,28
1516661239,28
1516661240,28
1516661241,28
1516661242,28
1516661243,28
1516661244,28
1516661245,28
1516661246,28
1516661247,28
1516661248,28
1516661249,28
1516661250,28
1516661251,28
1516661252,28
1516661253,28
1516661254,28
1516661255,28
1516661256,28
1516661257,28
1516661258,28
1516661259,28
1516661260,28
1516661261,28
1516661262,28
1516661263,28
1516661264,28
1516661265,28
1516661266,28
1516661267,28
1516661268,28
1516661269,28
1516661270,28
1516661271,28
1516661272,28
1516661273,28
1516661274,28
1516661275,28
1516661276,28
1516661277,28
1516661278,28
1516661279,28
1516661280,28
1516661281,28
1516661282,28
1516661283,28
1516661284,28
1516661285,28
1516661286,28
1516661287,28
1516661288,28
1516661289,28
1516661290,28
1516661291,28
1516661292,28
1516661293,28
1516661294,28
1516661295,28
1516661296,28
1516661297,28
1516661298,28
1516661299,28
1516661300,28
1516661301,28
1516661302,28
1516661303,28
1516661304,28
1516661305,28
1516661306,28
1516661307,28
1516661308,28
1516661309,28
1516661310,28
1516661311,28
1516661312,28
1516661313,28
1516661314,28
1516661315,28
1516661316,28
1516661317,28
1516661318,28
1516661319,28
1516661320,28
1516661321,28
1516661322,28
1516661323,28
1516661324,28
1516661325,28
1516661326,28
1516661327,28
1516661328,28
1516661329,28
1516661330,28
1516661331,28
1516661332,28
1516661333,28
1516661334,28
1516661335,28
1516661336,28
1516661337,28
1516661338,28
1516661339,28
1516661340,28
1516661341,28
1516661342,28
1516661343,28
1516661344,28
1516661345,28
