Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="jdvwpxg5zottejiuogsx3g0eg",service_name="eval2_io_microservice"}
1516661281,2
1516661282,2
1516661283,2
1516661284,2
1516661285,2
1516661286,2
1516661287,2
1516661288,2
1516661289,2
1516661290,2
1516661291,2
1516661292,2
1516661293,2
1516661294,2
1516661295,2
1516661296,2
1516661297,2
1516661298,2
1516661299,2
1516661300,2
1516661301,2
1516661302,2
1516661303,2
1516661304,2
1516661305,2
1516661306,2
1516661307,2
1516661308,2
1516661309,2
1516661310,2
1516661311,2
1516661312,2
1516661313,2
1516661314,2
1516661315,2
1516661316,2
1516661317,2
1516661318,2
1516661319,2
1516661320,2
1516661321,2
1516661322,2
1516661323,2
1516661324,2
1516661325,2
1516661326,2
1516661327,2
1516661328,2
1516661329,2
1516661330,2
1516661331,2
1516661332,2
1516661333,2
1516661334,2
1516661335,2
1516661336,2
1516661337,2
1516661338,2
1516661339,2
1516661340,2
1516661341,2
1516661342,2
1516661343,2
1516661344,2
1516661345,2
