Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.62:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="3"}
1516660759,,,,,166,61,49,86,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660760,,,,,167,61,49,91,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660761,,,,,168,61,49,92,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660762,,,,,171,61,49,97,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660763,,,,,173,61,49,99,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660764,,,,,175,61,50,101,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660765,,,,,176,61,50,104,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660766,,,,,177,61,50,107,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660767,,,,,180,61,50,107,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660768,,,,,181,61,50,109,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660769,,,,,184,61,50,112,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660770,,,,,187,62,50,115,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660771,,,,,191,62,50,119,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660772,,,,,194,63,50,122,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660773,,,,,198,63,50,127,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660774,,,,,203,63,50,128,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660775,,,,,206,63,50,130,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660776,,,,,209,63,50,133,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660777,,,,,213,63,50,133,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660778,,,,,216,63,50,134,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660779,,,,,217,63,50,136,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660780,,,,,221,63,50,138,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660781,,,,,227,63,50,141,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660782,,,,,230,63,50,142,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660783,,,,,234,63,50,143,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660784,,,,,236,63,50,144,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660785,,,,,240,64,50,146,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660786,,,,,242,65,50,150,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660787,,,,,245,65,50,152,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660788,,,,,248,65,50,153,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660789,,,,,249,65,50,155,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660790,,,,,255,65,50,158,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660791,,,,,257,65,50,159,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660792,,,,,261,66,50,161,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660793,,,,,265,66,50,163,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660794,,,,,268,66,50,170,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660795,,,,,272,66,50,175,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660796,,,,,275,67,50,177,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660797,,,,,278,67,50,180,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660798,,,,,281,67,51,182,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660799,,,,,283,67,51,185,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660800,,,,,284,67,52,186,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660801,,,,,289,67,52,188,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660802,,,,,293,67,52,188,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660803,,,,,295,68,53,190,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660804,,,,,298,69,53,192,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660805,,,,,302,69,53,193,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660806,,,,,304,69,53,196,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660807,,,,,308,69,53,197,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660808,,,,,308,69,53,197,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660809,,,,,308,69,53,197,3,1,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660810,1,,,,312,69,53,201,3,1,,,2,,,,,,,,,,,,,,,,,,,133,,,
1516660811,4,,,,317,71,53,203,3,1,,,4,,,,,,,,,,,,,,,,,,,133,,,
1516660812,6,,,,321,73,53,205,3,1,,,5,,,,,,,,,,,,,,,,,,,133,,,
1516660813,9,,,,321,74,53,207,3,1,,,10,,,,,,,,,,,,,,,,,,,133,,,
1516660814,13,,,,326,77,54,209,3,1,,,12,,,,,,,,,,,,,,,,,,,133,,,
1516660815,17,,,,332,81,54,209,3,1,,,15,,,,,,,,,,,,,,,,,,,133,,,
1516660816,18,,,,335,84,55,212,3,1,,,17,,,,,,,,,,,,,,,,,,,133,,,
1516660817,21,,,,338,87,56,215,3,1,,,19,,,,,,,,,,,,,,,,,,,133,,,
1516660818,25,,,,340,88,56,218,3,1,,,24,,,,,,,,,,,,,,,,,,,133,,,
1516660819,30,,,,344,93,56,223,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660820,32,,,,350,97,56,226,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660821,35,,,,352,100,56,229,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660822,35,,,,354,104,57,230,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660823,40,,,,355,107,60,232,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660824,42,,,,360,108,64,234,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660825,44,,,,365,111,65,235,3,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660826,47,,,,369,112,66,238,4,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660827,50,,,,370,113,68,244,4,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660828,53,,,,370,117,71,246,4,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660829,55,,,,375,118,74,250,4,1,,,25,,,,,,,,,,,,,,,,,,,133,,,
1516660830,57,,,,378,118,79,253,4,1,,,26,,,,,,,,,,,,,,,,,,,133,,,
1516660831,58,,,,379,119,82,254,4,1,,,27,,,,,,,,,,,,,,,,,,,133,,,
1516660832,62,,,,383,122,84,257,4,1,,,30,,,,,,,,,,,,,,,,,,,133,,,
1516660833,65,,,,384,125,90,259,4,1,,,32,,,,,,,,,,,,,,,,,,,133,,,
1516660834,70,,,,387,128,93,260,4,1,,,34,,,,,,,,,,,,,,,,,,,1,,,
1516660835,73,,,,390,132,93,262,5,1,,,34,,,,,,,,,,,,,,,,,,,1,,,
1516660836,73,,,,391,134,96,268,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660837,74,,,,393,135,100,270,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660838,76,,,,399,137,101,272,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660839,78,,,,403,142,102,274,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660840,83,,,,406,148,104,276,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660841,85,,,,410,149,104,281,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660842,86,,,,412,152,109,283,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660843,89,,,,416,157,110,289,5,1,,,35,,,,,,,,,,,,,,,,,,,1,,,
1516660844,90,,,,420,160,113,293,5,1,,,40,,,,,,,,,,,,,,,,,,,1,,,
1516660845,92,,,,420,163,115,295,5,1,,,42,,,,,,,,,,,,,,,,,,,1,,,
1516660846,95,,,,421,169,117,299,5,1,,,45,,,,,,,,,,,,,,,,,,,1,,,
1516660847,99,,,,424,173,118,299,5,1,,,48,,,,,,,,,,,,,,,,,,,1,,,
1516660848,101,,,,428,174,119,303,5,1,,,48,,,,,,,,,,,,,,,,,,,1,,,
1516660849,101,,,,432,179,119,305,5,1,,,52,,,,,,,,,,,,,,,,,,,1,,,
1516660850,102,,,,432,180,121,305,5,1,,,59,,,,,,,,,,,,,,,,,,,1,,,
1516660851,105,,,,434,185,121,306,5,1,,,62,,,,,,,,,,,,,,,,,,,1,,,
1516660852,105,,,,436,188,123,307,5,1,,,65,,,,,,,,,,,,,,,,,,,1,,,
1516660853,110,,,,441,191,123,310,5,1,,,68,,,,,,,,,,,,,,,,,,,1,,,
1516660854,113,,,,444,196,124,313,5,1,,,71,,,,,,,,,,,,,,,,,,,1,,,
1516660855,117,,,,449,199,124,316,5,1,,,75,,,,,,,,,,,,,,,,,,,1,,,
1516660856,121,,,,450,202,125,320,5,1,,,77,,,,,,,,,,,,,,,,,,,1,,,
1516660857,121,,,,451,210,126,322,5,1,,,79,,,,,,,,,,,,,,,,,,,1,,,
1516660858,123,,,,455,210,129,324,5,1,,,82,,,,,,,,,,,,,,,,,,,1,,,
1516660859,128,,,,457,212,131,327,5,1,,,84,,,,,,,,,,,,,,,,,,,1,,,
1516660860,133,,,,462,213,131,329,5,1,,,91,,,,,,,,,,,,,,,,,,,1,,,
1516660861,134,,,,466,217,131,331,5,1,,,92,,,,,,,,,,,,,,,,,,,1,,,
1516660862,137,,,,469,219,132,332,5,1,,,93,,,,,,,,,,,,,,,,,,,1,,,
1516660863,138,,,,471,223,132,336,5,1,,,95,,,,,,,,,,,,,,,,,,,1,,,
1516660864,140,,,,474,225,134,340,5,1,,,98,,,,,,,,,,,,,,,,,,,1,,,
1516660865,142,,,,480,226,138,341,6,1,,,100,,,,,,,,,,,,,,,,,,,1,,,
1516660866,144,,,,481,227,139,344,6,1,,,101,,,,,,,,,,,,,,,,,,,1,,,
1516660867,145,,,,484,230,141,346,6,1,,,104,,,,,,,,,,,,,,,,,,,1,,,
1516660868,146,,,,485,235,143,348,6,1,,,106,,,,,,,,,,,,,,,,,,,1,,,
1516660869,147,,,,489,238,145,350,6,1,,,109,,,,,,,,,,,,,,,,,,,1,,,
1516660870,153,,,,493,241,147,351,6,1,,,111,,,,,,,,,,,,,,,,,,,1,,,
1516660871,153,,,,495,244,148,356,6,1,,,112,,,,,,,,,,,,,,,,,,,1,,,
1516660872,153,,,,497,249,148,359,6,1,,,113,,,,,,,,,,,,,,,,,,,1,,,
1516660873,157,,,,500,249,149,363,6,1,,,117,,,,,,,,,,,,,,,,,,,1,,,
1516660874,161,,,,502,253,151,364,6,1,,,118,,,,,,,,,,,,,,,,,,,1,,,
1516660875,162,,,,508,254,152,366,6,1,,,118,,,,,,,,,,,,,,,,,,,1,,,
1516660876,162,,,,512,254,152,369,6,1,,,119,,,,,,,,,,,,,,,,,,,1,,,
1516660877,162,,,,516,255,152,370,6,1,,,123,,,,,,,,,,,,,,,,,,,1,,,
1516660878,162,,,,519,259,152,373,6,1,,,123,,,,,,,,,,,,,,,,,,,1,,,
1516660879,162,,,,522,260,152,373,6,1,,,125,,,,,,,,,,,,,,,,,,,1,,,
1516660880,162,,,,527,260,152,374,6,1,,,125,,,,,,,,,,,,,,,,,,,1,,,
1516660881,162,,,,529,260,152,375,6,1,,,126,,,,,,,,,,,,,,,,,,,1,,,
1516660882,162,,,,529,260,152,375,6,1,,,127,,,,,,,,,,,,,,,,,,,1,,,
1516660883,162,,,,530,260,152,375,6,1,,,129,,,,,,,,,,,,,,,,,,,1,,,
1516660884,163,,,,531,260,152,375,6,1,,,130,,,,,,,,,,,,,,,,,,,1,,,
1516660885,163,,,,532,260,152,375,6,1,,,132,,,,,,,,,,,,,,,,,,,1,,,
1516660886,163,,,,533,260,163,375,7,1,,,133,,,,,,,,,,,,,,,,,,,1,,,
1516660887,163,,,,533,260,163,378,8,1,,,133,,,,,,,,,,,,,,,,,,,1,,,
1516660888,164,,,,533,260,163,387,10,1,,,134,,,,,,,,,,,,,,,,,,,1,,,
1516660889,165,,,,534,266,163,389,13,1,,,135,,,,,,,,,,,,,,,,,,,2,,,
1516660890,165,,,,534,267,164,391,13,1,,,137,,,,,,,,,,,,,,,,,,,2,,,
1516660891,166,,,,536,267,167,392,14,1,,,140,,,,,,,,,,,,,,,,,,,2,,,
1516660892,166,,,,537,272,168,394,15,1,,,140,,,,,,,,,,,,,,,,,,,2,,,
1516660893,169,,,,538,273,170,395,18,1,,,140,,,,,,,,,,,,,,,,,,,2,,,
1516660894,169,,,,540,273,173,397,21,1,,,140,,,,,,,,,,,,,,,,,,,2,,,
1516660895,169,,,,540,275,174,397,23,1,,,141,,,,,,,,,,,,,,,,,,,2,,,
1516660896,169,,,,543,275,175,400,23,1,,,141,,,,,,,,,,,,,,,,,,,2,,,
1516660897,169,,1,,546,276,176,402,24,1,,,141,,,,,,,,,,,,,,,,,,,2,,,
1516660898,170,,1,,548,278,178,402,25,1,,,141,,,,,,,,,,,,,,,,,,,2,,,
1516660899,176,,1,,551,282,179,402,29,1,,,141,,,,,,,,,,,,,,,,,,,2,,,
