Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="3tvu4kawzbywl41gpt89ask20",service_name="eval2_business_microservice"}
1516660926,11
1516660927,11
1516660928,11
1516660929,11
1516660930,11
1516660931,11
1516660932,11
1516660933,11
1516660934,11
1516660935,11
1516660936,11
1516660937,11
1516660938,11
1516660939,11
1516660940,11
1516660941,11
1516660942,11
1516660943,11
1516660944,11
1516660945,11
1516660946,11
1516660947,11
1516660948,11
1516660949,11
1516660950,11
1516660951,11
1516660952,11
1516660953,11
1516660954,11
1516660955,11
1516660956,11
1516660957,11
1516660958,11
1516660959,11
1516660960,11
1516660961,11
1516660962,11
1516660963,11
1516660964,11
1516660965,11
1516660966,11
1516660967,11
1516660968,11
1516660969,11
1516660970,11
1516660971,10
1516660972,10
1516660973,10
1516660974,10
1516660975,10
1516660976,10
1516660977,10
1516660978,10
1516660979,10
1516660980,10
1516660981,10
1516660982,10
1516660983,10
1516660984,10
1516660985,10
1516660986,10
1516660987,10
1516660988,10
1516660989,10
1516660990,10
1516660991,10
1516660992,10
1516660993,10
1516660994,10
1516660995,10
1516660996,10
1516660997,10
1516660998,10
1516660999,10
1516661000,10
1516661001,10
1516661002,10
1516661003,10
1516661004,10
1516661005,10
1516661006,9
1516661007,9
1516661008,9
1516661009,9
1516661010,9
1516661011,9
1516661012,9
1516661013,9
1516661014,9
1516661015,9
1516661016,9
1516661017,9
1516661018,9
1516661019,9
1516661020,9
1516661021,9
1516661022,9
1516661023,9
1516661024,9
1516661025,9
1516661026,9
1516661027,9
1516661028,9
1516661029,9
1516661030,9
1516661031,9
1516661032,9
1516661033,9
1516661034,9
1516661035,9
1516661036,9
1516661037,9
1516661038,9
1516661039,9
1516661040,9
1516661041,9
1516661042,8
1516661043,8
1516661044,8
1516661045,8
1516661046,8
1516661047,8
1516661048,8
1516661049,8
1516661050,8
1516661051,8
1516661052,8
1516661053,8
1516661054,8
1516661055,8
1516661056,8
1516661057,8
1516661058,8
1516661059,8
1516661060,8
1516661061,8
1516661062,8
1516661063,8
1516661064,8
1516661065,8
1516661066,8
1516661067,8
1516661068,8
1516661069,8
1516661070,8
1516661071,8
1516661072,8
1516661073,8
1516661074,8
1516661075,8
1516661076,8
1516661077,8
1516661078,8
1516661079,8
1516661080,8
1516661081,8
1516661082,8
1516661083,8
1516661084,8
1516661085,8
1516661086,8
1516661087,8
1516661088,8
1516661089,8
1516661090,8
1516661091,8
1516661092,8
1516661093,8
1516661094,8
1516661095,8
1516661096,8
1516661097,8
1516661098,8
1516661099,8
1516661100,8
1516661101,8
1516661102,8
1516661103,8
1516661104,8
1516661105,8
1516661106,8
1516661107,8
1516661108,8
1516661109,8
1516661110,8
1516661111,8
1516661112,8
1516661113,8
1516661114,8
1516661115,8
1516661116,8
1516661117,8
1516661118,8
1516661119,8
1516661120,8
1516661121,8
1516661122,8
1516661123,8
1516661124,8
1516661125,8
1516661126,8
1516661127,8
1516661128,8
1516661129,8
1516661130,8
1516661131,8
1516661132,8
1516661133,8
1516661134,8
1516661135,8
1516661136,8
1516661137,7
1516661138,7
1516661139,7
1516661140,7
1516661141,7
1516661142,7
1516661143,7
1516661144,7
1516661145,7
1516661146,7
1516661147,7
1516661148,7
1516661149,7
1516661150,7
1516661151,7
1516661152,7
1516661153,7
1516661154,7
1516661155,7
1516661156,7
1516661157,7
1516661158,7
1516661159,7
1516661160,7
1516661161,7
1516661162,7
1516661163,7
1516661164,7
1516661165,7
1516661166,7
1516661167,7
1516661168,7
1516661169,7
1516661170,7
1516661171,7
1516661172,7
1516661173,6
1516661174,6
1516661175,6
1516661176,6
1516661177,6
1516661178,6
1516661179,6
1516661180,6
1516661181,6
1516661182,6
1516661183,6
1516661184,6
1516661185,6
1516661186,6
1516661187,6
1516661188,6
1516661189,6
1516661190,6
1516661191,6
1516661192,6
1516661193,6
1516661194,6
1516661195,6
1516661196,6
1516661197,6
1516661198,6
1516661199,6
1516661200,6
1516661201,6
1516661202,6
1516661203,6
1516661204,6
1516661205,6
1516661206,6
1516661207,6
1516661208,5
1516661209,5
1516661210,5
1516661211,5
1516661212,5
1516661213,5
1516661214,5
1516661215,5
1516661216,5
1516661217,5
1516661218,5
1516661219,5
1516661220,5
1516661221,5
1516661222,5
1516661223,5
1516661224,5
1516661225,5
1516661226,5
1516661227,5
1516661228,5
1516661229,5
1516661230,5
1516661231,5
1516661232,5
1516661233,5
1516661234,5
1516661235,5
1516661236,5
1516661237,5
1516661238,5
1516661239,5
1516661240,5
1516661241,5
1516661242,5
1516661243,4
1516661244,4
1516661245,4
1516661246,4
1516661247,4
1516661248,4
1516661249,4
1516661250,4
1516661251,4
1516661252,4
1516661253,4
1516661254,4
1516661255,4
1516661256,4
1516661257,4
1516661258,4
1516661259,4
1516661260,4
1516661261,4
1516661262,4
1516661263,4
1516661264,4
1516661265,4
1516661266,4
1516661267,4
1516661268,4
1516661269,4
1516661270,4
1516661271,4
1516661272,4
1516661273,4
1516661274,4
1516661275,4
1516661276,4
1516661277,4
1516661278,4
1516661279,3
1516661280,3
1516661281,3
1516661282,3
1516661283,3
1516661284,3
1516661285,3
1516661286,3
1516661287,3
1516661288,3
1516661289,3
1516661290,3
1516661291,3
1516661292,3
1516661293,3
1516661294,3
1516661295,3
1516661296,3
1516661297,3
1516661298,3
1516661299,3
1516661300,3
1516661301,3
1516661302,3
1516661303,3
1516661304,3
1516661305,3
1516661306,3
1516661307,3
1516661308,3
1516661309,3
1516661310,3
1516661311,3
1516661312,3
1516661313,3
1516661314,2
1516661315,2
1516661316,2
1516661317,2
1516661318,2
1516661319,2
1516661320,2
1516661321,2
1516661322,2
1516661323,2
1516661324,2
1516661325,2
1516661326,2
1516661327,2
1516661328,2
1516661329,2
1516661330,2
1516661331,2
1516661332,2
1516661333,2
1516661334,2
1516661335,2
1516661336,2
1516661337,2
1516661338,2
1516661339,2
1516661340,2
1516661341,2
1516661342,2
1516661343,2
1516661344,2
1516661345,2
