Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660630,16941.98224712085,0,0,0,0,9146.90001166725,0,0,0,9433.846412320616,0,117818.74834285714,0,0,0
1516660631,16948.11260034809,0,0,0,0,9117.681643192382,0,0,0,9413.719434258772,0,117626.79311515152,0,0,0
1516660632,16922.256232346605,0,0,0,0,10909.34348255499,0,0,0,9395.422264648392,0,117451.5296463768,0,0,0
1516660633,16881.059680771585,0,0,0,0,11823.1949663848,0,0,0,9378.716222444455,0,117290.87146666666,0,0,0
1516660634,16876.974932545338,0,0,0,0,12658.870837846094,0,0,0,9360.672098642008,0,114401.476608,0,0,0
1516660635,16851.11920555585,0,0,0,0,12633.85686360788,0,0,0,9349.313748549941,0,114181.4403282051,0,0,0
1516660636,17617.769996549978,0,0,0,0,14552.5715044267,0,0,0,9336.308873418206,0,113977.70303209877,0,0,0
1516660637,17710.930517298144,0,0,0,0,15602.293570370372,0,0,0,9323.922014814814,0,113788.51839999999,0,0,0
1516660638,17681.273015604103,0,0,0,0,15574.68225769968,0,0,0,9313.085981642203,0,113612.38098390802,0,0,0
1516660639,17764.14025147595,0,0,0,0,17482.45303908046,0,0,0,9302.354979310347,0,113447.98606222222,0,0,0
1516660640,17755.92420347689,0,0,0,0,18313.980596982863,0,0,0,9292.959578652622,0,113294.19726451616,0,0,0
1516660641,17735.69745781401,0,0,0,0,19287.024959181832,0,0,0,9283.870266782798,0,171813.00053333337,0,0,0
1516660642,17756.641003159388,0,0,0,0,20330.321822556954,0,0,0,9275.34905465796,0,171687.2409212121,0,0,0
1516660643,17734.143093216757,0,0,0,0,20303.826698146044,0,0,0,9267.344295281677,0,171568.87893333333,0,0,0
1516660644,17777.682490444982,0,0,0,0,22271.202154157938,0,0,0,9259.810417953471,0,171457.28048761905,0,0,0
1516660645,18789.772938624625,0,0,0,0,22245.380658984817,0,0,0,9252.707060201721,0,171351.88195555558,0,0,0
1516660646,18812.45266693284,0,0,0,0,23993.860634080003,0,0,0,9245.227887339592,0,168536.27433513518,0,0,0
1516660647,18839.15980520537,0,0,0,0,25034.72054063307,0,0,0,9239.652271683019,0,168383.94430877196,0,0,0
1516660648,18915.16507714584,0,0,0,0,25010.073085764496,0,0,0,9233.640211584516,0,168239.4260786325,0,0,0
1516660649,19170.96109549141,0,0,0,0,26968.63667641708,0,0,0,9227.936470165903,0,168102.13376000003,0,0,0
1516660650,19245.149689691138,0,0,0,0,28005.473768844226,0,0,0,9222.517922948075,0,167971.53862764227,0,0,0
1516660651,17986.67223106045,0,0,0,0,28971.02361846224,0,0,0,9217.363701553697,0,226012.13074285717,0,0,0
1516660652,18097.547121715124,0,0,0,0,28947.649677222096,0,0,0,9212.454925117263,0,225914.1370046512,0,0,0
1516660653,18115.161348056055,0,0,0,0,30830.203884820825,0,0,0,9207.774469173704,0,225820.59752727274,0,0,0
1516660654,17067.74089353262,0,0,0,0,31794.49811738146,0,0,0,9203.306766062866,0,225731.21536000006,0,0,0
1516660655,17069.777309988516,0,0,0,0,33744.686625694565,0,0,0,9199.037631947378,0,225645.71937391305,0,0,0
1516660656,17111.314387295242,0,0,0,0,33721.96992763863,0,0,0,9194.954116393836,0,225563.86151489365,0,0,0
1516660657,17125.129604380185,0,0,0,0,34685.19502322292,0,0,0,9191.044371156833,0,225485.41440000004,0,0,0
1516660658,17179.936318037315,0,0,0,0,35787.9936,0,0,0,9187.106133333331,0,222708.0630857143,0,0,0
1516660659,17233.045502557656,0,0,0,0,35767.4865112477,0,0,0,9183.703634768057,0,222591.56582400005,0,0,0
1516660660,17263.840972734735,0,0,0,0,37713.53234680693,0,0,0,9180.253493069864,0,324590.5237333334,0,0,0
1516660661,17294.30896025107,0,0,0,0,38675.54050915006,0,0,0,9176.938653699093,0,324493.7110974359,0,0,0
1516660662,17292.084853984696,0,0,0,0,38655.14396144699,0,0,0,9173.751310602127,0,324400.5517685535,0,0,0
1516660663,17345.161739684423,0,0,0,0,40739.084278723196,0,0,0,9170.684246872583,0,324310.8427851852,0,0,0
1516660664,17399.590364917098,0,0,0,0,42821.69345705762,0,0,0,9167.730780199634,0,324224.39594666666,0,0,0
1516660665,17426.945897093494,0,0,0,0,42801.49757892018,0,0,0,9164.884714267533,0,324141.03649523814,0,0,0
1516660666,17423.230109910495,0,0,0,0,43832.31815398065,0,0,0,9162.140295362418,0,324060.6019368421,0,0,0
1516660667,17457.807823544037,0,0,0,0,43813.065568381266,0,0,0,9159.492173546903,0,323982.9409839081,0,0,0
1516660668,17617.21678827513,0,0,0,0,46327.97117191676,0,0,0,9156.935367851169,0,319973.9661016949,0,0,0
1516660669,17369.88212105029,0,0,0,0,46722.96140612553,0,0,0,9154.465235003985,0,319973.9661016949,0,0,0
1516660670,17354.260656393843,0,0,0,0,46722.96140612553,0,0,0,9154.465235003985,0,376567.07007017185,0,0,0
1516660671,17855.91003744586,0,0,0,0,48735.457627118645,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660672,17799.862809123413,0,0,0,0,49846.23728813559,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660673,14216.56676022518,0,0,0,0,50887.593220338975,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660674,14207.992580526688,0,0,0,0,51790.10169491525,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660675,14219.936057749996,0,0,0,0,51790.10169491525,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660676,10775.658621281842,0,0,0,0,54843.81620650497,0,0,0,9154.307649022898,0,376554.30508474575,0,0,0
1516660677,9779.129902765948,0,0,0,0,52067.79661016949,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660678,9700.087691824849,0,0,0,0,54775.3220338983,0,0,0,9154.462806779662,0,376554.30508474575,0,0,0
1516660679,8532.291063359206,0,0,0,0,55747.254237288136,0,0,0,9154.462806779662,0,321015.32203389826,0,0,0
1516660680,7579.871467243667,0,0,0,0,56719.186440677964,0,0,0,9154.462806779662,0,377526.2372881356,0,0,0
1516660681,7614.550601885582,0,0,0,0,56719.186440677964,0,0,0,9154.462806779662,0,377526.2372881356,0,0,0
1516660682,7597.685745423808,0,0,0,0,58663.05084745762,0,0,0,9154.462806779662,0,377526.2372881356,0,0,0
1516660683,7743.433476206632,0,0,0,0,57968.81355932203,0,0,0,0,0,377526.2372881356,0,0,0
1516660684,4986.525943917559,0,0,0,0,58871.3220338983,0,0,0,0,0,377526.2372881356,0,0,0
1516660685,4703.605699271228,0,0,0,0,59912.67796610169,0,0,0,0,0,377526.2372881356,0,0,0
1516660686,4702.640874380817,0,0,0,0,59634.983050847455,0,0,0,0,0,377526.2372881356,0,0,0
1516660687,4712.325377343061,0,0,0,0,59843.254237288136,0,0,0,0,0,377526.2372881356,0,0,0
1516660688,4428.454846852244,0,0,0,0,59843.254237288136,0,0,0,0,0,377526.2372881356,0,0,0
1516660689,4511.72559193714,0,0,0,0,60329.22033898305,0,0,0,0,0,322542.6440677966,0,0,0
1516660690,4440.12165009225,0,0,0,0,60329.22033898305,0,0,0,0,0,378984.13559322036,0,0,0
1516660691,4429.437738085155,0,0,0,0,60531.335796359686,0,0,0,0,0,378984.13559322036,0,0,0
1516660692,5514.102166196675,0,0,0,0,60537.49152542373,0,0,0,0,0,378984.13559322036,0,0,0
1516660693,5579.177266758794,0,0,0,0,59711.49119387046,0,0,0,0,0,378984.13559322036,0,0,0
1516660694,5691.2117450068345,0,0,0,0,61856.54237288135,0,0,0,0,0,378984.13559322036,0,0,0
1516660695,5074.079096333787,0,0,0,0,60884.61016949152,0,0,0,0,0,378984.13559322036,0,0,0
1516660696,4697.773467685063,0,0,0,0,59844.268546924526,0,0,0,0,0,378984.13559322036,0,0,0
1516660697,4705.690610857367,0,0,0,0,62342.50847457627,0,0,0,0,0,378984.13559322036,0,0,0
1516660698,4656.422731115741,0,0,0,0,61717.69491525424,0,0,0,0,0,378984.13559322036,0,0,0
1516660699,5416.707443691981,0,0,0,0,60884.61016949152,0,0,0,0,0,378984.13559322036,0,0,0
1516660700,5492.045460937218,0,0,0,0,62064.81355932203,0,0,0,0,0,440215.86440677964,0,0,0
1516660701,6020.933950712255,0,0,0,0,61856.54237288135,0,0,0,0,0,440215.86440677964,0,0,0
1516660702,6239.317720066215,0,0,0,0,62828.47457627118,0,0,0,0,0,440215.86440677964,0,0,0
1516660703,5850.653969813374,0,0,0,0,60884.61016949152,0,0,0,0,0,440215.86440677964,0,0,0
1516660704,4963.964111372026,0,0,0,0,63105.099913560785,0,0,0,0,0,440215.86440677964,0,0,0
1516660705,4442.666210765455,0,0,0,0,63317.66022001118,0,0,0,0,0,440215.86440677964,0,0,0
1516660706,4259.5552612500815,0,0,0,0,63314.4406779661,0,0,0,0,0,440215.86440677964,0,0,0
1516660707,4263.701200669828,0,0,0,0,63314.4406779661,0,0,0,0,0,440215.86440677964,0,0,0
1516660708,4008.5578265602035,0,0,0,0,63174.52246572092,0,0,0,0,0,440215.86440677964,0,0,0
1516660709,4892.6302600902945,0,0,0,0,62131.07808077555,0,0,0,0,0,440215.86440677964,0,0,0
1516660710,4866.051700874694,0,0,0,0,63310.14846451088,0,0,0,0,0,445769.7627118644,0,0,0
1516660711,5051.067461511032,0,0,0,0,64147.52542372882,0,0,0,0,0,445769.7627118644,0,0,0
1516660712,5017.231257595992,0,0,0,0,63383.864406779656,0,0,0,0,0,445769.7627118644,0,0,0
1516660713,4970.812724732635,0,0,0,0,62411.93220338983,0,0,0,0,0,445769.7627118644,0,0,0
1516660714,4958.975377995676,0,0,0,0,62620.20338983051,0,0,0,0,0,445769.7627118644,0,0,0
1516660715,4934.797111287434,0,0,0,0,62611.71366594359,0,0,0,0,0,445769.7627118644,0,0,0
1516660716,5500.769400102099,0,0,0,0,63865.500644024134,0,0,0,0,0,445769.7627118644,0,0,0
1516660717,5881.219685136104,0,0,0,0,64001.08461707933,0,0,0,0,0,445769.7627118644,0,0,0
1516660718,5824.331963189503,0,0,0,0,64005.42345304476,0,0,0,0,0,445769.7627118644,0,0,0
1516660719,5800.80551299301,0,0,0,0,64772.338983050846,0,0,0,0,0,346354.9830508474,0,0,0
1516660720,5772.496283544746,0,0,0,0,64841.76271186441,0,0,0,0,0,346354.9830508474,0,0,0
1516660721,5875.2432500631985,0,0,0,0,64841.76271186441,0,0,0,0,0,460418.16949152545,0,0,0
1516660722,5828.112618925827,0,0,0,0,67063.3220338983,0,0,0,0,0,460418.16949152545,0,0,0
1516660723,5817.216553242824,0,0,0,0,64980.61016949152,0,0,0,0,0,460418.16949152545,0,0,0
1516660724,5835.681422936723,0,0,0,0,68035.25423728813,0,0,0,0,0,460418.16949152545,0,0,0
1516660725,5890.875909527552,0,0,0,0,66993.89830508475,0,0,0,0,0,460418.16949152545,0,0,0
1516660726,5907.005770900425,0,0,0,0,70047.35512957406,0,0,0,0,0,460418.16949152545,0,0,0
1516660727,5899.69139172144,0,0,0,0,69697.87976882531,0,0,0,0,0,460418.16949152545,0,0,0
1516660728,5914.716343575588,0,0,0,0,68521.22033898305,0,0,0,0,0,460418.16949152545,0,0,0
1516660729,5966.5015648811,0,0,0,0,72061.83050847457,0,0,0,0,0,403837.83050847455,0,0,0
1516660730,5962.272081837918,0,0,0,0,71922.98305084746,0,0,0,0,0,403837.83050847455,0,0,0
1516660731,6546.571513764039,0,0,0,0,70812.2033898305,0,0,0,0,0,461806.6440677966,0,0,0
1516660732,6546.069061614014,0,0,0,0,73589.15254237287,0,0,0,0,0,461806.6440677966,0,0,0
1516660733,6486.125485133862,0,0,0,0,74769.35593220338,0,0,0,0,0,461806.6440677966,0,0,0
1516660734,6523.025568738418,0,0,0,0,74769.35593220338,0,0,0,0,0,461806.6440677966,0,0,0
1516660735,6519.442562268412,0,0,0,0,75534.29719147782,0,0,0,0,0,461806.6440677966,0,0,0
1516660736,6502.371600345703,0,0,0,0,77615.72881355931,0,0,0,0,0,461806.6440677966,0,0,0
1516660737,6499.756379441394,0,0,0,0,76852.06779661016,0,0,0,0,0,461806.6440677966,0,0,0
1516660738,6571.479942252376,0,0,0,0,75880.13559322034,0,0,0,0,0,461806.6440677966,0,0,0
1516660739,6613.503322686948,0,0,0,0,79281.89830508475,0,0,0,0,0,405295.72881355934,0,0,0
1516660740,6607.944763994852,0,0,0,0,81364.61016949153,0,0,0,0,0,405295.72881355934,0,0,0
1516660741,6632.736288477532,0,0,0,0,79420.74576271186,0,0,0,0,0,464930.71186440677,0,0,0
1516660742,6554.000880862286,0,0,0,0,83586.16949152542,0,0,0,0,0,464930.71186440677,0,0,0
1516660743,6388.859837490133,0,0,0,0,81434.03389830509,0,0,0,0,0,464930.71186440677,0,0,0
1516660744,6425.816160132519,0,0,0,0,84626.09108320199,0,0,0,0,0,464922.8318164099,0,0,0
1516660745,6483.492107986828,0,0,0,0,85807.72881355931,0,0,0,0,0,464930.71186440677,0,0,0
1516660746,7039.7480219241825,0,0,0,0,84899.4644430886,0,0,0,0,0,464930.71186440677,0,0,0
1516660747,7363.701737411117,0,0,0,0,89001.22033898304,0,0,0,0,0,464930.71186440677,0,0,0
1516660748,7317.808279663101,0,0,0,0,86847.61275232624,0,0,0,0,0,464930.71186440677,0,0,0
1516660749,7316.257117091518,0,0,0,0,91498.92374705515,0,0,0,0,0,408489.22033898305,0,0,0
1516660750,7351.044955261091,0,0,0,0,91926.36539309082,0,0,0,0,0,471865.0870324232,0,0,0
1516660751,6588.417822257545,0,0,0,0,93374.91525423729,0,0,0,0,0,471873.0847457627,0,0,0
1516660752,6538.81273400871,0,0,0,0,93374.91525423729,0,0,0,0,0,471873.0847457627,0,0,0
1516660753,6736.384191941613,0,0,0,0,95943.59322033898,0,0,0,0,0,471873.0847457627,0,0,0
1516660754,6679.095210152998,0,0,0,0,97262.6440677966,0,0,0,0,0,471873.0847457627,0,0,0
1516660755,6732.095065497048,0,0,0,0,99614.60893144648,0,0,0,0,0,471873.0847457627,0,0,0
1516660756,6752.65124120534,0,0,0,0,97123.79661016949,0,0,0,0,0,471873.0847457627,0,0,0
1516660757,6846.067862253344,0,0,0,0,100804.96279597959,0,0,0,0,0,471873.0847457627,0,0,0
1516660758,6223.537556022552,0,0,0,0,103019.57527583343,0,0,0,0,0,471873.0847457627,0,0,0
1516660759,6282.849340375273,0,0,0,0,100872.67796610169,0,0,0,0,0,355657.7627118644,0,0,0
1516660760,6187.00057748483,0,0,0,0,104413.28813559322,0,0,0,0,0,415153.89830508473,0,0,0
1516660761,6345.088411564703,0,0,0,0,106008.23714852291,0,0,0,0,0,415153.89830508473,0,0,0
1516660762,6702.28874494439,0,0,0,0,106010.03389830509,0,0,0,0,0,415153.89830508473,0,0,0
1516660763,6889.77331123829,0,0,0,0,108858.25183477686,0,0,0,0,0,415153.89830508473,0,0,0
1516660764,6984.2629636424235,0,0,0,0,109481.22033898304,0,0,0,0,0,415153.89830508473,0,0,0
1516660765,6976.089934298146,0,0,0,0,110869.69491525422,0,0,0,0,0,415153.89830508473,0,0,0
1516660766,6430.5595273199415,0,0,0,0,110869.69491525422,0,0,0,0,0,415153.89830508473,0,0,0
1516660767,7461.365972113438,0,0,0,0,114061.25319909833,0,0,0,0,0,415153.89830508473,0,0,0
1516660768,6447.1390064153975,0,0,0,0,114068.98655863856,0,0,0,0,0,415153.89830508473,0,0,0
1516660769,5987.499575822696,0,0,0,0,116498.94062409952,0,0,0,0,0,354546.9830508474,0,0,0
1516660770,5975.89901167288,0,0,0,0,118159.18644067795,0,0,0,0,0,414043.1186440678,0,0,0
1516660771,6025.197046843316,0,0,0,0,117038.48826370646,0,0,0,0,0,414043.1186440678,0,0,0
1516660772,5694.7086843439265,0,0,0,0,121422.10169491524,0,0,0,0,0,414043.1186440678,0,0,0
1516660773,5694.517361556184,0,0,0,0,121699.79661016949,0,0,0,0,0,414043.1186440678,0,0,0
1516660774,5682.095489546451,0,0,0,0,121716.30051532412,0,0,0,0,0,414043.1186440678,0,0,0
1516660775,4881.850138154179,0,0,0,0,124624.04230795309,0,0,0,0,0,414043.1186440678,0,0,0
1516660776,4597.302011990381,0,0,0,0,125673.98969351778,0,0,0,0,0,414043.1186440678,0,0,0
1516660777,4763.061930581378,0,0,0,0,127811.25103815319,0,0,0,0,0,414043.1186440678,0,0,0
1516660778,4744.812994052881,0,0,0,0,125095.1985492263,0,0,0,0,0,414043.1186440678,0,0,0
1516660779,4783.208199472078,0,0,0,0,130516.61016949151,0,0,0,0,0,414043.1186440678,0,0,0
1516660780,4629.948740717543,0,0,0,0,130516.61016949151,0,0,0,0,0,389953.0847457627,0,0,0
1516660781,4663.348660002105,0,0,0,0,131139.201030491,0,0,0,0,0,389953.0847457627,0,0,0
1516660782,4727.5365706294015,0,0,0,0,131141.42372881356,0,0,0,0,0,389953.0847457627,0,0,0
1516660783,4668.08186998513,0,0,0,0,132668.74576271186,0,0,0,0,0,389953.0847457627,0,0,0
1516660784,4664.740106813256,0,0,0,0,132666.49717801393,0,0,0,0,0,389953.0847457627,0,0,0
1516660785,4603.27981375693,0,0,0,0,133990.0676282649,0,0,0,0,0,389953.0847457627,0,0,0
1516660786,4997.776715204987,0,0,0,0,135313.72781666863,0,0,0,0,0,389953.0847457627,0,0,0
1516660787,5043.459941316803,0,0,0,0,137597.83050847458,0,0,0,0,0,389953.0847457627,0,0,0
1516660788,4953.311203902308,0,0,0,0,136348.2033898305,0,0,0,0,0,389953.0847457627,0,0,0
1516660789,4992.485518671966,0,0,0,0,136898.9525778787,0,0,0,0,0,389953.0847457627,0,0,0
1516660790,4136.123773401909,0,0,0,0,139192.21708106642,0,0,0,0,0,392313.4915254237,0,0,0
1516660791,4183.245503611816,0,0,0,0,135306.84745762713,0,0,0,0,0,392313.4915254237,0,0,0
1516660792,4207.210825905129,0,0,0,0,137796.759541726,0,0,0,0,0,392313.4915254237,0,0,0
1516660793,4157.760078799354,0,0,0,0,140027.66101694913,0,0,0,0,0,392313.4915254237,0,0,0
1516660794,4130.914418110441,0,0,0,0,138222.6440677966,0,0,0,0,0,392313.4915254237,0,0,0
1516660795,4421.455757968357,0,0,0,0,136137.62478602058,0,0,0,0,0,392313.4915254237,0,0,0
1516660796,4615.830344296362,0,0,0,0,136415.3149946611,0,0,0,0,0,392313.4915254237,0,0,0
1516660797,4495.815994616253,0,0,0,0,140719.51322858935,0,0,0,0,0,392313.4915254237,0,0,0
1516660798,4927.036027540466,0,0,0,0,138500.33898305084,0,0,0,0,0,392313.4915254237,0,0,0
1516660799,4949.4206742322485,0,0,0,0,136417.62711864404,0,0,0,0,0,392313.4915254237,0,0,0
1516660800,4904.26251041948,0,0,0,0,140999.59322033898,0,0,0,0,0,392521.7627118644,0,0,0
1516660801,4969.616083458188,0,0,0,0,138914.5268724259,0,0,0,0,0,392521.7627118644,0,0,0
1516660802,5000.179355921277,0,0,0,0,141138.44067796608,0,0,0,0,0,392521.7627118644,0,0,0
1516660803,4977.432625340325,0,0,0,0,136901.27285978204,0,0,0,0,0,392528.41573585995,0,0,0
1516660804,5560.290017819933,0,0,0,0,139333.42372881356,0,0,0,0,0,392521.7627118644,0,0,0
1516660805,6114.319399407068,0,0,0,0,141634.00908536173,0,0,0,0,0,392521.7627118644,0,0,0
1516660806,6109.581716533399,0,0,0,0,137528.40677966102,0,0,0,0,0,392521.7627118644,0,0,0
1516660807,6173.75861575567,0,0,0,0,139682.90987982848,0,0,0,0,0,392521.7627118644,0,0,0
1516660808,5900.408355521503,0,0,0,0,138780.38610823912,0,0,0,0,0,392521.7627118644,0,0,0
1516660809,5889.223593310998,0,0,0,0,136417.62711864404,0,0,0,0,0,329143.4770080849,0,0,0
1516660810,5991.675079491012,0,0,0,0,138361.49152542374,0,0,0,0,0,329137.89830508473,0,0,0
1516660811,6068.421102976908,0,0,0,0,140513.62711864404,0,0,0,0,0,389050.5762711864,0,0,0
1516660812,6067.186752272796,0,0,0,0,135792.81355932204,0,0,0,0,0,389050.5762711864,0,0,0
1516660813,6149.550516952159,0,0,0,0,138012.03369434417,0,0,0,0,0,389043.98230538465,0,0,0
1516660814,6417.441080988593,0,0,0,0,137817.7811678956,0,0,0,0,0,389050.5762711864,0,0,0
1516660815,6696.675533896425,0,0,0,0,137806.10169491524,0,0,0,0,0,389050.5762711864,0,0,0
1516660816,6526.335529572626,0,0,0,0,137863.84204728412,0,0,0,0,0,389050.5762711864,0,0,0
1516660817,6621.064536326709,0,0,0,0,137813.10914114275,0,0,0,0,0,389050.5762711864,0,0,0
1516660818,6475.822757085883,0,0,0,0,137806.10169491524,0,0,0,0,0,389050.5762711864,0,0,0
1516660819,6540.960346698743,0,0,0,0,136278.77966101695,0,0,0,0,0,329554.4406779661,0,0,0
1516660820,6487.142839111261,0,0,0,0,133712.3680062374,0,0,0,0,0,391966.3728813559,0,0,0
1516660821,6501.645177653106,0,0,0,0,137736.67796610168,0,0,0,0,0,391966.3728813559,0,0,0
1516660822,6620.3236803610525,0,0,0,0,137389.5593220339,0,0,0,0,0,391966.3728813559,0,0,0
1516660823,6507.058877955158,0,0,0,0,137667.2542372881,0,0,0,0,0,391966.3728813559,0,0,0
1516660824,6888.77681009849,0,0,0,0,137246.05945561166,0,0,0,0,0,391966.3728813559,0,0,0
1516660825,7148.97170432853,0,0,0,0,137250.71186440677,0,0,0,0,0,391966.3728813559,0,0,0
1516660826,6967.605475850256,0,0,0,0,136350.51441549856,0,0,0,0,0,391966.3728813559,0,0,0
1516660827,6995.896326159492,0,0,0,0,136334.33888079177,0,0,0,0,0,391966.3728813559,0,0,0
1516660828,6868.719592417586,0,0,0,0,133920.64272275803,0,0,0,0,0,391966.3728813559,0,0,0
1516660829,7224.895082330022,0,0,0,0,135445.69491525422,0,0,0,0,0,332470.2372881356,0,0,0
1516660830,7132.802953770209,0,0,0,0,135457.1743368082,0,0,0,0,0,393077.1525423729,0,0,0
1516660831,7120.280011867955,0,0,0,0,133501.83050847458,0,0,0,0,0,393077.1525423729,0,0,0
1516660832,7120.010163016873,0,0,0,0,135931.66101694913,0,0,0,0,0,393077.1525423729,0,0,0
1516660833,7532.862247100333,0,0,0,0,135929.35712954018,0,0,0,0,0,393077.1525423729,0,0,0
1516660834,7960.34566620228,0,0,0,0,135306.84745762713,0,0,0,0,0,393077.1525423729,0,0,0
1516660835,7647.457627118642,0,0,0,0,133015.86440677967,0,0,0,0,0,393077.1525423729,0,0,0
1516660836,7486.601545909316,0,0,0,0,135721.08947305978,0,0,0,0,0,393077.1525423729,0,0,0
1516660837,7565.268866122684,0,0,0,0,135718.78919358662,0,0,0,0,0,393077.1525423729,0,0,0
1516660838,7541.152542372881,0,0,0,0,131488.54237288135,0,0,0,0,0,393077.1525423729,0,0,0
1516660839,7656.857702976787,0,0,0,0,136973.01694915254,0,0,0,0,0,303104,0,0,0
1516660840,7627.548336096825,0,0,0,0,132046.17027407244,0,0,0,0,0,303104,0,0,0
1516660841,7544.796744173986,0,0,0,0,134196.06779661015,0,0,0,0,0,362530.71186440677,0,0,0
1516660842,8078.427082243899,0,0,0,0,134126.6440677966,0,0,0,0,0,362530.71186440677,0,0,0
1516660843,8314.568943446277,0,0,0,0,134128.91743927862,0,0,0,0,0,362530.71186440677,0,0,0
1516660844,8301.918387223863,0,0,0,0,134682.0338983051,0,0,0,0,0,362530.71186440677,0,0,0
1516660845,7857.564727769535,0,0,0,0,131616.23591221083,0,0,0,0,0,362530.71186440677,0,0,0
1516660846,7296.920823797396,0,0,0,0,133362.98305084746,0,0,0,0,0,362530.71186440677,0,0,0
1516660847,6914.942188952046,0,0,0,0,131072,0,0,0,0,0,362530.71186440677,0,0,0
1516660848,6901.298241991366,0,0,0,0,131007.01718702329,0,0,0,0,0,362530.71186440677,0,0,0
1516660849,6949.567452399488,0,0,0,0,133712.3680062374,0,0,0,0,0,302201.4915254237,0,0,0
1516660850,6873.246600900321,0,0,0,0,136061.28398074707,0,0,0,0,0,421124.33898305084,0,0,0
1516660851,7312.041485085458,0,0,0,0,131497.4574547427,0,0,0,0,0,421124.33898305084,0,0,0
1516660852,7909.0832760805315,0,0,0,0,131553.50666079114,0,0,0,0,0,421124.33898305084,0,0,0
