Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516613643,6606.7297423538685,0,0,0,0,54219.93220338983,0,0,0,0,0,390091.9322033898,0,0,0
1516613644,6566.86644024294,0,0,0,0,55053.016949152545,0,0,0,0,0,390091.9322033898,0,0,0
1516613645,6442.3630315653045,0,0,0,0,54705.898305084746,0,0,0,0,0,390091.9322033898,0,0,0
1516613646,6477.614106854188,0,0,0,0,55257.54186156871,0,0,0,0,0,390091.9322033898,0,0,0
1516613647,6354.046069028669,0,0,0,0,54358.77966101695,0,0,0,0,0,390091.9322033898,0,0,0
1516613648,5951.025520921069,0,0,0,0,54219.93220338983,0,0,0,0,0,334269.5886510398,0,0,0
1516613649,5989.289713132868,0,0,0,0,53039.72881355932,0,0,0,0,0,390577.89830508473,0,0,0
1516613650,5804.968337152253,0,0,0,0,53047.82085402858,0,0,0,0,0,390577.89830508473,0,0,0
1516613651,5330.251205215891,0,0,0,0,52763.822502457704,0,0,0,0,0,390577.89830508473,0,0,0
1516613652,5403.890942250761,0,0,0,0,54704.97110218471,0,0,0,0,0,390577.89830508473,0,0,0
1516613653,5383.487868710435,0,0,0,0,53733.96610169492,0,0,0,0,0,390577.89830508473,0,0,0
1516613654,5331.417037145429,0,0,0,0,52623.186440677964,0,0,0,0,0,390577.89830508473,0,0,0
1516613655,5015.28118791417,0,0,0,0,51651.254237288136,0,0,0,0,0,390571.2784529076,0,0,0
1516613656,4955.806015432996,0,0,0,0,53664.542372881355,0,0,0,0,0,390577.89830508473,0,0,0
1516613657,5094.389314347305,0,0,0,0,53664.542372881355,0,0,0,0,0,334830.6440677966,0,0,0
1516613658,5105.656621491304,0,0,0,0,54627.215726148104,0,0,0,0,0,391063.86440677964,0,0,0
1516613659,5128.121619485566,0,0,0,0,54705.898305084746,0,0,0,0,0,391063.86440677964,0,0,0
1516613660,4893.652584225798,0,0,0,0,53664.542372881355,0,0,0,0,0,391063.86440677964,0,0,0
1516613661,4866.654925655458,0,0,0,0,53664.542372881355,0,0,0,0,0,391063.86440677964,0,0,0
1516613662,4742.50099865271,0,0,0,0,54636.47457627118,0,0,0,0,0,391063.86440677964,0,0,0
1516613663,4750.81488690771,0,0,0,0,52832.35309073035,0,0,0,0,0,391063.86440677964,0,0,0
1516613664,4706.692507468909,0,0,0,0,53666.361571578695,0,0,0,0,0,391063.86440677964,0,0,0
1516613665,4695.691802802517,0,0,0,0,53595.11864406779,0,0,0,0,0,391063.86440677964,0,0,0
1516613666,4628.884115040076,0,0,0,0,53595.11864406779,0,0,0,0,0,391063.86440677964,0,0,0
1516613667,4606.192924823736,0,0,0,0,53317.423728813555,0,0,0,0,0,333928.13559322036,0,0,0
1516613668,4629.301255832567,0,0,0,0,51859.52542372882,0,0,0,0,0,333928.13559322036,0,0,0
1516613669,4595.298201896338,0,0,0,0,51026.4406779661,0,0,0,0,0,333928.13559322036,0,0,0
1516613670,4565.426326970221,0,0,0,0,51719.801359298996,0,0,0,0,0,390230.7796610169,0,0,0
1516613671,3891.9355904346758,0,0,0,0,50123.93220338983,0,0,0,0,0,390230.7796610169,0,0,0
1516613672,3945.7500775326816,0,0,0,0,50262.77966101695,0,0,0,0,0,390230.7796610169,0,0,0
1516613673,4067.0467332653743,0,0,0,0,49844.54764245279,0,0,0,0,0,390230.7796610169,0,0,0
1516613674,4023.8336895305024,0,0,0,0,48943.72881355932,0,0,0,0,0,390224.1656921069,0,0,0
1516613675,3929.9270451882267,0,0,0,0,51095.864406779656,0,0,0,0,0,390230.7796610169,0,0,0
1516613676,3403.508574241229,0,0,0,0,49290.012033694344,0,0,0,0,0,390230.7796610169,0,0,0
1516613677,3381.8893712452646,0,0,0,0,49290.84745762711,0,0,0,0,0,333164.4745762712,0,0,0
1516613678,3254.533756813619,0,0,0,0,47902.37288135593,0,0,0,0,0,333164.4745762712,0,0,0
1516613679,2998.1789320799,0,0,0,0,45889.08474576271,0,0,0,0,0,446116.88135593216,0,0,0
1516613680,3037.3186078135855,0,0,0,0,45889.08474576271,0,0,0,0,0,446109.3201810139,0,0,0
1516613681,3512.981383744604,0,0,0,0,44015.39009135748,0,0,0,0,0,446116.88135593216,0,0,0
1516613682,3475.811924082197,0,0,0,0,43250.24999576279,0,0,0,0,0,446116.88135593216,0,0,0
1516613683,3670.2477182238276,0,0,0,0,43244.38644952465,0,0,0,0,0,446116.88135593216,0,0,0
1516613684,3545.755244495208,0,0,0,0,39918.64406779661,0,0,0,0,0,446116.88135593216,0,0,0
1516613685,3548.476078420407,0,0,0,0,39085.5593220339,0,0,0,0,0,446116.88135593216,0,0,0
1516613686,3727.7466382868906,0,0,0,0,39085.5593220339,0,0,0,0,0,446116.88135593216,0,0,0
1516613687,3712.4453336554857,0,0,0,0,37211.749351683924,0,0,0,0,0,446124.44278716587,0,0,0
1516613688,3460.4333843087693,0,0,0,0,36238.57222758936,0,0,0,0,0,449865.7627118644,0,0,0
1516613689,3417.962823008468,0,0,0,0,35406.10169491525,0,0,0,0,0,449865.7627118644,0,0,0
1516613690,3414.148531942905,0,0,0,0,35406.10169491525,0,0,0,0,0,449865.7627118644,0,0,0
1516613691,3368.305431193043,0,0,0,0,34364.745762711864,0,0,0,0,0,449865.7627118644,0,0,0
1516613692,3354.418052026358,0,0,0,0,32490.30508474576,0,0,0,0,0,449865.7627118644,0,0,0
1516613693,3213.0644810635317,0,0,0,0,32490.30508474576,0,0,0,0,0,449858.137997661,0,0,0
1516613694,3213.7801342375155,0,0,0,0,31657.22033898305,0,0,0,0,0,449865.7627118644,0,0,0
1516613695,3095.302681195501,0,0,0,0,29852.203389830505,0,0,0,0,0,449865.7627118644,0,0,0
1516613696,3042.9406151967078,0,0,0,0,29088.542372881355,0,0,0,0,0,449865.7627118644,0,0,0
1516613697,3038.437234624362,0,0,0,0,29088.542372881355,0,0,0,0,0,358781.83050847455,0,0,0
1516613698,3029.969483966199,0,0,0,0,28324.881355932204,0,0,0,0,0,415362.16949152545,0,0,0
1516613699,3011.0463942715687,0,0,0,0,28325.361446804185,0,0,0,0,0,415362.16949152545,0,0,0
1516613700,2623.64157997962,0,0,0,0,26589.28813559322,0,0,0,0,0,415362.16949152545,0,0,0
1516613701,2615.0405092001897,0,0,0,0,24714.84745762712,0,0,0,0,0,415362.16949152545,0,0,0
1516613702,2557.7969805928283,0,0,0,0,24714.84745762712,0,0,0,0,0,415362.16949152545,0,0,0
1516613703,2475.575085711464,0,0,0,0,23881.76271186441,0,0,0,0,0,415362.16949152545,0,0,0
1516613704,2486.442907180736,0,0,0,0,22493.28813559322,0,0,0,0,0,415362.16949152545,0,0,0
1516613705,2455.9478963465017,0,0,0,0,21939.38572106584,0,0,0,0,0,415362.16949152545,0,0,0
1516613706,2426.2647424379766,0,0,0,0,21937.898305084746,0,0,0,0,0,415362.16949152545,0,0,0
1516613707,2456.5773252699123,0,0,0,0,21243.66101694915,0,0,0,0,0,415369.20964762114,0,0,0
1516613708,2419.7228222873855,0,0,0,0,20410.57627118644,0,0,0,0,0,415639.86440677964,0,0,0
1516613709,2394.1331291423858,0,0,0,0,20410.57627118644,0,0,0,0,0,415639.86440677964,0,0,0
1516613710,2466.073636972048,0,0,0,0,18813.830508474573,0,0,0,0,0,415639.86440677964,0,0,0
1516613711,2407.307725602473,0,0,0,0,16870.25203817014,0,0,0,0,0,415639.86440677964,0,0,0
1516613712,2405.645759639166,0,0,0,0,16869.966101694914,0,0,0,0,0,415639.86440677964,0,0,0
1516613713,2393.964202453455,0,0,0,0,15967.457627118643,0,0,0,0,0,415639.86440677964,0,0,0
1516613714,2316.2594263880437,0,0,0,0,15967.457627118643,0,0,0,0,0,415646.90926964866,0,0,0
1516613715,2320.3382741179485,0,0,0,0,13954.169491525423,0,0,0,0,0,415639.86440677964,0,0,0
1516613716,2198.4973486374424,0,0,0,0,13051.661016949152,0,0,0,0,0,415639.86440677964,0,0,0
1516613717,2160.625813556109,0,0,0,0,12081.981386360168,0,0,0,0,0,359406.6440677966,0,0,0
1516613718,2142.3922687782374,0,0,0,0,10205.28813559322,0,0,0,0,0,359406.6440677966,0,0,0
1516613719,2137.1773013246448,0,0,0,0,9372.203389830509,0,0,0,0,0,416472.94915254234,0,0,0
1516613720,2114.8816279110943,0,0,0,0,9372.203389830509,0,0,0,0,0,416472.94915254234,0,0,0
1516613721,2060.9569135587667,0,0,0,0,7497.762711864406,0,0,0,0,0,416472.94915254234,0,0,0
1516613722,1845.5946668100576,0,0,0,0,7497.762711864406,0,0,0,0,0,416472.94915254234,0,0,0
1516613723,1828.9557636021518,0,0,0,0,6664.677966101694,0,0,0,0,0,416472.94915254234,0,0,0
1516613724,1732.9674235053885,0,0,0,0,5762.169491525423,0,0,0,0,0,416472.94915254234,0,0,0
1516613725,1743.7523955516992,0,0,0,0,5762.169491525423,0,0,0,0,0,416472.94915254234,0,0,0
1516613726,1715.6387865411473,0,0,0,0,4373.6949152542375,0,0,0,0,0,416472.94915254234,0,0,0
1516613727,1633.2188430420747,0,0,0,0,4096,0,0,0,0,0,416472.94915254234,0,0,0
1516613728,1634.804646241462,0,0,0,0,4096,0,0,0,0,0,416472.94915254234,0,0,0
1516613729,1612.7492023089367,0,0,0,0,3401.820369836777,0,0,0,0,0,416958.91525423725,0,0,0
1516613730,1614.8165675792986,0,0,0,0,3262.915254237288,0,0,0,0,0,416958.91525423725,0,0,0
1516613731,1593.1325457232797,0,0,0,0,3124.0677966101694,0,0,0,0,0,416958.91525423725,0,0,0
1516613732,1612.8608410296251,0,0,0,0,2707.6172073629614,0,0,0,0,0,416958.91525423725,0,0,0
1516613733,1561.9535593132198,0,0,0,0,2707.525423728813,0,0,0,0,0,416965.98247427924,0,0,0
1516613734,1204.1119400527054,0,0,0,0,2290.9830508474574,0,0,0,0,0,416958.91525423725,0,0,0
1516613735,1216.8922229991329,0,0,0,0,2152.172070713063,0,0,0,0,0,416958.91525423725,0,0,0
1516613736,1209.8903817918363,0,0,0,0,2152.1355932203387,0,0,0,0,0,416958.91525423725,0,0,0
1516613737,1208.5322844081281,0,0,0,0,1735.3285092104595,0,0,0,0,0,416958.91525423725,0,0,0
1516613738,1190.57873664435,0,0,0,0,1735.593220338983,0,0,0,0,0,304006.5084745763,0,0,0
1516613739,1155.929053509997,0,0,0,0,1735.593220338983,0,0,0,0,0,360731.8090137121,0,0,0
1516613740,596.4522114097811,0,0,0,0,1735.593220338983,0,0,0,0,0,360725.69491525425,0,0,0
1516613741,617.56176642147,0,0,0,0,1735.622637671825,0,0,0,0,0,360725.69491525425,0,0,0
1516613742,611.9058901765555,0,0,0,0,1735.858012239155,0,0,0,0,0,360725.69491525425,0,0,0
1516613743,616.351197169607,0,0,0,0,1735.593220338983,0,0,0,0,0,360725.69491525425,0,0,0
1516613744,623.1853115596174,0,0,0,0,1735.593220338983,0,0,0,0,0,360725.69491525425,0,0,0
1516613745,657.473504635867,0,0,0,0,1735.593220338983,0,0,0,0,0,360725.69491525425,0,0,0
1516613746,682.4878369081821,0,0,0,0,1735.593220338983,0,0,0,0,0,360725.69491525425,0,0,0
1516613747,638.8548385450073,0,0,0,0,1735.622637671825,0,0,0,0,0,283734.7796610169,0,0,0
1516613748,591.3221596818728,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613749,584.7114266805776,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613750,582.812737143888,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613751,613.6129854929933,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613752,586.6206300127399,0,0,0,0,1735.593220338983,0,0,0,0,0,357885.3878879303,0,0,0
1516613753,604.4120830393603,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613754,599.3304844187323,0,0,0,0,1735.5049743233394,0,0,0,0,0,357879.32203389826,0,0,0
1516613755,613.1975273725117,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613756,748.028477818409,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613757,749.5910611329257,0,0,0,0,1735.593220338983,0,0,0,0,0,301298.9830508474,0,0,0
1516613758,750.3708890338553,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613759,719.1737865104054,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613760,720.8170018600359,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613761,727.9384538857112,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613762,735.5825121899196,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613763,720.5559091725614,0,0,0,0,1735.593220338983,0,0,0,0,0,357873.256385485,0,0,0
1516613764,715.1857363979032,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613765,750.2163380355191,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613766,717.5759560073623,0,0,0,0,1735.593220338983,0,0,0,0,0,357879.32203389826,0,0,0
1516613767,711.5067360941833,0,0,0,0,1735.593220338983,0,0,0,0,0,301298.9830508474,0,0,0
1516613768,768.8834667226181,0,0,0,0,1735.563804003322,0,0,0,0,0,357879.32203389826,0,0,0
