Time,docker_swarm_service_target_replicas{instance="10.0.0.43:5051",job="docker-swarm",service_id="8wacgt146a57rag5oxbtlsnmt",service_name="eval3_io_microservice"}
1516613782,2
1516613783,2
1516613784,2
1516613785,2
1516613786,2
1516613787,2
1516613788,2
1516613789,2
1516613790,2
1516613791,2
1516613792,2
1516613793,2
1516613794,2
1516613795,2
1516613796,2
1516613797,2
1516613798,2
1516613799,2
1516613800,2
1516613801,2
1516613802,2
1516613803,2
1516613804,2
1516613805,2
1516613806,2
1516613807,2
1516613808,2
1516613809,2
1516613810,2
1516613811,2
1516613812,2
1516613813,2
1516613814,2
1516613815,2
1516613816,2
1516613817,2
1516613818,2
1516613819,2
1516613820,2
1516613821,2
1516613822,2
1516613823,2
1516613824,2
1516613825,2
1516613826,2
1516613827,2
1516613828,2
1516613829,2
1516613830,2
1516613831,2
1516613832,2
1516613833,2
1516613834,2
1516613835,2
1516613836,2
1516613837,2
1516613838,2
1516613839,2
1516613840,2
1516613841,2
1516613842,2
1516613843,2
1516613844,2
1516613845,2
1516613846,2
1516613847,2
1516613848,2
1516613849,2
1516613850,2
1516613851,2
1516613852,2
1516613853,2
1516613854,2
1516613855,2
1516613856,2
1516613857,2
1516613858,2
1516613859,2
1516613860,2
1516613861,2
1516613862,2
1516613863,2
1516613864,2
1516613865,2
1516613866,2
1516613867,2
1516613868,2
1516613869,2
1516613870,2
1516613871,2
1516613872,2
1516613873,2
1516613874,2
1516613875,2
1516613876,2
1516613877,2
1516613878,2
1516613879,2
1516613880,2
1516613881,2
1516613882,2
1516613883,2
1516613884,2
1516613885,2
1516613886,2
1516613887,2
1516613888,2
1516613889,2
1516613890,2
1516613891,2
1516613892,2
1516613893,2
1516613894,2
1516613895,2
1516613896,2
1516613897,2
1516613898,2
1516613899,2
1516613900,2
1516613901,2
1516613902,2
1516613903,2
1516613904,2
1516613905,2
1516613906,2
1516613907,2
1516613908,2
1516613909,2
1516613910,2
1516613911,2
1516613912,2
1516613913,2
1516613914,2
1516613915,2
1516613916,2
1516613917,2
1516613918,2
1516613919,2
1516613920,2
1516613921,2
1516613922,2
1516613923,2
1516613924,2
1516613925,2
1516613926,2
1516613927,2
1516613928,2
1516613929,2
1516613930,2
1516613931,2
1516613932,2
1516613933,2
1516613934,2
1516613935,2
1516613936,2
1516613937,2
1516613938,2
1516613939,2
1516613940,2
1516613941,2
1516613942,2
1516613943,2
1516613944,2
1516613945,2
1516613946,2
1516613947,2
1516613948,2
1516613949,2
1516613950,2
1516613951,2
1516613952,2
1516613953,2
1516613954,2
1516613955,2
1516613956,2
1516613957,2
1516613958,2
1516613959,2
1516613960,2
1516613961,2
1516613962,2
1516613963,2
1516613964,2
1516613965,2
1516613966,2
1516613967,2
1516613968,2
1516613969,2
1516613970,2
1516613971,2
