Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516613545,18677245.20218579,18165760,209190912,21945422.769230768,41553920,1541570560,61972480,14143488,178924748.8,110063616,27885568,201248768,17719296,10981376,36941824
1516613546,18746078.892531876,18165760,230690816,21983232,41553920,1542975488,61972480,14139392,179538329.6,110063616,27885568,212008960,17719296,11321344,36941824
1516613547,18743721.26775956,18165760,230690816,22014109.53846154,42147840,1542975488,66166784,14139392,178928844.8,110235648,27885568,212451328,17711104,11321344,36941824
1516613548,18875472.204007287,18165760,252350464,22224265.846153848,42561536,1528008704,66166784,14139392,180935884.8,110272512,47857664,212451328,17711104,11530240,36941824
1516613549,19025352.976320583,18165760,251215872,22344625.230769232,43474944,1528094720,66166784,14139392,180936704,110272512,77004800,212942848,17711104,11759616,36941824
1516613550,19083950.39708561,18165760,251215872,22354077.53846154,43474944,1523695616,66166784,14139392,179119718.4,110272512,77004800,212942848,17711104,11972608,36941824
1516613551,19097402.287795994,18165760,238780416,22383694.769230768,44097536,1524137984,68263936,14139392,180772864,110309376,112455680,213934080,17711104,11972608,36941824
1516613552,19199309.872495446,18165760,238780416,22440408.615384616,44834816,1524137984,68263936,14139392,179970048,110309376,129339392,214478848,17711104,12283904,36941824
1516613553,19284743.927140255,18165760,243425280,22451436.307692308,45690880,1524502528,68263936,14139392,179970048,110342144,129339392,214478848,17711104,12283904,36941824
1516613554,19337790.484517302,18165760,243453952,22468450.46153846,45690880,1524502528,68263936,14139392,179970048,110342144,166014976,214528000,17711104,12484608,36941824
1516613555,19429775.154826958,18165760,246046720,22474436.923076924,46092288,1523716096,68263936,14139392,180600832,110342144,166014976,214544384,17711104,12709888,36941824
1516613556,19539136.11657559,18165760,248295424,22480738.46153846,46526464,1523716096,68263936,14139392,179553075.2,110374912,224055296,214548480,17711104,12709888,36941824
1516613557,19603433.61748634,18165760,248295424,22562028.307692308,46641152,1521197056,68263936,14139392,178292326.4,110374912,241840128,214548480,17711104,12898304,36941824
1516613558,19410138.229508195,18165760,221188096,22594166.153846152,46641152,1521197056,68263936,14139392,179748864,72781824,272105472,214753280,17711104,12926976,36941824
1516613559,19364761.413479052,18165760,201678848,22598577.230769232,46764032,1520062464,68263936,14139392,178937856,72781824,249884672,214761472,17711104,12926976,36941824
1516613560,19381242.404371586,18165760,201678848,22667264,47058944,1518428160,68263936,14139392,178531532.8,73236480,249884672,214777856,17711104,13639680,36941824
1516613561,19402580.4007286,18165760,205238272,22676716.307692308,47616000,1518428160,68263936,14159872,179371212.8,73236480,252891136,214777856,17711104,13639680,36941824
1516613562,19553207.256830603,18165760,200142848,22718306.46153846,24205312,1513115648,68263936,14159872,181551104,73236480,270143488,214900736,17711104,14344192,36941824
1516613563,19670946.739526413,18165760,200142848,22737526.153846152,41619456,1510051840,68263936,14159872,179035340.8,73555968,135092224,214900736,17739776,14508032,36941824
1516613564,19711265.107468124,18165760,204070912,22745403.076923076,41826304,1510051840,68263936,14159872,179996262.4,73555968,135208960,217145344,17739776,14508032,36941824
1516613565,19603963.33697632,18165760,199176192,22754225.230769232,40640512,1506824192,68263936,14159872,182013132.8,73555968,148596736,217145344,17739776,14512128,36941824
1516613566,19757425.31147541,18165760,199176192,22817555.692307692,20445184,1504153600,70361088,14159872,180807270.4,72044544,154390528,217153536,17739776,14528512,36941824
1516613567,19856542.5428051,18165760,198680576,22824172.307692308,38254592,1504153600,70361088,14159872,181404467.2,72024064,167137280,217161728,17739776,14528512,36941824
1516613568,19977176.830601092,18165760,202371072,22901366.153846152,38617088,1500778496,70361088,14159872,181223424,72024064,167311360,217169920,17739776,14569472,36941824
1516613569,19982526.25136612,18165760,203292672,22930038.153846152,38617088,1501130752,70361088,14159872,182036070.4,70762496,183115776,217169920,17743872,14573568,36941824
1516613570,20041235.584699452,18165760,203292672,23011328,38975488,1501130752,70361088,14159872,180354252.8,71221248,183115776,217169920,17743872,14573568,36941824
1516613571,19140884.05100182,18165760,213741568,23025821.53846154,39378944,1499279360,70361088,14163968,180144537.6,71221248,36934997.333333336,218427392,17743872,15011840,36941824
1516613572,19145763.438979965,18165760,218918912,23024246.153846152,39378944,1499410432,70361088,14163968,181403648,71221248,44362410.666666664,219971584,17743872,15380480,36941824
1516613573,19307827.759562843,18165760,218918912,23067726.769230768,39661568,1500995584,70361088,14163968,181403648,71344128,50039466.666666664,220004352,17743872,15380480,36941824
1516613574,19393709.464480873,18165760,221495296,23109001.846153848,39663616,1500995584,70361088,14163968,180705689.6,70909952,59482112,220004352,17743872,15396864,36941824
1516613575,19465930.375227686,18165760,228683776,23174222.769230768,40206336,1498857472,70361088,14163968,180707328,71204864,59490304,221147136,17743872,15396864,36941824
1516613576,19541016.247723132,18165760,228683776,23178948.923076924,40517632,1498857472,70361088,14163968,180907212.8,71204864,64326314.666666664,221151232,17743872,15400960,36941824
1516613577,19706907.978142075,18165760,249204736,23338377.846153848,40798208,1497935872,70361088,14163968,181994291.2,71249920,71101098.66666667,221151232,17743872,15400960,36941824
1516613578,19729290.491803277,18165760,253026304,23351611.076923076,40798208,1495826432,70361088,14163968,181994291.2,71249920,71106560,221155328,17743872,15437824,36941824
1516613579,19867338.375227686,18165760,251080704,23396352,41123840,1495826432,70361088,14163968,181955788.8,70672384,81016149.33333333,227397632,17752064,15437824,36941824
1516613580,19801608.393442623,18165760,251080704,23401393.230769232,42600448,1495891968,70361088,14163968,181956608,70672384,72303957.33333333,231219200,17752064,15441920,36941824
1516613581,19737101.989071038,18165760,249819136,23556411.076923076,42600448,1495891968,70361088,14163968,182167961.6,70672384,72303957.33333333,231219200,17747968,15462400,36941824
1516613582,19721852.03642987,18165760,251375616,23605563.076923076,42602496,1488281600,70361088,14163968,181547008,71016448,72469162.66666667,234729472,17747968,15458304,36941824
1516613583,19735206.93624772,18165760,251375616,23618481.230769232,42604544,1488613376,70361088,14163968,181337292.8,71471104,75075584,234729472,17747968,15458304,36941824
1516613584,19773354.2003643,18165760,253095936,23662276.923076924,42604544,1488613376,70361088,14163968,181127577.6,71471104,79331328,234835968,17747968,15458304,36941824
1516613585,19805450.724954464,18165760,243544064,23847542.153846152,42604544,1488613376,70361088,14163968,180688486.4,71471104,80755370.66666667,236879872,17747968,15458304,36941824
1516613586,19831668.109289616,18165760,239869952,23866446.769230768,42606592,1481306112,70361088,14151680,181501132.8,71311360,83491498.66666667,236969984,17747968,15458304,36941824
1516613587,19819021.989071038,18165760,239869952,23958764.307692308,42612736,1481306112,70361088,14151680,181317632,71311360,85615957.33333333,236969984,17747968,15482880,36941824
1516613588,19785806.338797815,18165760,243281920,23979874.46153846,42608640,1478438912,70361088,14151680,179849625.6,71049216,91908778.66666667,236978176,17747968,15482880,36941824
1516613589,19785791.41712204,18165760,230506496,24043520,42610688,1458417664,70361088,14151680,180491059.2,71049216,92315648,237473792,17747968,15482880,36941824
1516613590,19885729.340619307,18165760,230506496,24078178.46153846,42610688,1458638848,70361088,14151680,180936704,71409664,105985365.33333333,237473792,17747968,15486976,36941824
1516613591,19923048.45173042,18165760,203939840,24140248.615384616,42610688,1458638848,70361088,14151680,181837824,71716864,126468096,238952448,17747968,15486976,36941824
1516613592,20133630.601092897,18165760,205516800,24234771.692307692,42612736,1447157760,70361088,14155776,181243084.8,71716864,137363456,238952448,17752064,15486976,36941824
1516613593,20206373.770491805,18165760,205516800,24250525.53846154,42616832,1447157760,70361088,14155776,182317875.2,71753728,139045546.66666666,240422912,17752064,15491072,36941824
1516613594,20177567.475409836,18165760,205209600,24180263.384615384,42616832,1443880960,70361088,14155776,182543974.4,71110656,140079104,240422912,17752064,15491072,36941824
1516613595,20168330.958105646,18165760,205209600,24185619.692307692,42616832,1443577856,70361088,14155776,182543974.4,71110656,140083200,240926720,17752064,15495168,36941824
1516613596,20189139.234972678,18165760,208412672,24228155.076923076,42616832,1437745152,70361088,14155776,180477132.8,71413760,140083200,240926720,17752064,15499264,36941824
1516613597,19980571.51183971,18165760,205389824,24236032,42616832,1437745152,70361088,14155776,180660633.6,71413760,103167317.33333333,241098752,17752064,15499264,36941824
1516613598,19766646.907103825,18165760,205516800,24236977.230769232,42618880,1438408704,70361088,14155776,181263564.8,71786496,102174720,241221632,17752064,15503360,36941824
1516613599,19751508.867030967,18165760,208490496,24246744.615384616,42620928,1438408704,70361088,14155776,182866739.2,71786496,102174720,241221632,17752064,15499264,36941824
1516613600,19835152.320582878,18165760,208490496,24283293.53846154,42620928,1434300416,70361088,14159872,181803417.6,71786496,102875136,241258496,17752064,15499264,36941824
1516613601,19848350.5428051,18165760,222257152,24344733.53846154,42625024,1434374144,70361088,14159872,181816524.8,71114752,102969344,241258496,17764352,15790080,36941824
1516613602,19853879.023679417,18165760,230076416,24368994.46153846,42625024,1434374144,70361088,14159872,181816524.8,71114752,102969344,243040256,17756160,15790080,36941824
1516613603,19858989.69763206,18165760,230076416,24420667.076923076,42649600,1431621632,70361088,14159872,181403648,71151616,102999381.33333333,243040256,17756160,15790080,36941824
1516613604,18843860.63387978,18165760,232243200,24426653.53846154,42649600,1427685376,70361088,14159872,108414566.4,71745536,103000746.66666667,243044352,17756160,15790080,36941824
1516613605,17807736.772313297,18165760,232333312,24430119.384615384,42678272,1427685376,70361088,14159872,36942643.2,71745536,103010304,243044352,17756160,15790080,36941824
1516613606,17168783.154826958,18165760,232333312,24462887.384615384,42678272,1428213760,70361088,14159872,30857898.666666668,71745536,103010304,243048448,17756160,15794176,36941824
1516613607,17544682.550091073,18165760,226697216,24476435.692307692,42680320,1428213760,70361088,14159872,61229738.666666664,71892992,104969557.33333333,243048448,17756160,15794176,36941824
1516613608,17870601.792349726,18165760,230715392,24508573.53846154,42680320,1428414464,70361088,14159872,60182528,71929856,104969557.33333333,243052544,17756160,15794176,36941824
1516613609,17607666.943533696,18165760,230715392,24514244.923076924,42760192,1428643840,70361088,14159872,29688490.666666668,71245824,109182976,243052544,17756160,15794176,36941824
1516613610,17691877.420765027,18165760,226500608,24561191.384615384,42760192,1428643840,70361088,14159872,25529197.714285713,71245824,118703445.33333333,243060736,17756160,15806464,36941824
1516613611,17745364.167577412,18165760,226684928,24579150.769230768,43071488,1428643840,70361088,14159872,26671981.714285713,71245824,118703445.33333333,253411328,17756160,15806464,36941824
1516613612,18182375.2859745,18165760,226684928,24596164.923076924,43071488,1425821696,70361088,14159872,54672822.85714286,71561216,128371370.66666667,253411328,17756160,15806464,36941824
1516613613,18273434.812386155,18165760,226115584,24635864.615384616,43235328,1425821696,70361088,14159872,54677504,71561216,128365909.33333333,253476864,17756160,15810560,36941824
1516613614,18348699.744990893,18165760,218767360,24686276.923076924,43476992,1425821696,70361088,14159872,56510171.428571425,71901184,139803306.66666666,253943808,17756160,15810560,36941824
1516613615,17907786.608378872,18165760,221519872,24717154.46153846,43481088,1425887232,70361088,14159872,56510756.571428575,71901184,98802346.66666667,253943808,17756160,15810560,36941824
1516613616,17914941.55191257,18165760,221519872,24741730.46153846,43835392,1425887232,70361088,14159872,54311789.71428572,72208384,98802346.66666667,254578688,17756160,15810560,36941824
1516613617,17902414.805100184,18165760,211296256,24900529.230769232,43892736,1426219008,70361088,14159872,54012781.71428572,72208384,98499242.66666667,254582784,17756160,15810560,36941824
1516613618,17857672.16029144,18165760,211296256,24961024,43892736,1426219008,70361088,14159872,54166674.28571428,72208384,98499242.66666667,255434752,17756160,15814656,36941824
1516613619,17877719.43169399,18165760,208310272,24964174.769230768,44275712,1426124800,70361088,14159872,54167259.428571425,71553024,100279637.33333333,255434752,17756160,15822848,36941824
1516613620,17944508.852459017,18165760,208310272,25369993.846153848,44554240,1422708736,70361088,14159872,54747721.14285714,71553024,108677802.66666667,255434752,17756160,15822848,36941824
1516613621,18010865.544626594,18165760,213250048,25384172.307692308,44875776,1422708736,70361088,14159872,54749476.571428575,71553024,108677802.66666667,255434752,17760256,15826944,36941824
1516613622,18137184.990892533,18165760,213250048,25408748.307692308,45051904,1422839808,70361088,14159872,54749476.571428575,71553024,115497642.66666667,255434752,17760256,15826944,36941824
1516613623,18156307.118397087,18165760,201859072,25485312,45051904,1423175680,70361088,14159872,54169014.85714286,71901184,122529109.33333333,255447040,17756160,15826944,36941824
1516613624,18177771.94899818,18165760,202911744,25495079.384615384,45258752,1423175680,70361088,14159872,54170185.14285714,72228864,126797141.33333333,255447040,17756160,15826944,36941824
1516613625,18202407.635701276,18165760,219242496,25508312.615384616,45494272,1423446016,70361088,14159872,63373994.666666664,72228864,127133013.33333333,255451136,17756160,15826944,36941824
1516613626,18231952.55373406,18165760,219242496,25517134.769230768,45697024,1423511552,70361088,14159872,62696789.333333336,72228864,127133013.33333333,255451136,17756160,15826944,36941824
1516613627,18222730.958105646,18165760,216866816,25521230.769230768,45697024,1423511552,70361088,14159872,76049612.8,72228864,127149397.33333333,255459328,17756160,15826944,36941824
1516613628,18222939.861566484,18165760,212148224,25530998.153846152,45987840,1423511552,70361088,14159872,95062016,71569408,127164416,255463424,17756160,15826944,36941824
1516613629,18268868.77959927,18165760,212148224,25582985.846153848,48654336,1423642624,70361088,14159872,189601792,71880704,190746624,255467520,17756160,15831040,36941824
1516613630,18276642.972677596,18165760,219439104,25602520.615384616,48654336,1423642624,70361088,14159872,189601792,71880704,190701568,255471616,17756160,15831040,36941824
1516613631,18336329.675774135,18165760,227131392,25663960.615384616,49119232,1423642624,70361088,14159872,190193664,71880704,190748672,255471616,17756160,15831040,36941824
1516613632,18264004.313296903,18165760,227131392,25748401.230769232,49674240,1423642624,70361088,14159872,190132224,71880704,177807360,255475712,17756160,15831040,36941824
1516613633,18203407.38797814,18165760,237924352,25773292.307692308,49674240,1418653696,70361088,14176256,189085696,72216576,173309952,255475712,17756160,15831040,36941824
1516613634,18171907.730418943,18165760,219860992,25775812.923076924,49920000,1418653696,70361088,14176256,189085696,71520256,172793856,255475712,17756160,15835136,36941824
1516613635,18145212.852459017,18165760,219860992,25778333.53846154,49963008,1421594624,70361088,14176256,189089792,71520256,172793856,255479808,17756160,15835136,36941824
1516613636,18147973.36247723,18165760,219541504,25796923.076923076,50401280,1421594624,70361088,14176256,189089792,71520256,172273664,257605632,17756160,15835136,36941824
1516613637,18155068.61930783,18165760,220450816,25840088.615384616,49563648,1416073216,70361088,14176256,189614080,71819264,172275712,257605632,17756160,15835136,36941824
1516613638,18174019.147540983,18165760,220450816,25938707.692307692,49563648,1416073216,70361088,14176256,190138368,71856128,172357632,257839104,17756160,15835136,36941824
1516613639,18191022.39708561,18165760,236728320,25901213.53846154,49674240,1416073216,70361088,14176256,190140416,71856128,172474368,257839104,17756160,15835136,36941824
1516613640,18155284.98360656,18165760,230924288,25903419.076923076,50098176,1416073216,70361088,14176256,185708544,72159232,173049856,264794112,17756160,15831040,36941824
1516613641,18263884.93989071,18165760,249401344,26072300.307692308,50098176,1423679488,70361088,14176256,186241024,72159232,173049856,264794112,17756160,15831040,36941824
1516613642,18298973.260473587,18165760,249716736,26074190.769230768,50302976,1417990144,70361088,14176256,190435328,72159232,172535808,264835072,17756160,15831040,36941824
1516613643,18337620.4007286,18165760,249716736,26125548.307692308,50470912,1417990144,70361088,14176256,195096576,71516160,172533760,264835072,17756160,15831040,36941824
1516613644,18351430.41165756,18165760,249896960,26129014.153846152,50665472,1418129408,70361088,14176256,198780928,71864320,172500992,264916992,17756160,15839232,36941824
1516613645,18368679.86885246,18165760,249896960,26129329.230769232,50665472,1418194944,70361088,14176256,198780928,71864320,173037568,265445376,17756160,15839232,36941824
1516613646,18418622.71766849,18165760,250109952,26132795.076923076,50780160,1418194944,70361088,14176256,203132928,71864320,173037568,265445376,17756160,15839232,36941824
1516613647,18420644.604735885,18165760,250109952,26139411.692307692,50915328,1418194944,70361088,14176256,208054272,72163328,173006848,265445376,17756160,15839232,36941824
1516613648,18475892.109289616,18165760,251961344,26140987.076923076,50915328,1418555392,70361088,14176256,208054272,72163328,173006848,265445376,17756160,15839232,36941824
1516613649,18535354.987249546,18165760,251961344,26143192.615384616,50915328,1418555392,70361088,14176256,212406272,72200192,175077376,266727424,17756160,15839232,36941824
1516613650,18606143.41712204,18165760,231002112,26145083.076923076,51077120,1418555392,70361088,14176256,215056384,71503872,192419840,266727424,17756160,15839232,36941824
1516613651,18677812.225865208,18165760,229883904,26218811.076923076,51097600,1418821632,70361088,14176256,217982976,71503872,192432128,267096064,17756160,15839232,36941824
1516613652,18530124.93989071,18165760,238755840,26235510.153846152,51558400,1418891264,70361088,14176256,217985024,72056832,171556864,267100160,17756160,15839232,36941824
1516613653,18473109.21675774,18165760,238755840,26285922.46153846,51847168,1418891264,70361088,14176256,217989120,72114176,172062720,267251712,17756160,15839232,36941824
1516613654,18375275.249544628,18165760,204800000,26305457.230769232,52127744,1418891264,70361088,14176256,217991168,72114176,173060096,267251712,17756160,15839232,36941824
1516613655,18377976.072859745,18165760,204800000,26336334.769230768,52127744,1418891264,70361088,14176256,217991168,72400896,173080576,267251712,17756160,15835136,36941824
1516613656,18381161.85063752,18165760,213737472,26337280,52432896,1413578752,70361088,14176256,217991168,72400896,172165120,267251712,17756160,15835136,36941824
1516613657,18406297.413479052,18165760,213737472,26369732.923076924,52682752,1413709824,70361088,14176256,217997312,71712768,173215744,268509184,17756160,15835136,36941824
1516613658,18416324.77959927,18165760,215183360,26424241.230769232,52682752,1413709824,70361088,14176256,217997312,71712768,173225984,268509184,17756160,15835136,36941824
1516613659,18444758.032786883,18165760,222666752,26340430.769230768,53041152,1413914624,70361088,14176256,217997312,71753728,173228032,268509184,17756160,15835136,36941824
1516613660,18442945.04918033,18165760,222666752,26373828.923076924,53180416,1413988352,70361088,14176256,217997312,71753728,173228032,268513280,17756160,15970304,36941824
1516613661,18464357.65391621,18165760,222052352,26428022.153846152,53516288,1413988352,70361088,14176256,218007552,72056832,173332480,268513280,17756160,15970304,36941824
1516613662,18516173.173041895,18165760,222052352,26575163.076923076,53516288,1414266880,70361088,14176256,218007552,72355840,173938688,273952768,17756160,15970304,36941824
1516613663,18519239.57741348,18165760,231575552,26579259.076923076,53821440,1414266880,70361088,14172160,218009600,72355840,173877248,274374656,17756160,15970304,36941824
1516613664,18474235.80327869,18165760,231575552,26622424.615384616,54013952,1409802240,70361088,14172160,218009600,71729152,174712832,274374656,17756160,15978496,36941824
1516613665,18461977.646630235,18165760,233095168,26620849.230769232,54013952,1409802240,70361088,14172160,218013696,71729152,174712832,274599936,17756160,15978496,36941824
1516613666,18451592.16029144,18165760,224636928,26657713.230769232,54038528,1409802240,70361088,14172160,218013696,71729152,167792640,274599936,17756160,15978496,36941824
1516613667,18442915.20582878,18165760,224645120,26663699.692307692,54038528,1409806336,70361088,14172160,218013696,71598080,167319552,274599936,17756160,15978496,36941824
1516613668,18436953.996357013,18165760,224645120,26664014.769230768,54046720,1410068480,70361088,14172160,218013696,71598080,167319552,274694144,17756160,15978496,36941824
1516613669,18450749.0856102,18165760,229761024,26681028.923076924,54046720,1410068480,70361088,14172160,218013696,71634944,166807552,274694144,17756160,15978496,36941824
1516613670,18456165.65391621,18165760,229761024,26684494.769230768,54099968,1410072576,70361088,14172160,218013696,72032256,166807552,274702336,17756160,15978496,36941824
1516613671,18460515.322404373,18165760,229761024,26818717.53846154,54099968,1410072576,70361088,14172160,218013696,72032256,166797312,274702336,17756160,15986688,36941824
1516613672,18446705.31147541,18165760,229761024,26823758.769230768,54099968,1410072576,70361088,14172160,218015744,71348224,166772736,278437888,17756160,15986688,36941824
1516613673,18088107.5992714,18165760,229761024,26824704,54099968,1410138112,70361088,14172160,217556992,71348224,111266474.66666667,278450176,17973248,15990784,36941824
1516613674,17891932.327868853,18165760,344064,26894651.076923076,54102016,1410138112,70361088,14172160,217556992,71389184,83504128,278450176,17973248,15990784,36941824
1516613675,18069880.772313297,18165760,56166400,26953885.53846154,54104064,1405153280,70361088,14172160,217556992,71688192,91949056,282513408,17973248,15994880,36941824
1516613676,18070194.127504554,18165760,56166400,27018791.384615384,54108160,1405153280,70361088,14172160,217563136,71688192,99348480,282513408,17973248,15994880,36941824
1516613677,18599346.593806922,18165760,94603264,27022887.384615384,54108160,1405153280,70361088,14172160,217563136,71688192,99354624,282513408,17973248,15994880,36941824
1516613678,18603442.593806922,18165760,95846400,27098820.923076924,54108160,1405288448,70361088,14172160,217565184,73064448,99358720,282513408,17973248,15994880,36941824
1516613679,18597906.652094718,18165760,95846400,27107958.153846152,54108160,1405288448,70361088,14172160,217567232,73064448,99362816,282525696,17973248,15994880,36941824
1516613680,18625772.881602913,18165760,96239616,27110478.769230768,54108160,1405349888,70361088,14172160,217573376,72392704,99364864,283881472,17973248,15990784,36941824
1516613681,18657832.10200364,18165760,96350208,27224536.615384616,54108160,1405349888,70361088,14172160,217573376,72392704,99364864,283881472,17973248,15990784,36941824
1516613682,18665389.930783242,18165760,96350208,27227687.384615384,54108160,1405349888,70361088,14172160,217577472,72392704,99366912,298115072,17973248,15990784,36941824
1516613683,18669008.43715847,18165760,96514048,27232728.615384616,54108160,1405349888,70361088,14172160,217577472,72720384,99366912,298115072,17973248,15990784,36941824
1516613684,18688369.31147541,18165760,96598016,27234934.153846152,54108160,1405349888,70361088,14172160,217583616,72720384,99369984,298774528,17973248,15990784,36941824
1516613685,18709170.127504554,18165760,96598016,27249742.769230768,54108160,1405349888,70361088,14172160,217585664,73019392,99352576,308584448,17973248,15990784,36941824
1516613686,18719033.355191257,18165760,96774144,27330087.384615384,54108160,1405337600,70361088,14172160,217585664,73019392,99353600,308707328,17973248,15978496,36941824
1516613687,18723950.047358833,18165760,193548288,27329457.230769232,54112256,1405337600,70361088,14172160,217587712,73019392,99354624,308707328,17973248,15978496,36941824
1516613688,18720659.81785064,18165760,193900544,27331032.615384616,54112256,1405337600,70361088,14172160,217587712,72355840,99356672,310104064,17973248,15978496,36941824
1516613689,18740408.655737706,18165760,194080768,27375143.384615384,54112256,1405337600,70361088,14172160,217589760,72355840,99357696,313720832,17973248,15978496,36941824
1516613690,18741132.35701275,18165760,194080768,27384910.769230768,54112256,1405337600,70361088,14172160,217591808,72355840,99358720,313720832,17973248,15978496,36941824
1516613691,18745138.826958105,18165760,194408448,27423665.230769232,54112256,1405337600,70361088,14172160,217593856,72667136,99359744,313761792,17973248,15978496,36941824
1516613692,18748160.46630237,18165760,194596864,27452337.230769232,54112256,1405337600,70361088,14172160,217593856,72667136,99359744,313761792,17973248,15978496,36941824
1516613693,18793395.526411656,18165760,194596864,27452022.153846152,54112256,1405337600,70361088,14172160,217595904,72667136,99339264,324718592,17973248,15978496,36941824
1516613694,18794387.81785064,18165760,194916352,27456433.230769232,54112256,1405333504,70361088,14172160,217595904,73039872,99341312,325652480,17973248,15978496,36941824
1516613695,18796417.16575592,18165760,194916352,27462419.692307692,54112256,1405399040,70361088,14172160,217595904,73318400,99341312,325652480,17973248,15978496,36941824
1516613696,18802811.103825137,18165760,195260416,27521969.230769232,54112256,1405399040,70361088,14172160,217595904,73318400,99342336,325652480,17973248,15978496,36941824
1516613697,18797349.770491805,18165760,195260416,27645794.46153846,54112256,1405399040,70361088,14172160,217600000,73318400,99337216,325652480,17973248,15978496,36941824
1516613698,18827558.70309654,18165760,195596288,27707864.615384616,54112256,1405382656,70361088,14159872,217602048,72658944,99338240,333189120,17973248,15978496,36941824
1516613699,18828924.03642987,18165760,195596288,27710385.230769232,54112256,1405382656,70361088,14159872,217602048,72658944,99339264,333189120,17973248,15978496,36941824
1516613700,18830110.309653915,18165760,195768320,27684548.923076924,54112256,1405382656,70361088,14163968,217604096,72658944,99339264,333234176,17973248,15978496,36941824
