Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="q9cm7elwqazddhbkb1q1z6a5i",service_name="eval3_memory_microservice"}
1516619033,10
1516619034,10
1516619035,10
1516619036,10
1516619037,10
1516619038,10
1516619039,10
1516619040,10
1516619041,10
1516619042,10
1516619043,10
1516619044,10
1516619045,10
1516619046,10
1516619047,10
1516619048,10
1516619049,10
1516619050,10
1516619051,10
1516619052,10
1516619053,10
1516619054,10
1516619055,10
1516619056,10
1516619057,10
1516619058,10
1516619059,10
1516619060,10
1516619061,10
1516619062,10
1516619063,10
1516619064,10
1516619065,10
1516619066,10
1516619067,10
1516619068,10
1516619069,10
1516619070,10
1516619071,10
1516619072,10
1516619073,10
1516619074,10
1516619075,10
1516619076,10
1516619077,10
1516619078,10
1516619079,10
1516619080,10
1516619081,10
1516619082,10
1516619083,10
1516619084,10
1516619085,10
1516619086,10
1516619087,10
1516619088,10
1516619089,10
1516619090,10
1516619091,10
1516619092,10
1516619093,10
1516619094,10
1516619095,10
1516619096,10
1516619097,10
1516619098,10
1516619099,10
1516619100,10
1516619101,10
1516619102,10
1516619103,10
1516619104,10
1516619105,10
1516619106,10
1516619107,10
1516619108,10
1516619109,10
1516619110,10
1516619111,10
1516619112,10
1516619113,10
1516619114,10
1516619115,10
1516619116,10
1516619117,10
1516619118,10
1516619119,10
1516619120,10
1516619121,10
1516619122,10
1516619123,10
1516619124,10
1516619125,10
1516619126,10
1516619127,10
1516619128,10
1516619129,10
1516619130,10
1516619131,10
1516619132,10
1516619133,10
1516619134,10
1516619135,10
1516619136,10
1516619137,10
1516619138,10
1516619139,10
1516619140,10
1516619141,10
1516619142,10
1516619143,10
1516619144,10
1516619145,10
1516619146,10
1516619147,10
1516619148,10
1516619149,10
1516619150,10
1516619151,10
1516619152,10
1516619153,10
1516619154,10
1516619155,10
1516619156,10
1516619157,10
1516619158,10
1516619159,10
1516619160,10
1516619161,10
1516619162,10
1516619163,10
1516619164,10
1516619165,10
1516619166,10
1516619167,10
1516619168,10
1516619169,10
1516619170,10
1516619171,10
1516619172,10
1516619173,10
1516619174,10
1516619175,10
1516619176,10
1516619177,10
1516619178,10
1516619179,10
1516619180,10
1516619181,10
1516619182,10
1516619183,10
1516619184,10
1516619185,10
1516619186,10
1516619187,10
1516619188,10
1516619189,10
1516619190,10
1516619191,10
1516619192,10
1516619193,10
1516619194,10
1516619195,10
1516619196,10
1516619197,10
1516619198,10
1516619199,10
1516619200,10
1516619201,10
1516619202,10
1516619203,10
1516619204,10
1516619205,10
1516619206,10
1516619207,10
1516619208,10
1516619209,10
1516619210,10
1516619211,10
1516619212,10
1516619213,10
1516619214,10
1516619215,10
1516619216,10
1516619217,10
1516619218,10
1516619219,10
1516619220,10
1516619221,10
1516619222,10
1516619223,10
1516619224,10
1516619225,10
1516619226,10
1516619227,10
1516619228,10
1516619229,10
1516619230,10
1516619231,10
1516619232,10
1516619233,10
1516619234,10
1516619235,10
1516619236,10
1516619237,10
1516619238,10
1516619239,10
1516619240,10
1516619241,10
1516619242,10
1516619243,10
1516619244,10
1516619245,10
1516619246,10
1516619247,10
1516619248,10
1516619249,10
1516619250,10
1516619251,10
1516619252,10
1516619253,10
1516619254,10
1516619255,10
1516619256,10
1516619257,10
1516619258,10
1516619259,10
1516619260,10
1516619261,10
1516619262,10
1516619263,10
1516619264,10
1516619265,10
1516619266,10
1516619267,10
