Time,bms_business_violation_total{instance="10.0.0.17:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.31:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.31:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="0"}
1516619117,11,132,2,10
1516619118,11,132,2,10
1516619119,11,132,2,10
1516619120,11,132,2,10
1516619121,11,132,2,10
1516619122,11,132,2,10
1516619123,11,,,10
1516619124,11,,,10
1516619125,11,,,10
1516619126,11,,,10
1516619127,11,,,10
1516619128,11,,,10
1516619129,11,,,10
1516619130,11,,,10
1516619131,11,,,10
1516619132,11,,,10
1516619133,11,,,10
1516619134,11,,,10
1516619135,11,,,10
1516619136,11,,,10
1516619137,11,,,10
1516619138,11,,,10
1516619139,11,,,10
1516619140,11,,,10
1516619141,11,,,10
1516619142,11,,,10
1516619143,11,,,10
1516619144,11,,,10
1516619145,11,,,10
1516619146,11,,,10
1516619147,11,,,10
1516619148,11,,,10
1516619149,11,,,10
1516619150,11,,,10
1516619151,11,,,10
1516619152,11,,,10
1516619153,11,,,10
1516619154,11,,,10
1516619155,11,,,10
1516619156,11,,,10
1516619157,11,,,10
1516619158,11,,,10
1516619159,11,,,10
1516619160,11,,,10
1516619161,11,,,10
1516619162,11,,,10
1516619163,11,,,10
1516619164,11,,,10
1516619165,11,,,10
1516619166,11,,,10
1516619167,11,,,10
1516619168,11,,,10
1516619169,11,,,10
1516619170,11,,,10
1516619171,11,,,10
1516619172,11,,,10
1516619173,11,,,10
1516619174,11,,,10
1516619175,11,,,10
1516619176,11,,,10
1516619177,11,,,10
1516619178,11,,,10
1516619179,11,,,10
1516619180,11,,,10
1516619181,11,,,10
1516619182,11,,,10
1516619183,11,,,10
1516619184,11,,,10
1516619185,11,,,10
1516619186,11,,,10
1516619187,11,,,10
1516619188,11,,,
1516619189,11,,,
1516619190,11,,,
1516619191,11,,,
1516619192,11,,,
1516619193,11,,,
1516619194,11,,,
1516619195,11,,,
1516619196,11,,,
1516619197,11,,,
1516619198,11,,,
1516619199,11,,,
1516619200,11,,,
1516619201,11,,,
1516619202,11,,,
1516619203,11,,,
1516619204,11,,,
1516619205,11,,,
1516619206,11,,,
1516619207,11,,,
1516619208,11,,,
1516619209,11,,,
1516619210,11,,,
1516619211,11,,,
1516619212,11,,,
1516619213,11,,,
1516619214,11,,,
1516619215,11,,,
1516619216,11,,,
1516619217,11,,,
1516619218,11,,,
1516619219,11,,,
1516619220,11,,,
1516619221,11,,,
1516619222,11,,,
1516619223,11,,,
1516619224,11,,,
1516619225,11,,,
1516619226,11,,,
1516619227,11,,,
1516619228,11,,,
1516619229,11,,,
1516619230,11,,,
1516619231,11,,,
1516619232,11,,,
1516619233,11,,,
1516619234,11,,,
1516619235,11,,,
1516619236,11,,,
1516619237,11,,,
1516619238,11,,,
1516619239,11,,,
1516619240,11,,,
1516619241,11,,,
1516619242,11,,,
1516619243,11,,,
1516619244,11,,,
1516619245,11,,,
1516619246,11,,,
1516619247,11,,,
1516619248,11,,,
1516619249,11,,,
1516619250,11,,,
1516619251,11,,,
1516619252,11,,,
1516619253,11,,,
1516619254,11,,,
1516619255,11,,,
1516619256,11,,,
1516619257,11,,,
