Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516618766,19095693.755919855,18165760,224038912,24819869.53846154,40783872,1498243072,66170880,12468224,180136345.6,106692608,52707328,233390080,14659584,11493376,36966400
1516618767,19284109.755919855,18165760,252084224,24875953.230769232,41340928,1498243072,66170880,12468224,180780236.8,106405888,77824000,244719616,14659584,11907072,36966400
1516618768,19364089.938069217,18165760,270843904,24995997.53846154,42242048,1499353088,68268032,12468224,180781875.2,106405888,77824000,244883456,14659584,11907072,36966400
1516618769,19459603.584699452,18165760,266715136,24999463.384615384,42242048,1499353088,68268032,12468224,182348185.6,106405888,104181760,245219328,14659584,12455936,36966400
1516618770,19484552.626593806,18165760,247693312,25011751.384615384,43003904,1489321984,68268032,12468224,181555200,106504192,117194752,245809152,14622720,12931072,36966400
1516618771,19429939.293260474,18165760,247693312,25016162.46153846,43298816,1489690624,68268032,12468224,182987161.6,106504192,140062720,246034432,14622720,13430784,36966400
1516618772,19543948.35701275,18165760,246845440,25029710.769230768,43298816,1491046400,68268032,12468224,182988800,106508288,140062720,246362112,14622720,13430784,36966400
1516618773,19544358.70309654,18165760,248016896,25046724.923076924,43892736,1491251200,68268032,12468224,179091046.4,106569728,171261952,246362112,14622720,14012416,36966400
1516618774,19689665.981785063,18165760,243335168,25055862.153846152,44535808,1491853312,70365184,12468224,179472793.6,106565632,171261952,246415360,14622720,14954496,36966400
1516618775,19665515.249544628,18165760,248311808,25073191.384615384,44535808,1491853312,70365184,12468224,179892224,106565632,165445632,246419456,16777216,14954496,36966400
1516618776,19586542.28051002,18165760,248729600,25079492.923076924,45223936,1482608640,70365184,12468224,179708723.2,106606592,157515776,246419456,16777216,15712256,36966400
1516618777,19542374.12021858,18165760,248729600,25121398.153846152,45641728,1482809344,70365184,12455936,179682508.8,106754048,157515776,247169024,16777216,15712256,36966400
1516618778,19555467.890710384,18165760,230502400,25130850.46153846,45641728,1482809344,70365184,12455936,179695616,106754048,162430976,250540032,16777216,16400384,36966400
1516618779,19567546.987249546,18165760,230502400,25178742.153846152,45948928,1483149312,70365184,12455936,181558476.8,106754048,164638720,250540032,16777216,16400384,36966400
1516618780,19556661.624772314,18165760,230502400,25190715.076923076,46391296,1483423744,70365184,12455936,181171814.4,106754048,164638720,250564608,16777216,16879616,36966400
1516618781,19555721.559198543,18165760,229548032,25207414.153846152,46620672,1483423744,70365184,12455936,179538329.6,106758144,163540992,252772352,16777216,16896000,36966400
1516618782,19660367.27140255,18165760,231387136,25252155.076923076,49553408,1498390528,70365184,12455936,180563148.8,106815488,163540992,252772352,16769024,17412096,36966400
1516618783,19759603.876138434,18165760,231387136,25254045.53846154,49553408,1498955776,70365184,12455936,181192294.4,106815488,195256320,252923904,16769024,17575936,36966400
1516618784,19843762.127504554,18165760,229167104,25284923.076923076,49553408,1498955776,70365184,12455936,180799078.4,106815488,221700096,252923904,16769024,17575936,36966400
1516618785,19912618.2003643,18165760,229167104,25315485.53846154,49553408,1487339520,70365184,12455936,180169932.8,106848256,221700096,252928000,16769024,18419712,36966400
1516618786,20028216.42258652,18165760,220585984,25374404.923076924,24799232,1487339520,70365184,12460032,181671526.4,106848256,125505536,253263872,16830464,18419712,36966400
1516618787,20092692.98360656,18165760,236597248,25387953.230769232,29728768,1487605760,70365184,12460032,177829478.4,106848256,125505536,254877696,16830464,20201472,36966400
1516618788,20107047.635701276,18165760,236597248,25438365.53846154,29728768,1487605760,70365184,12460032,176554803.2,106856448,140380160,254877696,17031168,20201472,36966400
1516618789,20143740.03642987,18165760,234242048,25455694.769230768,11797845.333333334,1488400384,70365184,12460032,178221875.2,106856448,147111936,257519616,17031168,20434944,36966400
1516618790,20037930.43351548,18165760,234242048,25459790.769230768,13568682.666666666,1488691200,70365184,12468224,178223513.6,106856448,147111936,257519616,17031168,20639744,36966400
1516618791,20247065.18032787,18165760,234676224,25484996.923076924,19611648,1488691200,70365184,12427264,178225152,72265728,162881536,257892352,17031168,20639744,36966400
1516618792,20262210.681238614,18165760,238858240,25490668.307692308,24230570.666666668,1481486336,70365184,12427264,176984883.2,72265728,176316416,258084864,17031168,20848640,36966400
1516618793,20383240.393442623,18165760,238858240,25516504.615384616,24238762.666666668,1481924608,70365184,12427264,176986521.6,72450048,176351232,258084864,17031168,20848640,36966400
1516618794,20584794.92896175,18165760,232058880,25531628.307692308,24487253.333333332,1481924608,70365184,12427264,176245145.6,72450048,198017024,261316608,17031168,21282816,36966400
1516618795,20201710.746812385,18165760,230617088,25542340.923076924,24701610.666666668,1478717440,70365184,12431360,176587571.2,72400896,60514304,261316608,17027072,21856256,36966400
1516618796,19909969.60291439,18165760,235732992,25552108.307692308,24701610.666666668,1472991232,70365184,12431360,176587571.2,72400896,60514304,261320704,17027072,22368256,36966400
1516618797,19874739.526411656,18165760,235732992,25675303.384615384,24894122.666666668,1472991232,70365184,12431360,176433561.6,72400896,73124522.66666667,272486400,17027072,22847488,36966400
1516618798,19869696,18165760,225673216,25683180.307692308,25010176,1473449984,70365184,12431360,176014131.2,71024640,75089237.33333333,272486400,17027072,22847488,36966400
1516618799,19908477.435336977,18165760,225673216,25692002.46153846,25010176,1473449984,70365184,12431360,177011097.6,71024640,75089237.33333333,273014784,17027072,23662592,36966400
1516618800,19941528.947176684,18165760,230952960,25714057.846153848,25341952,1473851392,70365184,12431360,175783116.8,71024640,76793173.33333333,273014784,17027072,23662592,36966400
1516618801,19920795.278688524,18165760,230952960,25784635.076923076,25399296,1473851392,70365184,12431360,176019046.4,71024640,76993877.33333333,273305600,17027072,23687168,36966400
1516618802,19931665.71948998,18165760,228864000,25789991.384615384,25463466.666666668,1474191360,70365184,12431360,176859545.6,70893568,76995242.66666667,273317888,17027072,24326144,36966400
1516618803,19959696.087431695,18165760,228339712,25799443.692307692,25800704,1470767104,70365184,12431360,176649830.4,70893568,78159872,273526784,17027072,24694784,36966400
1516618804,20020621.289617486,18165760,228339712,25821814.153846152,25802069.333333332,1468010496,70365184,12431360,176230400,71110656,85394773.33333333,273526784,16998400,24694784,36966400
1516618805,20088298.550091073,18165760,229388288,25919488,26122922.666666668,1468010496,70365184,12431360,177043046.4,71110656,85397504,273526784,16998400,25255936,36966400
1516618806,20210812.96903461,18165760,230129664,25928310.153846152,26124288,1468010496,70365184,12431360,177652531.2,70471680,94287189.33333333,273526784,16994304,25636864,36966400
1516618807,20249034.841530055,18165760,230129664,25945954.46153846,26319530.666666668,1468010496,70365184,12431360,177075814.4,70471680,104465749.33333333,273629184,16994304,25636864,36966400
1516618808,20318271.41712204,18165760,230260736,25958872.615384616,26585770.666666668,1468010496,70365184,12431360,178280038.4,70836224,104465749.33333333,273838080,16994304,26087424,36966400
1516618809,20289286.061930783,18165760,230260736,25989435.076923076,26585770.666666668,1469292544,70365184,12431360,178070323.2,70836224,104502613.33333333,273838080,16994304,26087424,36966400
1516618810,20302805.10018215,18165760,223281152,26027874.46153846,27418624,1469292544,70365184,12431360,177677107.2,70836224,104863061.33333333,273846272,16994304,26673152,36966400
1516618811,20263217.89435337,18165760,221839360,26034491.076923076,27419989.333333332,1469616128,70365184,12431360,177678745.6,63668224,104863061.33333333,273846272,16994304,26673152,36966400
1516618812,20283503.912568305,18165760,228433920,26079547.076923076,27419989.333333332,1469616128,70365184,12431360,179761971.2,63668224,105801045.33333333,273850368,16994304,27103232,36966400
1516618813,20394841.996357013,18165760,228433920,26096561.230769232,27418624,1469493248,70365184,12431360,179350732.8,64090112,105801045.33333333,273850368,16994304,27156480,36966400
1516618814,20440688.845173042,18165760,240803840,26104123.076923076,27418624,1469743104,70365184,12431360,180410777.6,64090112,119204522.66666667,274018304,16994304,27189248,36966400
1516618815,20499830.907103825,18165760,229531648,26172494.769230768,27418624,1469743104,70365184,12419072,177293721.6,64090112,98400938.66666667,274018304,16994304,27209728,36966400
1516618816,20195816.6848816,18165760,229531648,26176275.692307692,27419989.333333332,1467822080,70365184,12423168,177451008,63488000,99232426.66666667,274022400,16994304,27209728,36966400
1516618817,20210715.978142075,18165760,226193408,26304827.076923076,27421354.666666668,1467822080,70365184,12423168,178709299.2,63488000,99295232,274022400,16994304,27688960,36966400
1516618818,20266843.861566484,18165760,226193408,26400925.53846154,27421354.666666668,1467887616,70365184,12423168,178106368,63561728,99295232,274092032,16994304,27893760,36966400
1516618819,20258174.36794171,18165760,241311744,26411638.153846152,27421354.666666668,1467887616,70365184,12423168,176665395.2,64131072,99345749.33333333,274096128,16994304,27893760,36966400
1516618820,20238820.95446266,18165760,234622976,26413528.615384616,27421354.666666668,1468416000,70365184,12423168,179339264,64131072,98682197.33333333,274096128,16994304,28233728,36966400
1516618821,20302446.97996357,18165760,234622976,26453858.46153846,27422720,1468669952,70365184,12423168,178329190.4,64843776,98682197.33333333,274096128,16994304,28233728,36966400
1516618822,20302469.36247723,18165760,79187968,26494503.384615384,27437738.666666668,1468669952,70365184,12423168,176887398.4,64843776,98720426.66666667,274108416,16994304,28614656,36966400
1516618823,21336049.078324225,18165760,143514282.66666666,26536723.692307692,27440469.333333332,1468669952,70365184,12423168,177519001.6,64331776,99128661.33333333,274108416,16994304,29057024,36966400
1516618824,21660438.84881603,18165760,206447957.33333334,26637548.307692308,27441834.666666668,1458061312,70365184,12423168,177097932.8,63688704,101426517.33333333,274120704,16994304,29057024,36966400
1516618825,21750774.673952643,18165760,206472533.33333334,26766099.692307692,27592021.333333332,1458061312,70365184,12423168,177072537.6,63688704,110637056,274120704,16994304,29896704,36966400
1516618826,21869857.107468124,18165760,206656853.33333334,26775236.923076924,27701248,1458061312,70365184,12423168,178094899.2,64016384,110637056,274132992,16994304,30384128,36966400
1516618827,22006323.293260474,18165760,207181141.33333334,26871650.46153846,27829589.333333332,1458061312,70365184,12423168,178304614.4,64016384,127660032,281579520,16994304,30384128,36966400
1516618828,21294865.253187615,18165760,207185237.33333334,26898432,27919701.333333332,1458368512,70365184,12423168,130049024,64380928,127660032,281579520,16994304,30789632,36966400
1516618829,19769720.772313297,18165760,202308266.66666666,26921117.53846154,27919701.333333332,1458368512,70365184,12423168,130049024,64380928,104577706.66666667,281628672,16994304,30789632,36966400
1516618830,19606320.961748634,18165760,210344618.66666666,26980667.076923076,28067157.333333332,1458434048,70365184,12423168,70724812.8,64380928,105014613.33333333,281649152,17149952,30806016,36966400
1516618831,19913811.93442623,18165760,206087509.33333334,26983502.769230768,28067157.333333332,1458434048,70365184,12423168,110796800,63787008,105035093.33333333,281649152,17149952,30814208,36966400
1516618832,19913506.04007286,18165760,206088874.66666666,26986968.615384616,30567082.666666668,1458434048,70365184,12423168,108871680,63787008,105040554.66666667,284934144,17330176,30814208,36966400
1516618833,19998373.07103825,18165760,210875733.33333334,27009339.076923076,30837418.666666668,1458450432,70365184,12423168,109711360,63827968,105062400,285007872,17330176,30851072,36966400
1516618834,19202950.761384334,18165760,131115690.66666667,27124027.076923076,31455914.666666668,1458651136,70365184,12423168,109749043.2,63827968,107184128,285163520,17330176,30851072,36966400
1516618835,19403535.38797814,18165760,118897322.66666667,27135369.846153848,31821824,1458651136,70365184,12423168,110681292.8,64262144,108378794.66666667,285163520,17330176,31346688,36966400
1516618836,18986153.73406193,18165760,183349248,27154904.615384616,31821824,1458782208,70365184,12423168,60205738.666666664,64479232,110305280,297267200,17330176,31363072,36966400
1516618837,19960815.213114753,18165760,183483050.66666666,27397513.846153848,31958357.333333332,1459245056,70365184,12423168,94106965.33333333,64479232,120448341.33333333,297267200,17330176,31363072,36966400
1516618838,20004140.298724953,18165760,185199274.66666666,27403815.384615384,32034816,1459245056,70365184,12423168,94192981.33333333,63893504,111572309.33333333,298811392,17338368,31375360,36966400
1516618839,20036639.70856102,18165760,190760277.33333334,27614916.923076924,32053930.666666668,1459310592,72462336,12423168,94192981.33333333,63893504,117556565.33333333,299790336,17338368,31375360,36966400
1516618840,20189818.1712204,18165760,191022421.33333334,27634451.692307692,32154965.333333332,1459310592,72462336,12423168,96629418.66666667,63893504,125698048,299790336,17330176,31375360,36966400
1516618841,20289502.426229507,18165760,191739221.33333334,27642328.615384616,32194560,1459585024,72462336,12423168,99794944,63893504,126651050.66666667,299855872,17330176,31379456,36966400
1516618842,20570485.041894354,18165760,116328857.6,27706289.230769232,32515413.333333332,1451716608,72462336,12423168,100758186.66666667,64233472,137034410.66666666,299859968,17330176,31379456,36966400
1516618843,20717023.358834244,18165760,123968716.8,27711330.46153846,33195349.333333332,1451851776,72462336,12423168,100235264,64618496,139610794.66666666,316235776,17338368,32604160,36966400
1516618844,21780826.92896175,18165760,197175705.6,27880211.692307692,33195349.333333332,1451851776,72462336,12423168,100960938.66666667,64618496,141044394.66666666,316235776,17338368,32604160,36966400
1516618845,22229626.1712204,18165760,202658611.2,27919281.230769232,51140608,1451917312,72462336,12423168,145255082.66666666,64618496,211566592,316329984,17330176,32604160,36966400
1516618846,22292879.154826958,18165760,207928524.8,28017270.153846152,51140608,1451991040,72462336,12423168,217784320,63963136,216594432,327340032,17330176,32612352,36966400
1516618847,22465888.524590164,18165760,208494592,28041216,51693568,1451991040,72462336,12423168,222130176,63963136,242702336,327340032,17330176,32612352,36966400
1516618848,22589932.415300548,18165760,206032896,28062011.076923076,51814400,1452257280,72462336,12423168,231305216,64315392,242702336,330489856,17330176,32624640,36966400
1516618849,22576264.16029144,18165760,204264243.2,28077764.923076924,52920320,1452257280,72462336,12423168,231305216,64315392,313552896,330723328,17330176,33554432,36966400
1516618850,22384610.156648453,18165760,193042841.6,28172288,54503424,1452457984,72462336,12423168,223133696,64315392,247033856,340275200,17330176,33554432,36966400
1516618851,22414528.11657559,18165760,186664550.4,28218289.230769232,54685696,1452457984,72462336,12423168,223133696,64614400,251525120,340275200,17330176,33558528,36966400
1516618852,22684953.646630235,18165760,187428864,28220809.846153848,56659968,1452593152,72462336,12423168,222672896,64614400,310138880,341311488,17330176,33558528,36966400
1516618853,22953416.976320583,18165760,189402316.8,28235933.53846154,56659968,1452593152,72462336,12423168,222672896,64651264,310138880,341311488,17330176,33562624,36966400
1516618854,23024638.13479053,18165760,191412633.6,28238454.153846152,58523648,1452658688,72462336,12423168,222359552,64651264,321871872,341594112,17330176,34078720,36966400
1516618855,23134857.092896175,18165760,195380838.4,28240974.769230768,60753920,1452793856,72462336,12455936,222371840,63963136,329508864,368685056,17330176,34099200,36966400
1516618856,23112638.71766849,18165760,200109260.8,28243810.46153846,60925952,1452793856,72462336,12455936,221984768,64282624,329574400,368685056,17330176,34099200,36966400
1516618857,22983506.535519127,18165760,204662374.4,28246016,62203904,1452990464,72462336,12455936,221986816,64282624,291373056,368893952,17330176,34099200,36966400
1516618858,23063882.142076503,18165760,203885772.8,28269961.846153848,63651840,1452990464,72462336,12455936,221986816,64319488,291854336,368893952,17330176,34099200,36966400
1516618859,23041447.40255009,18165760,204287180.8,28291072,64231424,1453219840,72462336,12455936,221728768,64688128,277948416,369139712,17330176,34234368,36966400
1516618860,23161037.173041895,18165760,202917478.4,28293907.692307692,65837056,1453817856,72462336,12455936,221728768,64688128,292321280,369139712,17330176,34234368,36966400
1516618861,23359749.129326046,18165760,206898790.4,28295798.153846152,67418112,1454092288,72462336,12455936,221730816,64688128,318402560,376995840,17330176,34234368,36966400
1516618862,23444452.021857925,18165760,209741414.4,28297688.615384616,67418112,1454092288,72462336,12455936,221390848,64040960,323919872,377028608,17330176,34263040,36966400
1516618863,23589028.138433516,18165760,209527603.2,28303044.923076924,71659520,1443676160,72462336,12455936,221390848,64352256,323944448,377049088,17330176,34271232,36966400
1516618864,23710520.42258652,18165760,216010752,28321949.53846154,72732672,1443676160,72462336,12455936,221085696,64352256,334514176,377049088,17330176,34271232,36966400
1516618865,23785404.852459017,18165760,222386585.6,28351566.769230768,74186752,1443745792,72462336,12455936,221085696,64352256,336621568,377421824,17330176,34275328,36966400
1516618866,23726561.224043716,18165760,222107238.4,28504694.153846152,74186752,1443811328,72462336,12455936,221030400,64352256,317915136,377421824,17330176,34729984,36966400
1516618867,23629622.557377048,18165760,220626124.8,28615286.153846152,75153408,1443876864,72462336,12455936,220764160,64688128,301795328,378167296,17330176,34729984,36966400
1516618868,23446257.544626594,18165760,203662950.4,28621272.615384616,76292096,1443876864,72462336,12455936,220768256,64688128,301795328,378187776,17330176,34762752,36966400
1516618869,23428538.05464481,18165760,201336422.4,28706028.307692308,77287424,1443942400,72462336,12455936,220768256,64688128,316688384,378187776,17330176,34770944,36966400
1516618870,23588431.27140255,18165760,202548838.4,28737220.923076924,77287424,1444012032,74559488,12455936,220448768,64995328,337371136,378191872,17338368,34779136,36966400
1516618871,23661196.823315118,18165760,203269734.4,28778180.923076924,78217216,1444012032,74559488,12455936,220448768,64319488,341239808,378191872,17338368,34779136,36966400
1516618872,23564646.12021858,18165760,197378867.2,28790784,78217216,1444143104,74559488,12455936,220448768,64319488,343793664,381648896,17330176,35119104,36966400
1516618873,23605889.63205829,18165760,198001459.2,28791729.230769232,78217216,1444143104,74559488,12455936,220448768,64425984,354553856,381652992,17330176,35123200,36966400
1516618874,23573039.56284153,18165760,194981888,28872388.923076924,78217216,1444208640,74559488,12455936,220448768,64851968,354553856,381796352,17330176,35123200,36966400
1516618875,23437752.189435337,18165760,192952729.6,28916814.769230768,78217216,1444347904,74559488,12455936,219826176,64851968,340738048,381796352,17330176,35561472,36966400
1516618876,23702156.823315118,18165760,193183744,28920595.692307692,78217216,1444347904,74559488,12455936,219828224,64991232,342081536,381837312,17330176,35872768,36966400
1516618877,23688593.02003643,18165760,195801088,28921540.923076924,78217216,1444347904,74559488,12455936,219387904,64991232,186967040,381845504,17330176,35872768,36966400
1516618878,23660480.58287796,18165760,195480780.8,28924061.53846154,78217216,1445113856,74559488,12455936,219387904,65028096,168442880,381845504,17330176,35889152,36966400
1516618879,23745944.48087432,18165760,191446220.8,28973528.615384616,78217216,1445113856,74559488,12455936,219074560,64405504,183824384,381849600,17330176,35889152,36966400
1516618880,23835183.56284153,18165760,195334144,29084120.615384616,78217216,1445113856,74559488,12455936,219074560,64405504,185759744,381849600,17330176,35893248,36966400
1516618881,23821686.907103825,18165760,197255987.2,29181164.307692308,78217216,1445179392,74559488,12455936,218978304,64405504,188147712,382693376,17330176,35897344,36966400
1516618882,23906001.836065575,18165760,201196339.2,29225275.076923076,78213120,1445179392,74559488,12455936,218990592,64405504,188149760,382701568,17330176,35897344,36966400
1516618883,23759575.43169399,18165760,202451353.6,29253632,78213120,1445179392,74559488,12455936,218990592,64737280,189750272,382701568,17330176,35897344,36966400
1516618884,23807339.715846993,18165760,205349683.2,29308455.384615384,78213120,1445347328,74559488,12455936,218990592,65318912,174902272,382701568,17330176,35901440,36966400
1516618885,24002925.581056464,18165760,206999552,29312551.384615384,78213120,1445347328,74559488,12455936,218990592,65318912,174944256,382709760,17330176,35905536,36966400
1516618886,24055315.584699452,18165760,206623539.2,29314126.769230768,78213120,1445347328,74559488,12455936,218425344,65318912,189850624,382709760,17330176,35905536,36966400
1516618887,24300322.04007286,18165760,209901158.4,29316332.307692308,78213120,1445347328,74559488,12455936,218425344,65077248,203601920,382713856,17330176,35905536,36966400
1516618888,24406094.338797815,18165760,212416102.4,29331456,78213120,1445347328,74559488,12455936,218425344,65077248,203637760,382717952,17330176,35913728,36966400
1516618889,24470973.78506375,18165760,217060147.2,29384073.846153848,78221312,1445347328,74559488,12455936,217970688,65077248,190018560,382717952,17330176,35917824,36966400
1516618890,24091343.9708561,18165760,214455091.2,29401718.153846152,78221312,1445347328,74559488,12455936,217972736,65073152,192718848,382717952,17330176,35917824,36966400
1516618891,23996277.974499088,18165760,213925068.8,29476391.384615384,78430208,1445347328,74559488,12455936,217972736,65368064,178446336,382730240,17330176,35917824,36966400
1516618892,23974566.93624772,18165760,213958656,29477336.615384616,78895104,1445412864,76656640,12455936,217972736,65368064,186972160,382730240,17330176,35917824,36966400
1516618893,24262361.29690346,18165760,210521292.8,29524913.230769232,78895104,1445412864,76656640,12455936,217972736,65404928,208274432,382730240,17330176,35917824,36966400
1516618894,24439198.076502733,18165760,203998003.2,29525543.384615384,79087616,1443655680,76656640,12455936,217972736,65404928,210310144,382730240,17330176,35921920,36966400
1516618895,24446964.808743168,18165760,200290304,29533105.230769232,79548416,1443655680,76656640,12455936,217972736,64716800,222140416,382730240,17330176,35921920,36966400
1516618896,24506077.027322404,18165760,199565312,29534365.53846154,79548416,1443864576,76656640,12455936,217311232,64716800,222800896,382791680,17330176,35921920,36966400
1516618897,23475048.918032788,18165760,200702976,29610929.230769232,79861760,1443864576,76656640,12455936,217182208,64716800,159100108.8,382791680,17330176,35921920,36966400
1516618898,23547031.081967212,18165760,201373696,29765632,79861760,1443864576,76656640,12455936,217182208,65056768,143374336,382791680,17330176,35921920,36966400
1516618899,23675006.83424408,18165760,193249280,29916553.846153848,80263168,1443864576,76656640,12455936,216965120,65056768,149040469.33333334,383651840,17330176,35926016,36966400
1516618900,23797730.156648453,18165760,193348608,29917499.076923076,80427008,1443930112,76656640,12455936,216768512,65372160,153277098.66666666,391348224,17330176,35926016,36966400
1516618901,23877352.218579236,18165760,194545664,29937033.846153848,80427008,1443930112,76656640,12455936,216764416,65372160,154726400,391348224,17338368,35930112,36966400
1516618902,23976805.187613845,18165760,194040832,29974843.076923076,81004544,1444192256,76656640,12455936,216631296,64708608,162364074.66666666,391348224,17330176,35930112,36966400
1516618903,24126529.28233151,18165760,195123200,29975788.307692308,81289216,1444327424,76656640,12455936,216631296,64708608,164210005.33333334,391348224,17330176,35934208,36966400
1516618904,24276589.1147541,18165760,196517888,29982089.846153848,81289216,1444327424,76656640,12455936,216221696,64708608,174845269.33333334,392286208,17330176,35934208,36966400
