Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="bu55ebmk0dlqc1jg8lq1fzssv",service_name="eval3_business_microservice"}
1516619033,2
1516619034,2
1516619035,2
1516619036,2
1516619037,2
1516619038,2
1516619039,2
1516619040,2
1516619041,2
1516619042,2
1516619043,2
1516619044,2
1516619045,2
1516619046,2
1516619047,2
1516619048,2
1516619049,2
1516619050,2
1516619051,2
1516619052,2
1516619053,2
1516619054,2
1516619055,2
1516619056,2
1516619057,2
1516619058,2
1516619059,2
1516619060,2
1516619061,2
1516619062,2
1516619063,2
1516619064,2
1516619065,2
1516619066,2
1516619067,2
1516619068,2
1516619069,2
1516619070,2
1516619071,2
1516619072,2
1516619073,2
1516619074,2
1516619075,2
1516619076,2
1516619077,2
1516619078,2
1516619079,2
1516619080,2
1516619081,2
1516619082,2
1516619083,2
1516619084,2
1516619085,2
1516619086,2
1516619087,2
1516619088,2
1516619089,2
1516619090,2
1516619091,2
1516619092,2
1516619093,2
1516619094,2
1516619095,2
1516619096,2
1516619097,2
1516619098,2
1516619099,2
1516619100,2
1516619101,2
1516619102,2
1516619103,2
1516619104,2
1516619105,2
1516619106,2
1516619107,2
1516619108,2
1516619109,2
1516619110,2
1516619111,2
1516619112,2
1516619113,2
1516619114,2
1516619115,2
1516619116,2
1516619117,2
1516619118,2
1516619119,2
1516619120,2
1516619121,2
1516619122,2
1516619123,2
1516619124,2
1516619125,2
1516619126,2
1516619127,2
1516619128,2
1516619129,2
1516619130,2
1516619131,2
1516619132,2
1516619133,2
1516619134,2
1516619135,2
1516619136,2
1516619137,2
1516619138,2
1516619139,2
1516619140,2
1516619141,2
1516619142,2
1516619143,2
1516619144,2
1516619145,2
1516619146,2
1516619147,2
1516619148,2
1516619149,2
1516619150,2
1516619151,2
1516619152,2
1516619153,2
1516619154,2
1516619155,2
1516619156,2
1516619157,2
1516619158,2
1516619159,2
1516619160,2
1516619161,2
1516619162,2
1516619163,2
1516619164,2
1516619165,2
1516619166,2
1516619167,2
1516619168,2
1516619169,2
1516619170,2
1516619171,2
1516619172,2
1516619173,2
1516619174,2
1516619175,2
1516619176,2
1516619177,2
1516619178,2
1516619179,2
1516619180,2
1516619181,2
1516619182,2
1516619183,2
1516619184,2
1516619185,2
1516619186,2
1516619187,2
1516619188,2
1516619189,2
1516619190,2
1516619191,2
1516619192,2
1516619193,2
1516619194,2
1516619195,2
1516619196,2
1516619197,2
1516619198,2
1516619199,2
1516619200,2
1516619201,2
1516619202,2
1516619203,2
1516619204,2
1516619205,2
1516619206,2
1516619207,2
1516619208,2
1516619209,2
1516619210,2
1516619211,2
1516619212,2
1516619213,2
1516619214,2
1516619215,2
1516619216,2
1516619217,2
1516619218,2
1516619219,2
1516619220,2
1516619221,2
1516619222,2
1516619223,2
1516619224,2
1516619225,2
1516619226,2
1516619227,2
1516619228,2
1516619229,2
1516619230,2
1516619231,2
1516619232,2
1516619233,2
1516619234,2
1516619235,2
1516619236,2
1516619237,2
1516619238,2
1516619239,2
1516619240,2
1516619241,2
1516619242,2
1516619243,2
1516619244,2
1516619245,2
1516619246,2
1516619247,2
1516619248,2
1516619249,2
1516619250,2
1516619251,2
1516619252,2
1516619253,2
1516619254,2
1516619255,2
1516619256,2
1516619257,2
1516619258,2
1516619259,2
1516619260,2
1516619261,2
1516619262,2
1516619263,2
1516619264,2
1516619265,2
1516619266,2
1516619267,2
