Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="1"}
1516723602,,,,,,,,,,,33,13
1516723603,,,,,,,,,,,33,13
1516723604,,,,,,,,,,,33,13
1516723605,,,,,,,,,,,33,13
1516723606,,,,,,,,,,,33,13
1516723607,,,,,,,,,,,33,13
1516723608,,,,,,,,,,,33,13
1516723609,,,,,,,,,,,33,13
1516723610,,,,,,,,,,,33,13
1516723611,,,,,,,,,,,33,13
1516723612,,,,,,,,,,,33,13
1516723613,,,,,,,,,,,33,13
1516723614,,,,,,,,,,,33,13
1516723615,1,,,,,,,,,,33,13
1516723616,1,,,,,,,,,,33,13
1516723617,1,,,,,,,,,,33,13
1516723618,1,,,,,,,,,,33,13
1516723619,1,,,,,,,,,,33,13
1516723620,1,,,,,,,,,,33,13
1516723621,1,,,,,,,,,,33,13
1516723622,1,,,,,,,,2,,33,13
1516723623,1,,,,,,,,2,,33,13
1516723624,1,,,,,,1,,2,,33,13
1516723625,1,,,,,,1,,2,,33,13
1516723626,1,,,,,,1,,2,,33,13
1516723627,1,,,,,,1,,2,,33,13
1516723628,1,,,,,,1,,2,,33,13
1516723629,3,,,1,,,1,,2,,33,13
1516723630,3,,,1,,,1,,2,,33,13
1516723631,3,,,1,,,1,1,2,,33,13
1516723632,3,,,1,,,1,1,2,,33,13
1516723633,3,,,1,,,1,1,2,,33,13
1516723634,3,,,1,,,1,1,2,,33,13
1516723635,3,,,1,,,1,1,2,,33,13
1516723636,3,,,2,,,1,1,2,,33,13
1516723637,3,,,2,,,1,1,2,,33,13
1516723638,3,,,2,,,1,1,2,,33,13
1516723639,3,,,2,,,1,1,2,,33,13
1516723640,3,,,2,,,1,1,2,,33,13
1516723641,3,,,2,,,2,1,2,,33,13
1516723642,6,,,2,,2,2,2,3,1,33,13
1516723643,6,,,2,,2,2,2,3,1,33,13
1516723644,6,,,2,,2,2,2,3,1,33,13
1516723645,6,,,2,,2,2,2,3,1,33,13
1516723646,6,,,2,,2,2,2,3,1,33,13
1516723647,6,,,2,,5,2,3,3,1,33,13
1516723648,6,,,2,,5,2,3,3,1,33,13
1516723649,6,,,2,,6,2,4,3,1,33,13
1516723650,6,,,2,,6,2,4,3,1,33,13
1516723651,6,,,2,,6,2,4,3,1,33,13
1516723652,6,,,2,,6,2,4,3,1,33,13
1516723653,9,4,5,3,2,6,2,4,3,1,33,13
1516723654,9,4,5,3,2,6,2,4,3,1,33,13
1516723655,12,4,5,4,2,6,2,4,3,1,33,13
1516723656,12,4,5,4,2,6,2,4,3,1,33,13
1516723657,12,4,5,4,2,6,2,4,3,1,33,13
1516723658,12,5,5,5,5,10,2,6,8,5,33,13
1516723659,13,5,5,5,5,10,2,6,8,5,33,13
1516723660,13,5,5,5,5,10,2,6,8,5,33,13
1516723661,13,5,5,5,5,10,2,6,8,5,33,13
1516723662,13,5,5,5,5,10,2,6,8,5,33,13
1516723663,13,5,5,5,5,10,2,6,8,5,33,13
1516723664,13,5,5,5,5,10,2,6,8,5,33,13
1516723665,17,5,7,6,7,13,2,7,8,8,33,13
1516723666,17,5,7,6,7,15,2,7,8,9,33,13
1516723667,17,5,7,6,7,15,2,7,8,9,33,13
1516723668,17,5,7,6,7,15,2,7,8,11,33,13
1516723669,18,5,7,6,8,15,2,7,8,11,33,13
1516723670,18,5,7,6,8,15,2,7,8,11,33,13
1516723671,18,5,7,6,8,18,2,7,9,11,33,13
1516723672,18,5,7,6,8,18,2,7,9,11,33,13
1516723673,18,5,7,6,8,18,2,7,9,11,33,13
1516723674,18,5,7,6,8,18,2,7,9,11,33,13
1516723675,18,5,7,6,8,18,2,7,9,11,33,13
1516723676,18,5,7,6,8,18,2,7,9,11,33,13
1516723677,18,5,7,6,8,19,2,7,10,13,33,13
1516723678,18,5,7,6,8,20,2,7,10,14,33,13
1516723679,18,5,7,6,8,20,2,7,10,14,33,13
1516723680,18,5,7,6,8,20,2,7,10,14,33,13
1516723681,26,7,8,12,14,20,2,8,10,14,33,13
1516723682,26,7,8,12,14,20,2,8,10,14,33,13
1516723683,26,7,8,13,16,20,2,9,12,16,33,13
1516723684,26,7,8,13,16,20,2,9,14,16,33,13
1516723685,26,7,8,13,16,22,2,9,15,17,33,13
1516723686,26,7,8,13,16,23,2,11,15,19,33,13
1516723687,26,7,8,13,16,23,2,11,15,19,33,13
1516723688,31,7,10,17,16,23,2,11,15,19,33,13
1516723689,31,7,10,17,16,24,3,11,18,21,33,13
1516723690,31,7,10,17,16,24,3,11,18,21,33,13
1516723691,31,7,10,17,16,24,3,11,18,21,33,13
1516723692,31,7,10,17,16,24,3,11,18,21,33,13
1516723693,31,7,10,17,16,24,3,11,18,21,33,13
1516723694,34,8,10,17,17,24,3,11,18,21,33,13
1516723695,34,8,10,17,17,29,6,11,18,24,33,13
1516723696,34,8,12,17,17,29,6,11,18,24,33,13
1516723697,34,8,12,17,17,29,6,11,18,24,33,13
1516723698,34,8,12,17,17,29,6,11,18,24,33,13
1516723699,34,8,12,17,17,33,6,11,18,25,33,13
1516723700,37,10,13,18,20,33,6,11,18,25,33,13
1516723701,37,12,14,20,20,34,6,11,18,25,33,13
1516723702,37,12,14,20,20,34,6,11,18,25,33,13
1516723703,37,12,14,20,20,34,6,11,18,25,33,13
1516723704,38,14,15,20,20,34,6,11,18,25,33,13
1516723705,38,14,15,20,20,34,6,11,18,25,33,13
1516723706,38,14,15,20,20,34,6,11,18,25,33,13
1516723707,38,14,15,20,20,34,6,11,18,25,33,13
1516723708,38,14,15,20,20,34,6,11,18,25,33,13
1516723709,38,14,15,20,20,34,6,11,18,25,33,13
1516723710,38,14,15,20,20,34,6,11,18,25,33,13
1516723711,38,14,15,20,20,34,6,11,18,25,33,13
1516723712,38,14,15,20,20,37,12,12,19,26,33,13
1516723713,38,14,15,20,20,37,12,12,19,26,33,13
1516723714,38,14,15,20,20,37,14,14,19,26,33,13
1516723715,38,14,15,20,20,39,15,15,19,27,33,13
1516723716,38,14,15,20,20,39,15,15,19,27,33,13
1516723717,38,14,15,20,20,39,16,15,19,27,33,13
1516723718,38,14,15,20,20,39,16,15,19,27,33,13
1516723719,38,14,15,20,20,39,16,15,19,27,33,13
1516723720,38,14,15,20,20,39,16,15,19,27,33,13
1516723721,44,20,18,20,22,39,16,15,19,27,33,13
1516723722,44,20,18,20,22,39,16,15,19,27,33,13
1516723723,44,20,18,20,23,46,21,16,21,31,33,13
1516723724,44,20,18,20,23,46,21,16,21,31,33,13
1516723725,44,20,18,20,23,46,21,16,21,31,33,13
1516723726,44,20,18,20,23,46,21,16,21,31,33,13
1516723727,45,25,19,20,24,46,21,16,21,31,33,13
1516723728,45,27,20,20,24,46,21,16,21,31,33,13
1516723729,45,27,20,20,24,46,21,16,21,31,33,13
1516723730,45,27,20,20,24,46,21,16,21,31,33,13
1516723731,45,27,20,20,24,51,23,17,23,33,33,13
1516723732,45,27,20,20,24,51,25,18,24,33,33,13
1516723733,48,27,21,22,27,51,25,18,24,33,33,13
1516723734,48,27,21,22,27,51,25,18,24,33,33,13
1516723735,48,27,21,22,27,51,25,18,24,33,33,13
1516723736,48,27,21,22,27,51,25,18,24,33,33,13
1516723737,48,27,21,22,27,51,25,18,24,33,33,13
1516723738,54,28,24,23,27,51,25,18,24,33,33,13
1516723739,54,28,24,23,27,53,27,19,25,33,33,13
1516723740,55,29,24,24,27,53,27,19,25,33,33,13
1516723741,55,29,24,25,27,53,27,19,25,33,33,13
1516723742,55,29,24,25,27,53,29,19,26,33,33,13
1516723743,55,29,24,25,27,53,29,19,26,33,33,13
1516723744,56,29,25,25,27,53,29,19,26,33,33,13
1516723745,56,29,25,25,27,53,31,20,26,33,33,13
1516723746,56,30,25,25,27,53,31,20,26,33,33,13
1516723747,56,30,25,25,27,53,31,20,26,33,33,13
1516723748,56,30,25,25,27,54,32,21,26,33,33,13
1516723749,56,30,25,25,27,55,33,21,26,33,33,13
1516723750,57,30,27,26,27,55,33,21,26,33,33,13
1516723751,58,33,29,28,27,55,33,21,26,33,33,13
1516723752,58,33,29,28,27,55,33,21,26,33,33,13
1516723753,58,33,29,28,27,55,33,21,26,33,33,13
1516723754,58,33,29,28,27,57,36,28,28,33,33,13
1516723755,58,33,29,28,27,57,36,28,28,33,33,13
1516723756,58,33,29,28,27,57,36,28,28,33,33,13
1516723757,63,34,33,28,29,57,36,28,28,33,33,13
1516723758,63,34,33,28,29,60,37,29,29,33,33,13
1516723759,63,35,34,31,30,60,37,29,29,33,33,13
1516723760,63,35,34,31,30,60,38,31,30,33,33,13
1516723761,63,35,34,32,30,61,38,31,30,33,33,13
1516723762,63,35,34,32,30,61,38,31,30,33,33,13
1516723763,63,35,34,32,30,61,40,31,32,33,33,13
1516723764,63,35,34,32,30,61,40,31,32,33,33,13
1516723765,63,35,34,32,30,61,40,31,32,33,33,13
1516723766,63,35,34,32,30,61,40,31,32,33,33,13
1516723767,63,35,34,32,30,61,40,31,32,33,33,13
1516723768,63,35,34,32,30,61,40,31,32,33,33,13
1516723769,67,35,36,33,30,62,40,31,32,33,33,13
1516723770,67,35,36,33,30,62,40,31,32,33,33,13
1516723771,67,35,36,33,30,62,40,31,32,33,33,13
1516723772,67,35,36,33,30,62,40,31,32,33,33,13
1516723773,67,35,36,33,30,62,40,31,32,33,33,13
1516723774,67,35,36,33,30,62,40,31,32,33,33,13
1516723775,67,35,36,33,30,62,40,31,32,33,33,13
1516723776,67,35,36,33,30,62,40,31,32,33,33,13
1516723777,67,36,36,33,30,62,40,31,32,33,33,13
1516723778,69,36,36,33,30,62,40,31,32,33,33,13
1516723779,69,36,36,35,30,62,40,31,32,33,33,13
1516723780,69,36,36,35,30,62,40,31,32,33,33,13
1516723781,69,36,36,35,30,63,40,31,33,33,33,13
1516723782,69,36,36,35,30,63,40,31,33,33,33,13
1516723783,69,36,38,35,31,63,40,32,33,33,33,13
1516723784,69,36,38,35,31,63,40,32,33,33,33,13
1516723785,69,36,38,35,31,63,40,32,33,33,33,13
1516723786,73,36,38,36,33,63,40,32,33,33,33,13
1516723787,73,36,38,36,33,64,41,32,33,33,33,13
1516723788,73,36,38,36,33,64,41,32,33,33,33,13
1516723789,73,36,38,36,33,64,41,32,33,33,33,13
1516723790,73,36,38,36,33,64,41,32,33,33,33,13
1516723791,73,36,38,36,33,66,41,32,33,33,33,13
1516723792,73,36,38,36,33,66,41,32,33,33,33,13
1516723793,73,36,38,36,33,66,41,32,33,33,33,13
1516723794,73,36,38,36,33,68,41,32,33,33,33,13
1516723795,75,38,40,39,36,68,41,32,33,33,33,13
1516723796,75,38,40,39,36,68,41,32,33,33,33,13
1516723797,75,38,40,39,36,68,41,32,37,34,33,13
1516723798,75,38,40,39,36,68,41,32,37,34,33,13
1516723799,75,38,40,39,36,68,41,32,37,34,33,13
1516723800,78,38,40,40,38,68,41,32,37,34,33,13
1516723801,78,38,41,40,38,68,41,32,37,34,33,13
1516723802,78,38,41,40,38,68,41,32,37,34,33,13
1516723803,78,38,41,40,38,68,41,32,37,34,33,13
1516723804,78,38,41,40,38,74,43,34,41,40,33,13
1516723805,78,38,41,40,38,74,43,34,41,40,33,13
1516723806,78,38,41,40,38,75,44,34,44,41,33,13
1516723807,79,39,41,40,40,75,44,34,44,41,33,13
1516723808,79,39,41,40,40,75,44,34,44,41,33,13
1516723809,80,39,42,44,41,75,44,34,44,41,33,13
1516723810,81,40,42,44,41,75,44,34,44,41,33,13
1516723811,81,40,42,44,41,75,44,34,44,41,33,13
1516723812,81,40,42,44,41,75,44,34,44,41,33,13
1516723813,81,40,42,44,41,75,44,34,44,41,33,13
1516723814,81,40,42,44,41,75,44,34,44,41,33,13
1516723815,81,40,42,44,41,75,44,34,44,41,33,13
1516723816,85,40,43,44,42,75,44,34,44,41,33,13
1516723817,85,40,43,45,42,75,44,34,44,41,33,13
1516723818,85,40,43,46,43,75,44,34,44,41,33,13
1516723819,85,40,43,46,43,75,44,34,44,41,33,13
1516723820,85,40,43,46,43,75,44,34,44,41,33,13
1516723821,85,40,43,46,43,84,45,36,44,44,33,13
1516723822,88,41,46,48,47,84,46,36,44,45,33,13
1516723823,88,41,46,48,47,84,46,36,44,45,33,13
1516723824,88,41,46,48,47,84,46,36,44,45,33,13
1516723825,90,42,46,48,48,84,46,36,44,45,33,13
1516723826,90,42,46,48,48,84,46,36,44,45,33,13
1516723827,90,42,46,48,48,84,46,36,44,45,33,13
1516723828,90,42,46,48,48,86,46,38,46,46,33,13
1516723829,90,42,46,48,48,86,46,38,46,46,33,13
1516723830,92,44,46,48,49,86,46,38,47,46,33,13
1516723831,92,44,46,48,49,86,46,38,47,46,33,13
1516723832,92,44,46,48,49,86,46,38,47,46,33,13
1516723833,92,44,46,48,49,86,46,38,49,47,33,13
1516723834,92,44,46,48,49,86,47,38,49,50,33,13
1516723835,92,44,46,48,49,86,47,38,49,50,33,13
1516723836,97,44,46,48,52,87,50,39,50,51,33,13
1516723837,97,44,46,48,52,87,50,39,50,51,33,13
1516723838,97,44,46,49,52,87,50,39,50,51,33,13
1516723839,97,44,46,49,52,87,50,39,50,51,33,13
1516723840,97,44,46,49,52,87,50,39,50,51,33,13
1516723841,97,44,46,49,52,87,50,39,50,51,33,13
1516723842,98,46,46,49,53,87,50,39,50,51,33,13
1516723843,98,46,46,49,53,96,51,39,52,57,33,13
1516723844,98,46,46,49,53,96,51,40,52,57,33,13
1516723845,98,46,46,49,53,96,51,40,52,57,33,13
1516723846,99,46,48,51,55,96,51,40,52,57,33,13
1516723847,100,46,48,51,55,96,51,40,52,57,33,13
1516723848,100,46,48,51,55,96,51,40,52,57,33,13
1516723849,100,49,49,54,55,96,51,40,52,57,33,13
1516723850,100,49,49,54,55,96,51,40,52,57,33,13
1516723851,100,49,49,54,55,96,51,40,52,57,33,13
1516723852,100,49,49,54,55,96,51,40,52,57,33,13
1516723853,100,49,49,54,55,100,52,40,52,57,33,13
1516723854,100,49,49,54,55,100,52,40,52,57,33,13
1516723855,100,49,49,54,55,100,52,40,52,57,33,13
1516723856,100,49,49,54,55,100,52,40,52,57,33,13
1516723857,104,52,51,54,57,100,53,41,52,57,33,13
1516723858,106,52,52,54,59,100,54,42,53,57,33,13
1516723859,106,52,52,54,59,100,54,42,53,57,33,13
1516723860,106,52,52,54,59,102,55,43,53,58,33,13
1516723861,111,54,52,55,59,102,57,43,54,58,33,13
1516723862,111,54,52,55,59,102,57,43,54,58,33,13
1516723863,112,55,52,55,59,102,59,44,54,59,33,13
1516723864,112,55,52,55,59,102,60,44,54,59,33,13
1516723865,112,55,52,55,59,102,60,44,54,59,33,13
1516723866,112,55,52,55,59,103,60,45,55,61,33,13
1516723867,112,55,52,55,59,103,60,45,55,61,33,13
1516723868,113,58,53,56,59,103,60,45,55,61,33,13
1516723869,113,58,53,57,59,103,60,45,55,61,33,13
1516723870,113,58,53,57,59,103,60,45,55,61,33,13
1516723871,115,59,53,57,60,103,60,45,55,61,33,13
1516723872,115,59,53,57,60,103,60,45,55,61,33,13
1516723873,116,59,54,58,60,112,63,48,57,63,33,13
1516723874,118,59,54,58,60,112,63,48,57,63,33,13
1516723875,118,59,54,58,60,112,63,48,57,63,33,13
1516723876,118,59,54,58,60,112,63,48,57,63,33,13
1516723877,118,59,54,58,60,112,63,48,57,63,33,13
1516723878,118,59,54,58,60,112,63,48,57,63,33,13
1516723879,118,59,54,58,60,112,63,48,57,63,33,13
1516723880,118,59,54,58,60,112,63,48,57,63,33,13
1516723881,119,64,57,58,60,112,63,48,57,63,33,13
1516723882,119,66,57,58,60,112,63,48,57,63,33,13
1516723883,119,66,57,58,60,112,66,49,58,63,33,13
1516723884,119,66,60,59,61,112,66,49,58,63,33,13
1516723885,119,66,60,59,61,112,66,49,58,63,33,13
1516723886,119,66,60,59,61,112,66,49,58,63,,
1516723887,119,66,60,59,61,112,66,49,58,63,,
1516723888,119,66,61,60,63,112,67,51,58,63,,
1516723889,119,66,61,60,63,112,67,51,58,63,,
1516723890,119,66,61,60,63,112,67,51,58,63,,
1516723891,119,66,61,60,63,112,67,51,58,63,,
1516723892,121,67,61,61,65,114,69,51,59,63,,
1516723893,121,68,62,61,66,114,69,51,59,63,,
1516723894,121,68,62,61,66,114,73,51,60,63,,
1516723895,121,68,62,61,66,114,73,51,61,63,,
1516723896,121,68,62,61,66,114,73,51,61,63,,
1516723897,121,68,62,61,66,114,73,51,61,63,,
1516723898,121,68,62,61,66,114,73,51,61,63,,
1516723899,121,68,62,61,66,116,74,51,62,65,,
1516723900,121,68,62,61,66,117,74,52,62,65,,
1516723901,121,68,62,61,66,117,74,52,62,65,,
1516723902,121,68,62,61,66,117,74,52,62,65,,
1516723903,121,68,62,61,66,117,74,52,62,65,,
1516723904,121,68,62,61,66,119,75,55,62,65,,
1516723905,121,68,62,61,66,119,75,55,62,65,,
1516723906,121,68,62,61,66,119,75,57,62,66,,
1516723907,121,68,62,61,66,119,75,57,62,66,,
1516723908,121,68,62,61,66,120,75,57,63,66,,
1516723909,121,68,62,61,66,120,77,57,65,67,,
1516723910,121,68,62,61,66,120,77,57,65,67,,
1516723911,126,76,65,62,68,120,77,57,65,67,,
1516723912,126,76,65,62,68,120,77,57,65,67,,
1516723913,126,76,65,62,68,120,77,57,65,67,,
1516723914,126,76,65,62,68,120,77,57,65,67,,
1516723915,126,76,65,62,68,121,77,57,66,68,,
1516723916,126,76,65,62,68,121,77,57,66,68,,
1516723917,126,76,65,62,68,121,77,57,66,68,,
1516723918,126,76,65,62,68,121,77,58,67,68,,
1516723919,126,76,65,62,68,121,77,58,67,68,,
1516723920,127,76,66,62,69,121,77,58,67,68,,
1516723921,128,76,66,62,69,121,77,58,67,68,,
1516723922,128,76,66,62,69,121,77,58,67,68,,
1516723923,128,76,66,62,69,122,77,59,68,69,,
1516723924,128,76,66,62,69,122,77,59,69,70,,
1516723925,128,76,66,62,69,122,77,59,69,70,,
1516723926,128,76,66,62,69,122,77,59,69,70,,
1516723927,128,76,66,62,69,122,77,59,69,70,,
1516723928,128,76,66,62,69,122,77,59,69,70,,
1516723929,128,76,66,62,69,124,77,61,70,71,,
1516723930,128,76,66,62,69,124,77,61,70,71,,
1516723931,128,76,66,62,69,124,77,61,70,71,,
1516723932,136,79,71,69,69,126,77,62,70,71,,
1516723933,136,79,71,69,69,126,77,62,70,71,,
1516723934,136,79,71,69,69,126,77,62,70,71,,
1516723935,136,79,71,69,69,126,77,62,70,71,,
1516723936,138,79,73,69,71,127,77,63,70,71,,
1516723937,138,79,73,69,71,127,77,63,70,71,,
1516723938,138,79,73,69,71,129,77,64,70,71,,
1516723939,138,79,73,69,71,129,77,64,70,71,,
1516723940,138,79,73,69,71,129,77,64,70,71,,
1516723941,138,79,73,69,71,129,77,64,70,71,,
1516723942,138,79,73,69,71,129,77,64,70,71,,
1516723943,138,79,73,69,71,131,77,67,71,74,,
1516723944,138,79,73,69,71,131,77,67,71,74,,
1516723945,138,79,73,69,71,131,77,67,71,74,,
1516723946,140,80,73,69,71,133,78,67,74,74,,
1516723947,140,80,73,69,71,133,78,67,74,74,,
1516723948,140,80,73,69,71,133,78,67,74,74,,
1516723949,143,80,73,69,71,133,78,67,74,74,,
1516723950,143,80,73,69,71,133,80,69,77,77,,
1516723951,143,82,75,74,71,133,80,69,77,77,,
1516723952,143,82,75,74,71,133,80,69,77,77,,
1516723953,143,82,75,74,71,133,80,69,77,77,,
1516723954,143,82,75,74,71,133,80,69,77,77,,
1516723955,143,82,75,74,71,137,80,70,78,78,,
1516723956,143,82,75,74,71,137,80,70,78,78,,
1516723957,143,82,75,74,71,142,80,70,78,78,,
1516723958,147,82,75,74,72,142,80,70,78,78,,
1516723959,147,82,75,74,72,142,80,70,78,78,,
1516723960,148,82,75,74,72,142,80,70,78,78,,
1516723961,148,82,75,74,72,142,80,70,79,79,,
1516723962,150,82,75,75,72,142,80,70,79,79,,
1516723963,150,82,75,75,72,142,80,70,79,80,,
1516723964,150,82,75,75,72,142,80,70,79,80,,
1516723965,150,82,75,75,72,142,80,70,79,80,,
1516723966,153,83,77,78,78,142,80,70,79,80,,
1516723967,153,83,77,78,79,142,80,70,79,80,,
1516723968,153,83,77,78,79,145,82,70,80,81,,
1516723969,153,84,77,79,80,146,83,70,82,81,,
1516723970,153,84,77,79,80,146,83,70,82,81,,
1516723971,153,84,77,79,80,146,83,70,82,81,,
1516723972,153,84,77,79,80,146,83,70,82,81,,
1516723973,155,85,77,79,80,146,83,70,82,81,,
1516723974,155,85,77,79,80,146,83,70,82,81,,
1516723975,155,85,77,79,80,148,83,70,83,82,,
1516723976,156,85,77,79,80,148,83,70,83,82,,
1516723977,156,85,77,79,80,148,83,70,83,82,,
1516723978,156,85,77,79,80,148,83,70,83,82,,
1516723979,158,85,77,79,80,149,83,70,84,83,,
1516723980,158,85,77,79,80,149,83,70,84,83,,
1516723981,158,85,77,79,80,149,83,70,84,83,,
1516723982,158,87,77,80,80,151,84,70,86,84,,
1516723983,158,87,77,80,80,151,87,70,86,84,,
1516723984,158,87,77,80,80,151,87,70,87,84,,
1516723985,158,87,77,80,80,151,87,70,87,84,,
1516723986,158,87,77,80,80,151,87,70,87,84,,
1516723987,160,89,77,82,82,151,87,70,87,84,,
1516723988,160,89,77,82,82,152,90,73,88,87,,
1516723989,160,89,77,82,82,152,90,73,88,87,,
1516723990,160,89,77,82,82,152,90,73,88,87,,
1516723991,161,91,78,82,86,152,90,73,88,87,,
1516723992,161,93,78,82,86,152,90,73,88,87,,
1516723993,161,93,78,82,86,152,90,73,88,87,,
1516723994,162,93,79,83,86,152,90,73,88,87,,
1516723995,165,93,79,83,87,152,90,73,88,87,,
1516723996,165,93,79,83,87,152,90,73,88,87,,
1516723997,165,94,79,83,87,152,90,73,88,87,,
1516723998,165,94,79,83,87,152,90,73,88,87,,
1516723999,165,94,79,83,87,152,90,73,88,87,,
1516724000,165,94,79,83,87,162,95,74,88,95,,
1516724001,170,98,79,84,89,162,95,74,88,95,,
1516724002,170,98,79,84,89,162,95,74,88,95,,
1516724003,170,98,79,84,89,162,95,74,88,95,,
1516724004,170,98,79,84,89,162,95,74,88,95,,
1516724005,170,98,79,84,89,162,95,74,88,95,,
1516724006,170,98,79,84,89,162,95,74,88,95,,
1516724007,170,98,79,84,89,162,95,74,88,95,,
1516724008,170,98,79,84,89,162,95,74,88,95,,
1516724009,170,98,79,84,89,164,96,75,89,96,,
1516724010,170,98,79,84,89,164,96,75,89,96,,
1516724011,170,98,79,84,89,164,96,75,89,96,,
1516724012,170,98,79,84,89,164,96,76,89,97,,
1516724013,170,98,79,84,89,164,96,76,89,97,,
1516724014,174,101,79,85,93,164,96,76,89,97,,
1516724015,174,101,79,86,93,164,96,78,89,99,,
1516724016,174,101,79,86,93,164,96,78,89,99,,
1516724017,174,101,79,86,93,164,96,78,89,99,,
1516724018,174,101,79,86,93,164,100,79,90,99,,
1516724019,174,101,79,86,93,164,100,79,90,99,,
1516724020,174,101,79,86,93,165,101,80,90,102,,
1516724021,174,101,79,86,93,165,101,80,90,102,,
1516724022,174,101,79,86,93,165,101,80,90,102,,
1516724023,174,101,79,86,93,165,101,80,90,102,,
1516724024,174,101,79,86,93,165,101,80,90,102,,
1516724025,174,101,79,86,93,165,101,80,90,102,,
1516724026,174,101,79,86,93,165,101,80,90,102,,
1516724027,174,101,79,86,93,165,101,80,90,102,,
1516724028,174,101,79,86,93,173,101,85,91,103,,
1516724029,174,101,79,86,93,173,101,85,91,103,,
1516724030,174,101,79,86,93,173,101,85,91,103,,
1516724031,174,101,79,86,93,173,101,85,91,103,,
1516724032,174,101,79,86,93,173,101,85,91,103,,
1516724033,174,101,79,86,93,173,101,85,91,103,,
1516724034,174,101,79,86,93,173,101,85,91,103,,
1516724035,182,111,83,92,99,173,101,85,91,103,,
1516724036,182,111,83,92,99,173,101,85,91,103,,
1516724037,182,111,84,92,99,173,101,85,91,103,,
1516724038,182,111,84,92,99,173,101,85,91,103,,
1516724039,182,111,84,92,99,178,104,87,93,103,,
1516724040,182,111,84,92,99,178,105,89,93,103,,
1516724041,182,111,85,92,99,178,105,89,93,103,,
1516724042,182,111,85,92,99,178,107,91,95,104,,
1516724043,184,111,85,92,99,178,107,91,95,104,,
1516724044,184,112,85,92,99,178,107,91,95,104,,
1516724045,184,113,85,92,99,178,107,91,95,104,,
1516724046,184,113,85,92,99,178,107,91,95,104,,
1516724047,185,117,88,92,99,182,109,91,100,104,,
1516724048,185,117,88,92,99,182,109,91,100,104,,
1516724049,185,117,88,92,99,182,109,91,100,104,,
1516724050,186,117,90,92,100,182,109,91,100,104,,
1516724051,186,117,90,92,100,182,109,91,100,104,,
1516724052,186,117,90,92,100,182,109,91,100,104,,
1516724053,186,117,90,92,100,182,109,91,100,104,,
1516724054,186,117,90,92,100,182,109,91,100,104,,
