Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516723548,63670.909162904165,35234.8949751634,0,77754.68313576098,3816104.2893803925,0,3018.4069275586426,272038.1637437909,187234.1344208937,0,0
1516723549,63663.69338214203,35229.464943589745,0,77742.7004014652,3815516.191507692,0,3016.8119425711243,271996.2400820513,240963.45831298115,0,0
1516723550,63668.21459982313,35224.23981886792,0,77731.1698458221,3815500.664754717,0,3015.2771449547827,271955.898445283,240882.64993239118,0,0
1516723551,63688.473903712256,35219.20821728395,0,77720.06634779542,3816400.1779358024,0,3013.7991910072083,271917.0509432099,240804.834399363,0,0
1516723552,63678.83166088309,35214.3595830303,0,77709.36661333333,3815874.7734884843,0,3012.374980201462,271879.6160775757,240729.84847063388,0,0
1516723553,63940.73032070603,35209.684114285716,0,77699.0490122449,3816262.1293714284,0,3011.0016334742318,271843.5181714286,240657.5405629662,0,0
1516723554,63944.65143113262,35205.17269707602,0,77689.09343224729,3815773.1516631576,0,3009.676473799424,271808.6868584795,240587.76973035562,0,0
1516723555,64247.192729263465,35200.81684597701,0,77679.48114811166,3816951.0735448278,0,3036.637299356908,271775.05662528734,240520.4047470446,0,0
1516723556,63998.48396250284,35196.608650847455,0,77670.19470411622,3817457.1710915253,0,2985.1697428857137,271742.5664,240455.32328378616,0,0
1516723557,63960.83015532168,35196.608650847455,0,77670.19470411622,3818969.525369491,0,0,271742.5664,240455.38726327688,0,0
1516723558,26181.242507070794,0,0,1447.459347002158,78281.77399951399,0,0,19709.24097150884,240455.38726327688,0,0
1516723559,26173.073070740284,0,0,1447.0376783829568,78258.96923638237,0,0,19703.499346748755,293997.80404067796,0,0
1516723560,27647.693345161955,0,0,1557.8829994117443,78929.18182636079,0,0,19697.61655420603,293997.80404067796,0,0
1516723561,27662.543207027815,0,0,1557.4870393331103,78909.12075306175,0,0,19692.610100061105,293997.80404067796,0,0
1516723562,27922.600470137873,0,0,1559.601660227179,79918.9028834907,0,0,19719.347019036803,293997.80404067796,0,0
1516723563,27869.393964448118,0,0,1559.3637548891786,81642.30508474576,0,0,19716.338983050846,293997.80404067796,0,0
1516723564,26957.432728063683,0,0,1559.3637548891786,81642.30508474576,0,0,19716.338983050846,293997.80404067796,0,0
1516723565,26833.11372976542,0,0,1409.8357235984354,82753.08474576271,0,0,16800.542372881355,293997.80404067796,0,0
1516723566,26308.90671596545,0,0,1409.8357235984354,82753.08474576271,0,0,16800.542372881355,293997.80404067796,0,0
1516723567,24282.095552241295,0,0,1409.8357235984354,84002.71186440677,0,0,16800.542372881355,268045.0169491525,0,0
1516723568,24485.287991209025,0,0,1409.8357235984354,84002.71186440677,0,0,16800.542372881355,268045.0169491525,0,0
1516723569,24343.784695440747,0,0,1409.8357235984354,85113.49152542373,0,0,16800.542372881355,321570.71186440677,0,0
1516723570,24218.233728986896,0,0,1409.8357235984354,85113.49152542373,0,0,16800.542372881355,321570.71186440677,0,0
1516723571,24020.849190058,0,0,1409.8357235984354,86154.84745762711,0,0,16800.542372881355,321570.71186440677,0,0
1516723572,24017.71092979794,0,0,1409.8357235984354,86918.50847457627,0,0,16800.542372881355,321570.71186440677,0,0
1516723573,23743.883603134836,0,0,1409.8357235984354,86918.50847457627,0,0,16800.542372881355,321570.71186440677,0,0
1516723574,22828.78439676341,0,0,1409.8357235984354,88168.13559322033,0,0,16800.542372881355,321570.71186440677,0,0
1516723575,22781.38220321312,0,0,1409.8357235984354,88098.71186440677,0,0,16800.542372881355,321570.71186440677,0,0
1516723576,21715.11334466544,0,0,1409.8357235984354,88931.79661016949,0,0,16800.542372881355,321570.71186440677,0,0
1516723577,21967.16765382658,0,0,1409.8357235984354,89348.33898305084,0,0,16800.542372881355,268114.4406779661,0,0
1516723578,20756.727029690603,0,0,1409.8357235984354,90320.27118644067,0,0,16800.542372881355,268114.4406779661,0,0
1516723579,21128.273549023383,0,0,1409.8357235984354,90320.27118644067,0,0,16800.542372881355,321709.5593220339,0,0
1516723580,19668.684539799804,0,0,1409.8357235984354,91361.62711864406,0,0,16800.542372881355,321709.5593220339,0,0
1516723581,17002.03556027817,0,0,1409.8357235984354,91917.01694915254,0,0,16800.542372881355,321709.5593220339,0,0
1516723582,16170.404711093828,0,0,1409.8357235984354,92750.10169491525,0,0,16800.542372881355,321709.5593220339,0,0
1516723583,16732.77664178885,0,0,1409.8357235984354,94208,0,0,16800.542372881355,321709.5593220339,0,0
1516723584,14806.448430600769,0,0,1309.1331719128327,94208,0,0,16800.542372881355,321709.5593220339,0,0
1516723585,13923.234354783603,0,0,1221.857627118644,95596.47457627118,0,0,16800.542372881355,321709.5593220339,0,0
1516723586,12820.49017601078,0,0,1221.857627118644,95596.47457627118,0,0,16800.542372881355,268183.86440677964,0,0
1516723587,12709.786884107643,0,0,1221.857627118644,96429.5593220339,0,0,16800.542372881355,268183.86440677964,0,0
1516723588,12722.303123448608,0,0,1221.857627118644,97123.79661016949,0,0,16800.542372881355,361905.89830508473,0,0
1516723589,12299.192951806204,0,0,1221.857627118644,97123.79661016949,0,0,16800.542372881355,361905.89830508473,0,0
1516723590,12706.308047590224,0,0,1221.857627118644,98928.81355932202,0,0,16800.542372881355,361905.89830508473,0,0
1516723591,13339.780609982623,0,0,1221.857627118644,100733.83050847457,0,0,16800.542372881355,361905.89830508473,0,0
1516723592,13196.051345503985,0,0,1221.857627118644,100733.83050847457,0,0,16800.542372881355,361905.89830508473,0,0
1516723593,12883.313726565948,0,0,1221.857627118644,101636.33898305084,0,0,16800.542372881355,361905.89830508473,0,0
1516723594,10924.087860062557,0,0,1221.857627118644,42140.20338983051,0,0,0,361905.89830508473,0,0
1516723595,10809.296772404605,0,0,1221.857627118644,40404.61016949152,0,0,0,361905.89830508473,0,0
1516723596,10797.023930952428,0,0,1221.857627118644,40404.61016949152,0,0,0,361905.89830508473,0,0
1516723597,10117.339837303321,0,0,0,40890.57627118644,0,0,0,363086.10169491527,0,0
1516723598,9550.550621565504,0,0,0,40890.57627118644,0,0,0,363086.10169491527,0,0
1516723599,7513.3122466050045,0,0,0,42556.745762711864,0,0,0,363086.10169491527,0,0
1516723600,7514.878618436075,0,0,0,42279.05084745763,0,0,0,363086.10169491527,0,0
1516723601,6112.024030761197,0,0,0,43736.94915254237,0,0,0,363086.10169491527,0,0
1516723602,6118.364415307044,0,0,0,43459.254237288136,0,0,0,363086.10169491527,0,0
1516723603,5801.265840234398,0,0,0,44501.36442990559,0,0,0,363086.10169491527,0,0
1516723604,6234.548199893525,0,0,0,44153.49152542373,0,0,0,363086.10169491527,0,0
1516723605,6223.604892422595,0,0,0,43389.83050847457,0,0,0,363086.10169491527,0,0
1516723606,6235.790655205919,0,0,0,43806.37288135593,0,0,0,363086.10169491527,0,0
1516723607,6200.415338267699,0,0,0,43736.94915254237,0,0,0,363086.10169491527,0,0
1516723608,6215.232525281726,0,0,0,43736.94915254237,0,0,0,384676.88135593216,0,0
1516723609,6230.742857931025,0,0,0,44222.91525423728,0,0,0,384676.88135593216,0,0
1516723610,6203.857230475699,0,0,0,42765.016949152545,0,0,0,384676.88135593216,0,0
1516723611,6213.504303584031,0,0,0,43598.10169491525,0,0,0,384676.88135593216,0,0
1516723612,5975.2295992275585,0,0,0,42695.593220338975,0,0,0,384676.88135593216,0,0
1516723613,6001.065487732393,0,0,0,44361.76271186441,0,0,0,384676.88135593216,0,0
1516723614,5867.961368808778,0,0,0,44500.61016949152,0,0,0,384676.88135593216,0,0
1516723615,5880.977021503439,0,0,0,43528.67796610169,0,0,0,384676.88135593216,0,0
1516723616,6340.470012067322,0,0,0,42973.28813559322,0,0,0,384676.88135593216,0,0
1516723617,5609.504294679083,0,0,0,43112.13559322034,0,0,0,384676.88135593216,0,0
1516723618,5590.571612908274,0,0,0,44084.067796610165,0,0,0,385995.9322033898,0,0
1516723619,5592.178346902681,0,0,0,43390.56594179562,0,0,0,385995.9322033898,0,0
1516723620,5607.005063022958,0,0,0,44431.186440677964,0,0,0,385995.9322033898,0,0
1516723621,5413.2600625542855,0,0,0,44639.457627118645,0,0,0,385995.9322033898,0,0
1516723622,5406.9641647771805,0,0,0,42903.864406779656,0,0,0,385995.9322033898,0,0
1516723623,5381.958912243945,0,0,0,43945.22033898305,0,0,0,385995.9322033898,0,0
1516723624,5410.771328972883,0,0,0,43598.10169491525,0,0,0,385995.9322033898,0,0
1516723625,5367.859012497705,0,0,0,43598.10169491525,0,0,0,385995.9322033898,0,0
1516723626,5412.585192491757,0,0,0,43945.22033898305,0,0,0,385995.9322033898,0,0
1516723627,5297.0180845385385,0,0,0,44361.76271186441,0,0,0,385995.9322033898,0,0
1516723628,5302.441083944449,0,0,0,43250.983050847455,0,0,0,387106.71186440677,0,0
1516723629,5318.637399782869,0,0,0,45125.423728813555,0,0,0,387106.71186440677,0,0
1516723630,5178.6417574723855,0,0,0,44084.067796610165,0,0,0,387106.71186440677,0,0
1516723631,5230.505957165434,0,0,0,44778.30508474576,0,0,0,387106.71186440677,0,0
1516723632,5230.105081670989,0,0,0,46583.3220338983,0,0,0,387106.71186440677,0,0
1516723633,5232.323513779857,0,0,0,45333.69491525424,0,0,0,387106.71186440677,0,0
1516723634,5260.5303587926255,0,0,0,45611.38983050847,0,0,0,387106.71186440677,0,0
1516723635,5261.12239093512,0,0,0,46652.745762711864,0,0,0,387106.71186440677,0,0
1516723636,5073.283905151562,0,0,0,46236.20338983051,0,0,0,387106.71186440677,0,0
1516723637,5074.318563616307,0,0,0,46027.93220338983,0,0,0,387106.71186440677,0,0
1516723638,4823.236502756945,0,0,0,46999.864406779656,0,0,0,333511.593220339,0,0
1516723639,4847.755503038176,0,0,0,47346.983050847455,0,0,0,388078.6440677966,0,0
1516723640,4845.872372570524,0,0,0,47763.52542372882,0,0,0,388078.6440677966,0,0
1516723641,5190.353158489347,0,0,0,46930.4406779661,0,0,0,388078.6440677966,0,0
1516723642,5014.508039474782,0,0,0,46027.93220338983,0,0,0,388078.6440677966,0,0
1516723643,4574.226675766755,0,0,0,47277.55932203389,0,0,0,388078.6440677966,0,0
1516723644,4580.335323499378,0,0,0,45889.08474576271,0,0,0,388078.6440677966,0,0
1516723645,4435.1890327921155,0,0,0,47138.71186440678,0,0,0,388078.6440677966,0,0
1516723646,4491.299760361514,0,0,0,46305.627118644064,0,0,0,388078.6440677966,0,0
1516723647,4481.551275144972,0,0,0,47277.55932203389,0,0,0,294356.6101694915,0,0
1516723648,4170.735002801405,0,0,0,47694.10169491525,0,0,0,294356.6101694915,0,0
1516723649,3823.538014832742,0,0,0,46861.016949152545,0,0,0,350659.2542372881,0,0
1516723650,3250.9896327400343,0,0,0,44986.57627118644,0,0,0,350659.2542372881,0,0
1516723651,3807.2596098066424,0,0,0,46583.3220338983,0,0,0,350659.2542372881,0,0
1516723652,3801.906334958206,0,0,0,47138.71186440678,0,0,0,350659.2542372881,0,0
1516723653,3778.6064935784393,0,0,0,46583.3220338983,0,0,0,350659.2542372881,0,0
1516723654,3770.5479963670396,0,0,0,46375.05084745763,0,0,0,350659.2542372881,0,0
1516723655,4062.796898962679,0,0,0,47069.28813559322,0,0,0,350659.2542372881,0,0
1516723656,4027.106925670824,0,0,0,46652.745762711864,0,0,0,295745.0847457627,0,0
1516723657,4021.714353512192,0,0,0,46652.745762711864,0,0,0,295745.0847457627,0,0
1516723658,4028.4593197333197,0,0,0,46027.93220338983,0,0,0,350867.5254237288,0,0
1516723659,3996.778584918228,0,0,0,45264.27118644068,0,0,0,350867.5254237288,0,0
1516723660,3930.2236055561348,0,0,0,45541.19421704717,0,0,0,350867.5254237288,0,0
1516723661,3963.5113821628292,0,0,0,45541.96610169492,0,0,0,350867.5254237288,0,0
1516723662,3954.5268640958425,0,0,0,46027.93220338983,0,0,0,350867.5254237288,0,0
1516723663,3386.796437603087,0,0,0,44986.57627118644,0,0,0,350867.5254237288,0,0
1516723664,3395.318382126409,0,0,0,44986.57627118644,0,0,0,350867.5254237288,0,0
1516723665,3397.810804603152,0,0,0,45750.23728813559,0,0,0,350867.5254237288,0,0
1516723666,3421.392953383221,0,0,0,45264.27118644068,0,0,0,350867.5254237288,0,0
1516723667,3396.0021432109047,0,0,0,45264.27118644068,0,0,0,275542.77966101695,0,0
1516723668,3547.0039660834086,0,0,0,45194.84745762711,0,0,0,330734.6440677966,0,0
1516723669,3542.086442213065,0,0,0,46583.3220338983,0,0,0,330734.6440677966,0,0
1516723670,3591.9133208875082,0,0,0,45750.23728813559,0,0,0,330734.6440677966,0,0
1516723671,3616.4072274181112,0,0,0,46791.593220338975,0,0,0,330734.6440677966,0,0
1516723672,3574.6298736762,0,0,0,45819.66101694915,0,0,0,330734.6440677966,0,0
1516723673,3474.4105123091454,0,0,0,44917.15254237288,0,0,0,330734.6440677966,0,0
1516723674,3443.409646872009,0,0,0,44917.15254237288,0,0,0,330734.6440677966,0,0
1516723675,2911.7007059392704,0,0,0,45403.11864406779,0,0,0,330734.6440677966,0,0
1516723676,2901.583568492209,0,0,0,44500.61016949152,0,0,0,330734.6440677966,0,0
1516723677,2959.8573006314136,0,0,0,44778.30508474576,0,0,0,275820.4745762712,0,0
1516723678,2957.0259247134136,0,0,0,44778.30508474576,0,0,0,331428.88135593216,0,0
1516723679,2918.490091105595,0,0,0,45472.542372881355,0,0,0,331428.88135593216,0,0
1516723680,2931.015387024786,0,0,0,45056,0,0,0,331428.88135593216,0,0
1516723681,2961.73817142217,0,0,0,45056,0,0,0,331428.88135593216,0,0
1516723682,2945.602196405229,0,0,0,44986.57627118644,0,0,0,331428.88135593216,0,0
1516723683,2955.9910862114725,0,0,0,43945.22033898305,0,0,0,331428.88135593216,0,0
1516723684,3008.0064783629705,0,0,0,45403.11864406779,0,0,0,331428.88135593216,0,0
1516723685,2973.4570645988606,0,0,0,44847.72881355932,0,0,0,331428.88135593216,0,0
1516723686,2904.6548314778483,0,0,0,44431.186440677964,0,0,0,331428.88135593216,0,0
1516723687,2930.208512852297,0,0,0,46097.35593220338,0,0,0,276792.406779661,0,0
1516723688,2961.6036297731603,0,0,0,46027.93220338983,0,0,0,331637.1525423729,0,0
1516723689,2945.0397257007708,0,0,0,46027.93220338983,0,0,0,331637.1525423729,0,0
1516723690,2899.2604520145237,0,0,0,45333.69491525424,0,0,0,331637.1525423729,0,0
1516723691,2890.1054671599577,0,0,0,45125.423728813555,0,0,0,331637.1525423729,0,0
1516723692,2924.1433611192215,0,0,0,45125.423728813555,0,0,0,331637.1525423729,0,0
1516723693,2928.7636325878493,0,0,0,45680.81355932203,0,0,0,331637.1525423729,0,0
1516723694,2928.04282160179,0,0,0,43806.37288135593,0,0,0,331637.1525423729,0,0
1516723695,2939.7489033199786,0,0,0,45403.11864406779,0,0,0,331637.1525423729,0,0
1516723696,3017.517040737827,0,0,0,46375.05084745763,0,0,0,331637.1525423729,0,0
1516723697,2965.6992472692446,0,0,0,45403.11864406779,0,0,0,331637.1525423729,0,0
1516723698,2971.052535400624,0,0,0,44986.57627118644,0,0,0,277070.10169491527,0,0
1516723699,3001.705961087811,0,0,0,44014.64406779661,0,0,0,332261.9661016949,0,0
1516723700,2980.5331108846676,0,0,0,45402.3491127269,0,0,0,332261.9661016949,0,0
1516723701,2950.6819732315166,0,0,0,45680.81355932203,0,0,0,332261.9661016949,0,0
1516723702,2961.167369294471,0,0,0,45889.08474576271,0,0,0,332261.9661016949,0,0
1516723703,3168.5122546212356,0,0,0,46930.4406779661,0,0,0,332261.9661016949,0,0
1516723704,3119.2207884216837,0,0,0,45680.81355932203,0,0,0,332261.9661016949,0,0
1516723705,3072.767888994991,0,0,0,46513.898305084746,0,0,0,332261.9661016949,0,0
1516723706,3139.5606163885245,0,0,0,44847.72881355932,0,0,0,332261.9661016949,0,0
1516723707,3025.573529160494,0,0,0,46166.77966101695,0,0,0,332261.9661016949,0,0
1516723708,2818.0600254411092,0,0,0,45333.69491525424,0,0,0,331081.7627118644,0,0
1516723709,2849.5109402479306,0,0,0,46861.016949152545,0,0,0,331081.7627118644,0,0
1516723710,2185.5123441240994,0,0,0,45264.27118644068,0,0,0,331081.7627118644,0,0
1516723711,2153.3439058263116,0,0,0,44570.03389830508,0,0,0,331081.7627118644,0,0
1516723712,2367.904698183113,0,0,0,44570.03389830508,0,0,0,331081.7627118644,0,0
1516723713,2359.1958927134115,0,0,0,45125.423728813555,0,0,0,331081.7627118644,0,0
1516723714,2375.8894437930508,0,0,0,45472.542372881355,0,0,0,331081.7627118644,0,0
1516723715,2381.693239613725,0,0,0,44917.15254237288,0,0,0,331081.7627118644,0,0
1516723716,2405.6443441076135,0,0,0,46583.3220338983,0,0,0,331081.7627118644,0,0
1516723717,2401.7673407383113,0,0,0,45541.96610169492,0,0,0,275959.32203389826,0,0
1516723718,2417.0105537423883,0,0,0,46861.016949152545,0,0,0,275959.32203389826,0,0
1516723719,2441.4769146921076,0,0,0,45126.18857946745,0,0,0,331151.18644067796,0,0
1516723720,2395.7203877068914,0,0,0,45819.66101694915,0,0,0,331151.18644067796,0,0
1516723721,2432.2480352460066,0,0,0,45958.50847457627,0,0,0,331151.18644067796,0,0
1516723722,2381.935798326678,0,0,0,45125.423728813555,0,0,0,331151.18644067796,0,0
1516723723,2381.4525875247436,0,0,0,46027.93220338983,0,0,0,331151.18644067796,0,0
1516723724,2402.981216595201,0,0,0,44570.03389830508,0,0,0,331151.18644067796,0,0
1516723725,2424.257676669514,0,0,0,45194.84745762711,0,0,0,331151.18644067796,0,0
1516723726,2451.357173887307,0,0,0,45194.84745762711,0,0,0,331151.18644067796,0,0
1516723727,2289.2899982745607,0,0,0,45472.542372881355,0,0,0,331151.18644067796,0,0
1516723728,2306.946486492772,0,0,0,45750.23728813559,0,0,0,331151.18644067796,0,0
1516723729,2319.5270933864167,0,0,0,45750.23728813559,0,0,0,331151.18644067796,0,0
1516723730,2307.917533120653,0,0,0,45611.38983050847,0,0,0,331151.18644067796,0,0
1516723731,2318.5529307216852,0,0,0,44917.15254237288,0,0,0,331151.18644067796,0,0
1516723732,2326.057211940694,0,0,0,45611.38983050847,0,0,0,331151.18644067796,0,0
1516723733,2341.053827777406,0,0,0,46652.745762711864,0,0,0,331151.18644067796,0,0
1516723734,2349.769972734554,0,0,0,45194.84745762711,0,0,0,331151.18644067796,0,0
1516723735,2334.044298687504,0,0,0,46930.4406779661,0,0,0,331151.18644067796,0,0
1516723736,2355.321354147133,0,0,0,45680.81355932203,0,0,0,331151.18644067796,0,0
1516723737,2843.9530587358313,0,0,0,47208.13559322034,0,0,0,330665.22033898305,0,0
1516723738,2917.9716198857327,0,0,0,45472.542372881355,0,0,0,330665.22033898305,0,0
1516723739,2884.8338407738775,0,0,0,46375.05084745763,0,0,0,330665.22033898305,0,0
1516723740,2869.8464461973986,0,0,0,46791.593220338975,0,0,0,330665.22033898305,0,0
1516723741,2924.0179163821194,0,0,0,47694.10169491525,0,0,0,330665.22033898305,0,0
1516723742,2878.7730112659347,0,0,0,47694.10169491525,0,0,0,330665.22033898305,0,0
1516723743,2848.552076454536,0,0,0,46999.864406779656,0,0,0,330665.22033898305,0,0
1516723744,2827.272394507942,0,0,0,47555.254237288136,0,0,0,330665.22033898305,0,0
1516723745,2877.8157300490943,0,0,0,47555.254237288136,0,0,0,330665.22033898305,0,0
1516723746,2853.1432970974724,0,0,0,46791.593220338975,0,0,0,330665.22033898305,0,0
1516723747,2833.079499993988,0,0,0,46444.47457627118,0,0,0,275820.4745762712,0,0
1516723748,2919.185811011039,0,0,0,46444.47457627118,0,0,0,331081.7627118644,0,0
1516723749,2900.801827048911,0,0,0,46583.3220338983,0,0,0,331081.7627118644,0,0
1516723750,2892.8152404456087,0,0,0,46583.3220338983,0,0,0,331081.7627118644,0,0
1516723751,2913.3792312458654,0,0,0,46583.3220338983,0,0,0,331081.7627118644,0,0
1516723752,2851.2103373468576,0,0,0,47416.40677966101,0,0,0,331081.7627118644,0,0
1516723753,2876.8489636433246,0,0,0,47416.40677966101,0,0,0,331081.7627118644,0,0
1516723754,2896.9226466314326,0,0,0,46722.16949152542,0,0,0,331081.7627118644,0,0
1516723755,2889.913990278988,0,0,0,46722.16949152542,0,0,0,331081.7627118644,0,0
1516723756,2918.9399886275323,0,0,0,47555.254237288136,0,0,0,331081.7627118644,0,0
1516723757,2863.0489467658754,0,0,0,46583.3220338983,0,0,0,331081.7627118644,0,0
1516723758,2902.0149980796573,0,0,0,48527.186440677964,0,0,0,275889.89830508473,0,0
1516723759,2888.0190344306457,0,0,0,48111.459516262985,0,0,0,331498.30508474575,0,0
1516723760,2924.0206879124476,0,0,0,47277.55932203389,0,0,0,331498.30508474575,0,0
1516723761,2975.531603142057,0,0,0,47694.10169491525,0,0,0,331475.8321469731,0,0
1516723762,2953.7844863628115,0,0,0,46652.745762711864,0,0,0,331498.30508474575,0,0
1516723763,2948.4496571514787,0,0,0,47416.40677966101,0,0,0,331498.30508474575,0,0
1516723764,2973.381658357905,0,0,0,47485.83050847457,0,0,0,331498.30508474575,0,0
1516723765,2960.546945860199,0,0,0,48943.72881355932,0,0,0,331498.30508474575,0,0
