Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="45glckn9jkbejw9f60877fmcm",service_name="eval1_business_web"}
1516723890,4
1516723891,4
1516723892,4
1516723893,4
1516723894,4
1516723895,4
1516723896,4
1516723897,4
1516723898,4
1516723899,4
1516723900,4
1516723901,4
1516723902,4
1516723903,4
1516723904,4
1516723905,4
1516723906,4
1516723907,4
1516723908,4
1516723909,4
1516723910,4
1516723911,4
1516723912,4
1516723913,4
1516723914,4
1516723915,4
1516723916,4
1516723917,4
1516723918,4
1516723919,4
1516723920,4
1516723921,4
1516723922,4
1516723923,4
1516723924,4
1516723925,4
1516723926,4
1516723927,4
1516723928,4
1516723929,4
1516723930,4
1516723931,4
1516723932,4
1516723933,4
1516723934,4
1516723935,4
1516723936,4
1516723937,4
1516723938,4
1516723939,4
1516723940,4
1516723941,4
1516723942,4
1516723943,4
1516723944,4
1516723945,4
1516723946,4
1516723947,4
1516723948,4
1516723949,4
1516723950,4
1516723951,4
1516723952,4
1516723953,4
1516723954,4
1516723955,4
1516723956,4
1516723957,4
1516723958,4
1516723959,4
1516723960,4
1516723961,4
1516723962,4
1516723963,4
1516723964,4
1516723965,4
1516723966,4
1516723967,4
1516723968,4
1516723969,4
1516723970,4
1516723971,4
1516723972,4
1516723973,4
1516723974,4
1516723975,4
1516723976,4
1516723977,4
1516723978,4
1516723979,4
1516723980,4
1516723981,4
1516723982,4
1516723983,4
1516723984,4
1516723985,6
1516723986,6
1516723987,6
1516723988,6
1516723989,6
1516723990,6
1516723991,6
1516723992,6
1516723993,6
1516723994,6
1516723995,6
1516723996,6
1516723997,6
1516723998,6
1516723999,6
1516724000,6
1516724001,6
1516724002,6
1516724003,6
1516724004,6
1516724005,6
1516724006,6
1516724007,6
1516724008,6
1516724009,6
1516724010,6
1516724011,6
1516724012,6
1516724013,6
1516724014,6
1516724015,6
1516724016,6
1516724017,6
1516724018,6
1516724019,6
1516724020,6
1516724021,6
1516724022,6
1516724023,6
1516724024,6
1516724025,6
1516724026,6
1516724027,6
1516724028,6
1516724029,6
1516724030,6
1516724031,6
1516724032,6
1516724033,6
1516724034,6
1516724035,6
1516724036,6
1516724037,6
1516724038,6
1516724039,6
1516724040,6
1516724041,6
1516724042,6
1516724043,6
1516724044,6
1516724045,6
1516724046,6
1516724047,6
1516724048,6
1516724049,6
1516724050,6
1516724051,6
1516724052,6
1516724053,6
1516724054,6
1516724055,6
1516724056,6
1516724057,6
1516724058,6
1516724059,6
1516724060,6
1516724061,6
1516724062,6
1516724063,6
1516724064,6
1516724065,6
1516724066,6
1516724067,6
1516724068,6
1516724069,6
1516724070,6
1516724071,6
1516724072,6
1516724073,6
1516724074,6
1516724075,6
1516724076,6
1516724077,6
1516724078,6
1516724079,6
1516724080,6
1516724081,6
1516724082,6
1516724083,6
1516724084,6
1516724085,6
1516724086,6
1516724087,6
1516724088,6
1516724089,6
1516724090,6
1516724091,6
1516724092,6
1516724093,6
1516724094,6
1516724095,6
1516724096,6
1516724097,6
1516724098,6
1516724099,6
1516724100,6
1516724101,6
1516724102,6
1516724103,6
1516724104,6
1516724105,6
1516724106,6
1516724107,6
1516724108,6
1516724109,6
1516724110,6
1516724111,6
1516724112,6
1516724113,6
1516724114,6
1516724115,6
1516724116,6
1516724117,6
1516724118,6
1516724119,6
1516724120,6
1516724121,6
1516724122,6
1516724123,6
1516724124,6
1516724125,6
1516724126,6
1516724127,6
1516724128,6
1516724129,6
1516724130,6
1516724131,6
1516724132,6
1516724133,6
1516724134,6
1516724135,6
1516724136,6
1516724137,6
1516724138,6
1516724139,6
1516724140,6
1516724141,6
1516724142,6
1516724143,6
1516724144,6
1516724145,6
1516724146,6
1516724147,6
1516724148,6
1516724149,6
1516724150,6
1516724151,6
1516724152,6
1516724153,6
1516724154,6
1516724155,6
1516724156,6
1516724157,6
1516724158,6
1516724159,6
1516724160,6
1516724161,6
1516724162,6
1516724163,6
1516724164,6
1516724165,6
1516724166,6
1516724167,6
1516724168,6
1516724169,6
1516724170,6
1516724171,6
1516724172,6
1516724173,6
1516724174,6
1516724175,6
1516724176,6
1516724177,6
1516724178,6
1516724179,6
1516724180,6
1516724181,6
1516724182,6
1516724183,6
1516724184,6
1516724185,6
1516724186,6
1516724187,6
1516724188,6
1516724189,6
1516724190,6
1516724191,6
1516724192,6
1516724193,6
1516724194,6
1516724195,6
1516724196,6
1516724197,6
1516724198,6
1516724199,6
1516724200,6
1516724201,6
1516724202,6
1516724203,6
1516724204,6
1516724205,6
1516724206,6
1516724207,6
1516724208,6
1516724209,6
1516724210,6
1516724211,6
1516724212,6
1516724213,6
1516724214,6
1516724215,6
1516724216,6
1516724217,6
1516724218,6
1516724219,6
1516724220,6
1516724221,6
1516724222,6
1516724223,6
1516724224,6
1516724225,6
1516724226,6
1516724227,6
1516724228,6
1516724229,6
1516724230,6
1516724231,6
1516724232,6
1516724233,6
1516724234,6
1516724235,6
1516724236,6
1516724237,6
1516724238,6
1516724239,6
1516724240,6
1516724241,6
1516724242,6
1516724243,6
1516724244,6
1516724245,6
1516724246,6
1516724247,6
1516724248,6
1516724249,6
1516724250,6
1516724251,6
1516724252,6
1516724253,6
1516724254,6
1516724255,6
1516724256,6
1516724257,6
1516724258,6
1516724259,6
1516724260,6
1516724261,6
1516724262,6
1516724263,6
1516724264,6
1516724265,6
1516724266,6
1516724267,6
1516724268,6
1516724269,6
1516724270,6
1516724271,6
1516724272,6
1516724273,6
1516724274,6
1516724275,6
1516724276,6
1516724277,6
1516724278,6
1516724279,6
1516724280,6
1516724281,6
1516724282,6
1516724283,6
1516724284,6
1516724285,6
1516724286,6
1516724287,6
1516724288,6
1516724289,6
1516724290,6
1516724291,6
1516724292,6
1516724293,6
1516724294,6
1516724295,6
1516724296,6
1516724297,6
1516724298,6
1516724299,6
1516724300,6
1516724301,6
1516724302,6
1516724303,6
1516724304,6
1516724305,6
1516724306,6
1516724307,6
1516724308,6
1516724309,6
1516724310,6
1516724311,6
1516724312,6
1516724313,6
1516724314,6
1516724315,6
1516724316,6
1516724317,6
1516724318,6
1516724319,6
1516724320,6
1516724321,6
1516724322,6
1516724323,6
1516724324,6
1516724325,6
1516724326,6
1516724327,6
1516724328,6
1516724329,6
1516724330,6
1516724331,6
1516724332,6
1516724333,6
1516724334,6
1516724335,6
1516724336,6
1516724337,6
1516724338,6
1516724339,6
1516724340,6
1516724341,6
1516724342,6
1516724343,6
1516724344,6
1516724345,6
