Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516723545,14968029.95992714,10870784,200830976,23109947.076923076,1393119232,64065536,16654336,108244992,222175232,18681856,37564416
1516723546,15003446.55737705,10870784,210788352,23149961.846153848,1393598464,64065536,16654336,108244992,222191616,18681856,37564416
1516723547,15003163.045537341,10870784,210788352,23154372.923076924,1393885184,64065536,16654336,108244992,222191616,18681856,36876288
1516723548,15022150.877959928,10854400,213528576,23226840.615384616,1394884608,64065536,16654336,108318720,222191616,18681856,36831232
1516723549,15028597.041894354,10854400,213594112,23235662.769230768,1394884608,64065536,16654336,108318720,222195712,18681856,36831232
1516723550,15043168.058287796,10813440,216338432,23240073.846153848,1395347456,64065536,16658432,108408832,222195712,18681856,36827136
1516723551,15068967.635701274,10813440,216338432,23292691.692307692,1401397248,66162688,16658432,108408832,222203904,18681856,36864000
1516723552,15091476.983606558,10813440,221294592,23311281.230769232,1401397248,66162688,16658432,108466176,222228480,18681856,36864000
1516723553,15101153.690346085,10813440,221294592,23325144.615384616,1398796288,66162688,16658432,108466176,222228480,18681856,37826560
1516723554,15107868.444444444,10641408,228052992,23410530.46153846,1398796288,66162688,16662528,108462080,222285824,18681856,36888576
1516723555,15114001.253187614,10620928,228052992,23419037.53846154,1397493760,66162688,16662528,108523520,222285824,18681856,36888576
1516723556,15136831.41712204,10608640,237006848,23440147.692307692,1397760000,66162688,16662528,108523520,222285824,18681856,36868096
1516723557,15159191.548269581,10608640,242614272,23498752,1391415296,66162688,16662528,108523520,222285824,18681856,37216256
1516723558,15161653.624772314,10608640,242614272,23615330.46153846,1391484928,66162688,16662528,108523520,222285824,18681856,37216256
1516723559,15189698.9143898,10608640,249012224,23686222.769230768,1391484928,66162688,16662528,108761088,222289920,18681856,37064704
1516723560,15193056.29143898,10608640,250175488,23748292.923076924,1391947776,66162688,16670720,108666880,222294016,18681856,37146624
1516723561,15204202.78324226,10608640,250175488,23755854.769230768,1391947776,66162688,16670720,108666880,222294016,18681856,37146624
1516723562,15200442.520947177,10608640,252964864,23773814.153846152,1392148480,66162688,16670720,108666880,224579584,18681856,38055936
1516723563,15210014.775956284,10608640,252964864,23791143.384615384,1385594880,66162688,16670720,108707840,224595968,18681856,38133760
1516723564,15226242.098360656,10604544,256507904,23848802.46153846,1385594880,66162688,16670720,108707840,224595968,18681856,38133760
1516723565,15237530.346083788,10604544,259252224,23896064,1386393600,66162688,16678912,108711936,228896768,18681856,38211584
1516723566,15244543.533697631,10604544,259252224,23899214.769230768,1386393600,66162688,16678912,108711936,228896768,18681856,38289408
1516723567,15252631.081967212,10604544,260931584,24036588.307692308,1386672128,66162688,16678912,108732416,228896768,18681856,38223872
1516723568,15252280.422586521,10604544,270237696,24065575.384615384,1386672128,66162688,16678912,108670976,228896768,18681856,38223872
1516723569,15288181.97449909,10604544,270237696,24080384,1384550400,66162688,16678912,108670976,228900864,18681856,38199296
1516723570,15293896.976320583,10604544,270405632,24102439.384615384,1384550400,66162688,16678912,108670976,228900864,18681856,38199296
1516723571,15286779.336976321,10592256,270311424,24141508.923076924,1382502400,66162688,16678912,108670976,228900864,18681856,38260736
1516723572,15287950.68852459,10592256,270311424,24144029.53846154,1382707200,66162688,16678912,108572672,228900864,18681856,38285312
1516723573,15290248.626593808,10592256,269729792,24148440.615384616,1382707200,66162688,16678912,108744704,228904960,18681856,38334464
1516723574,15293315.030965392,10592256,270577664,24186564.923076924,1382838272,66162688,16683008,108744704,228904960,18681856,38334464
1516723575,15296829.0856102,10592256,270577664,24189715.692307692,1382838272,66162688,16683008,108666880,228909056,18681856,38260736
1516723576,15296806.703096539,10592256,270630912,24229415.384615384,1383239680,66162688,16683008,109346816,228909056,18681856,38318080
1516723577,15297246.892531876,10592256,271908864,24257772.307692308,1380499456,66162688,16683008,109346816,228925440,18681856,38318080
1516723578,15238268.969034608,10514432,271908864,24282978.46153846,1379360768,66162688,16683008,109346816,228925440,18681856,38330368
1516723579,15180992.116575591,10514432,273563648,24343158.153846152,1379360768,66162688,16683008,75317248,228933632,18681856,38682624
1516723580,15185423.85428051,10514432,273563648,24365843.692307692,1379766272,66162688,16687104,75317248,228937728,18681856,38682624
1516723581,15178313.675774135,10514432,273600512,24374665.846153848,1376182272,66162688,16687104,75317248,228941824,18681856,38600704
1516723582,15190728.510018215,10514432,278228992,24478326.153846152,1372594176,66162688,16687104,75608064,228941824,18681856,38600704
1516723583,15208328.626593808,10641408,138665984,24480531.692307692,1364668416,66162688,16687104,74547200,228941824,18681856,38612992
1516723584,15183968.990892531,11149312,92457642.66666667,24522121.846153848,1364668416,66162688,16687104,74547200,228941824,18681856,39223296
1516723585,15207582.5428051,11149312,100392960,24442722.46153846,1362362368,66162688,16699392,74588160,229769216,18681856,39223296
1516723586,16276183.43169399,11116544,159591082.66666666,24495340.307692308,1362362368,66162688,16699392,74915840,229769216,18681856,39043072
1516723587,16371973.129326047,11116544,219118250.66666666,24581671.384615384,1358135296,66162688,16699392,74915840,229773312,18681856,38998016
1516723588,16490607.912568307,11116544,208373077.33333334,24591123.692307692,1354690560,66162688,16699392,84975616,233828352,18681856,38998016
1516723589,16373129.559198543,11116544,212748970.66666666,24630508.307692308,1354690560,66162688,16699392,62889984,233840640,18681856,39342080
1516723590,16421169.89435337,11096064,204918784,24651303.384615384,1355026432,66162688,16707584,62889984,233840640,18681856,39342080
1516723591,16519466.433515484,11096064,223409493.33333334,24724401.230769232,1355309056,66162688,16707584,63234048,233852928,18681856,39587840
1516723592,16639757.52276867,11096064,229074261.33333334,24770087.384615384,1355309056,66162688,16707584,63234048,238919680,18681856,39444480
1516723593,16681493.449908925,11096064,229399210.66666666,24779539.692307692,1355460608,66162688,16707584,63234048,238919680,18681856,39444480
1516723594,16732965.770491803,11096064,233506133.33333334,24798444.307692308,1355853824,66162688,16707584,62726144,244105216,18681856,39448576
1516723595,16723908.313296903,11096064,230748160,24802540.307692308,1355927552,66162688,16707584,62726144,244105216,18681856,39448576
1516723596,16701063.227686703,11096064,227048106.66666666,24808526.769230768,1355927552,66162688,16707584,62726144,244105216,18681856,39403520
1516723597,16213057.282331511,11096064,98025472,24811992.615384616,1355927552,68259840,16707584,63188992,246185984,18681856,39424000
1516723598,15699415.897996357,11096064,102172672,24817033.846153848,1355927552,68259840,16707584,63188992,246185984,18681856,39424000
1516723599,16020746.724954464,11096064,102217728,24827116.307692308,1356062720,68259840,16707584,62980096,246251520,18681856,39428096
1516723600,16361789.0856102,11096064,143404032,24969531.076923076,1356984320,68259840,16719872,63090688,246251520,18681856,39428096
1516723601,16394042.287795993,11096064,146925568,24979298.46153846,1353142272,68259840,16719872,63037440,246308864,18681856,39481344
1516723602,16393102.222222222,11075584,147024896,24981504,1353142272,68259840,16719872,63037440,246308864,18681856,39370752
1516723603,16418767.504553733,11075584,148283392,25084849.230769232,1353207808,68259840,16719872,63586304,246628352,18681856,39370752
1516723604,16422691.905282332,11075584,149266432,25142193.230769232,1353474048,68259840,16723968,63164416,246632448,18681856,39505920
1516723605,16488235.36612022,11075584,150280192,25176536.615384616,1353474048,68259840,16723968,63164416,246632448,18681856,39505920
1516723606,16514781.027322404,11075584,150282240,25277361.230769232,1353605120,68259840,16723968,63242240,261095424,18681856,39505920
1516723607,16665654.09107468,11075584,160502784,25287758.769230768,1353809920,68259840,16723968,63242240,261095424,18681856,39604224
1516723608,16692744.393442623,11075584,161881088,25290279.384615384,1353809920,68259840,16723968,63242240,261148672,18681856,39604224
1516723609,16668921.938069217,11075584,161829888,25302252.307692308,1353945088,68259840,16723968,63557632,261148672,18681856,39497728
1516723610,16613987.78870674,11075584,155267072,25303827.692307692,1353945088,68259840,16723968,63557632,261431296,18681856,39559168
1516723611,16648979.118397085,11075584,155480064,25307923.692307692,1354141696,68259840,16723968,63557632,261799936,18681856,39559168
1516723612,16646770.710382514,11075584,159869952,25326828.307692308,1354141696,68259840,16723968,63156224,261812224,18681856,39387136
1516723613,16677860.021857923,11075584,159663104,25329348.923076924,1354141696,68259840,16723968,62963712,261898240,18681856,39387136
1516723614,16744418.156648451,11034624,161144832,25341321.846153848,1354211328,68259840,16736256,63311872,261898240,18681856,39616512
1516723615,16755490.04007286,11034624,162660352,25352664.615384616,1354211328,68259840,16736256,63311872,261902336,18681856,39657472
1516723616,16778260.51730419,11034624,225460224,25381966.769230768,1354379264,68259840,16736256,63311872,261902336,18681856,39657472
1516723617,16789369.704918034,11014144,222388224,25392994.46153846,1353965568,68259840,16736256,63311872,262381568,18681856,39288832
1516723618,16766584.30601093,11014144,219947008,25396775.384615384,1354100736,68259840,16736256,63623168,262393856,18681856,39587840
1516723619,16775119.504553733,11030528,220188672,25546121.846153848,1354100736,68259840,16736256,63012864,262393856,18681856,39587840
1516723620,16798882.273224045,11030528,223144618.66666666,25604096,1354231808,68259840,16736256,63012864,262983680,18681856,39591936
1516723621,16798800.204007287,11030528,223144618.66666666,25605356.307692308,1354231808,68259840,16736256,63012864,262991872,18681856,39755776
1516723622,16775231.41712204,11030528,219282090.66666666,25642535.384615384,1354231808,68259840,16736256,63012864,262991872,18681856,39899136
1516723623,16764659.409836065,11030528,220762112,25680659.692307692,1354235904,68259840,16736256,63344640,262995968,18681856,39899136
1516723624,16795495.052823316,11030528,222186154.66666666,25689481.846153848,1354510336,68259840,16736256,63344640,268107776,18681856,40087552
1516723625,16828703.242258653,11030528,224235520,25732332.307692308,1354510336,68259840,16736256,63688704,268107776,18681856,40087552
1516723626,16844766.426229507,11030528,224331093.33333334,25764470.153846152,1354510336,68259840,16736256,63688704,268120064,18681856,40292352
1516723627,16849093.712204006,11030528,224235520,25836622.769230768,1354579968,68259840,16736256,62988288,268120064,18681856,40292352
1516723628,16886950.003642987,11030528,227246080,25843869.53846154,1354579968,68259840,16736256,62988288,268288000,18681856,41971712
1516723629,16899894.557377048,11030528,227983360,25850171.076923076,1354711040,68259840,16744448,62988288,268288000,18681856,42565632
1516723630,16913585.194899816,11030528,225927168,25861513.846153848,1354711040,68259840,16744448,63356928,268460032,18681856,43261952
1516723631,16903632.43715847,11030528,227117738.66666666,25922323.692307692,1354911744,68259840,16744448,63635456,268460032,18681856,44183552
1516723632,16907512.072859745,11030528,226921130.66666666,26008969.846153848,1355042816,68259840,16744448,63635456,268468224,18681856,44183552
1516723633,16948016.961748634,11030528,230961152,26052135.384615384,1355042816,68259840,16744448,63635456,268468224,18681856,40837120
1516723634,16948807.810564663,11030528,232333312,26055286.153846152,1355042816,68259840,16744448,63975424,268472320,18681856,40837120
1516723635,16964617.326047357,11030528,232377002.66666666,26178796.307692308,1355177984,68259840,16748544,63975424,268472320,18681856,40816640
1516723636,16958350.222222224,11030528,230285312,26268593.230769232,1355177984,68259840,16748544,63975424,268509184,18681856,40828928
1516723637,16953179.861566484,11030528,230363136,26269853.53846154,1355243520,68259840,16748544,63975424,268574720,18681856,40730624
1516723638,16954627.264116574,11030528,230363136,26314594.46153846,1355468800,68259840,16748544,63307776,268574720,18681856,40808448
1516723639,16925962.724954464,11030528,227187370.66666666,26393993.846153848,1349619712,68259840,16748544,63270912,271482880,18681856,40808448
1516723640,16910377.03460838,10985472,224421205.33333334,26395569.230769232,1349619712,68259840,16752640,63623168,271482880,18681856,40722432
1516723641,16885636.896174863,10985472,224795306.66666666,26422035.692307692,1349619712,68259840,16752640,63623168,271482880,18681856,40722432
1516723642,16954560.11657559,10985472,236037461.33333334,26507106.46153846,1349619712,68259840,16752640,63930368,271548416,18681856,41070592
1516723643,17019655.927140255,10985472,236513962.66666666,26507736.615384616,1349636096,68259840,16752640,63930368,272203776,18681856,41349120
1516723644,16974241.806921676,10985472,230210218.66666666,26601629.53846154,1349636096,68259840,16752640,63930368,272203776,18681856,41349120
1516723645,17189703.344262294,11010048,165413888,26617068.307692308,1349971968,68259840,16752640,63295488,272203776,18681856,41410560
1516723646,17589007.38797814,11010048,214827008,26718838.153846152,1349971968,68259840,16752640,63295488,272203776,18681856,41410560
1516723647,17607361.04918033,11010048,214838272,26721043.692307692,1347448832,68259840,16752640,63295488,272207872,18681856,41615360
1516723648,17635749.53734062,10985472,216384512,26813676.307692308,1347448832,68259840,16752640,63553536,272207872,18681856,42090496
1516723649,17618477.69763206,10985472,216660992,26891500.307692308,1347448832,68259840,16756736,63553536,272207872,18681856,42090496
1516723650,17631086.513661202,10985472,218390528,26820608,1347448832,68259840,16756736,63901696,272207872,18681856,42139648
1516723651,17651656.043715846,10932224,219138048,26821553.230769232,1343655936,68259840,16756736,63901696,272211968,18681856,42704896
1516723652,17636182.26593807,10932224,219173888,26878582.153846152,1343664128,68259840,16756736,63188992,272211968,18681856,42704896
1516723653,17622693.07103825,10932224,216667136,26899062.153846152,1343664128,68259840,16756736,63188992,272211968,18681856,43659264
1516723654,17621320.276867032,10932224,216901632,26928994.46153846,1343733760,68259840,16756736,63709184,272850944,18681856,43659264
1516723655,17635570.47723133,10932224,217151488,26983502.769230768,1344008192,68259840,16756736,63709184,272850944,18681856,44679168
1516723656,17671748.08014572,10932224,217189376,26984132.923076924,1344139264,68259840,16756736,63709184,276041728,18681856,42393600
1516723657,17678955.249544628,10932224,220909568,26986968.615384616,1344139264,68259840,16756736,63840256,276041728,18681856,42393600
1516723658,17706552.888888888,10932224,220975104,26989174.153846152,1344405504,68259840,16756736,63840256,276652032,18681856,41938944
1516723659,17713610.841530055,10932224,222121984,26991694.769230768,1344405504,68259840,16756736,63840256,276652032,18681856,41938944
1516723660,17721862.528233152,10932224,222611456,27044312.615384616,1344471040,68259840,16756736,63193088,276688896,18681856,42053632
1516723661,17709484.998178508,10932224,222646272,27128123.076923076,1344471040,68259840,16756736,63193088,276692992,18681856,42217472
1516723662,17716811.540983606,10932224,221492224,27183576.615384616,1344540672,68259840,16756736,63520768,276709376,18681856,42217472
1516723663,17735299.49726776,10932224,222485504,27234304,1345069056,68259840,16756736,63520768,276709376,18681856,42328064
1516723664,17737858.564663023,10932224,222550016,27235879.384615384,1345069056,68259840,16760832,63520768,276709376,18681856,42328064
1516723665,17746841.413479052,10932224,222555136,27279990.153846152,1345134592,68259840,16760832,65339392,276713472,18681856,42442752
1516723666,17680432.495446265,10932224,216979456,27282195.692307692,1345134592,68259840,16760832,65339392,276713472,18681856,42250240
1516723667,17684588.18214936,10932224,217047040,27288497.230769232,1345134592,68259840,16760832,61857792,276770816,18681856,42356736
1516723668,17662242.972677596,10932224,218175488,27289757.53846154,1342808064,68259840,16760832,61857792,276770816,18681856,42401792
1516723669,17681827.672131147,10919936,223651840,27356868.923076924,1342820352,68259840,16760832,61857792,276770816,18681856,42401792
1516723670,17747781.479052823,10919936,223651840,27446980.923076924,1342820352,68259840,16760832,63643648,276967424,18681856,42110976
1516723671,17715625.26775956,10919936,220509184,27584354.46153846,1342820352,68259840,16760832,63643648,276967424,18681856,42110976
1516723672,17719370.608378872,10919936,220529664,27707234.46153846,1342820352,68259840,16760832,63934464,276967424,18681856,42106880
1516723673,17743275.132969033,10919936,222170112,27725824,1342885888,68259840,16760832,63934464,276975616,18681856,42106880
1516723674,17783153.31147541,10919936,223611904,27738742.153846152,1342885888,68259840,16764928,63934464,276975616,18681856,42106880
1516723675,17779049.85063752,10919936,223513600,27740317.53846154,1342885888,68259840,16764928,63324160,276975616,18681856,42217472
1516723676,17777095.111111112,10919936,223780864,27745673.846153848,1342885888,68259840,16764928,63324160,276975616,18681856,42237952
1516723677,17787294.076502733,10919936,224021504,27866978.46153846,1343152128,68259840,16764928,63619072,276975616,18681856,42237952
1516723678,17794083.438979965,10919936,222078976,28000256,1343152128,68259840,16764928,63619072,276979712,18681856,42242048
1516723679,17766120.218579236,10919936,222078976,28127862.153846152,1343152128,68259840,16764928,63619072,276987904,18681856,42217472
1516723680,17780168.976320583,10919936,223083520,28128177.230769232,1343152128,68259840,16773120,63619072,276987904,18681856,42217472
1516723681,17793165.755919855,10919936,225054720,28129752.615384616,1343152128,68259840,16773120,63959040,276992000,18681856,42147840
1516723682,17793501.493624773,10919936,223578112,28130697.846153848,1343217664,68259840,16773120,63959040,276992000,18681856,42147840
1516723683,17775222.440801457,10919936,225350656,28132588.307692308,1343217664,68259840,16773120,63959040,276992000,18681856,42401792
1516723684,17715013.479052823,10919936,224049152,28134163.692307692,1343488000,68259840,16773120,63258624,276996096,18681856,43245568
1516723685,17708679.227686703,10919936,217528320,28135424,1343688704,68259840,16773120,63619072,276996096,18681856,43245568
1516723686,17715028.4007286,10919936,217957376,28194973.53846154,1343688704,68259840,16773120,63619072,276996096,18681856,43495424
1516723687,17681700.837887067,10919936,216452096,28336128,1343688704,68259840,16773120,63619072,276996096,18681856,44343296
1516723688,17690221.1147541,10919936,218127360,28337073.230769232,1343688704,68259840,16773120,63909888,276996096,18681856,44986368
1516723689,17738582.26593807,10919936,218149888,28340539.076923076,1343688704,68259840,16773120,63942656,276996096,18681856,44986368
1516723690,17742379.832422588,10919936,218131456,28342114.46153846,1343688704,68259840,16773120,63942656,276996096,18681856,42065920
1516723691,17756689.71948998,10919936,218131456,28396622.769230768,1343721472,68259840,16773120,64253952,276996096,18681856,41988096
1516723692,17763300.021857925,10919936,219992064,28458692.923076924,1343721472,68259840,16773120,64253952,276996096,18681856,41988096
1516723693,17766418.652094718,10919936,221618176,28516352,1343721472,68259840,16773120,63549440,276996096,18681856,42057728
1516723694,17769514.89981785,10919936,220102656,28517612.307692308,1343721472,68259840,16773120,63586304,276996096,18681856,42188800
1516723695,17807609.938069217,10919936,221114368,28559202.46153846,1343787008,68259840,16879616,63586304,276996096,18681856,42188800
1516723696,17789166.746812385,10919936,221114368,28570860.307692308,1343791104,68259840,16879616,63881216,276996096,18681856,41951232
1516723697,17816077.989071038,10919936,224328704,28576216.615384616,1343791104,68259840,16879616,64176128,277000192,18681856,41951232
1516723698,17838945.4571949,10919936,224336896,28578737.230769232,1344053248,68259840,16879616,64176128,277000192,18681856,42074112
1516723699,17820464.961748634,10919936,224845824,28585984,1344053248,68259840,16883712,64176128,277000192,18681856,42221568
1516723700,17866684.852459017,10919936,224890880,28589134.769230768,1344053248,68259840,16883712,63512576,277004288,18681856,42221568
1516723701,17862805.21675774,10919936,224971776,28608669.53846154,1344188416,68259840,16883712,63512576,277004288,18681856,42020864
1516723702,17867744.29143898,10919936,225075200,28654355.692307692,1344253952,68259840,16883712,63512576,277004288,18681856,42020864
1516723703,17888694.324225865,10919936,225255424,28656876.307692308,1344253952,68259840,16896000,63512576,282750976,18681856,41996288
1516723704,17867796.51730419,10919936,222156800,28658136.615384616,1344253952,68259840,16896000,63803392,282750976,18681856,41992192
1516723705,17843071.30054645,10919936,222644224,28659712,1344389120,68259840,16896000,64143360,282779648,18681856,41992192
1516723706,17836087.956284154,10919936,227120128,28661917.53846154,1344389120,68259840,17559552,64143360,282779648,18681856,42098688
1516723707,17885806.97996357,10919936,227120128,28663492.923076924,1344389120,68259840,17559552,64143360,282779648,18681856,42098688
1516723708,17871698.535519127,10919936,223702016,28665383.384615384,1344454656,68259840,17559552,64143360,286289920,18681856,42078208
1516723709,17853210.579234973,10919936,220789760,28666643.692307692,1344454656,68259840,17559552,63451136,286289920,18681856,42070016
1516723710,17821546.78324226,10919936,220790784,28667588.923076924,1344454656,68259840,17563648,63787008,286289920,18681856,42102784
1516723711,17815682.564663023,10919936,219666432,28698151.384615384,1344585728,68259840,17563648,63787008,286339072,18681856,42102784
1516723712,17813302.557377048,10903552,220285952,28666328.615384616,1344585728,68259840,17563648,63787008,286339072,18681856,42237952
1516723713,17808050.127504554,10903552,219948032,28666958.769230768,1342390272,68259840,17563648,63787008,286339072,18681856,42332160
1516723714,17822322.710382514,10903552,220770304,28668534.153846152,1342390272,68259840,17563648,64081920,286347264,18681856,42094592
1516723715,17805528.364298724,10903552,220078080,28668849.230769232,1342390272,68259840,17563648,63426560,286347264,18681856,41885696
1516723716,17808273.952641167,10903552,219697152,28669479.384615384,1342390272,68259840,17563648,63426560,287137792,18681856,42430464
1516723717,17822636.06557377,10903552,219697152,28758646.153846152,1342390272,68259840,17563648,63426560,287137792,18681856,43687936
1516723718,17811608.947176684,10903552,218645504,28806222.769230768,1342455808,68259840,17563648,63737856,287137792,18681856,43687936
1516723719,17818674.360655736,10903552,218863616,28806537.846153848,1342455808,68259840,17567744,63774720,287141888,18681856,44814336
1516723720,17855508.51730419,10903552,223165440,28807483.076923076,1342455808,68259840,17567744,63774720,287141888,18681856,44814336
1516723721,17863916.881602913,10903552,222093312,28809373.53846154,1342455808,68259840,17567744,64126976,287141888,18681856,41938944
1516723722,17835147.890710384,10903552,220826624,28810003.692307692,1342455808,68259840,17567744,63422464,287141888,18681856,41701376
1516723723,17861604.021857925,10903552,222448640,28810318.769230768,1342537728,68259840,17567744,63422464,287698944,18681856,41701376
1516723724,17842511.737704918,10903552,220634112,28855689.846153848,1342537728,68259840,17567744,63422464,287698944,18681856,41975808
1516723725,17846906.1712204,10903552,220881920,28856950.153846152,1342459904,68259840,17567744,63762432,287698944,18681856,41975808
1516723726,17893342.426229507,10903552,224602112,28859155.692307692,1342459904,68259840,17567744,63762432,288038912,18681856,41852928
1516723727,17901914.92896175,10903552,223555584,28908307.692307692,1342459904,68259840,17567744,63762432,288038912,18681856,41852928
1516723728,17900937.559198543,10903552,220660736,28947377.230769232,1342529536,68259840,17567744,64053248,288038912,18681856,43835392
1516723729,17857515.48269581,10903552,219831296,28985501.53846154,1342529536,68259840,17571840,64053248,288038912,18681856,43843584
1516723730,17845839.27140255,10903552,219833344,28985816.615384616,1342599168,68259840,17571840,64389120,288038912,18681856,44851200
1516723731,17827284.167577412,10903552,218062848,28986131.692307692,1342599168,68259840,17571840,64389120,288038912,18681856,44851200
1516723732,17834588.327868853,10903552,219183104,28987076.923076924,1342599168,68259840,17571840,64389120,288038912,18681856,45121536
1516723733,17834834.535519127,10903552,218710016,28988337.230769232,1342599168,68259840,17584128,63700992,288038912,18681856,46047232
1516723734,17863581.143897995,10903552,220128256,28988967.384615384,1342599168,68259840,17596416,63700992,288038912,18681856,46514176
1516723735,17850681.355191257,10903552,220121088,28989282.46153846,1342664704,68259840,17596416,63729664,288038912,18681856,43380736
1516723736,17848913.13661202,10903552,220122112,28989912.615384616,1342664704,68259840,17596416,64024576,288038912,18681856,43380736
