Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516557947,3662.7172843828234,0,0,0,30546.4406779661,0,0,0,362383.86167146976,0,0
1516557950,3690.9712017980714,0,0,0,28810.84745762712,0,0,0,363433.22033898305,0,0
1516557953,3686.6098112075024,0,0,0,29435.66101694915,0,0,0,363433.22033898305,0,0
1516557956,3644.9425664780583,0,0,0,29019.118644067796,0,0,0,363371.63192679203,0,0
1516557959,3632.1881784895136,0,0,0,28880.271186440677,0,0,0,364544,0,0
1516557962,3626.7323933906955,0,0,0,27561.22033898305,0,0,0,364544,0,0
1516557965,3285.542346907956,0,0,0,25756.203389830505,0,0,0,364544,0,0
1516557968,3307.571966661339,0,0,0,27977.76271186441,0,0,0,291024.27118644066,0,0
1516557971,3342.2903894881733,0,0,0,28463.728813559323,0,0,0,345354.6013933857,0,0
1516557974,2792.3137600264627,0,0,0,29574.508474576272,0,0,0,345307.7744445009,0,0
1516557977,2849.0934662132945,0,0,0,28949.694915254237,0,0,0,291440.813559322,0,0
1516557980,3075.0813760713336,0,0,0,29643.932203389828,0,0,0,363155.5254237288,0,0
1516557983,3085.657095766337,0,0,0,30477.01694915254,0,0,0,363155.5254237288,0,0
1516557986,1812.231350141385,0,0,0,30060.474576271186,0,0,0,363155.5254237288,0,0
1516557989,1869.6694272420796,0,0,0,31101.830508474573,0,0,0,288941.5593220339,0,0
1516557992,1960.2317576046667,0,0,0,33670.50847457627,0,0,0,343300.33898305084,0,0
1516557995,1983.0730598578168,0,0,0,33253.96610169492,0,0,0,343300.33898305084,0,0
1516557998,2003.230208397031,0,0,0,34989.5593220339,0,0,0,289219.2542372881,0,0
1516558001,2069.995843015545,0,0,0,35197.83050847457,0,0,0,343578.0338983051,0,0
1516558004,2037.6279831410077,0,0,0,35058.983050847455,0,0,0,343618.8022307732,0,0
1516558007,2017.3517411700393,0,0,0,34225.898305084746,0,0,0,343578.0338983051,0,0
1516558010,1993.8107600008234,0,0,0,34711.86440677966,0,0,0,343508.6101694915,0,0
1516558013,1988.5517405902265,0,0,0,33948.20338983051,0,0,0,343508.6101694915,0,0
1516558016,1998.685439540121,0,0,0,33809.35593220339,0,0,0,343438.75821866735,0,0
1516558019,1992.268549122044,0,0,0,33878.779661016946,0,0,0,289075.50719479326,0,0
1516558022,2010.8955464259518,0,0,0,34503.59322033898,0,0,0,343369.34860706294,0,0
1516558025,2026.1275459392657,0,0,0,35128.40677966101,0,0,0,343439.18644067796,0,0
1516558028,2077.772012028032,0,0,0,34989.5593220339,0,0,0,289149.83050847455,0,0
1516558031,2097.0918720216705,0,0,0,35336.67796610169,0,0,0,343508.6101694915,0,0
1516558034,2773.5212632404073,0,0,0,34989.5593220339,0,0,0,343491.14451807534,0,0
1516558037,2478.7300308853773,0,0,0,36586.30508474576,0,0,0,343508.6101694915,0,0
1516558040,2519.5603260055937,0,0,0,34364.745762711864,0,0,0,326246.681247139,0,0
1516558043,2550.0915160231057,0,0,0,35336.67796610169,0,0,0,326152.6779661017,0,0
1516558046,2497.525682476979,0,0,0,35475.52542372882,0,0,0,326080.8296477047,0,0
1516558049,2512.941393109896,0,0,0,33948.20338983051,0,0,0,326222.10169491527,0,0
1516558052,2515.876468076096,0,0,0,33670.50847457627,0,0,0,326222.10169491527,0,0
1516558055,2485.814282692131,0,0,0,33392.81355932203,0,0,0,326222.10169491527,0,0
1516558058,2373.849800612521,0,0,0,33323.38983050847,0,0,0,271863.32203389826,0,0
1516558061,2464.301851582257,0,0,0,33115.1186440678,0,0,0,326222.10169491527,0,0
1516558064,2440.0959810252434,0,0,0,34503.59322033898,0,0,0,326222.10169491527,0,0
1516558067,2476.291165382175,0,0,0,36586.30508474576,0,0,0,326222.10169491527,0,0
1516558070,2535.9212108112315,0,0,0,36516.8813559322,0,0,0,326222.10169491527,0,0
1516558073,2656.678790379542,0,0,0,38252.47457627118,0,0,0,326222.10169491527,0,0
1516558076,2655.7015217164962,0,0,0,38044.20338983051,0,0,0,326222.10169491527,0,0
1516558079,2680.6354914118356,0,0,0,38877.28813559322,0,0,0,326291.5254237288,0,0
1516558082,2731.213476065739,0,0,0,39224.40677966101,0,0,0,326252.817462335,0,0
1516558085,2741.7483886369064,0,0,0,38530.16949152542,0,0,0,326291.5254237288,0,0
1516558088,2799.9302298896873,0,0,0,38946.71186440678,0,0,0,326291.5254237288,0,0
1516558091,2735.630181046764,0,0,0,40612.8813559322,0,0,0,326247.2885032538,0,0
1516558094,2209.3348584550863,0,0,0,40890.57627118644,0,0,0,326291.5254237288,0,0
1516558097,2157.7573781305477,0,0,0,41029.423728813555,0,0,0,271932.74576271186,0,0
1516558100,2212.271926414512,0,0,0,41307.11864406779,0,0,0,326360.94915254234,0,0
1516558103,2203.713980724879,0,0,0,41168.27118644068,0,0,0,326360.94915254234,0,0
1516558106,2276.854049324913,0,0,0,41927.66837270786,0,0,0,326360.94915254234,0,0
1516558109,2258.7152033291923,0,0,0,41237.69491525424,0,0,0,271932.74576271186,0,0
1516558112,2266.7801227119962,0,0,0,40751.72881355932,0,0,0,326360.94915254234,0,0
1516558115,2263.108592196584,0,0,0,39918.64406779661,0,0,0,326305.64311133703,0,0
1516558118,2251.1185547811156,0,0,0,40543.457627118645,0,0,0,326294.58415237576,0,0
1516558121,2275.80715048934,0,0,0,40057.49152542373,0,0,0,326327.7632783107,0,0
1516558124,2265.7971327686655,0,0,0,39293.83050847457,0,0,0,326344.3553717608,0,0
1516558127,2214.9596262765454,0,0,0,40335.186440677964,0,0,0,272002.1694915254,0,0
1516558130,2185.377875563888,0,0,0,39502.10169491525,0,0,0,326360.94915254234,0,0
1516558133,2123.5001474176624,0,0,0,39571.52542372882,0,0,0,326360.94915254234,0,0
1516558136,2104.6755236862605,0,0,0,38183.05084745763,0,0,0,326360.94915254234,0,0
1516558139,2134.2793993308483,0,0,0,37558.23728813559,0,0,0,271932.74576271186,0,0
1516558142,2111.3073858365733,0,0,0,38530.16949152542,0,0,0,326222.10169491527,0,0
1516558145,2103.0047448446444,0,0,0,37697.08474576271,0,0,0,326222.10169491527,0,0
1516558148,2084.6678231547835,0,0,0,36447.457627118645,0,0,0,326222.10169491527,0,0
1516558151,2047.2672763882033,0,0,0,37072.27118644068,0,0,0,326222.10169491527,0,0
1516558154,2065.60003392848,0,0,0,34642.4406779661,0,0,0,326222.10169491527,0,0
1516558157,2138.933380258264,0,0,0,34573.01694915254,0,0,0,326222.10169491527,0,0
1516558160,2047.2711883618433,0,0,0,35683.79661016949,0,0,0,326152.6779661017,0,0
1516558163,2058.265410451511,0,0,0,35058.983050847455,0,0,0,326152.6779661017,0,0
1516558166,1967.0876260183668,0,0,0,35128.40677966101,0,0,0,326152.6779661017,0,0
1516558169,2018.6665065567038,0,0,0,33601.08474576271,0,0,0,326013.83050847455,0,0
1516558172,2021.5724552203733,0,0,0,34225.31821494551,0,0,0,326013.83050847455,0,0
1516558175,1968.0641364941446,0,0,0,33670.50847457627,0,0,0,326013.83050847455,0,0
1516558178,1974.9100345705044,0,0,0,33253.96610169492,0,0,0,271655.0508474576,0,0
1516558181,1995.932601381271,0,0,0,34017.627118644064,0,0,0,325944.406779661,0,0
1516558184,1882.7521227571726,0,0,0,33878.779661016946,0,0,0,325944.406779661,0,0
1516558187,1917.4442811162792,0,0,0,32073.76271186441,0,0,0,325861.5606201813,0,0
1516558190,1949.9771213963238,0,0,0,31518.372881355932,0,0,0,326013.83050847455,0,0
1516558193,1939.466316744028,0,0,0,31587.796610169487,0,0,0,326013.83050847455,0,0
1516558196,1873.3795098774992,0,0,0,32349.81272138705,0,0,0,326013.83050847455,0,0
1516558199,1961.9475070690617,0,0,0,31934.915254237287,0,0,0,326083.2542372881,0,0
1516558202,2001.7951112828669,0,0,0,31865.491525423728,0,0,0,326083.2542372881,0,0
1516558205,1925.519622779173,0,0,0,30546.4406779661,0,0,0,326083.2542372881,0,0
1516558208,1906.7074566138274,0,0,0,30685.28813559322,0,0,0,326013.83050847455,0,0
1516558211,1834.845665564712,0,0,0,29157.966101694914,0,0,0,326058.04176837543,0,0
1516558214,1853.9069947445062,0,0,0,31379.52542372881,0,0,0,326019.3562602756,0,0
1516558217,1891.318210779365,0,0,0,30407.593220338982,0,0,0,326052.51470513456,0,0
1516558220,1788.9063306520436,0,0,0,29574.508474576272,0,0,0,326083.2542372881,0,0
1516558223,1877.383676186665,0,0,0,29921.627118644068,0,0,0,326083.2542372881,0,0
1516558226,1891.8009694157456,0,0,0,29921.627118644068,0,0,0,326083.2542372881,0,0
1516558229,1811.1290422980278,0,0,0,28186.033898305082,0,0,0,271793.89830508473,0,0
1516558232,1769.0823098195199,0,0,0,29505.08474576271,0,0,0,326083.2542372881,0,0
1516558235,1768.3491055815946,0,0,0,29019.118644067796,0,0,0,326083.2542372881,0,0
1516558238,2784.5274262478483,0,0,0,30268.745762711864,0,0,0,271793.89830508473,0,0
1516558241,2800.172351266763,0,0,0,30060.474576271186,0,0,0,326222.10169491527,0,0
1516558244,2879.8612169010503,0,0,0,31032.406779661014,0,0,0,326222.10169491527,0,0
1516558247,2827.3008212987097,0,0,0,30199.322033898305,0,0,0,271793.89830508473,0,0
1516558250,2806.269651748213,0,0,0,31240.67796610169,0,0,0,326069.7788697789,0,0
1516558253,2932.1574799220116,0,0,0,30824.13559322034,0,0,0,326152.6779661017,0,0
1516558256,2903.573240680784,0,0,0,30893.559322033896,0,0,0,326152.6779661017,0,0
1516558259,2914.5630283434775,0,0,0,31171.254237288136,0,0,0,326222.10169491527,0,0
1516558262,2845.6396854245227,0,0,0,32420.881355932204,0,0,0,326222.10169491527,0,0
1516558265,2986.44214441316,0,0,0,32837.423728813555,0,0,0,326222.10169491527,0,0
1516558268,3002.5877248864213,0,0,0,32906.84745762712,0,0,0,271978.8438718427,0,0
1516558271,3024.339256592978,0,0,0,33739.93220338983,0,0,0,326416.2739447364,0,0
1516558274,2998.1804822433596,0,0,0,34573.01694915254,0,0,0,326427.341154133,0,0
1516558277,3130.4237305198553,0,0,0,35128.40677966101,0,0,0,326360.94915254234,0,0
1516558280,3128.480665930999,0,0,0,34642.4406779661,0,0,0,326291.5254237288,0,0
1516558283,3225.7569452705725,0,0,0,35892.06779661017,0,0,0,326291.5254237288,0,0
1516558286,3247.5135445275305,0,0,0,36725.15254237288,0,0,0,326291.5254237288,0,0
1516558289,3342.5827294736564,0,0,0,37141.69491525424,0,0,0,326330.8143278322,0,0
1516558292,3344.55063744279,0,0,0,37488.813559322036,0,0,0,326380.5860123032,0,0
1516558295,2424.669257648303,0,0,0,36933.423728813555,0,0,0,326314.2271394927,0,0
1516558298,2514.1640239142,0,0,0,37002.84745762711,0,0,0,272002.1694915254,0,0
1516558301,2510.2403828571464,0,0,0,37488.813559322036,0,0,0,326360.94915254234,0,0
1516558304,2477.4977704231005,0,0,0,39016.13559322034,0,0,0,326360.94915254234,0,0
1516558307,2474.79847019187,0,0,0,38321.898305084746,0,0,0,326360.94915254234,0,0
1516558310,2606.815184857514,0,0,0,39224.40677966101,0,0,0,326430.3728813559,0,0
1516558313,2515.626040518267,0,0,0,37835.93220338983,0,0,0,326430.3728813559,0,0
1516558316,2558.1666268799227,0,0,0,38460.745762711864,0,0,0,326430.3728813559,0,0
1516558319,2725.124256171254,0,0,0,39154.983050847455,0,0,0,326430.3728813559,0,0
1516558322,2690.1737107409467,0,0,0,40751.72881355932,0,0,0,326413.77557073365,0,0
1516558325,2646.6872774526396,0,0,0,40612.8813559322,0,0,0,326430.3728813559,0,0
1516558328,2658.894529323478,0,0,0,41029.423728813555,0,0,0,272002.1694915254,0,0
1516558331,2705.571835301385,0,0,0,39779.79661016949,0,0,0,326430.3728813559,0,0
1516558334,2761.0614104181172,0,0,0,41376.542372881355,0,0,0,326430.3728813559,0,0
1516558337,2619.0403077232186,0,0,0,41029.423728813555,0,0,0,326430.3728813559,0,0
1516558340,2704.5882774438655,0,0,0,41376.542372881355,0,0,0,326499.79661016946,0,0
1516558343,2787.953783308133,0,0,0,42973.28813559322,0,0,0,326499.79661016946,0,0
1516558346,2734.8938239220256,0,0,0,42765.016949152545,0,0,0,326488.72919562046,0,0
1516558349,2669.136315577134,0,0,0,41168.27118644068,0,0,0,326499.79661016946,0,0
1516558352,2669.6231783432863,0,0,0,42556.745762711864,0,0,0,326499.79661016946,0,0
1516558355,2755.1942270818167,0,0,0,42279.05084745763,0,0,0,326499.79661016946,0,0
1516558358,2690.6565102701434,0,0,0,41237.69491525424,0,0,0,272141.0169491525,0,0
1516558361,2754.2145635145853,0,0,0,41931.93220338983,0,0,0,326569.22033898305,0,0
1516558364,2769.6297366383055,0,0,0,42001.35593220338,0,0,0,326624.58043736225,0,0
1516558367,2738.344909536344,0,0,0,40821.15254237288,0,0,0,326619.0435829194,0,0
1516558370,2632.9627553294204,0,0,0,40265.76271186441,0,0,0,326427.8718248521,0,0
1516558373,2675.240824705057,0,0,0,40196.338983050846,0,0,0,326499.79661016946,0,0
1516558376,2729.279877088152,0,0,0,39502.10169491525,0,0,0,326499.79661016946,0,0
1516558379,2632.724766199548,0,0,0,39502.10169491525,0,0,0,326360.94915254234,0,0
1516558382,2674.0308866282153,0,0,0,39710.37288135593,0,0,0,326360.94915254234,0,0
1516558385,2638.5899232243105,0,0,0,38877.28813559322,0,0,0,326360.94915254234,0,0
1516558388,2573.346297888361,0,0,0,37835.93220338983,0,0,0,271960.4027528223,0,0
1516558391,2594.826676950671,0,0,0,36378.03389830508,0,0,0,326399.67453765695,0,0
1516558394,2528.094469358683,0,0,0,36100.338983050846,0,0,0,326360.94915254234,0,0
1516558397,2481.652243662192,0,0,0,35058.983050847455,0,0,0,326360.94915254234,0,0
1516558400,2389.496436592524,0,0,0,34087.05084745763,0,0,0,326291.5254237288,0,0
1516558403,2419.3163230080745,0,0,0,33253.96610169492,0,0,0,326291.5254237288,0,0
1516558406,2433.497822344954,0,0,0,33253.96610169492,0,0,0,326291.5254237288,0,0
1516558409,2351.3614677889345,0,0,0,34434.16949152542,0,0,0,326291.5254237288,0,0
1516558412,2454.50941999795,0,0,0,35128.40677966101,0,0,0,326219.6465185637,0,0
1516558415,2497.793287000522,0,0,0,34920.13559322034,0,0,0,326352.3707809931,0,0
1516558418,2495.352547389875,0,0,0,35267.254237288136,0,0,0,271863.32203389826,0,0
1516558421,2425.4319504465902,0,0,0,34295.3220338983,0,0,0,326291.5254237288,0,0
1516558424,2467.475769873478,0,0,0,34156.47457627118,0,0,0,326291.5254237288,0,0
1516558427,2505.8478801732617,0,0,0,34989.5593220339,0,0,0,326291.5254237288,0,0
1516558430,2485.075435061976,0,0,0,34989.5593220339,0,0,0,326222.10169491527,0,0
1516558433,2391.2089313999427,0,0,0,34434.16949152542,0,0,0,326222.10169491527,0,0
1516558436,2313.4747856463273,0,0,0,35544.94915254237,0,0,0,326238.6901028865,0,0
1516558439,2386.091727376999,0,0,0,34434.16949152542,0,0,0,326360.94915254234,0,0
1516558442,2408.5645611182904,0,0,0,33878.779661016946,0,0,0,326360.94915254234,0,0
1516558445,2368.4741931628646,0,0,0,33809.35593220339,0,0,0,326360.94915254234,0,0
1516558448,2288.784585857138,0,0,0,34573.01694915254,0,0,0,271932.74576271186,0,0
1516558451,2419.0747195034614,0,0,0,34434.16949152542,0,0,0,326083.2542372881,0,0
1516558454,2455.498726561216,0,0,0,34225.898305084746,0,0,0,326083.2542372881,0,0
1516558457,2528.093216728359,0,0,0,33948.20338983051,0,0,0,271609.3858534519,0,0
1516558460,2528.5858460965414,0,0,0,34364.745762711864,0,0,0,326083.2542372881,0,0
1516558463,2427.1437364571134,0,0,0,35683.79661016949,0,0,0,326083.2542372881,0,0
1516558466,2652.526289362573,0,0,0,35267.254237288136,0,0,0,326083.2542372881,0,0
1516558469,2542.5260982976497,0,0,0,34295.3220338983,0,0,0,326013.83050847455,0,0
1516558472,2487.7647469122653,0,0,0,33670.50847457627,0,0,0,326013.83050847455,0,0
1516558475,2536.164297473449,0,0,0,35267.254237288136,0,0,0,326013.83050847455,0,0
1516558478,2490.464285526488,0,0,0,34225.898305084746,0,0,0,325994.13469851325,0,0
1516558481,2550.347599674744,0,0,0,34711.86440677966,0,0,0,325938.88239182386,0,0
1516558484,2563.793649230203,0,0,0,34573.01694915254,0,0,0,325944.406779661,0,0
1516558487,2550.34552353264,0,0,0,34711.86440677966,0,0,0,325944.406779661,0,0
1516558490,2524.432702512341,0,0,0,34573.01694915254,0,0,0,326013.83050847455,0,0
1516558493,2568.1831795172716,0,0,0,34017.627118644064,0,0,0,326013.83050847455,0,0
1516558496,2489.227940468985,0,0,0,34850.71186440678,0,0,0,326013.83050847455,0,0
1516558499,2477.243084351499,0,0,0,33878.779661016946,0,0,0,271548.80694143166,0,0
1516558502,2565.9772326639986,0,0,0,33601.08474576271,0,0,0,326069.09645702667,0,0
1516558505,2619.538658113358,0,0,0,34434.16949152542,0,0,0,326013.83050847455,0,0
1516558508,2630.028232682362,0,0,0,35197.83050847457,0,0,0,326013.83050847455,0,0
1516558511,2518.5657674862737,0,0,0,35128.40677966101,0,0,0,326222.10169491527,0,0
1516558514,2580.140365985292,0,0,0,35683.79661016949,0,0,0,326161.2919625155,0,0
1516558517,2663.511619128243,0,0,0,34781.28813559322,0,0,0,271863.32203389826,0,0
1516558520,2622.458792083274,0,0,0,35267.254237288136,0,0,0,326291.5254237288,0,0
1516558523,2620.5116851980265,0,0,0,36864,0,0,0,326352.3707809931,0,0
1516558526,2681.14034872684,0,0,0,36169.76271186441,0,0,0,326330.2425711526,0,0
1516558529,2783.2985495128055,0,0,0,36794.57627118644,0,0,0,326241.75973156636,0,0
1516558532,2767.1559103083387,0,0,0,37141.69491525424,0,0,0,326291.5254237288,0,0
1516558535,2646.1627570573446,0,0,0,36933.423728813555,0,0,0,326291.5254237288,0,0
1516558538,2715.836715206493,0,0,0,35961.49152542373,0,0,0,271932.74576271186,0,0
1516558541,2658.6388838808202,0,0,0,37072.27118644068,0,0,0,326360.94915254234,0,0
1516558544,2857.8641664641905,0,0,0,37280.542372881355,0,0,0,353922.16949152545,0,0
1516558547,2951.2520275039737,0,0,0,39363.254237288136,0,0,0,354030.178698586,0,0
1516558550,2953.455667609006,0,0,0,40057.49152542373,0,0,0,326846.91525423725,0,0
1516558553,3012.5966601913487,0,0,0,40335.186440677964,0,0,0,326846.91525423725,0,0
1516558556,2929.976489698267,0,0,0,39224.40677966101,0,0,0,326846.91525423725,0,0
1516558559,2968.111723696899,0,0,0,39640.94915254237,0,0,0,326846.91525423725,0,0
1516558562,2850.513887992193,0,0,0,39918.64406779661,0,0,0,326846.91525423725,0,0
1516558565,2901.402725577389,0,0,0,39988.06779661017,0,0,0,326846.91525423725,0,0
1516558568,3112.5767567515313,0,0,0,40751.72881355932,0,0,0,326846.91525423725,0,0
1516558571,3046.0899880398993,0,0,0,40890.57627118644,0,0,0,326985.7627118644,0,0
1516558574,3025.068034780319,0,0,0,41237.69491525424,0,0,0,326985.7627118644,0,0
1516558577,3229.8833097972156,0,0,0,40821.15254237288,0,0,0,326946.97239310585,0,0
1516558580,3295.452205427234,0,0,0,40960,0,0,0,328027.1186440678,0,0
1516558583,3239.288924748462,0,0,0,41168.27118644068,0,0,0,328027.1186440678,0,0
1516558586,3115.7841566117218,0,0,0,41029.423728813555,0,0,0,328027.1186440678,0,0
1516558589,3275.09434383607,0,0,0,41376.542372881355,0,0,0,329415.593220339,0,0
1516558592,3315.275697699344,0,0,0,40404.61016949152,0,0,0,329415.593220339,0,0
1516558595,3206.168221787696,0,0,0,38877.28813559322,0,0,0,329415.593220339,0,0
1516558598,3254.3877414796098,0,0,0,40126.91525423728,0,0,0,329415.593220339,0,0
1516558601,3125.5276025492353,0,0,0,38113.627118644064,0,0,0,330873.4915254237,0,0
1516558604,3056.8166775077507,0,0,0,37835.93220338983,0,0,0,303312.27118644066,0,0
1516558607,3069.503962016481,0,0,0,36933.423728813555,0,0,0,303312.27118644066,0,0
1516558610,2968.9142615659935,0,0,0,36655.72881355932,0,0,0,331706.5762711864,0,0
1516558613,2912.1402691800545,0,0,0,36655.72881355932,0,0,0,331706.5762711864,0,0
1516558616,3095.303039154441,0,0,0,37558.23728813559,0,0,0,331706.5762711864,0,0
1516558619,3093.377083518687,0,0,0,36447.457627118645,0,0,0,332747.9322033898,0,0
1516558622,3051.229857927398,0,0,0,35544.94915254237,0,0,0,332747.9322033898,0,0
1516558625,2931.88495280418,0,0,0,35683.79661016949,0,0,0,332804.33971859637,0,0
1516558628,2997.1538876214636,0,0,0,35614.37288135593,0,0,0,278250.30508474575,0,0
1516558631,3124.5549806720187,0,0,0,35058.983050847455,0,0,0,333511.593220339,0,0
1516558634,2813.240303279566,0,0,0,33809.35593220339,0,0,0,333511.593220339,0,0
1516558637,2614.9521995335213,0,0,0,33878.779661016946,0,0,0,333511.593220339,0,0
1516558640,2640.7894720685736,0,0,0,31865.491525423728,0,0,0,333050.4824405217,0,0
1516558643,2634.2073293612407,0,0,0,31448.949152542373,0,0,0,332886.7796610169,0,0
