Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516557871,15077070.10564663,14262272,285216768,25802279.384615384,1414836224,66162688,13606912,72380416,215330816,17473536,26939392
1516557874,15128758.790528232,14090240,308191232,25899323.076923076,1409183744,66162688,13606912,71692288,215330816,17477632,27709440
1516557877,15117097.500910746,14032896,297742336,25988804.923076924,1403715584,66162688,13606912,72089600,215330816,17477632,28508160
1516557880,15120656.320582878,14032896,291815424,26098451.692307692,1403850752,68259840,13606912,71692288,215351296,17477632,29990912
1516557883,15120775.69398907,14032896,293478400,26292854.153846152,1404112896,68259840,13606912,72179712,215363584,17477632,28975104
1516557886,15134451.409836065,14032896,289628160,26374774.153846152,1404112896,68259840,13606912,72359936,218988544,17477632,28352512
1516557889,15165637.712204007,14032896,294785024,26459214.769230768,1404248064,68259840,13606912,71933952,219471872,17477632,28413952
1516557892,15166406.178506374,14032896,297304064,26579889.230769232,1404555264,68259840,13606912,71061504,219475968,17477632,28274688
1516557895,15147075.147540983,14032896,289976320,26620849.230769232,1404661760,68259840,13606912,72187904,219475968,17485824,28663808
1516557898,15210156.53187614,14032896,296472576,26629986.46153846,1404796928,68259840,13606912,71548928,226967552,17477632,27971584
1516557901,15219206.528233152,14032896,300707840,26651726.769230768,1405255680,68259840,13606912,72183808,227102720,17477632,28655616
1516557904,15193817.296903461,14032896,296206336,26883308.307692308,1405325312,68259840,13606912,72261632,227368960,17477632,28196864
1516557907,15254018.797814207,14409728,158420992,27138520.615384616,1394499584,68259840,13606912,72605696,227409920,17494016,28581888
1516557910,15934566.586520948,14409728,248000512,27192713.846153848,1394569216,68259840,13606912,72937472,227414016,17494016,28585984
1516557913,15971326.134790529,14409728,248199168,27277469.53846154,1394638848,68259840,13606912,72564736,231845888,17661952,28459008
1516557916,16020716.881602915,14409728,247265280,27889348.923076924,1394638848,68259840,13606912,72900608,232542208,17661952,28540928
1516557919,14996724.3424408,14409728,255438848,27951104,1395105792,68259840,13606912,73211904,232542208,17661952,28516352
1516557922,15667759.56284153,14409728,116492970.66666667,28022311.384615384,1395175424,68259840,13606912,72556544,235347968,17661952,28606464
1516557925,15698565.362477232,14409728,133995178.66666667,28039010.46153846,1388793856,68259840,13606912,72933376,236724224,17661952,28536832
1516557928,15753230.921675773,14368768,134634154.66666666,28210412.307692308,1388793856,68259840,13606912,72527872,247877632,17661952,28610560
1516557931,15775934.25136612,14368768,135522986.66666666,28229316.923076924,1388867584,68259840,13606912,72863744,249147392,17661952,28753920
1516557934,15823862.673952641,14368768,139168426.66666666,28269016.615384616,1389068288,68259840,13606912,73158656,250200064,17661952,29196288
1516557937,15865412.08014572,14368768,142852096,28279414.153846152,1389068288,68259840,13606912,72519680,250212352,17661952,29134848
1516557940,15879856.262295082,14368768,143998976,28287921.230769232,1389203456,68259840,13606912,72855552,250286080,17661952,29237248
1516557943,15872596.867030965,14368768,143387306.66666666,28291387.076923076,1389244416,68259840,13606912,72474624,250286080,17661952,29184000
1516557946,15875805.027322404,14368768,143470592,28294852.923076924,1389309952,68259840,13606912,72798208,250290176,17661952,29061120
1516557949,15887824.43715847,14368768,144288426.66666666,28296428.307692308,1389309952,68259840,13606912,73093120,250290176,17661952,29065216
1516557952,15920458.142076503,14368768,147311274.66666666,28301154.46153846,1389309952,68259840,13606912,72417280,250290176,17661952,29511680
1516557955,15927008.757741349,14368768,149028864,28348416,1389514752,68259840,13606912,72753152,250290176,17661952,29483008
1516557958,15962201.530054646,14368768,149857621.33333334,28354717.53846154,1389514752,68259840,13606912,73342976,251858944,17661952,29429760
1516557961,15962761.092896175,14368768,149860352,28356923.076923076,1389645824,68259840,13606912,72691712,252088320,17661952,29413376
1516557964,15995484.327868853,14368768,151306240,28360073.846153848,1389780992,68259840,13606912,72978432,252121088,17661952,29495296
1516557967,15997871.795992713,14368768,151987541.33333334,28365745.230769232,1389780992,68259840,13606912,73302016,252121088,17661952,29515776
1516557970,16013576.85974499,14368768,152405333.33333334,28368896,1389780992,68259840,13606912,72638464,254181376,17661952,29175808
1516557973,16009018.287795993,14368768,152233301.33333334,28371101.53846154,1389780992,68259840,13606912,73224192,254181376,17661952,29900800
1516557976,15952838.178506374,14340096,221124608,28489885.53846154,1384222720,68259840,13606912,72564736,254181376,17661952,30179328
1516557979,15965648.43715847,14340096,221597696,28494296.615384616,1384222720,68259840,13606912,72855552,254181376,17661952,30081024
1516557982,15992149.333333334,14340096,224352256,28496817.230769232,1384222720,68259840,13606912,73183232,259297280,17661952,30089216
1516557985,16037503.766848816,14340096,230768640,28502173.53846154,1384292352,68259840,13606912,72495104,259297280,17661952,30183424
1516557988,16062721.398907105,14340096,233043968,28507214.769230768,1384755200,68259840,13606912,72822784,259297280,17661952,30081024
1516557991,16094862.68852459,14340096,236335104,28545969.230769232,1384820736,68259840,13606912,73449472,259399680,17661952,30584832
1516557994,16133256.160291439,14340096,240152576,28552270.769230768,1385021440,68259840,13606912,73449472,263270400,17670144,30097408
1516557997,16192756.3424408,14340096,247382016,28655300.923076924,1385021440,68259840,13606912,73076736,264073216,17661952,30093312
1516558000,16187899.336976321,14340096,242454528,28664753.230769232,1385086976,68259840,13606912,73371648,264073216,17661952,30154752
1516558003,16190831.446265938,14340096,243011584,28761796.923076924,1385222144,68259840,13606912,72691712,271314944,17661952,30093312
1516558006,16209931.19125683,14352384,243900416,28774400,1385222144,68259840,13606912,73019392,274325504,17661952,30072832
1516558009,16221271.664845172,14352384,245114880,28840251.076923076,1385287680,68259840,13606912,72597504,275357696,17661952,30142464
1516558012,16267678.076502733,14352384,250955776,28865142.153846152,1385422848,68259840,13606912,72925184,275357696,17661952,30081024
1516558015,16314539.599271402,14352384,255928320,28931938.46153846,1385623552,68259840,13606912,73256960,275361792,17661952,30203904
1516558018,16305885.027322404,14352384,255975424,28949897.846153848,1385623552,68259840,13606912,72646656,275361792,17661952,30085120
1516558021,16338429.202185793,14352384,260347904,29012913.230769232,1385693184,68259840,13606912,72101888,275361792,17661952,30457856
1516558024,16369384.218579235,14352384,263456768,29047886.769230768,1385824256,68259840,13606912,72679424,277762048,17661952,30482432
1516558027,16383925.39162113,14352384,263088128,29055763.692307692,1385828352,68259840,13606912,72011776,280850432,17661952,30289920
1516558030,16389468.79417122,14352384,252602368,29107121.230769232,1385828352,68259840,13606912,72339456,281817088,17661952,30380032
1516558033,16335452.327868853,14352384,254582784,29255837.53846154,1385893888,68259840,13606912,72630272,281817088,17661952,30429184
1516558036,16302564.954462659,14295040,254695424,29348470.153846152,1376268288,68259840,13606912,71958528,281944064,17661952,30306304
1516558039,16303616.932604736,14295040,253782016,29415896.615384616,1376268288,68259840,13606912,72536064,281944064,17661952,30523392
1516558042,16281793.981785065,14295040,250447872,29464418.46153846,1376743424,68259840,13606912,71864320,281948160,17661952,30318592
1516558045,16350306.856102003,14295040,250439680,29574695.384615384,1376743424,68259840,13606912,72192000,281952256,17661952,30466048
1516558048,16348963.905282332,14295040,256579584,29645902.769230768,1376808960,68259840,13606912,72482816,281952256,17661952,30511104
1516558051,16277407.009107469,14295040,248332288,29652204.307692308,1376878592,68259840,13606912,71811072,281956352,17661952,30326784
1516558054,16297088.699453551,14295040,250646528,29655670.153846152,1376878592,68259840,13606912,72101888,281956352,17661952,30605312
1516558057,16245355.249544626,14295040,248428544,29656615.384615384,1377009664,68259840,13606912,72716288,281956352,17661952,30576640
1516558060,16285464.714025501,14295040,250130432,29658820.923076924,1377075200,68259840,13606912,72019968,281960448,17661952,30670848
1516558063,16306795.249544626,14295040,250136576,29661971.692307692,1377148928,68259840,13606912,72347648,282009600,17661952,30654464
1516558066,16284345.588342441,14295040,247547904,29664807.384615384,1377153024,68259840,13606912,72675328,282013696,17661952,30662656
1516558069,16276526.630236793,14295040,250138624,29716480,1373970432,68259840,13606912,72269824,282013696,17661952,30662656
1516558072,16298938.987249544,14295040,249376768,29719000.615384616,1374195712,68259840,13606912,72593408,282013696,17661952,30711808
1516558075,16283405.52276867,14295040,251670528,29721836.307692308,1374195712,68259840,13606912,71950336,282013696,17661952,30695424
1516558078,16311614.950819673,14295040,253622272,29724041.846153848,1374261248,68259840,13606912,72228864,282042368,17661952,30654464
1516558081,16319433.90892532,14295040,254185472,29726562.46153846,1374326784,68259840,13606912,72564736,282050560,17661952,30650368
1516558084,16298013.843351549,14295040,254595072,29727507.692307692,1374466048,68259840,13606912,72151040,282058752,17661952,30654464
1516558087,16343390.659380693,14295040,256329728,29730028.307692308,1374466048,68259840,13606912,72478720,282058752,17661952,30666752
1516558090,16358297.413479052,14295040,252252160,29730343.384615384,1375014912,68259840,13606912,72478720,282058752,17661952,30654464
1516558093,16382201.938069217,14295040,260222976,29732548.923076924,1376497664,68259840,13836288,72114176,285310976,17661952,30400512
1516558096,16282786.273224045,14295040,244959232,29736014.769230768,1376563200,68259840,13836288,72437760,285323264,17661952,30928896
1516558099,16291821.347905282,14295040,247474176,29737905.230769232,1376628736,68259840,13836288,72740864,285327360,17661952,30806016
1516558102,16300938.49180328,14295040,246747136,29739795.692307692,1376628736,68259840,13836288,72261632,285327360,17661952,30654464
1516558105,16356409.821493626,14295040,255911936,29741686.153846152,1376628736,68259840,13836288,72830976,285335552,17661952,30580736
1516558108,16350821.653916212,14229504,251187200,29737275.076923076,1376755712,68259840,13836288,72126464,285335552,17661952,30990336
1516558111,16334280.976320583,14229504,253294592,29740110.769230768,1376825344,68259840,13836288,72470528,285343744,17661952,30658560
1516558114,16339190.207650274,14229504,253220864,29741686.153846152,1376829440,68259840,15851520,72757248,285343744,17661952,30662656
1516558117,16353455.329690346,14229504,255475712,29742946.46153846,1376829440,68259840,15851520,72097792,285364224,17661952,30588928
1516558120,16369719.956284152,14229504,256466944,29753974.153846152,1376833536,68259840,15851520,72712192,285372416,17661952,30466048
1516558123,16390946.04007286,14229504,259420160,29788002.46153846,1376833536,68259840,15851520,73003008,285437952,17661952,30605312
1516558126,16368347.162112933,14229504,253206528,29805961.846153848,1376849920,68259840,15851520,72327168,285437952,17661952,30527488
1516558129,16378464.058287796,14229504,257718272,29809742.769230768,1376849920,68259840,15851520,72904704,285437952,17661952,30597120
1516558132,16388207.912568307,14229504,258009088,29811633.230769232,1376849920,68259840,15851520,72237056,286056448,17661952,31051776
1516558135,16387357.37704918,14229504,255332352,29813523.692307692,1376849920,68259840,15851520,72527872,291016704,17661952,31215616
1516558138,16374181.537340619,14229504,253708288,29816044.307692308,1376849920,68259840,15851520,72847360,291463168,17661952,31059968
1516558141,16377255.402550092,14229504,254443520,29817304.615384616,1376849920,68259840,15851520,72183808,291512320,17661952,31121408
1516558144,16408702.83424408,14229504,258549760,29818564.923076924,1376927744,68259840,15851520,72470528,291569664,17661952,31043584
1516558147,16408523.77413479,14229504,259737600,29819195.076923076,1376927744,68259840,15851520,72802304,291569664,17661952,30629888
1516558150,16389528.480874317,14229504,255772672,29820770.46153846,1376935936,68259840,15851520,72384512,291569664,17661952,30879744
1516558153,16402293.97449909,14229504,257507328,29822976,1377013760,68259840,15851520,72708096,291614720,17661952,30949376
1516558156,16407001.763205828,14229504,257507328,29868662.153846152,1377202176,68259840,15851520,73048064,291692544,17661952,30859264
1516558159,16415984.612021858,14229504,258777088,29963815.384615384,1377202176,68259840,15851520,72343552,291692544,17661952,31064064
1516558162,16442157.23132969,14229504,261083136,29872758.153846152,1377202176,68259840,15851520,72957952,291692544,17661952,31068160
1516558165,16441993.092896175,14229504,262246400,29874963.692307692,1377202176,68259840,15851520,72957952,292769792,17661952,31563776
1516558168,16416402.418943534,14229504,258580480,29877484.307692308,1377206272,68259840,15851520,72577024,292777984,17661952,31178752
1516558171,16502970.520947177,14229504,267034624,29936718.769230768,1377337344,68259840,15851520,72921088,297730048,17661952,31072256
1516558174,16468583.519125683,14229504,261154816,30033762.46153846,1377337344,68259840,15851520,72208384,300662784,17661952,31055872
1516558177,16481557.916211294,14229504,261158912,30035022.769230768,1377337344,68259840,15851520,72536064,302403584,17661952,31191040
1516558180,16489772.298724955,14229504,262496256,30036598.153846152,1377411072,68259840,15851520,73150464,302481408,17661952,31051776
1516558183,16474514.885245902,14229504,260268032,30069996.307692308,1377476608,68259840,15851520,72450048,302481408,17661952,31051776
1516558186,16488653.173041895,14229504,263127040,30072201.846153848,1377677312,68259840,13549568,72773632,302485504,17661952,31047680
1516558189,16513109.7996357,14229504,265918464,30073147.076923076,1377677312,68259840,13549568,73068544,302485504,17661952,31043584
1516558192,16515243.599271402,14229504,266582016,30075037.53846154,1377677312,68259840,13549568,72404992,302870528,17661952,31154176
1516558195,16443395.730418943,14229504,256585728,30075982.769230768,1377677312,68259840,13549568,72691712,302870528,17661952,31051776
1516558198,16442791.402550092,14229504,256548864,30078188.307692308,1377677312,68259840,13549568,72318976,302870528,17661952,31059968
1516558201,16421960.743169399,14229504,253763584,30080708.923076924,1377677312,68259840,13549568,72642560,302874624,17661952,30883840
1516558204,16438165.68306011,14229504,255158272,30081339.076923076,1377677312,68259840,13549568,72933376,302968832,17661952,30867456
1516558207,16409665.282331511,14229504,254892032,30082599.384615384,1377742848,68259840,13549568,72261632,303271936,17661952,30973952
1516558210,16405957.245901639,14229504,250226688,30085120,1377808384,68259840,13549568,72876032,305405952,17666048,30982144
1516558213,16427146.02550091,14229504,252579840,30087640.615384616,1377808384,68259840,13549568,73179136,305676288,17661952,30777344
1516558216,16408479.009107469,14229504,249999360,30090476.307692308,1377808384,68259840,13549568,72527872,305676288,17661952,30953472
1516558219,16436031.883424409,14229504,253114368,30091736.615384616,1377841152,68259840,13549568,72814592,305676288,17661952,30994432
1516558222,16457377.340619307,14229504,256292864,30092681.846153848,1377841152,68259840,13549568,73146368,307167232,17661952,30908416
1516558225,16475402.724954464,14229504,258308096,30093312,1377841152,68259840,13549568,72790016,307539968,17661952,30908416
1516558228,16480408.947176686,14229504,258826240,30094572.307692308,1377845248,68259840,13549568,73076736,307539968,17661952,31051776
1516558231,16505939.93442623,14229504,260730880,30096147.692307692,1377845248,68259840,13549568,72413184,310398976,17661952,31051776
1516558234,16505447.519125683,14229504,261042176,30096462.769230768,1377845248,68259840,13549568,72699904,310403072,17661952,31088640
1516558237,16536947.176684882,14192640,265869312,30088900.923076924,1373691904,68259840,13549568,73027584,310550528,17661952,31002624
1516558240,16530344.335154828,14192640,262590464,30088900.923076924,1373691904,68259840,13549568,72323072,319152128,17661952,30998528
1516558243,16545556.983606558,14192640,263571456,30090161.230769232,1373691904,68259840,13549568,72654848,319778816,17661952,30900224
1516558246,16590560.757741349,14192640,266852352,30114737.230769232,1379934208,68259840,13549568,73265152,319782912,17661952,31096832
1516558249,16593000.451730419,14192640,268793856,30116942.769230768,1373986816,68259840,13549568,74522624,319934464,17661952,30978048
1516558252,16554696.510018215,14192640,263405568,30117257.846153848,1373986816,68259840,13549568,74846208,319934464,17661952,30986240
1516558255,16535432.626593808,14192640,260403200,30119148.307692308,1373986816,68259840,13549568,75186176,319942656,17661952,30978048
1516558258,16538364.735883424,14192640,260767744,30148450.46153846,1373986816,68259840,13549568,74772480,319942656,17661952,30973952
1516558261,16566805.449908925,14192640,264284160,30163259.076923076,1373995008,68259840,13549568,79020032,319942656,17661952,31412224
1516558264,16601804.24043716,14192640,267532288,30165149.53846154,1373995008,68259840,13549568,77090816,319942656,17661952,31424512
1516558267,16646211.147540983,14192640,273555456,30166409.846153848,1373999104,68259840,13549568,77414400,319942656,17661952,31252480
1516558270,16605542.120218579,14192640,268230656,30168930.46153846,1373999104,68259840,13549568,77705216,319946752,17661952,31076352
1516558273,16602244.429872496,14192640,267376640,30169560.615384616,1374064640,68259840,13549568,77328384,319946752,17661952,31121408
1516558276,16598029.056466302,14192640,266928128,30183424,1374064640,68259840,13549568,77656064,319946752,17661952,31109120
1516558279,16625029.828779599,14192640,269058048,30184054.153846152,1374064640,68259840,13549568,77942784,321282048,17661952,31035392
1516558282,16582995.46812386,14192640,269498368,30185629.53846154,1374064640,68259840,13549568,77271040,323072000,17661952,31141888
1516558285,16572505.530054646,14192640,268316672,30186574.769230768,1374064640,68259840,13549568,77594624,323256320,17661952,31191040
1516558288,16575706.229508197,14192640,268843008,30236041.846153848,1374064640,68259840,13549568,77885440,323260416,17661952,31141888
1516558291,16574661.712204007,14192640,268750848,30237302.153846152,1374064640,68259840,13549568,77512704,323260416,17661952,31047680
1516558294,16578996.459016394,14192640,269850624,30254001.230769232,1374064640,68259840,13549568,77512704,323260416,17661952,30994432
1516558297,16558240.408014571,14192640,267683840,30266919.384615384,1369866240,68259840,13549568,77127680,323260416,17661952,30990336
1516558300,16563925.566484516,14192640,267161600,30327099.076923076,1369866240,68259840,13549568,77418496,323280896,17661952,31076352
1516558303,16538700.473588342,14192640,264808448,30331510.153846152,1370136576,68259840,13549568,77746176,323280896,17661952,31109120
1516558306,16550518.440801457,14192640,264968192,30333400.615384616,1370206208,68259840,13549568,77365248,323280896,17661952,31162368
1516558309,16550055.868852459,14192640,268457984,30354825.846153848,1370337280,68259840,13549568,77660160,323280896,17661952,31092736
1516558312,16566410.02550091,14192640,262998016,30355456,1370337280,68259840,13549568,77983744,323280896,17661952,31137792
1516558315,16567245.639344262,14192640,266651648,30357976.615384616,1370472448,68259840,13549568,77275136,323284992,17661952,31150080
1516558318,16633938.069216758,14192640,266526720,30359552,1370537984,68259840,13549568,77598720,339673088,17661952,31145984
1516558321,16646964.692167578,14192640,268206080,30360812.307692308,1370603520,68259840,13549568,77225984,342249472,17661952,31137792
1516558324,16631475.992714025,14192640,265986048,30361757.53846154,1370603520,68259840,13549568,77512704,343289856,17661952,31150080
1516558327,16622634.89981785,14192640,262389760,30362702.769230768,1370738688,68259840,13549568,77840384,343330816,17661952,31145984
1516558330,16624828.386156648,14192640,263968768,30363648,1370804224,68259840,13549568,78127104,343330816,17661952,31137792
1516558333,16640734.892531876,14192640,264028160,30364593.230769232,1370804224,68259840,13549568,77459456,343388160,17661952,31125504
1516558336,16627208.393442623,14192640,263763968,30387908.923076924,1370820608,68259840,12738560,78069760,343388160,17661952,31592448
1516558339,16643846.061930783,14192640,266790912,30390429.53846154,1370820608,68259840,12972032,77369344,343388160,17661952,31203328
1516558342,16672935.868852459,14192640,269852672,30391374.769230768,1370820608,68259840,12972032,77692928,343388160,17661952,31244288
1516558345,16666168.888888888,14192640,268777472,30391689.846153848,1370820608,68259840,13004800,77987840,343388160,17661952,31293440
1516558348,16648247.956284152,14192640,265267200,30392950.153846152,1370886144,68259840,13004800,77320192,345575424,17661952,31195136
1516558351,16650799.56284153,14192640,266100736,30393895.384615384,1370886144,68259840,13004800,77647872,345579520,17661952,31158272
1516558354,16633236.750455374,14192640,263497728,30394525.53846154,1370955776,68259840,13004800,77225984,345579520,17661952,31158272
1516558357,16664684.182149362,14192640,266711040,30424772.923076924,1370972160,68259840,13004800,77549568,345579520,17661952,31326208
1516558360,16629834.60837887,14192640,262459392,30424772.923076924,1370972160,68259840,13004800,77840384,345579520,17661952,31211520
1516558363,16609108.400728598,14192640,258940928,30425718.153846152,1371041792,68259840,13004800,78168064,345579520,17661952,31199232
1516558366,16605176.539162112,14192640,258711552,30426348.307692308,1371041792,68259840,13004800,77504512,345579520,17661952,31154176
1516558369,16656507.103825137,14192640,264953856,30427293.53846154,1371041792,68259840,13004800,78082048,345579520,17661952,31252480
1516558372,16658402.156648451,14192640,265984000,30428238.769230768,1371041792,68259840,13004800,77418496,345579520,17661952,31244288
1516558375,16667362.62295082,14192640,266735616,30429814.153846152,1371041792,68259840,13004800,77742080,345579520,17661952,31367168
1516558378,16661229.81420765,14192640,265228288,30432334.769230768,1371099136,68259840,13004800,78032896,345579520,17661952,31186944
1516558381,16654761.267759563,14192640,268437504,30433910.153846152,1371107328,68259840,13004800,77369344,345579520,17661952,31051776
1516558384,16671525.770491803,14192640,267245568,30435170.46153846,1371107328,68259840,13004800,77946880,345579520,17661952,31232000
1516558387,16648568.772313297,14192640,264130560,30435485.53846154,1371107328,68259840,13004800,77279232,345583616,17661952,31240192
1516558390,16653276.561020037,14192640,264484864,30436115.692307692,1371107328,68259840,13004800,77602816,345583616,17661952,31346688
1516558393,16693923.20582878,14192640,270317568,30438006.153846152,1371238400,68259840,13004800,77889536,345600000,17661952,31334400
1516558396,16669653.10018215,14192640,267386880,30537255.384615384,1371238400,68259840,13004800,78229504,345600000,17661952,31256576
1516558399,16683276.590163935,14192640,267671552,30519611.076923076,1371238400,68259840,13004800,77815808,345649152,17661952,31268864
1516558402,16686678.732240437,14192640,266014720,30519926.153846152,1371238400,68259840,13004800,78147584,345649152,17661952,31285248
1516558405,16685171.64298725,14192640,269314048,30535049.846153848,1371373568,68259840,13004800,77111296,345649152,17661952,31281152
1516558408,16663445.68306011,14192640,265701376,30536310.153846152,1371373568,68259840,13004800,77021184,345649152,17661952,31342592
1516558411,16657559.081967212,14192640,264452096,30537885.53846154,1371439104,68259840,13004800,77344768,345649152,17661952,31379456
1516558414,16673510.353369763,14192640,266639360,30539776,1371643904,68259840,13004800,76926976,345649152,17661952,31420416
1516558417,16727183.621129327,14192640,275625984,30584832,1371971584,68259840,13004800,77254656,345649152,17661952,31371264
1516558420,16718335.067395264,14192640,272375808,30586092.307692308,1372037120,68259840,13004800,76570624,345649152,17661952,31289344
1516558423,16712575.300546449,14192640,270919680,30587667.692307692,1372037120,68259840,13004800,76861440,345653248,17661952,31346688
1516558426,16739464.160291439,14192640,274726912,30608147.692307692,1372037120,68259840,13004800,77180928,345653248,17661952,31318016
1516558429,16749305.005464481,14192640,276615168,30609408,1372037120,68259840,13004800,77471744,345653248,17661952,31141888
1516558432,16753236.867030965,14192640,277297152,30610353.230769232,1372139520,68259840,13004800,76779520,345653248,17661952,31322112
1516558435,16730630.528233152,14192640,273190912,30682505.846153848,1372168192,68259840,13004800,77357056,345653248,17661952,31272960
1516558438,16722707.118397085,14192640,273946624,30682505.846153848,1372233728,68259840,13004800,76685312,345653248,17661952,31219712
1516558441,16692751.85428051,14192640,269322240,30693533.53846154,1372233728,68259840,13004800,77004800,345653248,17661952,31244288
1516558444,16696728.480874317,14192640,269641728,30728192,1372233728,68259840,13004800,76570624,345653248,17661952,31768576
1516558447,16722289.31147541,14192640,273336320,30726301.53846154,1372160000,68259840,13004800,76603392,345653248,17661952,31408128
1516558450,16698504.160291439,14192640,270155776,30726931.692307692,1372160000,68259840,13004800,76894208,345653248,17661952,31154176
