Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612992,12736.054076277389,0,0,0,0,45472.542372881355,0,0,0,0,0,397103.72881355934,0,0,0
1516612993,12690.591937513467,0,0,0,0,45472.542372881355,0,0,0,0,0,397103.72881355934,0,0,0
1516612994,12364.530084776112,0,0,0,0,44986.57627118644,0,0,0,0,0,397096.99835596007,0,0,0
1516612995,12364.553107540825,0,0,0,0,44985.8137997661,0,0,0,0,0,397103.72881355934,0,0,0
1516612996,12133.764622113207,0,0,0,0,44917.15254237288,0,0,0,0,0,397103.72881355934,0,0,0
1516612997,12160.382790654736,0,0,0,0,45824.32111740177,0,0,0,0,0,397103.72881355934,0,0,0
1516612998,11097.275458190408,0,0,0,0,45056,0,0,0,0,0,397096.99835596007,0,0,0
1516612999,11004.36347664825,0,0,0,0,44986.57627118644,0,0,0,0,0,397103.72881355934,0,0,0
1516613000,10990.833153602412,0,0,0,0,44708.8813559322,0,0,0,0,0,320668.20338983054,0,0,0
1516613001,11097.770229274696,0,0,0,0,43945.22033898305,0,0,0,0,0,320668.20338983054,0,0,0
1516613002,11044.789036057618,0,0,0,0,44708.8813559322,0,0,0,0,0,411613.2881355932,0,0,0
1516613003,11012.781735649945,0,0,0,0,42973.28813559322,0,0,0,0,0,411620.26475025,0,0,0
1516613004,10848.992954897332,0,0,0,0,44500.61016949152,0,0,0,0,0,411613.2881355932,0,0,0
1516613005,10382.333922190153,0,0,0,0,43945.22033898305,0,0,0,0,0,411613.2881355932,0,0,0
1516613006,10464.779875904576,0,0,0,0,43945.22033898305,0,0,0,0,0,411613.2881355932,0,0,0
1516613007,9886.241790096634,0,0,0,0,44084.067796610165,0,0,0,0,0,411599.3356157418,0,0,0
1516613008,9882.4756115086,0,0,0,0,44153.49152542373,0,0,0,0,0,411627.2416014102,0,0,0
1516613009,9690.608968235832,0,0,0,0,43389.83050847457,0,0,0,0,0,411606.3117574278,0,0,0
1516613010,8642.944579789151,0,0,0,0,44361.76271186441,0,0,0,0,0,411613.2881355932,0,0,0
1516613011,8236.719625506643,0,0,0,0,44917.15254237288,0,0,0,0,0,411613.2881355932,0,0,0
1516613012,8265.678291631875,0,0,0,0,44917.15254237288,0,0,0,0,0,390647.32203389826,0,0,0
1516613013,7835.74614776,0,0,0,0,44708.8813559322,0,0,0,0,0,390647.32203389826,0,0,0
1516613014,8015.252976798859,0,0,0,0,43389.83050847457,0,0,0,0,0,390640.70100506773,0,0,0
1516613015,8014.049197404523,0,0,0,0,44987.3387684537,0,0,0,0,0,390647.32203389826,0,0,0
1516613016,7428.57435807196,0,0,0,0,45680.81355932203,0,0,0,0,0,390647.32203389826,0,0,0
1516613017,7429.121628699522,0,0,0,0,44222.91525423728,0,0,0,0,0,390680.4305449614,0,0,0
1516613018,7325.020340963913,0,0,0,0,44986.57627118644,0,0,0,0,0,390647.32203389826,0,0,0
1516613019,7062.697242434733,0,0,0,0,45889.08474576271,0,0,0,0,0,390647.32203389826,0,0,0
1516613020,7057.474481635268,0,0,0,0,45264.27118644068,0,0,0,0,0,390640.70100506773,0,0,0
1516613021,6979.6949660674,0,0,0,0,45263.504008406635,0,0,0,0,0,334883.0398454316,0,0,0
1516613022,6989.451333355444,0,0,0,0,46027.93220338983,0,0,0,0,0,391083.7500211875,0,0,0
1516613023,6990.489708100725,0,0,0,0,46097.35593220338,0,0,0,0,0,391057.23631802853,0,0,0
1516613024,6699.0893134002845,0,0,0,0,44708.8813559322,0,0,0,0,0,391063.86440677964,0,0,0
1516613025,6510.8870759160845,0,0,0,0,45541.96610169492,0,0,0,0,0,391063.86440677964,0,0,0
1516613026,6540.279527851336,0,0,0,0,45541.96610169492,0,0,0,0,0,391050.60845395067,0,0,0
1516613027,6510.316707798885,0,0,0,0,45403.88820149494,0,0,0,0,0,391063.86440677964,0,0,0
1516613028,6498.718308768886,0,0,0,0,45403.11864406779,0,0,0,0,0,391037.3533997695,0,0,0
1516613029,6029.25121648421,0,0,0,0,44708.8813559322,0,0,0,0,0,391063.86440677964,0,0,0
1516613030,6030.747012359119,0,0,0,0,43945.22033898305,0,0,0,0,0,335316.6101694915,0,0,0
1516613031,5932.193458185641,0,0,0,0,44708.8813559322,0,0,0,0,0,335316.6101694915,0,0,0
1516613032,5602.253834817916,0,0,0,0,45333.69491525424,0,0,0,0,0,391480.406779661,0,0,0
1516613033,5949.9297153789,0,0,0,0,45264.27118644068,0,0,0,0,0,391480.406779661,0,0,0
1516613034,5740.52959801406,0,0,0,0,45056,0,0,0,0,0,391480.406779661,0,0,0
1516613035,5456.521610180841,0,0,0,0,45056,0,0,0,0,0,391473.77163098933,0,0,0
1516613036,5256.076153754429,0,0,0,0,44431.186440677964,0,0,0,0,0,391480.406779661,0,0,0
1516613037,5504.823351482821,0,0,0,0,45819.66101694915,0,0,0,0,0,391473.77163098933,0,0,0
1516613038,5300.235500368203,0,0,0,0,45125.423728813555,0,0,0,0,0,391480.406779661,0,0,0
1516613039,5097.232948074421,0,0,0,0,45125.423728813555,0,0,0,0,0,391480.406779661,0,0,0
1516613040,5150.584565592278,0,0,0,0,46027.93220338983,0,0,0,0,0,391480.406779661,0,0,0
1516613041,5841.416342642611,0,0,0,0,45472.542372881355,0,0,0,0,0,316849.89830508473,0,0,0
1516613042,5313.375701837978,0,0,0,0,44917.15254237288,0,0,0,0,0,316849.89830508473,0,0,0
1516613043,5287.27745711919,0,0,0,0,45194.84745762711,0,0,0,0,0,372937.9502042338,0,0,0
1516613044,5285.999944437542,0,0,0,0,44361.010830324914,0,0,0,0,0,372944.27118644066,0,0,0
1516613045,4698.418146027232,0,0,0,0,43181.5593220339,0,0,0,0,0,372944.27118644066,0,0,0
1516613046,4704.4923200764715,0,0,0,0,43181.5593220339,0,0,0,0,0,372937.9502042338,0,0,0
1516613047,4686.891104547934,0,0,0,0,41723.66101694915,0,0,0,0,0,372944.27118644066,0,0,0
1516613048,4686.66440781557,0,0,0,0,41307.11864406779,0,0,0,0,0,372944.27118644066,0,0,0
1516613049,4674.781429704951,0,0,0,0,41515.38983050847,0,0,0,0,0,372950.5923829218,0,0,0
1516613050,4643.574761433907,0,0,0,0,40960,0,0,0,0,0,315530.84745762707,0,0,0
1516613051,4646.607542893021,0,0,0,0,39571.52542372882,0,0,0,0,0,315525.4995678039,0,0,0
1516613052,4595.381704515555,0,0,0,0,39571.52542372882,0,0,0,0,0,397728.5423728813,0,0,0
1516613053,4575.714471796771,0,0,0,0,39154.983050847455,0,0,0,0,0,397735.2836488754,0,0,0
1516613054,4603.9040013916465,0,0,0,0,39155.64670587637,0,0,0,0,0,397715.0605064234,0,0,0
1516613055,5479.073385188174,0,0,0,0,37627.66101694915,0,0,0,0,0,397728.5423728813,0,0,0
1516613056,5417.221224960933,0,0,0,0,36725.15254237288,0,0,0,0,0,397715.0605064234,0,0,0
1516613057,5792.668619552557,0,0,0,0,36725.15254237288,0,0,0,0,0,397728.5423728813,0,0,0
1516613058,5317.046149893562,0,0,0,0,36030.91525423728,0,0,0,0,0,397728.5423728813,0,0,0
1516613059,5342.47310086094,0,0,0,0,34642.4406779661,0,0,0,0,0,397708.31991593644,0,0,0
1516613060,5039.348451019421,0,0,0,0,36655.72881355932,0,0,0,0,0,397728.5423728813,0,0,0
1516613061,4992.56803963492,0,0,0,0,35892.06779661017,0,0,0,0,0,306783.4576271186,0,0,0
1516613062,4998.489825046831,0,0,0,0,35892.06779661017,0,0,0,0,0,306788.65743487177,0,0,0
1516613063,4936.583569362643,0,0,0,0,34364.745762711864,0,0,0,0,0,380650.30508474575,0,0,0
1516613064,4937.998867538147,0,0,0,0,32837.423728813555,0,0,0,0,0,380650.30508474575,0,0,0
1516613065,4816.241287278257,0,0,0,0,32837.423728813555,0,0,0,0,0,380650.30508474575,0,0,0
1516613066,4769.4645364726675,0,0,0,0,31171.254237288136,0,0,0,0,0,380663.2089223363,0,0,0
1516613067,4797.38325122052,0,0,0,0,29505.08474576271,0,0,0,0,0,380650.30508474575,0,0,0
1516613068,4579.198968906633,0,0,0,0,29505.08474576271,0,0,0,0,0,380656.7568941846,0,0,0
1516613069,4574.035099497,0,0,0,0,28533.152542372878,0,0,0,0,0,380650.30508474575,0,0,0
1516613070,5205.383885989371,0,0,0,0,27005.830508474573,0,0,0,0,0,380650.30508474575,0,0,0
1516613071,5158.62541045621,0,0,0,0,27005.830508474573,0,0,0,0,0,324481.00879646104,0,0,0
1516613072,5221.922651944249,0,0,0,0,26381.01694915254,0,0,0,0,0,380852.12115048897,0,0,0
1516613073,4794.695074692135,0,0,0,0,26381.01694915254,0,0,0,0,0,380865.03161070525,0,0,0
1516613074,4794.678056928865,0,0,0,0,24784.271186440677,0,0,0,0,0,380858.5762711864,0,0,0
1516613075,5081.410434556767,0,0,0,0,23465.22033898305,0,0,0,0,0,380858.5762711864,0,0,0
1516613076,5070.79181934797,0,0,0,0,23465.22033898305,0,0,0,0,0,380858.5762711864,0,0,0
1516613077,5044.172101543293,0,0,0,0,22701.559322033896,0,0,0,0,0,380845.6662486017,0,0,0
1516613078,5007.013628381045,0,0,0,0,21243.66101694915,0,0,0,0,0,380858.5762711864,0,0,0
1516613079,5005.46062308853,0,0,0,0,20480,0,0,0,0,0,380865.03161070525,0,0,0
1516613080,4994.151340967816,0,0,0,0,20480,0,0,0,0,0,380877.9429462515,0,0,0
1516613081,4960.391398132412,0,0,0,0,18952.67796610169,0,0,0,0,0,324694.7796610169,0,0,0
1516613082,4963.1285407605,0,0,0,0,18050.169491525423,0,0,0,0,0,381142.73123273277,0,0,0
1516613083,4950.442240573434,0,0,0,0,18050.169491525423,0,0,0,0,0,381123.35175078805,0,0,0
1516613084,4595.013226751097,0,0,0,0,16453.42372881356,0,0,0,0,0,381136.27118644066,0,0,0
1516613085,4568.748269279644,0,0,0,0,16453.42372881356,0,0,0,0,0,381149.1914980169,0,0,0
1516613086,4563.293221587956,0,0,0,0,15134.116370908969,0,0,0,0,0,381136.27118644066,0,0,0
1516613087,4558.457861577067,0,0,0,0,15134.372881355932,0,0,0,0,0,381162.1126856058,0,0,0
1516613088,4503.583349053864,0,0,0,0,14370.711864406778,0,0,0,0,0,381136.27118644066,0,0,0
1516613089,4504.768678627648,0,0,0,0,14370.711864406778,0,0,0,0,0,381129.81135912956,0,0,0
1516613090,4493.701454291673,0,0,0,0,12704.542372881355,0,0,0,0,0,381123.35175078805,0,0,0
1516613091,4466.406025819661,0,0,0,0,12079.72881355932,0,0,0,0,0,324972.4745762712,0,0,0
1516613092,4477.372521106025,0,0,0,0,11316.06779661017,0,0,0,0,0,324966.966661582,0,0,0
1516613093,4475.385092391705,0,0,0,0,9927.593220338982,0,0,0,0,0,381344.5423728813,0,0,0
1516613094,4436.468822021387,0,0,0,0,9927.593220338982,0,0,0,0,0,381351.0059492534,0,0,0
1516613095,4376.121189082275,0,0,0,0,9025.084745762711,0,0,0,0,0,381338.0790156099,0,0,0
1516613096,4087.8034165413133,0,0,0,0,7636.610169491525,0,0,0,0,0,381351.0059492534,0,0,0
1516613097,4087.6637025991163,0,0,0,0,7636.610169491525,0,0,0,0,0,381344.5423728813,0,0,0
1516613098,4074.5797888467855,0,0,0,0,6178.71186440678,0,0,0,0,0,381344.5423728813,0,0,0
1516613099,3954.8976967425806,0,0,0,0,5276.203389830508,0,0,0,0,0,381344.5423728813,0,0,0
1516613100,3116.926055272649,0,0,0,0,5276.203389830508,0,0,0,0,0,381344.5423728813,0,0,0
1516613101,3076.058988568717,0,0,0,0,4304.271186440677,0,0,0,0,0,381312.227777307,0,0,0
1516613102,3067.1334197567717,0,0,0,0,4026.5762711864404,0,0,0,0,0,381698.13047678774,0,0,0
1516613103,3026.2704381533204,0,0,0,0,4026.644519398634,0,0,0,0,0,381691.66101694916,0,0,0
1516613104,3038.024082850212,0,0,0,0,3610.0338983050847,0,0,0,0,0,381691.66101694916,0,0,0
1516613105,3038.152489571245,0,0,0,0,3610.0338983050847,0,0,0,0,0,381698.13047678774,0,0,0
1516613106,3018.574204519097,0,0,0,0,3471.186440677966,0,0,0,0,0,381691.66101694916,0,0,0
1516613107,3243.4027744859836,0,0,0,0,3124.0148472059795,0,0,0,0,0,381659.31700703327,0,0,0
1516613108,3212.7585217379487,0,0,0,0,2915.7966101694915,0,0,0,0,0,381691.66101694916,0,0,0
1516613109,2577.6096956439674,0,0,0,0,2915.7966101694915,0,0,0,0,0,381691.66101694916,0,0,0
1516613110,2562.233404497587,0,0,0,0,2637.9228526879533,0,0,0,0,0,381698.13047678774,0,0,0
1516613111,2542.065174169431,0,0,0,0,2638.101694915254,0,0,0,0,0,355866.0338983051,0,0,0
1516613112,2532.4843750840932,0,0,0,0,2013.2881355932202,0,0,0,0,0,355866.0338983051,0,0,0
1516613113,2509.8070538401757,0,0,0,0,2013.2881355932202,0,0,0,0,0,355878.0975626292,0,0,0
1516613114,1893.7103187932107,0,0,0,0,2013.2881355932202,0,0,0,0,0,355866.0338983051,0,0,0
1516613115,2034.5122198930994,0,0,0,0,2013.2881355932202,0,0,0,0,0,355878.0975626292,0,0,0
1516613116,2023.3225204362586,0,0,0,0,2013.2881355932202,0,0,0,0,0,355872.065628231,0,0,0
1516613117,2015.9110582137598,0,0,0,0,2013.2881355932202,0,0,0,0,0,355866.0338983051,0,0,0
1516613118,2002.8855439181289,0,0,0,0,2013.2881355932202,0,0,0,0,0,355878.0975626292,0,0,0
1516613119,1993.7266279672149,0,0,0,0,0,0,0,0,0,0,355847.93993525754,0,0,0
1516613120,2004.6232254527422,0,0,0,0,0,0,0,0,0,0,355866.0338983051,0,0,0
1516613121,1995.6340628320088,0,0,0,0,0,0,0,0,0,0,355866.0338983051,0,0,0
1516613122,2002.4042434125563,0,0,0,0,0,0,0,0,0,0,338440.6779661017,0,0,0
1516613123,1998.470904279059,0,0,0,0,0,0,0,0,0,0,338440.6779661017,0,0,0
1516613124,2001.0827500550668,0,0,0,0,0,0,0,0,0,0,338434.9417806478,0,0,0
1516613125,2002.6558723237572,0,0,0,0,0,0,0,0,0,0,338440.6779661017,0,0,0
1516613126,1971.6237167194533,0,0,0,0,0,0,0,0,0,0,338440.6779661017,0,0,0
1516613127,1990.115922810041,0,0,0,0,2290.9830508474574,0,0,0,0,0,338440.6779661017,0,0,0
1516613128,1987.1549546202784,0,0,0,0,2290.9830508474574,0,0,0,0,0,338440.6779661017,0,0,0
1516613129,1226.4065522645826,0,0,0,0,2290.9830508474574,0,0,0,0,0,338440.6779661017,0,0,0
1516613130,1226.4113785665525,0,0,0,0,2290.9830508474574,0,0,0,0,0,338446.4143460059,0,0,0
1516613131,987.6547203481705,0,0,0,0,2290.9830508474574,0,0,0,0,0,282073.39107442496,0,0,0
1516613132,998.5190908830217,0,0,0,0,2290.9830508474574,0,0,0,0,0,282068.6101694915,0,0,0
1516613133,998.053721349854,0,0,0,0,2290.9830508474574,0,0,0,0,0,338510.10169491527,0,0,0
1516613134,607.1739745356529,0,0,0,0,2290.9830508474574,0,0,0,0,0,338504.36433280795,0,0,0
1516613135,606.6704575685937,0,0,0,0,2290.9830508474574,0,0,0,0,0,338510.10169491527,0,0,0
1516613136,624.0832841723482,0,0,0,0,2290.9830508474574,0,0,0,0,0,338521.57700261025,0,0,0
