Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612923,19657002.43351548,18161664,215973888,22350611.692307692,40636416,1529421824,64073728,9277440,180146176,107216896,29884416,217505792,15339520,11399168,36786176
1516612924,19679743.067395262,18161664,215973888,22397873.230769232,41185280,1532628992,64073728,9277440,178729779.2,107216896,40071168,217505792,15339520,11685888,36786176
1516612925,19784739.438979965,18161664,232243200,22411106.46153846,41185280,1531764736,64073728,9277440,177925324.8,107249664,40071168,217505792,15339520,11747328,36786176
1516612926,19753359.154826958,18161664,232980480,22427490.46153846,41541632,1531764736,64073728,9277440,177925324.8,107323392,76795904,217509888,15339520,12156928,36786176
1516612927,19873038.455373406,18161664,234078208,22455217.230769232,42078208,1515495424,66170880,9277440,177926963.2,107360256,105934848,217509888,15339520,12357632,36786176
1516612928,19931307.5992714,18161664,234078208,22490505.846153848,42078208,1514188800,66170880,9277440,177926963.2,107360256,105934848,217886720,15339520,12419072,36786176
1516612929,19936104.918032788,18161664,234524672,22501218.46153846,42364928,1514188800,66170880,9277440,177928601.6,107376640,113025024,217886720,15339520,12419072,36786176
1516612930,19942006.440801457,18161664,234934272,22509725.53846154,42442752,1511075840,66170880,9277440,177928601.6,107376640,115515392,217899008,15339520,12455936,36786176
1516612931,19942625.690346085,18161664,234934272,22525479.384615384,42565632,1511075840,66170880,9277440,177931059.2,107454464,115515392,217903104,15339520,12472320,36786176
1516612932,20031573.7996357,18161664,235560960,22533041.230769232,42688512,1513832448,66170880,9277440,177931059.2,107454464,125956096,217903104,15339520,12500992,36786176
1516612933,20074048.349726778,18161664,202731520,22557302.153846152,42688512,1514033152,66170880,9277440,179583385.6,107454464,145448960,217927680,15339520,12500992,36786176
1516612934,20007549.901639346,18161664,202731520,22660647.384615384,42688512,1514033152,66170880,9277440,178246451.2,73125888,84021248,217927680,15339520,12591104,36786176
1516612935,20086015.53369763,18161664,204107776,22673880.615384616,42688512,1509027840,66170880,9277440,179302400,73125888,91752448,218296320,15339520,12591104,36786176
1516612936,20137338.63752277,18161664,204083200,22684278.153846152,42688512,1509027840,66170880,9281536,179302400,73162752,104347648,218320896,15339520,12759040,36786176
1516612937,20295844.138433516,18161664,203161600,22733115.076923076,42745856,1504014336,66170880,9281536,178885427.2,73162752,128714752,218329088,15339520,12767232,36786176
1516612938,20378487.83970856,18161664,203161600,22746978.46153846,42745856,1504014336,66170880,9265152,178887065.6,73183232,143783936,218329088,15339520,12869632,36786176
1516612939,20516849.078324225,18161664,199221248,22757060.923076924,22523904,1501589504,66170880,9265152,179122995.2,73183232,158244864,218476544,15339520,12869632,36786176
1516612940,20703511.781420764,18161664,199221248,22789513.846153848,37124096,1496752128,66170880,9265152,179122995.2,73183232,166297600,218923008,15339520,12976128,36786176
1516612941,20668498.069216758,18161664,203460608,22791719.384615384,15450112,1497481216,66170880,9261056,180157644.8,73211904,168345600,218931200,15339520,12976128,36786176
1516612942,19861190.644808743,18161664,203919360,22814089.846153848,12221098.666666666,1495461888,66170880,9342976,178665062.4,73211904,177520640,218931200,15339520,12976128,36786176
1516612943,19919743.30054645,18161664,203370496,22828898.46153846,12221098.666666666,1495461888,68268032,9342976,179505561.6,73211904,36779349.333333336,222068736,15339520,12976128,36786176
1516612944,20048517.36247723,18161664,203370496,22832364.307692308,18924885.333333332,1491726336,68268032,9342976,179505561.6,69013504,41832448,222068736,15339520,13180928,36786176
1516612945,20079427.61384335,18161664,199372800,22842131.692307692,18924885.333333332,1491726336,68268032,9342976,179322060.8,69013504,57750869.333333336,222072832,15339520,13430784,36786176
1516612946,20123819.5992714,18161664,199241728,22948627.692307692,24150016,1490067456,68268032,9342976,179322060.8,69394432,59045205.333333336,222789632,15339520,13430784,36786176
1516612947,20137681.836065575,18161664,202100736,23003451.076923076,24249685.333333332,1490067456,68268032,9330688,178876416,69394432,59045205.333333336,222789632,15339520,13688832,36786176
1516612948,20111800.189435337,18161664,202100736,23098289.230769232,24361642.666666668,1478885376,68268032,9330688,179323699.2,68788224,60876117.333333336,224391168,15339520,13688832,36786176
1516612949,20148171.774134792,18161664,212520960,23071822.769230768,24442197.333333332,1477443584,68268032,9330688,179323699.2,68788224,61931520,224395264,15339520,13688832,36786176
1516612950,20178776.13114754,18161664,212520960,23274417.230769232,24481792,1465946112,68268032,9326592,180346880,68788224,61934250.666666664,224395264,15347712,13705216,36786176
1516612951,20136853.68306011,18161664,218546176,23284184.615384616,24556885.333333332,1465946112,68268032,9269248,179511296,68788224,60400981.333333336,224559104,15347712,13705216,36786176
1516612952,20108248.830601092,18161664,220909568,23366419.692307692,24652458.666666668,1439584256,68268032,9269248,179511296,69111808,60420096,224559104,15343616,13705216,36786176
1516612953,20082076.21129326,18161664,218574848,23369570.46153846,24652458.666666668,1439584256,68268032,9269248,179752140.8,69111808,60420096,233226240,15343616,13705216,36786176
1516612954,20078599.460837886,18161664,218574848,23374296.615384616,24817664,1430319104,68268032,9269248,179333529.6,66990080,60420096,233381888,15339520,13705216,36786176
1516612955,20076652.18214936,18161664,219844608,23385324.307692308,24892757.333333332,1426378752,68268032,9269248,178914099.2,66990080,60955306.666666664,233381888,15339520,13705216,36786176
1516612956,20072571.103825137,18161664,219844608,23411790.769230768,24894122.666666668,1426378752,68268032,9269248,178914099.2,66990080,61014016,233398272,15339520,13705216,36786176
1516612957,20155834.05464481,18161664,221290496,23436996.923076924,24951466.666666668,1447354368,68268032,9236480,179726745.6,67387392,61014016,234569728,15335424,13705216,36786176
1516612958,20183610.75409836,18161664,221290496,23461257.846153848,25011541.333333332,1452265472,68268032,9236480,179333529.6,67387392,62010709.333333336,234569728,15335424,13705216,36786176
1516612959,20192862.193078324,18161664,213123072,23610604.307692308,25011541.333333332,1452265472,68268032,9236480,179333529.6,66908160,63079765.333333336,234606592,15335424,13705216,36786176
1516612960,20199166.601092897,18161664,213123072,23665742.769230768,25154901.333333332,1450778624,68268032,9228288,179938099.2,66908160,63079765.333333336,234610688,15335424,13705216,36786176
1516612961,20184610.506375227,18161664,213467136,23725922.46153846,25214976,1446920192,68268032,9228288,179518668.8,66908160,64774144,234610688,15335424,13713408,36786176
1516612962,20281623.781420764,18161664,213467136,23815719.384615384,25214976,1446920192,68268032,9236480,179518668.8,67682304,64775509.333333336,235237376,15335424,13717504,36786176
1516612963,20285951.067395262,18161664,233508864,23876529.230769232,25295530.666666668,1447051264,68268032,9236480,178683904,67833856,67455658.66666667,235237376,15335424,13717504,36786176
1516612964,20264538.46265938,18161664,222380032,23922215.384615384,25350144,1444990976,68268032,9236480,178683904,67833856,66899968,235241472,15335424,13717504,36786176
1516612965,20219258.63752277,18161664,213598208,23940804.923076924,25351509.333333332,1441177600,68268032,9236480,179339264,67833856,66899968,235245568,15335424,13737984,36786176
1516612966,20216647.344262294,18161664,212979712,23987751.384615384,25444352,1435836416,68268032,9265152,179340902.4,67096576,66909525.333333336,235245568,15335424,13737984,36786176
1516612967,20215446.14936248,18161664,212979712,23996258.46153846,25444352,1435836416,68268032,9265152,178737971.2,67096576,67237205.33333333,237842432,15335424,13737984,36786176
1516612968,20215274.550091073,18161664,217182208,24025875.692307692,25535829.333333332,1436237824,68268032,9302016,178737971.2,67096576,67237205.33333333,237846528,15335424,13737984,36786176
1516612969,20202225.544626594,18161664,199290880,24066205.53846154,25535829.333333332,1436237824,68268032,9297920,179524403.2,67096576,68825088,237846528,15335424,13737984,36786176
1516612970,20213439.183970857,18161664,199290880,24110946.46153846,25576789.333333332,1429733376,68268032,9297920,179340902.4,67543040,73707520,237850624,15335424,13737984,36786176
1516612971,20267172.138433516,18161664,200507392,24152536.615384616,25668266.666666668,1426186240,68268032,9297920,178502041.6,67887104,73707520,237854720,15335424,13737984,36786176
1516612972,20313742.68852459,18161664,200871936,24202003.692307692,25668266.666666668,1424019456,68268032,9297920,178502041.6,67887104,83458730.66666667,237854720,15335424,13737984,36786176
1516612973,20348748.93989071,18161664,200871936,24204524.307692308,25724245.333333332,1424019456,68268032,9297920,178921472,67887104,88027136,237854720,15335424,13750272,36786176
1516612974,20410569.442622952,18161664,206254080,24220908.307692308,25795242.666666668,1419894784,68268032,9297920,178921472,67272704,88027136,237858816,15335424,13750272,36786176
1516612975,20407794.010928962,18161664,207564800,24238552.615384616,25875797.333333332,1414164480,68268032,9302016,179842048,67272704,94943914.66666667,238538752,15335424,13750272,36786176
1516612976,18789985.923497267,18161664,207564800,24261868.307692308,25875797.333333332,1414164480,68268032,9306112,179088384,67588096,98106026.66666667,238538752,15335424,13750272,36786176
1516612977,17929169.369763207,18161664,208306176,24368994.46153846,25948160,1415606272,68268032,9293824,107861606.4,67588096,97778346.66666667,238551040,15335424,13750272,36786176
1516612978,18165095.98542805,18161664,200347648,24373090.46153846,26118826.666666668,1415606272,68268032,9293824,108464537.6,67588096,97779712,239742976,15335424,13750272,36786176
1516612979,18543345.544626594,18161664,200347648,24377501.53846154,26118826.666666668,1412349952,68268032,9293824,146291097.6,68640768,97786538.66666667,239751168,15335424,13750272,36786176
1516612980,18540823.781420764,18161664,205344768,24413105.230769232,26230784,1409191936,68268032,9293824,146291097.6,68640768,97786538.66666667,239751168,15335424,13754368,36786176
1516612981,17888037.770491805,18161664,205344768,24421297.230769232,26230784,1409191936,68268032,9293824,108202393.6,67330048,97790634.66666667,239751168,15335424,13754368,36786176
1516612982,18193275.570127506,18161664,219201536,24424763.076923076,26301781.333333332,1409585152,68268032,9293824,92078080,67330048,97822037.33333333,243122176,15335424,13754368,36786176
1516612983,18503012.255009107,18161664,219201536,24444297.846153848,26301781.333333332,1409720320,68268032,9293824,124486314.66666667,67366912,97822037.33333333,243175424,15335424,13754368,36786176
1516612984,18632950.207650274,18161664,210464768,24569068.307692308,26397354.666666668,1409720320,68268032,9293824,124486314.66666667,67366912,97842517.33333333,243175424,15335424,13754368,36786176
1516612985,18655765.449908927,18161664,213606400,24570958.769230768,26528426.666666668,1410052096,68268032,9293824,124170922.66666667,67698688,97834325.33333333,243204096,15335424,13754368,36786176
1516612986,18668120.59744991,18161664,213606400,24659495.384615384,26528426.666666668,1410052096,68268032,9297920,124170922.66666667,68009984,97834325.33333333,250146816,15335424,13754368,36786176
1516612987,18693136.786885247,18161664,211243008,24662961.230769232,27402240,1410052096,68268032,9297920,124542293.33333333,68009984,97847978.66666667,250318848,15335424,13754368,36786176
1516612988,18704730.92896175,18161664,213209088,24668317.53846154,27402240,1410211840,68268032,9297920,124045312,68009984,97847978.66666667,250318848,15335424,13754368,36786176
1516612989,18690764.240437157,18161664,215171072,24673988.923076924,27403605.333333332,1410211840,68268032,9297920,124045312,68009984,97865728,250511360,15335424,13754368,36786176
1516612990,18663256.13114754,18161664,215171072,24676824.615384616,27403605.333333332,1410211840,68268032,9297920,124045312,67403776,98170197.33333333,250568704,15335424,13754368,36786176
1516612991,18651057.661202185,18161664,207302656,24714318.769230768,27403605.333333332,1408454656,68268032,9297920,124224170.66666667,67715072,98170197.33333333,250834944,15335424,13754368,36786176
1516612992,18671910.70309654,18161664,215052288,24717469.53846154,27404970.666666668,1408585728,68268032,9297920,124224170.66666667,67715072,98235733.33333333,250834944,15335424,13762560,36786176
1516612993,18692159.41712204,18161664,215052288,24914392.615384616,27404970.666666668,1408585728,68268032,9297920,124403029.33333333,67751936,98380458.66666667,250855424,15335424,13762560,36786176
1516612994,18711050.258652095,18161664,212172800,25033176.615384616,27404970.666666668,1408774144,68268032,9297920,124403712,67751936,98380458.66666667,250855424,15335424,13778944,36786176
1516612995,18720122.63752277,18161664,212172800,25170865.230769232,27404970.666666668,1408774144,68268032,9297920,124228949.33333333,68083712,99530069.33333333,250961920,15335424,13799424,36786176
1516612996,18723241.26775956,18161664,213348352,25260977.230769232,41107456,1408917504,68268032,9297920,141683712,68083712,101879808,250970112,15335424,13803520,36786176
1516612997,18808869.304189436,18161664,222642176,25385747.692307692,41107456,1408905216,68268032,9302016,122561877.33333333,67424256,108220416,250970112,15335424,13803520,36786176
1516612998,18806399.766848817,18161664,214827008,25434899.692307692,41107456,1408905216,68268032,9302016,122911402.66666667,67424256,162330624,250970112,15335424,13803520,36786176
1516612999,18848613.187613845,18161664,214827008,25569752.615384616,41107456,1404530688,68268032,9302016,191780864,67829760,168855552,251244544,15335424,13803520,36786176
1516613000,18918386.943533696,18161664,217059328,25607246.769230768,41107456,1401036800,68268032,9306112,193970176,67829760,177004544,251244544,15335424,13803520,36786176
1516613001,18965196.240437157,18161664,217116672,25609452.307692308,41107456,1401036800,68268032,12693504,193970176,67829760,177004544,252596224,15335424,13803520,36786176
1516613002,18928861.95992714,18161664,210632704,25611972.923076924,41107456,1401249792,68268032,12693504,191555584,68169728,187459584,253157376,15335424,13803520,36786176
1516613003,18808309.741347905,18161664,210632704,25683495.384615384,41107456,1401249792,68268032,12693504,191557632,68182016,187459584,253157376,15335424,13811712,36786176
1516613004,18605606.23679417,18161664,209022976,25733277.53846154,41107456,1401384960,68268032,12693504,189069312,68182016,138434560,253161472,15335424,13811712,36786176
1516613005,18593154.098360654,18161664,207876096,25722880,41109504,1401847808,68268032,12693504,190576640,67543040,137910272,253165568,15335424,13811712,36786176
1516613006,18606747.744990893,18161664,207876096,25831896.615384616,43710464,1401847808,68268032,12693504,190578688,67543040,137181184,264577024,15335424,13811712,36786176
1516613007,18658249.908925317,18161664,208236544,25864664.615384616,43366400,1401978880,68268032,12697600,189534208,67878912,137181184,264577024,15335424,13811712,36786176
1516613008,18656168.335154828,18161664,208236544,25914761.846153848,43366400,1398521856,68268032,12693504,189534208,67878912,137195520,264691712,15335424,13811712,36786176
1516613009,18642238.95081967,18161664,207204352,25881993.846153848,43390976,1398521856,68268032,12693504,189093888,67915776,137197568,264691712,15335424,13811712,36786176
1516613010,18657817.18032787,18161664,211132416,25885459.692307692,43395072,1398652928,68268032,12693504,189093888,68235264,137222144,266399744,15335424,13811712,36786176
1516613011,18672529.952641167,18161664,211132416,25888610.46153846,43397120,1398718464,68268032,12693504,189552640,68235264,137222144,268898304,15335424,13819904,36786176
1516613012,18670291.701275047,18161664,211267584,25890500.923076924,43397120,1398718464,68268032,12693504,189554688,67547136,137285632,268902400,15335424,13819904,36786176
1516613013,18680244.459016394,18161664,214810624,25932721.230769232,43397120,1396408320,68268032,12693504,190081024,67645440,137285632,268902400,15335424,13819904,36786176
1516613014,18651729.13661202,18161664,214810624,25927049.846153848,43397120,1396408320,68268032,12693504,190083072,67645440,137336832,269119488,15335424,13824000,36786176
1516613015,18655056.670309655,18161664,208502784,26003298.46153846,43397120,1388572672,68268032,12693504,190099456,67907584,137324544,272748544,15335424,13824000,36786176
1516613016,18670105.18032787,18161664,215064576,26018737.230769232,43397120,1388703744,68268032,12693504,190099456,67907584,137324544,272748544,15335424,13824000,36786176
1516613017,18684273.31147541,18161664,215064576,26073245.53846154,43397120,1388703744,68268032,12693504,190099456,68214784,137334784,273776640,15335424,13824000,36786176
1516613018,18699277.056466304,18161664,219418624,26102862.769230768,43399168,1388769280,68268032,12693504,190099456,68251648,137336832,273776640,15335424,13824000,36786176
1516613019,18704656.320582878,18161664,226672640,26106643.692307692,43403264,1388769280,68268032,12693504,189579264,68251648,137349120,274280448,15335424,13828096,36786176
1516613020,18728351.941712204,18161664,226672640,26184782.769230768,43403264,1388969984,68268032,12693504,190629888,67641344,137394176,274280448,15335424,13828096,36786176
1516613021,18741826.21493625,18161664,225251328,26185728,43407360,1388969984,68268032,12693504,190633984,67641344,137394176,274288640,15335424,13828096,36786176
1516613022,18738043.570127506,18161664,217300992,26203057.230769232,43407360,1389232128,68268032,12693504,190633984,67641344,139180032,274288640,15335424,13828096,36786176
1516613023,18695904.757741347,18161664,207339520,26204632.615384616,43407360,1389248512,68268032,12693504,190633984,68022272,139180032,274288640,15335424,13828096,36786176
1516613024,18734932.4007286,18161664,207339520,26336649.846153848,43407360,1389248512,68268032,12693504,191162368,68079616,143149056,274288640,15335424,13828096,36786176
1516613025,18782286.338797815,18161664,205422592,26353348.923076924,43407360,1386311680,68268032,12693504,189585408,68374528,151214080,274522112,15335424,13836288,36786176
1516613026,18767648.174863387,18161664,205729792,26355239.384615384,43407360,1386311680,68268032,12693504,191158272,68374528,151214080,274522112,15335424,13836288,36786176
1516613027,18810689.74863388,18161664,205729792,26360280.615384616,43407360,1386381312,68268032,12693504,191158272,68374528,157868032,274526208,15335424,13836288,36786176
1516613028,18838309.770491805,18161664,209891328,26387692.307692308,43407360,1386381312,68268032,12693504,190109696,67723264,157868032,274526208,15335424,13836288,36786176
1516613029,18888916.63387978,18161664,209891328,26480009.846153848,43407360,1386446848,68268032,12693504,190109696,68194304,162648064,275582976,15335424,13836288,36786176
1516613030,18918207.88342441,18161664,212070400,26518764.307692308,43409408,1386446848,68268032,12693504,190111744,68194304,168808448,275591168,15335424,13836288,36786176
1516613031,18954437.712204006,18161664,207216640,26529476.923076924,43409408,1386582016,68268032,12693504,190636032,68194304,168808448,275591168,15335424,13836288,36786176
1516613032,18956944.55373406,18161664,207216640,26548696.615384616,43409408,1386991616,68268032,12693504,189128704,68345856,176619520,275595264,15335424,13836288,36786176
1516613033,18888446.601092897,18161664,203415552,26550272,43409408,1387192320,68268032,12693504,189128704,68419584,176619520,278401024,15335424,13836288,36786176
1516613034,18766170.92896175,18161664,203415552,26552162.46153846,43427840,1387323392,68268032,12693504,191160320,68419584,148566016,278413312,15335424,13836288,36786176
1516613035,18750637.464480873,18161664,203542528,26600999.384615384,43427840,1387323392,68268032,12693504,189130752,67710976,147628032,278413312,15335424,13836288,36786176
1516613036,18797088.641165756,18161664,216195072,26628096,43427840,1387458560,68268032,12693504,189130752,67710976,147628032,279019520,15335424,13836288,36786176
1516613037,18792910.571948998,18161664,216195072,26629041.230769232,43427840,1382760448,68268032,12693504,190572544,67710976,147118080,279040000,15335424,13836288,36786176
1516613038,18787814.81967213,18161664,216334336,26641644.307692308,43433984,1382760448,68268032,12693504,190572544,68055040,147118080,279040000,15335424,13836288,36786176
1516613039,18783785.967213117,18161664,217112576,26682919.384615384,43436032,1382891520,68268032,12693504,189130752,68055040,147120128,279048192,15335424,13836288,36786176
1516613040,18801393.544626594,18161664,217112576,26735222.153846152,43436032,1382961152,68268032,12693504,189130752,68055040,147134464,279048192,15335424,13836288,36786176
1516613041,18802714.112932604,18161664,216195072,26850540.307692308,43452416,1382961152,68268032,12693504,191164416,68399104,147134464,279232512,15335424,13836288,36786176
1516613042,18803684.021857925,18161664,216195072,26851485.53846154,43458560,1383354368,68268032,12693504,191164416,68399104,147111936,279232512,15335424,13836288,36786176
1516613043,18798916.54644809,18161664,216231936,26853376,43460608,1383354368,68268032,12697600,191172608,66756608,147111936,279293952,15343616,13836288,36786176
1516613044,18799267.20582878,18161664,216231936,26856211.692307692,43460608,1383354368,68268032,12697600,191174656,66756608,147111936,279896064,15335424,13836288,36786176
1516613045,18815211.01639344,18161664,216231936,27020996.923076924,43460608,1383354368,68268032,12697600,191182848,67694592,147099648,279896064,15335424,13836288,36786176
1516613046,18828454.003642987,18161664,216231936,27023517.53846154,43460608,1383354368,68268032,12701696,191184896,67694592,147099648,282480640,15335424,13836288,36786176
1516613047,18828192.87431694,18161664,216231936,27203741.53846154,43460608,1383354368,68268032,12701696,190203904,67694592,147087360,282492928,15335424,13844480,36786176
1516613048,18843181.69763206,18161664,217677824,27237769.846153848,43460608,1383354368,68268032,12701696,190203904,68034560,147075072,283607040,15335424,13844480,36786176
1516613049,18867974.061930783,18161664,109094912,27239030.153846152,43460608,1376288768,68268032,12701696,190140416,68034560,147066880,283607040,15335424,13844480,36786176
1516613050,18735305.442622952,18161664,99162112,27269592.615384616,43460608,1376288768,68268032,12677120,190140416,67354624,147066880,283607040,15335424,13844480,36786176
1516613051,18727105.981785063,18161664,99162112,27271168,43460608,1372954624,68268032,12677120,190140416,67354624,147066880,285450240,15335424,13844480,36786176
1516613052,18733000.043715846,18161664,99538944,27375773.53846154,43460608,1372954624,68268032,12677120,190140416,67354624,147066880,285491200,15335424,13844480,36786176
1516613053,18737260.18214936,18161664,99565568,27392472.615384616,43460608,1372958720,68268032,12677120,190140416,68042752,147066880,285491200,15335424,13844480,36786176
1516613054,18739513.355191257,18161664,100001792,27402870.153846152,43460608,1373093888,68268032,12677120,190140416,68042752,147066880,285499392,15335424,13844480,36786176
1516613055,18758762.31693989,18161664,100337664,27437528.615384616,43460608,1373093888,68268032,12677120,190142464,68042752,147066880,285499392,15335424,13844480,36786176
1516613056,18769446.23679417,18161664,100337664,27446035.692307692,43460608,1373093888,68268032,12677120,190142464,68345856,147066880,291545088,15335424,13856768,36786176
1516613057,18772863.30054645,18161664,200687616,27448871.384615384,43460608,1373093888,68268032,12677120,190144512,68345856,147066880,291573760,15335424,13856768,36786176
1516613058,18775265.690346085,18161664,200687616,27535832.615384616,43460608,1373093888,68268032,12677120,190144512,68648960,147066880,291627008,15335424,13856768,36786176
1516613059,18779025.952641167,18161664,200699904,27555052.307692308,43460608,1373093888,68268032,12677120,190144512,68685824,147066880,291627008,15335424,13856768,36786176
1516613060,18779160.247723132,18161664,200704000,27578683.076923076,43460608,1373159424,68268032,12677120,190144512,68685824,147066880,292225024,15335424,13856768,36786176
1516613061,18782055.052823316,18161664,200704000,27580258.46153846,43460608,1373290496,68268032,12677120,190144512,67997696,147066880,292986880,15335424,13856768,36786176
1516613062,18784203.774134792,18161664,200704000,27604204.307692308,43460608,1373290496,68268032,12677120,190144512,67997696,147066880,292986880,15335424,13856768,36786176
1516613063,18786121.209471766,18161664,200708096,27610820.923076924,43460608,1373290496,68268032,12677120,190144512,67997696,147066880,293019648,15343616,13856768,36786176
1516613064,18788075.94899818,18161664,200708096,27646739.692307692,43460608,1373290496,68268032,12677120,190144512,68366336,147066880,294150144,15335424,13856768,36786176
1516613065,18793082.1712204,18161664,200708096,27649260.307692308,43460608,1373290496,68268032,12677120,190144512,68665344,147066880,294150144,15335424,13856768,36786176
1516613066,18794529.573770493,18161664,200708096,27673836.307692308,43460608,1373290496,68268032,12677120,190144512,68665344,147048448,294174720,15335424,13856768,36786176
1516613067,18794716.09471767,18161664,200708096,27693371.076923076,43460608,1373290496,68268032,12677120,190144512,68665344,147048448,296652800,15335424,13856768,36786176
1516613068,18803818.31693989,18161664,200708096,27798921.846153848,43460608,1373290496,68268032,12677120,190144512,68665344,147048448,296652800,15335424,13856768,36786176
1516613069,18808899.147540983,18161664,200720384,27813730.46153846,43460608,1373290496,68268032,12677120,190144512,68030464,147001344,296656896,15335424,13856768,36786176
1516613070,18810540.53187614,18161664,200720384,27820032,43460608,1373290496,68268032,12677120,190144512,68366336,147001344,296902656,15335424,13856768,36786176
1516613071,18800311.723132968,18161664,200720384,27820977.230769232,43456512,1367617536,68268032,12640256,190144512,68366336,147001344,296902656,15335424,13869056,36786176
