Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="ns51ozpuz6zfzbruvurih96ux",service_name="eval3_io_microservice"}
1516617725,2
1516617726,2
1516617727,2
1516617728,2
1516617729,2
1516617730,2
1516617731,2
1516617732,2
1516617733,2
1516617734,2
1516617735,2
1516617736,2
1516617737,2
1516617738,2
1516617739,2
1516617740,2
1516617741,2
1516617742,2
1516617743,2
1516617744,2
1516617745,2
1516617746,2
1516617747,2
1516617748,2
1516617749,2
1516617750,2
1516617751,2
1516617752,2
1516617753,2
1516617754,2
1516617755,2
1516617756,2
1516617757,2
1516617758,2
1516617759,2
1516617760,2
1516617761,2
1516617762,2
1516617763,2
1516617764,2
1516617765,2
1516617766,2
1516617767,2
1516617768,2
1516617769,2
1516617770,2
1516617771,2
1516617772,2
1516617773,2
1516617774,2
1516617775,2
1516617776,2
1516617777,2
1516617778,2
1516617779,2
1516617780,2
1516617781,2
1516617782,2
1516617783,2
1516617784,2
1516617785,2
1516617786,2
1516617787,2
1516617788,2
1516617789,2
1516617790,2
1516617791,2
1516617792,2
1516617793,2
1516617794,2
1516617795,2
1516617796,2
1516617797,2
1516617798,2
1516617799,2
1516617800,2
1516617801,2
1516617802,2
1516617803,2
1516617804,2
1516617805,2
1516617806,2
1516617807,2
1516617808,2
1516617809,2
1516617810,2
1516617811,2
1516617812,2
1516617813,2
1516617814,2
1516617815,2
1516617816,2
1516617817,2
