Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617344,19055643.978142075,18165760,232390656,23478587.076923076,27760640,1293422592,70356992,14397440,184718131.2,104615936,105725952,239751168,18706432,14790656,36855808
1516617345,19231287.023679417,18165760,232890368,23596425.846153848,31475712,1283727360,70356992,14397440,186164019.2,104615936,124313600,244174848,18518016,15347712,36855808
1516617346,19114800.961748634,18165760,232890368,23633604.923076924,34430976,1283727360,70356992,14397440,186797260.8,69894144,139210752,246763520,18509824,15949824,36855808
1516617347,19032157.260473587,18165760,243634176,23685592.615384616,34430976,1277407232,70356992,14397440,183552409.6,69894144,98444629.33333333,246861824,18509824,16142336,36855808
1516617348,18793149.318761386,18165760,243634176,23672044.307692308,34738176,1270075392,70356992,14397440,183980032,69914624,64599381.333333336,246861824,18509824,16142336,36855808
1516617349,18947506.593806922,18165760,242630656,23707332.923076924,34940928,1270075392,70356992,14397440,183980032,69914624,64599381.333333336,248258560,18509824,16404480,36855808
1516617350,19085084.444444444,18165760,231624704,23724977.230769232,34945024,1264046080,70356992,14397440,185040076.8,69935104,80293888,249249792,18505728,16760832,36855808
1516617351,19029366.907103825,18165760,231624704,23772238.769230768,35203072,1264046080,70356992,14397440,187172454.4,69935104,80293888,249249792,18505728,16760832,36855808
1516617352,19005678.746812385,18165760,232288256,23819815.384615384,35436544,1270222848,70356992,14397440,186761216,69992448,73153194.66666667,249253888,18505728,18251776,36855808
1516617353,19041490.76867031,18165760,232288256,23853843.692307692,35436544,1261408256,70356992,14397440,184274124.8,69992448,73246037.33333333,255758336,18505728,18706432,36855808
1516617354,19061776.786885247,18165760,248107008,23883776,35579904,1261408256,70356992,14397440,184485478.4,69992448,73964202.66666667,255758336,18505728,19439616,36855808
1516617355,19046713.355191257,18165760,244051968,23909297.230769232,35678208,1256062976,70356992,14397440,184880332.8,68919296,73964202.66666667,255770624,18505728,19439616,36855808
1516617356,19053816.072859745,18165760,217001984,23984285.53846154,35883008,1256062976,70356992,14397440,184466636.8,67198976,74518528,257507328,18505728,19619840,36855808
1516617357,18944164.138433516,18165760,217001984,23989641.846153848,35883008,1254539264,70356992,14397440,185490636.8,67198976,74954069.33333333,257507328,18505728,19644416,36855808
1516617358,18977096.276867032,18165760,211472384,24010121.846153848,36165632,1255350272,70356992,14397440,185280921.6,67198976,74954069.33333333,257531904,18505728,19644416,36855808
1516617359,19019406.68852459,18165760,212021248,24039739.076923076,36311040,1255350272,70356992,14397440,184442060.8,67530752,78811136,257544192,18505728,19976192,36855808
1516617360,19200906.491803277,18165760,224899072,24049191.384615384,36538368,1241079808,70356992,14397440,185499648,67530752,92019370.66666667,257544192,18477056,20205568,36855808
1516617361,19263211.94899818,18165760,224899072,24162619.076923076,36538368,1241079808,70356992,14397440,184488755.2,67723264,105545728,257548288,18362368,20205568,36855808
1516617362,19391672.655737706,18165760,242683904,24197592.615384616,36982784,1228636160,70356992,14397440,184281497.6,67723264,105545728,257548288,18362368,20770816,36855808
1516617363,19460439.198542804,18165760,242683904,24112206.769230768,36982784,1208356864,70356992,14397440,184910643.2,67043328,122103125.33333333,263028736,18235392,21630976,36855808
1516617364,19446159.154826958,18165760,234774528,24174907.076923076,37199872,1203769344,70356992,14397440,185540608,67043328,125972480,263032832,18235392,21630976,36855808
1516617365,19459909.479052823,18165760,238714880,24199798.153846152,37363712,1204162560,70356992,14397440,184886067.2,67391488,125982037.33333333,263041024,18231296,22323200,36855808
1516617366,19465840.845173042,18165760,238714880,24307239.384615384,37644288,1204162560,70356992,14397440,183470489.6,67428352,125982037.33333333,263041024,18227200,22732800,36855808
1516617367,19484739.147540983,18165760,239923200,24347884.307692308,37701632,1197236224,70356992,14397440,184519884.8,67428352,126971904,263487488,18227200,22732800,36855808
1516617368,19113860.896174863,18165760,239947776,24415940.923076924,37703680,1197371392,70356992,14397440,184700928,64131072,94881109.33333333,263565312,18231296,23044096,36855808
1516617369,19154022.586520948,18165760,239947776,24429804.307692308,38195200,1197637632,70356992,14397440,184700928,64131072,95816362.66666667,263565312,18231296,23044096,36855808
1516617370,19181672.45173042,18165760,238911488,24478641.230769232,38197248,1197637632,70356992,14397440,184497766.4,64499712,95427242.66666667,263565312,18231296,23470080,36855808
1516617371,19147613.726775955,18165760,227745792,24491874.46153846,39577600,1197932544,70356992,14397440,185341542.4,63934464,95427242.66666667,263573504,18231296,23478272,36855808
1516617372,19131438.630236793,18165760,227745792,24672098.46153846,39577600,1198202880,70356992,14397440,185552896,63934464,95485952,263573504,18231296,23478272,36855808
1516617373,19122075.278688524,18165760,223682560,24683126.153846152,39579648,1191268352,70356992,14397440,185762611.2,63934464,95485952,264720384,18219008,24121344,36855808
1516617374,19129334.673952643,18165760,224243712,24725031.384615384,39583744,1191268352,70356992,14397440,186784972.8,63934464,95513258.66666667,264720384,18219008,24408064,36855808
1516617375,19107608.7140255,18165760,224243712,24763155.692307692,39583744,1185452032,70356992,14397440,182765977.6,64507904,95513258.66666667,264724480,18214912,24408064,36855808
1516617376,19141354.083788708,18165760,227782656,24772292.923076924,39585792,1186181120,70356992,14397440,183254220.8,64507904,102315349.33333333,264806400,18214912,24850432,36855808
1516617377,19220252.444444444,18165760,231260160,24784896,39585792,1186181120,70356992,14397440,183702323.2,65232896,108989098.66666667,264806400,18214912,25145344,36855808
1516617378,19293204.51730419,18165760,236552192,24873117.53846154,39587840,1186246656,70356992,14397440,183759667.2,65232896,119050240,264830976,18214912,25497600,36855808
1516617379,19418158.630236793,18165760,232488960,24926995.692307692,39587840,1180999680,70356992,14397440,184042291.2,65232896,119174485.33333333,264830976,18214912,25497600,36855808
1516617380,19171048.218579236,18165760,230457344,24938023.384615384,39587840,1180999680,70356992,14397440,184826265.6,64368640,101442901.33333333,264830976,18214912,25931776,36855808
1516617381,19185581.930783242,18165760,230457344,25041053.53846154,39587840,1180999680,70356992,14397440,185885491.2,64368640,101548032,264835072,18214912,25980928,36855808
1516617382,19199556.08014572,18165760,232415232,25063424,39587840,1175396352,70356992,14397440,185885491.2,64688128,102804138.66666667,265150464,18214912,25980928,36855808
1516617383,19236748.35701275,18165760,232415232,25067835.076923076,39612416,1176002560,70356992,14397440,185701990.4,64688128,102790485.33333333,265150464,18214912,26259456,36855808
1516617384,19276156.50273224,18165760,241324032,25196701.53846154,39612416,1176002560,70356992,14397440,184253644.8,65064960,106461866.66666667,265154560,18214912,26533888,36855808
1516617385,19374281.442622952,18165760,232095744,25200797.53846154,39612416,1176207360,70356992,14397440,184673075.2,65064960,106461866.66666667,265158656,18214912,26550272,36855808
1516617386,19313751.664845172,18165760,222138368,25220017.230769232,39612416,1176207360,70356992,14397440,185695436.8,65101824,118512298.66666667,265158656,18214912,26550272,36855808
1516617387,19381876.575591985,18165760,222138368,25231990.153846152,39618560,1176403968,70356992,14397440,185485721.6,64602112,121196544,265162752,18214912,26755072,36855808
1516617388,19467974.644808743,18165760,239443968,25350774.153846152,39692288,1176403968,70356992,14397440,186298368,64602112,121196544,265830400,18214912,26755072,36855808
1516617389,19472324.313296903,18165760,239443968,25369363.692307692,39780352,1177219072,70356992,14397440,184181555.2,64602112,122441728,265830400,18210816,26886144,36855808
1516617390,19471145.500910748,18165760,237617152,25374089.846153848,39780352,1177616384,70356992,14397440,183378739.2,64802816,122770773.33333333,265842688,18210816,26968064,36855808
1516617391,19454037.7996357,18165760,237617152,25428598.153846152,40069120,1171283968,70356992,14397440,184217600,64839680,122774869.33333333,265969664,18210816,27729920,36855808
1516617392,19487999.53369763,18165760,115838976,25490668.307692308,40310784,1171283968,70356992,14397440,183946444.8,64839680,123221333.33333333,265969664,18210816,27729920,36855808
1516617393,18644148.925318763,18165760,115838976,25501696,40513536,1171480576,70356992,14397440,136228864,65171456,123228160,271687680,18206720,27873280,36855808
1516617394,17847637.333333332,18165760,208932864,25513038.769230768,40513536,1171656704,70356992,14397440,62134954.666666664,65171456,123228160,275595264,18206720,27873280,36855808
1516617395,17604630.38251366,18165760,212830208,25543916.307692308,40665088,1169489920,70356992,14397440,46661632,64589824,123995477.33333333,275595264,18206720,27877376,36855808
1516617396,18253827.730418943,18165760,215296000,25723510.153846152,40857600,1169494016,70356992,14397440,48305152,64589824,116142080,278298624,18206720,27877376,36855808
1516617397,18235287.54826958,18165760,143551146.66666666,25766360.615384616,41236480,1169494016,70356992,14397440,94875648,64897024,115355648,278839296,18206720,27881472,36855808
1516617398,18428209.89435337,18165760,142021973.33333334,25824334.769230768,45527040,1164664832,70356992,14397440,97957888,64897024,116966741.33333333,278839296,18206720,27881472,36855808
1516617399,19045191.344262294,18165760,203388245.33333334,25829060.923076924,46217216,1164664832,70356992,14397440,99198976,64897024,116968106.66666667,294948864,18206720,27881472,36855808
1516617400,19076892.444444444,18165760,203714560,25832211.692307692,46944256,1164906496,70356992,14397440,99767296,65265664,116965376,294989824,18206720,27881472,36855808
1516617401,19130968.59744991,18165760,205770752,25836937.846153848,47099904,1164906496,70356992,14397440,100555776,65265664,116965376,294989824,18206720,27885568,36855808
1516617402,19138511.504553735,18165760,205972821.33333334,25911296,47251456,1164910592,70356992,14397440,103034880,65265664,116953088,295518208,18206720,27885568,36855808
1516617403,19189745.078324225,18165760,206132565.33333334,26042052.923076924,47337472,1164910592,70356992,14397440,103034880,64614400,116714154.66666667,296484864,18206720,27885568,36855808
1516617404,18655720.6848816,18165760,206401536,26154535.384615384,47341568,1151590400,70356992,14397440,106906624,64614400,176748544,311320576,18206720,27885568,36855808
1516617405,18462223.85428051,18165760,97394688,26157371.076923076,47343616,1151655936,70356992,14397440,109661184,64970752,177838080,312004608,18206720,28823552,36855808
1516617406,18728284.79417122,18165760,100813824,26198961.230769232,47462400,1151655936,72454144,14397440,219322368,65007616,177195008,312004608,18210816,28823552,36855808
1516617407,19349600.990892533,18165760,146998272,26202742.153846152,47462400,1143664640,72454144,14397440,229720064,65331200,179785728,313278464,18210816,28823552,36855808
1516617408,19520103.51912568,18165760,146413568,26253784.615384616,48177152,1143664640,72454144,14397440,252895232,65331200,179785728,319336448,18210816,28823552,36855808
1516617409,19331918.805100184,18165760,158704640,26255044.923076924,48402432,1143734272,72454144,14397440,150560768,65331200,185982976,319336448,18210816,28827648,36855808
1516617410,19431491.147540983,18165760,158704640,26314279.384615384,48805888,1135333376,72454144,14397440,150560768,64696320,209045504,320081920,18210816,28827648,36855808
1516617411,19444928.11657559,18165760,152438784,26315854.769230768,48877568,1135333376,72454144,14397440,200810496,64696320,209045504,320081920,18210816,28827648,36855808
1516617412,19552356.721311476,18165760,153174016,26413213.53846154,49500160,1135390720,72454144,14397440,200810496,65028096,222531584,337440768,18210816,28848128,36855808
1516617413,19627748.48816029,18165760,152734720,26420775.384615384,49500160,1135468544,72454144,14397440,192395264,65028096,246220800,337461248,18210816,28856320,36855808
1516617414,19542359.198542804,18165760,147322880,26423926.153846152,50814976,1135468544,72454144,14397440,199970816,65028096,246220800,341716992,18210816,28856320,36855808
1516617415,19616109.581056464,18165760,147145728,26450077.53846154,51021824,1129664512,72454144,14397440,201023488,65028096,243249152,341716992,18210816,28856320,36855808
1516617416,19820633.530054644,18165760,148807680,26452598.153846152,51877888,1127469056,72454144,14397440,201023488,65376256,255948800,363466752,18206720,28864512,36855808
1516617417,19831593.500910748,18165760,148219904,26454803.692307692,52762624,1127862272,72454144,14397440,206426112,65376256,255948800,364015616,18206720,28872704,36855808
1516617418,19847052.35701275,18165760,147344384,26462995.692307692,52762624,1127862272,72454144,14401536,196890624,64679936,258865152,364015616,18206720,28872704,36855808
1516617419,19822513.661202185,18165760,147486720,26510257.230769232,53700608,1127862272,72454144,14401536,193157120,64679936,258842624,364224512,18186240,28872704,36855808
1516617420,19924503.3151184,18165760,147766272,26510887.384615384,53700608,1127931904,72454144,14401536,194140160,64679936,264716288,364716032,18186240,28872704,36855808
1516617421,20001446.93624772,18165760,151493632,26626205.53846154,54657024,1127931904,72454144,14401536,197220352,65077248,277852160,368713728,18186240,28872704,36855808
1516617422,19967268.837887067,18165760,151833600,26695207.384615384,54657024,1128128512,72454144,14401536,201940992,65077248,273465344,370307072,17969152,28872704,36855808
1516617423,20080546.739526413,18165760,151937024,26767990.153846152,56281088,1128128512,72454144,14401536,199319552,65384448,273465344,370307072,17735680,28876800,36855808
1516617424,20120730.812386155,18165760,151937024,26862513.230769232,57294848,1120923648,72454144,14401536,199319552,65384448,280694784,370356224,17649664,30035968,36855808
1516617425,20152760.189435337,18165760,159972352,26868499.692307692,58206208,1120923648,72454144,14401536,203597824,65384448,279861248,370356224,17309696,30613504,36855808
1516617426,20195771.91985428,18165760,165720064,26779963.076923076,59189248,1106149376,72454144,14401536,198813696,65781760,279861248,376459264,17309696,30617600,36855808
1516617427,20305826.739526413,18165760,164387840,26782168.615384616,59189248,1096896512,72454144,14401536,196192256,65208320,286009344,376508416,17293312,30617600,36855808
1516617428,20316741.94535519,18165760,164459520,26859992.615384616,60686336,1096896512,72454144,14401536,201500672,65208320,279197696,376545280,17289216,30625792,36855808
1516617429,20272626.010928962,18165760,164459520,26862513.230769232,61296640,1096859648,72454144,14401536,204058624,65208320,279574528,376987648,17289216,31350784,36855808
1516617430,20379241.384335157,18165760,166552576,26876376.615384616,62496768,1096859648,72454144,14401536,201961472,65474560,279617536,376987648,17289216,31350784,36855808
1516617431,20356351.53369763,18165760,169278464,26887719.384615384,64819200,1097060352,72454144,14401536,196849664,65474560,279609344,379383808,17289216,31678464,36855808
1516617432,20372728.072859745,18165760,172320768,26965228.307692308,66093056,1089380352,72454144,14401536,195278848,65474560,279674880,379383808,17149952,31682560,36855808
1516617433,20489087.30054645,18165760,170296320,27010284.307692308,66093056,1089380352,72454144,14401536,203026432,65777664,279674880,380870656,17096704,31682560,36855808
1516617434,20688396.123861566,18165760,177478656,27028873.846153848,66981888,1089941504,72454144,14401536,203094016,65777664,320536576,380870656,17027072,31686656,36855808
1516617435,20852027.22040073,18165760,175482880,27054710.153846152,67776512,1087111168,72454144,14401536,203094016,65777664,320536576,380891136,17027072,31690752,36855808
1516617436,20623173.479052823,18165760,173563904,27098820.923076924,67776512,1087111168,72454144,14401536,217796608,65212416,305369088,381304832,17027072,31690752,36855808
1516617437,20594322.418943536,18165760,165384192,27186727.384615384,68677632,1085128704,72454144,14401536,217796608,65212416,269422592,381317120,17027072,31694848,36855808
1516617438,20323322.404371586,18165760,163530752,27188932.923076924,69521408,1085128704,72454144,14401536,205912064,65212416,269422592,381317120,17022976,31694848,36855808
1516617439,20289629.260473587,18165760,166657024,27192083.692307692,69521408,1081131008,72454144,14401536,205912064,65495040,268173312,381333504,17014784,31698944,36855808
1516617440,20296463.38797814,18165760,164669440,27193659.076923076,70932480,1081131008,72454144,14401536,205936640,65835008,287528960,381333504,17014784,31698944,36855808
1516617441,20308072.45173042,18165760,160028672,27194919.384615384,70932480,1080971264,74551296,14401536,204951552,65835008,287528960,381386752,17014784,31698944,36855808
1516617442,20305961.03460838,18165760,154295296,27239660.307692308,71854080,1075343360,74551296,14401536,203927552,65835008,296671232,382709760,16912384,31719424,36855808
1516617443,20347965.55191257,18165760,154665984,27365376,73238528,1075408896,74551296,14401536,204386304,65835008,296671232,382709760,16912384,31719424,36855808
1516617444,20261397.449908927,18165760,160674816,27460529.230769232,73238528,1075408896,74551296,14401536,202330112,65138688,297672704,382709760,16916480,31719424,36855808
1516617445,20263285.041894354,18165760,160674816,27509051.076923076,74227712,1075609600,74551296,14401536,196628480,65515520,281350144,382713856,16916480,31723520,36855808
1516617446,20294120.6848816,18165760,156625920,27510626.46153846,74997760,1075609600,74551296,14401536,196628480,65515520,281317376,382713856,16916480,31723520,36855808
1516617447,20391133.95992714,18165760,156612608,27585614.769230768,75882496,1073557504,74551296,14401536,199774208,65515520,190398464,385650688,16879616,31723520,36855808
1516617448,20469084.79417122,18165760,154611712,27587820.307692308,75882496,1071628288,74551296,14401536,202792960,65966080,146528256,385957888,16830464,31723520,36855808
1516617449,20762967.198542804,18165760,155396096,27673521.230769232,76853248,1071710208,74551296,14401536,200761344,65966080,169315328,387375104,16834560,31731712,36855808
1516617450,20865837.23132969,18165760,159309824,27727399.384615384,77780992,1071710208,74551296,14401536,200237056,65966080,173108224,387383296,16834560,31731712,36855808
1516617451,20972564.51730419,18165760,161558528,27768989.53846154,77809664,1068990464,74551296,14401536,204793856,65187840,174855168,387383296,16834560,31731712,36855808
1516617452,20951495.111111112,18165760,167631872,27844608,78462976,1069056000,74551296,14401536,207491072,65187840,174874624,388640768,16744448,31735808,36855808
1516617453,21004578.972677596,18165760,164757504,27851854.769230768,78462976,1069056000,74551296,14401536,207491072,65187840,175544320,388640768,16744448,31744000,36855808
1516617454,20939281.71948998,18165760,166657024,27852484.923076924,78915584,1069121536,74551296,14401536,198199296,65482752,176261120,388640768,16744448,31744000,36855808
1516617455,21048769.515482698,18165760,167562240,27855950.769230768,79292416,1069187072,74551296,14401536,198199296,65871872,176531456,388804608,16744448,31748096,36855808
1516617456,21123049.61748634,18165760,169439232,27880841.846153848,79292416,1069187072,74551296,14401536,199165952,65871872,177316864,388804608,16744448,31748096,36855808
1516617457,21145238.14936248,18165760,172317696,27882732.307692308,79736832,1069187072,74551296,14401536,197048320,65871872,180079616,388923392,16674816,31756288,36855808
1516617458,21150692.021857925,18165760,171186176,27886513.230769232,79736832,1067327488,74551296,14401536,197048320,65466368,181060608,388931584,16674816,31756288,36855808
1516617459,21160704.46630237,18165760,171499520,27887458.46153846,80347136,1067327488,74551296,14401536,197345280,65466368,183188480,388931584,16674816,31760384,36855808
1516617460,21177998.68852459,18165760,172299264,27892814.769230768,80347136,1067327488,74551296,14401536,203653120,65466368,183166976,388980736,16674816,31760384,36855808
1516617461,21122243.846994534,18165760,169729024,27941966.769230768,80699392,1067327488,74551296,14401536,206274560,65875968,170823680,388980736,16674816,31760384,36855808
1516617462,21065578.78324226,18165760,169952256,27944172.307692308,80879616,1067327488,74551296,14401536,206274560,65875968,172104704,388993024,16568320,31764480,36855808
1516617463,21160547.78870674,18165760,232483498.66666666,28046257.230769232,81170432,1062858752,74551296,14401536,208730112,66174976,175779840,388993024,16568320,31764480,36855808
