Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617373,24166.098718782865,0,0,4382.372881355932,0,45333.69491525424,0,0,0,0,0,231389.2881355932,0,0,0
1516617374,23055.094513304408,0,0,4382.372881355932,0,45333.69491525424,0,0,0,0,0,231389.2881355932,0,0,0
1516617375,22452.698949970552,0,0,4382.521441404793,0,47348.58808773178,0,0,0,0,0,231397.13210617306,0,0,0
1516617376,21878.253730117194,0,0,4393.47227499128,0,49485.287723070105,0,0,0,0,0,231975.3361195396,0,0,0
1516617377,21884.811963174012,0,0,4392.199497180131,0,49470.951960318,0,0,0,0,0,231908.13345111097,0,0,0
1516617378,21868.141377322696,0,0,4382.372881355932,0,50332.20338983051,0,0,0,0,0,231389.2881355932,0,0,0
1516617379,20707.23226000225,0,0,4382.372881355932,0,51373.55932203389,0,0,0,0,0,231389.2881355932,0,0,0
1516617380,19937.20291475008,0,0,4382.372881355932,0,52414.91525423728,0,0,0,0,0,231389.2881355932,0,0,0
1516617381,19572.322596500926,0,0,4382.372881355932,0,52414.91525423728,0,0,0,0,0,231389.2881355932,0,0,0
1516617382,19622.400321871486,0,0,4382.298605108388,0,54566.12599786444,0,0,0,0,0,231385.36634972287,0,0,0
1516617383,19526.490163410228,0,0,4382.372881355932,0,55608.40677966101,0,0,0,0,0,200079.18644067796,0,0,0
1516617384,19602.678034131426,0,0,4382.521441404793,0,56651.68310790196,0,0,0,0,0,256459.9477948405,0,0,0
1516617385,18855.98131833691,0,0,4382.372881355932,0,57552.27118644068,0,0,0,0,0,256451.2542372881,0,0,0
1516617386,18812.930481602347,0,0,4382.372881355932,0,57552.27118644068,0,0,0,0,0,256451.2542372881,0,0,0
1516617387,17259.6510972445,0,0,1514.3050847457628,0,59565.55932203389,0,0,0,0,0,223891.5254237288,0,0,0
1516617388,17269.637981956603,0,0,1514.3050847457628,0,52970.305084745756,0,0,0,0,0,223891.5254237288,0,0,0
1516617389,16290.189258521308,0,0,1514.3050847457628,0,52831.457627118645,0,0,0,0,0,223891.5254237288,0,0,0
1516617390,16174.591732638537,0,0,1514.3050847457628,0,54844.745762711864,0,0,0,0,0,223891.5254237288,0,0,0
1516617391,16350.087087596045,0,0,1514.3050847457628,0,55816.67796610169,0,0,0,0,0,223891.5254237288,0,0,0
1516617392,15138.574021576307,0,0,1514.3050847457628,0,55816.67796610169,0,0,0,0,0,219031.86440677967,0,0,0
1516617393,14711.1689480669,0,0,1425.2283150548355,0,56927.457627118645,0,0,0,0,0,219031.86440677967,0,0,0
1516617394,13384.809427043421,0,0,1346.0489642184557,0,57968.81355932203,0,0,0,0,0,275334.5084745762,0,0,0
1516617395,12973.129146471701,0,0,1275.2042818911686,0,58940.745762711864,0,0,0,0,0,275334.5084745762,0,0,0
1516617396,11398.41290821712,0,0,1275.2042818911686,0,58524.20338983051,0,0,0,0,0,275334.5084745762,0,0,0
1516617397,10788.725349805532,0,0,1275.2042818911686,0,58524.20338983051,0,0,0,0,0,275334.5084745762,0,0,0
1516617398,9530.12064750525,0,0,1211.4440677966102,0,60606.91525423728,0,0,0,0,0,275334.5084745762,0,0,0
1516617399,12003.650558580377,0,0,1275.571819534085,0,60416.05208280352,0,0,0,0,0,275413.8650119526,0,0,0
1516617400,11758.945928539275,0,0,1275.2042818911686,0,59010.16949152542,0,0,0,0,0,275334.5084745762,0,0,0
1516617401,12095.076914026153,0,0,1280.652481430815,0,57937.598937854265,0,0,0,0,0,276510.8512485319,0,0,0
1516617402,11442.490480419128,0,0,1278.207010821725,0,59079.5337867199,0,0,0,0,0,275982.8398093417,0,0,0
1516617403,11396.543489059646,0,0,1274.0382130182365,0,58886.84932434721,0,0,0,0,0,312121.10949300637,0,0,0
1516617404,11961.10313892749,0,0,1275.3772143948156,0,60129.10225115271,0,0,0,0,0,300228.91239490104,0,0,0
1516617405,12258.220270971435,0,0,1346.0489642184557,0,61995.38983050847,0,0,0,0,0,300188.20338983054,0,0,0
1516617406,11662.393711949831,0,0,1275.2042818911686,0,59634.983050847455,0,0,0,0,0,300188.20338983054,0,0,0
1516617407,10136.736536774875,0,0,1153.7562550443906,0,59079.593220338975,0,0,0,0,0,300188.20338983054,0,0,0
1516617408,9700.434362183674,0,0,1153.7562550443906,0,59079.593220338975,0,0,0,0,0,300188.20338983054,0,0,0
1516617409,9738.538384933267,0,0,1153.7562550443906,0,61231.72881355932,0,0,0,0,0,300188.20338983054,0,0,0
1516617410,9760.127606937807,0,0,1153.7758105666037,0,62065.865523144465,0,0,0,0,0,300193.2914117189,0,0,0
1516617411,10586.613606712037,0,0,1153.7562550443906,0,60190.37288135593,0,0,0,0,0,300188.20338983054,0,0,0
1516617412,10587.745424613373,0,0,1153.7562550443906,0,60329.22033898305,0,0,0,0,0,223752.67796610168,0,0,0
1516617413,10518.737530498824,0,0,1153.7562550443906,0,62828.47457627118,0,0,0,0,0,237429.15254237287,0,0,0
1516617414,10893.228263501267,0,0,1153.7562550443906,0,61925.96610169492,0,0,0,0,0,237429.15254237287,0,0,0
1516617415,10865.074159763573,0,0,1153.7562550443906,0,63245.016949152545,0,0,0,0,0,237429.15254237287,0,0,0
1516617416,10836.090885895748,0,0,1153.7562550443906,0,62689.627118644064,0,0,0,0,0,237429.15254237287,0,0,0
1516617417,10885.83148394022,0,0,1153.7562550443906,0,60676.338983050846,0,0,0,0,0,237429.15254237287,0,0,0
1516617418,10868.693979804726,0,0,1153.7758105666037,0,60677.367413007,0,0,0,0,0,237433.17683350565,0,0,0
1516617419,10914.347915205324,0,0,1153.7562550443906,0,62273.08474576271,0,0,0,0,0,237429.15254237287,0,0,0
1516617420,9688.164169007423,0,0,0,0,63384.93872777504,0,0,0,0,0,237433.17683350565,0,0,0
1516617421,6970.103880297932,0,0,0,0,61231.72881355932,0,0,0,0,0,237429.15254237287,0,0,0
1516617422,7047.483523180154,0,0,0,0,62829.539483720066,0,0,0,0,0,219729.82592925304,0,0,0
1516617423,7376.758404582245,0,0,0,0,61787.11864406779,0,0,0,0,0,219726.10169491527,0,0,0
1516617424,7377.057098431699,0,0,0,0,64008.67796610169,0,0,0,0,0,240553.22033898302,0,0,0
1516617425,7930.871664196783,0,0,0,0,64008.67796610169,0,0,0,0,0,240553.22033898302,0,0,0
1516617426,7936.178909421352,0,0,0,0,64911.186440677964,0,0,0,0,0,240553.22033898302,0,0,0
1516617427,8318.505910176258,0,0,0,0,65397.15254237288,0,0,0,0,0,240553.22033898302,0,0,0
1516617428,8622.915123291054,0,0,0,0,64425.22033898305,0,0,0,0,0,240553.22033898302,0,0,0
1516617429,8686.933472555524,0,0,0,0,67479.86440677966,0,0,0,0,0,240553.22033898302,0,0,0
1516617430,8687.713717479077,0,0,0,0,65327.72881355932,0,0,0,0,0,240553.22033898302,0,0,0
1516617431,8690.482851961367,0,0,0,0,67338.73428019388,0,0,0,0,0,240545.06626894,0,0,0
1516617432,8637.963165064137,0,0,0,0,67757.55932203389,0,0,0,0,0,184250.57627118644,0,0,0
1516617433,8818.370643245406,0,0,0,0,67757.55932203389,0,0,0,0,0,241594.57627118644,0,0,0
1516617434,8795.46215683722,0,0,0,0,68798.91525423729,0,0,0,0,0,241594.57627118644,0,0,0
1516617435,8985.580801282884,0,0,0,0,69493.15254237287,0,0,0,0,0,241594.57627118644,0,0,0
1516617436,8988.90636759507,0,0,0,0,69493.15254237287,0,0,0,0,0,241594.57627118644,0,0,0
1516617437,8995.564553466033,0,0,0,0,69979.1186440678,0,0,0,0,0,241594.57627118644,0,0,0
1516617438,9190.98985977648,0,0,0,0,68937.7627118644,0,0,0,0,0,241594.57627118644,0,0,0
1516617439,9155.00073556862,0,0,0,0,70951.05084745763,0,0,0,0,0,241594.57627118644,0,0,0
1516617440,9424.69978377456,0,0,0,0,70951.05084745763,0,0,0,0,0,241594.57627118644,0,0,0
1516617441,9628.442812091183,0,0,0,0,72063.05191613417,0,0,0,0,0,241598.67116391804,0,0,0
1516617442,9639.249243793874,0,0,0,0,72547.79661016949,0,0,0,0,0,241594.57627118644,0,0,0
1516617443,9605.832207073796,0,0,0,0,74908.2033898305,0,0,0,0,0,185222.50847457626,0,0,0
1516617444,9596.98672027153,0,0,0,0,74005.69491525422,0,0,0,0,0,243538.44067796608,0,0,0
1516617445,9617.933587704596,0,0,0,0,77199.18644067795,0,0,0,0,0,243538.44067796608,0,0,0
1516617446,9626.594004027736,0,0,0,0,75185.89830508475,0,0,0,0,0,243538.44067796608,0,0,0
1516617447,9759.075736577257,0,0,0,0,76852.06779661016,0,0,0,0,0,243538.44067796608,0,0,0
1516617448,9951.412569015914,0,0,0,0,76574.37288135593,0,0,0,0,0,243538.44067796608,0,0,0
1516617449,9996.150536973793,0,0,0,0,78171.1186440678,0,0,0,0,0,243538.44067796608,0,0,0
1516617450,10454.59144349221,0,0,0,0,77199.18644067795,0,0,0,0,0,243538.44067796608,0,0,0
1516617451,10844.070235352297,0,0,0,0,78795.93220338984,0,0,0,0,0,243538.44067796608,0,0,0
1516617452,10590.641312127595,0,0,0,0,79490.16949152542,0,0,0,0,0,243538.44067796608,0,0,0
1516617453,11190.274101201374,0,0,0,0,78448.81355932202,0,0,0,0,0,193275.66101694913,0,0,0
1516617454,10921.907892620013,0,0,0,0,80809.22033898304,0,0,0,0,0,193275.66101694913,0,0,0
1516617455,11559.469582060357,0,0,0,0,80462.10169491525,0,0,0,0,0,193275.66101694913,0,0,0
1516617456,11539.306625684494,0,0,0,0,83794.4406779661,0,0,0,0,0,193275.66101694913,0,0,0
1516617457,11527.192466082164,0,0,0,0,81503.45762711864,0,0,0,0,0,193275.66101694913,0,0,0
1516617458,9577.167831868323,0,0,0,0,83030.77966101695,0,0,0,0,0,193275.66101694913,0,0,0
1516617459,9579.90092920681,0,0,0,0,84002.71186440677,0,0,0,0,0,193275.66101694913,0,0,0
1516617460,9194.339188416066,0,0,0,0,87057.35593220338,0,0,0,0,0,193275.66101694913,0,0,0
1516617461,9204.002915948618,0,0,0,0,85460.61016949153,0,0,0,0,0,193275.66101694913,0,0,0
1516617462,9279.337719623752,0,0,0,0,86849.08474576271,0,0,0,0,0,156203.38983050844,0,0,0
1516617463,9137.872945732612,0,0,0,0,88306.98305084746,0,0,0,0,0,156203.38983050844,0,0,0
1516617464,9711.316533932595,0,0,0,0,86432.54237288136,0,0,0,0,0,213825.08474576272,0,0,0
1516617465,9658.931902643899,0,0,0,0,87890.4406779661,0,0,0,0,0,213825.08474576272,0,0,0
1516617466,9858.936848939415,0,0,0,0,86571.38983050847,0,0,0,0,0,213825.08474576272,0,0,0
1516617467,9837.857113769209,0,0,0,0,89556.61016949153,0,0,0,0,0,213825.08474576272,0,0,0
1516617468,9951.587677135394,0,0,0,0,87959.86440677966,0,0,0,0,0,213825.08474576272,0,0,0
1516617469,10028.203965844563,0,0,0,0,87126.77966101695,0,0,0,0,0,213825.08474576272,0,0,0
1516617470,8337.918905421267,0,0,0,0,91639.3220338983,0,0,0,0,0,213825.08474576272,0,0,0
1516617471,8435.70202815488,0,0,0,0,91222.77966101695,0,0,0,0,0,213825.08474576272,0,0,0
1516617472,8391.077308729644,0,0,0,0,90250.84745762711,0,0,0,0,0,200148.61016949153,0,0,0
1516617473,8082.206363237349,0,0,0,0,90250.84745762711,0,0,0,0,0,278319.72881355934,0,0,0
1516617474,7902.015055442053,0,0,0,0,92194.71186440677,0,0,0,0,0,278319.72881355934,0,0,0
1516617475,7948.07183709466,0,0,0,0,90806.23728813558,0,0,0,0,0,278319.72881355934,0,0,0
1516617476,7893.6295188847125,0,0,0,0,92888.94915254237,0,0,0,0,0,278319.72881355934,0,0,0
1516617477,8064.59479523803,0,0,0,0,94624.54237288136,0,0,0,0,0,278319.72881355934,0,0,0
1516617478,8383.248224665384,0,0,0,0,93722.03389830509,0,0,0,0,0,278319.72881355934,0,0,0
1516617479,8567.127925178715,0,0,0,0,92611.25423728813,0,0,0,0,0,278319.72881355934,0,0,0
1516617480,8564.640918234558,0,0,0,0,95665.89830508475,0,0,0,0,0,278319.72881355934,0,0,0
1516617481,8577.682276608663,0,0,0,0,93097.22033898304,0,0,0,0,0,278319.72881355934,0,0,0
1516617482,7934.821599405988,0,0,0,0,96290.71186440677,0,0,0,0,0,278319.72881355934,0,0,0
1516617483,7982.426657788801,0,0,0,0,94485.69491525422,0,0,0,0,0,308033.0847457627,0,0,0
1516617484,7195.6264838090065,0,0,0,0,94485.69491525422,0,0,0,0,0,308033.0847457627,0,0,0
1516617485,7180.533464169057,0,0,0,0,94069.15254237287,0,0,0,0,0,308033.0847457627,0,0,0
1516617486,6963.977936884623,0,0,0,0,92680.67796610169,0,0,0,0,0,308033.0847457627,0,0,0
1516617487,6770.221400169213,0,0,0,0,95041.08474576271,0,0,0,0,0,308033.0847457627,0,0,0
1516617488,6255.579937233178,0,0,0,0,93444.33898305084,0,0,0,0,0,308033.0847457627,0,0,0
1516617489,6021.775472325141,0,0,0,0,93438.00420310488,0,0,0,0,0,308012.2025625381,0,0,0
1516617490,6033.8569097306445,0,0,0,0,92753.24587274143,0,0,0,0,0,308043.52689921693,0,0,0
1516617491,6231.76828219832,0,0,0,0,92472.40677966102,0,0,0,0,0,308033.0847457627,0,0,0
1516617492,6048.007975923387,0,0,0,0,92472.40677966102,0,0,0,0,0,250689.08474576272,0,0,0
1516617493,6381.825922145248,0,0,0,0,92055.86440677966,0,0,0,0,0,285678.6440677966,0,0,0
1516617494,6095.861727044744,0,0,0,0,89348.33898305084,0,0,0,0,0,285678.6440677966,0,0,0
1516617495,6137.685156600924,0,0,0,0,91984.88161217606,0,0,0,0,0,285673.80213894683,0,0,0
1516617496,6430.451163839399,0,0,0,0,91708.74576271186,0,0,0,0,0,285678.6440677966,0,0,0
1516617497,6193.511208902294,0,0,0,0,93236.06779661016,0,0,0,0,0,285678.6440677966,0,0,0
1516617498,6354.829084524635,0,0,0,0,90181.42372881356,0,0,0,0,0,285678.6440677966,0,0,0
1516617499,5997.080105939894,0,0,0,0,92402.98305084746,0,0,0,0,0,285678.6440677966,0,0,0
1516617500,5822.535590920641,0,0,0,0,91708.74576271186,0,0,0,0,0,285678.6440677966,0,0,0
1516617501,5812.950207758578,0,0,0,0,90181.42372881356,0,0,0,0,0,285678.6440677966,0,0,0
1516617502,5836.3824527934585,0,0,0,0,88306.98305084746,0,0,0,0,0,285678.6440677966,0,0,0
1516617503,5858.48032453286,0,0,0,0,88306.98305084746,0,0,0,0,0,227362.71186440677,0,0,0
1516617504,5829.613545157582,0,0,0,0,87959.86440677966,0,0,0,0,0,285400.94915254234,0,0,0
1516617505,6314.509889468728,0,0,0,0,89487.18644067795,0,0,0,0,0,285400.94915254234,0,0,0
1516617506,6213.720136299715,0,0,0,0,87821.01694915254,0,0,0,0,0,285400.94915254234,0,0,0
