Time,bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="3"}
1516617456,98,44,,,
1516617457,98,44,,,
1516617458,98,44,,,
1516617459,98,44,,,
1516617460,98,44,,,
1516617461,98,44,,,
1516617462,98,44,,,
1516617463,98,44,,,
1516617464,98,44,,,
1516617465,98,44,,,
1516617466,98,44,,,
1516617467,98,44,,,
1516617468,98,44,,,
1516617469,98,44,,,
1516617470,98,44,,,
1516617471,98,44,,,
1516617472,98,44,,,
1516617473,98,44,,,
1516617474,98,44,,,
1516617475,98,44,,,
1516617476,98,44,,,
1516617477,98,44,,,
1516617478,98,44,,,
1516617479,98,44,,,
1516617480,98,44,,,
1516617481,98,44,,,
1516617482,98,44,,,
1516617483,98,44,,,
1516617484,98,44,,,
1516617485,98,44,,,
1516617486,98,44,,,
1516617487,98,44,,,
1516617488,98,44,,,
1516617489,98,44,,,
1516617490,98,44,,,
1516617491,98,44,,,
1516617492,98,44,,,
1516617493,98,44,,,
1516617494,98,44,,,
1516617495,98,44,,,
1516617496,98,44,,,
1516617497,98,44,,,
1516617498,98,44,,,
1516617499,98,44,,,
1516617500,98,44,,,
1516617501,98,44,,,
1516617502,98,44,,,
1516617503,98,44,,,
1516617504,98,44,,,
1516617505,98,44,,,
1516617506,98,44,,,
1516617507,98,44,,,
1516617508,98,44,,,
1516617509,98,44,,,
1516617510,98,44,,,
1516617511,98,44,,,
1516617512,98,44,,,
1516617513,98,44,,,
1516617514,98,44,,,
1516617515,98,44,,,
1516617516,98,44,,,
1516617517,98,44,,,
1516617518,98,44,,,
1516617519,98,44,,,
1516617520,98,44,,,
1516617521,98,44,,,
1516617522,98,44,,,
1516617523,98,44,,,
1516617524,98,44,,,
1516617525,98,44,,,
1516617526,98,44,,,
1516617527,98,46,,,
1516617528,98,49,,,
1516617529,98,51,,,
1516617530,98,51,,,
1516617531,98,52,,,
1516617532,98,54,,,
1516617533,98,55,,,
1516617534,98,56,,,
1516617535,98,56,,,
1516617536,98,58,,,
1516617537,98,58,,,
1516617538,98,59,,,
1516617539,98,60,,,
1516617540,98,62,,,
1516617541,98,64,,,
1516617542,98,66,,,
1516617543,98,69,,,
1516617544,98,70,,,
1516617545,98,73,,,
1516617546,98,73,,,
1516617547,98,73,,,
1516617548,98,73,,,
1516617549,98,73,,,
1516617550,98,75,,,
1516617551,98,76,,,
1516617552,98,77,,,
1516617553,98,77,,,
1516617554,98,77,,,
1516617555,98,78,,,
1516617556,98,80,,,
1516617557,98,84,,,
1516617558,98,84,,,
1516617559,98,86,,,
1516617560,98,88,,,
1516617561,98,88,,,
1516617562,98,88,,,
1516617563,98,90,,,
1516617564,98,93,,,
1516617565,98,93,,,
1516617566,98,96,,,
1516617567,98,97,,,
1516617568,98,103,,,
1516617569,98,104,,,
1516617570,98,106,,,
1516617571,98,107,,,
1516617572,98,109,,,
1516617573,98,113,,,
1516617574,98,114,,,
1516617575,98,118,,,
1516617576,98,122,,,
1516617577,98,126,,,
1516617578,98,128,,,
1516617579,98,128,,,
1516617580,98,132,,,
1516617581,98,137,,,
1516617582,98,142,,,
1516617583,98,145,,,
1516617584,98,146,,,
1516617585,98,150,,,
1516617586,98,153,,,
1516617587,98,155,,,
1516617588,98,157,,,
1516617589,98,160,,,
1516617590,98,164,,,
1516617591,98,170,,,
1516617592,98,171,,,
1516617593,98,172,,,
1516617594,98,175,,,
1516617595,98,178,,,
1516617596,98,182,,,
1516617597,98,183,,,
1516617598,98,187,,,
1516617599,98,193,,,
1516617600,98,196,,,
1516617601,98,203,,,
1516617602,98,203,,,
1516617603,98,206,,,
1516617604,98,212,,,
1516617605,98,213,,,
1516617606,98,217,,,
1516617607,98,219,,,
1516617608,98,221,,,
1516617609,98,221,,,
1516617610,98,227,,,
1516617611,98,227,,,
1516617612,98,228,,,
1516617613,98,230,,,
1516617614,98,232,,,
1516617615,98,234,,,
1516617616,98,235,,,
1516617617,98,237,,,
1516617618,98,239,,,
1516617619,98,242,,,
1516617620,98,243,,,
1516617621,98,244,,,
1516617622,98,245,,,
1516617623,98,249,,,1
1516617624,98,250,,,1
1516617625,98,253,,1,1
1516617626,98,253,,1,1
1516617627,98,253,,1,1
1516617628,98,253,,1,1
1516617629,98,253,,1,1
1516617630,98,253,,1,1
1516617631,98,253,,1,2
1516617632,98,253,1,1,3
1516617633,98,253,2,1,3
1516617634,98,253,2,1,3
1516617635,98,253,2,1,3
1516617636,98,253,2,1,3
1516617637,98,253,2,1,3
1516617638,98,253,2,1,3
1516617639,98,253,2,1,3
1516617640,98,253,2,1,3
1516617641,98,253,2,1,3
1516617642,98,253,2,1,3
1516617643,98,253,2,1,3
1516617644,98,253,2,1,3
1516617645,98,253,2,1,3
1516617646,98,253,2,1,3
1516617647,98,253,2,1,3
1516617648,98,253,2,1,3
1516617649,98,253,2,1,3
1516617650,98,253,2,1,3
1516617651,98,253,2,1,3
1516617652,98,253,2,1,3
1516617653,98,253,2,1,3
1516617654,98,253,2,1,3
1516617655,98,253,2,1,3
1516617656,98,253,2,1,3
1516617657,98,253,2,1,3
1516617658,98,253,2,1,3
1516617659,98,253,2,1,3
1516617660,98,253,2,1,3
1516617661,98,253,2,1,3
1516617662,98,253,2,1,3
1516617663,98,253,2,1,3
1516617664,98,253,2,1,3
1516617665,98,253,2,1,3
1516617666,98,253,2,1,3
1516617667,98,253,2,1,3
1516617668,98,253,2,1,3
1516617669,98,253,2,1,3
1516617670,98,253,2,1,3
1516617671,98,253,2,1,3
1516617672,98,253,2,1,3
1516617673,98,253,2,1,3
1516617674,98,253,2,1,3
1516617675,98,253,2,1,3
1516617676,98,253,2,1,3
1516617677,98,253,2,1,3
1516617678,98,253,2,1,3
1516617679,98,253,2,1,3
1516617680,98,253,2,1,3
1516617681,98,253,2,1,3
1516617682,98,253,2,1,3
1516617683,98,253,2,1,3
1516617684,98,253,2,1,3
1516617685,98,253,2,1,3
1516617686,98,253,2,1,3
1516617687,98,253,2,1,3
1516617688,98,253,2,1,3
1516617689,98,253,2,1,3
1516617690,98,253,2,1,3
1516617691,98,253,2,1,3
1516617692,,253,2,1,3
1516617693,,253,2,1,3
1516617694,,253,2,1,3
1516617695,,253,2,1,3
1516617696,,253,2,1,3
1516617697,,253,2,1,3
1516617698,,253,2,1,3
1516617699,,253,2,1,3
1516617700,,253,2,1,3
1516617701,,253,2,1,3
1516617702,,253,2,1,3
1516617703,,253,2,1,3
1516617704,,253,2,1,3
1516617705,,253,2,1,3
1516617706,,253,2,1,3
1516617707,,253,2,1,3
1516617708,,253,2,1,3
1516617709,,253,2,1,3
1516617710,,253,2,1,3
1516617711,,253,2,1,3
1516617712,,253,2,1,3
1516617713,,253,2,1,3
1516617714,,253,2,1,3
1516617715,,253,2,1,3
1516617716,,253,2,1,3
1516617717,,253,2,1,3
1516617718,,253,2,1,3
1516617719,,253,2,1,3
1516617720,,253,2,1,3
1516617721,,253,2,1,3
1516617722,,253,2,1,3
1516617723,,253,2,1,3
1516617724,,253,2,1,3
1516617725,,253,2,1,3
1516617726,,253,2,1,3
1516617727,,253,2,1,3
1516617728,,253,2,1,3
1516617729,,253,2,1,3
1516617730,,253,2,1,3
1516617731,,253,2,1,3
1516617732,,253,2,1,3
1516617733,,253,2,1,3
1516617734,,253,2,1,3
1516617735,,253,2,1,3
1516617736,,253,2,1,3
1516617737,,253,2,1,3
1516617738,,253,2,1,3
1516617739,,253,2,1,3
1516617740,,253,2,1,3
1516617741,,253,2,1,3
1516617742,,253,2,1,3
1516617743,,253,2,1,3
1516617744,,253,2,1,3
1516617745,,253,2,1,3
1516617746,,253,2,1,3
1516617747,,253,2,1,3
1516617748,,253,2,1,3
1516617749,,253,2,1,3
1516617750,,253,2,1,3
1516617751,,253,2,1,3
1516617752,,253,2,1,3
1516617753,,253,2,1,3
1516617754,,253,2,1,3
1516617755,,253,2,1,3
1516617756,,253,2,1,3
1516617757,,253,2,1,3
1516617758,,253,2,1,3
1516617759,,253,2,1,3
1516617760,,253,2,1,3
1516617761,,253,2,1,3
1516617762,,253,2,1,3
1516617763,,253,2,1,3
1516617764,,253,2,1,3
1516617765,,253,2,1,3
1516617766,,253,2,1,3
1516617767,,253,2,1,3
1516617768,,253,2,1,3
1516617769,,253,2,1,3
1516617770,,253,2,1,3
1516617771,,253,2,1,3
1516617772,,253,2,1,3
1516617773,,253,2,1,3
1516617774,,253,2,1,3
1516617775,,253,2,1,3
1516617776,,253,2,1,3
1516617777,,253,2,1,3
1516617778,,253,2,1,3
1516617779,,253,2,1,3
1516617780,,253,2,1,3
1516617781,,253,2,1,3
1516617782,,253,2,1,3
1516617783,,253,2,1,3
1516617784,,253,2,1,3
1516617785,,253,2,1,3
1516617786,,253,2,1,3
1516617787,,253,2,1,3
1516617788,,253,2,1,3
1516617789,,253,2,1,3
1516617790,,253,2,1,3
1516617791,,253,2,1,3
1516617792,,253,2,1,3
1516617793,,253,2,1,3
1516617794,,253,2,1,3
1516617795,,253,2,1,3
1516617796,,253,2,1,3
1516617797,,253,2,1,3
1516617798,,253,2,1,3
1516617799,,253,2,1,3
1516617800,,253,2,1,3
1516617801,,253,2,1,3
1516617802,,253,2,1,3
1516617803,,253,2,1,3
1516617804,,253,2,1,3
1516617805,,253,2,1,3
1516617806,,253,2,1,3
1516617807,,253,2,1,3
1516617808,,253,2,1,3
1516617809,,253,2,1,3
1516617810,,253,2,1,3
1516617811,,253,2,1,3
1516617812,,253,2,1,3
1516617813,,253,2,1,3
1516617814,,253,2,1,3
1516617815,,253,2,1,3
1516617816,,253,2,1,3
1516617817,,253,2,1,3
