Time,bms_business_violation_total{instance="10.0.0.15:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"}
1516555801,3,1,1,2
1516555802,3,1,1,2
1516555803,3,1,1,2
1516555804,3,1,1,2
1516555805,3,1,1,2
1516555806,3,1,1,2
1516555807,3,1,1,2
1516555808,3,1,1,2
1516555809,3,1,1,2
1516555810,3,1,1,2
1516555811,3,1,2,2
1516555812,3,1,2,2
1516555813,3,1,2,2
1516555814,3,1,2,2
1516555815,3,1,2,2
1516555816,3,1,2,2
1516555817,3,1,2,2
1516555818,3,1,2,2
1516555819,3,1,2,2
1516555820,3,1,2,2
1516555821,3,1,2,2
1516555822,3,1,2,2
1516555823,3,1,2,2
1516555824,3,1,2,2
1516555825,3,1,2,2
1516555826,3,1,2,2
1516555827,3,1,2,2
1516555828,3,1,2,2
1516555829,3,1,2,2
1516555830,3,1,2,2
1516555831,3,1,2,2
1516555832,3,1,2,2
1516555833,3,1,2,3
1516555834,3,1,2,3
1516555835,3,1,2,3
1516555836,3,1,2,3
1516555837,3,1,2,3
1516555838,3,1,2,3
1516555839,3,1,2,3
1516555840,3,1,2,3
1516555841,3,1,2,3
1516555842,3,1,2,3
1516555843,3,1,2,3
1516555844,3,1,2,3
1516555845,3,1,2,3
1516555846,3,1,2,3
1516555847,3,1,2,3
1516555848,3,1,2,3
1516555849,3,1,2,3
1516555850,3,1,2,3
1516555851,3,1,2,3
1516555852,3,1,2,3
1516555853,3,1,2,3
1516555854,3,1,2,3
1516555855,3,1,2,3
1516555856,3,1,2,3
1516555857,3,1,2,3
1516555858,3,1,2,3
1516555859,3,1,2,3
1516555860,3,1,2,3
1516555861,3,1,2,3
1516555862,3,1,2,3
1516555863,3,1,2,3
1516555864,3,1,2,4
1516555865,3,1,2,4
1516555866,3,1,2,4
1516555867,3,1,2,4
1516555868,3,1,2,4
1516555869,3,1,2,4
1516555870,,1,2,4
1516555871,,1,2,4
1516555872,,1,2,4
1516555873,,1,2,4
1516555874,,1,2,4
1516555875,,1,2,4
1516555876,,1,2,4
