Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555518,113354217.73913044,9382406.071146244,219025408,21927253.333333332,61968384,13783040,110403584,187871232,17666048,35495936
1516555519,112117581.91304348,9417464.916996047,219025408,21978453.333333332,61968384,13783040,110329856,188264448,17666048,35459072
1516555520,111660254.60869566,9438187.76284585,227627008,21990400,61968384,13783040,110329856,188555264,17666048,35459072
1516555521,111473441.39130434,9462860.901185771,229904384,22015317.333333332,61968384,13783040,110329856,188555264,17666048,35233792
1516555522,111408261.56521739,9468284.458498023,229904384,22032384,61968384,13783040,110329856,189558784,17666048,35237888
1516555523,111194290.08695652,9476533.122529645,232292352,22107818.666666668,61968384,13783040,110329856,189579264,17666048,35237888
1516555524,110648542.60869566,9524276.616600791,237658112,22165845.333333332,66162688,13783040,110354432,189595648,17666048,36196352
1516555525,110549971.47826087,9536273.201581027,239091712,22255274.666666668,66162688,13787136,110354432,189595648,17666048,36536320
1516555526,110395302.95652173,9545622.76679842,241274880,22262101.333333332,66162688,13787136,110403584,189956096,17666048,36696064
1516555527,110240545.39130434,9555158.513833992,241274880,22280192,66162688,13787136,110403584,190787584,17666048,36696064
1516555528,110252655.30434783,9578115.541501977,241287168,22291114.666666668,66162688,13787136,110403584,190787584,17666048,37208064
1516555529,110273224.3478261,9588056.031620553,245788672,22379520,66162688,13787136,110465024,193183744,17666048,36651008
1516555530,110295663.30434783,9589488.822134387,245800960,22383616,66162688,13787136,110465024,193245184,17666048,36605952
1516555531,110303588.17391305,9604011.003952568,256524288,22396245.333333332,66162688,13787136,110546944,193245184,17666048,36638720
1516555532,110317300.86956522,9623479.146245059,256524288,22403754.666666668,66162688,13787136,110546944,193261568,17666048,36638720
1516555533,110355144.3478261,9664431.051383398,262610944,22412288,66162688,13787136,110546944,193265664,17666048,36687872
1516555534,110363247.30434783,9627890.845849803,269934592,22438229.333333332,66162688,13787136,77340672,194428928,17666048,36687872
1516555535,110471435.13043478,9565034.245059289,269934592,22442325.333333332,66162688,13787136,77340672,194428928,17666048,36319232
1516555536,110491024.69565217,9568191.241106719,269942784,22448469.333333332,66162688,13787136,77443072,194695168,17666048,36466688
1516555537,110343390.60869566,9571048.727272727,269959168,22515712,66162688,13787136,77443072,194695168,17666048,36409344
1516555538,110245709.91304348,9572295.335968379,269971456,22519125.333333332,66162688,13787136,77557760,194695168,17666048,36409344
1516555539,110177413.56521739,9573517.66007905,269971456,22530048,66162688,13787136,77557760,194695168,17666048,36339712
1516555540,110199941.56521739,9577038.924901186,269975552,22566570.666666668,66162688,13787136,77557760,194703360,17666048,36470784
1516555541,110356658.08695652,9579953.075098814,269975552,22582272,66162688,13787136,77557760,194818048,17666048,36470784
1516555542,110637857.39130434,9582664.853754941,269975552,22631765.333333332,66162688,13787136,77578240,194830336,17666048,36564992
1516555543,109460880.69565217,9603484.837944664,283197440,22657706.666666668,66162688,13787136,77578240,194830336,17666048,36564992
1516555544,109465867.13043478,9634293.881422926,283197440,22661461.333333332,66162688,13787136,71008256,194838528,17666048,36790272
1516555545,109477888,9621455.43083004,283197440,22718805.333333332,66162688,13787136,71008256,194908160,17666048,36384768
1516555546,109518402.7826087,9492755.225296443,255787008,22767957.333333332,66162688,13787136,71385088,194908160,17666048,36573184
1516555547,109899597.91304348,9508783.051383398,255787008,22842026.666666668,66162688,13787136,71524352,194924544,17666048,36605952
1516555548,109897460.86956522,9527935.494071146,255361024,22897664,66162688,13787136,71524352,194924544,17666048,36605952
1516555549,109764875.13043478,9487525.944664031,249847808,22935210.666666668,66162688,13787136,71524352,194924544,17666048,37203968
1516555550,109774758.95652173,9492245.249011857,249847808,23071402.666666668,66162688,13787136,70963200,196866048,17666048,37175296
1516555551,109587144.3478261,9576577.51778656,264544256,23082325.333333332,66162688,13787136,70963200,196931584,17666048,37175296
1516555552,109289472,9518909.723320158,252592128,23163221.333333332,66162688,13787136,71393280,196931584,17666048,37367808
1516555553,108919229.2173913,9590953.992094861,252592128,23211008,66162688,13787136,71737344,196947968,17666048,37359616
1516555554,108352645.56521739,9593091.035573123,259104768,23215786.666666668,66162688,13787136,71737344,196997120,17666048,37355520
1516555555,108364221.2173913,9572724.363636363,263049216,23219200,66162688,13787136,71737344,196997120,17666048,37355520
1516555556,108391824.69565217,9572837.691699605,263049216,23231146.666666668,68259840,13787136,71737344,197001216,17666048,37371904
1516555557,108412126.60869566,9587732.23715415,266592256,23238314.666666668,68259840,13787136,71307264,197001216,17666048,37396480
1516555558,108423702.26086956,9599137.897233201,265990144,23241045.333333332,68259840,13787136,71581696,197009408,17666048,37371904
1516555559,108435545.04347827,9601801.106719367,265990144,23271082.666666668,68259840,13787136,71581696,197128192,17666048,37421056
1516555560,108435723.13043478,9605816.158102768,267796480,23328426.666666668,68259840,13787136,71581696,197128192,17666048,37421056
1516555561,108437058.7826087,9593924.806324111,267796480,23337984,68259840,13787136,71581696,197128192,17666048,37384192
1516555562,108497074.08695652,9597284.173913043,262950912,23385770.666666668,68259840,13787136,71184384,197128192,17666048,37457920
1516555563,108514081.39130434,9599210.750988143,262963200,23431509.333333332,68259840,13787136,71184384,197128192,17666048,37396480
1516555564,108532869.56521739,9600926.861660078,262963200,23451306.666666668,68259840,13787136,71573504,198209536,17666048,37396480
1516555565,108518711.6521739,9607637.501976285,262963200,23462229.333333332,68259840,13787136,71573504,198209536,17666048,37650432
1516555566,108513369.04347827,9609143.146245059,262963200,23478272,68259840,13787136,71573504,198217728,17666048,37650432
1516555567,108522095.30434783,9612033.011857707,262963200,23480661.333333332,68259840,13787136,71942144,198324224,17666048,37597184
1516555568,108528239.30434783,9598304.126482213,259244032,23521280,68259840,13787136,71942144,198324224,17666048,37150720
1516555569,108534294.26086956,9598530.782608695,259244032,23556778.666666668,68259840,13787136,71323648,198332416,17666048,37150720
1516555570,108540438.26086956,9599186.466403162,259248128,23559850.666666668,68259840,13787136,71323648,198332416,17666048,37351424
1516555571,108549520.69565217,9616954.687747035,259248128,23610709.333333332,68259840,13787136,71323648,198332416,17666048,37416960
1516555572,108565637.56521739,9676638.102766799,133130240,23705258.666666668,68259840,13787136,71933952,198332416,17666048,37416960
1516555573,108492443.82608695,9694916.300395258,133132288,23802197.333333332,68259840,13787136,71933952,198332416,17666048,37953536
1516555574,108478464,10256999.209486166,133132288,23813461.333333332,68259840,13787136,72073216,199573504,17666048,37953536
1516555575,108481669.56521739,10266874.940711463,223000576,23853738.666666668,68259840,13963264,72073216,199573504,17666048,37982208
1516555576,108650496,10438656,228775936,23857152,68259840,13963264,72073216,199573504,17666048,37969920
1516555577,108674804.86956522,10460107.383399209,228786176,23860565.333333332,68259840,13963264,71442432,199573504,17666048,37969920
1516555578,108674804.86956522,10466996.110671937,228786176,24006314.666666668,68259840,13963264,71442432,203886592,17666048,37961728
1516555579,108691277.91304348,10473285.818181818,228802560,24042837.333333332,68259840,13963264,71819264,203886592,17666048,37969920
1516555580,108698223.30434783,10482084.932806324,228802560,24062976,68259840,13963264,71819264,203886592,17666048,38039552
1516555581,108703654.95652173,10487654.197628459,228802560,24068437.333333332,68259840,13963264,71819264,205549568,17666048,38072320
1516555582,108710066.08695652,10486189.027667984,228278272,24099498.666666668,68259840,13963264,72171520,205549568,17666048,38072320
1516555583,108730635.13043478,10496186.181818182,228278272,24170496,68259840,13963264,72171520,206262272,17666048,37982208
1516555584,108739717.56521739,10509259.383399209,228904960,24177664,68259840,13963264,71524352,206262272,17666048,37969920
1516555585,108825733.56521739,10017998.418972332,65587882.666666664,24309418.666666668,68259840,14036992,71524352,211468288,17666048,37969920
1516555586,108963929.04347827,10171954.592885375,65587882.666666664,24419669.333333332,68259840,14036992,71524352,211509248,17666048,38035456
1516555587,109161427.47826087,10197809.581027668,128034133.33333333,24421376,68259840,14036992,71921664,211517440,17666048,37978112
1516555588,109242457.04347827,10284926.48221344,129488213.33333333,24504320,68259840,14036992,71921664,211632128,17666048,38043648
1516555589,109263115.13043478,10316391.209486166,132295338.66666667,24559616,68259840,14036992,71921664,211632128,17666048,38043648
1516555590,109281280,10322640.442687746,132295338.66666667,24599552,68259840,14036992,72253440,214970368,17666048,37974016
1516555591,109293389.91304348,10337211.193675889,133231957.33333333,24623786.666666668,68259840,14036992,71569408,215109632,17666048,37974016
1516555592,109322863.30434783,10355457.011857707,131921237.33333333,24700245.333333332,68259840,14036992,71569408,215109632,17666048,37998592
1516555593,109329452.52173913,10372286.229249012,133490005.33333333,24762368,68259840,14036992,71606272,215113728,17666048,38002688
1516555594,109331411.47826087,10374455.652173912,135936682.66666666,24789333.333333332,68259840,14036992,71606272,215113728,17666048,37810176
1516555595,109331411.47826087,10418151.71541502,138177194.66666666,24977066.666666668,68259840,14036992,71925760,216457216,17666048,38051840
1516555596,109334349.91304348,10439157.881422926,139429205.33333334,25079466.666666668,68259840,14036992,71925760,216465408,17666048,38055936
1516555597,109334528,10463701.501976285,141725696,25139882.666666668,68259840,14036992,72290304,216465408,17666048,38055936
1516555598,109334528,10491361.644268775,143529301.33333334,25144661.333333332,68259840,14036992,72290304,216469504,17666048,38060032
1516555599,109373440,10498760.347826088,216604672,25153194.666666668,68259840,14036992,72290304,216469504,17666048,38150144
1516555600,109373707.13043478,10515516.711462451,216686592,25213952,68259840,14036992,71610368,216469504,17666048,38150144
1516555601,109386084.17391305,10537129.992094861,218679296,25371306.666666668,68259840,14036992,71610368,218976256,17666048,38211584
1516555602,109386262.26086956,10590442.750988143,222812160,25404416,68259840,14036992,72105984,218984448,17666048,38211584
1516555603,109390803.47826087,10593154.52964427,222812160,25510912,68259840,14036992,72105984,218984448,17666048,38150144
1516555604,109388488.3478261,10597282.909090908,225759232,25518421.333333332,68259840,14036992,72105984,218988544,17666048,37998592
1516555605,109404249.04347827,10626934.38735178,225759232,25524906.666666668,68259840,14036992,72413184,218988544,17666048,38436864
1516555606,109435503.30434783,10631807.494071146,227926016,25537194.666666668,68259840,14036992,72413184,220348416,17666048,38645760
1516555607,109448770.7826087,10633159.335968379,227932160,25545045.333333332,68259840,14036992,71766016,220348416,17666048,38645760
1516555608,109453579.13043478,10660706.150197629,232593408,25602048,68259840,14036992,71766016,220536832,17666048,38653952
1516555609,109456072.3478261,10624028.33201581,230676480,25604437.333333332,68259840,14036992,71766016,220536832,17666048,38551552
1516555610,109483497.73913044,10569752.28458498,219957248,25689088,68259840,14036992,72093696,220540928,17666048,38551552
1516555611,109490977.39130434,10575912.4743083,219496448,25693184,68259840,14036992,72093696,220622848,17666048,38899712
1516555612,109496141.91304348,10581400.790513834,218982400,25841322.666666668,68259840,14036992,72429568,220622848,17666048,40091648
1516555613,109496320,10636907.256916996,220579840,25848149.333333332,68259840,14036992,72429568,220622848,17666048,40067072
1516555614,109520094.60869566,10637328.18972332,225079296,25937237.333333332,68259840,14036992,72429568,220622848,17666048,40067072
1516555615,109533005.91304348,10642338.909090908,226086912,26080597.333333332,68259840,14036992,72753152,220622848,17666048,39940096
1516555616,109549835.13043478,10639748.553359684,224483328,26134528,68259840,14036992,72753152,220626944,17666048,39940096
1516555617,109580911.30434783,10660892.33201581,227930112,26147840,68259840,14036992,72753152,222404608,17666048,40505344
1516555618,109589459.47826087,10670509.027667984,229576704,26177194.666666668,68259840,14036992,72110080,222404608,17666048,40505344
1516555619,109590260.86956522,10706207.367588934,233916416,26194944,68259840,14036992,72425472,222408704,17666048,40091648
1516555620,109594980.17391305,10689013.881422926,234729472,26196309.333333332,68259840,14036992,72425472,222408704,17666048,40009728
1516555621,109594980.17391305,10669238.134387352,229507072,26202453.333333332,68259840,14036992,72425472,222420992,17666048,40009728
1516555622,109596315.82608695,10699318.640316205,231038976,26203136,68259840,14036992,72425472,222470144,17666048,40099840
1516555623,109596315.82608695,10680166.197628459,231038976,26250240,68259840,14036992,72773632,222478336,17666048,40099840
1516555624,109596493.91304348,10683096.537549406,230561792,26258432,68259840,14036992,72773632,222482432,17666048,40124416
1516555625,109598541.91304348,10681712.316205533,230551552,26307584,68259840,14036992,72077312,222482432,17666048,40030208
1516555626,109610651.82608695,10643253.628458498,224886784,26323285.333333332,68259840,14036992,72077312,222482432,17666048,40009728
1516555627,109613857.39130434,10632090.814229248,221689856,26427733.333333332,68259840,14036992,72077312,222543872,17666048,40009728
1516555628,109615549.2173913,10647122.972332016,221689856,26448896,68259840,14036992,72433664,222543872,17666048,40005632
1516555629,109622138.43478261,10667578.687747035,223121408,26480640,68259840,14036992,72433664,222543872,17666048,40005632
1516555630,109629261.91304348,10701876.616600791,230041600,26482346.666666668,68259840,14036992,72802304,222552064,17666048,40017920
1516555631,109632645.56521739,10729496.28458498,230041600,26488490.666666668,68259840,14036992,72802304,222564352,17666048,40017920
1516555632,109637008.69565217,10777523.098814229,239978496,26490880,68259840,14036992,72151040,222568448,17666048,40013824
1516555633,109640036.17391305,10781967.177865613,239046656,26492586.666666668,68259840,14036992,72151040,222568448,17666048,40009728
1516555634,109641282.7826087,10777053.596837945,238024704,26496000,68259840,14036992,72151040,224415744,17666048,40013824
1516555635,109643152.69565217,10789568.252964428,238624768,26496682.666666668,68259840,14036992,72642560,224415744,17666048,40005632
1516555636,109671023.30434783,10786419.351778656,238374912,26575189.333333332,68259840,14036992,72642560,224464896,17666048,40005632
1516555637,109676900.17391305,10788685.913043479,237963264,26609322.666666668,68259840,14036992,72642560,224759808,17666048,39641088
1516555638,109679126.26086956,10781829.56521739,237963264,26611712,68259840,14036992,72826880,224759808,17666048,39641088
1516555639,109711092.86956522,10797185.51778656,237604864,26612736,68259840,14036992,72826880,224776192,17666048,40484864
1516555640,109713229.91304348,10793712.822134387,237139968,26616490.666666668,68259840,14036992,72196096,224776192,17666048,40484864
1516555641,109692037.56521739,10789139.225296443,237660160,26617514.666666668,68259840,14036992,72196096,224813056,17666048,40333312
1516555642,109709490.08695652,10781521.960474309,237660160,26620928,68259840,14036992,72196096,230838272,17666048,40333312
1516555643,109709757.2173913,10789017.802371541,232900608,26623317.333333332,68259840,14036992,72712192,230846464,17666048,39837696
1516555644,109709846.26086956,10792239.557312254,233883648,26716160,68259840,14036992,72712192,230846464,17666048,39866368
1516555645,109710113.39130434,10783513.296442688,234524672,26749610.666666668,68259840,14036992,73113600,233353216,17666048,39837696
1516555646,109716613.56521739,10784452.300395258,230592512,26822997.333333332,68259840,14036992,73113600,237170688,17666048,39866368
1516555647,109725874.08695652,10795526.071146244,233054208,26824362.666666668,68259840,14036992,72458240,237170688,17666048,39866368
1516555648,109743771.82608695,10829937.32806324,236754944,26830165.333333332,68259840,14036992,72458240,237232128,17666048,39866368
1516555649,109743771.82608695,10829233.075098814,234723328,26861568,68259840,14036992,72458240,237232128,17666048,39866368
1516555650,109749559.6521739,10842039.146245059,236380160,26864298.666666668,68259840,14036992,72761344,238104576,17666048,39866368
1516555651,109703168,10846094.67193676,235841536,26918912,68259840,14036992,72761344,238104576,17666048,39866368
1516555652,109702010.43478261,10846369.897233201,235483136,26926080,68259840,14036992,72802304,238239744,17666048,39927808
1516555653,109702455.6521739,10857921.264822135,236089344,26950314.666666668,68259840,14036992,72802304,238280704,17666048,39927808
1516555654,109731661.91304348,10864607.62055336,235053056,27005952,68259840,14036992,73105408,238280704,17666048,39899136
1516555655,109743504.69565217,10867214.166007904,237301760,27041792,68259840,14036992,72515584,238284800,17666048,39886848
1516555656,109748758.26086956,10862786.276679842,237336576,27044522.666666668,68259840,14036992,72515584,238284800,17666048,39886848
1516555657,109750272,10862138.687747035,237864960,27104597.333333332,68259840,14036992,72855552,238284800,17666048,39882752
1516555658,109752587.13043478,10865441.391304348,237015040,27105621.333333332,68259840,14036992,72855552,238284800,17666048,39882752
1516555659,109774046.60869566,10869059.794466402,236986368,27195392,68259840,14036992,72855552,238288896,17666048,39882752
1516555660,109774135.6521739,10879647.873517787,237553664,27406677.333333332,68259840,14036992,73154560,238288896,17666048,39964672
1516555661,109782950.95652173,10893344.37944664,238356480,27437397.333333332,68259840,14036992,73154560,238288896,17666048,39907328
1516555662,109633803.13043478,10893376.758893281,238489600,27438762.666666668,68259840,14036992,73154560,238297088,17666048,39907328
1516555663,109339336.3478261,10894930.972332016,238489600,27441834.666666668,68259840,14036992,72495104,238297088,17666048,39890944
1516555664,109346816,10897351.335968379,238977024,27445589.333333332,68259840,14036992,72495104,238297088,17666048,39895040
1516555665,109349665.39130434,10909493.628458498,241686528,27446272,68259840,14036992,72814592,238297088,17666048,39895040
1516555666,109351268.17391305,10897634.656126482,239775744,27553792,68259840,14036992,72814592,238297088,17666048,39886848
1516555667,109355898.43478261,10907494.197628459,238727168,27558229.333333332,68259840,14036992,73154560,238297088,17666048,40124416
1516555668,109358747.82608695,10916333.786561266,240252928,27607040,68259840,14036992,73154560,238297088,17666048,40124416
1516555669,109360172.52173913,10924218.181818182,240254976,27636736,68259840,14036992,73154560,238297088,17666048,40407040
1516555670,109361597.2173913,10934425.802371541,243623936,27645952,68259840,14036992,72482816,238301184,17666048,40337408
1516555671,109364535.6521739,10922356.363636363,242620416,27728213.333333332,68259840,14036992,72482816,238301184,17666048,40337408
1516555672,108976038.95652173,10919102.229249012,242620416,27816960,68259840,14036992,73072640,238301184,17666048,40402944
1516555673,108975326.60869566,10921044.996047432,238041088,27822080,68259840,14036992,73072640,238301184,17666048,40636416
1516555674,108975504.69565217,10899690.750988143,236369920,27824810.666666668,68259840,14036992,73072640,238301184,17666048,40636416
1516555675,108980045.91304348,10899876.932806324,235790336,27837098.666666668,68259840,14036992,73187328,238301184,17666048,40579072
1516555676,108981292.52173913,10888430.798418973,230594560,27887957.333333332,68259840,14049280,73187328,238301184,17666048,40579072
1516555677,108984765.2173913,10878150.324110672,233043968,27926869.333333332,68259840,14049280,73187328,238301184,17666048,40554496
1516555678,108989306.43478261,10890033.581027668,234975232,27930624,68259840,14049280,73510912,238305280,17666048,40542208
1516555679,108990731.13043478,10915985.70750988,236376064,27969877.333333332,68259840,14049280,73510912,238305280,17666048,40542208
1516555680,108997587.47826087,10929860.300395258,237434880,27972949.333333332,68259840,14049280,73510912,238723072,17666048,40538112
1516555681,109025458.08695652,10927019.003952568,238510080,27976362.666666668,68259840,14049280,72822784,238723072,17666048,40538112
1516555682,109026615.6521739,10927108.04743083,239151104,27983189.333333332,68259840,14049280,72822784,238723072,17666048,40554496
1516555683,109059027.47826087,10958678.007905139,239151104,27987626.666666668,68259840,14049280,73166848,238723072,17666048,40554496
1516555684,109074877.2173913,10962158.798418973,245385216,28041216,68259840,14049280,73166848,238723072,17666048,40542208
1516555685,109074877.2173913,10983966.355731225,249772032,28045994.666666668,68259840,14049280,73166848,238723072,17666048,40558592
1516555686,109074877.2173913,10992328.347826088,247674880,28103338.666666668,68259840,14049280,73461760,238723072,17666048,40558592
1516555687,109074877.2173913,10996416.252964428,239970304,28105045.333333332,68259840,14049280,73461760,238723072,17666048,40570880
1516555688,109079418.43478261,10943354.43478261,239970304,28106752,68259840,14049280,72839168,238723072,17666048,40665088
1516555689,109082267.82608695,10938829.407114625,241649664,28106752,68259840,14049280,72839168,238723072,17666048,40607744
1516555690,109087432.3478261,10957803.76284585,237334528,28108458.666666668,68259840,14049280,72839168,238723072,17666048,40607744
1516555691,109093754.43478261,10939444.616600791,236490752,28109482.666666668,68259840,14049280,73134080,241750016,17666048,40624128
1516555692,109093843.47826087,10960960.758893281,240578560,28110506.666666668,68259840,14049280,73134080,241750016,17666048,40624128
1516555693,109094110.60869566,10967161.4229249,241580032,28122453.333333332,68259840,14049280,73457664,241754112,17666048,40624128
1516555694,109101234.08695652,10980744.600790514,241590272,28123136,68259840,14049280,73457664,241762304,17666048,40636416
1516555695,109108357.56521739,10984856.790513834,242669568,28125184,68259840,14049280,72753152,243679232,17666048,40632320
1516555696,109115659.13043478,10986216.727272727,242817024,28126549.333333332,68259840,14049280,72753152,243679232,17666048,40685568
1516555697,109118775.6521739,11010112.758893281,239702016,28127232,68259840,14049280,72790016,243855360,17666048,40636416
1516555698,109123138.7826087,10965429.122529645,239702016,28127914.666666668,68259840,14049280,73084928,246112256,17666048,40636416
1516555699,109125988.17391305,10996035.794466402,244606976,28129280,68259840,14049280,73084928,246112256,17666048,41848832
1516555700,109129371.82608695,11008048.56916996,243775488,28131328,68259840,14049280,73383936,246439936,17666048,41848832
1516555701,109132488.3478261,10997428.110671937,242941952,28133034.666666668,68259840,14049280,73383936,246452224,17666048,40833024
1516555702,109134180.17391305,10991421.723320158,242984960,28134400,68259840,14049280,73420800,246452224,17666048,40828928
1516555703,109135159.6521739,11022020.300395258,248451072,28136448,68259840,14049280,72728576,246493184,17666048,40828928
1516555704,109135693.91304348,11049210.940711463,248451072,28137130.666666668,68259840,14049280,72728576,248348672,17666048,40865792
1516555705,109136139.13043478,11055694.924901186,247468032,28306090.666666668,68259840,14049280,72728576,248348672,17666048,40730624
1516555706,109137118.60869566,11045082.561264822,246153216,28306090.666666668,68259840,14049280,73011200,248348672,17666048,40730624
1516555707,109137118.60869566,11050174.229249012,246775808,28307797.333333332,68259840,14049280,73048064,248348672,17666048,40910848
1516555708,109137563.82608695,11051299.415019764,246775808,28308480,68259840,14049280,73048064,248348672,17666048,40910848
1516555709,109141748.86956522,11056156.33201581,248043520,28308821.333333332,68259840,14049280,73338880,248348672,17666048,40861696
1516555710,109152790.26086956,11024035.920948617,244256768,28309845.333333332,68259840,14049280,73625600,248348672,17666048,40849408
1516555711,109157064.3478261,11032414.102766799,244256768,28311210.666666668,68259840,14049280,73625600,248352768,17666048,40849408
1516555712,109158845.2173913,11032349.343873518,244985856,28311893.333333332,68259840,14049280,73625600,248352768,17666048,40869888
1516555713,109161783.6521739,11025533.47035573,244985856,28313600,68259840,14049280,72966144,248381440,17666048,40869888
1516555714,109167749.56521739,11028301.913043479,244355072,28314965.333333332,68259840,14049280,72966144,248381440,17666048,40882176
1516555715,109171044.17391305,11029054.735177865,244824064,28316672,68259840,14049280,73248768,248381440,17666048,40882176
1516555716,109171044.17391305,11037149.596837945,244811776,28383573.333333332,68259840,14049280,73248768,248381440,17666048,40927232
1516555717,109172468.86956522,11047017.23320158,244865024,28383914.666666668,68259840,14049280,73248768,248381440,17666048,40927232
1516555718,109179592.3478261,11060139.003952568,245813248,28442624,68259840,14049280,73576448,251269120,17666048,40882176
1516555719,109179592.3478261,11061110.38735178,245813248,28442624,68259840,14049280,73576448,251269120,17666048,40865792
1516555720,109131152.69565217,11074774.513833992,250040320,28478805.333333332,68259840,14049280,72855552,251293696,17666048,40857600
1516555721,109033026.7826087,11092380.837944664,250040320,28480170.666666668,68259840,14049280,72855552,251813888,17666048,41017344
1516555722,109036944.69565217,11116673.51778656,252624896,28482218.666666668,68259840,14049280,72892416,251813888,17666048,41017344
1516555723,109036944.69565217,11097521.075098814,250152960,28483242.666666668,68259840,14049280,73187328,251817984,17666048,40906752
1516555724,109036944.69565217,11092316.079051383,250091520,28483925.333333332,68259840,14049280,73187328,251817984,17666048,40882176
1516555725,109036944.69565217,11064534.513833992,245911552,28505770.666666668,68259840,14049280,73482240,251822080,17666048,40882176
1516555726,109036944.69565217,11067108.679841897,245911552,28507477.333333332,68259840,14049280,73482240,251822080,17666048,40935424
1516555727,109041485.91304348,11064793.549407115,245340160,28507818.666666668,68259840,14049280,73482240,251822080,17666048,40890368
1516555728,109041664,11062284.14229249,245340160,28510549.333333332,68259840,14049280,72806400,251826176,17666048,40886272
1516555729,109041753.04347827,11044378.308300395,240797696,28511573.333333332,68259840,14049280,72806400,251826176,17666048,40886272
1516555730,109087966.60869566,11042419.351778656,242376704,28512938.666666668,68259840,14049280,72806400,251826176,17666048,41320448
1516555731,109121357.91304348,11040687.051383398,242925568,28512938.666666668,68259840,14049280,73101312,251826176,17666048,40878080
1516555732,108914331.82608695,11047567.683794467,242925568,28514645.333333332,68259840,14049280,73101312,251826176,17666048,40878080
1516555733,108766697.73913044,11050287.557312254,243503104,28515328,68259840,14049280,73437184,251830272,17666048,40730624
1516555734,108766786.7826087,11045705.865612648,241342464,28580522.666666668,68259840,14049280,73437184,251830272,17666048,40996864
1516555735,108767142.95652173,11039545.675889328,238192640,28582229.333333332,68259840,14049280,72732672,251830272,17666048,40996864
1516555736,108767232,11019956.110671937,238770176,28582229.333333332,68259840,14049280,72732672,251830272,17666048,40882176
1516555737,108767944.3478261,11044184.031620553,244566016,28610901.333333332,68259840,14049280,72732672,251830272,17666048,40882176
1516555738,108769101.91304348,11046798.67193676,244465664,28612266.666666668,68259840,14049280,73060352,251834368,17666048,40882176
1516555739,108769725.2173913,11071423.241106719,244436992,28613632,68259840,14049280,73060352,251834368,17666048,40890368
1516555740,108769814.26086956,11101293.28063241,249747456,28614997.333333332,68259840,14049280,73060352,251838464,17666048,40906752
1516555741,108769992.3478261,11086439.209486166,243949568,28615680,68259840,14049280,73351168,251957248,17666048,40906752
1516555742,108771506.08695652,11065133.533596838,243949568,28616704,68259840,14049280,73351168,251957248,17666048,40898560
1516555743,108777382.95652173,11055516.837944664,242313216,28618069.333333332,68259840,14049280,72675328,252010496,17666048,40902656
1516555744,108781924.17391305,11022425.043478262,239626240,28618410.666666668,68259840,14049280,72675328,252010496,17666048,40902656
