Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555516,0.38102280509873965,0.1473831783550438,1.3460124429610174,0.9507829107707474,0.01636807843384612,0.0022663207964102755,0.06536680952461535,2.2464321215981413,0.09892228182038461,0.08168364541224354
1516555517,0.4350961581910894,0.17327190312932547,3.787041076237446,1.0063732056655714,0.018800117348571416,0.0025605692514285862,0.06713425818000025,2.480912718619822,0.09834848204749999,0.09358504491511893
1516555518,0.5106848304743463,0.18071074608168675,5.562045648282899,1.087322162879343,0.02212956242844442,0.002545942523555571,0.06675076746800025,2.4683681338784997,0.11203627762016664,0.09834975878233328
1516555519,0.624707202680046,0.2113149611042443,5.54846381166506,1.1241205439573845,0.02201831769333331,0.0026853571916666723,0.06684372567000012,2.6640238710725526,0.11845554654484375,0.1028918018911979
1516555520,0.7604826106040212,0.22800551709308217,7.687801261473048,1.1932171227502266,0.026533338464705847,0.002953100837647081,0.06654573798352952,2.9150875545011763,0.1318434087206863,0.10248628114269605
1516555521,0.8020101725351996,0.24861167564245576,10.324559115015889,1.2806194483156805,0.02831765588296296,0.002941346346666689,0.06630320563333347,2.9048346614733336,0.13812413328458334,0.11431858673444442
1516555522,0.963072481368211,0.2765831718677507,10.164689908350748,1.3246255075969673,0.028819271679280268,0.0031814014545217964,0.06704793107043303,3.2145171434216233,0.13768792903276314,0.11969489059105266
1516555523,0.9925534958544894,0.28788559922795376,12.290663621302382,1.3973109532421848,0.028727671128000006,0.003171289536000013,0.06683482271999999,3.3689796815862496,0.14480194923591666,0.11935360956150001
1516555524,1.0594310578290034,0.31667559743897694,13.752978910882197,1.4718695190304427,0.042921102401968954,0.0034070706131860526,0.07018302725032284,3.5800857143503575,0.1513260796278571,0.1766232286217858
1516555525,1.102576888096739,0.3372781999045042,15.27861098996739,1.5208248342240154,0.04679401070727268,0.003518858979999999,0.07002959679696982,3.5716438834329165,0.15814897605844697,0.18290223069469705
1516555526,1.1170193506024917,0.354410878939136,16.813058075451934,1.5845430938176455,0.05072047308869564,0.003756178454782618,0.08406163013304353,3.8470351335074997,0.15780768387474636,0.18891036742561587
1516555527,1.1591885031895948,0.369565789467569,16.805137732566997,1.6605503578861747,0.05060642573777777,0.003747732512222232,0.0838726136344445,3.9956798229070833,0.17145040488625002,0.18853585569260412
1516555528,1.1707230141504563,0.4025934198066729,19.108774519754483,1.7234892646848268,0.0558327168256,0.0040367326618666825,0.1310472168338669,3.9883776858574667,0.1775102594768333,0.19726456249360008
1516555529,1.1951252989209151,0.4106551407329261,20.826957775860183,1.7855043603650513,0.059550219044615355,0.004226460218461556,0.14680621585230796,4.266116179053589,0.18342745437259614,0.20148662023833339
1516555530,1.2191088621049428,0.43431439124475063,22.308257319446724,1.8498048558517648,0.06197363541358024,0.004328023108395072,0.14654502316642004,4.4184755554550925,0.1831399352291667,0.20603760548453695
1516555531,1.257710402618154,0.45869563344816944,24.62430609882845,1.915344169996717,0.061871067333333314,0.0043208601104762,0.16384215019047643,4.41203428576622,0.19603972997336308,0.2103097799462499
1516555532,1.2753271700494606,0.4739857496396031,24.612506680196184,1.9707388299544975,0.06477670480344826,0.004563475955172414,0.1652458026724138,4.684287761669914,0.2087818839118391,0.21002391701706885
1516555533,1.3111823161968905,0.4964962310077284,26.704887099924214,2.0343312924653834,0.06765774669244443,0.004556891895555556,0.1650073905,4.83550893875275,0.20851665633700003,0.21973517288599997
1516555534,1.3236886177730711,0.5210352281090609,28.472364976779318,2.1253709543373995,0.07470106179139785,0.004772505852258067,0.20409435200451623,5.083699492259813,0.21485057696846774,0.21947370773913985
1516555535,1.3549077929374185,0.5387899940477622,28.464524374103657,2.178722209031535,0.07460627522499999,0.004854832757500001,0.2038353810825001,5.078021661381901,0.22580088705080725,0.23181724322442693
1516555536,1.3687699252594772,0.5559687490461058,30.705617347737103,2.2398534638464205,0.08211788283939393,0.005082613165454566,0.21925502475313158,5.447851211402349,0.23788391136507575,0.2359881951685605
1516555537,1.4032044064640337,0.5863449053247543,32.13269272318452,2.3049378609345537,0.08455380186799327,0.005076749914599201,0.21900209438649182,5.442459975209142,0.24495555885960782,0.24054867803453422
1516555538,1.4228471023514797,0.5952255300911603,34.22110520135417,2.3458643030888617,0.08446649221542857,0.005502391942857157,0.2867278985725715,5.6657029059455235,0.2517708013574762,0.24032400963830944
1516555539,1.4613912579585866,0.6192544611944439,34.211829016542794,2.4599856406611638,0.08952179889481478,0.005496869481481495,0.28646811749925943,5.660700544854444,0.2515485079401389,0.2487893184209028
1516555540,1.4823758368389446,0.6391337916225339,36.94597500996755,2.531163770289658,0.09064241516162161,0.005622349853333335,0.286195872521802,5.9484761345326795,0.2571745797338964,0.25339169052542804
1516555541,1.536590653746296,0.6654030123754608,36.936026189614466,2.5859725380467617,0.09056072930210524,0.005832507637894753,0.2859555267947371,6.18753574867807,0.2696859154791228,0.253190852638794
1516555542,1.5796955183056949,0.6839348241159031,39.45803809132461,2.68342820170646,0.09587967069589742,0.005946679807521372,0.2943634654213677,6.385668132357692,0.26948296362923074,0.2628939405201924
1516555543,1.5930762006922166,0.7086332133715658,41.829732981051016,2.736855379655933,0.09580165786599999,0.005941841270666671,0.2941239555566669,6.38109944279875,0.2766757567750833,0.26270585044468764
1516555544,1.5980335023086358,0.7378603737561835,41.818954378749524,2.810032382608398,0.09951408992961677,0.006309096038053951,0.34126380067374557,6.632920377195874,0.2905297536149593,0.2741723769403861
1516555545,1.6153952090348649,0.7464278282276184,43.38776979605864,2.876171611487079,0.10234075864158725,0.0064272326780952516,0.3410200715742858,6.926236046686429,0.2971473880872619,0.2803145111501191
1516555546,1.64800784480723,0.773332100897799,45.27065957431308,2.9455608930950112,0.10717038226542633,0.0064227049413953605,0.3595388369902326,6.921946828623954,0.29696337328678296,0.28437899259664723
1516555547,1.6824667265839728,0.7855717536669785,45.26233452412464,3.0167294055465534,0.10709826577454543,0.007105451956363631,0.3617339225309093,7.132663467157386,0.3092579355969507,0.28918158705829544
1516555548,1.7108773109854856,0.8030857072920101,47.66306487952679,3.075608248690167,0.11417698816429625,0.007224196873185187,0.36151316496088926,7.313657187917834,0.31626034558683336,0.2890180447903334
1516555549,1.7218340211171665,0.8304128227939982,49.33511454919238,3.1234736818271087,0.11716495815507243,0.007219747774492753,0.36129052322260896,7.309698652800053,0.3160891688892935,0.30355700227182963
1516555550,1.7387086567058088,0.8378030006443885,49.32612557941167,3.213788904501077,0.11709582881489361,0.007297968746808511,0.42233728768468093,7.686735188122501,0.33054817029182626,0.30756279042735807
1516555551,1.764570423454239,0.8617315082843833,50.53235079956623,3.2661424950762075,0.12299161725999996,0.007486661702777772,0.4220983432016667,7.923385843788282,0.33671108699843744,0.3074098841510936
1516555552,1.803368657723062,0.8781295879378672,51.980764800200205,3.3222810893715162,0.13365953943877548,0.007608415942721069,0.43473368010598634,7.919605597741581,0.33655044219574826,0.3146062794493367
1516555553,1.821069774538274,0.9042112853051381,51.97850301082156,3.3949931434259306,0.13358982989999998,0.007604447807199982,0.44254970843999997,8.152128014699784,0.3490707510189667,0.3239948531759333
1516555554,1.8554661896506945,0.9135622074029915,54.419950797041594,3.458591745450166,0.1439345011713725,0.007794705111895414,0.44232783425490196,8.488260671998725,0.34891699711009805,0.3297413692703431
1516555555,1.8812433481428044,0.938860465708947,56.806017912231596,3.5021843529538264,0.1493542566133333,0.007790945622564091,0.4421612331087182,8.484664094620545,0.35483639368431086,0.3296016539157852
1516555556,1.9052380971223162,0.9615198993010949,56.79881672634151,3.5817924668446883,0.1574812554064151,0.007938463950188686,0.4419559214305663,8.69445555852981,0.3546916574669968,0.337987650494088
1516555557,1.9297512729230721,0.9813080201619062,58.494562124962556,3.660636223522152,0.1574108066797531,0.00808694814987653,0.45294517002543233,8.691039083742222,0.36908783314194443,0.3423575919914353
1516555558,1.9457439210940564,1.0023955639800448,60.88140389199005,3.692970185351277,0.16649231857648483,0.008482286798545452,0.46561709874484863,8.968192742081424,0.3840138545629394,0.3467086035891515
1516555559,1.974046673400244,1.0228958127241952,60.87238641538069,3.78162920644085,0.16642010369357774,0.008601429713071526,0.46541514057312705,9.335543669704867,0.38387352897550603,0.35124775932715785
1516555560,1.9801068260171264,1.0404762004539452,63.475194766468,3.8411903243371848,0.16735561050292394,0.008598127417894735,0.4652871717796492,9.332250787824078,0.3903786221742105,0.35112386537697376
1516555561,2.002614658325025,1.074345864712235,63.68940308897868,3.913739074562419,0.16934390749021147,0.008814401631006124,0.4650987238545546,9.626709230092773,0.39024562702178156,0.35554557297630734
1516555562,1.9843339736789631,1.089123441229205,66.04124211708842,3.94731275901215,0.16840759152542373,0.008871690677966122,0.4875890322033898,9.791335094915253,0.4039482644067796,0.3634748889830508
1516555563,1.9535382343303425,1.0857796260506076,67.75171299904991,3.957124144480146,0.1731631059322034,0.00865700593220339,0.4876459093220341,9.791335094915253,0.4094357355932204,0.36344644915254243
1516555564,1.95373431335992,1.1054131382041306,67.6798558208178,3.9497491738105817,0.17596381610169498,0.008558871186440678,0.5009060949152542,9.796081654237287,0.3931487974576271,0.3493021508474577
1516555565,1.9407015932868061,1.1155962361951155,69.93020094760828,3.9419558360738898,0.17519177542372885,0.008786466101694892,0.4984812542372883,9.612419172033897,0.40097275677966104,0.3628923745762714
1516555566,1.9383312666334327,1.133230321322769,72.47093169968717,3.95949787367609,0.17756404237288137,0.008578417796610137,0.49493692288135593,9.879648548305084,0.40062671525423726,0.358160509322034
1516555567,1.9044640508142234,1.1332822690782975,72.40791630400001,3.922520907065212,0.17756404237288137,0.008796733898305091,0.5029288813559322,9.821205236440678,0.40062671525423726,0.36961159830508483
1516555568,1.9032810252575607,1.1515880951050539,75.27790943927909,3.971197224032096,0.1801102457627118,0.008936326271186429,0.48287330508474563,9.66529269661017,0.401605006779661,0.3629231542372882
1516555569,1.9209701531738115,1.1678535619804715,75.2754882505259,3.9422708771968997,0.18459353389830513,0.008825277966101705,0.4943348491525423,9.817069689830507,0.40026039999999996,0.3629231542372882
1516555570,1.925796021003655,1.1728518405238473,77.45404199559505,3.938311142320571,0.18518318220338983,0.009091399152542357,0.4943283686440678,9.817069689830507,0.40026039999999996,0.3616506805084745
1516555571,1.9435262717181785,1.1849306458642321,77.44653589806755,3.946243066182088,0.1822112228813559,0.009061789830508447,0.4943283686440678,9.756853052542372,0.3931155864406779,0.3652981915254237
1516555572,1.9767459785927688,1.1936304761328111,80.18043110341769,3.939704904041131,0.18537244830508479,0.009061789830508447,0.5053545974576272,10.01250418559322,0.4084600033898305,0.3498263355932203
1516555573,1.896006824295089,1.1348128572632588,41.05295810900911,3.644630064923478,0.18549824915254237,0.009026268644067768,0.4977167093220339,10.042537659322035,0.40086999999999995,0.36417034237288115
1516555574,1.902257535992024,1.1509612776953404,40.69005634194915,3.63831885212255,0.18549824915254237,0.009026268644067768,0.5129767389830506,9.935761522033898,0.41523298305084744,0.3569706279661016
1516555575,1.8699446098371548,1.1462063428506923,42.261441029798924,3.6223171297601393,0.18180069830508477,0.008783832203389805,0.4924897796610172,9.935761522033898,0.4027638127118644,0.3623730618644067
1516555576,1.8358865504154207,1.1462656391453399,41.998254153853644,3.642478699125848,0.1830496008474576,0.008914641525423699,0.490448406779661,9.926877822033898,0.40957344491525416,0.3607998059322035
1516555577,1.7888761827849784,1.1581185905384757,42.278631049499744,3.631562319457381,0.1798356279661017,0.008914641525423699,0.5005372686440677,9.926877822033898,0.41052188813559315,0.35585210084745766
1516555578,1.6767607569956797,1.152647772678186,42.27917950825887,3.6620886354941677,0.1826412101694915,0.009207317796610154,0.5001592466101696,10.129267327966101,0.40395849661016947,0.3569289296610169
1516555579,1.5558009113326687,1.1665605030002002,42.4512044587528,3.6545608989137603,0.17900294576271186,0.009161770338983018,0.5115431398305085,10.112514640677967,0.3971516296610168,0.36815483220338985
1516555580,1.5195758301429048,1.1557011880543433,42.02835611987435,3.6297225909107307,0.17721155508474573,0.009161770338983018,0.5115448703389831,10.112514640677967,0.40671632288135595,0.36135524661016954
1516555581,1.3666665942838152,1.1565562333248696,42.02710571332288,3.655528006663212,0.18117579281004764,0.009039644739741327,0.5106163002762761,10.19372127118644,0.4137398101694915,0.36102576101694916
1516555582,1.3386184155865737,1.1676049187665334,42.23969604306264,3.652976370703199,0.18199420677966102,0.009133038135593187,0.5162515610169495,10.260469833898306,0.4065207127118644,0.36102576101694916
1516555583,1.2952343059488198,1.1569305169820536,41.50208841598066,3.630723798370808,0.16832929710673064,0.009103793284631907,0.5128648612688352,10.310003893220337,0.4071597762711864,0.31543687542372867
1516555584,1.267757689165836,1.1538095463266222,42.15618245183594,3.6533158235925076,0.169951329661017,0.008987766101694902,0.5216798525423729,10.310003893220337,0.40724643898305085,0.3139633559322033
1516555585,1.2661231585244264,1.1524499902586587,42.14656357783259,3.658682667778266,0.16681397796610162,0.00883902711864404,0.5080463957627118,10.320353684745761,0.4212116864406779,0.30776179406779675
1516555586,1.2412248759160283,1.1750022872554613,28.107026162087358,3.6528576805568718,0.16681397796610162,0.009216375423728782,0.5080463957627118,10.337048565254236,0.40766798389830505,0.31339910423728806
1516555587,1.2439755289158856,1.1679626583170761,28.339798401433526,3.638403221640827,0.1723552601694916,0.008929623728813523,0.4752259601694914,10.518145740677964,0.4078028355932203,0.31100937966101677
1516555588,1.2841634405782654,1.1831835342620884,28.283899727789557,3.663060325109983,0.1686498364434502,0.00901017694615342,0.45974637463771784,10.552596163559322,0.4084288983050848,0.316140647457627
1516555589,1.2849295474908602,1.1996164026874934,29.18845175589549,3.664353720588525,0.17210366101694918,0.009144265254237272,0.4597541669491524,10.397456098305085,0.4084288983050848,0.31139337033898307
1516555590,1.274750369657693,1.1990871180261118,28.407492698707138,3.6434254000574056,0.17677259406779663,0.009144265254237272,0.44829080423728784,10.68788668898305,0.41016439745762706,0.31164955762711877
1516555591,1.2736877699235627,1.2151223025276665,29.951105281973494,3.667163322268302,0.177209636440678,0.009010160169491507,0.45190946525423736,10.708321891525424,0.40941759830508473,0.31164955762711877
1516555592,1.2633517838816883,1.2046742141468914,29.8854262263913,3.6592694475275898,0.17431146779661016,0.009232063559322025,0.45190946525423736,10.554381964406781,0.40941759830508473,0.3144878050847458
1516555593,1.2587258269753085,1.2102165824781923,30.01495956268812,3.645632739332103,0.17339581525423725,0.009015688983050838,0.4143482669491526,10.526934944067797,0.4096850898305085,0.3260486135593221
1516555594,1.2705963190428715,1.2133468700287933,30.634143301119206,3.63635086255487,0.17339581525423725,0.009020305084745746,0.4143482669491526,10.526934944067797,0.41131230932203394,0.3274692220338982
1516555595,1.256926393718844,1.2377128856731392,31.052392691845128,3.659633888778788,0.1728791288135593,0.008791854237288099,0.4050873983050844,10.561250638135592,0.399204856779661,0.3294264813559322
1516555596,1.2396379086075109,1.2358865785995807,31.094486717376395,3.6432460342973974,0.17490771114764653,0.00908693282936996,0.4050942643095642,10.881941964406778,0.40568399152542384,0.32911253220338976
1516555597,1.2387299711532072,1.2362730069210766,30.417803742360167,3.68137911970534,0.17490474661016941,0.009091771186440655,0.34738893389830505,10.657126311016949,0.3987482644067797,0.32911253220338976
1516555598,1.201248479923531,1.245892515508421,31.28138472254293,3.6242932564732615,0.17744303644067794,0.009184338135593186,0.34739751864406776,10.977397575423728,0.4055443423728813,0.3255157593220338
1516555599,1.2191065035365891,1.2463930747010903,31.159322167919683,3.619413105642235,0.17994571440677967,0.009172511016949134,0.34739751864406776,10.989936226271185,0.3997878347457627,0.3310133016949151
1516555600,1.1749672670322362,1.2483924300880962,31.323279630044777,3.671898398063142,0.17994571440677967,0.008960943220338951,0.35391965169491524,10.749305988135593,0.40028136694915256,0.3310133016949151
1516555601,1.1551412979624525,1.2524536468451495,31.336892561716923,3.6335307809269737,0.18057183474576272,0.01277345169491526,0.3454225254237286,10.764108140677967,0.40679540338983056,0.33084112627118634
1516555602,1.1421094924559654,1.254698912705986,31.398717721011565,3.6518409464306893,0.1849830855932203,0.01277345169491526,0.3646419042372881,11.1472865,0.39949434915254234,0.33084112627118634
1516555603,1.1694302199559015,1.2443721316567637,31.413457636669897,3.6623882131130268,0.18124623565702275,0.012592213691293373,0.31795155590583224,10.893879505932203,0.4013160550847457,0.3240417711864407
1516555604,1.1719812512171401,1.2599469694995167,31.921588005768054,3.6739708269273543,0.18593315508474584,0.012586707627118625,0.3179735576271185,10.940482591525424,0.3945788025423729,0.32638366440677963
1516555605,1.144650853306746,1.2638272199651766,31.289941104756945,3.6581918538293747,0.18697240423728811,0.01267253644067793,0.30911739322033893,10.940482591525424,0.40765526610169495,0.3302825788135592
1516555606,1.1196120668993017,1.2717056911274818,32.342973432002005,3.659072503873372,0.18697240423728811,0.01199405338983049,0.30671082288135576,11.03321143898305,0.4017304262711864,0.3307484161016948
1516555607,1.1171481959787308,1.2756301425774579,32.47935005757306,3.6310707824776314,0.18290895000000001,0.012439690677966101,0.31324112457627107,10.849732712711862,0.4107853033898306,0.3307484161016948
1516555608,1.1161970021934198,1.2701305096789268,32.63136562063377,3.680728787747755,0.18401600423728812,0.012542175423728829,0.31324112457627107,11.206012655932204,0.4107853033898306,0.3204871228813559
1516555609,1.107340208188191,1.2909489958750626,33.218399379290794,3.6470081236508753,0.19122600423728814,0.012460574576271201,0.252670179661017,10.827973203389831,0.4028160067796609,0.3319631542372884
1516555610,1.1389954897806933,1.3012916854446308,33.258349805479284,3.6608770137264677,0.18532423050847463,0.012351760169491518,0.2578598432203391,10.911769732203389,0.41024919152542366,0.3319631542372884
1516555611,1.112879452728629,1.3081419861035308,33.37646047271928,3.6611911065155573,0.17955893898305084,0.012404888983050866,0.2451184296610172,11.336045651694915,0.41665634830508474,0.3316975262711864
1516555612,1.1223892828514455,1.3014819408727294,34.231151762407144,3.659290629065322,0.1868660025423729,0.012404888983050866,0.24190073559322056,11.101286399152542,0.40405654152542375,0.35995881525423734
1516555613,1.1105714501163175,1.31768099303251,33.58349987601157,3.6536094032000097,0.17654343983050852,0.012370838135593214,0.24193252711864408,10.989263861016948,0.4170253288135593,0.35875042372881355
1516555614,1.0949795908607514,1.3162433849234207,33.71382850295337,3.6782390577342965,0.1766623661016949,0.012370838135593214,0.241886165254237,10.989263861016948,0.4109886449152543,0.35875042372881355
1516555615,1.0801391761050183,1.3204182186677764,34.78155902349292,3.668848680891511,0.16852844830508468,0.01232546440677964,0.24720669915254245,11.218655550847457,0.418686556779661,0.3546771076271185
1516555616,1.072694979827185,1.3216774971279202,34.45126118784555,3.6444869574672363,0.1749357720338983,0.012416830508474589,0.23612825338983043,11.543185330508473,0.41692991610169483,0.3501934389830506
1516555617,1.0727821853772017,1.3306157561866419,34.58009604502671,3.6760417621611725,0.16950655762711866,0.012020694067796612,0.22334776525423727,11.443946872881355,0.40192225169491513,0.3547597516949153
1516555618,1.0531843300764376,1.3332824292328438,34.78339799367937,3.6510179569050893,0.16950943066831647,0.012161986643841443,0.23025068052000885,11.074614875423729,0.41639363220338976,0.3501102186440677
1516555619,1.054901830209372,1.338885365299192,34.96917403932685,3.6545992124532343,0.17395893474576266,0.012345068644067784,0.23584858644067783,11.516027930508473,0.4097740237288135,0.36042288644067766
1516555620,1.0573806113659021,1.3415473359351884,35.6255863934632,3.667472113919478,0.1783059848472008,0.012126732656485678,0.2358525839421006,11.219225210169489,0.4167898610169492,0.3658198644067798
1516555621,1.01916700970422,1.3406581971515705,35.75495005906791,3.6537372144808,0.1783029627118644,0.012215802542372837,0.21083504745762707,11.250331605932203,0.41576660932203385,0.35689302542372897
1516555622,1.0558164536058487,1.3510252205250732,35.373296558222506,3.651800623803467,0.1846388050847458,0.012215802542372837,0.2107781703389828,11.650583661864406,0.4021387669491524,0.36251844322033894
1516555623,1.0516443669657694,1.3496437565709367,36.05078786726321,3.648297704114583,0.1866810313559322,0.012310243220339,0.20024814999999985,11.48355144237288,0.40814695000000006,0.36251844322033894
1516555624,1.0652888024260554,1.3625336359228448,36.32302123802568,3.6556965102709533,0.1866810313559322,0.012168139830508488,0.20024814999999985,11.693933788135592,0.41473164745762703,0.35339431779661
1516555625,1.0724765025922234,1.3485025439739176,35.598349654481694,3.645537259736416,0.19682548220338975,0.012268634745762756,0.20512691016949147,11.426704411864405,0.4082087186440677,0.3586796728813559
1516555626,1.0835415901296113,1.370366974344986,36.1580649083232,3.664534220898103,0.19682548220338975,0.012050318644067802,0.1971703144067799,11.331153011016948,0.41685589406779655,0.3496457415254236
1516555627,1.0798466960451978,1.3707546995764386,36.642301924075845,3.6472301110522056,0.20517720677966106,0.011718789830508449,0.1971703144067799,11.73345793898305,0.4150186991525424,0.3449213059322032
1516555628,1.074853325722831,1.3747129194952123,36.68396414953014,3.6580571010270893,0.202057477118644,0.012084149152542353,0.19163503728813583,11.535925020338981,0.4019297771186441,0.35384998135593215
1516555629,1.063621736490528,1.3838111834430638,37.28710088943532,3.639987833037088,0.20146782881355932,0.011583650000000001,0.19165933220338982,11.535925020338981,0.4080210906779661,0.34835670338983066
1516555630,1.0518966555998668,1.510662287603125,38.6122434314572,3.9483860014718224,0.21035594491525425,0.011585754237288136,0.20364789830508473,11.541355827966102,0.4151409220338983,0.34833158220338983
1516555631,1.0312573714129596,1.5147141798303079,37.66271137146327,3.952388901716398,0.21162235762711856,0.011585754237288136,0.1914095669491526,11.632191448305083,0.39979650508474585,0.34833158220338983
1516555632,1.0447794936343717,1.4970238016456128,37.711543706585495,3.9623246430928085,0.20868366525423726,0.011577181355932222,0.19666642627118647,11.623938241525423,0.40700464745762704,0.33851471864406785
1516555633,1.0463345271851112,1.497248728384852,38.39694634001645,3.9434353656002648,0.21856126779661017,0.011777276271186469,0.18142984322033914,11.409203249152542,0.39882030338983054,0.3473304898305086
1516555634,1.0628477338318378,1.5012913562619448,38.273772852789314,3.9800209367363024,0.21719308644067792,0.011776378813559328,0.18141595338983038,11.842821968644069,0.41256143898305087,0.3467010627118644
1516555635,1.0482910259887006,1.497490403640789,37.68708892109533,3.9483284876580793,0.21964767966101695,0.011437205932203392,0.1887539262711862,11.619090568644067,0.40575180677966116,0.341106724576271
1516555636,1.034085389863742,1.5079661076868713,37.63589114228904,3.9570654367954505,0.21964767966101695,0.011437205932203392,0.17868847796610182,11.88880356525424,0.3986670152542373,0.341106724576271
1516555637,1.044611888733798,1.5120706252302507,38.60866038965907,3.9600509762711256,0.22458273728813566,0.011251650000000009,0.17866374999999995,11.806861916101694,0.41366939491525434,0.34544646101694915
1516555638,1.0371204593885008,1.4995142345076562,37.72597821575647,3.94538165454412,0.22811152627118647,0.011436591525423727,0.17358089576271155,11.57445814661017,0.4072787118644069,0.3342205584745763
1516555639,1.0525233357926222,1.5290816869685904,38.248020860163656,3.9617602970414034,0.22811152627118647,0.011436591525423727,0.17355798474576242,12.01198813220339,0.3972904550847457,0.34180956949152536
1516555640,1.0633527632436026,1.5041420660431,39.24051245732378,3.9603333251432344,0.230459227118644,0.011513485593220343,0.1821991872881355,11.62501204322034,0.39612264576271183,0.3366372008474576
1516555641,1.0724883442671986,1.525534922561298,39.39613916182106,3.9365115789110803,0.2296377423728813,0.011509008474576303,0.17660812118644045,11.648518579661015,0.40920825677966105,0.3453433296610168
1516555642,1.0680582034895314,1.5256717914090276,40.04632404321413,3.9654744711249057,0.23464837033898303,0.011303679661016974,0.17660812118644045,11.780716200847458,0.40191746440677967,0.33541547203389827
1516555643,1.066902212562313,1.533054853107536,58.667515620159975,3.9523352721286242,0.23352816101694912,0.011483100847457654,0.18615308983050818,11.995979241525426,0.4016262008474575,0.34477265254237277
1516555644,1.0619906444333673,1.5383952123832747,58.45674966286143,3.941262067167734,0.23277782372881367,0.01148821101694917,0.18612189745762694,11.711430194067798,0.4013109567796611,0.34876501864406784
1516555645,1.0579350891291281,1.5279065631979032,59.62964627493894,3.9581280329330193,0.23859701271186448,0.011110862711864426,0.20448345423728803,11.776075318644065,0.4013109567796611,0.3479104805084747
1516555646,1.0588036080425398,1.5286974383694036,59.451169149368575,3.95961876253453,0.2330327483050847,0.011371161016949152,0.19155383728813546,11.957785920338983,0.40209539237288144,0.34584445423728827
1516555647,1.0091702433034233,1.5278098598918597,60.22189864581118,3.9321034090164444,0.23303669807962843,0.011099473719893557,0.19674884743809212,11.646278673728814,0.4077413440677965,0.33627660000000004
1516555648,1.0033042565304093,1.5192424510493603,59.23393937423786,3.9373822263698033,0.23315481949152542,0.01113798305084748,0.19674551271186436,12.01557583559322,0.4142362381355931,0.3453305923728812
