Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555570,106237.08108822249,481.45797879073245,0,0,0,0,0,403074.16949152545,0,0
1516555571,106728.38747674922,477.4865668708328,0,0,0,0,0,403074.16949152545,0,0
1516555572,106750.43403542301,494.33457228373544,0,0,0,0,0,403074.16949152545,0,0
1516555573,105312.31170086368,530.9319838106984,0,0,0,0,0,318654.91525423725,0,0
1516555574,105318.55175315082,535.2180634389445,0,0,0,0,0,318654.91525423725,0,0
1516555575,105182.37443893959,533.5180213154579,0,0,0,0,0,318654.91525423725,0,0
1516555576,105222.42659017818,511.64375065742684,0,0,0,0,0,318654.91525423725,0,0
1516555577,98103.73924380705,509.580571368516,0,0,0,0,0,318654.91525423725,0,0
1516555578,98103.73924380705,492.19600252781873,0,0,0,0,0,318654.91525423725,0,0
1516555579,53992.9700130378,497.7893446253077,0,0,0,0,0,318654.91525423725,0,0
1516555580,54126.47718383311,1184.1101532127454,0,0,0,0,0,318654.91525423725,0,0
1516555581,53968.938722294646,1154.2653518639584,0,0,0,0,0,318654.91525423725,0,0
1516555582,53968.938722294646,1143.2875328525868,0,0,0,0,0,265476.33898305084,0,0
1516555583,48465.77314211212,1156.354636088441,0,0,0,0,0,338996.0677966102,0,0
1516555584,48497.81486310299,1156.4049896255415,0,0,0,0,0,338996.0677966102,0,0
1516555585,48834.25293350717,1177.665806688947,0,0,0,0,0,338996.0677966102,0,0
1516555586,46742.73838904947,1274.6560525740465,0,0,0,0,0,338996.0677966102,0,0
1516555587,46746.69990664295,1260.2396042080393,0,0,0,0,0,338996.0677966102,0,0
1516555588,46973.1629726206,1256.8455719778558,0,0,0,0,0,338996.0677966102,0,0
1516555589,46919.76010430247,1259.1260596764182,0,0,0,0,0,338996.0677966102,0,0
1516555590,47237.50717079531,1249.0845303271549,0,0,0,0,0,338996.0677966102,0,0
1516555591,47162.74315514993,1892.7300777513926,0,0,0,0,0,338996.0677966102,0,0
1516555592,47568.60495436766,1897.6584186408938,0,0,0,0,0,285956.33898305084,0,0
1516555593,44856.11019260758,1879.5687633580433,0,0,0,0,0,340731.66101694916,0,0
1516555594,44879.77053455019,1889.1360762588502,0,0,0,0,0,340731.66101694916,0,0
1516555595,44837.04823989569,1884.7976480444684,0,0,0,0,0,340731.66101694916,0,0
1516555596,39379.27509778357,1868.6901569113497,0,0,0,0,0,340731.66101694916,0,0
1516555597,39448.69882659713,1878.2249221627592,0,0,0,0,0,340731.66101694916,0,0
1516555598,39427.34057589302,1879.319936995544,0,0,0,0,0,340731.66101694916,0,0
1516555599,39661.61928910849,1874.07413014906,0,0,0,0,0,340731.66101694916,0,0
1516555600,10814.080834419818,1867.3632478220272,0,0,0,0,0,340731.66101694916,0,0
1516555601,11288.409717559787,1858.5416912474393,0,0,0,0,0,340731.66101694916,0,0
1516555602,10979.629726205998,1856.196742781316,0,0,0,0,0,340731.66101694916,0,0
1516555603,11618.97559334587,1861.6949897436623,0,0,0,0,0,287691.9322033898,0,0
1516555604,11940.47659401376,1867.520021854787,0,0,0,0,0,341842.4406779661,0,0
1516555605,11692.558018252934,1865.9798069886715,0,0,0,0,0,341842.4406779661,0,0
1516555606,11679.207301173401,2650.5491424748125,0,0,0,0,0,341842.4406779661,0,0
1516555607,11540.359843546285,2660.2710795611974,0,0,0,0,0,341842.4406779661,0,0
1516555608,11743.29074315515,2658.5969179755466,0,0,0,0,0,341842.4406779661,0,0
1516555609,11691.463114225277,2651.7756734472073,0,0,0,0,0,341842.4406779661,0,0
1516555610,11913.170331067116,2640.8399183188494,0,0,0,0,0,341842.4406779661,0,0
1516555611,11760.308239942107,2642.8116241228413,0,0,0,0,0,341842.4406779661,0,0
1516555612,11796.693611473273,2623.9039503360427,0,0,0,0,0,288663.86440677964,0,0
1516555613,11735.280312907433,2670.307247195024,0,0,0,0,0,342328.406779661,0,0
1516555614,11441.564537157758,2673.3059941815286,0,0,0,0,0,342328.406779661,0,0
1516555615,11310.727509778359,2674.0447156269906,0,0,0,0,0,342328.406779661,0,0
1516555616,11473.606258148631,2673.3434473857806,0,0,0,0,0,342328.406779661,0,0
1516555617,11449.574967405477,2690.7898573794264,0,0,0,0,0,342328.406779661,0,0
1516555618,11839.415906127771,2691.6663416502565,0,0,0,0,0,342328.406779661,0,0
1516555619,11871.457627118643,2695.441734301636,0,0,0,0,0,342328.406779661,0,0
1516555620,12138.471968709257,2687.015336070284,0,0,0,0,0,342328.406779661,0,0
1516555621,11548.370273794002,2676.159611235017,0,0,0,0,0,342328.406779661,0,0
1516555622,12117.110821382008,2688.4379680949996,0,0,0,0,0,342328.406779661,0,0
1516555623,12448.208604954367,2692.152523267612,0,0,0,0,0,342883.79661016946,0,0
1516555624,12755.275097783575,2694.792546409586,0,0,0,0,0,342883.79661016946,0,0
1516555625,13115.7444589309,2683.4679072539975,0,0,0,0,0,342883.79661016946,0,0
1516555626,13297.314211212515,2679.2022360458714,0,0,0,0,0,342883.79661016946,0,0
1516555627,13259.93220338983,2676.6567971600734,0,0,0,0,0,342883.79661016946,0,0
1516555628,13492.234680573663,2680.327854434927,0,0,0,0,0,342883.79661016946,0,0
1516555629,13900.7666232073,2683.9093001505635,0,0,0,0,0,342883.79661016946,0,0
1516555630,13305.324641460234,2900.406578898551,0,0,0,0,0,342883.79661016946,0,0
1516555631,13977.188949405992,2876.479586708128,0,0,0,0,0,342883.79661016946,0,0
1516555632,13361.171192665573,2812.1934484213293,0,0,0,0,0,289844.0677966102,0,0
1516555633,13676.474576271186,2806.951264476631,0,0,0,0,0,289844.0677966102,0,0
1516555634,14285.267275097782,2820.492347354158,0,0,0,0,0,343578.0338983051,0,0
1516555635,14242.544980443285,2819.0596618862764,0,0,0,0,0,343578.0338983051,0,0
1516555636,14378.722294654495,2823.5859910229974,0,0,0,0,0,343578.0338983051,0,0
1516555637,14416.10430247718,2833.054014642073,0,0,0,0,0,343578.0338983051,0,0
1516555638,14568.302477183832,2831.690495905037,0,0,0,0,0,343578.0338983051,0,0
1516555639,14862.018252933505,2135.9144811209558,0,0,0,0,0,343578.0338983051,0,0
1516555640,14811.28552803129,2136.234263215222,0,0,0,0,0,343578.0338983051,0,0
1516555641,15275.890482398956,2124.2842605380347,0,0,0,0,0,343578.0338983051,0,0
1516555642,15882.013037809647,2105.829764510656,0,0,0,0,0,270058.30508474575,0,0
1516555643,15916.724902216429,2112.477860527569,0,0,0,0,0,323722.84745762707,0,0
1516555644,15537.564537157758,2094.8549072105952,0,0,0,0,0,323722.84745762707,0,0
1516555645,15551.17883353955,1991.8871335931922,0,0,0,0,0,323722.84745762707,0,0
1516555646,15540.234680573662,1981.1748904057738,0,0,0,0,0,323722.84745762707,0,0
1516555647,15585.627118644064,2002.4718748069065,0,0,0,0,0,323722.84745762707,0,0
1516555648,15828.610169491523,2002.0095590801868,0,0,0,0,0,323722.84745762707,0,0
1516555649,15500.182529335068,2003.2198671105946,0,0,0,0,0,323722.84745762707,0,0
1516555650,15871.332464146024,1306.3026613625275,0,0,0,0,0,323722.84745762707,0,0
1516555651,20779.056062581483,1296.082009031387,0,0,0,0,0,323722.84745762707,0,0
1516555652,20583.0889954748,1303.8112236202273,0,0,0,0,0,268947.5254237288,0,0
1516555653,20610.837027379403,1301.0452125152638,0,0,0,0,0,322681.4915254237,0,0
1516555654,21403.86962190352,1310.3071228408505,0,0,0,0,0,322681.4915254237,0,0
1516555655,21054.080834419816,1301.147161491044,0,0,0,0,0,322681.4915254237,0,0
1516555656,21054.080834419816,1299.192073450743,0,0,0,0,0,322681.4915254237,0,0
1516555657,21054.080834419816,1311.5915400734577,0,0,0,0,0,322681.4915254237,0,0
1516555658,21135.97632133101,1315.0792875706277,0,0,0,0,0,322681.4915254237,0,0
1516555659,21427.900912646674,1315.2998799365055,0,0,0,0,0,322681.4915254237,0,0
1516555660,20948.35470230305,1316.02130804888,0,0,0,0,0,322681.4915254237,0,0
1516555661,21379.838331160365,1308.4946031699344,0,0,0,0,0,322681.4915254237,0,0
1516555662,21299.73402868318,1306.3354457265277,0,0,0,0,0,322681.4915254237,0,0
1516555663,20825.15443809047,1302.5502483338614,0,0,0,0,0,322190.0645751767,0,0
1516555664,21014.028683181226,1309.5112780319953,0,0,0,0,0,322195.5254237288,0,0
1516555665,21546.231414547656,463.4468378751469,0,0,0,0,0,322195.5254237288,0,0
1516555666,21278.37288135593,446.22058170011655,0,0,0,0,0,322195.5254237288,0,0
1516555667,21529.366362451106,428.719540435481,0,0,0,0,0,322195.5254237288,0,0
1516555668,21576.256551126833,428.7383683890181,0,0,0,0,0,322195.5254237288,0,0
1516555669,21571.24658543423,439.5959103262406,0,0,0,0,0,322195.5254237288,0,0
1516555670,21419.890482398958,436.94674266883885,0,0,0,0,0,322195.5254237288,0,0
1516555671,21435.911342894393,438.7801023405143,0,0,0,0,0,322195.5254237288,0,0
1516555672,25782.904823989567,406.77304819025215,0,0,0,0,0,268530.9830508475,0,0
1516555673,25766.883963494132,416.5394762134862,0,0,0,0,0,322264.94915254234,0,0
1516555674,25750.863102998694,419.19041350850017,0,0,0,0,0,322264.94915254234,0,0
1516555675,25697.460234680577,410.7154236513163,0,0,0,0,0,322264.94915254234,0,0
1516555676,26130.02346805736,384.79287992234134,0,0,0,0,0,322264.94915254234,0,0
1516555677,25790.915254237287,414.1590168164899,0,0,0,0,0,322264.94915254234,0,0
1516555678,26298.24250325945,409.9116713962076,0,0,0,0,0,322264.94915254234,0,0
1516555679,26063.26988265971,409.6484909002328,0,0,0,0,0,322264.94915254234,0,0
1516555680,26319.6036505867,398.55415122236207,0,0,0,0,0,322264.94915254234,0,0
1516555681,26127.353324641455,383.1547959776889,0,0,0,0,0,322264.94915254234,0,0
1516555682,25943.113428943932,381.80213065696944,0,0,0,0,0,268530.9830508475,0,0
1516555683,25542.591916558016,390.84432101028824,0,0,0,0,0,322195.5254237288,0,0
1516555684,25211.49413298566,395.87425336901924,0,0,0,0,0,322195.5254237288,0,0
1516555685,25558.61277705345,394.01294957987284,0,0,0,0,0,322195.5254237288,0,0
1516555686,26195.44508167121,390.8391153118626,0,0,0,0,0,322195.5254237288,0,0
1516555687,25999.186440677964,399.8456476080412,0,0,0,0,0,322195.5254237288,0,0
1516555688,25849.658409387222,430.058932420965,0,0,0,0,0,322195.5254237288,0,0
1516555689,26236.82920469361,432.7244928959137,0,0,0,0,0,322195.5254237288,0,0
1516555690,25531.04588371189,444.3650753047989,0,0,0,0,0,322195.5254237288,0,0
1516555691,26139.363018458567,441.976298501821,0,0,0,0,0,322195.5254237288,0,0
1516555692,25857.668839634942,438.2801815678939,0,0,0,0,0,322195.5254237288,0,0
1516555693,25453.182954191372,428.18266303110073,0,0,0,0,0,322195.5254237288,0,0
1516555694,26207.457627118645,429.26271163827585,0,0,0,0,0,322195.5254237288,0,0
1516555695,25889.71056062582,425.0190563511176,0,0,0,0,0,322195.5254237288,0,0
1516555696,26175.415906127775,420.26573363871915,0,0,0,0,0,322195.5254237288,0,0
1516555697,26063.269882659715,416.52733431436184,0,0,0,0,0,322195.5254237288,0,0
1516555698,26346.305084745756,413.0937995135781,0,0,0,0,0,322195.5254237288,0,0
1516555699,26373.006518904822,415.7483793070228,0,0,0,0,0,322195.5254237288,0,0
1516555700,26073.95045632334,422.9041832465276,0,0,0,0,0,322195.5254237288,0,0
1516555701,25433.116036505868,422.8911197540142,0,0,0,0,0,322195.5254237288,0,0
1516555702,25814.94654498044,415.22438842586854,0,0,0,0,0,268530.9830508475,0,0
1516555703,26023.21773142112,444.1075910568662,0,0,0,0,0,322264.94915254234,0,0
1516555704,26015.207301173403,446.9961783776423,0,0,0,0,0,322264.94915254234,0,0
1516555705,25993.846153846152,449.3993063183623,0,0,0,0,0,322264.94915254234,0,0
1516555706,26389.027379400257,446.2228001021216,0,0,0,0,0,322264.94915254234,0,0
1516555707,26391.69752281617,445.6655681638486,0,0,0,0,0,322264.94915254234,0,0
1516555708,26391.69752281617,459.7301574734883,0,0,0,0,0,322264.94915254234,0,0
1516555709,26419.277962902128,470.6052920844946,0,0,0,0,0,322264.94915254234,0,0
1516555710,21871.144719687094,475.3682717713938,0,0,0,0,0,322264.94915254234,0,0
1516555711,21931.003010583325,470.3185541378508,0,0,0,0,0,322264.94915254234,0,0
1516555712,21775.019556714473,473.78098024515003,0,0,0,0,0,268530.9830508475,0,0
1516555713,21734.967405475876,464.7724451299634,0,0,0,0,0,322264.94915254234,0,0
1516555714,21783.02998696219,484.3707080677411,0,0,0,0,0,322264.94915254234,0,0
1516555715,21585.439374185135,476.7083045004341,0,0,0,0,0,322264.94915254234,0,0
1516555716,21606.800521512385,484.64259580421185,0,0,0,0,0,322264.94915254234,0,0
1516555717,21670.883963494132,484.9008896779936,0,0,0,0,0,322264.94915254234,0,0
1516555718,21931.442860141397,477.7492303367878,0,0,0,0,0,322264.94915254234,0,0
1516555719,21973.601259293748,476.1654187456053,0,0,0,0,0,322264.94915254234,0,0
1516555720,21756.328552803127,481.72348098740054,0,0,0,0,0,322264.94915254234,0,0
1516555721,24666.784876140806,474.571852625929,0,0,0,0,0,322264.94915254234,0,0
1516555722,25467.827900912645,472.7532910855381,0,0,0,0,0,268604.95940609166,0,0
1516555723,25115.368970013034,494.70326560255694,0,0,0,0,0,322264.94915254234,0,0
1516555724,25020.516036669396,494.97517570121994,0,0,0,0,0,322264.94915254234,0,0
1516555725,25085.99739243807,496.03522007090265,0,0,0,0,0,322264.94915254234,0,0
1516555726,25080.657105606257,501.6121091206529,0,0,0,0,0,322264.94915254234,0,0
1516555727,25497.199478487615,507.16826991843965,0,0,0,0,0,322264.94915254234,0,0
1516555728,25406.41460234681,495.7711906947796,0,0,0,0,0,322264.94915254234,0,0
1516555729,25227.514993481098,495.76311703531894,0,0,0,0,0,322264.94915254234,0,0
1516555730,25294.268578878746,494.7243665719293,0,0,0,0,0,322264.94915254234,0,0
1516555731,21111.75051073022,482.5200389246448,0,0,0,0,0,322264.94915254234,0,0
1516555732,24122.07561929596,471.92392428765737,0,0,0,0,0,268530.9830508475,0,0
1516555733,23972.547588005218,485.17056285077723,0,0,0,0,0,322264.94915254234,0,0
1516555734,23577.366362451106,484.9051107262367,0,0,0,0,0,322264.94915254234,0,0
1516555735,23777.627118644068,488.0886769256353,0,0,0,0,0,322264.94915254234,0,0
1516555736,23753.595827900914,462.64401362889413,0,0,0,0,0,322264.94915254234,0,0
1516555737,23585.376792698826,479.5179109087681,0,0,0,0,0,322264.94915254234,0,0
1516555738,23574.6962190352,478.02105506239326,0,0,0,0,0,322264.94915254234,0,0
1516555739,23927.15514993481,484.90169796325785,0,0,0,0,0,322264.94915254234,0,0
1516555740,23908.464146023467,494.43917434992983,0,0,0,0,0,322264.94915254234,0,0
1516555741,24354.378096479788,500.3018378513504,0,0,0,0,0,322264.94915254234,0,0
1516555742,24252.91264667536,492.3191418368739,0,0,0,0,0,268600.406779661,0,0
1516555743,24434.482398956974,494.4421070087165,0,0,0,0,0,322264.94915254234,0,0
1516555744,23828.359843546285,499.4819653031717,0,0,0,0,0,322264.94915254234,0,0
1516555745,23909.67989245867,490.7124437922453,0,0,0,0,0,322264.94915254234,0,0
1516555746,24330.346805736637,478.2860495490316,0,0,0,0,0,322264.94915254234,0,0
1516555747,23871.082138200778,448.6049931339199,0,0,0,0,0,322264.94915254234,0,0
1516555748,24140.766623207295,449.14377592476853,0,0,0,0,0,322264.94915254234,0,0
1516555749,24499.396328949875,437.4457851071762,0,0,0,0,0,322264.94915254234,0,0
1516555750,23863.07170795306,437.47922801709495,0,0,0,0,0,322264.94915254234,0,0
1516555751,24519.92698826597,439.32740928775837,0,0,0,0,0,322264.94915254234,0,0
1516555752,28374.38670284408,466.37772828854526,0,0,0,0,0,268530.9830508475,0,0
1516555753,27748.130378096477,471.9253302773977,0,0,0,0,0,268530.9830508475,0,0
1516555754,27793.522816166882,474.8419935898543,0,0,0,0,0,322264.94915254234,0,0
1516555755,28044.51629726206,472.4491882781106,0,0,0,0,0,322264.94915254234,0,0
1516555756,28469.069100391134,471.4075110851301,0,0,0,0,0,322264.94915254234,0,0
1516555757,28036.50586701434,485.4471675215229,0,0,0,0,0,322264.94915254234,0,0
1516555758,27996.453715775744,488.09004215294857,0,0,0,0,0,322264.94915254234,0,0
1516555759,28314.200782268577,476.42983353149504,0,0,0,0,0,322264.94915254234,0,0
1516555760,29154.801809095803,478.26976843645014,0,0,0,0,0,322264.94915254234,0,0
1516555761,28792.156453715772,475.63184210298704,0,0,0,0,0,322264.94915254234,0,0
1516555762,28583.885267275095,438.53432183045277,0,0,0,0,0,268530.9830508475,0,0
1516555763,29144.61538461538,457.62921604833616,0,0,0,0,0,322264.94915254234,0,0
1516555764,29136.604954367664,468.47632094589346,0,0,0,0,0,322264.94915254234,0,0
1516555765,28733.41329856584,445.95116030931325,0,0,0,0,0,322264.94915254234,0,0
1516555766,28316.661408618154,464.5271697445853,0,0,0,0,0,322264.94915254234,0,0
1516555767,29074.69886429565,451.2586391077226,0,0,0,0,0,322264.94915254234,0,0
1516555768,28636.55945383521,448.5757485823869,0,0,0,0,0,322264.94915254234,0,0
1516555769,28009.80443285528,438.7990689171651,0,0,0,0,0,322264.94915254234,0,0
1516555770,28517.13168187744,436.71733447192065,0,0,0,0,0,322264.94915254234,0,0
1516555771,28721.75910594947,425.28583753381076,0,0,0,0,0,322264.94915254234,0,0
1516555772,27980.43285528031,424.49146175381287,0,0,0,0,0,268530.9830508475,0,0
1516555773,28122.713975062965,413.3680408029442,0,0,0,0,0,268530.9830508475,0,0
1516555774,28367.603650586698,412.28990740088875,0,0,0,0,0,322126.10169491527,0,0
1516555775,28386.294654498044,393.75006340874586,0,0,0,0,0,322126.10169491527,0,0
1516555776,27967.85615577562,387.13146714900296,0,0,0,0,0,322126.10169491527,0,0
1516555777,27828.234680573656,384.7304067268049,0,0,0,0,0,322126.10169491527,0,0
1516555778,27860.276401564533,398.2664581631258,0,0,0,0,0,322126.10169491527,0,0
1516555779,28559.85397653194,397.73403993201896,0,0,0,0,0,322126.10169491527,0,0
1516555780,25470.49804432855,399.57053694037614,0,0,0,0,0,322126.10169491527,0,0
1516555781,24616.63613904949,406.47141462880234,0,0,0,0,0,322126.10169491527,0,0
1516555782,25478.508474576265,377.595140232954,0,0,0,0,0,268461.5593220339,0,0
1516555783,25233.710660335295,385.7860001690631,0,0,0,0,0,322264.94915254234,0,0
1516555784,25166.10169491525,384.7465030545609,0,0,0,0,0,322264.94915254234,0,0
1516555785,24752.229465449804,382.89786914674085,0,0,0,0,0,322264.94915254234,0,0
1516555786,24588.517208021625,377.30385401339714,0,0,0,0,0,322264.94915254234,0,0
1516555787,24180.408937006276,377.3259336377888,0,0,0,0,0,322264.94915254234,0,0
1516555788,25022.03947968785,399.06152656358086,0,0,0,0,0,322264.94915254234,0,0
1516555789,24902.739318846703,374.93458511870995,0,0,0,0,0,322264.94915254234,0,0
1516555790,25156.700275502924,377.84822432796005,0,0,0,0,0,322264.94915254234,0,0
1516555791,22146.169491525423,381.03485280530265,0,0,0,0,0,322264.94915254234,0,0
1516555792,22140.82920469361,364.8634190749282,0,0,0,0,0,268530.9830508475,0,0
1516555793,23182.185136897002,384.21632203795207,0,0,0,0,0,268530.9830508475,0,0
1516555794,22533.34028683181,400.90305940676916,0,0,0,0,0,322264.94915254234,0,0
1516555795,22725.59061277705,412.0326515476015,0,0,0,0,0,322264.94915254234,0,0
1516555796,22733.601043024766,394.88452552839385,0,0,0,0,0,322264.94915254234,0,0
1516555797,22765.642764015643,400.3731790007102,0,0,0,0,0,322264.94915254234,0,0
1516555798,23027.31681877444,396.1335810058436,0,0,0,0,0,322264.94915254234,0,0
1516555799,22669.51760104302,395.61113707083626,0,0,0,0,0,322264.94915254234,0,0
1516555800,22306.378096479788,396.6766870328662,0,0,0,0,0,322264.94915254234,0,0
1516555801,22744.281616688393,392.6882454326402,0,0,0,0,0,322264.94915254234,0,0
1516555802,23051.3481095176,393.7604859721901,0,0,0,0,0,268600.406779661,0,0
1516555803,23019.306388526726,388.722369859357,0,0,0,0,0,268600.406779661,0,0
1516555804,22944.153488923916,392.9700903146727,0,0,0,0,0,322264.94915254234,0,0
1516555805,22848.417209908734,419.19216951355827,0,0,0,0,0,322264.94915254234,0,0
1516555806,22869.778357235984,434.56172022384106,0,0,0,0,0,322264.94915254234,0,0
1516555807,22471.16525385058,433.19320424893806,0,0,0,0,0,322264.94915254234,0,0
1516555808,22374.284924620493,434.58792780382294,0,0,0,0,0,322264.94915254234,0,0
1516555809,23288.990873533243,432.7024774710796,0,0,0,0,0,322264.94915254234,0,0
1516555810,22624.125162972618,435.34813482815514,0,0,0,0,0,322264.94915254234,0,0
1516555811,18755.087353324638,410.71580096854956,0,0,0,0,0,322264.94915254234,0,0
1516555812,18664.30247718383,408.06396520782846,0,0,0,0,0,322264.94915254234,0,0
1516555813,19048.803129074317,406.4469546686188,0,0,0,0,0,268530.9830508475,0,0
1516555814,18939.327249022164,410.9661279489625,0,0,0,0,0,322264.94915254234,0,0
1516555815,19407.956696547302,414.9571875629011,0,0,0,0,0,322264.94915254234,0,0
1516555816,19163.619295958277,405.6681350008939,0,0,0,0,0,322264.94915254234,0,0
