Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516618013,13337741.24137931,18161664,,21646987.636363637,33058816,,59875328,,191384780.8,106307584,31928320,184766464,17190912,9719808,
1516618014,13340848.551724138,18161664,,21657413.818181816,33058816,,59875328,,191386419.2,106270720,31932416,184766464,17190912,9748480,
1516618015,13344909.24137931,18161664,,21739706.181818184,33062912,,59875328,,191388876.8,106270720,31932416,185188352,17190912,10010624,
1516618016,13354831.448275862,18161664,,21757207.272727273,33062912,,59875328,,191389696,106270720,31936512,186028032,17190912,10010624,
1516618017,13360339.862068966,18161664,,21810455.272727273,33062912,,59875328,,191392153.6,106287104,31936512,186560512,17190912,10010624,
1516618018,13365689.379310345,18161664,,21845085.09090909,33067008,,59875328,,191394611.2,106287104,31940608,186945536,17190912,10010624,
1516618019,13370156.137931034,18161664,,21849553.454545453,33067008,,59875328,,191396249.6,106393600,31940608,186945536,17190912,10010624,
1516618020,13374720,18161664,,21879342.545454547,33071104,,59875328,,191397888,106393600,31940608,186953728,17190912,10047488,
1516618021,13381287.72413793,18161664,,21900939.636363637,33071104,,59875328,,191399526.4,106397696,31944704,186961920,17190912,10047488,
1516618022,13390592,18161664,,21957166.545454547,33071104,,59875328,,191401164.8,106397696,31948800,186961920,17190912,10051584,
1516618023,13542493.090909092,18161664,193142784,21157546.666666668,33075200,,59875328,,191402803.2,106397696,31948800,186961920,17190912,10207232,
1516618024,18438916.19672131,18161664,195694592,21046508.307692308,33079296,1437057024,59875328,14327808,191404441.6,106459136,31952896,187125760,17190912,10207232,35823616
1516618025,18504511.88342441,18161664,195694592,21108263.384615384,33083392,1437057024,61972480,14307328,191406899.2,106459136,31952896,198770688,17666048,10420224,35823616
1516618026,18369985.515482698,18161664,177352704,22004657.230769232,36577280,1448103936,61972480,14307328,182815129.6,106500096,31952896,198770688,17715200,10780672,35823616
1516618027,18423114.142076503,18161664,215756800,22136044.307692308,36577280,1448103936,61972480,14307328,181098905.6,106500096,31956992,199020544,17715200,11251712,35823616
1516618028,18467901.55191257,18161664,215756800,22141400.615384616,39620608,1443151872,61972480,14299136,179485900.8,106500096,31956992,199020544,17715200,11251712,35823616
1516618029,18598988.473588344,18161664,232853504,22296733.53846154,40226816,1440301056,64069632,14299136,179486720,106610688,31956992,199188480,17715200,11620352,35823616
1516618030,18699814.23679417,18161664,232853504,22355022.769230768,40226816,1440301056,64069632,14299136,180115865.6,106610688,57958400,201142272,17715200,12398592,35823616
1516618031,18803072.233151183,18161664,239464448,22367940.923076924,40402944,1440301056,64069632,14299136,181590425.6,106631168,85950464,201142272,17715200,12398592,35823616
1516618032,18899145.442622952,18161664,239464448,22423709.53846154,41222144,1442516992,66166784,14299136,182268723.2,106631168,106020864,210153472,17715200,12763136,35823616
1516618033,18956496.903460838,18161664,229826560,22437257.846153848,41222144,1437704192,68263936,14299136,181665792,106631168,106020864,213151744,17715200,13299712,35823616
1516618034,18968874.43351548,18161664,226045952,22516657.230769232,41984000,1437704192,68263936,14299136,181665792,106704896,131964928,213315584,17715200,13877248,35823616
1516618035,19001261.930783242,18161664,226045952,22535246.769230768,42614784,1427054592,70361088,14299136,180645888,106704896,152395776,213315584,17715200,14041088,35823616
1516618036,19025144.072859745,18161664,230993920,22546904.615384616,42614784,1428049920,70361088,14299136,180645888,106704896,167837696,214286336,17715200,14041088,35823616
1516618037,19086897.428051002,18161664,232624128,22554781.53846154,43008000,1413353472,70361088,14299136,178630656,106840064,167837696,214319104,17715200,14344192,35823616
1516618038,19157379.96357013,18161664,232624128,22557932.307692308,43008000,1413353472,70361088,14299136,179023872,106840064,229150720,214327296,17715200,14684160,35823616
1516618039,19162184.743169397,18161664,247771136,22603303.384615384,43929600,1408782336,70361088,14299136,179642368,106885120,202141696,214327296,17715200,15437824,35823616
1516618040,19248894.601092897,18161664,247771136,22679552,44331008,1417691136,70361088,14299136,180664729.6,106885120,202141696,214335488,17715200,15437824,35823616
1516618041,19292980.692167576,18161664,243863552,22740676.923076924,44769280,1425711104,70361088,14299136,181302067.2,106868736,202104832,214401024,17715200,15994880,35823616
1516618042,19316556.93989071,18161664,243032064,22809048.615384616,44769280,1430335488,70361088,14299136,180908851.2,106868736,203505664,217088000,17715200,16498688,35823616
1516618043,19370998.673952643,18161664,251686912,22821966.769230768,45244416,1430536192,70361088,14299136,180103577.6,106868736,211443712,217092096,17715200,16498688,35823616
1516618044,19414957.930783242,18161664,251686912,22825432.615384616,45760512,1431535616,70361088,14299136,180083097.6,106868736,223633408,217092096,17715200,17072128,35823616
1516618045,19457477.24590164,18161664,250527744,22834884.923076924,45760512,1431535616,70361088,14299136,181315174.4,106954752,224100352,217104384,17715200,17645568,35823616
1516618046,19453933.347905282,18161664,252194816,22838350.769230768,46161920,1431597056,70361088,14299136,182777446.4,107036672,224100352,217104384,17715200,17645568,35823616
1516618047,19411376.72859745,18161664,245141504,22860406.153846152,46514176,1432199168,70361088,14299136,182778265.6,107036672,225673216,219668480,17715200,18161664,35823616
1516618048,19432677.420765027,18161664,231907328,22886242.46153846,46972928,1432727552,70361088,14299136,181154611.2,107036672,233377792,219668480,17715200,18579456,35823616
1516618049,19470444.18214936,18161664,229908480,22950203.076923076,46972928,1432727552,70361088,14299136,180944896,107044864,233377792,219672576,17715200,18579456,35823616
1516618050,19576029.95992714,18161664,229908480,22980135.384615384,49688576,1433329664,70361088,14299136,181998387.2,107044864,248299520,219688960,17715200,19533824,35823616
1516618051,19574672.087431695,18161664,229916672,22985491.692307692,49688576,1433329664,70361088,14299136,181998387.2,107044864,289247232,219688960,17715200,20545536,35823616
1516618052,19581267.46812386,18161664,226770944,23034643.692307692,49688576,1433800704,70361088,14299136,181159526.4,70348800,289247232,220278784,17715200,20545536,35823616
1516618053,19700543.88342441,18161664,223760384,23046931.692307692,49688576,1434001408,70361088,14299136,181166899.2,70348800,334614528,220422144,17715200,21630976,35823616
1516618054,19717181.55191257,18161664,223760384,23076233.846153848,49688576,1434001408,70361088,14299136,181980364.8,70557696,334700544,220422144,17715200,21630976,35823616
1516618055,19721120.87431694,18161664,222027776,23096713.846153848,49688576,1434365952,70361088,14299136,182190080,70557696,334700544,220430336,17715200,21659648,35823616
1516618056,19738459.861566484,18161664,222027776,23100494.769230768,49688576,1435615232,70361088,14299136,182190899.2,70557696,335085568,220434432,17715200,21737472,35823616
1516618057,19612573.143897995,18161664,227311616,23133577.846153848,49688576,1444540416,70361088,14299136,182008217.6,67641344,335085568,220434432,17715200,21737472,35823616
1516618058,19480113.428051002,18161664,231333888,23156893.53846154,49688576,1444540416,70361088,14299136,182928179.2,67641344,246747136,220434432,17715200,21803008,35823616
1516618059,19486574.513661202,18161664,219860992,23318212.923076924,49688576,1426558976,70361088,14299136,182509568,68067328,248905728,224174080,17715200,21803008,35823616
1516618060,19467012.19672131,18161664,219860992,23328925.53846154,24870912,1426558976,70361088,14299136,183327129.6,68067328,249065472,224174080,17715200,23683072,35823616
1516618061,19528728.247723132,18161664,222945280,23346884.923076924,34025472,1427021824,70361088,14299136,183536844.8,68022272,249065472,226353152,17715200,24469504,35823616
1516618062,19529996.590163935,18161664,222945280,23359172.923076924,9181184,1427021824,70361088,14299136,183746560,68038656,250085376,228728832,17715200,24469504,35823616
1516618063,19406169.06375228,18161664,225366016,23459997.53846154,12158293.333333334,1427431424,70361088,14299136,182305587.2,68038656,250085376,228728832,17715200,24883200,35823616
1516618064,19377765.65391621,18161664,219049984,23486464,12158293.333333334,1427566592,70361088,14299136,180273152,69451776,254173184,228757504,17715200,24948736,35823616
1516618065,19394813.66848816,18161664,213766144,23504108.307692308,18483882.666666668,1427566592,70361088,14299136,179853721.6,69451776,267689984,228757504,17715200,24948736,35823616
1516618066,19491334.528233152,18161664,213766144,23534040.615384616,23120554.666666668,1427779584,70361088,14299136,179906150.4,69451776,267689984,228761600,17715200,25174016,35823616
1516618067,19666000.204007287,18161664,227758080,23556096,23120554.666666668,1417060352,70361088,14299136,181714944,68861952,307494912,228761600,17715200,25260032,35823616
1516618068,19718076.852459017,18161664,229580800,23578781.53846154,23322624,1417060352,70361088,14299136,181714944,68861952,307494912,229900288,17715200,25382912,35823616
1516618069,19811747.672131147,18161664,229580800,23815719.384615384,23399082.666666668,1417392128,70361088,14299136,181511782.4,69292032,337776640,229900288,17715200,25382912,35823616
1516618070,19892772.3715847,18161664,221876224,23629193.846153848,23724032,1397248000,70361088,14299136,179835699.2,69292032,112742400,229953536,17715200,25481216,35823616
1516618071,19774547.93442623,18161664,222703616,23787677.53846154,23724032,1375174656,70361088,14299136,180045414.4,69292032,89935872,229957632,17977344,25583616,35823616
1516618072,19619086.455373406,18161664,227082240,23792088.615384616,23842816,1375174656,70361088,14299136,180491059.2,69697536,98658986.66666667,229957632,17977344,25583616,35823616
1516618073,19652264.801457196,18161664,224313344,23733169.230769232,24014848,1375379456,70361088,14299136,180315750.4,69697536,101584896,229969920,17977344,25829376,35823616
1516618074,19688591.621129327,18161664,224313344,23842816,24114517.333333332,1361276928,70361088,14299136,180315750.4,69697536,110332586.66666667,229969920,17977344,26083328,35823616
1516618075,19738437.479052823,18161664,227639296,23861720.615384616,24114517.333333332,1343348736,70361088,14295040,182755328,69046272,116782421.33333333,229969920,17977344,26083328,35823616
1516618076,19789932.18214936,18161664,232460288,23933873.230769232,24345258.666666668,1343348736,70361088,14295040,181566668.8,69046272,124088320,230010880,17977344,27217920,35823616
1516618077,19841001.61748634,18161664,229969920,24067780.923076924,24520021.333333332,1334747136,70361088,14295040,181121024,69439488,127552170.66666667,230010880,17977344,27369472,35823616
1516618078,19932948.98360656,18161664,229969920,24096768,24521386.666666668,1334956032,70361088,14295040,180309196.8,69439488,53194752,238465024,17977344,27369472,35823616
1516618079,19664246.907103825,18161664,247427072,24231305.846153848,24832682.666666668,1334956032,70361088,14295040,181121843.2,69439488,46906368,238465024,17977344,27394048,35823616
1516618080,19392709.712204006,18161664,236548096,24255251.692307692,25082538.666666668,1328930816,70361088,14295040,180912128,69750784,55269376,238620672,17977344,27418624,35823616
1516618081,19461215.12568306,18161664,236548096,24264704,25082538.666666668,1329401856,70361088,14295040,180912128,69787648,67515392,238833664,17977344,27627520,35823616
1516618082,19606895.44626594,18161664,236670976,24304718.769230768,25339221.333333332,1329401856,70361088,14295040,182616064,69787648,80428032,238833664,17977344,27627520,35823616
1516618083,19673296.903460838,18161664,236703744,24313540.923076924,25340586.666666668,1329750016,70361088,14295040,179496550.4,69132288,80433152,238878720,17977344,27672576,35823616
1516618084,19888900.19672131,18161664,240377856,24384118.153846152,26177536,1330634752,70361088,14295040,180940800,69132288,94806016,238878720,17977344,27836416,35823616
1516618085,20085000.859744992,18161664,81210026.66666667,24403022.769230768,26178901.333333332,1330634752,70361088,14295040,181945958.4,69132288,95967232,238960640,17977344,27918336,35823616
1516618086,21471657.26775956,18161664,145661952,24496600.615384616,26185728,1330638848,70361088,14295040,181945958.4,69451776,114298880,238960640,17977344,27918336,35823616
1516618087,21521062.93624772,18161664,209615530.66666666,24604356.923076924,26187093.333333332,1330638848,70361088,14295040,181972992,70025216,100463616,249696256,17977344,28123136,35823616
1516618088,21553137.078324225,18161664,209633280,24860829.53846154,26188458.666666668,1330778112,70361088,14295040,181583872,70025216,100463616,249700352,17977344,28504064,35823616
1516618089,21630625.340619307,18161664,219161941.33333334,24871542.153846152,26188458.666666668,1330782208,70361088,14295040,181586329.6,70025216,102261760,249700352,17977344,28504064,35823616
1516618090,21697437.143897995,18161664,220801706.66666666,24970476.307692308,26189824,1330782208,70361088,14295040,182182707.2,69328896,103732224,251015168,18153472,28745728,35823616
1516618091,21829867.01639344,18161664,220801706.66666666,25043889.230769232,26189824,1331109888,70361088,14295040,182182707.2,69283840,110629888,251027456,17977344,29474816,35823616
1516618092,21968287.941712204,18161664,222553429.33333334,25047355.076923076,28311552,1331310592,70361088,14295040,189281075.2,69283840,113995776,251031552,17977344,29536256,35823616
1516618093,22069471.825136613,18161664,222911146.66666666,25153851.076923076,28508160,1331310592,70361088,14295040,189472768,69603328,117795840,251035648,17977344,29536256,35823616
1516618094,22181988.721311476,18161664,222928896,25301307.076923076,28508160,1330962432,70361088,14295040,191280742.4,69603328,121080832,251035648,17977344,29626368,35823616
1516618095,22321924.19672131,18161664,217268224,25379131.076923076,28708864,1330962432,70361088,14295040,192568524.8,69603328,135143424,251035648,17977344,29626368,35823616
1516618096,22474781.843351547,18161664,211460096,25597164.307692308,28994218.666666668,1331228672,70361088,14295040,190877696,69931008,137418752,251035648,17977344,29728768,35823616
1516618097,22294587.686703097,18161664,211511978.66666666,25601260.307692308,28998314.666666668,1331363840,72458240,14295040,190033920,69287936,163488768,251035648,17977344,29728768,35823616
1516618098,21925044.925318763,18161664,104614912,25746195.692307692,29858474.666666668,1331363840,72458240,14295040,186843136,69287936,165734400,251047936,17977344,29908992,35823616
1516618099,22281822.193078324,18161664,150710272,25791566.769230768,29858474.666666668,1331363840,72458240,14295040,185983795.2,69287936,169364480,251056128,17977344,29921280,35823616
1516618100,22445013.10018215,18161664,153666560,25838828.307692308,31136426.666666668,1331363840,72458240,14295040,186173849.6,69591040,172992512,251056128,17985536,29933568,35823616
1516618101,22671315.234972678,18161664,155326464,25841033.846153848,31136426.666666668,1331363840,72458240,14295040,188456960,69591040,169362432,252944384,17985536,29933568,35823616
1516618102,20726431.475409836,18161664,156055552,26029764.923076924,31502336,1331441664,72458240,14295040,187918745.6,69951488,169490432,252944384,17977344,30052352,35823616
1516618103,20139375.44626594,18161664,156649472,26060957.53846154,31780864,1331441664,72458240,14295040,150867968,69951488,178045952,252944384,17977344,30056448,35823616
1516618104,20306259.46812386,18161664,126701568,26073875.692307692,31780864,1331699712,72458240,14295040,126623061.33333333,69951488,178115584,252944384,17977344,30056448,35823616
1516618105,21038384.0291439,18161664,103994709.33333333,26074820.923076924,32094890.666666668,1331765248,72458240,14295040,126623061.33333333,69279744,177458176,256741376,17977344,30064640,35823616
1516618106,22003100.21129326,18161664,127266816,26281511.384615384,32320170.666666668,1331765248,72458240,14295040,159609514.66666666,69279744,181326848,264400896,17977344,30081024,35823616
1516618107,22423966.076502733,18161664,158827861.33333334,26382651.076923076,32838997.333333332,1331965952,72458240,14295040,157598378.66666666,69316608,189451264,264400896,17977344,30081024,35823616
1516618108,22635070.484517302,18161664,168699904,26441255.384615384,32845824,1331965952,72458240,14295040,159565141.33333334,69636096,198268928,268333056,17977344,30171136,35823616
1516618109,22536751.56284153,18161664,168753834.66666666,26498284.307692308,33249962.666666668,1331965952,72458240,14295040,159932416,69636096,177214464,268333056,17977344,30171136,35823616
1516618110,22461210.579234973,18161664,168930645.33333334,26584930.46153846,33428821.333333332,1332305920,72458240,14295040,161337344,70242304,177202176,268668928,17977344,30171136,35823616
1516618111,22504371.526411656,18161664,169029632,26740893.53846154,33559893.333333336,1332572160,72458240,14295040,201595562.66666666,70279168,235558229.33333334,268668928,17977344,30171136,35823616
1516618112,21592410.92896175,18161664,169029632,26769880.615384616,33559893.333333336,1333116928,72458240,14295040,208848896,69607424,235562325.33333334,292433920,17977344,30171136,35823616
1516618113,21682545.31147541,18161664,169166165.33333334,26840772.923076924,50497536,1333116928,72458240,14295040,215578624,69607424,235582805.33333334,292433920,17985536,30199808,35823616
1516618114,21712052.925318763,18161664,169596245.33333334,26901897.846153848,50685952,1333194752,72458240,14295040,217763840,69607424,235581440,292573184,17977344,30199808,35823616
1516618115,21816967.227686703,18161664,169596245.33333334,26914500.923076924,50685952,1333391360,72458240,14295040,228040704,69607424,235626496,293621760,17977344,30199808,35823616
1516618116,21858837.449908927,18161664,169768277.33333334,26915761.230769232,50743296,1333391360,72458240,14295040,228040704,70004736,235642880,293621760,17977344,30203904,35823616
1516618117,21492920.655737706,18161664,204244582.4,26981297.230769232,50743296,1333391360,72458240,14295040,78726485.33333333,70004736,235895466.66666666,293638144,17977344,30203904,35823616
1516618118,21296752.845173042,18161664,204285542.4,26984763.076923076,50857984,1333616640,72458240,14295040,79380480,70270976,235895466.66666666,293847040,17977344,30208000,35823616
1516618119,21777745.60291439,18161664,204324864,27055655.384615384,51066880,1333751808,72458240,14295040,145631914.66666666,70270976,236244992,313487360,17977344,30208000,35823616
1516618120,21908310.26593807,18161664,206141030.4,27057860.923076924,51066880,1333751808,72458240,14295040,148191914.66666666,69591040,236244992,313487360,17977344,30228480,35823616
1516618121,22039434.491803277,18161664,206252441.6,27058806.153846152,53041152,1333817344,72458240,14295040,150219434.66666666,69632000,236255914.66666666,319459328,17977344,30228480,35823616
1516618122,22099979.191256832,18161664,206356480,27060066.46153846,53041152,1333817344,72458240,14295040,150219434.66666666,69943296,253263872,319459328,17977344,30232576,35823616
1516618123,22287828.167577412,18161664,206962688,27114889.846153848,54544384,1334034432,72458240,14295040,152631978.66666666,69943296,253263872,320671744,17977344,30273536,35823616
1516618124,22623938.9143898,18161664,209472716.8,27118670.769230768,55517184,1334300672,72458240,14295040,152631978.66666666,69943296,279825066.6666667,320671744,17977344,30277632,35823616
1516618125,22461725.37704918,18161664,200199372.8,27121191.384615384,56059904,1334300672,74555392,14295040,155542869.33333334,69943296,281384277.3333333,321732608,17977344,30318592,35823616
1516618126,22513346.9143898,18161664,200975974.4,27124657.230769232,57341952,1334431744,74555392,14295040,165811541.33333334,70266880,278450176,322269184,17977344,30318592,35823616
1516618127,22543839.358834244,18161664,195754393.6,27167822.769230768,58304512,1335169024,74555392,14295040,181421397.33333334,70266880,270047914.6666667,322269184,17977344,31297536,35823616
1516618128,22540347.686703097,18161664,198209536,27171288.615384616,58984448,1335169024,74555392,14295040,181421397.33333334,69779456,269990570.6666667,324796416,17977344,31297536,35823616
1516618129,22430479.38797814,18161664,204381388.8,27325991.384615384,59463680,1335169024,74555392,14295040,156366165.33333334,69779456,270386517.3333333,324796416,17977344,31334400,35823616
1516618130,22780840.335154828,18161664,212389888,27286291.692307692,60928000,1332273152,74555392,14295040,156366165.33333334,69779456,162837299.2,328032256,18149376,31334400,35823616
1516618131,22844802.098360654,18161664,212125286.4,27340800,61767680,1332273152,74555392,14295040,156372992,70139904,167582105.6,330907648,18305024,31375360,35823616
1516618132,22978507.774134792,18161664,217129779.2,27343005.53846154,62251008,1320652800,74555392,14295040,156372992,70103040,175352217.6,337436672,18305024,31866880,35823616
1516618133,22982842.520947177,18161664,211432243.2,27330402.46153846,63707136,1320652800,74555392,14295040,156374357.33333334,70103040,183052697.6,337436672,18305024,31866880,35823616
1516618134,23079863.256830603,18161664,210329600,27343950.769230768,64628736,1323495424,74555392,14299136,156374357.33333334,70381568,184877875.2,337436672,18305024,32120832,35823616
1516618135,22927878.528233152,18161664,211680460.8,27344896,65703936,1323495424,74555392,14299136,156374357.33333334,70381568,171592908.8,337436672,18305024,32120832,35823616
1516618136,22961303.081967212,18161664,215227596.8,27415473.230769232,67780608,1324425216,74555392,14299136,156374357.33333334,69738496,174419148.8,338497536,18305024,32137216,35823616
1516618137,23056592.903460838,18161664,216793907.2,27417678.769230768,67780608,1314906112,74555392,14299136,156374357.33333334,69738496,178770739.2,338853888,18305024,32137216,35823616
1516618138,23149771.307832424,18161664,211683737.6,27442884.923076924,69539840,1315106816,74555392,14299136,156374357.33333334,70045696,188070297.6,338853888,18305024,32141312,35823616
1516618139,23447622.877959926,18161664,213599027.2,27540873.846153848,70578176,1315106816,74555392,14299136,156374357.33333334,70045696,207005286.4,338857984,18305024,32141312,35823616
1516618140,23467155.35154827,18161664,210418073.6,27555682.46153846,71153664,1315373056,74555392,14299136,156374357.33333334,70352896,210889113.6,338857984,18305024,32538624,35823616
1516618141,23565265.369763207,18161664,205799424,27606724.923076924,72562688,1315373056,74555392,14299136,156382549.33333334,70352896,211325747.2,338866176,18305024,32538624,35823616
1516618142,23562698.841530055,18161664,206970060.8,27608615.384615384,72890368,1315725312,74555392,14299136,156382549.33333334,70410240,214356787.2,338927616,18305024,32542720,35823616
1516618143,23617192.801457196,18161664,203738316.8,27609560.615384616,73709568,1315934208,74555392,14299136,156382549.33333334,70410240,217182208,338927616,18305024,32542720,35823616
1516618144,23268808.976320583,18161664,202489036.8,27610190.769230768,74057728,1315999744,74555392,14299136,156368896,69722112,217847398.4,338935808,18305024,32542720,35823616
1516618145,23346245.012750454,18161664,203468800,27635396.923076924,75085824,1315999744,74555392,14299136,156288341.33333334,70029312,195423436.8,338935808,18305024,32636928,35823616
1516618146,23488679.86885246,18161664,205515980.8,27647369.846153848,76134400,1315999744,74555392,14299136,156289706.66666666,70623232,204535398.4,338935808,18305024,32636928,35823616
1516618147,23624616.335154828,18161664,213476966.4,27722358.153846152,78600192,1315999744,74555392,14299136,156000256,70492160,206480179.2,342179840,18305024,32636928,35823616
1516618148,23675812.604735885,18161664,212160512,27724248.615384616,78600192,1316261888,74555392,14299136,155757226.66666666,70492160,206900428.8,342179840,18305024,32645120,35823616
1516618149,23560453.129326046,18161664,208606003.2,27951734.153846152,78989312,1316261888,74555392,14299136,155757226.66666666,70492160,209553817.6,342179840,18305024,32649216,35823616
1516618150,23512957.435336977,18161664,206276198.4,28044681.846153848,80406528,1316261888,74555392,14299136,155757226.66666666,70492160,204519833.6,342183936,18305024,32649216,35823616
1516618151,23458590.309653915,18161664,201165209.6,28078395.076923076,80406528,1316560896,74555392,14299136,155548330.66666666,69873664,205284966.4,342183936,18305024,32657408,35823616
1516618152,23499445.857923497,18161664,198582272,28080600.615384616,82319360,1316560896,74555392,14299136,155548330.66666666,69910528,206150041.6,344629248,18305024,32657408,35823616
1516618153,23597048.539162114,18161664,201410150.4,28095094.153846152,83769344,1316560896,74555392,14299136,155351722.66666666,70311936,212487372.8,344633344,18305024,32657408,35823616
1516618154,23709990.70309654,18161664,201597747.2,28133218.46153846,83769344,1316560896,74555392,14299136,155351722.66666666,70311936,212299776,344633344,18305024,32657408,35823616
1516618155,23961935.737704918,18161664,209989632,28151177.846153848,85915648,1316560896,74555392,14299136,155351722.66666666,70610944,182710272,344633344,18305024,32854016,35823616
1516618156,24187379.876138434,18161664,209989632,28257673.846153848,86157312,1316560896,74555392,14299136,154892970.66666666,70647808,158538605.7142857,348856320,18305024,32854016,35823616
1516618157,24395917.755919855,18161664,220346777.6,28263030.153846152,87287808,1310720000,74555392,14299136,154685440,70647808,167222710.85714287,348856320,18305024,32858112,35823616
1516618158,24508792.772313297,18161664,220125593.6,28341169.230769232,88330240,1310720000,74555392,14299136,154546176,70647808,171508882.2857143,348860416,18305024,32862208,35823616
1516618159,24532137.73406193,18161664,211245465.6,28342744.615384616,88330240,1310892032,74555392,14299136,154546176,69959680,175864685.7142857,348872704,18305024,32862208,35823616
1516618160,24223721.61748634,18161664,208442163.2,28344320,89632768,1310892032,74555392,14299136,154546176,70262784,164192841.14285713,348872704,18305024,32862208,35823616
1516618161,24257840.0291439,18161664,207611494.4,28402924.307692308,90155008,1310957568,74555392,14299136,154546176,70262784,172532882.2857143,351518720,18305024,32862208,35823616
1516618162,23959115.540983606,18161664,212864000,28444199.384615384,90155008,1311166464,74555392,14299136,154546176,70299648,172830720,351518720,18305024,32866304,35823616
1516618163,23668971.01639344,18161664,221279232,28449870.769230768,90564608,1311166464,74555392,14299136,154057386.66666666,70660096,167858761.14285713,351522816,18305024,32870400,35823616
1516618164,23613283.322404373,18161664,220210176,28526119.384615384,90855424,1311232000,74555392,14299136,154057386.66666666,70660096,169038409.14285713,351522816,18305024,32870400,35823616
1516618165,23586215.40255009,18161664,214096896,28531160.615384616,90855424,1311232000,74555392,14299136,153776128,70660096,166610651.42857143,354185216,18305024,32956416,35823616
1516618166,23559259.395264115,18161664,215207936,28657821.53846154,91314176,1311297536,74555392,14299136,153776128,69951488,172225097.14285713,354185216,18305024,32968704,35823616
