Time,docker_swarm_service_target_replicas{instance="10.0.0.35:5051",job="docker-swarm",service_id="lvw90y43fbinw356azybm95sc",service_name="eval3_memory_microservice"}
1516618228,8
1516618229,8
1516618230,8
1516618231,8
1516618232,8
1516618233,8
1516618234,8
1516618235,8
1516618236,8
1516618237,8
1516618238,8
1516618239,8
1516618240,8
1516618241,8
1516618242,8
1516618243,8
1516618244,8
1516618245,8
1516618246,8
1516618247,8
1516618248,8
1516618249,8
1516618250,8
1516618251,8
1516618252,8
1516618253,8
1516618254,8
1516618255,8
1516618256,8
1516618257,8
1516618258,8
1516618259,8
1516618260,8
1516618261,8
1516618262,8
1516618263,8
1516618264,8
1516618265,8
1516618266,8
1516618267,8
1516618268,8
1516618269,8
1516618270,8
1516618271,8
1516618272,8
1516618273,8
1516618274,8
1516618275,8
1516618276,8
1516618277,8
1516618278,8
1516618279,8
1516618280,8
1516618281,8
1516618282,8
1516618283,8
1516618284,8
1516618285,8
1516618286,8
1516618287,8
1516618288,8
1516618289,8
1516618290,8
1516618291,8
1516618292,8
1516618293,8
1516618294,8
1516618295,8
1516618296,8
1516618297,8
1516618298,8
1516618299,8
1516618300,8
1516618301,8
1516618302,8
1516618303,8
1516618304,8
1516618305,8
1516618306,8
1516618307,8
1516618308,8
1516618309,8
1516618310,8
1516618311,8
1516618312,8
1516618313,8
1516618314,8
1516618315,8
1516618316,8
1516618317,8
1516618318,8
1516618319,8
1516618320,8
1516618321,8
1516618322,8
1516618323,8
1516618324,8
1516618325,8
1516618326,8
1516618327,8
1516618328,8
1516618329,8
1516618330,8
1516618331,8
1516618332,8
1516618333,8
1516618334,8
1516618335,8
1516618336,8
1516618337,8
1516618338,8
1516618339,8
1516618340,8
1516618341,8
1516618342,8
1516618343,8
1516618344,8
1516618345,8
1516618346,8
1516618347,8
1516618348,8
1516618349,8
1516618350,8
1516618351,8
1516618352,8
1516618353,8
1516618354,8
1516618355,8
1516618356,8
1516618357,8
1516618358,8
1516618359,8
1516618360,8
1516618361,8
1516618362,8
1516618363,8
1516618364,8
1516618365,8
1516618366,8
1516618367,8
1516618368,8
1516618369,8
1516618370,8
1516618371,8
1516618372,8
1516618373,8
1516618374,8
1516618375,8
1516618376,8
1516618377,8
1516618378,8
1516618379,8
1516618380,8
1516618381,8
1516618382,8
1516618383,8
1516618384,8
1516618385,8
1516618386,8
1516618387,8
1516618388,8
1516618389,8
1516618390,8
1516618391,8
1516618392,8
1516618393,8
1516618394,8
1516618395,8
1516618396,8
1516618397,8
1516618398,8
1516618399,8
1516618400,8
1516618401,8
1516618402,8
1516618403,8
1516618404,8
1516618405,8
1516618406,8
1516618407,8
1516618408,8
1516618409,8
1516618410,8
1516618411,8
1516618412,8
1516618413,8
1516618414,8
1516618415,8
1516618416,8
1516618417,8
1516618418,8
1516618419,8
1516618420,8
1516618421,8
1516618422,8
1516618423,8
1516618424,8
1516618425,8
1516618426,8
1516618427,8
1516618428,8
1516618429,8
1516618430,8
1516618431,8
1516618432,8
1516618433,8
1516618434,8
1516618435,8
1516618436,8
1516618437,8
1516618438,8
1516618439,8
1516618440,8
1516618441,8
1516618442,8
1516618443,8
1516618444,8
1516618445,8
1516618446,8
1516618447,8
1516618448,8
1516618449,8
1516618450,8
1516618451,8
1516618452,8
1516618453,8
1516618454,8
1516618455,8
1516618456,8
1516618457,8
1516618458,8
1516618459,8
1516618460,8
1516618461,8
1516618462,8
1516618463,8
1516618464,8
1516618465,8
1516618466,8
1516618467,8
1516618468,8
1516618469,8
1516618470,8
1516618471,8
1516618472,8
1516618473,8
1516618474,8
1516618475,8
1516618476,8
1516618477,8
1516618478,8
1516618479,8
1516618480,8
1516618481,8
1516618482,8
1516618483,8
1516618484,8
1516618485,8
1516618486,8
1516618487,8
1516618488,8
1516618489,8
1516618490,8
1516618491,8
1516618492,8
1516618493,8
1516618494,8
1516618495,8
1516618496,8
1516618497,8
1516618498,8
1516618499,8
1516618500,8
1516618501,8
1516618502,8
1516618503,8
1516618504,8
1516618505,8
1516618506,8
1516618507,8
1516618508,8
1516618509,8
1516618510,8
1516618511,8
1516618512,8
1516618513,8
1516618514,8
1516618515,8
1516618516,8
1516618517,8
1516618518,8
1516618519,8
1516618520,8
1516618521,8
1516618522,8
1516618523,8
1516618524,8
1516618525,8
1516618526,8
1516618527,8
1516618528,8
1516618529,8
1516618530,8
1516618531,8
1516618532,8
1516618533,8
1516618534,8
1516618535,8
1516618536,8
1516618537,8
1516618538,8
1516618539,8
1516618540,8
1516618541,8
1516618542,8
1516618543,8
1516618544,8
1516618545,8
1516618546,8
1516618547,8
1516618548,8
1516618549,8
1516618550,8
1516618551,8
1516618552,8
1516618553,8
1516618554,8
1516618555,8
1516618556,8
1516618557,8
1516618558,8
1516618559,8
1516618560,8
1516618561,8
1516618562,8
1516618563,8
1516618564,8
1516618565,8
