Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516618091,11045.101278500857,0,0,0,0,58871.3220338983,0,0,0,0,0,422721.0847457627,0,0,0
1516618092,7785.436271363287,0,0,0,0,59496.13559322034,0,0,0,0,0,422721.0847457627,0,0,0
1516618093,7811.803081905678,0,0,0,0,59496.13559322034,0,0,0,0,0,355380.0677966102,0,0,0
1516618094,7996.685191917404,0,0,0,0,60468.067796610165,0,0,0,0,0,355380.0677966102,0,0,0
1516618095,8172.728007748304,0,0,0,0,57899.38983050847,0,0,0,0,0,355380.0677966102,0,0,0
1516618096,8213.42613144705,0,0,0,0,59773.83050847457,0,0,0,0,0,355380.0677966102,0,0,0
1516618097,8236.619846475625,0,0,0,0,61370.57627118644,0,0,0,0,0,355380.0677966102,0,0,0
1516618098,8282.944509737972,0,0,0,0,60398.64406779661,0,0,0,0,0,355380.0677966102,0,0,0
1516618099,7851.060188832152,0,0,0,0,63522.71186440678,0,0,0,0,0,355380.0677966102,0,0,0
1516618100,7923.7706520378915,0,0,0,0,65119.457627118645,0,0,0,0,0,355380.0677966102,0,0,0
1516618101,8040.895880572567,0,0,0,0,64564.067796610165,0,0,0,0,0,355355.97586604295,0,0,0
1516618102,8083.703674777274,0,0,0,0,66438.50847457627,0,0,0,0,0,300604.7457627118,0,0,0
1516618103,8088.789949123032,0,0,0,0,64425.22033898305,0,0,0,0,0,300604.7457627118,0,0,0
1516618104,8767.323535991789,0,0,0,0,65813.69491525424,0,0,0,0,0,385995.9322033898,0,0,0
1516618105,7587.063238814092,0,0,0,0,67271.59322033898,0,0,0,0,0,385995.9322033898,0,0,0
1516618106,7221.43816561836,0,0,0,0,65327.72881355932,0,0,0,0,0,385995.9322033898,0,0,0
1516618107,7204.461565624226,0,0,0,0,67271.59322033898,0,0,0,0,0,386002.4746182139,0,0,0
1516618108,7214.703791474891,0,0,0,0,67271.59322033898,0,0,0,0,0,385995.9322033898,0,0,0
1516618109,7230.36487444037,0,0,0,0,67479.86440677966,0,0,0,0,0,385995.9322033898,0,0,0
1516618110,7661.3691260407895,0,0,0,0,68798.91525423729,0,0,0,0,0,385995.9322033898,0,0,0
1516618111,8167.4168356238015,0,0,0,0,68035.25423728813,0,0,0,0,0,385995.9322033898,0,0,0
1516618112,8134.942908181585,0,0,0,0,69076.61016949153,0,0,0,0,0,385995.9322033898,0,0,0
1516618113,7998.706527002623,0,0,0,0,69076.61016949153,0,0,0,0,0,385995.9322033898,0,0,0
1516618114,7974.7465521691465,0,0,0,0,68868.33898305084,0,0,0,0,0,502974.91525423725,0,0,0
1516618115,7898.338347095839,0,0,0,0,69284.8813559322,0,0,0,0,0,502974.91525423725,0,0,0
1516618116,7916.21028827503,0,0,0,0,68243.52542372882,0,0,0,0,0,502974.91525423725,0,0,0
1516618117,6018.459410684696,0,0,0,0,69076.61016949153,0,0,0,0,0,502974.91525423725,0,0,0
1516618118,6215.092077740593,0,0,0,0,67549.28813559322,0,0,0,0,0,502974.91525423725,0,0,0
1516618119,6327.279796394211,0,0,0,0,69284.8813559322,0,0,0,0,0,502830.0320246708,0,0,0
1516618120,6277.391412184221,0,0,0,0,67202.16949152542,0,0,0,0,0,502974.91525423725,0,0,0
1516618121,6629.153278228177,0,0,0,0,67896.40677966102,0,0,0,0,0,502974.91525423725,0,0,0
1516618122,6570.724707296888,0,0,0,0,64286.37288135593,0,0,0,0,0,502974.91525423725,0,0,0
1516618123,7063.969164574653,0,0,0,0,66160.81355932202,0,0,0,0,0,427927.86440677964,0,0,0
1516618124,7105.537971107791,0,0,0,0,67757.55932203389,0,0,0,0,0,427927.86440677964,0,0,0
1516618125,7055.943073482976,0,0,0,0,65605.42372881356,0,0,0,0,0,488473.6351463584,0,0,0
1516618126,7084.28024230563,0,0,0,0,68590.6440677966,0,0,0,0,0,488465.35593220335,0,0,0
1516618127,7071.757860658989,0,0,0,0,71853.5593220339,0,0,0,0,0,488465.35593220335,0,0,0
1516618128,6912.604184825851,0,0,0,0,69770.84745762711,0,0,0,0,0,488465.35593220335,0,0,0
1516618129,6768.6553757177635,0,0,0,0,70395.66101694915,0,0,0,0,0,488465.35593220335,0,0,0
1516618130,7280.31136395875,0,0,0,0,70881.62711864407,0,0,0,0,0,488465.35593220335,0,0,0
1516618131,6991.273874290026,0,0,0,0,70881.62711864407,0,0,0,0,0,488465.35593220335,0,0,0
1516618132,7195.386775304995,0,0,0,0,72547.79661016949,0,0,0,0,0,488465.35593220335,0,0,0
1516618133,7259.39208207533,0,0,0,0,71575.86440677966,0,0,0,0,0,471803.66101694916,0,0,0
1516618134,7262.563305797883,0,0,0,0,72964.33898305084,0,0,0,0,0,471803.66101694916,0,0,0
1516618135,7236.701227129567,0,0,0,0,72964.33898305084,0,0,0,0,0,471803.66101694916,0,0,0
1516618136,7226.086365748541,0,0,0,0,76088.40677966102,0,0,0,0,0,471803.66101694916,0,0,0
1516618137,7283.38822101794,0,0,0,0,76852.06779661016,0,0,0,0,0,471803.66101694916,0,0,0
1516618138,7002.171590580214,0,0,0,0,80323.25423728813,0,0,0,0,0,471803.66101694916,0,0,0
1516618139,7013.677053972688,0,0,0,0,78379.38983050847,0,0,0,0,0,471803.66101694916,0,0,0
1516618140,7002.459852464232,0,0,0,0,78171.1186440678,0,0,0,0,0,471803.66101694916,0,0,0
1516618141,7043.308200215238,0,0,0,0,78171.1186440678,0,0,0,0,0,471771.6764965087,0,0,0
1516618142,7043.348869740559,0,0,0,0,80600.94915254237,0,0,0,0,0,471803.66101694916,0,0,0
1516618143,7503.198528072461,0,0,0,0,80323.25423728813,0,0,0,0,0,471803.66101694916,0,0,0
1516618144,7465.082114976357,0,0,0,0,81920,0,0,0,0,0,472914.44067796605,0,0,0
1516618145,7306.097376766983,0,0,0,0,83447.3220338983,0,0,0,0,0,472914.44067796605,0,0,0
1516618146,7320.944098649926,0,0,0,0,83447.3220338983,0,0,0,0,0,472914.44067796605,0,0,0
1516618147,7352.4921715947485,0,0,0,0,84419.25423728813,0,0,0,0,0,472914.44067796605,0,0,0
1516618148,7335.297018189637,0,0,0,0,84280.40677966102,0,0,0,0,0,472922.45631281886,0,0,0
1516618149,6397.963866039359,0,0,0,0,84280.40677966102,0,0,0,0,0,472914.44067796605,0,0,0
1516618150,6443.8063142747005,0,0,0,0,87057.35593220338,0,0,0,0,0,472914.44067796605,0,0,0
1516618151,6511.800863280193,0,0,0,0,86293.69491525422,0,0,0,0,0,472914.44067796605,0,0,0
1516618152,6491.971350805167,0,0,0,0,86293.69491525422,0,0,0,0,0,438341.42372881353,0,0,0
1516618153,6489.035597829927,0,0,0,0,88792.94915254237,0,0,0,0,0,497004.47457627114,0,0,0
1516618154,6309.969766186729,0,0,0,0,90320.27118644067,0,0,0,0,0,497004.47457627114,0,0,0
1516618155,6472.613135897254,0,0,0,0,87543.3220338983,0,0,0,0,0,497004.47457627114,0,0,0
1516618156,6939.865172671328,0,0,0,0,89001.22033898304,0,0,0,0,0,497004.47457627114,0,0,0
1516618157,6877.736958130558,0,0,0,0,90459.1186440678,0,0,0,0,0,497004.47457627114,0,0,0
1516618158,6894.214905515597,0,0,0,0,87335.05084745763,0,0,0,0,0,497004.47457627114,0,0,0
1516618159,6822.9663906094775,0,0,0,0,89140.06779661016,0,0,0,0,0,497004.47457627114,0,0,0
1516618160,6707.294565845099,0,0,0,0,87472.41572176742,0,0,0,0,0,497021.32275670365,0,0,0
1516618161,6835.290090401401,0,0,0,0,88445.83050847457,0,0,0,0,0,497004.47457627114,0,0,0
1516618162,7986.2228762887435,0,0,0,0,91847.59322033898,0,0,0,0,0,497004.47457627114,0,0,0
1516618163,7377.9757389901915,0,0,0,0,90459.1186440678,0,0,0,0,0,411613.2881355932,0,0,0
1516618164,6533.803384986903,0,0,0,0,91153.35593220338,0,0,0,0,0,475691.38983050844,0,0,0
1516618165,6475.685236675483,0,0,0,0,91153.35593220338,0,0,0,0,0,475691.38983050844,0,0,0
1516618166,6491.744105234311,0,0,0,0,91083.93220338984,0,0,0,0,0,475691.38983050844,0,0,0
1516618167,6499.394347890243,0,0,0,0,92611.25423728813,0,0,0,0,0,475691.38983050844,0,0,0
1516618168,6558.0501393157865,0,0,0,0,92679.10713377739,0,0,0,0,0,475691.38983050844,0,0,0
1516618169,6022.679925765991,0,0,0,0,92958.37288135593,0,0,0,0,0,475691.38983050844,0,0,0
1516618170,5165.532900313355,0,0,0,0,95249.35593220338,0,0,0,0,0,475691.38983050844,0,0,0
1516618171,4448.705336270373,0,0,0,0,93236.06779661016,0,0,0,0,0,475675.2652452458,0,0,0
1516618172,4485.215031851736,0,0,0,0,94971.66101694915,0,0,0,0,0,475691.38983050844,0,0,0
1516618173,4488.936446305362,0,0,0,0,94555.11864406778,0,0,0,0,0,362183.593220339,0,0,0
1516618174,4524.834343489496,0,0,0,0,95041.08474576271,0,0,0,0,0,362183.593220339,0,0,0
1516618175,4479.557742790041,0,0,0,0,95041.08474576271,0,0,0,0,0,362183.593220339,0,0,0
1516618176,4439.198099850611,0,0,0,0,97332.06779661016,0,0,0,0,0,362183.593220339,0,0,0
1516618177,4416.4553883136905,0,0,0,0,96915.52542372882,0,0,0,0,0,362177.45461941324,0,0,0
1516618178,4274.571042122863,0,0,0,0,98581.69491525422,0,0,0,0,0,362287.98128274246,0,0,0
1516618179,4351.595395969106,0,0,0,0,98581.69491525422,0,0,0,0,0,362183.593220339,0,0,0
1516618180,4329.563485870693,0,0,0,0,101289.22033898304,0,0,0,0,0,362183.593220339,0,0,0
1516618181,4596.90174138316,0,0,0,0,104829.83050847457,0,0,0,0,0,362183.593220339,0,0,0
1516618182,3953.7372432100374,0,0,0,0,103510.77966101695,0,0,0,0,0,362183.593220339,0,0,0
1516618183,3956.6743778322125,0,0,0,0,101914.03389830509,0,0,0,0,0,362183.593220339,0,0,0
1516618184,3992.895628331512,0,0,0,0,103441.35593220338,0,0,0,0,0,359476.0677966102,0,0,0
1516618185,4000.577335384255,0,0,0,0,102955.38983050847,0,0,0,0,0,359476.0677966102,0,0,0
1516618186,4017.2108390257195,0,0,0,0,101428.06779661016,0,0,0,0,0,359476.0677966102,0,0,0
1516618187,4012.0956711105323,0,0,0,0,101428.06779661016,0,0,0,0,0,359476.0677966102,0,0,0
1516618188,4320.251066663566,0,0,0,0,101636.33898305084,0,0,0,0,0,359476.0677966102,0,0,0
1516618189,4582.846831700966,0,0,0,0,99137.08474576271,0,0,0,0,0,359476.0677966102,0,0,0
1516618190,4424.569543945568,0,0,0,0,102538.84745762711,0,0,0,0,0,359476.0677966102,0,0,0
1516618191,4204.336837215112,0,0,0,0,101636.33898305084,0,0,0,0,0,359476.0677966102,0,0,0
1516618192,4137.247492374738,0,0,0,0,101636.33898305084,0,0,0,0,0,297480.6779661017,0,0,0
1516618193,4095.5018959833033,0,0,0,0,101497.49152542373,0,0,0,0,0,297480.6779661017,0,0,0
1516618194,4071.781582197536,0,0,0,0,103094.23728813558,0,0,0,0,0,297475.63600616937,0,0,0
1516618195,4100.459402407945,0,0,0,0,98928.81355932202,0,0,0,0,0,355380.0677966102,0,0,0
1516618196,4109.13578117283,0,0,0,0,100386.71186440677,0,0,0,0,0,355380.0677966102,0,0,0
1516618197,4204.633415755454,0,0,0,0,100109.01694915254,0,0,0,0,0,355380.0677966102,0,0,0
1516618198,4174.169713178141,0,0,0,0,100109.01694915254,0,0,0,0,0,355380.0677966102,0,0,0
1516618199,4431.755377133663,0,0,0,0,100525.5593220339,0,0,0,0,0,355380.0677966102,0,0,0
1516618200,4361.895497036166,0,0,0,0,100525.5593220339,0,0,0,0,0,355404.16299410135,0,0,0
1516618201,4399.167093461481,0,0,0,0,99761.89830508475,0,0,0,0,0,355380.0677966102,0,0,0
1516618202,4208.84036210212,0,0,0,0,98165.15254237287,0,0,0,0,0,355380.0677966102,0,0,0
1516618203,4206.335716460148,0,0,0,0,99970.16949152542,0,0,0,0,0,296717.0169491525,0,0,0
1516618204,4263.702953100047,0,0,0,0,97887.45762711864,0,0,0,0,0,354546.9830508474,0,0,0
1516618205,4226.120797800033,0,0,0,0,97887.45762711864,0,0,0,0,0,354546.9830508474,0,0,0
1516618206,4080.749693899486,0,0,0,0,99206.50847457627,0,0,0,0,0,354546.9830508474,0,0,0
1516618207,4130.870947130439,0,0,0,0,99137.08474576271,0,0,0,0,0,354546.9830508474,0,0,0
1516618208,5781.4561633884305,0,0,0,0,99137.08474576271,0,0,0,0,0,354546.9830508474,0,0,0
1516618209,5888.447653337774,0,0,0,0,98512.27118644067,0,0,0,0,0,354546.9830508474,0,0,0
1516618210,5828.5513305777795,0,0,0,0,96568.40677966102,0,0,0,0,0,354546.9830508474,0,0,0
1516618211,5820.300328652944,0,0,0,0,99414.77966101695,0,0,0,0,0,354546.9830508474,0,0,0
1516618212,5666.276137940231,0,0,0,0,97540.33898305084,0,0,0,0,0,295883.9322033898,0,0,0
1516618213,5995.540222298799,0,0,0,0,96013.01694915254,0,0,0,0,0,295883.9322033898,0,0,0
1516618214,5888.093769986883,0,0,0,0,98720.54237288136,0,0,0,0,0,384607.4576271186,0,0,0
1516618215,5692.782585389595,0,0,0,0,95665.89830508475,0,0,0,0,0,384607.4576271186,0,0,0
1516618216,5803.391261525814,0,0,0,0,97470.91525423729,0,0,0,0,0,384607.4576271186,0,0,0
1516618217,6138.740918331534,0,0,0,0,100525.5593220339,0,0,0,0,0,384607.4576271186,0,0,0
1516618218,6111.196246940759,0,0,0,0,97123.79661016949,0,0,0,0,0,384607.4576271186,0,0,0
1516618219,6136.865297169106,0,0,0,0,98791.64053628028,0,0,0,0,0,384620.4956100207,0,0,0
1516618220,6349.601032137418,0,0,0,0,95110.50847457627,0,0,0,0,0,384607.4576271186,0,0,0
1516618221,6352.263965464699,0,0,0,0,94832.81355932202,0,0,0,0,0,384607.4576271186,0,0,0
1516618222,6346.876660988931,0,0,0,0,98304,0,0,0,0,0,384607.4576271186,0,0,0
1516618223,6330.952824228391,0,0,0,0,95110.50847457627,0,0,0,0,0,320529.35593220335,0,0,0
1516618224,6357.219288279445,0,0,0,0,97054.37288135593,0,0,0,0,0,379053.5593220339,0,0,0
1516618225,6310.818356478201,0,0,0,0,95735.3220338983,0,0,0,0,0,379053.5593220339,0,0,0
1516618226,6424.219508478728,0,0,0,0,94208,0,0,0,0,0,379053.5593220339,0,0,0
1516618227,6328.021348992868,0,0,0,0,95736.94469397787,0,0,0,0,0,379053.5593220339,0,0,0
1516618228,6721.464578160872,0,0,0,0,95318.77966101695,0,0,0,0,0,379053.5593220339,0,0,0
1516618229,6458.0850171035345,0,0,0,0,94624.54237288136,0,0,0,0,0,379053.5593220339,0,0,0
1516618230,6463.997338548522,0,0,0,0,94624.54237288136,0,0,0,0,0,379066.4090308146,0,0,0
1516618231,6451.790284693417,0,0,0,0,94138.57627118644,0,0,0,0,0,379053.5593220339,0,0,0
1516618232,6439.742584449132,0,0,0,0,92611.25423728813,0,0,0,0,0,320807.0508474576,0,0,0
1516618233,6415.158223149173,0,0,0,0,93583.18644067795,0,0,0,0,0,320807.0508474576,0,0,0
1516618234,6460.593345447861,0,0,0,0,96151.86440677966,0,0,0,0,0,379053.5593220339,0,0,0
1516618235,6556.984613018724,0,0,0,0,93027.79661016949,0,0,0,0,0,379053.5593220339,0,0,0
1516618236,6542.816710445635,0,0,0,0,95665.89830508475,0,0,0,0,0,379059.9840675266,0,0,0
1516618237,6932.934524401372,0,0,0,0,92264.13559322033,0,0,0,0,0,379053.5593220339,0,0,0
1516618238,6408.045981660758,0,0,0,0,93652.61016949153,0,0,0,0,0,379053.5593220339,0,0,0
1516618239,6418.453276877109,0,0,0,0,92819.52542372882,0,0,0,0,0,379053.5593220339,0,0,0
1516618240,6180.320187153689,0,0,0,0,89278.91525423729,0,0,0,0,0,379053.5593220339,0,0,0
1516618241,6181.114674870183,0,0,0,0,90112,0,0,0,0,0,379053.5593220339,0,0,0
1516618242,6159.871611164161,0,0,0,0,90112,0,0,0,0,0,379053.5593220339,0,0,0
1516618243,6176.258857109442,0,0,0,0,89764.8813559322,0,0,0,0,0,321223.593220339,0,0,0
1516618244,6238.268044073567,0,0,0,0,89070.6440677966,0,0,0,0,0,399464.13559322036,0,0,0
1516618245,6194.753503609704,0,0,0,0,87335.05084745763,0,0,0,0,0,399464.13559322036,0,0,0
1516618246,6599.5299863776,0,0,0,0,88723.52542372882,0,0,0,0,0,399464.13559322036,0,0,0
1516618247,6526.9917151884465,0,0,0,0,88306.98305084746,0,0,0,0,0,399464.13559322036,0,0,0
1516618248,6221.075793849561,0,0,0,0,89626.03389830509,0,0,0,0,0,399464.13559322036,0,0,0
1516618249,6271.237512858599,0,0,0,0,88723.52542372882,0,0,0,0,0,399464.13559322036,0,0,0
