Time,docker_swarm_service_target_replicas{instance="10.0.0.35:5051",job="docker-swarm",service_id="ouewfp9flp06tjnlpgd6nk3ct",service_name="eval3_io_microservice"}
1516618517,2
1516618518,2
1516618519,2
1516618520,2
1516618521,2
1516618522,2
1516618523,2
1516618524,2
1516618525,2
1516618526,2
1516618527,2
1516618528,2
1516618529,2
1516618530,2
1516618531,2
1516618532,2
1516618533,2
1516618534,2
1516618535,2
1516618536,2
1516618537,2
1516618538,2
1516618539,2
1516618540,2
1516618541,2
1516618542,2
1516618543,2
1516618544,2
1516618545,2
1516618546,2
1516618547,2
1516618548,2
1516618549,2
1516618550,2
1516618551,2
1516618552,2
1516618553,2
1516618554,2
1516618555,2
1516618556,2
1516618557,2
1516618558,2
1516618559,2
1516618560,2
1516618561,2
1516618562,2
1516618563,2
1516618564,2
1516618565,2
