Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.50:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.50:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.51:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.51:80",job="business_microservices",operation_id="3"}
1516618340,109,4,3,3,2,1,1
1516618341,109,4,3,3,2,1,1
1516618342,109,4,3,3,2,1,1
1516618343,109,4,3,3,2,1,1
1516618344,109,4,3,3,2,1,1
1516618345,109,4,3,3,2,1,1
1516618346,109,4,3,3,2,1,1
1516618347,109,4,3,3,2,1,1
1516618348,109,4,3,3,2,1,1
1516618349,109,4,3,3,2,1,1
1516618350,109,4,3,3,2,1,1
1516618351,109,4,3,3,2,1,1
1516618352,109,4,3,3,2,1,1
1516618353,109,4,3,3,2,1,1
1516618354,109,4,3,3,2,1,1
1516618355,109,4,3,3,2,1,1
1516618356,109,4,3,3,2,1,1
1516618357,109,4,3,3,2,1,1
1516618358,109,4,3,3,2,1,1
1516618359,109,4,3,3,2,1,1
1516618360,109,4,3,3,2,1,1
1516618361,109,4,3,3,2,1,1
1516618362,109,4,3,3,2,1,1
1516618363,109,4,3,3,2,1,1
1516618364,109,4,3,3,2,1,1
1516618365,109,4,3,3,2,1,1
1516618366,109,4,3,3,2,1,1
1516618367,109,4,3,3,2,1,1
1516618368,109,4,3,3,2,1,1
1516618369,109,4,3,3,2,1,1
1516618370,109,4,3,3,2,1,1
1516618371,109,4,3,3,2,1,1
1516618372,109,4,3,3,2,1,1
1516618373,109,4,3,3,2,1,1
1516618374,109,4,3,3,2,1,1
1516618375,109,4,3,3,2,1,1
1516618376,109,4,3,3,2,1,1
1516618377,109,4,3,3,2,1,1
1516618378,109,4,3,3,2,1,1
1516618379,109,4,3,3,2,1,1
1516618380,109,4,3,3,2,1,1
1516618381,109,4,3,3,2,1,1
1516618382,109,4,3,3,2,1,1
1516618383,109,4,3,3,2,1,1
1516618384,109,4,3,3,2,1,1
1516618385,109,4,3,3,2,1,1
1516618386,,4,3,3,2,1,1
1516618387,,4,3,3,2,1,1
1516618388,,4,3,3,2,1,1
1516618389,,4,3,3,2,1,1
1516618390,,4,3,3,2,1,1
1516618391,,4,3,3,2,1,1
1516618392,,4,3,3,2,1,1
1516618393,,4,3,3,2,1,1
1516618394,,4,3,3,2,1,1
1516618395,,4,3,3,2,1,1
1516618396,,4,3,3,2,1,1
1516618397,,4,3,3,2,1,1
1516618398,,4,3,3,2,1,1
1516618399,,4,3,3,2,1,1
1516618400,,4,3,3,2,1,1
1516618401,,4,3,3,2,1,1
1516618402,,4,3,3,2,1,1
1516618403,,4,3,3,2,1,1
1516618404,,4,3,3,2,1,1
1516618405,,4,3,3,2,1,1
1516618406,,4,3,3,2,1,1
1516618407,,4,3,3,2,1,1
1516618408,,4,3,3,2,1,1
1516618409,,4,3,3,2,1,1
1516618410,,4,3,3,2,1,1
1516618411,,4,3,3,2,1,1
1516618412,,4,3,3,2,1,1
1516618413,,4,3,3,2,1,1
1516618414,,4,3,3,2,1,1
1516618415,,4,3,3,2,1,1
1516618416,,4,3,3,2,1,1
1516618417,,4,3,3,2,1,1
1516618418,,4,3,3,2,1,1
1516618419,,4,3,3,2,1,1
1516618420,,4,3,3,2,1,1
1516618421,,4,3,3,2,1,1
1516618422,,4,3,3,2,1,1
1516618423,,4,3,3,2,1,1
1516618424,,4,3,3,2,1,1
1516618425,,4,3,3,2,1,1
1516618426,,4,3,3,2,1,1
1516618427,,4,3,3,2,1,1
1516618428,,4,3,3,2,1,1
1516618429,,4,3,3,2,1,1
1516618430,,4,3,3,2,1,1
1516618431,,4,3,3,2,1,1
1516618432,,4,3,3,2,1,1
1516618433,,4,3,3,2,1,1
1516618434,,4,3,3,2,1,1
1516618435,,4,3,3,2,1,1
1516618436,,4,3,3,2,1,1
1516618437,,4,3,3,2,1,1
1516618438,,4,3,3,2,1,1
1516618439,,4,3,3,2,1,1
1516618440,,4,3,3,2,1,1
1516618441,,4,3,3,2,1,1
1516618442,,4,3,3,2,1,1
1516618443,,4,3,3,2,1,1
1516618444,,4,3,3,2,1,1
1516618445,,4,3,3,2,1,1
1516618446,,4,3,3,2,1,1
1516618447,,4,3,3,2,1,1
1516618448,,4,3,3,2,1,1
1516618449,,4,3,3,2,1,1
1516618450,,4,3,3,2,1,1
1516618451,,4,3,3,2,1,1
1516618452,,4,3,3,2,1,1
1516618453,,4,3,3,2,1,1
1516618454,,4,3,3,2,1,1
1516618455,,4,3,3,2,1,1
1516618456,,4,3,3,2,1,1
1516618457,,4,3,3,2,1,1
1516618458,,4,3,3,2,1,1
1516618459,,4,3,3,2,1,1
1516618460,,4,3,3,2,1,1
1516618461,,4,3,3,2,1,1
1516618462,,4,3,3,2,1,1
1516618463,,4,3,3,2,1,1
1516618464,,4,3,3,2,1,1
1516618465,,4,3,3,2,1,1
1516618466,,4,3,3,2,1,1
1516618467,,4,3,3,2,1,1
1516618468,,4,3,3,2,1,1
1516618469,,4,3,3,2,1,1
1516618470,,4,3,3,2,1,1
1516618471,,4,3,3,2,1,1
1516618472,,4,3,3,2,1,1
1516618473,,4,3,3,2,1,1
1516618474,,4,3,3,2,1,1
1516618475,,4,3,3,2,1,1
1516618476,,4,3,3,2,1,1
1516618477,,4,3,3,2,1,1
1516618478,,4,3,3,2,1,1
1516618479,,4,3,3,2,1,1
1516618480,,4,3,3,2,1,1
1516618481,,4,3,3,2,1,1
1516618482,,4,3,3,2,1,1
1516618483,,4,3,3,2,1,1
1516618484,,4,3,3,2,1,1
1516618485,,4,3,3,2,1,1
1516618486,,,,3,2,1,1
1516618487,,,,3,2,1,1
1516618488,,,,3,2,1,1
1516618489,,,,3,2,1,1
1516618490,,,,3,2,1,1
1516618491,,,,3,2,1,1
1516618492,,,,3,2,1,1
1516618493,,,,3,2,1,1
1516618494,,,,3,2,1,1
1516618495,,,,3,2,1,1
1516618496,,,,3,2,1,1
1516618497,,,,3,2,1,1
1516618498,,,,3,2,1,1
1516618499,,,,3,2,1,1
1516618500,,,,3,2,1,1
1516618501,,,,3,2,1,1
1516618502,,,,3,2,1,1
1516618503,,,,3,2,1,1
1516618504,,,,3,2,1,1
1516618505,,,,3,2,1,1
1516618506,,,,3,2,1,1
1516618507,,,,3,2,1,1
1516618508,,,,3,2,1,1
1516618509,,,,3,2,1,1
1516618510,,,,3,2,1,1
1516618511,,,,3,2,1,1
1516618512,,,,3,2,1,1
1516618513,,,,3,2,1,1
1516618514,,,,3,2,1,1
1516618515,,,,3,2,1,1
1516618516,,,,3,2,1,1
1516618517,,,,3,2,1,1
1516618518,,,,3,2,1,1
1516618519,,,,3,2,1,1
1516618520,,,,3,2,1,1
1516618521,,,,3,2,1,1
1516618522,,,,3,2,1,1
1516618523,,,,3,2,1,1
1516618524,,,,3,2,1,1
1516618525,,,,3,2,1,1
1516618526,,,,3,2,1,1
1516618527,,,,3,2,1,1
1516618528,,,,3,2,1,1
1516618529,,,,3,2,1,1
1516618530,,,,3,2,1,1
1516618531,,,,3,2,1,1
1516618532,,,,3,2,1,1
1516618533,,,,3,2,1,1
1516618534,,,,3,2,1,1
1516618535,,,,3,2,1,1
1516618536,,,,3,2,1,1
1516618537,,,,3,2,1,1
1516618538,,,,3,2,1,1
1516618539,,,,3,2,1,1
1516618540,,,,3,2,1,1
1516618541,,,,3,2,1,1
1516618542,,,,3,2,1,1
1516618543,,,,3,2,1,1
1516618544,,,,3,2,1,1
1516618545,,,,3,2,1,1
1516618546,,,,3,2,1,1
1516618547,,,,3,2,1,1
1516618548,,,,3,2,1,1
1516618549,,,,3,2,1,1
1516618550,,,,3,2,1,1
1516618551,,,,3,2,1,1
1516618552,,,,3,2,1,1
1516618553,,,,3,2,1,1
1516618554,,,,3,2,1,1
1516618555,,,,3,2,1,1
1516618556,,,,3,2,1,1
1516618557,,,,,,1,1
1516618558,,,,,,1,1
1516618559,,,,,,1,1
1516618560,,,,,,1,1
1516618561,,,,,,1,1
1516618562,,,,,,1,1
1516618563,,,,,,1,1
1516618564,,,,,,1,1
1516618565,,,,,,1,1
