Time,docker_swarm_service_target_replicas{instance="10.0.0.35:5051",job="docker-swarm",service_id="qin8fk3na81m9mmtnrd7wigy1",service_name="eval3_business_microservice"}
1516618228,2
1516618229,2
1516618230,2
1516618231,2
1516618232,2
1516618233,2
1516618234,2
1516618235,2
1516618236,2
1516618237,2
1516618238,2
1516618239,2
1516618240,2
1516618241,2
1516618242,2
1516618243,2
1516618244,2
1516618245,2
1516618246,2
1516618247,2
1516618248,2
1516618249,2
1516618250,2
1516618251,2
1516618252,2
1516618253,2
1516618254,2
1516618255,2
1516618256,1
1516618257,1
1516618258,1
1516618259,1
1516618260,1
1516618261,1
1516618262,1
1516618263,1
1516618264,1
1516618265,1
1516618266,1
1516618267,1
1516618268,1
1516618269,1
1516618270,1
1516618271,1
1516618272,1
1516618273,1
1516618274,1
1516618275,1
1516618276,1
1516618277,1
1516618278,1
1516618279,1
1516618280,1
1516618281,1
1516618282,1
1516618283,1
1516618284,1
1516618285,1
1516618286,1
1516618287,1
1516618288,1
1516618289,1
1516618290,1
1516618291,1
1516618292,1
1516618293,1
1516618294,1
1516618295,1
1516618296,1
1516618297,1
1516618298,1
1516618299,1
1516618300,1
1516618301,1
1516618302,1
1516618303,1
1516618304,1
1516618305,1
1516618306,1
1516618307,1
1516618308,1
1516618309,1
1516618310,1
1516618311,1
1516618312,1
1516618313,1
1516618314,1
1516618315,1
1516618316,1
1516618317,1
1516618318,1
1516618319,1
1516618320,1
1516618321,1
1516618322,1
1516618323,1
1516618324,1
1516618325,1
1516618326,1
1516618327,1
1516618328,1
1516618329,1
1516618330,1
1516618331,1
1516618332,1
1516618333,1
1516618334,1
1516618335,1
1516618336,1
1516618337,1
1516618338,1
1516618339,1
1516618340,1
1516618341,1
1516618342,1
1516618343,1
1516618344,1
1516618345,1
1516618346,1
1516618347,1
1516618348,1
1516618349,1
1516618350,1
1516618351,1
1516618352,1
1516618353,1
1516618354,1
1516618355,1
1516618356,1
1516618357,1
1516618358,1
1516618359,1
1516618360,1
1516618361,1
1516618362,1
1516618363,1
1516618364,1
1516618365,1
1516618366,1
1516618367,1
1516618368,1
1516618369,1
1516618370,1
1516618371,1
1516618372,1
1516618373,1
1516618374,1
1516618375,1
1516618376,1
1516618377,1
1516618378,1
1516618379,1
1516618380,1
1516618381,1
1516618382,1
1516618383,1
1516618384,1
1516618385,1
1516618386,1
1516618387,1
1516618388,1
1516618389,1
1516618390,1
1516618391,1
1516618392,1
1516618393,1
1516618394,1
1516618395,1
1516618396,1
1516618397,1
1516618398,1
1516618399,1
1516618400,1
1516618401,1
1516618402,1
1516618403,1
1516618404,1
1516618405,1
1516618406,1
1516618407,1
1516618408,1
1516618409,1
1516618410,1
1516618411,1
1516618412,1
1516618413,1
1516618414,1
1516618415,1
1516618416,1
1516618417,1
1516618418,1
1516618419,1
1516618420,1
1516618421,1
1516618422,1
1516618423,1
1516618424,1
1516618425,1
1516618426,1
1516618427,1
1516618428,1
1516618429,1
1516618430,1
1516618431,1
1516618432,1
1516618433,1
1516618434,1
1516618435,1
1516618436,1
1516618437,1
1516618438,1
1516618439,1
1516618440,1
1516618441,1
1516618442,1
1516618443,1
1516618444,1
1516618445,1
1516618446,1
1516618447,1
1516618448,1
1516618449,1
1516618450,1
1516618451,1
1516618452,1
1516618453,1
1516618454,1
1516618455,1
1516618456,1
1516618457,1
1516618458,1
1516618459,1
1516618460,1
1516618461,1
1516618462,1
1516618463,1
1516618464,1
1516618465,1
1516618466,1
1516618467,1
1516618468,1
1516618469,1
1516618470,1
1516618471,1
1516618472,1
1516618473,1
1516618474,1
1516618475,1
1516618476,1
1516618477,1
1516618478,1
1516618479,1
1516618480,1
1516618481,1
1516618482,1
1516618483,1
1516618484,1
1516618485,1
1516618486,1
1516618487,1
1516618488,1
1516618489,1
1516618490,1
1516618491,1
1516618492,1
1516618493,1
1516618494,1
1516618495,1
1516618496,1
1516618497,1
1516618498,1
1516618499,1
1516618500,1
1516618501,1
1516618502,1
1516618503,1
1516618504,1
1516618505,1
1516618506,1
1516618507,1
1516618508,1
1516618509,1
1516618510,1
1516618511,1
1516618512,1
1516618513,1
1516618514,1
1516618515,1
1516618516,1
1516618517,1
1516618518,1
1516618519,1
1516618520,1
1516618521,1
1516618522,1
1516618523,1
1516618524,1
1516618525,1
1516618526,1
1516618527,1
1516618528,1
1516618529,1
1516618530,1
1516618531,1
1516618532,1
1516618533,1
1516618534,1
1516618535,1
1516618536,1
1516618537,1
1516618538,1
1516618539,1
1516618540,1
1516618541,1
1516618542,1
1516618543,1
1516618544,1
1516618545,1
1516618546,1
1516618547,1
1516618548,1
1516618549,1
1516618550,1
1516618551,1
1516618552,1
1516618553,1
1516618554,1
1516618555,1
1516618556,1
1516618557,1
1516618558,1
1516618559,1
1516618560,1
1516618561,1
1516618562,1
1516618563,1
1516618564,1
1516618565,1
