1516721359,2,5,2,7,2,15,8
1516721360,2,5,2,7,2,15,8
1516721361,2,5,2,7,2,15,8
1516721362,2,5,2,7,2,15,8
1516721363,2,5,2,7,2,15,8
1516721364,2,5,2,7,2,15,8
1516721365,2,5,2,7,2,15,8
1516721366,2,5,2,7,2,15,8
1516721367,2,5,2,7,2,15,8
1516721368,2,5,2,7,2,15,8
1516721369,2,5,2,7,2,15,8
1516721370,2,5,2,7,2,15,8
1516721371,2,5,2,7,2,15,8
1516721372,2,5,2,7,2,15,8
1516721373,2,5,2,7,2,15,8
1516721374,3,6,2,7,2,15,8
1516721375,3,6,2,7,2,15,8
1516721376,3,6,2,7,2,15,8
1516721377,3,6,2,7,2,15,8
1516721378,3,6,2,7,2,15,8
1516721379,3,6,2,7,2,15,8
1516721380,3,6,2,7,2,15,8
1516721381,3,6,2,7,2,15,8
1516721382,3,6,2,7,2,15,8
1516721383,3,6,2,7,2,15,8
1516721384,3,6,2,7,2,15,8
1516721385,3,6,2,7,2,15,8
1516721386,3,6,2,7,2,15,8
1516721387,3,6,2,7,2,15,8
1516721388,3,6,2,7,2,15,8
1516721389,3,6,2,7,2,15,8
1516721390,3,6,2,7,2,15,8
1516721391,3,6,2,7,2,15,8
1516721392,3,6,2,7,2,15,8
1516721393,3,6,2,7,2,15,8
1516721394,3,6,2,7,2,15,8
1516721395,3,6,2,7,2,15,8
1516721396,3,6,2,7,2,15,8
1516721397,3,6,2,7,2,15,8
1516721398,3,6,2,7,2,15,8
1516721399,3,6,2,7,2,15,8
1516721400,3,6,2,7,2,15,8
1516721401,3,6,2,7,2,15,8
1516721402,3,6,2,7,2,15,8
1516721403,3,6,2,7,2,15,8
1516721404,3,6,2,7,2,15,8
1516721405,3,6,2,7,2,15,8
1516721406,3,6,2,7,2,15,8
1516721407,3,6,2,7,2,15,8
1516721408,3,6,2,7,2,15,8
1516721409,3,6,2,7,2,15,8
1516721410,3,6,2,7,2,15,8
1516721411,3,6,2,7,2,15,8
1516721412,3,6,2,7,2,15,8
1516721413,3,6,2,7,2,15,8
1516721414,3,6,2,7,2,15,8
1516721415,3,6,2,7,2,15,8
1516721416,3,6,2,7,2,15,8
1516721417,3,6,2,7,2,15,8
1516721418,3,6,2,7,2,15,8
1516721419,3,6,2,7,2,15,8
1516721420,3,6,2,7,2,15,8
1516721421,3,6,2,7,2,15,8
1516721422,3,6,2,7,2,15,8
1516721423,3,6,2,7,2,15,8
1516721424,3,6,2,7,2,15,8
1516721425,3,6,2,7,2,15,8
1516721426,3,6,2,7,2,15,8
1516721427,3,6,2,7,2,15,8
1516721428,3,6,2,7,2,15,8
1516721429,3,6,2,7,2,15,8
1516721430,3,6,2,7,2,15,8
1516721431,3,6,2,7,2,15,8
1516721432,3,6,2,7,2,,
1516721433,3,6,2,7,2,,
1516721434,3,6,2,7,2,,
1516721435,3,6,2,7,2,,
1516721436,3,6,2,7,2,,
1516721437,3,6,2,7,2,,
1516721438,3,6,2,7,2,,
1516721439,3,6,2,7,2,,
1516721440,3,6,2,7,2,,
1516721441,3,6,2,7,2,,
1516721442,3,6,2,7,2,,
1516721443,3,6,2,7,2,,
1516721444,3,6,2,7,2,,
1516721445,3,6,2,7,2,,
1516721446,3,6,2,7,2,,
1516721447,3,6,2,7,2,,
1516721448,3,6,2,7,2,,
1516721449,3,6,2,7,2,,
1516721450,3,6,2,7,2,,
1516721451,3,7,2,7,2,,
1516721452,3,7,2,7,2,,
1516721453,3,7,2,7,2,,
1516721454,3,7,2,7,2,,
1516721455,3,7,2,7,2,,
1516721456,3,7,2,7,2,,
1516721457,3,7,2,7,2,,
1516721458,3,7,2,7,2,,
1516721459,3,7,2,7,2,,
1516721460,3,7,2,7,2,,
1516721461,3,7,2,7,2,,
1516721462,3,7,2,7,2,,
1516721463,3,7,2,7,2,,
1516721464,3,7,2,7,2,,
1516721465,3,7,2,7,2,,
1516721466,3,7,2,7,2,,
1516721467,3,7,2,7,2,,
1516721468,3,7,2,7,2,,
1516721469,3,7,2,7,2,,
1516721470,3,7,2,7,2,,
1516721471,3,7,2,7,2,,
1516721472,3,7,2,7,2,,
1516721473,3,7,2,7,2,,
1516721474,3,7,2,7,2,,
1516721475,3,7,2,7,2,,
1516721476,3,7,2,7,2,,
1516721477,3,7,2,7,2,,
1516721478,3,7,2,7,2,,
1516721479,3,7,2,7,2,,
1516721480,3,7,2,7,2,,
1516721481,3,7,2,7,2,,
1516721482,3,7,2,7,2,,
1516721483,3,7,2,7,2,,
1516721484,3,7,2,7,2,,
1516721485,3,7,2,7,2,,
1516721486,3,7,2,7,2,,
