Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="925kivae8blj8j5w6lftg39os",service_name="eval1_business_web"}
1516721303,4
1516721304,4
1516721305,4
1516721306,4
1516721307,4
1516721308,4
1516721309,4
1516721310,4
1516721311,4
1516721312,4
1516721313,4
1516721314,4
1516721315,4
1516721316,4
1516721317,4
1516721318,4
1516721319,4
1516721320,4
1516721321,4
1516721322,4
1516721323,4
1516721324,4
1516721325,4
1516721326,4
1516721327,4
1516721328,4
1516721329,4
1516721330,4
1516721331,4
1516721332,4
1516721333,4
1516721334,4
1516721335,4
1516721336,4
1516721337,4
1516721338,4
1516721339,4
1516721340,4
1516721341,4
1516721342,4
1516721343,4
1516721344,4
1516721345,4
1516721346,4
1516721347,4
1516721348,4
1516721349,4
1516721350,4
1516721351,4
1516721352,4
1516721353,4
1516721354,4
1516721355,4
1516721356,4
1516721357,4
1516721358,4
1516721359,4
1516721360,4
1516721361,4
1516721362,4
1516721363,4
1516721364,4
1516721365,4
1516721366,4
1516721367,4
1516721368,4
1516721369,4
1516721370,4
1516721371,4
1516721372,4
1516721373,4
1516721374,4
1516721375,4
1516721376,4
1516721377,4
1516721378,4
1516721379,4
1516721380,4
1516721381,4
1516721382,4
1516721383,4
1516721384,4
1516721385,4
1516721386,4
1516721387,4
1516721388,4
1516721389,4
1516721390,4
1516721391,4
1516721392,4
1516721393,4
1516721394,4
1516721395,4
1516721396,4
1516721397,4
1516721398,4
1516721399,4
1516721400,4
1516721401,4
1516721402,4
1516721403,4
1516721404,4
1516721405,4
1516721406,4
1516721407,4
1516721408,4
1516721409,4
1516721410,4
1516721411,4
1516721412,4
1516721413,4
1516721414,4
1516721415,4
1516721416,4
1516721417,4
1516721418,4
1516721419,4
1516721420,4
1516721421,4
1516721422,4
1516721423,4
1516721424,4
1516721425,4
1516721426,4
1516721427,4
1516721428,4
1516721429,4
1516721430,4
1516721431,4
1516721432,4
1516721433,4
1516721434,4
1516721435,4
1516721436,4
1516721437,4
1516721438,4
1516721439,4
1516721440,4
1516721441,4
1516721442,4
1516721443,4
1516721444,4
1516721445,4
1516721446,4
1516721447,4
1516721448,4
1516721449,4
1516721450,4
1516721451,4
1516721452,4
1516721453,4
1516721454,4
1516721455,4
1516721456,4
1516721457,4
1516721458,4
1516721459,4
1516721460,4
1516721461,4
1516721462,4
1516721463,4
1516721464,4
1516721465,4
1516721466,4
1516721467,4
1516721468,4
1516721469,4
1516721470,4
1516721471,4
1516721472,4
1516721473,4
1516721474,4
1516721475,4
1516721476,4
1516721477,4
1516721478,4
1516721479,4
1516721480,4
1516721481,4
1516721482,4
1516721483,4
1516721484,4
1516721485,4
1516721486,4
