Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721158,16348277.50819672,18378752,220232362.66666666,24096452.923076924,1367072768,26304512,16285696,71811072,224456704,17670144,39022592
1516721159,16309525.916211294,18378752,220340224,24098973.53846154,1367531520,26316800,16285696,71811072,224460800,17670144,38752256
1516721160,16313897.967213115,18378752,220372992,24115672.615384616,1367601152,26320896,16285696,72134656,224460800,17670144,38842368
1516721161,16319202.62295082,18378752,221222229.33333334,24122604.307692308,1367601152,26320896,16285696,72171520,224464896,17670144,38842368
1516721162,16332766.426229509,18378752,221646848,24150961.230769232,1367601152,26333184,16285696,72171520,224468992,17670144,39018496
1516721163,16347374.746812386,18378752,221646848,24162619.076923076,1367732224,26333184,16285696,72474624,224473088,17670144,39100416
1516721164,16368787.35154827,18378752,223109120,24297787.076923076,1367732224,26333184,16285696,72474624,224473088,17670144,39100416
1516721165,16332579.905282332,18378752,220962816,24305664,1367867392,26365952,16285696,71847936,224477184,17670144,38600704
1516721166,16334474.958105646,18378752,220308821.33333334,24315116.307692308,1367867392,26374144,16384000,71847936,224477184,17670144,38629376
1516721167,16308473.938069217,18378752,214324565.33333334,24400817.230769232,1368064000,26374144,16384000,71847936,226635776,17670144,38629376
1516721168,16284166.528233152,18378752,214661802.66666666,24414995.692307692,1368199168,26374144,16384000,71847936,226635776,17670144,38805504
1516721169,16282972.79417122,18378752,214663168,24425393.230769232,1368199168,26382336,16384000,72192000,226635776,17670144,38805504
1516721170,16310622.659380693,18378752,218096981.33333334,24429174.153846152,1368199168,26382336,16392192,72540160,226635776,17670144,39321600
1516721171,16335415.023679417,18378752,218959872,24517080.615384616,1368399872,26382336,16392192,72540160,226635776,17670144,39071744
1516721172,16348217.821493626,18378752,218869760,24600891.076923076,1365995520,26382336,16392192,72540160,226643968,17670144,39071744
1516721173,16351649.806921676,18378752,218486101.33333334,24621686.153846152,1366155264,26390528,16392192,71892992,226643968,17670144,40411136
1516721174,16364945.02003643,18378752,218486101.33333334,24623261.53846154,1366155264,26390528,16392192,71892992,226643968,17670144,39866368
1516721175,16339406.571948998,18378752,221670058.66666666,24669892.923076924,1366155264,26423296,16392192,72257536,226664448,17670144,39866368
1516721176,16354119.344262294,18378752,221649578.66666666,24720935.384615384,1366237184,26423296,16404480,72257536,226664448,17670144,39792640
1516721177,16388267.599271402,18378752,221649578.66666666,24817664,1366224896,26447872,16404480,72257536,226664448,17670144,39792640
1516721178,16407061.449908925,18378752,222079658.66666666,24854212.923076924,1366224896,26447872,16404480,72257536,226664448,17670144,40378368
1516721179,16404741.129326047,18378752,222087850.66666666,24917543.384615384,1366224896,26451968,16920576,72564736,227291136,17670144,41648128
1516721180,16412388.488160292,18378752,222393685.33333334,24939283.692307692,1366298624,26456064,16920576,72564736,227291136,17670144,42598400
1516721181,16422923.19125683,18378752,222374570.66666666,25191345.230769232,1366298624,26460160,16924672,71917568,227291136,17670144,42598400
1516721182,16439814.528233152,18378752,223109120,25236086.153846152,1366429696,26460160,16924672,71917568,227291136,17670144,43552768
1516721183,16450423.839708561,18378752,223110485.33333334,25431433.846153848,1366429696,26460160,16924672,72237056,227848192,17670144,43642880
1516721184,16451602.652094718,18378752,223114581.33333334,25445612.307692308,1366691840,26460160,16924672,72237056,227848192,17670144,43642880
1516721185,16461152.524590164,18378752,223570602.66666666,25467667.692307692,1366691840,26460160,16924672,72613888,227848192,17670144,43532288
1516721186,16469359.446265938,18378752,223570602.66666666,25616068.923076924,1366757376,26501120,16945152,72613888,227848192,17670144,43532288
1516721187,16477081.413479052,18378752,224743424,25617329.230769232,1366958080,26501120,16945152,72613888,227852288,17670144,43593728
1516721188,16477536.524590164,18378752,224813056,25672782.769230768,1366958080,26501120,16945152,72613888,227852288,17670144,43593728
1516721189,16487369.90892532,18378752,224792576,25749031.384615384,1367293952,26513408,16945152,71925760,227852288,17670144,40001536
1516721190,16494099.584699454,18378752,224795306.66666666,25732962.46153846,1367293952,26513408,16945152,72314880,227852288,17670144,40046592
1516721191,16479192.830601092,18378752,226108757.33333334,25742099.692307692,1367363584,26517504,16945152,72314880,227852288,17670144,40132608
1516721192,16487161.005464481,18378752,226192042.66666666,25746825.846153848,1367363584,26521600,16945152,72314880,227852288,17670144,40132608
1516721193,16425153.981785065,18378752,221690538.66666666,25750291.692307692,1360830464,26521600,16945152,72314880,227852288,17670144,40321024
1516721194,16412269.114754098,18378752,218856106.66666666,25803539.692307692,1360830464,26529792,16945152,72650752,227856384,17670144,40321024
1516721195,16468486.528233152,18378752,223069525.33333334,25805430.153846152,1360830464,26529792,16945152,72650752,227856384,17670144,42512384
1516721196,16468702.892531876,18378752,222767786.66666666,25776128,1360969728,26529792,16953344,72007680,227860480,17670144,42913792
1516721197,16495106.797814207,18378752,166847488,25974941.53846154,1354375168,26529792,16953344,72007680,227864576,17670144,42913792
1516721198,16459809.573770491,18378752,166847488,25976516.923076924,1354842112,26537984,16953344,72007680,227864576,17670144,43659264
1516721199,16477021.726775955,18378752,209333248,25939968,1354842112,26537984,16953344,72314880,229732352,17670144,43659264
1516721200,17109476.95446266,18378752,211792896,25942803.692307692,1354842112,26537984,16957440,72314880,233209856,17670144,44244992
1516721201,17114490.63752277,18378752,212311040,25943748.923076924,1354842112,26537984,16957440,72724480,233209856,17670144,44244992
1516721202,17130964.167577412,18378752,212316160,25984393.846153848,1354842112,26537984,16957440,72671232,234643456,17670144,41308160
1516721203,17141461.56648452,18378752,212340736,26038272,1354993664,26537984,16957440,72671232,234643456,17670144,41308160
1516721204,17223023.44626594,18378752,218489856,26046148.923076924,1354993664,26542080,16957440,71991296,234704896,17670144,41553920
1516721205,17230708.109289616,18378752,218186752,26076711.384615384,1355059200,26542080,16957440,71991296,234995712,17670144,41598976
1516721206,17247405.464480873,18378752,217180160,26118931.692307692,1355124736,26558464,16961536,72519680,234995712,17670144,41598976
1516721207,17253762.098360654,18378752,218030080,26330978.46153846,1351303168,26558464,16961536,72519680,236937216,17670144,41533440
1516721208,17283665.13661202,18378752,218420224,26338855.384615384,1351303168,26562560,16936960,72658944,236937216,17670144,41631744
1516721209,17258096.845173042,18378752,215571456,26485051.076923076,1351368704,26562560,16936960,72658944,236945408,17670144,41631744
1516721210,17227731.234972678,18378752,215361536,26486626.46153846,1351368704,26562560,16941056,72724480,237006848,17670144,41664512
1516721211,17243727.27140255,18378752,215077888,26546176,1351442432,26562560,16941056,72040448,237006848,17670144,41664512
1516721212,17217002.550091073,18378752,214018048,26552162.46153846,1351577600,26578944,16941056,72040448,242429952,17670144,41635840
1516721213,17217674.025500912,18378752,214939648,26554368,1351577600,26578944,16941056,73551872,242429952,17670144,41639936
1516721214,17237109.508196723,18378752,214716416,26567916.307692308,1351843840,26583040,16941056,73551872,242429952,17670144,41639936
1516721215,17255880.976320583,18378752,214750208,26597533.53846154,1351843840,26583040,16941056,72400896,243204096,17670144,41644032
1516721216,17281650.710382514,18378752,215915520,26816827.076923076,1351843840,26583040,16949248,72400896,249204736,17670144,41644032
1516721217,17308629.10018215,18378752,216787968,26819977.846153848,1351843840,26583040,16949248,72400896,249929728,17670144,41656320
1516721218,17311628.35701275,18378752,216817664,26861568,1352245248,26583040,16949248,72400896,249929728,17670144,41652224
1516721219,17321707.94899818,18378752,217152512,26865348.923076924,1352507392,26583040,16949248,71708672,253456384,17670144,41635840
1516721220,17321976.539162114,18378752,217218048,26867869.53846154,1352507392,26599424,16953344,71708672,253566976,17670144,41635840
1516721221,17314836.51730419,18378752,216628224,26870075.076923076,1352507392,26603520,16953344,72060928,253575168,17670144,41684992
1516721222,17314776.830601092,18378752,216628224,26897171.692307692,1352507392,26603520,16953344,72060928,253575168,17670144,41574400
1516721223,17324632.59744991,18378752,216517632,26898116.923076924,1352708096,26603520,16953344,72359936,253583360,17670144,41574400
1516721224,17321290.142076503,18378752,216290304,26900322.46153846,1352708096,26603520,16953344,72359936,253583360,17670144,41598976
1516721225,17338293.391621128,18378752,218444800,26901267.692307692,1352724480,26603520,16961536,72359936,253751296,17670144,41713664
1516721226,17362100.925318763,18378752,219198464,26908829.53846154,1352790016,26603520,16961536,71901184,253751296,17670144,41697280
1516721227,17334264.539162114,18378752,216973312,26964598.153846152,1352790016,26603520,16961536,71901184,253865984,17670144,41697280
1516721228,17322439.111111112,18378752,217049088,26985708.307692308,1346519040,26603520,16961536,71901184,253865984,17670144,41680896
1516721229,17318939.978142075,18378752,216124416,26998311.384615384,1346568192,26607616,16961536,72208384,253865984,17670144,41680896
1516721230,17307077.24590164,18378752,216124416,26999571.692307692,1346568192,26611712,16965632,72245248,253902848,17670144,41689088
1516721231,17308338.127504554,18378752,218840064,27004297.846153848,1346568192,26611712,16965632,72544256,253906944,17670144,41582592
1516721232,17345813.916211292,18378752,218943488,27051874.46153846,1346646016,26624000,16965632,72544256,253906944,17670144,41582592
1516721233,17361944.247723132,18378752,218472448,27122766.769230768,1346646016,26624000,16965632,72544256,253906944,17670144,41668608
1516721234,17368815.679417122,18378752,217206784,27203741.53846154,1346846720,26632192,16965632,71868416,254824448,17670144,41684992
1516721235,17332481.398907103,18378752,219076608,27214139.076923076,1346834432,26632192,16965632,71905280,254824448,17670144,41648128
1516721236,17375202.156648453,18378752,220091392,27216029.53846154,1346834432,26632192,16965632,71905280,254824448,17670144,41648128
1516721237,17395577.704918034,18378752,220654592,27218865.230769232,1346834432,26632192,16965632,72249344,254824448,17670144,41578496
1516721238,17331914.375227686,18378752,213322752,27355293.53846154,1346899968,26632192,16965632,72548352,254824448,17670144,44589056
1516721239,17310382.39708561,18378752,213328896,27377979.076923076,1346965504,26632192,16965632,72548352,258080768,17670144,42065920
1516721240,17336517.712204006,18378752,215503872,27386171.076923076,1346965504,26640384,16965632,72548352,258080768,17670144,42065920
1516721241,17371255.373406194,18378752,215558144,27388691.692307692,1347035136,26640384,16965632,71913472,261500928,17670144,43905024
1516721242,17367651.78870674,18378752,215563264,27390582.153846152,1347100672,26640384,16965632,71913472,261513216,17670144,44007424
1516721243,17372411.80327869,18378752,215011328,27394678.153846152,1347100672,26640384,16965632,71913472,261513216,17670144,44908544
1516721244,17375776.641165756,18378752,215468032,27428391.384615384,1347301376,26640384,16965632,71913472,261517312,17670144,44908544
1516721245,17377529.938069217,18378752,215468032,27451076.923076924,1347432448,26640384,16969728,72216576,261521408,17670144,44736512
1516721246,17380797.78506375,18378752,215486464,27455172.923076924,1347432448,26640384,16969728,72597504,261521408,17670144,44900352
1516721247,17375828.867030967,18378752,215659520,27473447.384615384,1347563520,26640384,16969728,72597504,264486912,17670144,41709568
1516721248,17382573.464480873,18378752,215659520,27476283.076923076,1347563520,26640384,16969728,72597504,264486912,17670144,41709568
1516721249,17366435.672131147,18378752,213318656,27478488.615384616,1347563520,26640384,16969728,72597504,264486912,17670144,41398272
1516721250,17368084.51730419,18378752,213567488,27512832,1347641344,26640384,16969728,71897088,264491008,17670144,41783296
1516721251,17364719.679417122,18378752,214108160,27543394.46153846,1347641344,26640384,16969728,72224768,264491008,17670144,41783296
1516721252,17367905.4571949,18378752,214721536,27583094.153846152,1347563520,26640384,16969728,72224768,264556544,17670144,41787392
1516721253,17359519.475409836,18378752,214721536,27648945.230769232,1347563520,26640384,16969728,72224768,264585216,17670144,41775104
1516721254,17364712.218579236,18378752,213565440,27651150.769230768,1347563520,26640384,16969728,72519680,264585216,17678336,41779200
1516721255,17368591.85428051,18378752,213565440,27654931.692307692,1347563520,26644480,16969728,72519680,264585216,17678336,41779200
1516721256,17385020.61930783,18378752,214972416,27662808.615384616,1347563520,26644480,16969728,72855552,264585216,17670144,42819584
1516721257,17352901.712204006,18378752,214975488,27721412.923076924,1347633152,26644480,16969728,72855552,264585216,17670144,41914368
1516721258,17364809.209471766,18378752,213539840,27757961.846153848,1347633152,26644480,16969728,72855552,264585216,17670144,41914368
1516721259,17391183.27140255,18378752,215391232,27777496.615384616,1347575808,26660864,16969728,72200192,264585216,17670144,41779200
1516721260,17387751.2859745,18378752,215479296,27794825.846153848,1347575808,26660864,16969728,72200192,264589312,17670144,41779200
1516721261,17383901.493624773,18378752,213406720,27801442.46153846,1347575808,26660864,16969728,72536064,264589312,17670144,41783296
1516721262,17369516.998178508,18378752,213633024,27808059.076923076,1347575808,26660864,16969728,72536064,264593408,17670144,41783296
1516721263,17380685.872495446,18378752,214183936,27849649.230769232,1347706880,26660864,16969728,72536064,264593408,17670144,41787392
1516721264,17395674.695810564,18378752,215024640,27851539.692307692,1347706880,26660864,16969728,72830976,264593408,17670144,41787392
1516721265,17400986.812386155,18378752,215463936,27856896,1347739648,26660864,16969728,72830976,264601600,17670144,41791488
1516721266,17403411.584699452,18378752,215477248,27907623.384615384,1347805184,26660864,16969728,72196096,264601600,17670144,41787392
1516721267,17391004.21129326,18378752,214470656,27949213.53846154,1347805184,26660864,16969728,72196096,264626176,17670144,41787392
1516721268,17421175.83970856,18378752,215498752,27968748.307692308,1347805184,26660864,16969728,72486912,264626176,17670144,41787392
1516721269,17456525.289617486,18378752,217419776,27970638.769230768,1347805184,26664960,16969728,72486912,265113600,17670144,41791488
1516721270,17413409.107468124,18378752,217419776,27971268.923076924,1347805184,26664960,16969728,72486912,265113600,17670144,41791488
1516721271,17419377.777777776,18378752,215008256,27971899.076923076,1347874816,26664960,16969728,72486912,265113600,17670144,41791488
1516721272,17417669.24590164,18378752,215008256,27974734.769230768,1347874816,26664960,16969728,72814592,265113600,17678336,41791488
1516721273,17403001.238615666,18378752,215328768,27975995.076923076,1347940352,26664960,16969728,72814592,265117696,17670144,41791488
1516721274,17391638.38251366,18378752,213788672,27977570.46153846,1347940352,26669056,16969728,72110080,265117696,17670144,41783296
1516721275,17401516.53187614,18378752,214813696,27978830.769230768,1347940352,26669056,16973824,72110080,265117696,17670144,41791488
1516721276,17399240.976320583,18378752,213579776,28108327.384615384,1348005888,26669056,16973824,72110080,265117696,17670144,41791488
1516721277,17395764.225865208,18378752,213101568,28109587.692307692,1348005888,26673152,16973824,72441856,265117696,17670144,41787392
1516721278,17430658.564663023,18378752,216697856,28111163.076923076,1348071424,26673152,16973824,72441856,265117696,17670144,41779200
1516721279,17430173.610200364,18378752,216697856,28112108.307692308,1348071424,26677248,16973824,72441856,265117696,17670144,41779200
1516721280,17423294.71766849,18378752,215622656,28113053.53846154,1348071424,26677248,16973824,72736768,265121792,17670144,41791488
1516721281,17421168.378870673,18378752,214664192,28114944,1348071424,26677248,16973824,72073216,265121792,17670144,41791488
1516721282,17419571.759562843,18378752,214664192,28115889.230769232,1348071424,26677248,16973824,72073216,265129984,17670144,41795584
1516721283,17411446.907103825,18378752,214656000,28116519.384615384,1348141056,26677248,16973824,72073216,265129984,17670144,41795584
1516721284,17417691.6284153,18378752,215339008,28117464.615384616,1348141056,26677248,16973824,72376320,267452416,17670144,41795584
1516721285,17443319.606557377,18378752,215612416,28127232,1348141056,26677248,16973824,72376320,269586432,17670144,41783296
1516721286,17440462.10564663,18378752,215512064,28127547.076923076,1348141056,26681344,16977920,72404992,269586432,17670144,41791488
1516721287,17425525.508196723,18378752,214666240,28127862.153846152,1348476928,26685440,16977920,72708096,269586432,17670144,41787392
1516721288,17446221.872495446,18378752,214958080,28130067.692307692,1348476928,26685440,16977920,72708096,269619200,17670144,41787392
1516721289,17457875.701275047,18378752,216694784,28132273.230769232,1348542464,26689536,16977920,73003008,270958592,17670144,41783296
1516721290,17455682.21493625,18378752,215146496,28133533.53846154,1348542464,26689536,16977920,73003008,270958592,17670144,41783296
1516721291,17469559.373406194,18378752,214847488,28134793.846153848,1348608000,26689536,16977920,72339456,270958592,17670144,41783296
1516721292,17454622.775956284,18378752,218528768,28135739.076923076,1348608000,26693632,16977920,72339456,270966784,17670144,41783296
1516721293,17457047.54826958,18378752,218257408,28135739.076923076,1339482112,26693632,16977920,72339456,271028224,17670144,41783296
1516721294,17443931.395264115,18378752,217496576,28137629.53846154,1339547648,26697728,16977920,72630272,271028224,17670144,41791488
1516721295,17427174.353369765,18378752,216491008,28138259.692307692,1339547648,26697728,16977920,72630272,271028224,17670144,41791488
1516721296,17421638.41165756,18378752,214983680,28140150.153846152,1339547648,26705920,16977920,72667136,271028224,17670144,41783296
1516721297,17411126.091074683,18378752,216192000,28141095.384615384,1339613184,26705920,16977920,72962048,271302656,17670144,41791488
1516721298,17428562.069216758,18378752,217009152,28142040.615384616,1339613184,26705920,16977920,72962048,271310848,17670144,41791488
1516721299,17442334.775956284,18378752,214043648,28143300.923076924,1339686912,26705920,16977920,72269824,271310848,17670144,41791488
1516721300,17394152.6848816,18378752,214053888,28143931.076923076,1339686912,26705920,16977920,72269824,271310848,17670144,41779200
1516721301,17401620.98360656,18378752,213821440,28145821.53846154,1339686912,26705920,16982016,72306688,273076224,17670144,41795584
1516721302,17399233.515482698,18378752,213819392,28199699.692307692,1339686912,26705920,16982016,72601600,273076224,17670144,41787392
1516721303,17413446.41165756,18378752,215737344,28201275.076923076,1339686912,26705920,16982016,72601600,273076224,17670144,41787392
1516721304,17436440.7140255,18378752,217221120,28209467.076923076,1339686912,26705920,16982016,72601600,273076224,17670144,41787392
1516721305,17443379.293260474,18378752,215659520,28259564.307692308,1339686912,26705920,16982016,72929280,273076224,17670144,41787392
1516721306,17441275.33697632,18378752,217322496,28260509.53846154,1339686912,26705920,16982016,72929280,273080320,17670144,41783296
1516721307,17455316.63387978,18378752,217662464,28260509.53846154,1339822080,26705920,16982016,72228864,273080320,17670144,41799680
1516721308,17465993.092896175,18378752,218159104,28261769.846153848,1339822080,26705920,16982016,72228864,273080320,17670144,41783296
1516721309,17465097.792349726,18378752,217997312,28261769.846153848,1339822080,26705920,16982016,72228864,273080320,17670144,41787392
1516721310,17472931.672131147,18378752,217997312,28263660.307692308,1339822080,26705920,16982016,72515584,273084416,17670144,41787392
1516721311,17440208.43715847,18378752,218340352,28271852.307692308,1339822080,26705920,16982016,72515584,273088512,17670144,41791488
