Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721154,7927.077077925393,0,0,0,37974.77966101695,0,0,0,308999.77966475143,0,0
1516721155,7915.748343609926,0,0,0,39363.254237288136,0,0,0,363988.6101694915,0,0
1516721156,7905.8709021304685,0,0,0,40196.338983050846,0,0,0,363988.6101694915,0,0
1516721157,8065.4631836413355,0,0,0,40057.49152542373,0,0,0,363988.6101694915,0,0
1516721158,7959.700770175682,0,0,0,38946.71186440678,0,0,0,363988.6101694915,0,0
1516721159,7915.610070649834,0,0,0,40404.61016949152,0,0,0,363988.6101694915,0,0
1516721160,7920.336874424436,0,0,0,39224.40677966101,0,0,0,363982.4409755767,0,0
1516721161,7899.859446933855,0,0,0,39224.40677966101,0,0,0,363988.6101694915,0,0
1516721162,7860.098726817103,0,0,0,38252.47457627118,0,0,0,363988.6101694915,0,0
1516721163,7868.762595684794,0,0,0,38113.627118644064,0,0,0,363988.6101694915,0,0
1516721164,7860.2992393003515,0,0,0,37280.542372881355,0,0,0,418416.813559322,0,0
1516721165,7848.344551557599,0,0,0,37488.813559322036,0,0,0,365029.9661016949,0,0
1516721166,7884.206237587093,0,0,0,37488.813559322036,0,0,0,365029.9661016949,0,0
1516721167,7883.302939531715,0,0,0,38599.593220338975,0,0,0,365029.9661016949,0,0
1516721168,7882.304048780355,0,0,0,39154.983050847455,0,0,0,365036.1531551382,0,0
1516721169,7914.324132021546,0,0,0,38252.47457627118,0,0,0,365029.9661016949,0,0
1516721170,7891.268825793109,0,0,0,38252.47457627118,0,0,0,365029.9661016949,0,0
1516721171,7911.23638316423,0,0,0,39016.13559322034,0,0,0,365029.9661016949,0,0
1516721172,7902.075960170125,0,0,0,39640.94915254237,0,0,0,365029.9661016949,0,0
1516721173,8086.619645731696,0,0,0,40196.338983050846,0,0,0,365029.9661016949,0,0
1516721174,8093.005813202282,0,0,0,40543.457627118645,0,0,0,311851.38983050844,0,0
1516721175,8139.898806686904,0,0,0,38877.28813559322,0,0,0,366298.2185534857,0,0
1516721176,8091.761226096461,0,0,0,39849.22033898305,0,0,0,366279.593220339,0,0
1516721177,8149.22835968019,0,0,0,40335.186440677964,0,0,0,366279.593220339,0,0
1516721178,8153.616590866438,0,0,0,40335.186440677964,0,0,0,366279.593220339,0,0
1516721179,8154.886056984922,0,0,0,40821.15254237288,0,0,0,366279.593220339,0,0
1516721180,8173.42352283553,0,0,0,40057.49152542373,0,0,0,366273.38519686105,0,0
1516721181,8218.72947346528,0,0,0,40057.49152542373,0,0,0,366279.593220339,0,0
1516721182,8192.573303878504,0,0,0,40751.72881355932,0,0,0,366285.80145426193,0,0
1516721183,8198.342423690488,0,0,0,41376.542372881355,0,0,0,366279.593220339,0,0
1516721184,8176.48349735005,0,0,0,41584.813559322036,0,0,0,313101.0169491525,0,0
1516721185,8199.417109793358,0,0,0,41584.813559322036,0,0,0,366487.86440677964,0,0
1516721186,8715.260908581555,0,0,0,41307.11864406779,0,0,0,366487.86440677964,0,0
1516721187,5177.29781256133,0,0,0,42765.016949152545,0,0,0,366481.6528533415,0,0
1516721188,5197.747522165048,0,0,0,42070.77966101695,0,0,0,366487.86440677964,0,0
1516721189,5186.74127910154,0,0,0,42834.4406779661,0,0,0,366487.86440677964,0,0
1516721190,5188.7933606707575,0,0,0,42279.05084745763,0,0,0,366487.86440677964,0,0
1516721191,5554.881278806879,0,0,0,43112.13559322034,0,0,0,366494.07617078256,0,0
1516721192,5518.828529596651,0,0,0,42279.05084745763,0,0,0,366487.86440677964,0,0
1516721193,4338.5288558429265,0,0,0,42834.4406779661,0,0,0,291366.45141607773,0,0
1516721194,4310.871189053056,0,0,0,43736.94915254237,0,0,0,291371.38983050844,0,0
1516721195,4395.058783036422,0,0,0,43598.10169491525,0,0,0,291371.38983050844,0,0
1516721196,3925.256128349933,0,0,0,43945.22033898305,0,0,0,345869.0169491525,0,0
1516721197,3602.1374903005967,0,0,0,44847.72881355932,0,0,0,345869.0169491525,0,0
1516721198,4029.1893812029543,0,0,0,44847.72881355932,0,0,0,345869.0169491525,0,0
1516721199,3977.5100104896596,0,0,0,44222.91525423728,0,0,0,345869.0169491525,0,0
1516721200,3990.9061759316987,0,0,0,43667.52542372882,0,0,0,345869.0169491525,0,0
1516721201,3858.8864055768586,0,0,0,44500.61016949152,0,0,0,345869.0169491525,0,0
1516721202,3805.8973969515755,0,0,0,42417.898305084746,0,0,0,345869.0169491525,0,0
1516721203,4442.31912080009,0,0,0,41862.50847457627,0,0,0,271724.4745762712,0,0
1516721204,4426.438556158943,0,0,0,41862.50847457627,0,0,0,271724.4745762712,0,0
1516721205,3538.538859454526,0,0,0,42695.593220338975,0,0,0,346771.5254237288,0,0
1516721206,3529.238207646515,0,0,0,42834.4406779661,0,0,0,346771.5254237288,0,0
1516721207,3874.4304781445917,0,0,0,44639.457627118645,0,0,0,346795.03695165773,0,0
1516721208,3831.9984224172413,0,0,0,42903.864406779656,0,0,0,346777.4030068306,0,0
1516721209,3899.1233349821355,0,0,0,43250.983050847455,0,0,0,346771.5254237288,0,0
1516721210,3954.3865784312407,0,0,0,43250.983050847455,0,0,0,346771.5254237288,0,0
1516721211,3959.1612868414163,0,0,0,45125.423728813555,0,0,0,346765.64803986374,0,0
1516721212,3971.2634093996858,0,0,0,45264.27118644068,0,0,0,346771.5254237288,0,0
1516721213,4007.514868929686,0,0,0,45264.27118644068,0,0,0,346771.5254237288,0,0
1516721214,4005.4150649331777,0,0,0,44708.8813559322,0,0,0,291787.9322033898,0,0
1516721215,3973.3476381226124,0,0,0,43875.79661016949,0,0,0,347049.22033898305,0,0
1516721216,3828.149662292271,0,0,0,44639.457627118645,0,0,0,347049.22033898305,0,0
1516721217,3826.6311640667573,0,0,0,44639.457627118645,0,0,0,347049.22033898305,0,0
1516721218,3859.0901610299225,0,0,0,44570.03389830508,0,0,0,347055.1026288581,0,0
1516721219,3872.675239209968,0,0,0,45194.84745762711,0,0,0,347049.22033898305,0,0
1516721220,3859.067894517141,0,0,0,45194.84745762711,0,0,0,347049.22033898305,0,0
1516721221,3858.326934640139,0,0,0,45611.38983050847,0,0,0,347049.22033898305,0,0
1516721222,3870.4308652211294,0,0,0,45958.50847457627,0,0,0,347049.22033898305,0,0
1516721223,3876.1206472080553,0,0,0,46652.745762711864,0,0,0,292621.0169491525,0,0
1516721224,3878.0293153608955,0,0,0,44847.72881355932,0,0,0,347882.30508474575,0,0
1516721225,3824.8421729008264,0,0,0,45680.81355932203,0,0,0,347882.30508474575,0,0
1516721226,3883.7246236906944,0,0,0,44639.457627118645,0,0,0,347882.30508474575,0,0
1516721227,3859.6517234142043,0,0,0,44084.067796610165,0,0,0,347876.40887442586,0,0
1516721228,3831.135606569284,0,0,0,45056,0,0,0,347888.2014949406,0,0
1516721229,3861.3433298518357,0,0,0,46513.898305084746,0,0,0,347882.30508474575,0,0
1516721230,3866.985457349543,0,0,0,44639.457627118645,0,0,0,347864.61705337017,0,0
1516721231,3865.0551952959404,0,0,0,44222.91525423728,0,0,0,347888.2014949406,0,0
1516721232,3683.630155570556,0,0,0,45333.69491525424,0,0,0,347882.30508474575,0,0
1516721233,3652.4602647348033,0,0,0,43736.94915254237,0,0,0,347882.30508474575,0,0
1516721234,3658.2886963895535,0,0,0,44361.76271186441,0,0,0,348576.5423728813,0,0
1516721235,3699.5650819422654,0,0,0,45125.423728813555,0,0,0,348576.5423728813,0,0
1516721236,3615.8594399660524,0,0,0,44222.91525423728,0,0,0,348582.4505500093,0,0
1516721237,3647.6953176159077,0,0,0,44986.57627118644,0,0,0,348576.5423728813,0,0
1516721238,3721.6075358241947,0,0,0,44500.61016949152,0,0,0,348576.5423728813,0,0
1516721239,3680.255597444639,0,0,0,45750.23728813559,0,0,0,348576.5423728813,0,0
1516721240,3684.7286785191577,0,0,0,45750.23728813559,0,0,0,348576.5423728813,0,0
1516721241,3677.170961078036,0,0,0,45264.27118644068,0,0,0,348570.6343960272,0,0
1516721242,3728.9901862273423,0,0,0,44778.30508474576,0,0,0,348576.5423728813,0,0
1516721243,3745.639508754232,0,0,0,44014.64406779661,0,0,0,348576.5423728813,0,0
1516721244,3758.2471985960333,0,0,0,45403.11864406779,0,0,0,295189.69491525425,0,0
1516721245,3714.5447100568963,0,0,0,44917.15254237288,0,0,0,350381.5593220339,0,0
1516721246,3796.497514206937,0,0,0,43459.254237288136,0,0,0,350381.5593220339,0,0
1516721247,3785.994014637149,0,0,0,44847.72881355932,0,0,0,350387.498093188,0,0
1516721248,3783.7567663161653,0,0,0,44778.30508474576,0,0,0,350387.498093188,0,0
1516721249,3761.178008593872,0,0,0,44778.30508474576,0,0,0,350381.5593220339,0,0
1516721250,3414.13929194655,0,0,0,44570.03389830508,0,0,0,350375.6207521906,0,0
1516721251,3485.884789593183,0,0,0,44570.03389830508,0,0,0,350381.5593220339,0,0
1516721252,3448.220551762433,0,0,0,43806.37288135593,0,0,0,350381.5593220339,0,0
1516721253,3477.509716039744,0,0,0,42903.864406779656,0,0,0,350381.5593220339,0,0
1516721254,3437.15186817605,0,0,0,44361.76271186441,0,0,0,405642.84745762707,0,0
1516721255,3670.750747392122,0,0,0,43042.71186440678,0,0,0,351145.22033898305,0,0
1516721256,3691.183719933279,0,0,0,43598.10169491525,0,0,0,351145.22033898305,0,0
1516721257,3173.911644425224,0,0,0,43528.67796610169,0,0,0,351145.22033898305,0,0
1516721258,3157.9267909824116,0,0,0,43528.67796610169,0,0,0,351145.22033898305,0,0
1516721259,3192.764357731178,0,0,0,43945.22033898305,0,0,0,351145.22033898305,0,0
1516721260,3195.395409554821,0,0,0,43112.13559322034,0,0,0,351145.22033898305,0,0
1516721261,3246.7090962787033,0,0,0,44778.30508474576,0,0,0,351145.22033898305,0,0
1516721262,2552.711082555391,0,0,0,43598.10169491525,0,0,0,351145.22033898305,0,0
1516721263,2588.5133171912817,0,0,0,44778.30508474576,0,0,0,351145.22033898305,0,0
1516721264,2528.045000264349,0,0,0,43112.13559322034,0,0,0,276098.1694915254,0,0
1516721265,2566.984306739055,0,0,0,43389.83050847457,0,0,0,331290.0338983051,0,0
1516721266,2135.2029764365425,0,0,0,42417.898305084746,0,0,0,331290.0338983051,0,0
1516721267,2184.3076923819926,0,0,0,42556.745762711864,0,0,0,331284.41890815407,0,0
1516721268,2171.689405917541,0,0,0,42695.593220338975,0,0,0,331256.34681218857,0,0
1516721269,2102.072935012641,0,0,0,42695.593220338975,0,0,0,331290.0338983051,0,0
1516721270,2140.525205581256,0,0,0,42695.593220338975,0,0,0,331290.0338983051,0,0
1516721271,2088.5173330183657,0,0,0,41584.813559322036,0,0,0,331290.0338983051,0,0
1516721272,2092.139667105795,0,0,0,41584.813559322036,0,0,0,331290.0338983051,0,0
1516721273,2133.753474797229,0,0,0,42348.47457627118,0,0,0,331295.6490787979,0,0
1516721274,2130.365085926887,0,0,0,43250.983050847455,0,0,0,276028.74576271186,0,0
1516721275,2114.8833033528026,0,0,0,41515.38983050847,0,0,0,331290.0338983051,0,0
1516721276,2090.672956852524,0,0,0,43389.83050847457,0,0,0,331290.0338983051,0,0
1516721277,2125.5369137293887,0,0,0,42695.593220338975,0,0,0,331284.41890815407,0,0
1516721278,2138.8308080419906,0,0,0,42556.745762711864,0,0,0,331290.0338983051,0,0
1516721279,2131.8188147864535,0,0,0,42973.28813559322,0,0,0,331290.0338983051,0,0
1516721280,2194.214890191998,0,0,0,43667.52542372882,0,0,0,331290.0338983051,0,0
1516721281,2184.7920675755004,0,0,0,42626.16949152542,0,0,0,331290.0338983051,0,0
1516721282,2276.4659481010262,0,0,0,42834.4406779661,0,0,0,331290.0338983051,0,0
1516721283,2206.3182205287994,0,0,0,43736.94915254237,0,0,0,276028.74576271186,0,0
1516721284,2243.328001592792,0,0,0,42903.864406779656,0,0,0,276033.42429532704,0,0
1516721285,2201.725508567331,0,0,0,43736.94915254237,0,0,0,331284.41890815407,0,0
1516721286,2214.544233249936,0,0,0,43736.94915254237,0,0,0,331290.0338983051,0,0
1516721287,2206.322152242055,0,0,0,43875.79661016949,0,0,0,331290.0338983051,0,0
1516721288,2231.478757069567,0,0,0,42417.898305084746,0,0,0,331290.0338983051,0,0
1516721289,2240.4277922961132,0,0,0,44014.64406779661,0,0,0,331306.880010848,0,0
1516721290,2245.745802319062,0,0,0,44500.61016949152,0,0,0,331284.41890815407,0,0
1516721291,2267.9991846097746,0,0,0,43667.52542372882,0,0,0,331290.0338983051,0,0
1516721292,2324.842508289395,0,0,0,43667.52542372882,0,0,0,331290.0338983051,0,0
1516721293,2326.5412837209064,0,0,0,44708.8813559322,0,0,0,276167.593220339,0,0
1516721294,2300.6586023111577,0,0,0,43667.52542372882,0,0,0,276172.2741063408,0,0
1516721295,2356.0533137281786,0,0,0,44570.03389830508,0,0,0,331423.2640124744,0,0
1516721296,2292.4408151449093,0,0,0,43806.37288135593,0,0,0,331428.88135593216,0,0
1516721297,2319.7662117902505,0,0,0,44292.338983050846,0,0,0,331428.88135593216,0,0
1516721298,2324.363675396536,0,0,0,42556.745762711864,0,0,0,331428.88135593216,0,0
1516721299,2365.7295704600056,0,0,0,44222.91525423728,0,0,0,331428.88135593216,0,0
1516721300,2393.789153167093,0,0,0,44084.067796610165,0,0,0,331428.88135593216,0,0
1516721301,2313.9639040633588,0,0,0,45541.96610169492,0,0,0,331434.4988898117,0,0
1516721302,2397.6585365853643,0,0,0,45541.96610169492,0,0,0,331428.88135593216,0,0
1516721303,2351.937896701935,0,0,0,45056,0,0,0,331428.88135593216,0,0
1516721304,2392.583056805562,0,0,0,44222.91525423728,0,0,0,331567.72881355934,0,0
1516721305,2345.6506806276607,0,0,0,45958.50847457627,0,0,0,331567.72881355934,0,0
1516721306,2419.9080487610076,0,0,0,45264.27118644068,0,0,0,331562.1091167946,0,0
1516721307,2389.919667028736,0,0,0,44639.457627118645,0,0,0,331562.1091167946,0,0
1516721308,2438.7855754917396,0,0,0,45472.542372881355,0,0,0,331573.3487008254,0,0
1516721309,2455.709861062204,0,0,0,45680.81355932203,0,0,0,331567.72881355934,0,0
1516721310,2378.5488690722245,0,0,0,46583.3220338983,0,0,0,331567.72881355934,0,0
1516721311,2429.105497294306,0,0,0,45541.96610169492,0,0,0,331567.72881355934,0,0
1516721312,2411.914130395764,0,0,0,47138.71186440678,0,0,0,331567.72881355934,0,0
1516721313,2357.5037216270407,0,0,0,45680.81355932203,0,0,0,276306.4406779661,0,0
1516721314,2433.2177411273033,0,0,0,47277.55932203389,0,0,0,276311.1239173545,0,0
1516721315,2410.2493868189567,0,0,0,46583.3220338983,0,0,0,331498.30508474575,0,0
1516721316,2449.6641872139394,0,0,0,45056,0,0,0,331498.30508474575,0,0
1516721317,2519.0899901754397,0,0,0,46652.745762711864,0,0,0,331498.30508474575,0,0
1516721318,2474.098170747575,0,0,0,45889.08474576271,0,0,0,331498.30508474575,0,0
1516721319,2432.9876657943146,0,0,0,47555.254237288136,0,0,0,331498.30508474575,0,0
1516721320,2454.503713355397,0,0,0,46722.16949152542,0,0,0,331498.30508474575,0,0
1516721321,2470.709818462228,0,0,0,47555.254237288136,0,0,0,331498.30508474575,0,0
1516721322,2509.6508684282758,0,0,0,47346.983050847455,0,0,0,331498.30508474575,0,0
1516721323,2484.7468596856866,0,0,0,47346.983050847455,0,0,0,331503.9237953185,0,0
1516721324,2521.2675616144734,0,0,0,47416.40677966101,0,0,0,276306.4406779661,0,0
1516721325,2556.577586422736,0,0,0,48388.338983050846,0,0,0,331609.0500805017,0,0
1516721326,2534.8117897611346,0,0,0,48249.49152542373,0,0,0,331637.1525423729,0,0
1516721327,2585.1485963668674,0,0,0,48249.49152542373,0,0,0,331670.8817845883,0,0
1516721328,2615.121862613285,0,0,0,49013.15254237288,0,0,0,331642.7736063323,0,0
1516721329,2570.614676238838,0,0,0,47138.71186440678,0,0,0,331637.1525423729,0,0
1516721330,2612.9446642650423,0,0,0,47763.52542372882,0,0,0,331637.1525423729,0,0
1516721331,2611.4842959316657,0,0,0,47763.52542372882,0,0,0,331637.1525423729,0,0
1516721332,2525.3790346668598,0,0,0,47485.83050847457,0,0,0,331631.53166895476,0,0
1516721333,2604.9605296154264,0,0,0,47277.55932203389,0,0,0,331637.1525423729,0,0
1516721334,2575.2076833708456,0,0,0,47902.37288135593,0,0,0,276375.86440677964,0,0
1516721335,2648.0196720718213,0,0,0,46583.3220338983,0,0,0,331567.72881355934,0,0
1516721336,2616.814369924163,0,0,0,45889.08474576271,0,0,0,331567.72881355934,0,0
1516721337,2562.146891835869,0,0,0,46652.745762711864,0,0,0,331567.72881355934,0,0
1516721338,2655.030745142473,0,0,0,47069.28813559322,0,0,0,331567.72881355934,0,0
1516721339,2652.6084766158197,0,0,0,45194.84745762711,0,0,0,331567.72881355934,0,0
1516721340,2639.0676331022464,0,0,0,47069.28813559322,0,0,0,331567.72881355934,0,0
1516721341,2620.207831057827,0,0,0,46166.77966101695,0,0,0,331567.72881355934,0,0
1516721342,2642.922179565779,0,0,0,46861.016949152545,0,0,0,331567.72881355934,0,0
1516721343,2594.09351271786,0,0,0,47902.37288135593,0,0,0,331562.1091167946,0,0
1516721344,2636.8956458617863,0,0,0,46375.05084745763,0,0,0,276306.4406779661,0,0
1516721345,2604.9525864745374,0,0,0,47832.94915254237,0,0,0,331637.1525423729,0,0
1516721346,2701.9601236110266,0,0,0,47138.71186440678,0,0,0,331631.53166895476,0,0
1516721347,2691.084673200826,0,0,0,48249.49152542373,0,0,0,331637.1525423729,0,0
1516721348,2630.1156095158613,0,0,0,46652.745762711864,0,0,0,331637.1525423729,0,0
1516721349,2656.236520499686,0,0,0,46583.3220338983,0,0,0,331637.1525423729,0,0
1516721350,2664.955185496712,0,0,0,47346.983050847455,0,0,0,331637.1525423729,0,0
1516721351,2608.1060165101403,0,0,0,47346.983050847455,0,0,0,331625.9109860683,0,0
1516721352,2569.8870205626154,0,0,0,46583.3220338983,0,0,0,331637.1525423729,0,0
1516721353,2552.707265862167,0,0,0,47416.40677966101,0,0,0,331631.53166895476,0,0
1516721354,2568.670181389041,0,0,0,46513.898305084746,0,0,0,276375.86440677964,0,0
1516721355,2689.6274018911968,0,0,0,47416.40677966101,0,0,0,331573.3487008254,0,0
1516721356,2625.525541296818,0,0,0,46930.4406779661,0,0,0,331567.72881355934,0,0
1516721357,2607.13820355332,0,0,0,47832.94915254237,0,0,0,331567.72881355934,0,0
1516721358,2568.433857930809,0,0,0,46166.77966101695,0,0,0,331567.72881355934,0,0
1516721359,2562.156851962423,0,0,0,46791.593220338975,0,0,0,331573.3487008254,0,0
1516721360,2562.1360295525324,0,0,0,45958.50847457627,0,0,0,331562.1091167946,0,0
1516721361,2547.3904606903657,0,0,0,45958.50847457627,0,0,0,331567.72881355934,0,0
1516721362,2508.2096775961318,0,0,0,46027.93220338983,0,0,0,331573.3487008254,0,0
1516721363,2459.5903378114117,0,0,0,46027.93220338983,0,0,0,276237.0169491525,0,0
1516721364,2459.0977295760727,0,0,0,45750.23728813559,0,0,0,276241.69901184767,0,0
1516721365,2384.1166130681504,0,0,0,45056,0,0,0,331434.4988898117,0,0
1516721366,2461.520237051431,0,0,0,45611.38983050847,0,0,0,331428.88135593216,0,0
1516721367,2424.031434377178,0,0,0,44778.30508474576,0,0,0,331423.2640124744,0,0
1516721368,2493.6870063043743,0,0,0,43945.22033898305,0,0,0,331434.4988898117,0,0
1516721369,2495.867127654582,0,0,0,44639.457627118645,0,0,0,331428.88135593216,0,0
1516721370,2472.16288682931,0,0,0,44639.457627118645,0,0,0,331434.4988898117,0,0
1516721371,2482.3330786801957,0,0,0,44778.30508474576,0,0,0,331428.88135593216,0,0
1516721372,2485.2198098936724,0,0,0,45472.542372881355,0,0,0,331428.88135593216,0,0
1516721373,2479.4138639890566,0,0,0,43875.79661016949,0,0,0,331423.2640124744,0,0
