Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516730183,4130.6537197792995,0,0,0,66924.47457627118,0,0,0,393701.9661016949,0,0
1516730186,4118.60173876724,0,0,0,68798.91525423729,0,0,0,393701.9661016949,0,0
1516730189,4221.016465926234,0,0,0,68171.790786753,0,0,0,395430.8571041169,0,0
1516730192,3972.6468026688162,0,0,0,69146.03389830508,0,0,0,395437.5593220339,0,0
1516730195,3947.280937643946,0,0,0,67063.3220338983,0,0,0,395437.5593220339,0,0
1516730198,4165.947822787952,0,0,0,70951.05084745763,0,0,0,322820.33898305084,0,0
1516730201,4833.885708922262,0,0,0,68868.33898305084,0,0,0,460626.44067796605,0,0
1516730204,5918.3155581814035,0,0,0,66855.05084745762,0,0,0,460626.44067796605,0,0
1516730207,4917.703748251435,0,0,0,68868.33898305084,0,0,0,460626.44067796605,0,0
1516730210,4965.380240551285,0,0,0,68660.06779661016,0,0,0,423137.6271186441,0,0
1516730213,4961.858429402031,0,0,0,69423.72881355933,0,0,0,423137.6271186441,0,0
1516730216,5052.3202027152365,0,0,0,70742.77966101695,0,0,0,423137.6271186441,0,0
1516730219,5030.922079194679,0,0,0,70740.38168197688,0,0,0,425359.18644067796,0,0
1516730222,4985.11143621101,0,0,0,72825.49152542373,0,0,0,425359.18644067796,0,0
1516730225,5111.859628666124,0,0,0,73103.18644067795,0,0,0,425359.18644067796,0,0
1516730228,5137.024109382585,0,0,0,70603.93220338984,0,0,0,425359.18644067796,0,0
1516730231,4823.850281689578,0,0,0,74977.62711864407,0,0,0,428552.6779661017,0,0
1516730234,4840.77402898662,0,0,0,70465.08474576271,0,0,0,428559.94169392704,0,0
1516730237,4845.977346973869,0,0,0,72200.67796610169,0,0,0,428552.6779661017,0,0
1516730240,4979.179181631161,0,0,0,72547.79661016949,0,0,0,431114.0489144252,0,0
1516730243,5077.325199228674,0,0,0,75671.86440677966,0,0,0,431121.35593220335,0,0
1516730246,5278.05888550988,0,0,0,76157.83050847457,0,0,0,431121.35593220335,0,0
1516730249,6117.469527305815,0,0,0,78448.81355932202,0,0,0,437438.91525423725,0,0
1516730252,6955.831468575827,0,0,0,76782.6440677966,0,0,0,437438.91525423725,0,0
1516730255,9111.191707946036,0,0,0,77407.45762711864,0,0,0,437438.91525423725,0,0
1516730258,7755.997464802821,0,0,0,77407.45762711864,0,0,0,437438.91525423725,0,0
1516730261,8158.770851616752,0,0,0,79559.59322033898,0,0,0,361628.20338983054,0,0
1516730264,7324.702351075841,0,0,0,79073.62711864407,0,0,0,361628.20338983054,0,0
1516730267,6875.032669283931,0,0,0,79073.62711864407,0,0,0,361628.20338983054,0,0
1516730270,6839.006074257738,0,0,0,78934.77966101695,0,0,0,362738.9830508474,0,0
1516730273,7005.353176543462,0,0,0,78379.38983050847,0,0,0,362738.9830508474,0,0
1516730276,6935.686299659626,0,0,0,77754.57627118644,0,0,0,362738.9830508474,0,0
1516730279,6960.416283646544,0,0,0,79767.86440677966,0,0,0,363919.18644067796,0,0
1516730282,7300.766049023823,0,0,0,80530.16050575415,0,0,0,363919.18644067796,0,0
1516730285,7272.668826484883,0,0,0,79629.01694915254,0,0,0,363919.18644067796,0,0
1516730288,7863.220610047425,0,0,0,80809.22033898304,0,0,0,428483.2542372881,0,0
1516730291,9126.870398922194,0,0,0,82405.96610169491,0,0,0,368501.1525423729,0,0
1516730294,9297.595860279474,0,0,0,79698.4406779661,0,0,0,368494.9068659853,0,0
1516730297,9060.787834544346,0,0,0,80878.6440677966,0,0,0,368501.1525423729,0,0
1516730300,9228.023329490417,0,0,0,80321.89284927375,0,0,0,369889.6271186441,0,0
1516730303,9375.287333761138,0,0,0,80045.5593220339,0,0,0,369889.6271186441,0,0
1516730306,9501.877730895196,0,0,0,78518.23728813558,0,0,0,369889.6271186441,0,0
1516730309,8951.08847368431,0,0,0,81295.18644067795,0,0,0,367529.22033898305,0,0
1516730312,7180.089262651119,0,0,0,77199.18644067795,0,0,0,367529.22033898305,0,0
1516730315,7069.674940658873,0,0,0,79629.01694915254,0,0,0,367529.22033898305,0,0
1516730318,7185.723778613429,0,0,0,82336.54237288136,0,0,0,367529.22033898305,0,0
1516730321,6969.122443731571,0,0,0,78518.23728813558,0,0,0,366904.406779661,0,0
1516730324,6806.152125189803,0,0,0,78240.54237288136,0,0,0,366910.6256038238,0,0
1516730327,6931.71611360001,0,0,0,81225.7627118644,0,0,0,366904.406779661,0,0
1516730330,7006.213341911343,0,0,0,78309.96610169491,0,0,0,367939.52644870424,0,0
1516730333,6936.359136874596,0,0,0,78032.27118644067,0,0,0,367945.7627118644,0,0
1516730336,6776.997232941804,0,0,0,79420.74576271186,0,0,0,367945.7627118644,0,0
1516730339,7508.860871747841,0,0,0,79281.89830508475,0,0,0,369056.5423728813,0,0
1516730342,7024.375839922597,0,0,0,79004.2033898305,0,0,0,369050.28728326637,0,0
1516730345,7008.449165401873,0,0,0,80600.94915254237,0,0,0,369056.5423728813,0,0
1516730348,5576.075958795295,0,0,0,77268.61016949153,0,0,0,304492.4745762712,0,0
1516730351,5357.689377884416,0,0,0,78448.81355932202,0,0,0,365313.8527771657,0,0
1516730354,5268.241226707487,0,0,0,78587.66101694915,0,0,0,365307.66101694916,0,0
1516730357,5436.029717731401,0,0,0,79976.13559322034,0,0,0,365307.66101694916,0,0
1516730360,5469.529492562491,0,0,0,77754.57627118644,0,0,0,365724.20338983054,0,0
1516730363,5509.06183638689,0,0,0,81017.49152542373,0,0,0,365724.20338983054,0,0
1516730366,5998.883945757119,0,0,0,79906.71186440677,0,0,0,365724.20338983054,0,0
1516730369,5670.5683136434545,0,0,0,80948.06779661016,0,0,0,366071.32203389826,0,0
1516730372,5620.209468436497,0,0,0,80605.04771429054,0,0,0,366071.32203389826,0,0
1516730375,6163.027860966443,0,0,0,77893.42372881356,0,0,0,366077.5267377413,0,0
1516730378,6051.193732631212,0,0,0,81017.49152542373,0,0,0,304705.9102696656,0,0
1516730381,5718.058601474255,0,0,0,78240.54237288136,0,0,0,365585.35593220335,0,0
1516730384,5971.89702397019,0,0,0,77615.72881355931,0,0,0,365585.35593220335,0,0
1516730387,6386.97947630755,0,0,0,79212.47457627118,0,0,0,365591.55239919317,0,0
1516730390,6038.896062014869,0,0,0,79073.62711864407,0,0,0,365724.20338983054,0,0
1516730393,6298.994427826829,0,0,0,78448.81355932202,0,0,0,365724.20338983054,0,0
1516730396,6067.342598172962,0,0,0,78934.77966101695,0,0,0,365724.20338983054,0,0
1516730399,5755.901413795404,0,0,0,80878.6440677966,0,0,0,365654.7796610169,0,0
1516730402,6081.805245934539,0,0,0,81295.18644067795,0,0,0,365654.7796610169,0,0
1516730405,6290.791632180549,0,0,0,79490.16949152542,0,0,0,365648.5822274199,0,0
1516730408,6025.8301004080095,0,0,0,79420.74576271186,0,0,0,377179.1186440678,0,0
1516730411,6154.070135473832,0,0,0,75664.07730524303,0,0,0,313321.00112467055,0,0
1516730414,6396.48485996761,0,0,0,75873.86679869564,0,0,0,313321.00112467055,0,0
1516730417,6483.501261280171,0,0,0,76992.7440971096,0,0,0,313321.00112467055,0,0
1516730420,6471.35906126588,0,0,0,76573.16511020435,0,0,0,313045.97720443824,0,0
1516730423,6351.2588250881245,0,0,0,76573.16511020435,0,0,0,313045.97720443824,0,0
1516730426,6478.809614731891,0,0,0,76363.37561675174,0,0,0,313045.97720443824,0,0
1516730429,6405.872290057976,0,0,0,76223.51595444999,0,0,0,252678.226713444,0,0
1516730432,6502.512479766456,0,0,0,76153.58612329912,0,0,0,313051.23212247365,0,0
1516730435,6665.910365119536,0,0,0,75943.79662984652,0,0,0,313045.97720443824,0,0
1516730438,6622.624435865192,0,0,0,74265.48068222559,0,0,0,252746.98269350207,0,0
1516730441,7005.491275749426,0,0,0,74335.41051337645,0,0,0,312839.70926426403,0,0
1516730444,6991.342932714642,0,0,0,76992.7440971096,0,0,0,312839.70926426403,0,0
1516730447,6723.632684639505,0,0,0,77062.67392826047,0,0,0,312839.70926426403,0,0
1516730450,7164.622721865877,0,0,0,75943.79662984652,0,0,0,312977.22122438013,0,0
1516730453,6965.935787201725,0,0,0,75803.93696754477,0,0,0,312977.22122438013,0,0
1516730456,6993.420288921883,0,0,0,73286.4630461134,0,0,0,312977.22122438013,0,0
1516730459,7001.22545934569,0,0,0,74405.34034452733,0,0,0,252609.4707333859,0,0
1516730462,6979.802617781996,0,0,0,74475.2701756782,0,0,0,313114.7331844963,0,0
1516730465,6980.451004786608,0,0,0,75803.93696754477,0,0,0,313114.7331844963,0,0
1516730468,6792.150635893591,0,0,0,76251.35157894737,0,0,0,304119.75150344823,0,0
1516730471,7524.511371096093,0,0,0,77268.61016949153,0,0,0,365446.5084745762,0,0
1516730474,7180.313980446223,0,0,0,79490.16949152542,0,0,0,365446.5084745762,0,0
1516730477,6981.652323490933,0,0,0,79420.74576271186,0,0,0,365446.5084745762,0,0
1516730480,8147.416766745022,0,0,0,76852.06779661016,0,0,0,365654.7796610169,0,0
1516730483,7784.141476951182,0,0,0,76157.83050847457,0,0,0,365654.7796610169,0,0
1516730486,7650.59326556941,0,0,0,79073.62711864407,0,0,0,365654.7796610169,0,0
1516730489,8303.12477213187,0,0,0,76643.79661016949,0,0,0,304700.7457627118,0,0
1516730492,7920.5725742054365,0,0,0,77962.84745762711,0,0,0,365515.9322033898,0,0
1516730495,7755.446666561653,0,0,0,77893.42372881356,0,0,0,365515.9322033898,0,0
1516730498,7871.885495192512,0,0,0,75185.89830508475,0,0,0,365515.9322033898,0,0
1516730501,8236.831312869821,0,0,0,78865.35593220338,0,0,0,365654.7796610169,0,0
1516730504,7768.2274802154425,0,0,0,76574.37288135593,0,0,0,365654.7796610169,0,0
1516730507,8125.210774630857,0,0,0,77407.45762711864,0,0,0,365654.7796610169,0,0
1516730510,8187.541914516439,0,0,0,77197.87800206777,0,0,0,304561.89830508473,0,0
1516730513,7722.425706052742,0,0,0,77338.03389830509,0,0,0,365515.9322033898,0,0
1516730516,8110.509307512945,0,0,0,78795.93220338984,0,0,0,365515.9322033898,0,0
1516730519,8414.97245781158,0,0,0,77546.30508474576,0,0,0,304423.0508474576,0,0
1516730522,7905.628037935718,0,0,0,77199.18644067795,0,0,0,365029.9661016949,0,0
1516730525,8322.160855847917,0,0,0,78934.77966101695,0,0,0,365029.9661016949,0,0
1516730528,8356.883227201432,0,0,0,76227.25423728813,0,0,0,365029.9661016949,0,0
1516730531,7758.095374985669,0,0,0,77685.15254237287,0,0,0,365099.38983050844,0,0
1516730534,8192.967356341698,0,0,0,77407.45762711864,0,0,0,365099.38983050844,0,0
1516730537,8024.7151746747795,0,0,0,76088.40677966102,0,0,0,365099.38983050844,0,0
1516730540,7469.55627469289,0,0,0,78865.35593220338,0,0,0,365029.9661016949,0,0
1516730543,7793.774721884456,0,0,0,77407.45762711864,0,0,0,365029.9661016949,0,0
1516730546,8030.491419077949,0,0,0,79976.13559322034,0,0,0,365029.9661016949,0,0
1516730549,7529.097622053097,0,0,0,77338.03389830509,0,0,0,304214.7796610169,0,0
1516730552,8080.152158609814,0,0,0,77685.15254237287,0,0,0,365307.66101694916,0,0
1516730555,7902.012549671675,0,0,0,78240.54237288136,0,0,0,365307.66101694916,0,0
1516730558,7782.199565539664,0,0,0,78032.27118644067,0,0,0,365307.66101694916,0,0
1516730561,7776.424656719102,0,0,0,78101.69491525422,0,0,0,365377.0847457627,0,0
1516730564,8250.575298829603,0,0,0,79281.89830508475,0,0,0,365377.0847457627,0,0
1516730567,8483.675409127336,0,0,0,77615.72881355931,0,0,0,365377.0847457627,0,0
1516730570,7946.132294263243,0,0,0,76574.37288135593,0,0,0,365168.813559322,0,0
1516730573,8893.716755823036,0,0,0,77754.57627118644,0,0,0,365168.813559322,0,0
1516730576,8394.476001346673,0,0,0,77199.18644067795,0,0,0,365168.813559322,0,0
1516730579,8183.56984730417,0,0,0,78518.23728813558,0,0,0,304561.89830508473,0,0
1516730582,9040.753161012086,0,0,0,75602.4406779661,0,0,0,365660.97730470006,0,0
1516730585,8861.648287739908,0,0,0,77268.61016949153,0,0,0,365654.7796610169,0,0
1516730588,8291.312331736153,0,0,0,78865.35593220338,0,0,0,365654.7796610169,0,0
1516730591,8929.39819684787,0,0,0,76088.40677966102,0,0,0,365863.0508474576,0,0
1516730594,9181.77775068115,0,0,0,77824,0,0,0,365863.0508474576,0,0
1516730597,8610.443021062583,0,0,0,78795.93220338984,0,0,0,365856.84988390026,0,0
1516730600,8998.810875801806,0,0,0,76852.06779661016,0,0,0,365932.4745762712,0,0
1516730603,9429.334526414761,0,0,0,77407.45762711864,0,0,0,365932.4745762712,0,0
1516730606,8873.238729014645,0,0,0,77199.18644067795,0,0,0,365932.4745762712,0,0
1516730609,9315.797341802649,0,0,0,79073.62711864407,0,0,0,365863.0508474576,0,0
1516730612,9444.18328512922,0,0,0,77120.61280864982,0,0,0,365863.0508474576,0,0
1516730615,8852.97617237553,0,0,0,76713.22033898304,0,0,0,365863.0508474576,0,0
1516730618,9266.858340614628,0,0,0,79420.74576271186,0,0,0,365863.0508474576,0,0
1516730621,9560.707632190286,0,0,0,76713.22033898304,0,0,0,365793.6271186441,0,0
1516730624,8939.045675044894,0,0,0,75880.13559322034,0,0,0,365793.6271186441,0,0
1516730627,9416.555784679656,0,0,0,77268.61016949153,0,0,0,365793.6271186441,0,0
1516730630,9557.327532663077,0,0,0,77546.30508474576,0,0,0,366210.16949152545,0,0
1516730633,8906.245932413742,0,0,0,76504.94915254237,0,0,0,366210.16949152545,0,0
1516730636,8904.316588907554,0,0,0,76643.79661016949,0,0,0,366210.16949152545,0,0
1516730639,9391.731771795407,0,0,0,78171.1186440678,0,0,0,366140.7457627118,0,0
1516730642,9033.992700885967,0,0,0,79629.01694915254,0,0,0,366128.3346327243,0,0
1516730645,8974.464290192922,0,0,0,77685.15254237287,0,0,0,366140.7457627118,0,0
1516730648,9494.901287398547,0,0,0,77754.57627118644,0,0,0,305047.86440677964,0,0
1516730651,9161.575557274387,0,0,0,76299.26438184344,0,0,0,365863.0508474576,0,0
1516730654,8896.361581920903,0,0,0,77754.57627118644,0,0,0,365863.0508474576,0,0
1516730657,9907.329463669214,0,0,0,79073.62711864407,0,0,0,365863.0508474576,0,0
1516730660,9183.943789564704,0,0,0,78240.54237288136,0,0,0,365793.6271186441,0,0
1516730663,8976.155200014337,0,0,0,78032.27118644067,0,0,0,365793.6271186441,0,0
1516730666,9974.357370111924,0,0,0,77615.72881355931,0,0,0,365793.6271186441,0,0
1516730669,9300.849488416805,0,0,0,76157.83050847457,0,0,0,304770.16949152545,0,0
1516730672,9103.661751979522,0,0,0,79073.62711864407,0,0,0,365585.35593220335,0,0
1516730675,9601.273089436712,0,0,0,76160.4122173633,0,0,0,365585.35593220335,0,0
1516730678,10081.142063919975,0,0,0,79143.05084745763,0,0,0,365585.35593220335,0,0
1516730681,9637.365512171555,0,0,0,76157.83050847457,0,0,0,365654.7796610169,0,0
1516730684,10186.241609936515,0,0,0,77754.57627118644,0,0,0,365654.7796610169,0,0
1516730687,10008.835171039911,0,0,0,77754.57627118644,0,0,0,365654.7796610169,0,0
1516730690,9826.592297330582,0,0,0,79281.89830508475,0,0,0,365654.7796610169,0,0
1516730693,10309.663680343576,0,0,0,79143.05084745763,0,0,0,365654.7796610169,0,0
1516730696,10624.48002676991,0,0,0,76296.67796610169,0,0,0,365654.7796610169,0,0
1516730699,9935.537088478537,0,0,0,78240.54237288136,0,0,0,304590.02169197396,0,0
1516730702,10480.577097513611,0,0,0,78448.81355932202,0,0,0,365515.9322033898,0,0
1516730705,10713.432777617016,0,0,0,78240.54237288136,0,0,0,365515.9322033898,0,0
1516730708,10124.066696225664,0,0,0,75880.13559322034,0,0,0,365515.9322033898,0,0
1516730711,10741.142644870906,0,0,0,79490.16949152542,0,0,0,365585.35593220335,0,0
1516730714,11029.215347626041,0,0,0,77754.57627118644,0,0,0,365585.35593220335,0,0
1516730717,10301.468060594087,0,0,0,76643.79661016949,0,0,0,365585.35593220335,0,0
1516730720,10859.028301850116,0,0,0,76852.06779661016,0,0,0,365515.9322033898,0,0
1516730723,11687.778828827206,0,0,0,78171.1186440678,0,0,0,365515.9322033898,0,0
1516730726,10652.173348174545,0,0,0,78703.8310995137,0,0,0,365515.9322033898,0,0
1516730729,10316.651269598384,0,0,0,76921.49152542373,0,0,0,304700.7457627118,0,0
1516730732,10938.092830507177,0,0,0,79767.86440677966,0,0,0,367182.10169491527,0,0
1516730735,10052.706788744956,0,0,0,78587.66101694915,0,0,0,367182.10169491527,0,0
1516730738,10375.47429060925,0,0,0,79004.2033898305,0,0,0,367182.10169491527,0,0
1516730741,10757.301939274881,0,0,0,79073.62711864407,0,0,0,365863.0508474576,0,0
1516730744,10454.058581099838,0,0,0,79212.47457627118,0,0,0,365863.0508474576,0,0
1516730747,10624.481186678468,0,0,0,79420.74576271186,0,0,0,365863.0508474576,0,0
1516730750,10771.28381768489,0,0,0,77615.72881355931,0,0,0,365654.7796610169,0,0
1516730753,10572.171513853958,0,0,0,78795.93220338984,0,0,0,365654.7796610169,0,0
1516730756,10273.987536935281,0,0,0,78101.69491525422,0,0,0,365654.7796610169,0,0
1516730759,11434.193478885983,0,0,0,80809.22033898304,0,0,0,304770.16949152545,0,0
1516730762,10682.338938966901,0,0,0,76990.91525423729,0,0,0,365654.7796610169,0,0
1516730765,10349.920903954802,0,0,0,78865.35593220338,0,0,0,365654.7796610169,0,0
1516730768,11236.995318508554,0,0,0,76990.91525423729,0,0,0,365654.7796610169,0,0
1516730771,10765.018027788079,0,0,0,75880.13559322034,0,0,0,365724.20338983054,0,0
1516730774,10452.609728303827,0,0,0,78934.77966101695,0,0,0,365724.20338983054,0,0
1516730777,11062.965784462393,0,0,0,80114.98305084746,0,0,0,365724.20338983054,0,0
1516730780,10910.132182201434,0,0,0,78865.35593220338,0,0,0,365793.6271186441,0,0
1516730783,10599.171068344433,0,0,0,79906.71186440677,0,0,0,365793.6271186441,0,0
1516730786,11529.641523008542,0,0,0,79906.71186440677,0,0,0,365793.6271186441,0,0
1516730789,11854.824552336899,0,0,0,78865.35593220338,0,0,0,303312.27118644066,0,0
1516730792,11065.85321378842,0,0,0,78518.23728813558,0,0,0,364335.72881355934,0,0
1516730795,11626.063266207728,0,0,0,77129.7627118644,0,0,0,364335.72881355934,0,0
1516730798,12041.160390355248,0,0,0,77962.84745762711,0,0,0,304770.16949152545,0,0
1516730801,11513.004885832452,0,0,0,77893.42372881356,0,0,0,365724.20338983054,0,0
1516730804,11835.309393779406,0,0,0,78934.77966101695,0,0,0,365724.20338983054,0,0
1516730807,12337.176044201877,0,0,0,77338.03389830509,0,0,0,365724.20338983054,0,0
1516730810,11470.109025754635,0,0,0,76435.52542372882,0,0,0,366279.593220339,0,0
1516730813,12140.470339815805,0,0,0,76296.67796610169,0,0,0,366279.593220339,0,0
1516730816,12145.778725879583,0,0,0,77476.8813559322,0,0,0,366273.38519686105,0,0
1516730819,11580.50454062037,0,0,0,75880.13559322034,0,0,0,305394.9830508474,0,0
1516730822,12281.248285235168,0,0,0,76366.10169491525,0,0,0,366349.0169491525,0,0
1516730825,12685.501142249437,0,0,0,77268.61016949153,0,0,0,366349.0169491525,0,0
1516730828,12354.754105422335,0,0,0,77615.72881355931,0,0,0,366349.0169491525,0,0
1516730831,12434.082074705133,0,0,0,78309.96610169491,0,0,0,366696.13559322036,0,0
1516730834,13021.769092692497,0,0,0,78518.23728813558,0,0,0,366696.13559322036,0,0
1516730837,12350.432327917371,0,0,0,78171.1186440678,0,0,0,366696.13559322036,0,0
1516730840,12716.820291006256,0,0,0,78518.23728813558,0,0,0,366834.9830508474,0,0
1516730843,13360.695953723538,0,0,0,78657.08474576271,0,0,0,366841.2006983169,0,0
1516730846,12731.69911018923,0,0,0,77338.03389830509,0,0,0,366834.9830508474,0,0
1516730849,11841.911179668894,0,0,0,75602.4406779661,0,0,0,305811.5254237288,0,0
1516730852,13022.83638001587,0,0,0,78379.38983050847,0,0,0,368501.1525423729,0,0
1516730855,12257.492251126187,0,0,0,75741.28813559322,0,0,0,368501.1525423729,0,0
1516730858,11913.597397176087,0,0,0,78240.54237288136,0,0,0,368501.1525423729,0,0
1516730861,13258.976332219378,0,0,0,78101.69491525422,0,0,0,369889.6271186441,0,0
1516730864,12217.38097329602,0,0,0,77476.8813559322,0,0,0,369889.6271186441,0,0
1516730867,11837.58365552179,0,0,0,76990.91525423729,0,0,0,369889.6271186441,0,0
1516730870,12649.66600703286,0,0,0,77338.03389830509,0,0,0,369820.20338983054,0,0
1516730873,13096.51893659545,0,0,0,77754.57627118644,0,0,0,369820.20338983054,0,0
1516730876,12138.17989746727,0,0,0,77546.30508474576,0,0,0,369820.20338983054,0,0
1516730879,12741.86357152486,0,0,0,77546.30508474576,0,0,0,308871.404600078,0,0
1516730882,13099.448640070863,0,0,0,77615.72881355931,0,0,0,370861.5593220339,0,0
1516730885,12161.5115381064,0,0,0,77962.84745762711,0,0,0,370861.5593220339,0,0
1516730888,12807.971722115135,0,0,0,79004.2033898305,0,0,0,370861.5593220339,0,0
1516730891,13271.589325609037,0,0,0,78101.69491525422,0,0,0,371000.406779661,0,0
1516730894,12147.251763723543,0,0,0,76713.22033898304,0,0,0,371000.406779661,0,0
1516730897,12848.147600615268,0,0,0,74908.2033898305,0,0,0,371000.406779661,0,0
1516730900,13261.125241883172,0,0,0,77962.84745762711,0,0,0,371347.5254237288,0,0
1516730903,12626.57708492496,0,0,0,78240.54237288136,0,0,0,371347.5254237288,0,0
1516730906,13180.287132273412,0,0,0,78726.50847457627,0,0,0,371347.5254237288,0,0
1516730909,13607.282620257934,0,0,0,80323.25423728813,0,0,0,308657.89830508473,0,0
1516730912,12647.475899265335,0,0,0,79073.62711864407,0,0,0,370375.593220339,0,0
1516730915,13334.348130303946,0,0,0,77962.84745762711,0,0,0,370375.593220339,0,0
1516730918,14609.755437178159,0,0,0,78865.35593220338,0,0,0,370375.593220339,0,0
1516730921,13661.612884767761,0,0,0,77199.18644067795,0,0,0,371972.33898305084,0,0
1516730924,14699.888158985626,0,0,0,78379.38983050847,0,0,0,371972.33898305084,0,0
