Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516730554,28507249.777777776,18386944,224538368,30686916.923076924,1355063296,78745600,10665984,62160896,400838656,17920000,36745216
1516730557,28434417.078324225,18386944,222381568,30711808,1355063296,78745600,10665984,62451712,400838656,17920000,36745216
1516730560,28510592.233151183,18386944,223725312,30832167.384615384,1355128832,78745600,10665984,62775296,400838656,17920000,36745216
1516730563,28460738.9143898,18386944,224112640,30832797.53846154,1355128832,78745600,10665984,62083072,400838656,17920000,36745216
1516730566,28425210.404371586,18386944,222781184,30876278.153846152,1355198464,78745600,10665984,62410752,401031168,17920000,36745216
1516730569,28443847.57741348,18386944,222769664,30878168.615384616,1355198464,78745600,10665984,62001152,401858560,17920000,36745216
1516730572,28530952.859744992,18386944,224302592,30879113.846153848,1352347648,78745600,10665984,62033920,407408640,17920000,36745216
1516730575,28462910.018214937,18386944,223164928,30880059.076923076,1352347648,78745600,10665984,62652416,407408640,17920000,36745216
1516730578,28778988.415300548,18386944,227641088,30880374.153846152,1352347648,78745600,10665984,61947904,407408640,17920000,36745216
1516730581,28575538.826958105,18386944,225078272,30881949.53846154,1352351744,78745600,10665984,62562304,407543808,17920000,36745216
1516730584,28569271.723132968,18386944,224071168,30910306.46153846,1352355840,78745600,10665984,62849024,407543808,17920000,36745216
1516730587,28532571.861566484,18386944,223462400,30924800,1352421376,78745600,10665984,62189568,407543808,17920000,36745216
1516730590,28549769.092896175,18386944,225118208,30926060.307692308,1350893568,78745600,10665984,62513152,407543808,17920000,36745216
1516730593,28520291.322404373,18386944,223833856,30943389.53846154,1350893568,78745600,10665984,62808064,407556096,17920000,36745216
1516730596,28572711.169398908,18386944,224572160,31001363.692307692,1350893568,78745600,10665984,62132224,407556096,17920000,36745216
1516730599,28528543.009107467,18386944,222744320,31007035.076923076,1350959104,78745600,10665984,62758912,407556096,17920000,36745216
1516730602,28519649.690346085,18386944,223517952,31008295.384615384,1348886528,78745600,10665984,62058496,407556096,17920000,36745216
1516730605,28618655.009107467,18386944,226718464,31009870.769230768,1348886528,78745600,10665984,62382080,407556096,17920000,36745216
1516730608,28469281.573770493,18386944,222817792,31011446.153846152,1348886528,78745600,10665984,62672896,407556096,17920000,36745216
1516730611,28528998.12021858,18386944,224169984,31012076.307692308,1348890624,78745600,10665984,62005248,407556096,17920000,36745216
1516730614,28518336.58287796,18386944,223040256,31013651.692307692,1348890624,78745600,10665984,62582784,407556096,17920000,36745216
1516730617,28505369.646630235,18386944,224061184,31031296,1348960256,78745600,10665984,62910464,407556096,17920000,36745216
1516730620,28636702.775956284,18386944,224918528,31016487.384615384,1348964352,78745600,10612736,62238720,407560192,17920000,36745216
1516730623,28626220.298724953,18386944,225716224,31016802.46153846,1348964352,78745600,10620928,62529536,408612864,17920000,36745216
1516730626,28638918.644808743,18386944,226522112,31017432.615384616,1348964352,78745600,10686464,62849024,408633344,17920000,36745216
1516730629,28606829.581056464,18386944,224932352,31017432.615384616,1348964352,78745600,10686464,62148608,408666112,17920000,36745216
1516730632,28497670.061930783,18386944,223799296,31018062.769230768,1348964352,78745600,10686464,62476288,408666112,17920000,36745216
1516730635,28606837.041894354,18386944,224543232,31019323.076923076,1348968448,78745600,10686464,62091264,408715264,17920000,36745216
1516730638,28606232.7140255,18386944,225160960,31020898.46153846,1348968448,78745600,10686464,62386176,408715264,17920000,36745216
1516730641,28632368.0291439,18386944,224120064,31022158.769230768,1348968448,78745600,10686464,62709760,408756224,17920000,36745216
1516730644,28568040.6848816,18386944,225292032,31291549.53846154,1349099520,78745600,10686464,62996480,408756224,17920000,36745216
1516730647,28575315.001821492,18386944,224583680,31293440,1346449408,78745600,10686464,62337024,408756224,17920000,36745216
1516730650,28631480.189435337,18386944,225400576,31293755.076923076,1346449408,78745600,10686464,62951424,412233728,17920000,36745216
1516730653,28615230.484517302,18386944,223803136,31294070.153846152,1346449408,78745600,10686464,62255104,412233728,17920000,36745216
1516730656,28583812.896174863,18386944,222720512,31295015.384615384,1346482176,78745600,10686464,62578688,418934784,17920000,36745216
1516730659,28614939.51183971,18386944,224801792,31295645.53846154,1346482176,78745600,10686464,62869504,424845312,17920000,36745216
1516730662,28696270.10564663,18386944,225643776,31296275.692307692,1346482176,78745600,10686464,62496768,426057728,18100224,36745216
1516730665,28701007.737704918,18386944,224851456,31296905.846153848,1346486272,78745600,10686464,62828544,426500096,17920000,36745216
1516730668,28663919.912568305,18386944,225725184,31298166.153846152,1346486272,78745600,10686464,62103552,426500096,17920000,36745216
1516730671,28509458.18579235,18386944,221411584,31299426.46153846,1346486272,78745600,10686464,62427136,426500096,17920000,36745216
1516730674,28631771.162112933,18386944,224873472,31307618.46153846,1346551808,78745600,10686464,62758912,426500096,17920000,36745216
1516730677,28646998.73224044,18386944,225875200,31308878.769230768,1344212992,78745600,10686464,62324736,426504192,17920000,36745216
1516730680,28688025.87978142,18386944,225351936,31309193.846153848,1344282624,78745600,10686464,62648320,426504192,17920000,36745216
1516730683,28666277.53734062,18386944,224755456,31319276.307692308,1344413696,78745600,10686464,62943232,426504192,17920000,36745216
1516730686,28726538.724954464,18386944,225311232,31315810.46153846,1344413696,78745600,10686464,62259200,426594304,17920000,36745216
1516730689,28754263.198542804,18386944,227868160,31316755.692307692,1344479232,78745600,10686464,62550016,426594304,17920000,36745216
1516730692,28716884.4007286,18386944,224775680,31319276.307692308,1344548864,78745600,10686464,62877696,426594304,17920000,36745216
1516730695,28854596.54644809,18386944,224464640,31343852.307692308,1344557056,78745600,10686464,62488576,426594304,17920000,36745216
1516730698,28652191.475409836,18386944,226946560,31356770.46153846,1344688128,78745600,10686464,62820352,426602496,17920000,36745216
1516730701,28624713.209471766,18386944,224003072,31358345.846153848,1344688128,78745600,10686464,63234048,429236224,17920000,36745216
1516730704,28546493.78506375,18386944,222779904,31361811.692307692,1340010496,78745600,10686464,62525440,429236224,17920000,36745216
1516730707,28763708.61930783,18386944,226751744,31362441.846153848,1340080128,78745600,10686464,63143936,429912064,17920000,36745216
1516730710,28570226.710382514,18386944,224561408,31363702.153846152,1340211200,78745600,10686464,62402560,429912064,17920000,36745216
1516730713,28683452.38615665,18386944,225296896,31364962.46153846,1340211200,78745600,10686464,62767104,429912064,17920000,36745216
1516730716,28734066.710382514,18386944,225167872,31365277.53846154,1340354560,78745600,10686464,63094784,429912064,17920000,36745216
1516730719,28834720.87431694,18386944,226533888,31408128,1340358656,78745600,10686464,62386176,429912064,17920000,36745216
1516730722,28808316.96903461,18386944,227549696,31408128,1340559360,78745600,10686464,62705664,429912064,17920000,36745216
1516730725,28954668.765027322,18386944,230069248,31413799.384615384,1340563456,78745600,10686464,62320640,429912064,17920000,36745216
