Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556855,125741.80037664784,555.6633006960132,0,0,0,0,0,0,0
1516556856,126047.77903327055,555.6595166479468,0,0,0,0,0,0,0
1516556857,103868.18330194602,514.5284451381705,0,0,0,0,0,0,0
1516556858,87754.1644695543,509.29713463117514,0,0,0,0,0,0,0
1516556859,87969.06915559772,502.4712582075773,0,0,0,0,0,0,0
1516556860,80811.95972744838,507.9938616677941,0,0,0,0,0,0,0
1516556861,82007.42247332077,517.4013217563415,0,0,0,0,0,0,0
1516556862,69300.30885122411,507.7080112840716,0,0,0,0,0,0,0
1516556863,69315.736346516,447.4470048519973,0,0,0,0,0,0,0
1516556864,69544.57752667922,433.0513315309284,0,0,0,0,0,0,0
1516556865,69472.58254865035,465.52673972938214,0,0,0,0,0,0,0
1516556866,69266.88261142498,461.0746427499565,0,0,0,0,0,0,0
1516556867,69431.44256120527,447.9857190129948,0,0,0,0,0,0,0
1516556868,66986.18455743878,442.47772011122004,0,0,0,0,0,0,0
1516556869,67055.60828625235,433.0590323865897,0,0,0,0,0,0,0
1516556870,60779.188951663535,406.8463053136392,0,0,0,0,0,0,0
1516556871,55387.27934714375,400.05028952405297,0,0,0,0,0,0,0
1516556872,48108.07281858129,397.6836868333244,0,0,0,0,0,0,0
1516556873,51880.095417451346,409.9915260986469,0,0,0,0,0,0,0
1516556874,48735.457627118645,407.38246911694443,0,0,0,0,0,0,0
1516556875,48833.16509730069,411.55077105553386,0,0,0,0,0,0,0
1516556876,48775.58864059415,411.0775436215967,0,0,0,0,0,0,0
1516556877,49223.99497802887,408.9484740890204,0,0,0,0,0,0,0
1516556878,45192.2762084118,407.3718649529478,0,0,0,0,0,0,0
1516556879,45637.10232266164,412.61283509594733,0,0,0,0,0,0,0
1516556880,45369.69240426867,399.25185094038017,0,0,0,0,0,0,0
1516556881,43238.499486215704,399.265497460717,0,0,0,0,0,0,0
1516556882,45418.5461393597,399.248560556946,0,0,0,0,0,0,0
1516556883,45642.24482109228,384.2946706670178,0,0,0,0,0,0,0
1516556884,45549.679849340864,373.0502030728118,0,0,0,0,0,0,0
1516556885,45487.969868173255,382.4929997649621,0,0,0,0,0,0,0
1516556886,45068.856246076575,382.4833093893166,0,0,0,0,0,0,0
1516556887,47632.391713747646,370.6684088909292,0,0,0,0,0,0,0
1516556888,47701.81544256121,368.08954510889697,0,0,0,0,0,0,0
1516556889,47475.54551161331,359.6941300822335,0,0,0,0,0,0,0
1516556890,47432.63821797356,381.18614981806775,0,0,0,0,0,0,0
1516556891,48313.77275580665,384.83092713181566,0,0,0,0,0,0,0
1516556892,44626.601381042055,384.84529228328404,0,0,0,0,0,0,0
1516556893,44336.05021971124,376.4700626609698,0,0,0,0,0,0,0
1516556894,44325.76522284997,383.7764881578101,0,0,0,0,0,0,0
1516556895,44665.17011927181,388.7719045389717,0,0,0,0,0,0,0
1516556896,44636.886377903335,392.43551605238446,0,0,0,0,0,0,0
1516556897,40348.042686754554,392.43622598071505,0,0,0,0,0,0,0
1516556898,42870.43816698054,358.91317484316323,0,0,0,0,0,0,0
1516556899,42561.8882611425,363.3601870278637,0,0,0,0,0,0,0
1516556900,42682.7369742624,352.1004664441946,0,0,0,0,0,0,0
1516556901,41741.659761456365,357.85416859311437,0,0,0,0,0,0,0
1516556902,43533.82046453232,329.829073745511,0,0,0,0,0,0,0
1516556903,45513.68236032642,329.83267801922824,0,0,0,0,0,0,0
1516556904,45007.14626490898,302.31962591635266,0,0,0,0,0,0,0
1516556905,45030.28750784683,327.19311927977276,0,0,0,0,0,0,0
1516556906,44924.866290018836,327.2195447245982,0,0,0,0,0,0,0
1516556907,44852.87131198995,318.037592543584,0,0,0,0,0,0,0
1516556908,44685.899331433546,318.83090161508613,0,0,0,0,0,0,0
1516556909,44814.47704718262,325.37946610237054,0,0,0,0,0,0,0
1516556910,44732.022598870055,338.73619651266694,0,0,0,0,0,0,0
1516556911,51219.284369114874,370.65478465734634,0,0,0,0,0,0,0
1516556912,46051.073446327675,364.2618939989299,0,0,0,0,0,0,0
1516556913,48568.32642812302,363.7982187237223,0,0,0,0,0,0,0
1516556914,48714.887633396094,376.6031925552471,0,0,0,0,0,0,0
1516556915,48812.68435189422,378.07855478502165,0,0,0,0,0,0,0
1516556916,48677.24006844713,381.2310066155252,0,0,0,0,0,0,0
1516556917,46449.61707470181,1108.7833908978819,0,0,0,0,0,0,0
1516556918,46238.77463904582,1092.731041875311,0,0,0,0,0,0,0
1516556919,46696.456999372254,1081.6593732485621,0,0,0,0,0,0,0
1516556920,45462.25737602008,1066.9613561315382,0,0,0,0,0,0,0
1516556921,45490.541117388566,1072.0650833713144,0,0,0,0,0,0,0
1516556922,47565.5392341494,1064.245370465812,0,0,0,0,0,0,0
1516556923,47272.416823603264,1074.8177515814689,0,0,0,0,0,0,0
1516556924,47524.39924670433,1017.0450074341218,0,0,0,0,0,0,0
1516556925,47794.38041431261,1028.3719392511034,0,0,0,0,0,0,0
1516556926,57709.11738857501,1027.3671154307576,0,0,0,0,0,0,0
1516556927,57544.55743879472,1021.1195035531341,0,0,0,0,0,0,0
1516556928,57523.98744507219,1060.1929155232997,0,0,0,0,0,0,0
1516556929,57290.00376647835,1064.5846391660891,0,0,0,0,0,0,0
1516556930,55621.2630257376,1704.995179321145,0,0,0,0,0,0,0
1516556931,53677.39861895793,1715.2066057799816,0,0,0,0,0,0,0
1516556932,53057.727558066545,1692.1709554558302,0,0,0,0,0,0,0
1516556933,53803.38983050847,1693.2064320026327,0,0,0,0,0,0,0
1516556934,53507.69617074701,1704.978033631162,0,0,0,0,0,0,0
1516556935,53931.952291274334,1704.4308041188883,0,0,0,0,0,0,0
1516556936,53281.42623979911,1703.503985413955,0,0,0,0,0,0,0
1516556937,53217.1450094162,1699.5309919356823,0,0,0,0,0,0,0
1516556938,52782.603892027626,1706.561216307268,0,0,0,0,0,0,0
1516556939,53265.99874450722,1604.8393677680997,0,0,0,0,0,0,0
1516556940,53343.27734178574,1601.5449210432034,0,0,0,0,0,0,0
1516556941,51383.84431889517,1606.2806340265638,0,0,0,0,0,0,0
1516556942,53556.54990583804,1600.4284066044654,0,0,0,0,0,0,0
1516556943,57955.957313245446,1609.5441604039574,0,0,0,0,0,0,0
1516556944,58025.381042059,1596.9900531826704,0,0,0,0,0,0,0
1516556945,57801.68236032642,1614.7675944158211,0,0,0,0,0,0,0
1516556946,55767.82423101068,1603.3630263889738,0,0,0,0,0,0,0
1516556947,59956.38920276208,1604.1943431595425,0,0,0,0,0,0,0
1516556948,59910.647096708584,1602.3767130960184,0,0,0,0,0,0,0
1516556949,59822.6842435656,1586.0787996615677,0,0,0,0,0,0,0
1516556950,60998.24864693852,1590.8819605106407,0,0,0,0,0,0,0
1516556951,60905.18016321407,1604.5115344176595,0,0,0,0,0,0,0
1516556952,62416.01680323058,1608.308248958874,0,0,0,0,0,0,0
1516556953,62442.787193973636,1599.5605577774074,0,0,0,0,0,0,0
1516556954,62285.9409918393,1599.2738315949985,0,0,0,0,0,0,0
1516556955,66333.08725674827,1604.18465094276,0,0,0,0,0,0,0
1516556956,66104.24607658507,1603.4177910952174,0,0,0,0,0,0,0
1516556957,63694.98556183302,1618.4367386996137,0,0,0,0,0,0,0
1516556958,63666.70182046453,1631.809708452408,0,0,0,0,0,0,0
1516556959,63769.55178907722,1632.4881861477663,0,0,0,0,0,0,0
1516556960,61902.824858757056,1628.604971491592,0,0,0,0,0,0,0
1516556961,60766.332705586945,1625.433242496456,0,0,0,0,0,0,0
1516556962,61445.14249843063,1624.670329699294,0,0,0,0,0,0,0
1516556963,60702.051475204025,1642.765599721479,0,0,0,0,0,0,0
1516556964,60956.60514752041,1628.4486656096049,0,0,0,0,0,0,0
1516556965,60902.60891399874,1670.5901519568552,0,0,0,0,0,0,0
1516556966,60997.74513496548,1668.3761881327143,0,0,0,0,0,0,0
1516556967,61195.73132454488,1669.6379744087099,0,0,0,0,0,0,0
1516556968,66551.64344005022,1675.5947349881837,0,0,0,0,0,0,0
1516556969,67166.17200251098,1779.2809630075494,0,0,0,0,0,0,0
1516556970,60622.34274952918,1754.629016834289,0,0,0,0,0,0,0
1516556971,59827.82674199623,1731.4687934111903,0,0,0,0,0,0,0
1516556972,57642.264908976766,1732.349132769989,0,0,0,0,0,0,0
1516556973,59496.13559322033,1724.808195465338,0,0,0,0,0,0,0
1516556974,59267.736777576254,1730.2613545686722,0,0,0,0,0,0,0
1516556975,59557.293216468104,1723.7253471944703,0,0,0,0,0,0,0
1516556976,59611.84180790959,1135.6944721045556,0,0,0,0,0,0,0
1516556977,59884.3942247332,1135.6101880230065,0,0,0,0,0,0,0
1516556978,59460.13810420589,1123.2031962624887,0,0,0,0,0,0,0
1516556979,59339.289391085986,1127.3990865160788,0,0,0,0,0,0,0
1516556980,60264.93910860013,1146.703865003834,0,0,0,0,0,0,0
1516556981,58007.382297551776,1233.9487581542367,0,0,0,0,0,0,0
1516556982,59966.67419962335,1243.1975930748886,0,0,0,0,0,0,0
1516556983,60362.64657878218,1210.3706520584904,0,0,0,0,0,0,0
1516556984,60156.94664155681,1198.7114205727107,0,0,0,0,0,0,0
1516556985,50098.219711236656,1197.6466267269896,0,0,0,0,0,0,0
1516556986,50329.6321406152,1200.9778811134138,0,0,0,0,0,0,0
1516556987,50296.20590081607,1159.3537459577885,0,0,0,0,0,0,0
1516556988,50391.3421217828,1164.675757285563,0,0,0,0,0,0,0
1516556989,50712.748273697434,533.177346194747,0,0,0,0,0,0,0
1516556990,51586.9730069052,519.5886289550707,0,0,0,0,0,0,0
1516556991,50422.1971123666,510.63773851088547,0,0,0,0,0,0,0
1516556992,53453.699937225356,506.25279827789,0,0,0,0,0,0,0
1516556993,53569.40615191461,487.1317985573363,0,0,0,0,0,0,0
1516556994,53168.29127432517,496.5480604118502,0,0,0,0,0,0,0
1516556995,53422.844946641555,497.7380153365463,0,0,0,0,0,0,0
1516556996,53636.258631512865,561.0998472365775,0,0,0,0,0,0,0
1516556997,53615.68863779033,548.0583183771627,0,0,0,0,0,0,0
1516556998,53520.5524168236,564.5354093906273,0,0,0,0,0,0,0
1516556999,53407.41745134965,565.0817427338188,0,0,0,0,0,0,0
1516557000,53746.822347771486,566.3972376762392,0,0,0,0,0,0,0
1516557001,53795.676082862534,573.4623817682614,0,0,0,0,0,0,0
1516557002,49139.14375392342,561.9207444808983,0,0,0,0,0,0,0
1516557003,49373.127432517256,559.3153829569792,0,0,0,0,0,0,0
1516557004,49555.686126804765,537.0510474683298,0,0,0,0,0,0,0
1516557005,49018.29504080351,544.1334381588952,0,0,0,0,0,0,0
1516557006,44734.593848085366,543.5906309187849,0,0,0,0,0,0,0
1516557007,44772.10903571119,541.2563385241125,0,0,0,0,0,0,0
1516557008,45577.963590709354,545.9592464874642,0,0,0,0,0,0,0
1516557009,43519.86821901056,551.7208319238872,0,0,0,0,0,0,0
1516557010,41898.50596359071,535.4699726108335,0,0,0,0,0,0,0
1516557011,40644.42523507932,548.0664121172811,0,0,0,0,0,0,0
1516557012,41183.69868173258,550.1519870510978,0,0,0,0,0,0,0
1516557013,42829.29817953547,565.0981605766711,0,0,0,0,0,0,0
1516557014,39417.25047080979,584.7178309071563,0,0,0,0,0,0,0
1516557015,39388.9667294413,585.5146892389153,0,0,0,0,0,0,0
1516557016,39836.364092906464,566.1263009596861,0,0,0,0,0,0,0
1516557017,40121.772755806654,547.0172855710445,0,0,0,0,0,0,0
1516557018,39779.79661016949,548.5634615675602,0,0,0,0,0,0,0
1516557019,44516.03766478342,545.1934977092891,0,0,0,0,0,0,0
1516557020,43693.237915881975,548.3134150117024,0,0,0,0,0,0,0
1516557021,41322.54613935969,562.1946285196293,0,0,0,0,0,0,0
1516557022,43991.502824858755,541.2422204068712,0,0,0,0,0,0,0
1516557023,43703.522912743254,543.8597416619622,0,0,0,0,0,0,0
1516557024,44034.467714608734,534.6830498463258,0,0,0,0,0,0,0
1516557025,43850.084118016326,533.4386325537427,0,0,0,0,0,0,0
1516557026,44302.62397991211,533.1208001847992,0,0,0,0,0,0,0
1516557027,39296.40175768989,522.6438277642554,0,0,0,0,0,0,0
1516557028,38658.73195229127,528.3972774796041,0,0,0,0,0,0,0
1516557029,39257.83301946014,525.0043373834237,0,0,0,0,0,0,0
1516557030,38843.8618957941,541.7355096078529,0,0,0,0,0,0,0
1516557031,38491.600753295665,539.1494299227339,0,0,0,0,0,0,0
1516557032,38558.4532328939,533.8601494321557,0,0,0,0,0,0,0
1516557033,38956.99686126804,525.785116996006,0,0,0,0,0,0,0
1516557034,39095.844318895164,532.3391189687216,0,0,0,0,0,0,0
1516557035,39039.27683615819,537.0574914041305,0,0,0,0,0,0,0
1516557036,39653.80539861895,578.9615338404626,0,0,0,0,0,0,0
1516557037,39594.66666666666,579.5017027959992,0,0,0,0,0,0,0
1516557038,40306.90269930947,574.2493030525696,0,0,0,0,0,0,0
1516557039,39977.78279974889,548.5827355892483,0,0,0,0,0,0,0
1516557040,37709.94099183929,544.9064392214921,0,0,0,0,0,0,0
1516557041,36141.47897049592,526.0608974394303,0,0,0,0,0,0,0
1516557042,37493.956057752664,513.4569456969366,0,0,0,0,0,0,0
1516557043,38257.61707470182,518.1940848569476,0,0,0,0,0,0,0
1516557044,44055.784055241675,526.5699795790274,0,0,0,0,0,0,0
1516557045,43698.38041431261,526.5692860887385,0,0,0,0,0,0,0
1516557046,43976.075329566855,533.9191757797008,0,0,0,0,0,0,0
1516557047,43626.385436283745,537.058054869789,0,0,0,0,0,0,0
1516557048,44145.77777777778,548.0502311442933,0,0,0,0,0,0,0
1516557049,43749.805398618955,544.135271720464,0,0,0,0,0,0,0
1516557050,41996.21343377275,545.4388332104807,0,0,0,0,0,0,0
1516557051,40522.88763339611,569.5257581888801,0,0,0,0,0,0,0
1516557052,40404.61016949153,584.9797063087884,0,0,0,0,0,0,0
1516557053,40988.28374136849,571.9105324324262,0,0,0,0,0,0,0
1516557054,40708.01757689893,566.9061470021313,0,0,0,0,0,0,0
1516557055,40337.75768989328,544.3892315254321,0,0,0,0,0,0,0
1516557056,40317.187696170746,538.8767442990145,0,0,0,0,0,0,0
1516557057,40702.87507846829,527.8866872666254,0,0,0,0,0,0,0
1516557058,43533.82046453233,529.7103070809475,0,0,0,0,0,0,0
1516557059,43348.69052102951,535.2203259670591,0,0,0,0,0,0,0
1516557060,41088.562460765854,531.284489077231,0,0,0,0,0,0,0
1516557061,41096.2762084118,529.2127201956488,0,0,0,0,0,0,0
1516557062,42978.430634023855,533.6488151101527,0,0,0,0,0,0,0
1516557063,42829.29817953547,531.8080797158816,0,0,0,0,0,0,0
1516557064,46400.7633396108,525.7867180707528,0,0,0,0,0,0,0
1516557065,46480.47206528563,541.5147965229756,0,0,0,0,0,0,0
1516557066,46483.043314500945,533.3445861206836,0,0,0,0,0,0,0
1516557067,46115.354676710616,540.4590093059163,0,0,0,0,0,0,0
1516557068,46161.63716258632,537.3106188930594,0,0,0,0,0,0,0
1516557069,46393.049591964846,535.4715832830587,0,0,0,0,0,0,0
1516557070,46709.313245448844,518.4516779935475,0,0,0,0,0,0,0
1516557071,46305.62711864407,564.3022479682697,0,0,0,0,0,0,0
1516557072,46292.77087256749,554.5827011733345,0,0,0,0,0,0,0
1516557073,45835.08851224105,524.752901503425,0,0,0,0,0,0,0
1516557074,46758.16698053986,532.331153502413,0,0,0,0,0,0,0
1516557075,46166.779661016946,539.3952858931012,0,0,0,0,0,0,0
1516557076,46130.78217200251,543.0726537300276,0,0,0,0,0,0,0
1516557077,46835.30445699937,544.9272505757074,0,0,0,0,0,0,0
1516557078,42068.20841180162,557.4853926735095,0,0,0,0,0,0,0
1516557079,42217.340866290026,564.0225214772994,0,0,0,0,0,0,0
1516557080,47064.14563716259,569.2899968985316,0,0,0,0,0,0,0
1516557081,44372.04770872568,566.9001961021573,0,0,0,0,0,0,0
1516557082,46724.74074074073,558.0081426797898,0,0,0,0,0,0,0
1516557083,46386.12204977736,514.793335226738,0,0,0,0,0,0,0
1516557084,46606.463276836155,537.3099261358736,0,0,0,0,0,0,0
1516557085,46213.06214689265,541.7684294193673,0,0,0,0,0,0,0
1516557086,45739.952291274334,538.8782539984289,0,0,0,0,0,0,0
1516557087,46349.338355304455,536.0009144946101,0,0,0,0,0,0,0
1516557088,45801.66227244193,546.2231057047039,0,0,0,0,0,0,0
1516557089,46750.4532328939,533.4091377493301,0,0,0,0,0,0,0
1516557090,46732.45448838669,535.2186256321875,0,0,0,0,0,0,0
1516557091,44685.74011299435,535.2376116187859,0,0,0,0,0,0,0
1516557092,45925.08223477715,535.2207343066468,0,0,0,0,0,0,0
1516557093,47642.67671060892,533.9079446884234,0,0,0,0,0,0,0
1516557094,47642.67671060892,531.0177510272416,0,0,0,0,0,0,0
1516557095,47233.047525245966,489.11425375714435,0,0,0,0,0,0,0
1516557096,47254.41807909606,488.58004070082825,0,0,0,0,0,0,0
1516557097,46984.43691148776,485.1812925931153,0,0,0,0,0,0,0
1516557098,46408.47708725674,479.67664518498015,0,0,0,0,0,0,0
1516557099,47544.969240426864,479.67970894714773,0,0,0,0,0,0,0
1516557100,47244.13308223477,472.5937122285577,0,0,0,0,0,0,0
1516557101,45287.412429378535,478.64155746267835,0,0,0,0,0,0,0
1516557102,44860.58505963591,471.0292146913621,0,0,0,0,0,0,0
1516557103,41031.99497802887,480.99276580074485,0,0,0,0,0,0,0
1516557104,41888.22096672944,496.18986746369626,0,0,0,0,0,0,0
1516557105,41813.65473948525,494.61271060179166,0,0,0,0,0,0,0
1516557106,41839.36723163842,497.2299700550586,0,0,0,0,0,0,0
1516557107,41463.964846202136,485.95983288796697,0,0,0,0,0,0,0
1516557108,41908.790960451974,496.1826906411291,0,0,0,0,0,0,0
1516557109,41668.95852989309,495.3905275409953,0,0,0,0,0,0,0
1516557110,39769.51161330823,471.8113257437739,0,0,0,0,0,0,0
1516557111,40114.05900816071,461.0830128055213,0,0,0,0,0,0,0
1516557112,41798.227244193346,501.1530930392655,0,0,0,0,0,0,0
1516557113,41823.93973634652,502.19843777066967,0,0,0,0,0,0,0
1516557114,42515.60577526679,510.3310917713056,0,0,0,0,0,0,0
1516557115,42559.31701192719,507.1898040143822,0,0,0,0,0,0,0
1516557116,41993.64218455744,494.8681074017896,0,0,0,0,0,0,0
1516557117,39388.9667294413,492.2491829187445,0,0,0,0,0,0,0
1516557118,39468.675455116136,492.5140538775142,0,0,0,0,0,0,0
1516557119,39100.9868173258,491.2225856212022,0,0,0,0,0,0,0
1516557120,39980.354048964226,488.32053201634096,0,0,0,0,0,0,0
1516557121,37995.34965473948,490.94874101600493,0,0,0,0,0,0,0
1516557122,38013.3483992467,490.94070878742775,0,0,0,0,0,0,0
1516557123,36658.30006277464,490.9233587799994,0,0,0,0,0,0,0
1516557124,37121.1249215317,485.43431238844886,0,0,0,0,0,0,0
1516557125,37082.556183301946,487.56720754293906,0,0,0,0,0,0,0
1516557126,36658.30006277464,470.4985363747721,0,0,0,0,0,0,0
1516557127,36951.422473320774,455.0552301504998,0,0,0,0,0,0,0
1516557128,36881.99874450722,455.04788988662625,0,0,0,0,0,0,0
1516557129,36308.61016949153,471.0216950598459,0,0,0,0,0,0,0
1516557130,36676.298807281855,423.86892422235263,0,0,0,0,0,0,0
1516557131,34681.009416195855,413.1541585361437,0,0,0,0,0,0,0
1516557132,39188.40929064658,412.8708947464762,0,0,0,0,0,0,0
1516557133,38604.73571876962,409.19342244773844,0,0,0,0,0,0,0
1516557134,39545.81293157564,406.5984098902796,0,0,0,0,0,0,0
1516557135,39846.649089767736,402.65930128342853,0,0,0,0,0,0,0
1516557136,39095.844318895164,401.59190441670916,0,0,0,0,0,0,0
1516557137,39412.107972379155,388.7765492290399,0,0,0,0,0,0,0
1516557138,39316.97175141243,394.02355326249625,0,0,0,0,0,0,0
1516557139,34555.01820464532,385.10544387333334,0,0,0,0,0,0,0
1516557140,34580.73069679849,390.08275554792385,0,0,0,0,0,0,0
1516557141,32917.13245448839,397.1578516182631,0,0,0,0,0,0,0
1516557142,39088.13057124921,400.81963688072926,0,0,0,0,0,0,0
1516557143,38872.14563716258,379.86197994488464,0,0,0,0,0,0,0
1516557144,39190.98053986189,384.5797458968968,0,0,0,0,0,0,0
1516557145,40157.770244821084,392.1713308610339,0,0,0,0,0,0,0
1516557146,39566.382925298174,393.2175235988576,0,0,0,0,0,0,0
1516557147,39720.65787821719,383.52653527916794,0,0,0,0,0,0,0
1516557148,38787.29441305712,389.55697717745784,0,0,0,0,0,0,0
1516557149,38874.7168863779,397.68633814097007,0,0,0,0,0,0,0
1516557150,39013.56434400502,402.3963835854975,0,0,0,0,0,0,0
1516557151,37923.35467671061,427.54797665152046,0,0,0,0,0,0,0
1516557152,37771.6509730069,443.78634449928916,0,0,0,0,0,0,0
