Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556857,3.2885276343389833,0.951616044755777,0.05358653135593216,64.34636687118643,3.949681603421108,0.21074714576271186,0.009130622033898344,0.43317807796610147,0.4254337915254237
1516556858,3.2707763380677974,0.9475785865213006,0.05358653135593216,62.55479688289234,3.947403275913198,0.20860377711864408,0.009009399152542404,0.4419844396230252,0.43286703251067865
1516556859,3.1866282427837755,0.94331702022203,0.04949480847457626,59.94912430031699,3.9316113670757233,0.21195372881355928,0.008918534745762726,0.4413394711864408,0.4328376855932202
1516556860,3.063611508390115,0.936379833949042,0.04949900330536485,61.74353303984543,3.944775336106634,0.2181993685905586,0.008993809644885213,0.4378478397938949,0.43278282343768537
1516556861,3.0453208468474564,0.9331906151238868,0.04949480847457626,60.87649203867534,3.9618310983982448,0.20807408050847456,0.008925336440677977,0.44453549127951314,0.41685256868760484
1516556862,3.006847095525423,0.9363388405278111,0.05358483109883218,59.81813034745763,3.924948792602191,0.20108947778775904,0.00892548772013086,0.4445000745762711,0.42388594237288135
1516556863,2.9763413097966103,0.9343163840244981,0.053583922881355925,60.84402792118644,3.9245122322429293,0.20619364576271187,0.008926267796610229,0.4445000745762711,0.4244316838983051
1516556864,2.9856166470169487,0.9407469172366585,0.053583922881355925,60.62546817865921,3.9499607423668586,0.2044239228813559,0.008712316949152596,0.41401755338983015,0.4165740211864407
1516556865,2.9618052911186434,0.9282784525919013,0.053583922881355925,59.40429552450042,3.947980315428972,0.19984544661016948,0.008654579661017002,0.38845679067796596,0.4226141042372881
1516556866,2.9233097123728804,0.9347049129667557,0.057651219470856455,60.89118292995035,3.9356923579553524,0.19563472822494532,0.008850314401450845,0.38845679067796596,0.4235573093220339
1516556867,2.9525760401016945,0.9265144067019581,0.057652196610169515,60.09526799067796,3.9124769429207062,0.20567619576271176,0.00895064067796613,0.3884479134532262,0.4303990414766852
1516556868,2.937397038372881,0.9343683090653544,0.057651219470856455,61.61446308813559,3.9424673886203845,0.20639591871324223,0.009022636904459263,0.37203097457627116,0.42911692711864396
1516556869,2.951757217966101,0.9311596826896859,0.04817391271186442,60.86799653898305,3.9476491813997567,0.20266152118644074,0.008918461864406832,0.3777879459670175,0.4218432975712276
1516556870,2.830364646847458,0.9307951001522756,0.048174729232698874,61.31494828135593,3.9036932327365643,0.2089535805691622,0.009014211257818002,0.3824782604274359,0.42830252529532403
1516556871,2.7902053088813563,0.9314466805942205,0.052104334745762704,59.329842058070746,3.9223608637707637,0.20691546610169492,0.008905372033898334,0.38250419159646776,0.4293411532398855
1516556872,2.7572730823728806,0.9372632542586379,0.052104334745762704,60.83651408922186,3.9345025800809807,0.21171687796610167,0.008808477966101753,0.3210712715469754,0.4293411532398855
1516556873,2.7369026460338977,0.9291520654591539,0.052104334745762704,59.36146491864407,3.94014463173323,0.20936204067796613,0.009012116101694974,0.30722325672056644,0.4243750516966677
1516556874,2.6979179313220336,0.9349489227484058,0.052104334745762704,59.95805076949152,3.94342565655356,0.21178917881355935,0.00902320847457635,0.3072457322033895,0.4313263881355932
1516556875,2.699029685559322,0.9358441141335484,0.052104334745762704,60.295810427716866,3.9211527183111756,0.20976041864406783,0.00902320847457635,0.3134038593220339,0.4251618855932204
1516556876,2.6763060728197305,0.9350300100252451,0.052104334745762704,61.10566919152542,3.9309875039204765,0.20976041864406783,0.008962026271186474,0.2312860358299013,0.4314895569566617
1516556877,2.668616620101696,0.9369354694526825,0.05677742457627118,61.11084807695568,3.933623633408646,0.21142658389830513,0.008961464406779683,0.23128559092218792,0.4258993847561905
1516556878,2.642655393220339,0.9363985658669014,0.05677742457627118,60.941383898333804,3.896946276678785,0.2097555355932203,0.008961464406779683,0.23741842372881375,0.432575006779661
1516556879,2.6445377653220334,0.9349151986985438,0.04822114406779661,60.278800602501526,3.9187263541376582,0.2132069338983051,0.01393993898305083,0.22603449491525412,0.432575006779661
1516556880,2.655584228067797,0.9350343282260889,0.04822114406779661,61.530794932117495,3.9051776735905506,0.20560460254237298,0.01393993898305083,0.22563382594695366,0.42470465299550875
1516556881,2.6271723977424877,0.9319965502191502,0.05227373769046939,59.42834164237287,3.932609329456792,0.20746195867726572,0.013670246105866214,0.23941883898305072,0.4176290355932203
1516556882,2.636664384745762,0.946788608895776,0.05227285169491531,61.71827535042967,3.9197474901668077,0.20745844237288133,0.01366605593220339,0.2306677584190634,0.4339042269037167
1516556883,2.6444033752203384,0.9315593427136882,0.05227285169491531,59.563696991525426,3.9373126977659303,0.21472852288135597,0.0137787601694915,0.21595490279166762,0.42904337169686596
1516556884,2.6432551773898307,0.9382551346175539,0.05227285169491531,60.553131247987245,3.9225462940753166,0.2157652762711865,0.013505353389830442,0.22822522542372878,0.4132015177966102
1516556885,2.6207176648135597,0.9439961071881646,0.05227285169491531,61.97228872118643,3.934061664624935,0.2209515618644068,0.013246353389830483,0.22612688389830496,0.41947286694915253
1516556886,2.630960166474576,0.9383916025665198,0.057938005084745794,59.650140027797086,3.959884658937387,0.2209515618644068,0.013246353389830483,0.23772306910052377,0.4206393442484026
1516556887,2.619325438745763,0.9472558983707176,0.053644970338983036,62.16882899901699,3.952152755741442,0.22217539999999994,0.01366068474576267,0.22958588983050843,0.43419607542372884
1516556888,2.649606415322034,0.9485899635638478,0.053644970338983036,61.516263513307344,3.950122836283248,0.22235075593220344,0.013563964406779629,0.23645873559322025,0.4189001372881356
1516556889,2.598270294779661,0.9445265719283036,0.04926181565476799,62.8765785841398,3.9650113191196734,0.2194713269941354,0.013564424217770061,0.23647193061252159,0.41871050388122427
1516556890,2.5953533012084953,0.9522970091952748,0.0492601457627119,61.77016296167602,3.9568915268646996,0.22537513050847457,0.013696332203389842,0.23365590633263278,0.4362233778561258
1516556891,2.618084555898305,0.9564550138345449,0.04926098069458808,63.61341616293458,3.935833637769975,0.22323196494855843,0.013876404684825174,0.2336400652542373,0.4271678720338983
1516556892,2.5823804530508467,0.9679848304980363,0.054113963559322055,64.52541576636894,3.939674510985728,0.21924510338983044,0.013656717796610169,0.22510336949152523,0.41089795593220335
1516556893,2.569509097864406,0.9661491778644818,0.054117632551359436,63.52197175364849,3.968263747929151,0.22005733693809745,0.013752374737270309,0.22510336949152523,0.42341978983050843
1516556894,2.5628361428474578,0.9714541640924763,0.054113963559322055,65.53011609661017,3.9333501486413276,0.21521747372881356,0.01358980677966098,0.22531742118644055,0.4168047881355932
1516556895,2.5706352436949147,0.9807307904320365,0.04788893474576274,65.88651369722547,3.9739133318660254,0.2216830754237288,0.013167105932203348,0.23068293559322053,0.40895345084745754
1516556896,2.5740691680338985,0.9757118758568609,0.04788893474576274,64.25463058644067,3.954291941618932,0.21606181440677963,0.013608123728813521,0.2306677576825942,0.4089742461481092
1516556897,2.5915623267796617,0.9901049694454642,0.05235566525423729,67.11893298474575,3.9790919637708098,0.2246666813559322,0.01356355338983048,0.21569346090611732,0.40910496618586756
1516556898,2.60989060261017,0.9858460718311504,0.05235566525423729,67.91740570762711,3.9310331699688708,0.2281989220338983,0.013661149152542322,0.22003088474576293,0.4147443161016949
1516556899,2.5953225169830514,1.0038631952310884,0.05235566525423729,68.29115609427437,3.9735285273339422,0.22593755932203394,0.013408088983050842,0.2080097855932204,0.4147443161016949
1516556900,2.5817756884406777,0.9980080013553388,0.04835967881355931,68.29115609427437,3.951001551038189,0.22593755932203394,0.013530058474576279,0.20801847931110454,0.41332401810384295
1516556901,2.5152949061016954,1.0074158170126954,0.05244888983050849,68.11655457719623,3.952854074155677,0.2208999245762712,0.013624722033898282,0.2046326711864408,0.413274979661017
1516556902,2.5367831447457627,1.0079614160196328,0.05244888983050849,70.75506956252754,3.967914336353003,0.22174475000000002,0.013513700847457587,0.20465433559322044,0.4131818372881355
1516556903,2.550203340101694,1.0072020894577878,0.05244888983050849,69.2644316401417,3.948001357199916,0.2158342152542373,0.01356128050847452,0.2046398518543629,0.42463673977896804
1516556904,2.5109550182372886,1.0178779491132464,0.05244888983050849,70.77971668587897,3.9509698516358327,0.2232038364406779,0.013356738135593191,0.1950276630904557,0.4118063524347045
1516556905,2.550599344983051,1.0276457820938132,0.05317328220338985,70.76652069117473,3.942949401644676,0.22020935593220337,0.013513161864406788,0.21047365932203377,0.4132281737288135
1516556906,2.5485678044067797,1.0197127821331269,0.05317328220338985,71.41261194148755,3.933657083340198,0.22367283728813564,0.012945092372881366,0.2104439118644067,0.4202305372881356
1516556907,2.526255030338983,1.0245936922743937,0.05317328220338985,71.83332831949153,3.9458362346298617,0.21883764152542365,0.012934608474576224,0.21047991525423734,0.4054688525423728
1516556908,2.5187827445968174,1.0367490410418048,0.05317328220338985,70.90416354352065,3.9436028161941064,0.2192306872881356,0.012934608474576224,0.20265948728813576,0.4190937525423729
1516556909,2.5529215101791736,1.0294107156758983,0.0491014118644068,73.16124697621993,3.9617637397075183,0.2192306872881356,0.012927869491525398,0.20854604569568957,0.41587043000728824
1516556910,2.5018323553559334,1.0418905910089251,0.0491014118644068,73.22341959591165,3.955260819876786,0.21732448474576274,0.012932354237288099,0.20095648633074,0.4200013237063778
1516556911,2.555086943830509,1.0491568913598586,0.06159112627118648,73.87436757462244,3.9281698174179764,0.22262530593220334,0.012932354237288099,0.20090750762711854,0.4200084423728812
1516556912,2.5310354517627123,0.9682262100698595,0.06159112627118648,37.44357580049525,3.631886308870703,0.21648608983050843,0.012893345762711849,0.18893292372881382,0.4127055415254237
1516556913,2.5237835421355936,0.9934700465772414,0.06159112627118648,37.38644437039659,3.668892352070194,0.21450793050847458,0.012986071186440686,0.19619863641756632,0.4188778953880574
1516556914,2.5557894071525427,0.9891537911369437,0.05725086525423733,37.75329624289691,3.639385058555721,0.22226172203389827,0.012494312711864401,0.19611574661016945,0.4056008050847457
1516556915,2.525624329339186,0.9921922113522219,0.05725086525423733,38.574712710905914,3.639890494966981,0.2140611788135593,0.012778060169491484,0.1883314322033898,0.41344222542372877
1516556916,2.509140008914952,0.9971215188094845,0.06212304237288135,38.620113267479105,3.6481997789269873,0.21720160169491526,0.012685712711864422,0.1940194788135593,0.4059121084745763
1516556917,2.500364420033898,0.9931666087249937,0.06212304237288135,38.978506659385445,3.635791557509422,0.21720160169491526,0.012762501694915237,0.1852008050847458,0.4058322169491526
1516556918,2.481586275389831,1.0017301649309651,0.06212304237288135,38.96947010207554,3.658549513619721,0.21084064406779665,0.012762501694915237,0.1851761779661016,0.4130132830508475
1516556919,2.493687727322034,1.0083389850976268,0.06212304237288135,39.154269112932425,3.6328860419600213,0.2069095084745763,0.012697063559322002,0.19202438898305071,0.4060996313559322
1516556920,2.4782956752542384,1.011881882114016,0.06212304237288135,39.36657568745262,3.650731410457913,0.2056933754237289,0.012729412711864424,0.1853368508474576,0.4060996313559322
1516556921,2.4828232968135593,1.0156630974623178,0.058033927966101684,40.84379822646655,3.6429380309398254,0.2056933754237289,0.012729412711864424,0.1886815932203391,0.4124103059322033
1516556922,2.4844076835932207,1.021808579553506,0.06216603983050849,40.56105397150689,3.6652114981404575,0.2060794483050847,0.012728105932203342,0.21332513050847443,0.4038089491525423
1516556923,2.4480118370169497,1.0195375760469374,0.06216603983050849,39.88366751259804,3.636958619779497,0.20482587542372874,0.012728105932203342,0.207929302542373,0.4184255966101695
1516556924,2.517714650610171,0.9649574392143876,0.06216603983050849,26.817795838433394,3.3865201185172564,0.20793379406779658,0.012586706779660999,0.2164121110169494,0.41773720423728805
1516556925,2.5112989601355933,0.9693133283899489,0.05809875082628518,27.18899583194509,3.3842190013701896,0.20793731842912588,0.012494577874201248,0.21640844307723622,0.41070308299859315
1516556926,2.5227122918305085,0.9888987780931351,0.0580977661016949,27.070791605868067,3.4170603902224115,0.21264685508474573,0.01285940338983048,0.2210162579026764,0.41750961287479443
1516556927,2.4863837284067793,0.9700755339647726,0.0580977661016949,27.235617059263937,3.3899110000217765,0.2052814728813559,0.012688758474576237,0.22102571101694918,0.4042415406779661
1516556928,2.478213126813559,0.9918823678716324,0.06221144237288133,27.492305110913744,3.393339250952571,0.2052814728813559,0.012784193220338982,0.21526233644067802,0.4110569050847458
1516556929,2.5064972223389836,0.9766665468094724,0.06221144237288133,27.57185439851943,3.409798854041699,0.20426243728813553,0.01268859661016947,0.2176343347966847,0.42070834279709124
1516556930,2.485449298508475,0.992051264434439,0.06235439576271185,27.568738697816176,3.3978515780218688,0.20152347457627115,0.012773493220338968,0.21961861186440657,0.4068372076271186
1516556931,2.4820051250508475,0.9867275196329597,0.06235439576271185,28.045526302804873,3.388843833961434,0.1995500211864406,0.012773493220338968,0.21959360943034859,0.4139113413331976
1516556932,2.5005216241016948,0.9921457657396998,0.06235439576271185,28.6507325965555,3.410313323868155,0.19953026949152547,0.01275477203389829,0.2198393491525425,0.40585351864406766
1516556933,2.5212392856610166,0.9970880550910749,0.06235439576271185,27.983417849298576,3.373833167296314,0.19710313135593224,0.012472361016949103,0.23243245677966093,0.40690698474576253
