Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516556913,24,47,41,23,1,,,,,
1516556914,24,47,41,25,1,,,,,
1516556915,24,47,41,25,1,,,,,
1516556916,24,47,41,25,1,,,,,
1516556917,24,47,41,25,1,,,,,
1516556918,24,47,41,25,1,,,,,
1516556919,24,47,41,25,1,,,,,
1516556920,24,47,41,25,1,,,,,
1516556921,24,47,41,25,1,,,,,
1516556922,24,47,41,25,1,,,,,
1516556923,24,47,41,25,1,,,,,
1516556924,24,47,41,25,1,,,,,
1516556925,24,47,41,25,1,,,,,
1516556926,24,47,41,25,1,,,,,
1516556927,24,47,41,25,1,,,,,
1516556928,24,47,41,25,1,,,,,
1516556929,24,47,41,25,1,,,,,
1516556930,24,47,41,25,1,,,,,
1516556931,24,47,41,25,1,,,,,
1516556932,24,47,41,25,1,,,,,
1516556933,24,47,41,25,1,,,,,
1516556934,24,47,41,25,1,,,,,
1516556935,24,47,41,25,1,,,,,
1516556936,24,47,41,25,1,,,,,
1516556937,24,47,41,25,1,,,,,
1516556938,24,47,41,25,1,,,,,
1516556939,24,47,41,25,1,,,,,
1516556940,24,47,41,25,1,,,,,
1516556941,24,47,41,25,1,,,,,
1516556942,24,47,41,25,1,,,,,
1516556943,24,47,41,25,1,,,,,
1516556944,24,47,41,25,1,,,,,
1516556945,24,47,41,25,1,,,,,
1516556946,24,47,41,25,1,,,,,
1516556947,24,47,41,25,1,,,,,
1516556948,24,47,41,25,1,,,,,
1516556949,24,47,41,25,1,,,,,
1516556950,24,47,41,25,1,,,,,
1516556951,24,47,41,25,1,,,,,
1516556952,24,47,41,25,1,,,,,
1516556953,24,47,41,25,1,,,,,
1516556954,24,47,41,25,1,,,,,
1516556955,24,47,41,25,1,,,,,
1516556956,24,47,41,25,1,,,,,
1516556957,24,47,41,25,1,,,,,
1516556958,24,47,41,25,1,,,,,
1516556959,24,47,41,25,1,,,,,
1516556960,24,47,41,25,1,,,,,
1516556961,24,47,41,25,1,,,,,
1516556962,24,47,41,25,1,32,,,,
1516556963,24,47,41,25,1,32,,,,
1516556964,24,47,41,25,1,32,1,,,
1516556965,24,47,41,25,1,32,1,,,
1516556966,24,47,41,25,1,32,1,,,
1516556967,24,47,41,25,1,32,1,,,
1516556968,24,47,41,25,1,32,1,,,
1516556969,24,47,41,25,1,33,8,3,2,4
1516556970,24,47,41,25,1,33,8,3,2,4
1516556971,24,47,41,25,1,33,8,3,2,4
1516556972,24,47,41,25,1,33,8,3,2,4
1516556973,24,47,41,25,1,33,8,3,2,4
1516556974,24,47,41,25,1,33,8,3,2,4
1516556975,24,47,41,25,1,48,16,3,4,9
1516556976,24,47,41,25,1,48,16,3,4,9
1516556977,24,47,41,25,1,48,16,3,4,9
1516556978,24,47,41,25,1,48,19,6,4,9
1516556979,24,47,41,25,1,48,19,6,4,9
1516556980,24,47,41,25,1,50,19,6,4,9
1516556981,24,47,41,25,1,50,19,6,4,9
1516556982,24,47,41,25,1,50,19,6,4,9
1516556983,24,47,41,25,1,50,19,6,4,9
1516556984,24,47,41,25,1,50,19,6,4,9
1516556985,24,47,41,25,1,50,19,6,4,9
1516556986,24,47,41,25,1,50,19,6,4,9
1516556987,24,47,41,25,1,50,19,6,4,9
1516556988,24,47,41,25,1,50,19,6,4,9
1516556989,24,47,41,25,1,50,19,6,4,9
1516556990,24,47,41,25,1,50,19,6,4,9
1516556991,24,47,41,25,1,50,19,6,4,9
1516556992,24,47,41,25,1,50,19,6,4,9
1516556993,24,47,41,25,1,50,19,6,4,9
1516556994,24,47,41,25,1,50,19,6,4,9
1516556995,24,47,41,25,1,50,19,6,4,9
1516556996,24,47,41,25,1,50,19,6,4,9
1516556997,24,47,41,25,1,64,25,6,5,9
1516556998,24,47,41,25,1,64,28,6,5,9
1516556999,24,47,41,25,1,64,28,6,5,9
1516557000,24,47,41,25,1,64,28,6,5,9
1516557001,24,47,41,25,1,64,30,7,6,9
1516557002,24,47,41,25,1,64,30,7,6,9
1516557003,24,47,41,25,1,64,30,7,6,9
1516557004,24,47,41,25,1,64,30,7,6,9
1516557005,24,47,41,25,1,64,32,7,7,9
1516557006,24,47,41,25,1,64,32,7,7,9
1516557007,24,47,41,25,1,64,32,7,7,9
1516557008,24,47,41,25,1,65,37,10,9,11
1516557009,24,47,41,25,1,65,37,10,9,11
1516557010,24,47,41,25,1,65,39,14,9,11
1516557011,24,47,41,25,1,65,39,14,9,11
1516557012,24,47,41,25,1,65,39,14,9,11
1516557013,24,47,41,25,1,65,39,14,9,11
1516557014,24,47,41,25,1,65,39,14,9,11
1516557015,24,47,41,25,1,65,39,14,9,11
1516557016,24,47,41,25,1,65,39,14,9,11
1516557017,24,47,41,25,1,65,39,14,9,11
1516557018,24,47,41,25,1,70,48,15,12,11
1516557019,24,47,41,25,1,70,48,15,12,11
1516557020,24,47,41,25,1,70,48,15,12,11
1516557021,24,47,41,25,1,70,48,15,12,11
1516557022,24,47,41,25,1,71,50,17,12,11
1516557023,24,47,41,25,1,72,52,21,13,11
1516557024,24,47,41,25,1,72,54,22,14,11
1516557025,24,47,41,25,1,72,54,22,14,11
1516557026,24,47,41,25,1,72,54,22,14,11
1516557027,24,47,41,25,1,72,54,22,14,11
1516557028,24,47,41,25,1,72,54,22,14,11
1516557029,24,47,41,25,1,73,56,25,15,11
1516557030,24,47,41,25,1,73,56,25,15,11
1516557031,24,47,41,25,1,73,56,26,16,11
1516557032,24,47,41,25,1,73,56,26,16,11
1516557033,24,47,41,25,1,73,56,27,16,11
1516557034,24,47,41,25,1,73,56,27,16,11
1516557035,24,47,41,25,1,74,56,27,17,11
1516557036,24,47,41,25,1,76,56,28,17,11
1516557037,24,47,41,25,1,76,56,28,17,11
1516557038,24,47,41,25,1,76,56,28,17,11
1516557039,24,47,41,25,1,76,56,28,18,11
1516557040,24,47,41,25,1,76,56,29,18,12
1516557041,24,47,41,25,1,76,56,29,18,12
1516557042,24,47,41,25,1,76,56,29,18,12
1516557043,24,47,41,25,1,76,56,30,18,13
1516557044,24,47,41,25,1,76,56,30,18,13
1516557045,24,47,41,25,1,76,56,32,18,13
1516557046,24,47,41,25,1,77,56,32,18,14
1516557047,24,47,41,25,1,77,56,32,18,14
1516557048,24,47,41,25,1,77,56,32,19,15
1516557049,24,47,41,25,1,77,56,32,19,15
1516557050,24,47,41,25,1,77,56,32,19,15
1516557051,24,47,41,25,1,77,56,32,21,15
1516557052,24,47,41,25,1,77,56,32,21,15
1516557053,24,47,41,25,1,77,56,32,21,15
1516557054,24,47,41,25,1,77,56,32,21,15
1516557055,24,47,41,25,1,77,56,32,21,15
1516557056,24,47,41,25,1,79,57,32,21,16
1516557057,24,47,41,25,1,79,57,32,21,16
1516557058,24,47,41,25,1,79,57,32,21,16
1516557059,24,47,41,25,1,79,57,32,21,16
1516557060,24,47,41,25,1,79,57,32,21,16
1516557061,24,47,41,25,1,79,57,32,21,16
1516557062,24,47,41,25,1,79,57,32,21,16
1516557063,24,47,41,25,1,79,57,32,21,16
1516557064,24,47,41,25,1,79,57,32,21,16
1516557065,24,47,41,25,1,79,57,32,21,16
1516557066,24,47,41,25,1,79,57,32,21,16
1516557067,24,47,41,25,1,79,57,32,21,16
1516557068,24,47,41,25,1,79,57,32,21,16
1516557069,24,47,41,25,1,79,57,32,21,16
1516557070,24,47,41,25,1,79,57,32,21,16
1516557071,24,47,41,25,1,79,57,32,24,16
1516557072,24,47,41,25,1,79,57,32,24,16
1516557073,24,47,41,25,1,79,57,34,28,17
1516557074,24,47,41,25,1,79,57,34,28,17
1516557075,24,47,41,25,1,79,57,34,28,17
1516557076,24,47,41,25,1,79,57,34,28,17
1516557077,24,47,41,25,1,79,57,34,28,17
1516557078,24,47,41,25,1,79,57,34,28,17
1516557079,24,47,41,25,1,79,57,34,28,17
1516557080,24,47,41,25,1,79,57,34,28,17
1516557081,24,47,41,25,1,79,57,34,28,17
1516557082,24,47,41,25,1,80,57,34,29,20
1516557083,24,47,41,25,1,80,57,34,29,20
1516557084,24,47,41,25,1,81,58,35,31,20
1516557085,24,47,41,25,1,81,58,35,31,20
1516557086,24,47,41,25,1,81,58,36,31,22
1516557087,24,47,41,25,1,81,58,36,31,22
1516557088,24,47,41,25,1,81,58,36,31,22
1516557089,24,47,41,25,1,82,60,37,33,25
1516557090,24,47,41,25,1,87,60,37,33,32
1516557091,24,47,41,25,1,87,60,37,33,32
1516557092,24,47,41,25,1,87,60,37,33,32
1516557093,24,47,41,25,1,87,60,37,33,32
1516557094,24,47,41,25,1,87,60,37,33,32
1516557095,24,47,41,25,1,87,60,37,33,32
1516557096,24,47,41,25,1,87,60,37,33,32
1516557097,24,47,41,25,1,87,60,37,33,32
1516557098,24,47,41,25,1,98,60,37,34,32
1516557099,24,47,41,25,1,98,60,37,34,32
1516557100,24,47,41,25,1,98,60,38,36,32
1516557101,24,47,41,25,1,98,60,38,36,32
1516557102,24,47,41,25,1,98,60,38,36,32
1516557103,24,47,41,25,1,98,60,38,36,32
1516557104,24,47,41,25,1,98,60,38,36,32
1516557105,24,47,41,25,1,98,60,38,36,32
1516557106,24,47,41,25,1,98,60,38,36,32
1516557107,24,47,41,25,1,98,60,38,36,32
1516557108,24,47,41,25,1,98,60,38,36,32
1516557109,24,47,41,25,1,98,60,38,36,32
1516557110,24,47,41,25,1,98,60,38,36,32
1516557111,24,47,41,25,1,98,60,38,36,32
1516557112,24,47,41,25,1,98,60,38,36,32
1516557113,24,47,41,25,1,110,61,40,37,39
1516557114,24,47,41,25,1,110,61,40,37,39
1516557115,24,47,41,25,1,110,61,40,37,39
1516557116,24,47,41,25,1,110,62,40,37,40
1516557117,24,47,41,25,1,110,62,40,37,40
1516557118,24,47,41,25,1,110,62,40,37,40
1516557119,24,47,41,25,1,112,62,41,37,40
1516557120,24,47,41,25,1,112,62,41,37,40
1516557121,24,47,41,25,1,112,63,41,37,43
1516557122,24,47,41,25,1,112,63,41,37,43
1516557123,24,47,41,25,1,112,63,41,37,43
1516557124,24,47,41,25,1,114,63,41,40,46
1516557125,24,47,41,25,1,114,63,41,40,46
1516557126,24,47,41,25,1,114,63,41,40,46
1516557127,24,47,41,25,1,114,63,41,40,46
1516557128,24,47,41,25,1,114,63,41,40,46
1516557129,24,47,41,25,1,114,63,41,40,46
1516557130,24,47,41,25,1,114,63,41,40,46
1516557131,24,47,41,25,1,114,63,41,40,46
1516557132,24,47,41,25,1,114,63,41,40,46
1516557133,24,47,41,25,1,114,63,41,40,46
1516557134,24,47,41,25,1,120,71,41,42,51
1516557135,24,47,41,25,1,120,71,41,42,51
1516557136,24,47,41,25,1,120,71,41,42,51
1516557137,24,47,41,25,1,123,71,41,43,51
1516557138,24,47,41,25,1,124,73,41,43,51
1516557139,24,47,41,25,1,126,74,41,43,51
1516557140,24,47,41,25,1,126,74,41,43,51
1516557141,24,47,41,25,1,127,77,41,43,53
1516557142,24,47,41,25,1,127,77,41,43,53
1516557143,24,47,41,25,1,128,78,42,43,53
1516557144,24,47,41,25,1,128,78,42,43,53
1516557145,24,47,41,25,1,128,78,42,43,53
1516557146,24,47,41,25,1,128,78,42,43,53
1516557147,24,47,41,25,1,128,78,42,43,53
1516557148,24,47,41,25,1,131,79,43,43,53
1516557149,24,47,41,25,1,131,81,43,43,53
1516557150,24,47,41,25,1,131,81,43,43,53
1516557151,24,47,41,25,1,131,81,43,43,53
1516557152,24,47,41,25,1,131,81,43,43,53
1516557153,24,47,41,25,1,131,81,43,43,53
1516557154,24,47,41,25,1,131,81,43,43,53
1516557155,24,47,41,25,1,131,81,43,43,53
1516557156,24,47,41,25,1,131,81,43,43,53
1516557157,24,47,41,25,1,133,82,43,43,53
1516557158,24,47,41,25,1,133,82,43,43,53
1516557159,24,47,41,25,1,133,82,43,43,53
1516557160,24,47,41,25,1,133,82,43,43,53
1516557161,24,47,41,25,1,133,82,43,43,53
1516557162,24,47,41,25,1,133,82,43,43,53
1516557163,24,47,41,25,1,134,87,45,46,54
1516557164,24,47,41,25,1,134,87,45,46,54
1516557165,24,47,41,25,1,134,87,45,46,54
1516557166,24,47,41,25,1,135,91,47,46,54
1516557167,24,47,41,25,1,135,93,47,46,54
1516557168,24,47,41,25,1,135,93,47,46,54
1516557169,24,47,41,25,1,135,93,47,46,54
1516557170,24,47,41,25,1,138,97,51,47,54
1516557171,24,47,41,25,1,138,97,51,47,54
1516557172,24,47,41,25,1,138,97,51,47,54
1516557173,24,47,41,25,1,138,97,51,47,54
1516557174,24,47,41,25,1,141,102,55,48,54
1516557175,24,47,41,25,1,142,104,58,48,54
1516557176,24,47,41,25,1,142,104,58,48,54
1516557177,24,47,41,25,1,142,104,58,48,54
1516557178,24,47,41,25,1,142,104,58,48,54
1516557179,24,47,41,25,1,142,104,58,48,54
1516557180,24,47,41,25,1,142,104,58,48,54
1516557181,24,47,41,25,1,150,105,59,48,54
1516557182,24,47,41,25,1,150,105,59,48,54
1516557183,24,47,41,25,1,152,105,59,48,55
1516557184,24,47,41,25,1,153,105,59,48,55
1516557185,24,47,41,25,1,153,106,59,48,55
1516557186,24,47,41,25,1,153,106,59,48,55
1516557187,24,47,41,25,1,153,107,59,48,55
1516557188,24,47,41,25,1,153,107,59,48,55
1516557189,24,47,41,25,1,153,107,59,48,55
1516557190,24,47,41,25,1,153,110,59,48,55
1516557191,24,47,41,25,1,153,110,59,48,55
1516557192,24,47,41,25,1,153,110,59,48,55
1516557193,24,47,41,25,1,153,110,59,48,55
1516557194,24,47,41,25,1,155,110,59,48,55
1516557195,24,47,41,25,1,155,111,60,48,55
1516557196,24,47,41,25,1,155,111,60,48,55
1516557197,24,47,41,25,1,155,111,64,50,55
1516557198,24,47,41,25,1,155,111,64,50,55
1516557199,24,47,41,25,1,155,111,64,50,55
1516557200,24,47,41,25,1,156,111,67,51,55
1516557201,24,47,41,25,1,158,111,67,53,55
1516557202,24,47,41,25,1,158,111,67,53,55
1516557203,24,47,41,25,1,158,111,67,53,55
1516557204,24,47,41,25,1,158,111,67,53,55
1516557205,24,47,41,25,1,158,111,67,53,55
1516557206,24,47,41,25,1,158,111,67,53,55
1516557207,24,47,41,25,1,158,111,67,53,55
1516557208,24,47,41,25,1,158,111,67,53,55
1516557209,24,47,41,25,1,158,111,67,53,55
1516557210,24,47,41,25,1,158,113,71,56,55
1516557211,24,47,41,25,1,158,113,71,56,55
1516557212,24,47,41,25,1,158,113,71,56,55
1516557213,24,47,41,25,1,158,113,72,57,55
1516557214,,,,,,158,113,72,57,55
1516557215,,,,,,158,113,72,57,55
1516557216,,,,,,158,113,72,57,55
1516557217,,,,,,158,116,75,60,56
1516557218,,,,,,158,116,75,60,56
1516557219,,,,,,158,116,75,60,56
1516557220,,,,,,158,116,75,60,56
1516557221,,,,,,158,116,75,60,56
1516557222,,,,,,158,116,75,60,56
1516557223,,,,,,158,116,75,60,56
1516557224,,,,,,158,116,75,60,56
1516557225,,,,,,158,116,75,60,56
1516557226,,,,,,158,116,75,60,56
1516557227,,,,,,158,116,75,60,56
1516557228,,,,,,158,116,75,60,56
1516557229,,,,,,158,116,75,60,56
1516557230,,,,,,158,116,75,60,56
1516557231,,,,,,162,117,76,61,59
1516557232,,,,,,162,117,76,61,59
1516557233,,,,,,162,117,76,61,59
1516557234,,,,,,162,117,76,61,59
1516557235,,,,,,162,117,76,61,59
1516557236,,,,,,162,117,76,61,59
1516557237,,,,,,162,117,76,62,60
1516557238,,,,,,162,117,76,63,60
1516557239,,,,,,162,117,76,63,60
1516557240,,,,,,162,117,76,63,60
1516557241,,,,,,162,117,76,63,60
1516557242,,,,,,162,117,76,63,60
1516557243,,,,,,162,117,76,63,60
1516557244,,,,,,162,117,76,63,60
1516557245,,,,,,162,117,76,63,60
1516557246,,,,,,162,117,76,64,61
1516557247,,,,,,162,117,76,64,61
1516557248,,,,,,162,117,76,64,61
1516557249,,,,,,162,117,76,64,61
1516557250,,,,,,162,117,76,64,61
1516557251,,,,,,162,117,76,64,61
1516557252,,,,,,162,117,76,64,61
1516557253,,,,,,162,117,76,64,61
1516557254,,,,,,162,117,76,64,61
1516557255,,,,,,168,118,81,75,64
1516557256,,,,,,168,118,81,75,64
1516557257,,,,,,168,118,81,75,64
1516557258,,,,,,168,118,81,75,64
1516557259,,,,,,168,118,81,75,64
1516557260,,,,,,168,118,81,75,64
1516557261,,,,,,168,118,81,75,64
1516557262,,,,,,168,118,81,75,64
1516557263,,,,,,168,118,81,75,64
1516557264,,,,,,176,118,81,78,70
1516557265,,,,,,176,118,81,78,70
1516557266,,,,,,176,118,81,78,70
1516557267,,,,,,176,118,81,78,70
1516557268,,,,,,176,118,81,78,70
1516557269,,,,,,176,118,81,78,70
1516557270,,,,,,176,118,81,78,70
1516557271,,,,,,176,118,81,78,70
1516557272,,,,,,181,118,81,80,72
1516557273,,,,,,181,118,81,81,72
1516557274,,,,,,181,118,81,81,72
1516557275,,,,,,182,119,83,81,72
1516557276,,,,,,182,121,85,83,72
1516557277,,,,,,182,121,85,83,72
1516557278,,,,,,182,121,85,83,72
1516557279,,,,,,184,121,85,84,72
1516557280,,,,,,184,121,85,84,72
1516557281,,,,,,184,121,85,84,72
1516557282,,,,,,184,121,85,84,72
1516557283,,,,,,184,121,85,84,72
1516557284,,,,,,191,121,85,86,75
1516557285,,,,,,191,121,85,86,75
1516557286,,,,,,191,121,85,86,75
1516557287,,,,,,191,121,85,86,75
1516557288,,,,,,191,121,85,86,75
1516557289,,,,,,191,121,85,86,75
1516557290,,,,,,191,121,85,86,75
1516557291,,,,,,191,121,85,86,75
1516557292,,,,,,191,121,85,86,75
1516557293,,,,,,198,122,85,88,81
1516557294,,,,,,198,122,85,88,81
1516557295,,,,,,198,122,85,88,81
1516557296,,,,,,198,122,85,88,81
1516557297,,,,,,198,122,85,88,81
1516557298,,,,,,198,122,85,88,81
1516557299,,,,,,198,122,85,88,81
1516557300,,,,,,198,122,85,88,81
1516557301,,,,,,198,122,85,88,81
1516557302,,,,,,201,122,86,88,83
1516557303,,,,,,201,124,86,88,83
1516557304,,,,,,201,124,86,88,83
1516557305,,,,,,201,124,86,88,83
1516557306,,,,,,201,127,86,89,83
1516557307,,,,,,201,129,86,89,84
1516557308,,,,,,201,132,88,89,85
1516557309,,,,,,201,132,88,89,85
1516557310,,,,,,201,132,88,89,85
1516557311,,,,,,201,132,88,89,85
1516557312,,,,,,201,132,88,89,85
1516557313,,,,,,201,132,88,89,85
1516557314,,,,,,201,132,88,89,85
1516557315,,,,,,201,132,88,89,85
1516557316,,,,,,201,132,88,89,85
1516557317,,,,,,206,135,90,89,87
1516557318,,,,,,206,135,90,89,87
1516557319,,,,,,206,136,90,89,88
1516557320,,,,,,206,136,90,89,88
1516557321,,,,,,206,136,90,89,88
1516557322,,,,,,206,139,90,89,88
1516557323,,,,,,206,139,90,89,88
1516557324,,,,,,206,139,90,89,88
1516557325,,,,,,211,139,90,89,90
1516557326,,,,,,211,139,90,89,90
1516557327,,,,,,212,139,90,91,90
1516557328,,,,,,212,139,90,91,90
1516557329,,,,,,215,140,90,93,91
1516557330,,,,,,216,141,90,93,92
1516557331,,,,,,216,141,90,93,92
1516557332,,,,,,216,141,90,93,92
1516557333,,,,,,216,141,90,93,92
1516557334,,,,,,216,141,90,93,92
1516557335,,,,,,217,146,94,93,93
1516557336,,,,,,218,147,94,93,94
1516557337,,,,,,219,147,94,95,94
1516557338,,,,,,219,147,94,95,94
1516557339,,,,,,219,150,94,95,94
1516557340,,,,,,219,150,94,95,94
1516557341,,,,,,219,150,94,95,94
1516557342,,,,,,219,150,94,95,94
1516557343,,,,,,219,150,94,95,94
1516557344,,,,,,219,150,94,95,94
1516557345,,,,,,225,152,95,96,94
1516557346,,,,,,225,152,95,96,94
1516557347,,,,,,225,152,95,96,94
1516557348,,,,,,225,152,95,96,94
1516557349,,,,,,226,154,95,96,94
1516557350,,,,,,226,154,95,96,94
1516557351,,,,,,226,155,95,96,95
1516557352,,,,,,226,155,95,96,95
1516557353,,,,,,226,155,95,96,95
1516557354,,,,,,226,155,95,96,95
1516557355,,,,,,226,155,95,96,95
1516557356,,,,,,226,155,95,96,95
1516557357,,,,,,226,155,95,96,95
1516557358,,,,,,228,158,96,98,95
1516557359,,,,,,228,158,97,98,96
1516557360,,,,,,228,158,97,98,96
1516557361,,,,,,228,158,98,99,96
1516557362,,,,,,228,158,98,99,96
1516557363,,,,,,228,158,99,100,96
1516557364,,,,,,228,159,100,101,96
1516557365,,,,,,228,159,100,101,96
1516557366,,,,,,228,160,103,103,96
1516557367,,,,,,228,160,103,103,96
1516557368,,,,,,231,160,103,103,97
1516557369,,,,,,231,160,103,103,98
1516557370,,,,,,232,160,103,105,98
1516557371,,,,,,233,160,103,105,99
1516557372,,,,,,233,160,103,105,99
1516557373,,,,,,233,160,103,105,99
1516557374,,,,,,233,162,104,105,100
1516557375,,,,,,233,162,104,105,100
1516557376,,,,,,233,162,104,107,100
1516557377,,,,,,233,162,104,107,100
1516557378,,,,,,233,162,104,107,100
1516557379,,,,,,234,163,104,108,100
1516557380,,,,,,234,163,104,108,100
1516557381,,,,,,234,163,106,108,100
1516557382,,,,,,234,163,106,108,100
1516557383,,,,,,234,163,106,108,100
1516557384,,,,,,234,163,106,108,100
1516557385,,,,,,234,163,106,108,100
1516557386,,,,,,234,166,109,108,100
1516557387,,,,,,234,166,109,108,100
1516557388,,,,,,234,166,109,108,100
1516557389,,,,,,234,166,109,108,100
1516557390,,,,,,234,166,109,108,100
1516557391,,,,,,234,166,109,108,100
1516557392,,,,,,234,166,109,108,100
1516557393,,,,,,237,167,110,109,104
1516557394,,,,,,237,167,110,109,104
1516557395,,,,,,237,167,110,109,104
1516557396,,,,,,237,167,110,109,104
1516557397,,,,,,237,167,110,109,104
1516557398,,,,,,237,167,110,109,104
1516557399,,,,,,237,167,110,109,104
1516557400,,,,,,237,167,110,109,104
1516557401,,,,,,237,167,110,109,104
1516557402,,,,,,240,169,110,110,105
1516557403,,,,,,240,169,110,110,105
1516557404,,,,,,240,169,110,110,105
1516557405,,,,,,242,169,111,111,107
1516557406,,,,,,242,169,111,111,107
1516557407,,,,,,242,169,111,111,107
1516557408,,,,,,242,169,111,111,107
1516557409,,,,,,242,169,111,111,107
1516557410,,,,,,242,169,111,111,107
1516557411,,,,,,243,169,112,111,108
1516557412,,,,,,243,169,112,111,108
1516557413,,,,,,244,169,112,111,108
1516557414,,,,,,244,169,112,111,108
1516557415,,,,,,244,169,112,111,108
1516557416,,,,,,244,170,113,114,108
1516557417,,,,,,244,170,113,114,108
1516557418,,,,,,244,170,113,114,108
1516557419,,,,,,247,170,113,117,109
1516557420,,,,,,247,170,113,117,109
