Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556812,107088264.17021276,8712054.38735178,18165760,219848704,21594794.666666668,68251648,13348864,109285376,17666048
1516556813,106849040.34042554,8681342.48221344,18165760,219848704,21602304,68251648,13348864,71421952,17666048
1516556814,106211197.27659574,8726009.928853756,18165760,236716032,21607765.333333332,68251648,13348864,71786496,17666048
1516556815,106062172.59574468,8714579.984189723,18165760,238862336,21661354.666666668,68251648,13348864,71786496,17666048
1516556816,106142001.0212766,8727782.703557312,18165760,239943680,21667157.333333332,68251648,13348864,71512064,17666048
1516556817,106235250.38297872,8732510.102766799,18165760,262914048,21671936,68251648,13348864,70635520,17666048
1516556818,106326146.72340426,8823067.320158103,18165760,262914048,21676373.333333332,68251648,13348864,70635520,17666048
1516556819,106305230.9787234,8818906.561264822,18165760,262930432,21718698.666666668,68251648,13348864,70635520,17666048
1516556820,106611385.19148937,8814786.276679842,18165760,242380800,21807786.666666668,68251648,13348864,71094272,17666048
1516556821,105945305.87234043,8783200.126482213,18165760,242380800,21881173.333333332,68251648,13348864,70725632,17666048
1516556822,105951754.89361702,8739568.822134387,18165760,238321664,21952170.666666668,68251648,13348864,70725632,17666048
1516556823,105942952.85106383,8737982.229249012,18165760,238321664,22008832,68251648,13348864,70090752,17666048
1516556824,105919858.38297872,8742539.636363637,18165760,239800320,22053888,68251648,13348864,70475776,17666048
1516556825,105703467.57446809,8750326.893280633,18165760,240525312,22104746.666666668,68251648,13348864,70475776,17666048
1516556826,105725429.10638298,8759716.932806324,18165760,240525312,22159018.666666668,68251648,13348864,70520832,17666048
1516556827,105766040.5106383,8790833.581027668,18165760,248967168,22171306.666666668,68251648,13348864,70520832,17666048
1516556828,105834888.17021276,8792857.296442688,18165760,248967168,22182229.333333332,68251648,13348864,70852608,17666048
1516556829,105731703.82978724,8733141.501976285,18165760,233598976,22234112,68251648,13348864,70852608,17666048
1516556830,105941384.17021276,8741276.837944664,18165760,234721280,22260736,68251648,13348864,70852608,17666048
1516556831,105952190.63829787,8761222.5770751,18165760,245825536,22434133.333333332,68251648,13348864,70283264,17666048
1516556832,105950186.21276596,8796710.450592885,18165760,245825536,22450176,68251648,13348864,70283264,17666048
1516556833,105574922.89361702,8813798.703557312,18165760,243490816,22508885.333333332,68251648,13348864,70606848,17666048
1516556834,105595054.29787233,8791222.134387352,18165760,243499008,22524586.666666668,68251648,13348864,70606848,17666048
1516556835,105624336.34042554,8794047.241106719,18165760,243499008,22551893.333333332,68251648,13348864,70934528,17666048
1516556836,105643509.10638298,8817028.553359684,18165760,243507200,22553941.333333332,68251648,13352960,71102464,17666048
1516556837,105645426.38297872,8825220.553359684,18165760,248225792,22575445.333333332,68251648,13352960,71102464,17666048
1516556838,105489516.9361702,8813895.841897232,18165760,248225792,22579200,68251648,13352960,70402048,17674240
1516556839,105406986.89361702,8815895.272727273,18165760,248229888,22611285.333333332,68251648,13352960,70402048,17666048
1516556840,105475398.80851063,8818493.723320158,18165760,256208896,22612309.333333332,68251648,13352960,70873088,17666048
1516556841,105583376.34042554,8840876.015810277,18165760,256208896,22617770.666666668,68251648,13352960,70873088,17666048
1516556842,105590696.85106383,8815911.462450594,18165760,250957824,22628010.666666668,68251648,13352960,71176192,17666048
1516556843,105606645.10638298,8823609.675889328,18165760,250957824,22632106.666666668,68251648,13352960,71176192,17666048
1516556844,105658324.42553191,8831817.865612648,18165760,250028032,22699008,68251648,13352960,71176192,17666048
1516556845,105647169.36170213,8833752.537549406,18165760,250007552,22728362.666666668,68251648,13352960,70598656,17666048
1516556846,105586862.29787233,8836391.462450594,18165760,250007552,22790485.333333332,68251648,13352960,70598656,17666048
1516556847,105696321.36170213,8849715.604743082,18165760,259678208,22836906.666666668,68251648,13352960,70598656,17666048
1516556848,105746867.74468085,8853584.948616602,18165760,252436480,22922922.666666668,68251648,13352960,70598656,17666048
1516556849,105746780.59574468,8856134.830039525,18165760,252444672,22930773.333333332,68251648,13352960,70926336,17666048
1516556850,105747042.04255319,8858449.960474309,18165760,252444672,22934528,68251648,13352960,70926336,17666048
1516556851,105872013.61702128,8860724.616600791,18165760,252452864,22941013.333333332,68251648,13352960,71499776,17666048
1516556852,105752706.72340426,8880249.4229249,18165760,257114112,23027029.333333332,68251648,13352960,71499776,17666048
1516556853,105697977.19148937,8923362.656126482,18165760,266268672,23042389.333333332,68251648,13352960,70656000,17666048
1516556854,105699807.31914894,8924269.28063241,18165760,266268672,23043413.333333332,68251648,13352960,70656000,17666048
1516556855,105700417.36170213,8921015.146245059,18165760,266268672,23077205.333333332,68251648,13352960,70656000,17666048
1516556856,105676189.95744681,8971648.505928854,18165760,266268672,23086080,68251648,13352960,71028736,17666048
1516556857,105552525.61702128,9016655.936758893,18165760,288206848,23138304,68251648,13352960,71028736,17666048
1516556858,105454483.0638298,9014502.703557312,18165760,288215040,23148885.333333332,68251648,13352960,71344128,17666048
1516556859,105464766.63829787,9015943.588932807,18165760,288215040,23150933.333333332,68251648,13352960,71344128,17666048
1516556860,105418403.40425532,8931222.76679842,18165760,251629568,23167658.666666668,68251648,13352960,71344128,17666048
1516556861,105353477.44680852,8928324.806324111,18165760,253734912,23171413.333333332,68251648,13352960,70676480,17666048
1516556862,105384938.21276596,8879796.110671937,18165760,253734912,23176533.333333332,68251648,13352960,70676480,17666048
1516556863,105406464,8876776.727272727,18165760,252588032,23189162.666666668,68251648,13352960,70676480,17666048
1516556864,105415963.23404256,8878160.948616602,18165760,252588032,23232512,68251648,13352960,70987776,17666048
1516556865,105418403.40425532,8884677.312252965,18165760,252588032,23323306.666666668,68251648,13352960,71335936,17666048
1516556866,105416137.53191489,8886919.588932807,18165760,252588032,23327744,68251648,13352960,71335936,17666048
1516556867,105439929.19148937,8888797.596837945,18165760,260149248,23340032,68251648,13352960,71335936,17666048
1516556868,105463459.40425532,8856418.150197629,18165760,247062528,23409664,68251648,13352960,71335936,17666048
1516556869,105495791.65957446,8837298.086956521,18165760,234000384,23417173.333333332,68251648,13352960,70639616,17666048
1516556870,105519583.31914894,8838876.584980236,18165760,239308800,23418880,68251648,13352960,70983680,17666048
1516556871,105489081.19148937,8840236.52173913,18165760,239308800,23426730.666666668,68251648,13352960,70983680,17666048
1516556872,105488645.44680852,8892156.964426877,18165760,237002752,23435605.333333332,68251648,13352960,70983680,17666048
1516556873,105316352,8878363.320158103,18165760,237002752,23553706.666666668,68251648,13352960,71299072,17666048
1516556874,105201576.85106383,8863234.023715414,18165760,242921472,23558485.333333332,68251648,13352960,71299072,17666048
1516556875,105198003.74468085,8847125.249011857,18165760,241991680,23563946.666666668,68251648,13352960,70668288,17666048
1516556876,105197393.70212767,8851561.23320158,18165760,245723136,23614464,68251648,13352960,70668288,17666048
1516556877,105198962.38297872,8876517.691699605,18165760,245723136,23664640,68251648,13352960,70668288,17666048
1516556878,105196957.95744681,8883981.154150197,18165760,245936128,23742122.666666668,68251648,13352960,70987776,17666048
1516556879,105191990.46808511,8884353.51778656,18165760,245940224,23761237.333333332,68251648,13352960,70987776,17666048
1516556880,105187633.0212766,8886498.656126482,18165760,245940224,23766698.666666668,68251648,13352960,70987776,17666048
1516556881,105192513.36170213,8891290.814229248,18165760,245940224,23872170.666666668,68251648,13352960,71372800,17666048
1516556882,105196522.21276596,8967058.71936759,18165760,262803456,23944192,68251648,13352960,71372800,17666048
1516556883,105195214.9787234,8963966.48221344,18165760,262803456,23945898.666666668,68251648,13352960,71372800,17666048
1516556884,105198526.63829787,8943632.18972332,18165760,258674688,23949994.666666668,68251648,13352960,70709248,17666048
1516556885,105199136.68085106,8947679.62055336,18165760,257212416,24005632,68251648,13352960,70709248,17666048
1516556886,105146673.0212766,8925378.276679842,18165760,257212416,24274261.333333332,68251648,13352960,71081984,17666048
1516556887,105084797.27659574,8905392.063241107,18165760,245362688,24276309.333333332,68251648,13357056,71081984,17666048
1516556888,105068413.27659574,8974546.466403162,18165760,261206016,24341162.666666668,68251648,13357056,71405568,17666048
1516556889,105122968.5106383,8978682.940711463,18165760,243183616,24401578.666666668,68251648,13357056,71405568,17666048
1516556890,105197568,8951516.584980236,18165760,243183616,24445610.666666668,68251648,13357056,70762496,17666048
1516556891,105012899.40425532,8923362.656126482,18165760,250060800,24447317.333333332,68251648,13357056,70762496,17666048
1516556892,105017518.29787233,8926519.652173912,18165760,247861248,24469504,68251648,13357056,70762496,17666048
1516556893,104998258.38297872,8930615.652173912,18165760,247861248,24530944,68251648,13357056,70762496,17666048
1516556894,105028411.91489361,8933311.241106719,18165760,248180736,24534698.666666668,68251648,13357056,71303168,17666048
1516556895,105108763.23404256,8958453.881422926,18165760,246079488,24553813.333333332,68251648,13357056,71446528,17666048
1516556896,105148067.40425532,8964873.106719367,18165760,246079488,24756906.666666668,68251648,13357056,71446528,17666048
1516556897,105158961.0212766,8936249.675889328,18165760,241606656,24813568,68251648,13357056,71446528,17666048
1516556898,105091856.34042554,8946206.355731225,18165760,246489088,24841557.333333332,68251648,13357056,71647232,17666048
1516556899,105056735.31914894,8943632.18972332,18165760,246497280,24874325.333333332,68251648,13357056,70815744,17666048
1516556900,105092466.38297872,8938491.95256917,18165760,246497280,24966826.666666668,68251648,13357056,70815744,17666048
1516556901,104948844.9361702,8933335.5256917,18165760,242532352,24986282.666666668,68251648,13357056,71163904,17666048
1516556902,105181445.44680852,8934031.683794467,18165760,242995200,24988672,68251648,13357056,71163904,17666048
1516556903,105259269.44680852,8950618.055335969,18165760,242995200,24990378.666666668,68251648,13357056,71163904,17674240
1516556904,105294564.76595744,8946449.201581027,18165760,246362112,24995498.666666668,68251648,13357056,71471104,17674240
1516556905,105369338.55319148,8920343.272727273,18165760,246362112,25001301.333333332,68251648,13357056,70885376,17666048
1516556906,105467991.14893617,8919962.814229248,18165760,238899200,25001984,68251648,13357056,70885376,17666048
1516556907,105563854.9787234,8919833.296442688,18165760,239210496,25004373.333333332,68251648,13357056,70885376,17666048
1516556908,105726910.63829787,8930364.711462451,18165760,239210496,25013589.333333332,68251648,13357056,70885376,17666048
1516556909,105745647.65957446,8925977.296442688,18165760,240279552,25109845.333333332,68251648,13357056,71192576,17674240
1516556910,105545553.70212767,8961287.083003953,18165760,238981120,25180160,68251648,13357056,71233536,17666048
1516556911,105137435.23404256,8982236.584980236,18165760,119500800,25181866.666666668,68251648,13357056,71233536,17666048
1516556912,104970719.31914894,8962541.786561266,18165760,190003200,25320789.333333332,68251648,13357056,71536640,17666048
1516556913,104918255.65957446,9685680.063241107,18165760,190003200,25382229.333333332,68251648,13357056,70868992,17666048
1516556914,104923920.34042554,9706880.505928854,18165760,213268480,25383936,68251648,13357056,70868992,17666048
1516556915,104983094.46808511,9710757.944664031,18165760,215246848,25387008,68251648,13357056,70905856,17666048
1516556916,105100135.4893617,9721313.644268775,18165760,214843392,25416362.666666668,68251648,13357056,71217152,17666048
1516556917,105100919.82978724,9722633.106719367,18165760,214915072,25468586.666666668,68251648,13357056,71217152,17666048
1516556918,105135082.21276596,9724600.158102768,18165760,214923264,25472000,68251648,13357056,71217152,17666048
1516556919,105274694.80851063,9729570.403162055,18165760,215107584,25504426.666666668,68251648,13357056,71548928,17666048
1516556920,105508079.65957446,9731326.988142293,18165760,217157632,25511594.666666668,68251648,13357056,71548928,17666048
1516556921,105375613.27659574,9747921.454545455,18165760,188950528,25512277.333333332,68251648,13357056,71696384,17666048
1516556922,105328640,9520633.928853756,18165760,189186048,25515008,68251648,13357056,70578176,17666048
1516556923,105408729.87234043,9552584.347826088,18165760,126141781.33333333,25562453.333333332,68251648,13357056,70578176,17666048
1516556924,105554268.59574468,8415312.948616602,18165760,112499370.66666667,25654272,68251648,13557760,70963200,17666048
1516556925,105582940.59574468,8975453.090909092,18165760,68678997.33333333,25655296,68251648,13557760,70963200,17666048
1516556926,105740418.72340426,9261428.363636363,18165760,102516053.33333333,25852586.666666668,68251648,13557760,71299072,17666048
1516556927,105742771.74468085,9281487.43083004,18165760,102541994.66666667,25854293.333333332,68251648,13557760,71299072,17666048
1516556928,105744776.17021276,9288287.114624506,18165760,102573397.33333333,25909248,68251648,13557760,71299072,17666048
1516556929,106266362.55319148,9293419.256916996,18165760,103847253.33333333,25911296,68251648,13557760,70651904,17666048
1516556930,105741551.65957446,9307212.901185771,18165760,103847253.33333333,25914709.333333332,68251648,13557760,70692864,17666048
1516556931,105744863.31914894,9317720.031620553,18165760,104949077.33333333,25917098.666666668,68251648,13557760,70692864,17666048
1516556932,105757064.17021276,9302105.043478262,18165760,100747946.66666667,25921536,68251648,13557760,71151616,17666048
1516556933,105785823.31914894,9045279.367588934,18165760,100747946.66666667,25921877.333333332,68251648,13557760,71671808,17666048
1516556934,105794973.95744681,8961424.695652174,18165760,79669930.66666667,25932800,68251648,13557760,71671808,17666048
1516556935,105514180.08510639,9030287.683794467,18165760,79669930.66666667,25970005.333333332,68251648,13557760,71708672,17666048
1516556936,105370907.23404256,8970725.691699605,18165760,65299797.333333336,25993898.666666668,68251648,13557760,71020544,17666048
1516556937,105391735.82978724,8851472.18972332,18165760,65439061.333333336,26010624,68251648,13557760,71020544,17666048
1516556938,105420494.9787234,8864351.114624506,18165760,98256896,26046122.666666668,68251648,13557760,71020544,17666048
1516556939,105471477.10638298,8883884.015810277,18165760,101085184,26047829.333333332,68251648,13557760,71335936,17666048
1516556940,105552264.17021276,8889169.960474309,18165760,101703680,26101077.333333332,68251648,13557760,71372800,17666048
1516556941,105600544.68085106,8898511.43083004,18165760,101705728,26112341.333333332,68251648,13557760,71372800,17666048
1516556942,105447075.40425532,8906824.853754941,18165760,103864320,26164906.666666668,68251648,13557760,71675904,17666048
1516556943,105518973.27659574,8914854.956521738,18165760,104423424,26166954.666666668,68251648,13557760,71675904,17666048
1516556944,105791226.55319148,8918084.806324111,18165760,104441856,26194944,68251648,13557760,71995392,17666048
1516556945,105803253.10638298,8915227.320158103,18165760,102862848,26341717.333333332,68251648,13557760,71045120,17666048
1516556946,105820857.19148937,8918513.833992096,18165760,104902656,26656768,68251648,13557760,71340032,17666048
1516556947,105837676.9361702,8943802.181818182,18165760,104337408,26540714.666666668,68251648,13557760,71340032,17666048
1516556948,106070451.74468085,8946263.019762846,18165760,104337408,26621610.666666668,68251648,13557760,71340032,17666048
1516556949,106097206.46808511,8945720.664031621,18165760,104058880,26704213.333333332,68251648,13557760,71651328,17666048
1516556950,105938246.80851063,8939827.604743082,18165760,104087552,26705920,68251648,13557760,71651328,17666048
1516556951,105810835.0638298,8945923.035573123,18165760,104976384,26708650.666666668,68251648,13557760,71692288,17666048
1516556952,105708173.61702128,8949071.936758893,18165760,104976384,26756778.666666668,68251648,13557760,71692288,17666048
1516556953,105728217.87234043,8947728.18972332,18165760,104988672,26758826.666666668,68251648,13557760,72028160,17666048
1516556954,105739198.63829787,8947728.18972332,18165760,105000960,26785109.333333332,68251648,13557760,71335936,17666048
1516556955,105647517.95744681,8945429.249011857,18165760,105390080,26815146.666666668,68251648,13557760,71372800,17666048
1516556956,105602810.55319148,8963375.557312254,18165760,104871936,26818901.333333332,68251648,13557760,71372800,17666048
1516556957,105612658.38297872,8968264.853754941,18165760,105424896,26870101.333333332,68251648,13557760,71659520,17666048
1516556958,105619891.74468085,8983329.391304348,18165760,108277760,26963968,68251648,13557760,71659520,17666048
1516556959,105705472,8992695.146245059,18165760,108482560,26982058.666666668,68251648,13557760,71659520,17666048
1516556960,105738501.44680852,9014437.944664031,18165760,111869952,26987178.666666668,68251648,13557760,71958528,17666048
1516556961,105745647.65957446,9029372.964426877,18165760,111869952,26990592,68251648,13557760,71307264,17666048
1516556962,105745909.10638298,9010520.031620553,18165760,114161664,26993664,68251648,13557760,71307264,17666048
1516556963,105745647.65957446,9018007.778656127,18165760,110608384,26996736,68251648,13557760,71307264,17666048
1516556964,105752968.17021276,9033145.169960475,18165760,113446912,26997760,68251648,13557760,71307264,17666048
1516556965,105757064.17021276,9131327.747035572,18165760,126173184,26999808,68251648,13557760,71598080,17666048
1516556966,105756977.0212766,9132315.320158103,18165760,119943168,27003221.333333332,68251648,13557760,71598080,17666048
1516556967,105886828.9361702,9142425.802371541,18165760,122824704,27005952,68251648,13557760,71954432,17666048
1516556968,105643160.5106383,9122156.268774703,18165760,122892288,27008000,68251648,13557760,71954432,17666048
1516556969,105650393.87234043,9112248.158102768,18165760,121307136,27009024,68251648,13557760,71954432,17666048
1516556970,105650306.72340426,9121427.731225297,18165760,124827648,27010389.333333332,68251648,13557760,71294976,17682432
1516556971,105654402.72340426,9134201.4229249,18165760,126126080,27011413.333333332,68251648,13557760,71294976,17682432
1516556972,105417967.65957446,9310426.561264822,18165760,126126080,27012437.333333332,68251648,13557760,71585792,17666048
1516556973,105417706.21276596,9151427.288537549,18165760,129110016,27012437.333333332,68251648,13557760,71585792,17666048
1516556974,105421366.46808511,9154786.656126482,18165760,129775616,27013120,68251648,13557760,71585792,17666048
1516556975,105427118.29787233,9185514.750988143,18165760,135950336,27015168,68251648,13557760,71921664,17666048
1516556976,105440016.34042554,9211183.557312254,18165760,135950336,27017216,68251648,13557760,71921664,17666048
1516556977,105460583.4893617,9216121.4229249,18165760,141541376,27017216,68251648,13557760,71225344,17666048
1516556978,105468078.29787233,9227608.031620553,18165760,138772480,27019605.333333332,68251648,13557760,71225344,17666048
1516556979,105485072.34042554,9232845.407114625,18165760,138846208,27019946.666666668,68251648,13557760,71225344,17666048
1516556980,105486292.42553191,9241247.873517787,18165760,130134016,27020629.333333332,68251648,13557760,71557120,17666048
1516556981,105440364.9361702,9166912.758893281,18165760,130134016,27021653.333333332,68251648,13557760,71852032,17666048
1516556982,105436268.9361702,9171810.150197629,18165760,131491840,27023018.666666668,68251648,13557760,71852032,17666048
1516556983,105441672.17021276,9187821.786561266,18165760,132816896,27023018.666666668,68251648,13557760,71852032,17666048
1516556984,105454570.21276596,9187328,18165760,133619712,27070805.333333332,68251648,13557760,72146944,17666048
1516556985,105453873.0212766,9190517.37549407,18165760,133814272,27071829.333333332,68251648,13557760,72146944,17666048
1516556986,105475137.36170213,9230287.43083004,18165760,138393600,27072512,68251648,13557760,71192576,17666048
1516556987,105478100.42553191,9177306.561264822,18165760,131520512,27074901.333333332,68251648,13557760,71487488,17666048
1516556988,105484723.74468085,9172166.324110672,18165760,129931264,27075925.333333332,68251648,13557760,71487488,17666048
1516556989,105482196.42553191,9174635.256916996,18165760,129935360,27080021.333333332,68251648,13557760,71782400,17666048
1516556990,105477228.9361702,9270397.47035573,18165760,141731840,27081045.333333332,68251648,13557760,71782400,17666048
1516556991,105465028.08510639,9276541.47035573,18165760,142262272,27082069.333333332,68251648,13557760,73818112,17666048
1516556992,105339620.76595744,9279115.636363637,18165760,142270464,27116544,68251648,13557760,74125312,17666048
1516556993,105275043.40425532,9182916.300395258,18165760,131614720,27116544,68251648,13557760,74125312,17666048
1516556994,105274433.36170213,9165811.85770751,18165760,132012032,27157504,68251648,13557760,73412608,17666048
1516556995,105268158.63829787,9243838.229249012,18165760,142274560,27158528,68251648,13557760,73445376,17666048
1516556996,105270947.40425532,9247618.52964427,18165760,143104000,27158528,68251648,13557760,73445376,17666048
1516556997,105276002.04255319,9291848.853754941,18165760,143677440,27158869.333333332,68251648,13557760,73736192,17666048
1516556998,105276786.38297872,9286368.632411066,18165760,143675392,27160234.666666668,68251648,13557760,73736192,17666048
1516556999,105276786.38297872,9313518.798418973,18165760,143783936,27161600,68251648,13557760,74031104,17666048
1516557000,105279749.44680852,9322876.458498023,18165760,145356800,27191978.666666668,68251648,13557760,74072064,17666048
1516557001,105284804.08510639,9293540.679841897,18165760,145385472,27193685.333333332,68251648,13557760,74072064,17666048
1516557002,105286547.0638298,9286546.71936759,18165760,143572992,27258538.666666668,68251648,13557760,73363456,17666048
1516557003,105284891.23404256,9252167.841897232,18165760,149886976,27258880,68251648,13557760,73363456,17666048
1516557004,105286634.21276596,9200409.296442688,18165760,145719296,27260928,68251648,13557760,73363456,17666048
1516557005,105289945.87234043,9196596.616600791,18165760,131807232,27261952,68251648,13557760,73662464,17666048
1516557006,105304935.4893617,9204740.04743083,18165760,131807232,27262976,68251648,13557760,73699328,17666048
1516557007,105366811.23404256,9220929.770750988,18165760,131807232,27264682.666666668,68251648,13557760,73392128,17666048
1516557008,105283671.14893617,9194969.549407115,18165760,128475136,27381418.666666668,68251648,13557760,73392128,17666048
1516557009,105295349.10638298,9224604.837944664,18165760,128475136,27382442.666666668,68251648,13557760,73392128,17666048
1516557010,105291427.40425532,9227089.960474309,18165760,134645760,27383466.666666668,68251648,13557760,72732672,17666048
1516557011,105329511.4893617,9275108.679841897,18165760,138385408,27384149.333333332,68251648,13557760,72732672,17666048
1516557012,105369861.44680852,9283268.300395258,18165760,139515904,27386880,68251648,13557760,73023488,17666048
1516557013,105371342.9787234,9211143.083003953,18165760,131692544,27387904,68251648,13557760,73023488,17666048
1516557014,105375177.53191489,9210479.304347826,18165760,131657728,27389269.333333332,68251648,13557760,73023488,17666048
1516557015,105377530.55319148,9245918.608695652,18165760,136046592,27389610.666666668,68251648,13557760,73355264,17666048
1516557016,105386855.4893617,9246444.774703557,18165760,136050688,27392341.333333332,68251648,13557760,73355264,17666048
1516557017,105404198.12765957,9247246.166007904,18165760,133150720,27392341.333333332,68251648,13557760,73641984,17666048
1516557018,105412564.42553191,9225543.841897232,18165760,133193728,27392682.666666668,68251648,13557760,73641984,17666048
1516557019,105319227.91489361,9297337.169960475,18165760,133437440,27395072,68251648,13557760,73641984,17666048
1516557020,105319837.95744681,9309058.52964427,18165760,137332736,27395413.333333332,68251648,13557760,72974336,17666048
1516557021,105326809.87234043,9256895.241106719,18165760,136640512,27396096,68251648,13557760,72974336,17666048
1516557022,105392084.42553191,9300737.011857707,18165760,136640512,27397802.666666668,68251648,13557760,73273344,17666048
1516557023,105391997.27659574,9254523.446640316,18165760,130209792,27398485.333333332,68251648,13557760,73273344,17666048
1516557024,105396964.76595744,9229073.201581027,18165760,130209792,27399509.333333332,68251648,13557760,73580544,17666048
1516557025,105396093.27659574,9293038.798418973,18165760,142688256,27401557.333333332,68251648,13557760,73617408,17666048
1516557026,105515661.61702128,9338200.031620553,18165760,145987584,27401898.666666668,68251648,13557760,73617408,17666048
1516557027,105580413.27659574,9337236.743083004,18165760,144183296,27452757.333333332,68251648,13557760,72863744,17666048
1516557028,105583899.23404256,9332695.5256917,18165760,133933056,27512490.666666668,68251648,13557760,72904704,17666048
