Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516722353,2,,,,,,,,
1516722356,6,,,,,,,,
1516722878,,,,,209,201,150,167,130
1516722881,,,,,209,201,151,169,130
1516722884,,,,,209,201,154,176,130
1516722887,,,,,209,202,157,177,130
1516722890,,,,,209,202,157,177,130
1516722893,,,,,214,206,164,184,133
1516722896,,,,,214,208,166,188,133
1516722899,,,,,217,209,173,192,134
1516722902,,,,,217,209,173,192,134
1516722905,,,,,217,209,173,192,134
1516722908,,,,,217,209,173,192,134
1516722911,,,,,224,213,178,199,135
1516722914,,,,,224,213,179,200,135
1516722917,,,,,224,213,179,202,137
1516722920,,,,,224,213,179,204,137
1516722923,,,,,224,213,179,204,137
1516722926,,,,,224,213,179,204,137
1516722929,,,,,224,216,180,214,140
1516722932,,,,,224,216,180,214,140
1516722935,,,,,224,216,180,214,140
1516722938,,,,,224,216,180,214,140
1516722941,,,,,227,218,182,218,147
1516722944,,,,,227,218,182,218,147
1516722947,,,,,229,220,184,220,150
1516722950,,,,,230,221,184,221,152
1516722953,,,,,230,221,184,221,152
1516722956,,,,,234,221,185,223,156
1516722959,,,,,234,221,185,223,156
1516722962,,,,,234,221,185,223,156
1516722965,,,,,238,223,188,226,157
1516722968,,,,,238,223,190,226,158
1516722971,,,,,238,223,190,226,158
1516722974,,,,,242,224,190,229,161
1516722977,,,,,242,224,190,229,161
1516722980,,,,,246,226,191,233,163
1516722983,,,,,248,226,193,233,164
1516722986,,,,,248,226,193,233,164
1516722989,,,,,248,226,193,233,164
1516722992,,,,,248,226,193,233,164
1516722995,,,,,257,227,197,236,171
1516722998,,,,,258,229,199,237,175
1516723001,,,,,258,229,199,237,175
1516723004,,,,,264,230,200,238,177
1516723007,,,,,267,230,200,238,178
1516723010,,,,,267,230,200,238,178
1516723013,,,,,271,232,201,240,178
1516723016,,,,,271,232,201,240,178
1516723019,,,,,275,237,204,241,182
1516723022,,,,,275,240,205,244,183
1516723025,,,,,277,242,205,246,184
1516723028,,,,,277,242,205,246,184
1516723031,,,,,277,242,205,246,184
1516723034,,,,,277,242,205,246,184
1516723037,,,,,286,250,205,250,185
1516723040,,,,,286,252,206,250,185
1516723043,,,,,286,252,206,250,185
1516723046,,,,,292,261,207,252,189
1516723049,,,,,292,264,207,253,189
1516723052,,,,,292,264,207,253,189
1516723055,,,,,292,264,207,253,189
1516723058,,,,,292,264,207,253,189
1516723061,,,,,295,271,212,255,193
1516723064,,,,,295,273,215,255,195
1516723067,,,,,297,275,216,255,196
1516723070,,,,,297,276,216,255,196
1516723073,,,,,301,278,220,256,196
1516723076,,,,,301,278,220,256,196
1516723079,,,,,304,281,225,259,198
1516723082,,,,,304,281,225,259,198
1516723085,,,,,305,284,230,260,201
1516723088,,,,,305,287,230,260,202
1516723091,,,,,309,290,235,261,202
1516723094,,,,,311,293,237,262,202
1516723097,,,,,311,293,237,262,202
1516723100,,,,,312,296,242,266,203
1516723103,,,,,313,303,243,271,205
1516723106,,,,,313,303,243,271,205
1516723109,,,,,313,303,243,271,205
1516723112,,,,,313,303,243,271,205
1516723115,,,,,317,305,250,277,206
1516723118,,,,,319,307,252,282,206
1516723121,,,,,319,308,254,287,207
1516723124,,,,,321,308,255,287,207
1516723127,,,,,321,308,255,287,207
1516723130,,,,,321,308,255,287,207
1516723133,,,,,321,308,255,287,207
1516723136,,,,,322,312,264,295,208
1516723139,,,,,322,312,264,295,208
1516723142,,,,,324,314,270,297,208
1516723145,,,,,326,314,275,302,209
1516723148,,,,,326,314,275,302,209
1516723151,,,,,327,318,276,307,210
1516723154,,,,,327,318,276,307,210
1516723157,,,,,327,318,276,307,210
1516723160,,,,,327,318,276,307,210
1516723163,,,,,327,318,276,307,210
1516723166,,,,,333,327,281,318,213
1516723169,,,,,333,327,281,318,213
1516723172,,,,,333,327,281,318,213
1516723175,,,,,337,328,281,323,214
1516723178,,,,,337,328,282,323,214
1516723181,,,,,337,329,283,324,215
1516723184,,,,,337,329,283,324,215
1516723187,,,,,338,329,286,329,221
1516723190,,,,,338,329,291,329,223
1516723193,,,,,338,329,292,330,223
1516723196,,,,,342,330,294,333,223
1516723199,,,,,342,330,296,336,225
1516723202,,,,,344,330,297,336,228
1516723205,,,,,348,333,297,338,231
1516723208,,,,,350,336,301,338,232
1516723211,,,,,351,336,301,339,233
1516723214,,,,,351,336,301,339,233
1516723217,,,,,357,336,301,339,234
1516723220,,,,,357,336,301,342,236
1516723223,,,,,357,336,301,342,236
1516723226,,,,,360,336,304,344,238
1516723229,,,,,360,336,304,344,238
1516723232,,,,,360,336,304,344,238
1516723235,,,,,360,336,304,344,238
1516723238,,,,,360,336,304,344,238
1516723241,,,,,367,340,305,346,243
1516723244,,,,,367,341,305,346,245
1516723247,,,,,368,342,306,350,245
1516723250,,,,,369,347,309,357,248
1516723253,,,,,369,347,309,357,248
1516723256,,,,,369,347,309,357,248
1516723259,,,,,369,347,309,357,248
1516723262,,,,,369,347,309,357,248
1516723265,,,,,383,353,312,359,253
1516723268,,,,,385,356,314,359,253
1516723271,,,,,388,360,314,361,253
1516723274,,,,,392,360,314,361,254
1516723277,,,,,393,360,314,362,254
1516723280,,,,,393,360,314,362,254
1516723283,,,,,394,362,317,364,256
1516723286,,,,,394,362,317,364,256
1516723289,,,,,396,363,318,368,260
1516723292,,,,,396,363,318,368,260
1516723295,,,,,400,365,320,369,260
1516723298,,,,,400,370,324,369,261
1516723301,,,,,402,373,325,371,262
1516723304,,,,,403,378,328,372,265
1516723307,,,,,405,380,331,376,266
1516723310,,,,,405,380,331,376,266
1516723313,,,,,405,380,331,376,266
1516723316,,,,,405,380,331,376,266
1516723319,,,,,405,380,331,376,266
1516723322,,,,,415,385,336,378,270
1516723325,,,,,417,389,337,380,270
1516723328,,,,,417,392,338,381,270
1516723331,,,,,417,392,338,381,270
1516723334,,,,,418,396,341,382,272
1516723337,,,,,418,396,341,382,272
1516723340,,,,,418,402,347,388,277
1516723343,,,,,420,408,356,398,280
1516723346,,,,,420,408,360,398,280
1516723349,,,,,420,410,361,398,280
