Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516722387,15188288.816029144,11186176,126828544,24031862.153846152,1419034624,66166784,16441344,71872512,220684288,17666048,21831680
1516722390,15652211.176684882,11186176,221392896,24060849.230769232,1419038720,66166784,16449536,72208384,220688384,17666048,22065152
1516722393,15716628.05100182,11186176,196667392,24145289.846153848,1419640832,66166784,16449536,72581120,224006144,17666048,21917696
1516722396,15792355.555555556,11186176,211630080,24270690.46153846,1420038144,66166784,16457728,71897088,224854016,17666048,22126592
1516722399,15090708.51730419,11186176,70731093.33333333,24383172.923076924,1420046336,66166784,16470016,72310784,224890880,17666048,21950464
1516722402,15767824.320582878,11186176,133641557.33333333,24439886.769230768,1421090816,66166784,16470016,72671232,225349632,17666048,21995520
1516722405,15668945.836065574,11186176,123218602.66666667,24711168,1421553664,66166784,16478208,72314880,230645760,17666048,22249472
1516722408,15761042.418943534,11186176,124837888,24913447.384615384,1422020608,66166784,16478208,72663040,240775168,17666048,22188032
1516722411,15789811.409836065,11186176,193091584,25024039.384615384,1414975488,66166784,16490496,71987200,244662272,17666048,22114304
1516722414,15833158.877959928,11186176,193460224,25053026.46153846,1415110656,66166784,16490496,72335360,244961280,17666048,21905408
1516722417,15874536.684881603,11186176,197443584,25108164.923076924,1415180288,68263936,16502784,72687616,249364480,17666048,22224896
1516722420,15917272.364298726,11186176,203032576,25112576,1415389184,68263936,16568320,72359936,250769408,17666048,22196224
1516722423,15941109.741347905,11186176,207794176,25217496.615384616,1407807488,68263936,16568320,72712192,252690432,17666048,22315008
1516722426,15960142.338797813,11186176,208470016,25379131.076923076,1407938560,68263936,16568320,72028160,256151552,17666048,22441984
1516722429,16031400.801457195,11141120,218181632,25570067.692307692,1407016960,68263936,16572416,72384512,256630784,17666048,23261184
1516722432,16079142.703096539,11141120,220024832,25946269.53846154,1407283200,68263936,16572416,72736768,260005888,17666048,25071616
1516722435,16116842.31693989,11141120,224473088,25900268.307692308,1407348736,68263936,16584704,72413184,262885376,17666048,26398720
1516722438,16085268.05100182,11141120,217362432,25955721.846153848,1407614976,68263936,16584704,72761344,263561216,17666048,23908352
1516722441,16180020.692167578,11141120,226238464,26090574.769230768,1407815680,68263936,16592896,72081408,263602176,17666048,24166400
1516722444,16080343.897996357,11141120,216492032,26204317.53846154,1407832064,68263936,16609280,72421376,263610368,17666048,24125440
1516722447,16134405.129326047,11169792,147187029.33333334,26251579.076923076,1407832064,68263936,16609280,72728576,263614464,17666048,24412160
1516722450,16805022.5428051,11169792,207500629.33333334,26320580.923076924,1407832064,68263936,16609280,72572928,263618560,17666048,24686592
1516722453,16861821.901639346,11169792,210679125.33333334,26503010.46153846,1408376832,68263936,16609280,72830976,263618560,17666048,25145344
1516722456,16860904.218579236,11169792,211846485.33333334,26655822.769230768,1408507904,68263936,16621568,72167424,266326016,17666048,25001984
1516722459,16941160.45173042,11169792,213301930.66666666,26717892.923076924,1408643072,68263936,16621568,71012352,266387456,17666048,25227264
1516722462,16884443.162112933,11153408,210206720,27052189.53846154,1406861312,68263936,16621568,72060928,267243520,17666048,25284608
1516722465,16897536.932604738,11153408,210776064,27148603.076923076,1406861312,68263936,16621568,71684096,267440128,17666048,25260032
1516722468,16934982.877959926,11153408,213334698.66666666,27234934.153846152,1407131648,68263936,16621568,72019968,267882496,17666048,25300992
1516722471,16941220.138433516,11153408,209563648,27343950.769230768,1407332352,68263936,16625664,72110080,271384576,17666048,25530368
1516722474,16935154.47723133,11153408,210094762.66666666,27424925.53846154,1407401984,68263936,16625664,72458240,271396864,17666048,25354240
1516722477,16921642.89981785,11153408,213929984,27505900.307692308,1407598592,68263936,16629760,72761344,275083264,17666048,25419776
1516722480,16929633.4571949,11153408,207309482.66666666,27538983.384615384,1407668224,68263936,16629760,72110080,275128320,17666048,25440256
1516722483,16935109.712204006,11153408,210851157.33333334,27588765.53846154,1407684608,68263936,16629760,72781824,276840448,17666048,25497600
1516722486,17004943.154826958,11153408,214623573.33333334,27597902.769230768,1407684608,68263936,16629760,72105984,276910080,17666048,25329664
1516722489,17023475.876138434,11153408,215709013.33333334,27653986.46153846,1407750144,68263936,16629760,72445952,277032960,17666048,25190400
1516722492,17041740.007285975,11153408,214876160,27688014.769230768,1407750144,68263936,16629760,72785920,277364736,17666048,25423872
1516722495,17059504.262295082,11153408,217019733.33333334,27840827.076923076,1407889408,68263936,16633856,72097792,277364736,17666048,26071040
1516722498,17061182.95081967,11153408,219557888,27844608,1401569280,68263936,16633856,72437760,278536192,17666048,25808896
1516722501,16967452.444444444,11153408,210516650.66666666,27848388.923076924,1401704448,68263936,16642048,73048064,279363584,17666048,25530368
1516722504,16945898.083788708,11083776,210029226.66666666,27851224.615384616,1397940224,68263936,16642048,72425472,279977984,17666048,25313280
1516722507,16957425.078324225,11083776,208206506.66666666,27907938.46153846,1397940224,68263936,16646144,72732672,280559616,17666048,25272320
1516722510,16959252.98360656,11083776,209012053.33333334,27919281.230769232,1398005760,68263936,16650240,73068544,280559616,17666048,25346048
1516722513,16918233.29690346,11083776,208289792,27990488.615384616,1398075392,68263936,16650240,72413184,283697152,17666048,25247744
1516722516,16916539.686703097,11083776,206680064,27993009.230769232,1398206464,68263936,16650240,73015296,284495872,17666048,25251840
1516722519,16942757.07103825,11083776,206682794.66666666,27995844.923076924,1398206464,68263936,16650240,72359936,284512256,17666048,25235456
1516722522,16910436.721311476,11083776,205055317.33333334,27998365.53846154,1398206464,68263936,16654336,72704000,284585984,17666048,25341952
1516722525,16935893.10018215,11083776,208000341.33333334,28155273.846153848,1398407168,68263936,16654336,73003008,284954624,17666048,25317376
1516722528,16956492.473588344,11083776,207467861.33333334,28159369.846153848,1398538240,68263936,16654336,72679424,285188096,17666048,24993792
1516722531,16953776.72859745,11083776,207596202.66666666,28165356.307692308,1399001088,68263936,16658432,72970240,285196288,17666048,25100288
1516722534,16961909.041894354,11083776,207923882.66666666,28317853.53846154,1399066624,68263936,16662528,72314880,285200384,17666048,25186304
1516722537,16964326.353369765,11083776,209088512,28367320.615384616,1399140352,68263936,16662528,72617984,285212672,17666048,25268224
1516722540,16993110.26593807,11083776,210837504,28401033.846153848,1399140352,68263936,16662528,72949760,285212672,17666048,25432064
1516722543,16983097.821493626,11083776,209268736,28404499.692307692,1399140352,68263936,16662528,72310784,285220864,17666048,25227264
1516722546,16965549.930783242,11083776,206824789.33333334,28407335.384615384,1399336960,68263936,16662528,72912896,285220864,17666048,25190400
1516722549,17055661.930783242,11083776,214360064,28408910.769230768,1399336960,68263936,16662528,72253440,285220864,17666048,25260032
1516722552,17055184.43715847,11083776,214743722.66666666,28411116.307692308,1401909248,68263936,16666624,72560640,285233152,17666048,25182208
1516722555,17057295.85428051,11083776,213901312,28456487.384615384,1400598528,68263936,16678912,72908800,286449664,17666048,24846336
1516722558,17068330.43351548,11083776,217537194.66666666,28539982.769230768,1400668160,68263936,16678912,73244672,295882752,17666048,25571328
1516722561,17071769.87978142,11083776,210348714.66666666,28573696,1400733696,68263936,16683008,72851456,298573824,17666048,25235456
1516722564,17120787.584699452,11083776,215124650.66666666,28635451.076923076,1400815616,68263936,16683008,73183232,299614208,17666048,25223168
1516722567,17094346.375227686,11083776,212784469.33333334,28711069.53846154,1397538816,68263936,16683008,72495104,299683840,17666048,25198592
1516722570,17082297.122040074,11083776,209515861.33333334,28713905.230769232,1397538816,68263936,16691200,72826880,299806720,17666048,25100288
1516722573,17048484.604735885,11083776,210956288,28715165.53846154,1390829568,68263936,16691200,73162752,299810816,17666048,25214976
1516722576,17076552.276867032,11083776,211259392,28772194.46153846,1390964736,68263936,16691200,72499200,301981696,17666048,25219072
1516722579,17075112.335154828,11083776,210755584,28889403.076923076,1392218112,68263936,16691200,73125888,301981696,17666048,25186304
1516722582,17077014.84881603,11083776,212256085.33333334,28908937.846153848,1392287744,68263936,16691200,72441856,301989888,17666048,24977408
1516722585,17100218.05464481,11083776,213296469.33333334,28913979.076923076,1392484352,68263936,16695296,72880128,301989888,17666048,24965120
1516722588,17046455.256830603,11083776,208512341.33333334,28944541.53846154,1392484352,68263936,16695296,73207808,301989888,17666048,25223168
1516722591,17018574.10564663,11083776,208359424,28948637.53846154,1392553984,68263936,16699392,72794112,301993984,17666048,24969216
1516722594,17064741.770491805,11083776,209457152,28973213.53846154,1392619520,68263936,16707584,73048064,301993984,17666048,25145344
1516722597,17063824.087431695,11083776,209954133.33333334,29037174.153846152,1392828416,68263936,16711680,73445376,301993984,17666048,25145344
1516722600,17070009.122040074,11083776,210961749.33333334,29177383.384615384,1392750592,68263936,16711680,72736768,301993984,17670144,25059328
1516722603,17057534.601092897,11083776,207904768,29269385.846153848,1392893952,68263936,16711680,73064448,302002176,17666048,25161728
1516722606,17106246.41165756,11083776,213306026.66666666,29270961.230769232,1393164288,68263936,16711680,73359360,302002176,17666048,25321472
1516722609,17142879.12568306,11083776,215322624,29293331.692307692,1393164288,68263936,16711680,72691712,302010368,17666048,25325568
1516722612,17181668.021857925,11083776,219693056,29358867.692307692,1393229824,68263936,16711680,73310208,302014464,17666048,25190400
1516722615,17225313.923497267,11083776,222042794.66666666,29361073.230769232,1393295360,68263936,16711680,72613888,302022656,17666048,25186304
1516722618,17224552.918032788,11083776,222681770.66666666,29362333.53846154,1393430528,68263936,16711680,72941568,303341568,17760256,25325568
1516722621,17271220.459016394,11083776,224103082.66666666,29364224,1393692672,68263936,16711680,73232384,303341568,17666048,25395200
1516722624,17256947.876138434,11083776,222649002.66666666,29368004.923076924,1393692672,68263936,16711680,72568832,305012736,17666048,25305088
1516722627,17301578.608378872,11083776,226658986.66666666,29369580.307692308,1393758208,68263936,16711680,72855552,305455104,17666048,25317376
1516722630,17329004.64845173,11083776,227273386.66666666,29371470.769230768,1393893376,68263936,16711680,73482240,305598464,17666048,25325568
1516722633,17272779.774134792,11083776,222789632,29373046.153846152,1393958912,68263936,16711680,72810496,305627136,17666048,25194496
1516722636,17249822.775956284,11059200,221967701.33333334,29375251.692307692,1388453888,68263936,16711680,73101312,306651136,17666048,25202688
1516722639,17203028.4007286,11059200,217946794.66666666,29377142.153846152,1388617728,68263936,16711680,73453568,306831360,17666048,25272320
1516722642,17208840.393442623,11059200,219011754.66666666,29380608,1388617728,68263936,16711680,73072640,306831360,17670144,25399296
1516722645,17175520.29143898,11059200,215962965.33333334,29382813.53846154,1388617728,68263936,16711680,73363456,306835456,17666048,25350144
1516722648,17139715.730418943,11059200,215375872,29385019.076923076,1388617728,68263936,16711680,72708096,306851840,17666048,25329664
1516722651,17147751.052823316,11059200,213236394.66666666,29386909.53846154,1388621824,68263936,16715776,72994816,306855936,17666048,25051136
1516722654,17145281.515482698,11059200,213721088,29389115.076923076,1388621824,68263936,16715776,73326592,306855936,17666048,25186304
1516722657,17109178.520947177,11059200,210128896,29391005.53846154,1388625920,68263936,16719872,72921088,307539968,17666048,25186304
1516722660,17148713.500910748,11059200,213768874.66666666,29391950.769230768,1388625920,68263936,16723968,73261056,307634176,17666048,25186304
1516722663,17215070.193078324,11059200,220261034.66666666,29392265.846153848,1388638208,68263936,16723968,73588736,307634176,17666048,25399296
1516722666,17200081.369763207,11059200,220441258.66666666,29394156.307692308,1388638208,68263936,16723968,72900608,307634176,17666048,25329664
1516722669,17198835.409836065,11059200,213032960,29395731.692307692,1388638208,68263936,16723968,73277440,307638272,17666048,25210880
1516722672,17179414.84881603,11059200,216657920,29450555.076923076,1388638208,68263936,16723968,73662464,307638272,17666048,25214976
1516722675,17250837.449908927,11059200,224333824,29493720.615384616,1388638208,68263936,17719296,73293824,310595584,17674240,25231360
1516722678,17245488.0291439,11059200,220955989.33333334,29524913.230769232,1388638208,68263936,17719296,73633792,310611968,17666048,25423872
1516722681,17283530.841530055,11059200,224631466.66666666,29535940.923076924,1388773376,68263936,17723392,72937472,311209984,17666048,25235456
1516722684,17241869.52276867,11059200,220502698.66666666,29579736.615384616,1388773376,68263936,17731584,73265152,311209984,17666048,24940544
1516722687,17188173.872495446,11059200,215614805.33333334,29612819.692307692,1388785664,68263936,17731584,73555968,311209984,17666048,25325568
1516722690,17149914.695810564,11059200,211279872,29615025.230769232,1388916736,68263936,17731584,73175040,311218176,17666048,25346048
1516722693,17190747.861566484,11059200,215530154.66666666,29621011.692307692,1388916736,68263936,17739776,73506816,312623104,17666048,25260032
1516722696,17205520.320582878,11059200,216203264,29624162.46153846,1385127936,68263936,17747968,73793536,312623104,17666048,25112576
1516722699,17157756.03642987,11059200,215153322.66666666,29626683.076923076,1385140224,68263936,17747968,73142272,312623104,17666048,25346048
1516722702,17211018.958105646,11059200,217553578.66666666,29779495.384615384,1385340928,68263936,17747968,73740288,313430016,17666048,25362432
1516722705,17213219.90528233,11059200,218083328,29832428.307692308,1386799104,68263936,17747968,73027584,313434112,17666048,25419776
1516722708,17196627.001821492,11059200,214194858.66666666,29833373.53846154,1386930176,68263936,17747968,73359360,313438208,17666048,25387008
1516722711,17197119.41712204,11059200,217539925.33333334,29859524.923076924,1386930176,68263936,17752064,73646080,313581568,17666048,25178112
1516722714,17187644.153005466,11059200,214739626.66666666,29911512.615384616,1386999808,68263936,17752064,73011200,313589760,17666048,25169920
1516722717,17226500.19672131,11059200,216749397.33333334,29942705.230769232,1387065344,68263936,17752064,73351168,313597952,17666048,25309184
1516722720,17279845.187613845,11059200,221483008,29972952.615384616,1387130880,68263936,17752064,73928704,313622528,17666048,25243648
1516722723,17265677.056466304,11059200,220179114.66666666,29974843.076923076,1387540480,68263936,17752064,73932800,313622528,17666048,25370624
1516722726,17221195.540983606,11059200,213798912,30150656,1387606016,68263936,17752064,73576448,319365120,17666048,25300992
1516722729,17218815.53369763,11059200,216814933.33333334,30059913.846153848,1387606016,68263936,17752064,73904128,319377408,17666048,25284608
1516722732,17239713.340619307,11059200,217550848,30062749.53846154,1387606016,68263936,17752064,73523200,319377408,17666048,25247744
1516722735,17280083.93442623,11030528,221648213.33333334,30063694.769230768,1382137856,68263936,17756160,73523200,319381504,17666048,25317376
1516722738,17322282.43351548,11030528,225352362.66666666,30065585.230769232,1382137856,68263936,17756160,73158656,320155648,17666048,25165824
1516722741,17214271.88342441,11030528,220648789.33333334,29825811.692307692,1382137856,68263936,17756160,73449472,320249856,17666048,25255936
1516722744,17245204.51730419,11030528,218431488,29828647.384615384,1382137856,68263936,17756160,73773056,320249856,17666048,25071616
1516722747,17255657.15118397,11030528,220368896,29830852.923076924,1383882752,68263936,17756160,73064448,320249856,17666048,25206784
1516722750,17233401.471766848,11030528,215714474.66666666,29833373.53846154,1383882752,68263936,17756160,73682944,320249856,17666048,25182208
1516722753,17266244.08014572,11030528,218415104,29834318.769230768,1383882752,68263936,17760256,74010624,320253952,17666048,25313280
1516722756,17292603.22040073,11030528,221529429.33333334,29834948.923076924,1383886848,68263936,17760256,73306112,320487424,17666048,25063424
1516722759,17266303.766848817,11005952,216879104,29836209.230769232,1391206400,68263936,17760256,73633792,321593344,17666048,25124864
1516722762,17234513.13661202,11005952,216201898.66666666,29836839.384615384,1375772672,68263936,17772544,73248768,324460544,17666048,25276416
1516722765,17254709.624772314,11005952,220560042.66666666,29838099.692307692,1375772672,68263936,17772544,73539584,324771840,17666048,25231360
1516722768,17219546.695810564,11005952,218503850.66666666,29839360,1375772672,68263936,17772544,73867264,326520832,17666048,25276416
1516722771,17215458.156648453,11005952,215991637.33333334,29887881.846153848,1375772672,68263936,17772544,73158656,326520832,17666048,25231360
1516722774,17283471.154826958,11005952,220312917.33333334,30040694.153846152,1375772672,68263936,17772544,73486336,330158080,17666048,25251840
1516722777,17282098.360655736,11005952,220277418.66666666,30041954.46153846,1375772672,68263936,17776640,73789440,330956800,17666048,25206784
1516722780,17293707.424408015,11005952,221168981.33333334,30043844.923076924,1375772672,68263936,17780736,73138176,331554816,17666048,25358336
1516722783,17260842.43351548,11005952,217128960,30044160,1375772672,68263936,17780736,73752576,331554816,17666048,25317376
1516722786,17338188.93989071,11005952,223203328,30164834.46153846,1375772672,68263936,17780736,74039296,331554816,17666048,25190400
1516722789,17337062.353369765,11005952,223909205.33333334,30050461.53846154,1375772672,68263936,17780736,73396224,331554816,17666048,25399296
1516722792,17331444.342440803,11005952,223454549.33333334,30052036.923076924,1375772672,68263936,17780736,73682944,331554816,17666048,25440256
1516722795,17285843.701275047,11005952,220884992,30052352,1375772672,68263936,17780736,74010624,331554816,17666048,25178112
1516722798,17313053.37704918,11005952,222363648,30054872.615384616,1375793152,68263936,17780736,73355264,331927552,17666048,25006080
1516722801,17355110.12021858,11005952,224768000,30219027.692307692,1375862784,68263936,17780736,73940992,331927552,17666048,25251840
1516722804,17302712.655737706,11005952,219551061.33333334,30219972.923076924,1375932416,68263936,17780736,73285632,331927552,17666048,25268224
1516722807,17333220.021857925,11005952,221496661.33333334,30220918.153846152,1375932416,68263936,17780736,73613312,335237120,17666048,25411584
1516722810,17319999.41712204,11005952,222453760,30221863.384615384,1375936512,68263936,17780736,73904128,335237120,17666048,25305088
1516722813,17336845.989071038,11005952,221986816,30266604.307692308,1375936512,68263936,17780736,73216000,335241216,17666048,25317376
1516722816,17268900.138433516,11005952,215702186.66666666,30267864.615384616,1375936512,68263936,17780736,73789440,335241216,17666048,25333760
1516722819,17271638.26593807,11005952,215677610.66666666,30268179.692307692,1375936512,68263936,17780736,74117120,335249408,17666048,25346048
1516722822,17276890.695810564,11005952,216378026.66666666,30269440,1375936512,68263936,17780736,73433088,335249408,17666048,25370624
1516722825,17280300.298724953,11005952,217079808,30270385.230769232,1375936512,68263936,17788928,73728000,335249408,17666048,25350144
1516722828,17261625.821493626,11005952,214626304,30271015.384615384,1375936512,68263936,17788928,73338880,335249408,17666048,25448448
1516722831,17359967.12568306,11005952,222857898.66666666,30356086.153846152,1375936512,68263936,17788928,73662464,335249408,17666048,25448448
1516722834,17339129.00546448,11005952,221381973.33333334,30356716.307692308,1375936512,68263936,17788928,73994240,335273984,17666048,25464832
1516722837,17330347.5992714,11005952,219198805.33333334,30383812.923076924,1376268288,68263936,17788928,73326592,335278080,17666048,25542656
1516722840,17277189.129326046,11005952,220136789.33333334,30390744.615384616,1376268288,68263936,17793024,73617408,335974400,17666048,25374720
1516722843,17261155.78870674,11005952,218434218.66666666,30392320,1376268288,68263936,17793024,73945088,336388096,17666048,25497600
1516722846,17240399.737704918,11005952,220105386.66666666,30474240,1372065792,68263936,17797120,73523200,336388096,17666048,25640960
1516722849,17281785.00546448,11005952,223334400,30394525.53846154,1372065792,68263936,17797120,73846784,336441344,17666048,25649152
1516722852,17259760.61202186,11005952,220538197.33333334,30395470.769230768,1372196864,68263936,17797120,74170368,339693568,17666048,25518080
1516722855,17279837.726775955,11005952,221420202.66666666,30396100.923076924,1372262400,68263936,17801216,73469952,339697664,17674240,25513984
1516722858,17230432.058287796,11005952,220334762.66666666,30397046.153846152,1372262400,68263936,17801216,73797632,339763200,17666048,25522176
1516722861,17276517.65391621,11005952,221043370.66666666,30398621.53846154,1372332032,68263936,17801216,74092544,339775488,17666048,25538560
1516722864,17272100.837887067,11005952,220875434.66666666,30399251.692307692,1372397568,68263936,17801216,73715712,339775488,17666048,25595904
1516722867,17297311.009107467,11005952,220585984,30400512,1372397568,68263936,17801216,74002432,339828736,17666048,25518080
1516722870,17240907.074681237,11005952,215987541.33333334,30402717.53846154,1372401664,68263936,17801216,73342976,339828736,17666048,25518080
1516722873,17256291.322404373,11005952,219305301.33333334,30403347.692307692,1372401664,68263936,17801216,73953280,339832832,17666048,25350144
1516722876,17296035.20582878,11005952,222679040,30408388.923076924,1372401664,68263936,17805312,74244096,339832832,17666048,25292800
1516722879,17313210.05464481,11005952,223505066.66666666,30409649.230769232,1372430336,68263936,17805312,73289728,342933504,17666048,25444352
1516722882,17333995.94899818,11005952,222517930.66666666,30410594.46153846,1372430336,68263936,17805312,73863168,342945792,17666048,25575424
1516722885,17330959.38797814,11005952,221734229.33333334,30412484.923076924,1372430336,68263936,17805312,74190848,350359552,17666048,25407488
1516722888,17316903.169398908,11005952,215401813.33333334,30412484.923076924,1372430336,68263936,17805312,75481088,352681984,17666048,25722880
1516722891,17290820.08014572,11005952,217205418.66666666,30415005.53846154,1372495872,68263936,17805312,75771904,352681984,17666048,25636864
1516722894,17307181.69763206,11005952,217511253.33333334,30467308.307692308,1372495872,68263936,17809408,75395072,352681984,17666048,25673728
1516722897,17317037.464480873,11005952,219787264,30469198.769230768,1372700672,68263936,17809408,75722752,352681984,17666048,25403392
1516722900,17335622.41165756,11005952,220038485.33333334,30470459.076923076,1372700672,68263936,17809408,79937536,352681984,17666048,25686016
1516722903,17329698.506375227,11005952,217139882.66666666,30471719.384615384,1372766208,68263936,17809408,79261696,352804864,17666048,25702400
1516722906,17297408,11005952,214181205.33333334,30471719.384615384,1372766208,68263936,17809408,79835136,352804864,17666048,25575424
1516722909,17330474.43351548,11005952,220049408,30472034.46153846,1372766208,68263936,17809408,80162816,352804864,17666048,25554944
1516722912,17359504.55373406,11005952,220454912,30472664.615384616,1372766208,68263936,17809408,79499264,352804864,17666048,25681920
1516722915,17395659.774134792,11005952,224481280,30472664.615384616,1372274688,68263936,17813504,79790080,352804864,17666048,25821184
1516722918,17407649.340619307,11005952,226340864,30474240,1372274688,68263936,17813504,80113664,352804864,17666048,25616384
1516722921,17397957.712204006,11005952,226391381.33333334,30474555.076923076,1372340224,68263936,17813504,79691776,352808960,17666048,25591808
1516722924,17361839.795992713,11005952,218901162.66666666,30475500.307692308,1372340224,68263936,17813504,80019456,352808960,17666048,25571328
1516722927,17319193.646630235,11005952,216130901.33333334,30476445.53846154,1372340224,68263936,17813504,79347712,352808960,17666048,25690112
1516722930,17333943.723132968,11005952,222138368,30477705.846153848,1372344320,68263936,17813504,79638528,352808960,17666048,25751552
1516722933,17324804.19672131,11005952,219929258.66666666,30478651.076923076,1372344320,68263936,17813504,79962112,352808960,17666048,25628672
1516722936,17326788.77959927,11005952,219080021.33333334,30479596.307692308,1372348416,68263936,17813504,79540224,352813056,17666048,25726976
1516722939,17338614.207650274,11005952,218539349.33333334,30480226.46153846,1372348416,68263936,17813504,79863808,352817152,17666048,25657344
1516722942,17326423.198542804,11005952,217972736,30480856.615384616,1372348416,68263936,17817600,80191488,352817152,17666048,25640960
1516722945,17339949.69763206,11005952,218692266.66666666,30482747.076923076,1372348416,68263936,17821696,79491072,352817152,17666048,25722880
1516722948,17354214.81967213,11005952,222703616,30483377.230769232,1372487680,68263936,17821696,79814656,352817152,17666048,25583616
1516722951,17315485.610200364,11005952,218905258.66666666,30484637.53846154,1372487680,68263936,17825792,79392768,352817152,17666048,25382912
1516722954,17323326.95081967,11005952,217885354.66666666,30485267.692307692,1372487680,68263936,17825792,79429632,352817152,17666048,25513984
1516722957,17380551.57741348,11005952,222224384,30486528,1372557312,68263936,17825792,80191488,352817152,17666048,25673728
1516722960,17359661.23132969,11005952,218636288,30488103.384615384,1372557312,68263936,17825792,79355904,352829440,17666048,25571328
