Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516722462,3866.280117068062,0,0,0,40960,0,0,0,367459.79661016946,0,0
1516722465,3355.351582512976,0,0,0,39710.37288135593,0,0,0,367466.0248478788,0,0
1516722468,3169.3640810732245,0,0,0,40057.49152542373,0,0,0,292893.7475636006,0,0
1516722471,3106.132006917319,0,0,0,39363.254237288136,0,0,0,347679.92677842,0,0
1516722474,3092.0307556995767,0,0,0,38111.043319097014,0,0,0,347674.0338983051,0,0
1516722477,3138.9025911789277,0,0,0,38599.593220338975,0,0,0,347674.0338983051,0,0
1516722480,3144.570354220625,0,0,0,37627.66101694915,0,0,0,347465.7627118644,0,0
1516722483,2756.1900673887976,0,0,0,36655.10754055016,0,0,0,347465.7627118644,0,0
1516722486,2786.529948511617,0,0,0,37697.08474576271,0,0,0,347471.65206189937,0,0
1516722489,2794.9545425194788,0,0,0,36378.03389830508,0,0,0,293245.83050847455,0,0
1516722492,2726.8013254341918,0,0,0,35892.06779661017,0,0,0,347610.5018729131,0,0
1516722495,2728.0306869063365,0,0,0,37211.11864406779,0,0,0,347604.6101694915,0,0
1516722498,3030.400623896821,0,0,0,36864.62482414956,0,0,0,293315.2542372881,0,0
1516722501,3014.647095042882,0,0,0,37488.813559322036,0,0,0,348645.9661016949,0,0
1516722504,3143.2816356493645,0,0,0,37141.69491525424,0,0,0,348645.9661016949,0,0
1516722507,3263.1642485039006,0,0,0,36725.15254237288,0,69.42372881355932,0,348645.9661016949,0,0
1516722510,2654.1029308469483,0,0,0,36725.15254237288,0,138.84745762711864,0,329004.62719707115,0,0
1516722513,2687.136146959442,0,0,0,36864,0,138.84745762711864,0,329004.62719707115,0,0
1516722516,2736.9015806026714,0,0,0,37002.84745762711,0,138.84745762711864,0,328999.0508474576,0,0
1516722519,2731.745080009309,0,0,0,36655.10754055016,0,138.84745762711864,0,274223.72881355934,0,0
1516722522,2460.4149360404194,0,0,0,35683.79661016949,0,138.84745762711864,0,329137.89830508473,0,0
1516722525,2448.268791545347,0,0,0,35961.49152542373,0,138.84745762711864,0,329132.31979119,0,0
1516722528,2485.1747315211437,0,0,0,36794.57627118644,0,138.84745762711864,0,274362.5762711864,0,0
1516722531,2509.9482740820745,0,0,0,37349.96610169492,0,208.27118644067795,0,329276.7457627118,0,0
1516722534,2556.6325267016964,0,0,0,38462.70149329627,0,208.27118644067795,0,329276.7457627118,0,0
1516722537,2504.5767776282382,0,0,0,36447.457627118645,0,208.27118644067795,0,329276.7457627118,0,0
1516722540,2480.3251094493335,0,0,0,37905.35593220338,0,208.27118644067795,0,329276.7457627118,0,0
1516722543,2505.326423371432,0,0,0,37627.66101694915,0,208.28177703951047,0,329276.7457627118,0,0
1516722546,2548.592006040466,0,0,0,38045.49306756161,0,208.27118644067795,0,329271.16489551024,0,0
1516722549,2524.7351704680673,0,0,0,37766.50847457627,0,208.27118644067795,0,329837.72606315365,0,0
1516722552,2510.3845106816893,0,0,0,38112.98113591295,0,208.27118644067795,0,329832.13559322036,0,0
1516722555,2539.304776659408,0,0,0,38252.47457627118,0,208.27118644067795,0,329832.13559322036,0,0
1516722558,2235.238364379138,0,0,0,38948.69230638845,0,208.27118644067795,0,274501.42372881353,0,0
1516722561,2142.022463834823,0,0,0,38526.25156763719,0,208.27118644067795,0,329415.593220339,0,0
1516722564,2056.5180279801116,0,0,0,37697.08474576271,0,138.84745762711864,0,329415.593220339,0,0
1516722567,2838.1606937308457,0,0,0,37628.298784725164,0,138.84745762711864,0,329415.593220339,0,0
1516722570,2754.395730677431,0,0,0,37350.599162697676,0,69.42372881355932,0,328999.0508474576,0,0
1516722573,2631.5495704504906,0,0,0,38252.47457627118,0,69.42372881355932,0,328999.0508474576,0,0
1516722576,2711.649441837316,0,0,0,37974.77966101695,0,69.42372881355932,0,328999.0508474576,0,0
1516722579,2744.9329219732417,0,0,0,37562.69387893479,0,69.42372881355932,0,274084.8813559322,0,0
1516722582,2771.1286064706296,0,0,0,37766.50847457627,0,69.42372881355932,0,328929.6271186441,0,0
1516722585,2746.846010179657,0,0,0,38391.3220338983,0,69.42372881355932,0,328929.6271186441,0,0
1516722588,2834.969156412465,0,0,0,38113.627118644064,0,0,0,328929.6271186441,0,0
1516722591,2809.9602637565577,0,0,0,38044.20338983051,0,0,0,329004.62719707115,0,0
1516722594,2692.2313401890683,0,0,0,38460.745762711864,0,0,0,328999.0508474576,0,0
1516722597,2746.501765057396,0,0,0,37139.80645051946,0,0,0,328999.0508474576,0,0
1516722600,2729.37531452484,0,0,0,36794.57627118644,0,0,0,328929.6271186441,0,0
1516722603,2727.179720604254,0,0,0,39293.83050847457,0,0,0,328929.6271186441,0,0
1516722606,2721.8344869556386,0,0,0,37909.21110621419,0,0,0,328929.6271186441,0,0
1516722609,2756.5796037535883,0,0,0,39293.83050847457,0,0,0,274015.4576271186,0,0
1516722612,2833.50870695913,0,0,0,40751.72881355932,0,0,0,329346.16949152545,0,0
1516722615,2782.811414077717,0,0,0,40960.69424905507,0,0,0,329346.16949152545,0,0
1516722618,2783.0163156178405,0,0,0,39640.94915254237,0,0,0,329346.16949152545,0,0
1516722621,2947.832164626913,0,0,0,39918.64406779661,0,0,0,329346.16949152545,0,0
1516722624,2929.881707780651,0,0,0,40335.186440677964,0,0,0,329346.16949152545,0,0
1516722627,2163.0574386946146,0,0,0,38460.745762711864,0,0,0,329346.16949152545,0,0
1516722630,2324.009830198512,0,0,0,41029.423728813555,0,0,0,329907.1509686605,0,0
1516722633,2389.660303312519,0,0,0,40818.385194224116,0,0,0,329901.5593220339,0,0
1516722636,2885.8982665023123,0,0,0,41861.79895256013,0,0,0,329901.5593220339,0,0
1516722639,2905.1151685630925,0,0,0,42765.016949152545,0,0,0,330040.406779661,0,0
1516722642,2888.0770093972997,0,0,0,42551.69725625773,0,0,0,330034.81296927173,0,0
1516722645,2960.93748815833,0,0,0,44361.76271186441,0,0,0,330034.81296927173,0,0
1516722648,2951.254287022522,0,0,0,43806.37288135593,0,0,0,275056.81355932204,0,0
1516722651,2980.11919692868,0,0,0,44292.338983050846,0,0,0,329970.9830508474,0,0
1516722654,2955.3606971721065,0,0,0,43042.71186440678,0,0,0,329970.9830508474,0,0
1516722657,2976.235166880719,0,0,0,43320.40677966101,0,0,0,329970.9830508474,0,0
1516722660,3052.219071682468,0,0,0,42834.4406779661,0,0,0,330040.406779661,0,0
1516722663,3045.8602389803796,0,0,0,43875.052965203984,0,0,0,330040.406779661,0,0
1516722666,3086.441777332257,0,0,0,42765.016949152545,0,0,0,330040.406779661,0,0
1516722669,3020.743288863677,0,0,0,43109.212934716285,0,0,0,274709.69491525425,0,0
1516722672,3068.965848984463,0,0,0,41931.93220338983,0,0,0,329554.4406779661,0,0
1516722675,3030.86059070186,0,0,0,43181.5593220339,0,0,0,329554.4406779661,0,0
1516722678,3011.27877814464,0,0,0,43391.30140004746,0,0,0,274640.27118644066,0,0
1516722681,3045.941894552859,0,0,0,43108.48233200577,0,0,0,329554.4406779661,0,0
1516722684,3064.3584407535905,0,0,0,43459.254237288136,0,0,0,329560.02644112613,0,0
1516722687,3099.794296960805,0,0,0,43250.983050847455,0,0,0,329554.4406779661,0,0
1516722690,3038.6204182346232,0,0,0,43181.5593220339,0,0,0,329560.02644112613,0,0
1516722693,3047.722926785574,0,0,0,41513.27898581428,0,0,0,329554.4406779661,0,0
1516722696,2479.5912929960996,0,0,0,42001.35593220338,0,0,0,329554.4406779661,0,0
1516722699,2406.5266942083335,0,0,0,42348.47457627118,0,0,0,329421.1766301124,0,0
1516722702,2484.2002283581523,0,0,0,41029.423728813555,0,0,0,329415.593220339,0,0
1516722705,2464.300768178754,0,0,0,40751.72881355932,0,0,0,329415.593220339,0,0
1516722708,2364.139175989379,0,0,0,40198.38296862552,0,0,0,329415.593220339,0,0
1516722711,2389.0558158843755,0,0,0,40474.03389830508,0,0,0,329346.16949152545,0,0
1516722714,2322.541722775817,0,0,0,39363.254237288136,0,0,0,329351.7517246055,0,0
1516722717,2339.050524668545,0,0,0,39432.67796610169,0,0,0,329346.16949152545,0,0
1516722720,2327.878537227636,0,0,0,39640.94915254237,0,0,0,329346.16949152545,0,0
1516722723,2419.8771847977764,0,0,0,39085.5593220339,0,0,0,329346.16949152545,0,0
1516722726,2407.741683304938,0,0,0,39710.37288135593,0,0,0,329346.16949152545,0,0
1516722729,2265.010302537295,0,0,0,38877.28813559322,0,0,0,329415.593220339,0,0
1516722732,2290.0422187141776,0,0,0,38391.972745300765,0,0,0,329415.593220339,0,0
1516722735,2477.1618454197337,0,0,0,37211.11864406779,0,0,0,329415.593220339,0,0
1516722738,2437.112882544059,0,0,0,39224.40677966101,0,0,0,329421.1766301124,0,0
1516722741,2421.0249290518086,0,0,0,36307.379410867434,0,0,0,329346.16949152545,0,0
1516722744,2382.7727243346494,0,0,0,37420.02406820455,0,0,0,329346.16949152545,0,0
1516722747,2542.2098529292234,0,0,0,38599.593220338975,0,0,0,329346.16949152545,0,0
1516722750,2555.7348407620298,0,0,0,36867.12433257056,0,0,0,329276.7457627118,0,0
1516722753,2436.87122415903,0,0,0,38113.627118644064,0,69.42372881355932,0,329276.7457627118,0,0
1516722756,2510.909051385322,0,0,0,36725.15254237288,0,69.42372881355932,0,329282.3268190986,0,0
1516722759,3118.7256296275964,0,0,0,38877.28813559322,0,69.42372881355932,0,328929.6271186441,0,0
1516722762,3044.447378455005,0,0,0,37488.813559322036,0,69.42372881355932,0,328924.05213470955,0,0
1516722765,2992.4601599765965,0,0,0,37696.445822952155,0,69.42372881355932,0,328929.6271186441,0,0
1516722768,3053.1835406869627,0,0,0,37905.35593220338,0,69.42372881355932,0,274084.8813559322,0,0
1516722771,3050.0316727625827,0,0,0,38113.627118644064,0,69.42372881355932,0,329346.16949152545,0,0
1516722774,3017.505376288181,0,0,0,37835.93220338983,0,69.42372881355932,0,329346.16949152545,0,0
1516722777,3044.1191183605797,0,0,0,37209.85729297312,0,69.42372881355932,0,329346.16949152545,0,0
1516722780,3180.140215903312,0,0,0,38946.71186440678,0,69.42372881355932,0,329346.16949152545,0,0
1516722783,3005.4115075940244,0,0,0,38530.82255631452,0,69.42372881355932,0,329346.16949152545,0,0
1516722786,3031.823903266433,0,0,0,38738.4406779661,0,69.42372881355932,0,329346.16949152545,0,0
1516722789,3079.7815826485867,0,0,0,39365.25586046748,0,69.42372881355932,0,274432,0,0
1516722792,2945.342789939182,0,0,0,39643.63685673605,0,69.42372881355932,0,329346.16949152545,0,0
1516722795,2933.514933816345,0,0,0,40196.338983050846,0,69.42372881355932,0,329362.91675847926,0,0
1516722798,2911.344378149328,0,0,0,40264.39781702315,0,69.42372881355932,0,274501.42372881353,0,0
1516722801,2977.212574945266,0,0,0,40265.76271186441,0,69.42372881355932,0,329415.593220339,0,0
1516722804,2915.0733678165725,0,0,0,39640.94915254237,0,69.42372881355932,0,329415.593220339,0,0
1516722807,2875.5008464383186,0,0,0,39432.67796610169,0,69.42372881355932,0,329410.0099998305,0,0
1516722810,2913.3659492636934,0,0,0,39363.254237288136,0,0,0,329346.16949152545,0,0
1516722813,2944.675442361694,0,0,0,38946.71186440678,0,0,0,329351.7517246055,0,0
1516722816,2903.9080422846496,0,0,0,39016.13559322034,0,69.42372881355932,0,329346.16949152545,0,0
1516722819,2340.499231979715,0,0,0,38738.4406779661,0,69.42372881355932,0,274848.5423728813,0,0
1516722822,2369.6651344394645,0,0,0,39363.92142239699,0,69.42372881355932,0,329762.71186440677,0,0
1516722825,2456.5004281344104,0,0,0,39709.69983559601,0,138.84745762711864,0,329768.30115764675,0,0
1516722828,2504.59920263079,0,0,0,40126.91525423728,0,138.84745762711864,0,274506.07637417584,0,0
1516722831,2408.955286114128,0,0,0,39502.10169491525,0,138.84745762711864,0,329485.0169491525,0,0
1516722834,2510.1808428025065,0,0,0,38460.745762711864,0,138.84745762711864,0,329490.60153561924,0,0
1516722837,2508.8606497018513,0,0,0,39157.637805952945,0,138.84745762711864,0,329490.60153561924,0,0
1516722840,2408.437768525823,0,0,0,40403.92535719733,0,138.84745762711864,0,329485.0169491525,0,0
1516722843,2521.5805709763526,0,0,0,39849.22033898305,0,138.84745762711864,0,329490.60153561924,0,0
1516722846,2548.2847481868325,0,0,0,38946.71186440678,0,138.84039794586715,0,329490.60153561924,0,0
1516722849,2443.181558848965,0,0,0,39293.83050847457,0,138.84745762711864,0,274575.5012796827,0,0
1516722852,2539.7958931946023,0,0,0,39918.64406779661,0,138.84745762711864,0,329490.60153561924,0,0
1516722855,2608.7290559196786,0,0,0,38946.71186440678,0,138.84745762711864,0,329485.0169491525,0,0
1516722858,2582.999290604509,0,0,0,39293.83050847457,0,138.84745762711864,0,329485.0169491525,0,0
1516722861,2648.7755877964005,0,0,0,40265.76271186441,0,138.84745762711864,0,329485.0169491525,0,0
1516722864,2647.8143150283054,0,0,0,40126.91525423728,0,138.84745762711864,0,329485.0169491525,0,0
1516722867,2685.6804703055886,0,0,0,41584.813559322036,0,138.84745762711864,0,329490.60153561924,0,0
1516722870,2732.5168847902096,0,0,0,41376.542372881355,0,138.84039794586715,0,329623.86440677964,0,0
1516722873,2724.5168834191886,0,0,0,40890.57627118644,0,138.84745762711864,0,329623.86440677964,0,0
1516722876,2698.057255653435,0,0,0,41307.11864406779,0,69.42372881355932,0,329623.86440677964,0,0
1516722879,2691.2567585774714,0,0,0,41515.38983050847,0,69.42372881355932,0,329618.27765631094,0,0
1516722882,2804.8609151469386,0,0,0,41723.66101694915,0,69.42372881355932,0,329623.86440677964,0,0
1516722885,2827.4424577582545,0,0,0,42001.35593220338,0,0,0,329629.451346633,0,0
1516722888,2785.695289782757,0,0,0,42070.77966101695,0,0,0,329623.86440677964,0,0
1516722891,2705.8263608701095,0,0,0,42070.77966101695,0,0,0,329207.32203389826,0,0
1516722894,2773.5491302123573,0,0,0,42626.16949152542,0,0,0,329201.74234335014,0,0
1516722897,2795.1553423979512,0,0,0,43112.13559322034,0,0,0,329212.9019135918,0,0
1516722900,2842.970222463861,0,0,0,43945.22033898305,0,0,0,274293.1525423729,0,0
1516722903,2701.7755543637304,0,0,0,42974.744906607,0,0,0,329693.2881355932,0,0
1516722906,2719.4171568800057,0,0,0,43667.52542372882,0,0,0,329693.2881355932,0,0
1516722909,2858.9977881856285,0,0,0,42834.4406779661,0,0,0,274774.46144980594,0,0
1516722912,2736.248895931354,0,0,0,43877.28397572799,0,69.42372881355932,0,329623.86440677964,0,0
1516722915,2706.076441733757,0,0,0,42973.28813559322,0,69.42372881355932,0,329623.86440677964,0,0
1516722918,2749.7611845518463,0,0,0,42070.77966101695,0,69.42372881355932,0,274709.69491525425,0,0
1516722921,2772.8230938952165,0,0,0,41376.542372881355,0,69.42372881355932,0,329623.86440677964,0,0
1516722924,2644.1556799845407,0,0,0,41307.11864406779,0,69.42372881355932,0,329618.27765631094,0,0
1516722927,2728.400691565647,0,0,0,41445.96610169492,0,69.42372881355932,0,329629.451346633,0,0
1516722930,2675.493175946491,0,0,0,41515.38983050847,0,69.42372881355932,0,329560.02644112613,0,0
1516722933,2682.523019562908,0,0,0,41515.38983050847,0,69.42372881355932,0,329554.4406779661,0,0
1516722936,2726.944447446441,0,0,0,41862.50847457627,0,69.42372881355932,0,329554.4406779661,0,0
1516722939,2718.2854955005587,0,0,0,41655.64934404556,0,69.42372881355932,0,329485.0169491525,0,0
1516722942,2721.3247957969725,0,0,0,40889.88322231826,0,69.42372881355932,0,329479.4325519906,0,0
1516722945,2687.3769414027574,0,0,0,40543.457627118645,0,69.42372881355932,0,329485.0169491525,0,0
1516722948,2841.0537197396566,0,0,0,40821.15254237288,0,69.42608224007593,0,274917.9661016949,0,0
1516722951,2791.271172680398,0,0,0,41376.542372881355,0,69.42372881355932,0,329832.13559322036,0,0
1516722954,2742.9640118392604,0,0,0,39154.983050847455,0,69.42372881355932,0,329832.13559322036,0,0
1516722957,2664.565721205825,0,0,0,39224.40677966101,0,69.42372881355932,0,329832.13559322036,0,0
1516722960,2719.6635994917233,0,0,0,38460.745762711864,0,69.42372881355932,0,328929.6271186441,0,0
1516722963,2781.0704024421293,0,0,0,38669.016949152545,0,69.42372881355932,0,328929.6271186441,0,0
1516722966,2700.9760198336667,0,0,0,39363.254237288136,0,69.42372881355932,0,328924.05213470955,0,0
1516722969,2688.106857191724,0,0,0,38530.16949152542,0,0,0,329415.593220339,0,0
1516722972,2681.062883389476,0,0,0,38530.16949152542,0,0,0,329415.593220339,0,0
1516722975,2698.4930729202224,0,0,0,38394.57581150944,0,0,0,329421.1766301124,0,0
1516722978,2610.4319744138415,0,0,0,38113.627118644064,0,0,0,274501.42372881353,0,0
1516722981,2672.667680104707,0,0,0,38948.69230638845,0,0,0,329351.7517246055,0,0
1516722984,2783.0231495749763,0,0,0,39571.52542372882,0,0,0,329351.7517246055,0,0
1516722987,2795.8859294306644,0,0,0,39363.254237288136,0,0,0,329351.7517246055,0,0
1516722990,2736.2220593676107,0,0,0,37142.32444617706,0,69.42372881355932,0,328935.20229156426,0,0
1516722993,2731.0753646587846,0,0,0,36586.30508474576,0,69.42372881355932,0,328935.20229156426,0,0
1516722996,2765.104359916011,0,0,0,37624.47250233032,0,69.42372881355932,0,328935.20229156426,0,0
1516722999,2711.1659319259484,0,0,0,37488.813559322036,0,69.42372881355932,0,329410.0099998305,0,0
1516723002,2637.8572348804782,0,0,0,37419.38983050847,0,69.42372881355932,0,329410.0099998305,0,0
1516723005,2766.5113191892847,0,0,0,38530.16949152542,0,69.42372881355932,0,329415.593220339,0,0
1516723008,2579.114240183284,0,0,0,39224.40677966101,0,69.42372881355932,0,274496.7712411654,0,0
1516723011,2583.4877582188146,0,0,0,36794.57627118644,0,69.42372881355932,0,329421.1766301124,0,0
1516723014,2612.8170215896375,0,0,0,38529.51644887375,0,69.42372881355932,0,329421.1766301124,0,0
1516723017,2623.296313355409,0,0,0,37627.66101694915,0,69.42372881355932,0,329421.1766301124,0,0
1516723020,2604.846177763014,0,0,0,39154.983050847455,0,69.42372881355932,0,329346.16949152545,0,0
1516723023,2670.8714887580604,0,0,0,38183.05084745763,0,69.42372881355932,0,329346.16949152545,0,0
1516723026,2766.7044355849343,0,0,0,37696.445822952155,0,69.42372881355932,0,329351.7517246055,0,0
1516723029,2701.20608782907,0,0,0,37974.77966101695,0,69.41666949123818,0,328929.6271186441,0,0
1516723032,2636.407643931789,0,0,0,39224.40677966101,0,69.42372881355932,0,328924.05213470955,0,0
1516723035,2815.3057916923203,0,0,0,38183.05084745763,0,69.42372881355932,0,328935.20229156426,0,0
1516723038,2786.6157885823172,0,0,0,39293.164522635205,0,69.42372881355932,0,274084.8813559322,0,0
1516723041,2791.5112755289097,0,0,0,39085.5593220339,0,69.42372881355932,0,329485.0169491525,0,0
1516723044,2803.225102421619,0,0,0,37211.749351683924,0,69.42372881355932,0,329490.60153561924,0,0
1516723047,2804.1353855855377,0,0,0,39571.52542372882,0,69.42372881355932,0,329479.4325519906,0,0
1516723050,2819.711993798836,0,0,0,39711.04594993136,0,0,0,329907.1509686605,0,0
1516723053,2723.9544978758117,0,0,0,38667.70617945155,0,0,0,329901.5593220339,0,0
1516723056,2781.2973165495496,0,0,0,40474.03389830508,0,0,0,329901.5593220339,0,0
1516723059,2844.6728234612556,0,0,0,39085.5593220339,0,0,0,329415.593220339,0,0
1516723062,2847.358304325684,0,0,0,38946.71186440678,0,0,0,329415.593220339,0,0
1516723065,2800.7446118930375,0,0,0,39502.10169491525,0,0,0,362808.406779661,0,0
1516723068,2906.047275536214,0,0,0,37765.86837511229,0,0,0,362808.406779661,0,0
1516723071,2863.807190241592,0,0,0,39158.3015509789,0,0,0,329485.0169491525,0,0
1516723074,2974.280125392141,0,0,0,39849.22033898305,0,0,0,329479.4325519906,0,0
1516723077,3022.845441057306,0,0,0,38530.16949152542,0,69.42372881355932,0,329490.60153561924,0,0
1516723080,2944.885721154397,0,0,0,38598.93900103388,0,69.42372881355932,0,329548.8551041508,0,0
1516723083,2997.474793740798,0,0,0,39912.55571184056,0,69.42372881355932,0,329554.4406779661,0,0
1516723086,3111.9058569100835,0,0,0,39432.67796610169,0,69.42372881355932,0,329554.4406779661,0,0
1516723089,3090.085572572739,0,0,0,38530.16949152542,0,69.42372881355932,0,329976.5758741674,0,0
1516723092,3034.5008930401546,0,0,0,39016.13559322034,0,69.42372881355932,0,329970.9830508474,0,0
1516723095,2981.5821850791735,0,0,0,40890.57627118644,0,138.84745762711864,0,329965.39041711163,0,0
1516723098,3046.624389804832,0,0,0,39502.10169491525,0,138.84745762711864,0,274570.8474576271,0,0
1516723101,3051.9659725695465,0,0,0,39293.83050847457,0,138.84745762711864,0,329479.4325519906,0,0
1516723104,3090.343888317125,0,0,0,39154.983050847455,0,138.84745762711864,0,329479.4325519906,0,0
