Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"}
1516728810,49,4,36,39,53,91,74,6,52,44,47,103,60
1516728813,49,4,36,39,53,91,74,6,52,44,47,103,60
1516728816,49,4,36,39,53,91,74,6,56,46,47,103,63
1516728819,49,4,43,42,53,91,82,6,56,46,47,103,63
1516728822,49,4,46,42,54,93,84,6,56,49,49,103,63
1516728825,49,4,46,42,54,93,84,6,58,49,50,103,68
1516728828,49,4,46,42,54,93,84,6,64,54,51,104,72
1516728831,49,4,46,42,54,93,84,6,64,54,51,104,72
1516728834,49,4,53,44,55,93,88,6,65,64,54,104,75
1516728837,49,4,53,44,56,93,89,6,68,72,57,104,75
1516728840,49,4,53,44,56,93,89,6,69,73,57,104,75
1516728843,49,4,53,44,56,93,89,6,69,73,57,104,75
1516728846,49,4,61,45,57,93,91,6,69,73,57,104,75
1516728849,49,4,63,49,58,93,91,6,69,73,57,104,75
1516728852,49,4,66,55,62,93,92,6,69,73,57,104,75
1516728855,49,4,66,55,62,93,92,6,69,73,57,104,75
1516728858,49,4,66,56,62,93,92,6,90,80,58,105,75
1516728861,49,4,66,56,62,93,92,6,90,81,60,105,77
1516728864,49,4,66,56,62,93,92,6,90,87,64,106,77
1516728867,49,4,66,56,62,93,92,6,90,87,64,106,77
1516728870,49,4,68,65,63,93,94,6,91,89,66,107,78
1516728873,49,4,68,73,65,94,95,6,94,93,68,110,78
1516728876,49,4,68,73,65,94,95,6,94,93,68,110,78
1516728879,49,4,70,81,68,94,95,6,94,93,68,110,78
1516728882,49,4,70,81,68,94,95,6,100,98,75,111,78
1516728885,49,4,81,84,69,94,95,6,100,107,81,112,78
1516728888,49,4,81,84,69,94,95,6,101,114,87,117,78
1516728891,49,4,82,89,69,95,96,6,101,114,87,117,78
1516728894,49,4,85,93,71,96,96,6,101,114,87,117,78
1516728897,49,4,87,103,75,98,96,6,115,118,94,123,78
1516728900,49,4,89,110,75,103,96,6,115,119,95,123,78
1516728903,49,4,89,110,75,103,96,6,117,121,98,124,78
1516728906,49,4,92,110,78,103,96,6,117,122,98,131,78
1516728909,49,4,96,110,81,104,96,6,117,125,98,136,78
1516728912,49,4,96,111,87,105,96,6,117,125,98,136,78
1516728915,49,4,96,115,90,108,97,6,117,130,101,139,79
1516728918,49,4,99,119,94,108,97,6,117,131,101,142,83
1516728921,,,99,119,94,108,97,6,117,133,106,142,83
1516728924,,,102,120,98,113,98,6,117,133,106,142,83
1516728927,,,102,120,98,113,98,6,119,139,111,148,83
1516728930,,,103,122,101,114,98,6,119,140,112,155,83
1516728933,,,103,127,109,116,101,6,119,140,113,156,83
1516728936,,,103,129,112,119,101,6,119,142,114,157,83
1516728939,,,103,130,116,122,102,6,119,143,116,157,83
1516728942,,,103,130,116,122,102,6,119,143,116,157,83
1516728945,,,106,134,116,128,104,6,119,143,116,157,83
1516728948,,,106,134,119,131,106,6,120,147,124,167,86
1516728951,,,106,134,119,131,106,6,120,147,124,167,86
1516728954,,,106,134,120,133,106,6,124,147,124,172,89
1516728957,,,106,136,125,137,109,6,124,147,124,172,89
1516728960,,,106,136,125,137,109,6,124,147,124,172,89
1516728963,,,106,136,125,137,109,6,125,148,126,180,92
1516728966,,,106,138,127,140,113,6,126,148,127,181,93
1516728969,,,106,139,131,142,114,6,127,148,130,186,95
1516728972,,,106,139,131,142,114,6,128,148,131,191,97
1516728975,,,107,139,137,150,118,6,128,149,133,193,98
1516728978,,,107,139,139,151,118,6,128,149,133,193,98
1516728981,,,107,139,139,151,118,6,128,149,133,193,98
1516728984,,,107,141,143,154,127,6,128,149,133,193,98
1516728987,,,107,141,143,154,127,6,128,149,133,193,98
1516728990,,,107,141,143,155,127,6,128,149,133,193,98
1516728993,,,107,141,143,155,127,6,137,150,139,197,101
1516728996,,,110,143,143,158,130,6,139,151,140,200,102
1516728999,,,110,143,143,160,130,6,142,152,140,200,106
1516729002,,,112,144,146,163,132,6,146,153,140,203,106
1516729005,,,114,144,149,166,135,6,146,153,140,203,106
1516729008,,,114,144,149,166,135,6,146,153,140,203,106
1516729011,,,118,144,150,169,138,6,146,153,140,203,106
1516729014,,,118,144,150,169,138,6,146,153,140,203,106
1516729017,,,120,144,150,169,143,6,146,153,140,203,106
1516729020,,,120,144,150,169,143,6,149,154,141,206,114
1516729023,,,121,145,150,170,145,6,155,157,141,208,120
1516729026,,,123,145,150,171,145,6,158,157,141,208,120
1516729029,,,123,145,150,171,145,6,161,158,142,210,120
1516729032,,,123,145,150,174,146,6,161,158,142,210,120
1516729035,,,123,145,150,174,146,6,161,158,142,210,120
1516729038,,,123,145,150,174,146,6,166,162,145,217,124
1516729041,,,133,147,151,183,157,6,166,162,145,217,124
1516729044,,,133,147,151,183,157,6,166,162,145,217,124
1516729047,,,133,147,153,183,159,6,166,162,145,217,124
1516729050,,,133,147,153,183,159,6,179,168,146,218,127
1516729053,,,133,147,153,183,159,6,179,168,147,219,127
1516729056,,,139,149,155,185,166,6,183,168,147,219,130
1516729059,,,139,149,156,185,166,6,183,171,147,221,130
1516729062,,,141,149,156,185,166,6,183,176,147,221,132
1516729065,,,145,151,157,186,168,6,184,178,147,221,133
1516729068,,,147,153,157,187,170,6,187,182,148,221,137
1516729071,,,147,153,157,187,170,6,188,184,148,223,139
1516729074,,,148,159,157,188,171,6,191,187,149,224,142
1516729077,,,148,159,157,188,171,6,193,188,150,224,143
1516729080,,,148,159,157,188,171,6,197,192,152,225,144
1516729083,,,150,160,158,190,173,6,198,197,155,225,144
1516729086,,,150,160,158,190,173,6,200,200,156,225,144
1516729089,,,150,160,158,190,173,6,203,204,156,225,144
1516729092,,,152,164,159,191,177,6,203,204,156,225,144
1516729095,,,152,165,160,191,177,6,208,208,157,228,145
1516729098,,,152,165,160,191,177,6,208,208,157,228,145
1516729101,,,156,170,161,192,184,6,208,208,157,228,145
1516729104,,,156,170,161,192,184,6,208,208,157,228,145
1516729107,,,163,172,162,193,185,6,212,215,162,229,149
1516729110,,,164,173,164,193,185,6,213,215,163,230,149
1516729113,,,164,183,167,194,185,6,214,219,169,230,149
1516729116,,,169,184,168,196,186,6,214,222,169,231,149
1516729119,,,170,188,170,196,186,6,214,222,169,231,149
1516729122,,,177,192,170,196,186,6,215,225,177,232,150
1516729125,,,179,195,174,196,187,6,216,227,184,232,154
1516729128,,,179,195,174,196,187,6,218,230,188,233,154
1516729131,,,179,195,174,196,187,6,218,231,192,234,155
1516729134,,,182,196,175,197,187,6,222,234,195,236,156
1516729137,,,182,196,175,197,187,6,223,235,198,236,157
1516729140,,,182,201,176,200,190,6,226,237,200,240,157
1516729143,,,182,205,178,200,190,6,228,241,205,249,157
1516729146,,,182,205,178,200,190,6,228,241,205,249,157
1516729149,,,182,205,178,200,190,6,228,241,205,249,157
1516729152,,,187,208,182,202,192,6,228,241,205,249,157
1516729155,,,187,208,182,202,192,6,229,248,214,260,158
1516729158,,,188,210,185,204,193,6,229,248,214,260,158
1516729161,,,188,213,186,206,193,6,230,250,214,263,158
1516729164,,,188,217,192,208,194,6,232,252,216,264,158
1516729167,,,189,225,198,212,195,6,232,254,217,265,160
1516729170,,,190,225,199,212,196,6,233,257,217,270,160
1516729173,,,190,225,199,212,196,6,233,258,222,278,161
1516729176,,,192,230,207,215,196,6,233,258,222,281,161
1516729179,,,195,232,211,218,197,6,233,258,223,283,162
1516729182,,,195,232,211,218,197,6,233,258,223,283,162
1516729185,,,198,235,216,218,199,6,240,260,228,288,162
1516729188,,,198,237,217,219,200,6,240,260,229,289,162
1516729191,,,199,238,220,224,203,6,240,260,229,289,162
1516729194,,,200,238,223,230,203,6,242,260,230,293,163
1516729197,,,200,238,223,230,203,6,242,261,230,294,164
1516729200,,,200,238,223,230,203,6,242,262,232,295,166
1516729203,,,201,239,229,235,206,6,242,262,232,295,166
1516729206,,,201,241,232,237,207,6,242,262,232,295,166
1516729209,,,201,241,232,237,207,6,242,262,232,295,166
1516729212,,,201,241,232,240,208,6,244,262,236,303,174
1516729215,,,201,245,234,242,210,6,244,262,236,304,174
1516729218,,,201,245,234,242,210,6,244,262,236,304,174
1516729221,,,202,246,238,250,211,6,248,263,236,310,178
1516729224,,,203,247,243,251,211,6,248,265,239,312,179
1516729227,,,203,247,243,251,211,6,250,265,240,314,183
1516729230,,,203,248,244,257,220,6,250,265,240,314,183
1516729233,,,203,248,246,257,223,6,250,265,240,314,183
1516729236,,,203,248,246,257,223,6,250,265,240,314,183
1516729239,,,207,249,247,263,227,6,250,265,240,314,183
1516729242,,,207,249,248,263,231,6,250,265,240,314,183
1516729245,,,207,249,248,263,231,6,250,265,240,314,183
1516729248,,,207,249,248,263,231,6,264,268,243,321,193
1516729251,,,207,249,248,263,231,6,268,270,243,321,195
1516729254,,,214,250,250,277,236,6,269,271,244,323,197
1516729257,,,214,250,250,277,236,6,271,271,244,325,199
1516729260,,,214,250,250,277,236,6,271,271,244,325,199
1516729263,,,214,250,250,277,236,6,271,271,244,325,199
1516729266,,,214,250,250,277,236,6,271,271,244,325,199
1516729269,,,216,252,250,280,247,6,273,273,246,332,200
1516729272,,,216,252,250,280,247,6,275,276,248,333,203
1516729275,,,216,252,250,280,247,6,279,278,248,333,205
1516729278,,,218,252,250,280,248,6,280,278,248,333,208
1516729281,,,218,252,250,281,250,6,285,285,250,333,211
1516729284,,,218,252,250,281,250,6,285,285,250,333,211
1516729287,,,218,253,250,281,250,6,292,289,252,334,214
1516729290,,,218,253,250,281,250,6,293,294,252,336,215
1516729293,,,218,253,250,281,250,6,293,294,252,336,215
1516729296,,,227,257,258,286,260,6,301,296,254,338,217
1516729299,,,231,257,258,287,260,6,301,296,254,338,217
1516729302,,,231,257,258,287,260,6,305,296,254,339,217
1516729305,,,231,257,258,287,260,6,305,296,254,339,217
1516729308,,,234,259,258,287,265,9,307,296,254,339,218
1516729311,,,234,259,258,287,267,10,307,296,254,339,218
1516729314,,,234,259,258,287,267,10,309,301,257,339,221
1516729317,,,236,261,259,289,269,10,309,302,258,340,222
1516729320,,,236,261,259,289,269,10,309,302,258,340,222
1516729323,,,245,261,259,289,271,10,311,304,261,340,223
1516729326,,,245,261,259,289,271,10,311,309,266,342,223
1516729329,,,245,261,259,289,271,10,311,309,266,342,223
1516729332,,,247,265,260,290,272,10,315,310,267,342,226
1516729335,,,247,265,260,290,272,10,315,313,271,343,226
1516729338,,,248,267,261,290,275,12,316,317,272,343,226
1516729341,,,248,267,261,290,275,12,316,321,273,345,227
1516729344,,,248,267,261,290,275,12,321,330,274,347,227
1516729347,,,248,269,262,292,277,12,323,330,274,351,228
1516729350,,,248,269,262,292,277,12,323,330,274,351,228
1516729353,,,249,272,262,292,278,12,323,330,274,351,228
1516729356,,,249,275,265,296,278,12,332,335,280,355,230
1516729359,,,251,283,267,298,279,13,333,336,284,356,230
1516729362,,,251,285,268,298,279,13,333,336,285,356,230
1516729365,,,251,285,268,298,279,13,339,339,286,359,230
1516729368,,,251,285,268,298,279,13,339,339,286,359,230
1516729371,,,251,285,268,298,279,13,342,345,290,364,230
1516729374,,,251,285,268,298,279,13,342,347,291,365,231
1516729377,,,251,285,268,298,279,13,343,350,292,367,231
1516729380,,,266,288,268,299,282,17,344,351,294,369,231
1516729383,,,268,288,269,301,282,18,346,354,295,377,231
1516729386,,,268,291,274,301,282,18,346,354,295,377,231
1516729389,,,271,298,274,301,282,19,350,357,297,378,231
1516729392,,,271,298,274,301,282,19,350,357,300,380,232
1516729395,,,273,300,275,301,282,19,350,359,302,382,233
1516729398,,,273,300,275,301,282,19,350,368,311,384,233
1516729401,,,278,301,276,303,284,19,350,368,311,384,233
1516729404,,,278,301,276,303,284,19,350,368,311,384,233
1516729407,,,279,303,280,305,284,19,352,370,315,390,235
1516729410,,,279,303,280,305,284,19,352,370,315,390,235
1516729413,,,281,307,289,308,289,19,354,370,320,392,235
1516729416,,,283,308,290,308,289,19,355,372,322,393,236
1516729419,,,283,311,293,308,289,19,356,374,326,397,238
1516729422,,,283,311,293,308,289,19,357,374,326,398,238
1516729425,,,290,314,296,309,289,19,357,375,327,399,238
1516729428,,,292,318,298,309,289,19,357,377,330,406,240
1516729431,,,293,328,307,314,289,19,357,377,330,406,240
1516729434,,,293,328,307,314,289,19,357,377,330,406,240
1516729437,,,294,329,307,314,291,19,360,380,335,408,241
1516729440,,,298,331,310,317,294,19,360,380,335,408,241
1516729443,,,298,331,310,317,294,19,360,380,335,408,241
1516729446,,,298,331,310,317,294,19,363,382,337,416,242
1516729449,,,298,331,310,317,294,19,363,382,337,416,242
1516729452,,,298,331,310,317,294,19,363,384,339,419,244
1516729455,,,299,332,313,323,300,19,363,387,342,424,244
1516729458,,,299,332,313,323,300,19,363,387,342,424,244
1516729461,,,299,332,313,323,300,19,363,387,342,424,244
1516729464,,,300,334,320,327,302,19,363,387,342,424,244
1516729467,,,302,335,320,327,303,19,363,387,342,424,244
1516729470,,,302,337,321,328,303,19,368,392,344,431,253
1516729473,,,302,338,322,332,305,19,372,392,345,432,259
1516729476,,,302,338,322,332,305,19,372,392,345,432,259
1516729479,,,302,338,322,332,305,19,372,392,345,432,259
1516729482,,,302,342,329,334,308,19,382,395,351,438,263
1516729485,,,302,342,329,334,308,19,382,395,351,438,263
1516729488,,,302,342,329,334,308,19,382,395,351,438,263
1516729491,,,302,345,332,336,308,19,382,395,351,438,263
1516729494,,,302,345,332,336,308,19,382,395,351,438,263
1516729497,,,303,346,334,336,308,19,394,395,354,442,265
1516729500,,,303,346,334,336,308,19,394,396,356,444,266
1516729503,,,305,347,334,338,311,19,394,396,356,444,266
1516729506,,,305,347,336,339,311,19,394,396,356,444,266
1516729509,,,305,347,336,339,311,19,394,396,356,444,266
1516729512,,,308,350,339,345,318,19,394,396,356,444,266
1516729515,,,308,350,339,345,318,19,396,398,360,448,271
1516729518,,,313,351,341,350,318,19,396,399,361,453,272
1516729521,,,313,351,341,350,318,19,397,399,361,453,277
1516729524,,,313,351,342,353,320,19,401,403,362,453,277
1516729527,,,313,351,343,354,320,19,401,407,363,454,280
1516729530,,,315,352,345,356,321,19,401,407,363,454,280
1516729533,,,315,352,345,356,321,19,401,407,363,454,280
1516729536,,,315,352,345,356,321,19,408,416,365,457,282
1516729539,,,315,352,345,356,321,19,411,419,365,458,282
1516729542,,,315,352,345,356,321,19,413,421,365,462,283
1516729545,,,327,358,350,362,330,19,413,422,365,462,283
1516729548,,,327,358,350,362,330,19,413,422,365,462,283
1516729551,,,327,358,350,362,330,19,413,422,365,462,283
1516729554,,,327,358,350,362,330,19,421,428,368,463,284
1516729557,,,333,359,350,367,336,19,421,428,370,463,284
1516729560,,,333,359,350,367,336,19,422,430,370,464,286
1516729563,,,335,360,352,369,340,19,422,431,372,467,287
1516729566,,,335,360,352,369,340,19,424,434,373,468,287
1516729569,,,335,360,352,369,340,19,425,437,374,469,290
1516729572,,,340,362,355,373,342,19,425,437,374,469,290
1516729575,,,340,362,355,373,342,19,425,437,374,469,290
1516729578,,,340,364,356,374,347,19,429,438,380,471,297
1516729581,,,340,364,356,374,347,19,431,442,384,471,297
1516729584,,,341,365,356,374,349,19,431,442,384,471,297
1516729587,,,341,365,356,374,349,19,431,442,384,471,297
1516729590,,,341,365,356,374,349,19,435,448,392,476,298
1516729593,,,342,370,359,378,349,19,435,448,392,476,298
1516729596,,,342,370,359,379,349,19,442,450,396,476,301
1516729599,,,344,373,360,379,349,20,442,450,396,476,301
1516729602,,,344,373,360,379,349,20,445,451,400,478,303
1516729605,,,347,375,361,382,352,20,445,451,402,479,303
1516729608,,,347,375,361,382,352,20,445,451,402,479,303
1516729611,,,347,375,361,382,352,20,449,455,404,484,305
1516729614,,,349,381,365,385,357,20,449,457,407,489,305
1516729617,,,349,381,365,385,357,20,449,461,408,491,305
1516729620,,,349,381,365,385,357,20,450,462,411,493,307
1516729623,,,349,381,365,385,357,20,453,463,413,493,307
1516729626,,,354,386,369,390,360,20,453,464,416,494,307
1516729629,,,354,386,369,390,360,20,455,468,419,494,308
1516729632,,,358,388,371,391,360,20,455,470,420,496,308
1516729635,,,358,388,371,391,360,20,456,472,422,497,308
1516729638,,,361,389,375,393,362,20,459,474,423,499,308
1516729641,,,361,389,375,394,364,20,459,474,423,499,308
1516729644,,,361,389,375,394,364,20,459,474,423,499,308
1516729647,,,361,389,375,394,364,20,459,474,423,499,308
1516729650,,,366,391,378,396,370,20,466,480,429,509,313
1516729653,,,366,391,378,396,370,20,466,481,432,515,314
1516729656,,,366,392,383,399,371,20,466,481,432,515,314
1516729659,,,367,398,387,400,374,20,466,481,432,515,314
1516729662,,,367,398,387,403,374,20,466,481,432,515,314
1516729665,,,369,399,391,405,376,20,472,485,438,522,315
1516729668,,,372,400,394,406,376,20,472,485,438,522,315
1516729671,,,372,400,394,406,376,20,472,485,438,522,315
1516729674,,,373,404,395,408,376,20,473,487,442,526,315
1516729677,,,378,405,396,410,380,20,474,487,443,527,315
1516729680,,,378,405,397,411,381,20,474,492,444,529,315
1516729683,,,380,406,401,411,381,20,474,492,445,529,316
1516729686,,,380,406,401,411,381,20,476,493,450,534,319
1516729689,,,380,406,401,411,381,20,476,493,450,534,319
1516729692,,,380,406,401,411,382,20,476,493,450,534,319
1516729695,,,380,406,401,411,382,20,478,497,453,540,324
1516729698,,,380,412,403,414,384,20,479,502,456,543,326
1516729701,,,380,412,403,414,384,20,479,502,456,543,326
1516729704,,,385,412,408,417,385,20,489,504,458,547,331
1516729707,,,385,412,408,417,385,20,489,504,458,547,331
1516729710,,,385,412,408,417,385,20,489,504,458,547,331
1516729713,,,386,415,411,424,390,20,489,504,458,547,331
1516729716,,,386,415,411,424,390,20,489,504,458,547,331
1516729719,,,387,420,415,432,393,20,489,504,458,547,331
1516729722,,,387,420,415,432,393,20,500,507,460,553,335
1516729725,,,387,423,418,434,396,20,502,509,462,555,339
1516729728,,,387,423,418,434,396,20,502,509,464,557,339
1516729731,,,392,427,421,436,397,20,502,509,464,557,339
1516729734,,,392,432,423,437,398,20,505,510,469,559,341
1516729737,,,392,432,423,437,398,20,505,512,469,560,342
1516729740,,,392,432,423,437,398,20,506,514,470,560,344
1516729743,,,392,432,423,437,398,20,506,514,470,560,344
1516729746,,,392,432,423,437,398,20,510,518,471,564,347
1516729749,,,397,433,423,437,401,20,510,518,471,564,347
1516729752,,,398,433,423,438,403,20,515,518,472,567,352
1516729755,,,398,433,423,438,403,20,517,522,472,569,354
1516729758,,,398,433,423,438,403,20,518,522,472,571,354
1516729761,,,398,433,423,438,403,20,518,523,473,572,355
1516729764,,,403,435,433,444,413,20,520,525,474,574,356
1516729767,,,403,435,433,444,413,20,520,525,474,574,356
1516729770,,,403,435,433,444,413,20,520,525,474,574,356
1516729773,,,403,435,433,444,413,20,520,525,474,574,356
1516729776,,,405,436,438,446,418,20,524,536,477,575,360
1516729779,,,405,436,438,446,418,20,526,538,480,577,362
1516729782,,,405,436,438,446,418,20,526,538,480,577,362
1516729785,,,405,436,438,446,418,20,531,539,481,578,364
1516729788,,,409,440,444,451,425,20,534,540,481,580,365
1516729791,,,409,440,444,451,425,20,534,541,482,582,365
1516729794,,,409,440,444,451,425,20,534,541,482,582,365
1516729797,,,416,445,451,457,428,20,536,548,483,583,367
1516729800,,,416,445,451,457,428,20,538,548,483,583,367
1516729803,,,420,449,454,458,429,20,538,549,483,584,368
1516729806,,,420,450,455,459,429,20,538,550,484,584,369
1516729809,,,420,450,455,459,429,20,540,555,487,584,373
1516729812,,,420,450,456,459,429,20,542,559,489,585,375
1516729815,,,420,450,456,459,429,20,542,559,489,585,375
1516729818,,,422,452,457,466,430,20,546,560,496,587,377
1516729821,,,424,452,457,467,433,20,548,563,498,587,377
1516729824,,,424,453,458,469,434,20,548,563,498,587,377
1516729827,,,425,454,458,470,435,20,548,563,498,587,377
1516729830,,,425,454,458,470,435,20,552,566,502,587,378
1516729833,,,425,454,458,470,435,20,553,571,507,589,379
1516729836,,,428,454,458,470,437,20,553,571,507,589,379
1516729839,,,428,454,459,474,437,20,556,571,510,591,380
1516729842,,,430,457,459,475,442,20,557,572,515,596,382
1516729845,,,432,467,467,484,446,20,558,583,527,602,385
1516729848,,,437,469,469,487,448,20,558,584,527,602,387
1516729851,,,439,469,470,487,450,20,558,585,528,603,387
1516729854,,,439,469,472,487,450,20,558,585,528,603,387
