Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516728688,11859.878407705417,0,0,0,48596.61016949152,0,0,0,349479.0508474576,0,0
1516728691,11948.77298782404,0,0,0,47763.52542372882,0,0,0,295606.2372881356,0,0
1516728694,11261.31437003588,0,0,0,48943.72881355932,0,0,0,350520.406779661,0,0
1516728697,10696.67654237652,0,0,0,48457.76271186441,0,0,0,350520.406779661,0,0
1516728700,10487.899788782686,0,0,0,49290.012033694344,0,0,0,350514.4658565109,0,0
1516728703,10526.395524947817,0,0,0,48874.305084745756,0,0,0,329901.5593220339,0,0
1516728706,10172.964347122403,0,0,0,49013.15254237288,0,0,0,329901.5593220339,0,0
1516728709,10222.368858343953,0,0,0,48527.186440677964,0,0,0,329901.5593220339,0,0
1516728712,10191.363951582682,0,0,0,48596.61016949152,0,0,0,330040.406779661,0,0
1516728715,7827.693806508764,0,0,0,49915.66101694915,0,0,0,330040.406779661,0,0
1516728718,7825.978533127585,0,0,0,49360.27118644068,0,0,0,330040.406779661,0,0
1516728721,7865.995504626933,0,0,0,49568.542372881355,0,0,0,275126.23728813557,0,0
1516728724,4400.786004037758,0,0,0,50054.50847457627,0,0,0,331845.42372881353,0,0
1516728727,5098.9530221209425,0,0,0,49568.542372881355,0,0,0,331845.42372881353,0,0
1516728730,5059.731086097676,0,0,0,48596.61016949152,0,0,0,331845.42372881353,0,0
1516728733,5660.016200806327,0,0,0,48527.186440677964,0,0,0,331637.1525423729,0,0
1516728736,5690.49051407022,0,0,0,48596.61016949152,0,0,0,331637.1525423729,0,0
1516728739,3363.924921548833,0,0,0,48457.76271186441,0,0,0,331637.1525423729,0,0
1516728742,3432.74619284782,0,0,0,46861.016949152545,0,0,0,331914.84745762707,0,0
1516728745,3375.485350307714,0,0,0,48041.22033898305,0,0,0,331914.84745762707,0,0
1516728748,3364.1295342783546,0,0,0,46166.77966101695,0,0,0,331914.84745762707,0,0
1516728751,3474.959675315896,0,0,0,45958.50847457627,0,0,0,277000.6779661017,0,0
1516728754,3354.0954655639603,0,0,0,44986.57627118644,0,0,0,332123.1186440678,0,0
1516728757,3371.6428518577495,0,0,0,44774.51063469197,0,0,0,332094.97500211844,0,0
1516728760,3366.887646052165,0,0,0,44917.15254237288,0,0,0,332123.1186440678,0,0
1516728763,3332.6425431113175,0,0,0,44084.067796610165,0,0,0,332470.2372881356,0,0
1516728766,3325.663358057763,0,0,0,43042.71186440678,0,0,0,332470.2372881356,0,0
1516728769,3389.4255675191334,0,0,0,43667.52542372882,0,0,0,332470.2372881356,0,0
1516728772,3771.674605711859,0,0,0,42765.016949152545,0,0,0,277556.0677966102,0,0
1516728775,3734.621179175224,0,0,0,42487.3220338983,0,0,0,332747.9322033898,0,0
1516728778,5304.59896284933,0,0,0,42834.4406779661,0,0,0,332747.9322033898,0,0
1516728781,5246.828965392703,0,0,0,43181.5593220339,0,0,0,332747.9322033898,0,0
1516728784,4703.8328146421,0,0,0,43112.13559322034,0,0,0,331220.6101694915,0,0
1516728787,4678.066483152964,0,0,0,42279.05084745763,0,0,0,331220.6101694915,0,0
1516728790,4010.553670454891,0,0,0,41584.813559322036,0,0,0,331220.6101694915,0,0
1516728793,3995.7525227663596,0,0,0,40612.8813559322,0,0,0,331290.0338983051,0,0
1516728796,3989.2027074543385,0,0,0,41029.423728813555,0,0,0,331290.0338983051,0,0
1516728799,3967.092397923229,0,0,0,40404.61016949152,0,0,0,331290.0338983051,0,0
1516728802,4019.7813240618484,0,0,0,40543.457627118645,0,0,0,331220.6101694915,0,0
1516728805,3944.2954253558137,0,0,0,41029.423728813555,0,0,0,331220.6101694915,0,0
1516728808,4151.341709722481,0,0,0,41654.23728813559,0,0,0,331220.6101694915,0,0
1516728811,4212.029786388584,0,0,0,41723.66101694915,0,0,0,276098.1694915254,0,0
1516728814,4277.324880970692,0,0,0,41931.93220338983,0,0,0,331359.4576271186,0,0
1516728817,4219.086409532938,0,0,0,42834.4406779661,0,0,0,331359.4576271186,0,0
1516728820,4258.880534476953,0,0,0,43042.71186440678,0,0,0,331359.4576271186,0,0
1516728823,4906.753505642209,0,0,0,43042.71186440678,0,0,0,331220.6101694915,0,0
1516728826,4916.212216129946,0,0,0,43112.13559322034,0,0,0,331220.6101694915,0,0
1516728829,4485.366771220125,0,0,0,42903.864406779656,0,0,0,331220.6101694915,0,0
1516728832,4557.437375243529,0,0,0,43875.79661016949,0,0,0,331290.0338983051,0,0
1516728835,3364.6252176875187,0,0,0,44917.15254237288,0,0,0,331290.0338983051,0,0
1516728838,3329.187086838142,0,0,0,44292.338983050846,0,0,0,331290.0338983051,0,0
1516728841,3299.811526444979,0,0,0,44084.067796610165,0,0,0,331290.0338983051,0,0
1516728844,3353.9402171712745,0,0,0,44222.91525423728,0,0,0,331290.0338983051,0,0
1516728847,3338.163775579355,0,0,0,44084.067796610165,0,0,0,331290.0338983051,0,0
1516728850,3402.805523441438,0,0,0,44708.8813559322,0,0,0,331290.0338983051,0,0
1516728853,3483.082546808151,0,0,0,45056,0,0,0,331220.6101694915,0,0
1516728856,3533.551104220119,0,0,0,45403.11864406779,0,0,0,331220.6101694915,0,0
1516728859,3468.501626061398,0,0,0,44986.57627118644,0,0,0,331220.6101694915,0,0
1516728862,3532.3591962500795,0,0,0,43875.79661016949,0,0,0,331359.4576271186,0,0
1516728865,3480.5775645580206,0,0,0,44568.52310091183,0,0,0,331348.2254838819,0,0
1516728868,3395.6917520539814,0,0,0,44292.338983050846,0,0,0,331359.4576271186,0,0
1516728871,3401.0311960074223,0,0,0,45264.27118644068,0,0,0,331359.4576271186,0,0
1516728874,3341.323851456101,0,0,0,44361.76271186441,0,0,0,331359.4576271186,0,0
1516728877,3359.518711432426,0,0,0,45125.423728813555,0,0,0,331359.4576271186,0,0
1516728880,3694.020647306422,0,0,0,45541.96610169492,0,0,0,331359.4576271186,0,0
1516728883,3066.14155614706,0,0,0,45821.21427845012,0,0,0,331370.69053188246,0,0
1516728886,3055.1088380553797,0,0,0,46444.47457627118,0,0,0,331359.4576271186,0,0
1516728889,3102.9881020284943,0,0,0,45820.43763453618,0,0,0,331365.0739843048,0,0
1516728892,3144.94149719262,0,0,0,46583.3220338983,0,0,0,331359.4576271186,0,0
1516728895,3126.0234958098235,0,0,0,47694.10169491525,0,0,0,331359.4576271186,0,0
1516728898,3282.8334167456587,0,0,0,46236.20338983051,0,0,0,331359.4576271186,0,0
1516728901,3357.098494725613,0,0,0,46652.745762711864,0,0,0,276167.593220339,0,0
1516728904,3280.1530544777765,0,0,0,47138.71186440678,0,0,0,331428.88135593216,0,0
1516728907,3298.1130395280757,0,0,0,48735.457627118645,0,0,0,331428.88135593216,0,0
1516728910,3369.238349368544,0,0,0,49221.423728813555,0,0,0,331428.88135593216,0,0
1516728913,3214.8493328645754,0,0,0,48249.49152542373,0,0,0,331567.72881355934,0,0
1516728916,3198.5925363218953,0,0,0,48388.338983050846,0,0,0,331567.72881355934,0,0
1516728919,3290.0929396902666,0,0,0,49637.96610169492,0,0,0,331567.72881355934,0,0
1516728922,3302.467933147208,0,0,0,50054.50847457627,0,0,0,331567.72881355934,0,0
1516728925,3354.182853191874,0,0,0,50123.93220338983,0,0,0,331567.72881355934,0,0
1516728928,3363.660703188567,0,0,0,51651.254237288136,0,0,0,331567.72881355934,0,0
1516728931,3420.700789525978,0,0,0,50887.593220338975,0,0,0,276306.4406779661,0,0
1516728934,3349.5741457885615,0,0,0,50054.50847457627,0,0,0,331637.1525423729,0,0
1516728937,3382.8281612646533,0,0,0,50540.47457627118,0,0,0,331637.1525423729,0,0
1516728940,3203.9336214750756,0,0,0,51095.864406779656,0,0,0,276445.2881355932,0,0
1516728943,3141.545231553108,0,0,0,50471.05084745763,0,0,0,331776,0,0
1516728946,3097.6072679263334,0,0,0,51234.71186440678,0,0,0,331776,0,0
1516728949,3470.6977924348857,0,0,0,49776.81355932203,0,0,0,331776,0,0
1516728952,3386.212153862227,0,0,0,49846.23728813559,0,0,0,331706.5762711864,0,0
1516728955,3333.5579890432446,0,0,0,50193.35593220338,0,0,0,331706.5762711864,0,0
1516728958,3164.1390184261204,0,0,0,48110.64406779661,0,0,0,331706.5762711864,0,0
1516728961,3179.9076969932585,0,0,0,47902.37288135593,0,0,0,386898.4406779661,0,0
1516728964,3179.1691394643253,0,0,0,47832.94915254237,0,0,0,331637.1525423729,0,0
1516728967,3231.844860662355,0,0,0,48596.61016949152,0,0,0,331637.1525423729,0,0
1516728970,3184.0241966396047,0,0,0,47416.40677966101,0,0,0,331637.1525423729,0,0
1516728973,3420.453189177388,0,0,0,47138.71186440678,0,0,0,331637.1525423729,0,0
1516728976,3436.227335257235,0,0,0,47416.40677966101,0,0,0,331637.1525423729,0,0
1516728979,3360.5022410497077,0,0,0,46166.77966101695,0,0,0,331637.1525423729,0,0
1516728982,3326.978927872438,0,0,0,46027.93220338983,0,0,0,331637.1525423729,0,0
1516728985,3465.8440150396996,0,0,0,46791.593220338975,0,0,0,331637.1525423729,0,0
1516728988,3390.1149171095244,0,0,0,46513.898305084746,0,0,0,331637.1525423729,0,0
1516728991,3410.9024682849745,0,0,0,45609.843734110706,0,0,0,276297.0746754347,0,0
1516728994,3730.2221068539884,0,0,0,45333.69491525424,0,0,0,331498.30508474575,0,0
1516728997,3789.927103559936,0,0,0,45611.38983050847,0,0,0,331498.30508474575,0,0
1516729000,3691.0938052629103,0,0,0,44292.338983050846,0,0,0,331498.30508474575,0,0
1516729003,3770.652442403586,0,0,0,45680.03932136743,0,0,0,331492.6865646345,0,0
1516729006,3489.6348930942613,0,0,0,46027.93220338983,0,0,0,331498.30508474575,0,0
1516729009,3509.293336952278,0,0,0,44847.72881355932,0,0,0,331498.30508474575,0,0
1516729012,3713.9251019872972,0,0,0,45264.27118644068,0,0,0,331567.72881355934,0,0
1516729015,3720.520723046461,0,0,0,44500.61016949152,0,0,0,331567.72881355934,0,0
1516729018,3660.5408246113693,0,0,0,44431.186440677964,0,0,0,331567.72881355934,0,0
1516729021,3601.789003890641,0,0,0,45056,0,0,0,276375.86440677964,0,0
1516729024,4013.20527058885,0,0,0,45611.38983050847,0,0,0,331637.1525423729,0,0
1516729027,4078.024877598428,0,0,0,44292.338983050846,0,0,0,331637.1525423729,0,0
1516729030,3641.5343711627265,0,0,0,44569.278486805306,0,0,0,331631.53166895476,0,0
1516729033,3947.9299288051775,0,0,0,45056,0,0,0,331567.72881355934,0,0
1516729036,4042.3506358618297,0,0,0,45264.27118644068,0,0,0,331567.72881355934,0,0
1516729039,4071.719061648698,0,0,0,45264.27118644068,0,0,0,331567.72881355934,0,0
1516729042,3984.5812225259347,0,0,0,44917.15254237288,0,0,0,331498.30508474575,0,0
1516729045,4169.474283470379,0,0,0,44500.61016949152,0,0,0,331498.30508474575,0,0
1516729048,4083.6422365938797,0,0,0,44986.57627118644,0,0,0,331498.30508474575,0,0
1516729051,3821.20672897349,0,0,0,44639.457627118645,0,0,0,276306.4406779661,0,0
1516729054,3916.3639425740794,0,0,0,45194.84745762711,0,0,0,331498.30508474575,0,0
1516729057,3954.9722662870113,0,0,0,44431.186440677964,0,0,0,331498.30508474575,0,0
1516729060,3880.449834612764,0,0,0,44014.64406779661,0,0,0,276167.593220339,0,0
1516729063,3919.772225872739,0,0,0,44500.61016949152,0,0,0,331428.88135593216,0,0
1516729066,3974.3627187124243,0,0,0,44847.72881355932,0,0,0,331428.88135593216,0,0
1516729069,3832.8079413582986,0,0,0,44084.067796610165,0,0,0,331428.88135593216,0,0
1516729072,3819.7076189734003,0,0,0,44430.43338248505,0,0,0,331423.2640124744,0,0
1516729075,4224.59130623222,0,0,0,43944.47551736411,0,0,0,331423.2640124744,0,0
1516729078,4269.4026059625585,0,0,0,45545.82591745063,0,0,0,331456.9709297398,0,0
1516729081,3875.3426532850185,0,0,0,45750.23728813559,0,0,0,276167.593220339,0,0
1516729084,3945.0181027483286,0,0,0,45958.50847457627,0,0,0,331428.88135593216,0,0
1516729087,4076.807718355018,0,0,0,45333.69491525424,0,0,0,331428.88135593216,0,0
1516729090,3846.982566147372,0,0,0,46097.35593220338,0,0,0,331428.88135593216,0,0
1516729093,4151.1142007029075,0,0,0,46791.593220338975,0,0,0,331428.88135593216,0,0
1516729096,4178.288389369828,0,0,0,46236.20338983051,0,0,0,331428.88135593216,0,0
1516729099,4246.985419462943,0,0,0,46027.93220338983,0,0,0,331428.88135593216,0,0
1516729102,4265.906456584635,0,0,0,45403.11864406779,0,0,0,331428.88135593216,0,0
1516729105,4157.393857652582,0,0,0,46027.93220338983,0,0,0,331428.88135593216,0,0
1516729108,4235.544159567988,0,0,0,45958.50847457627,0,0,0,331428.88135593216,0,0
1516729111,4259.136920374338,0,0,0,45611.38983050847,0,0,0,276237.0169491525,0,0
1516729114,4276.237441984179,0,0,0,47001.457676531405,0,0,0,331509.5426963626,0,0
1516729117,4104.063686886417,0,0,0,47139.51083916677,0,0,0,331503.9237953185,0,0
1516729120,4335.047096540612,0,0,0,47002.25435191619,0,0,0,276251.06361340405,0,0
1516729123,4356.449291637751,0,0,0,47416.40677966101,0,0,0,331567.72881355934,0,0
1516729126,4270.2843503906915,0,0,0,48527.186440677964,0,0,0,331567.72881355934,0,0
1516729129,4301.581876384454,0,0,0,47485.83050847457,0,0,0,331567.72881355934,0,0
1516729132,4005.962085953781,0,0,0,47346.983050847455,0,0,0,331567.72881355934,0,0
1516729135,4486.154589706245,0,0,0,47972.60970524924,0,0,0,331573.3487008254,0,0
1516729138,4408.160978561534,0,0,0,47069.28813559322,0,0,0,331567.72881355934,0,0
1516729141,4425.222838776919,0,0,0,47625.48517771487,0,0,0,276311.1239173545,0,0
1516729144,4505.2616535217485,0,0,0,48804.8813559322,0,0,0,331637.1525423729,0,0
1516729147,4347.9446453965365,0,0,0,48666.03389830508,0,0,0,331637.1525423729,0,0
1516729150,4562.781290828609,0,0,0,49707.38983050847,0,0,0,331637.1525423729,0,0
1516729153,4218.1097451144715,0,0,0,49637.96610169492,0,0,0,331567.72881355934,0,0
1516729156,4241.891452501734,0,0,0,49637.96610169492,0,0,0,331567.72881355934,0,0
1516729159,4252.807221774672,0,0,0,48110.64406779661,0,0,0,331567.72881355934,0,0
1516729162,4402.579280479403,0,0,0,47902.37288135593,0,0,0,331637.1525423729,0,0
1516729165,4527.831984726366,0,0,0,47694.10169491525,0,0,0,331637.1525423729,0,0
1516729168,4632.917592590512,0,0,0,49082.57627118644,0,0,0,331637.1525423729,0,0
1516729171,4480.010477495527,0,0,0,48527.186440677964,0,0,0,276375.86440677964,0,0
1516729174,4593.88025758463,0,0,0,49082.57627118644,0,0,0,331706.5762711864,0,0
1516729177,4519.585195278792,0,0,0,49082.57627118644,0,0,0,331706.5762711864,0,0
1516729180,4346.02132278479,0,0,0,47763.52542372882,0,0,0,276375.86440677964,0,0
1516729183,4602.825747339556,0,0,0,48527.186440677964,0,0,0,331706.5762711864,0,0
1516729186,4618.609258920482,0,0,0,49429.69491525424,0,0,0,331706.5762711864,0,0
1516729189,4554.292221397225,0,0,0,48943.72881355932,0,0,0,331706.5762711864,0,0
1516729192,4654.555739883386,0,0,0,48943.72881355932,0,0,0,331706.5762711864,0,0
1516729195,4341.412022052263,0,0,0,49082.57627118644,0,0,0,331706.5762711864,0,0
1516729198,4386.782156426641,0,0,0,49013.15254237288,0,0,0,331706.5762711864,0,0
1516729201,4672.995466745719,0,0,0,48110.64406779661,0,0,0,333095.0508474576,0,0
1516729204,5086.130469838584,0,0,0,47971.79661016949,0,0,0,333025.6271186441,0,0
1516729207,4979.341046526043,0,0,0,48388.338983050846,0,0,0,333025.6271186441,0,0
1516729210,4921.756038520906,0,0,0,46860.30955789473,0,0,0,334507.29903157894,0,0
1516729213,4711.717608043148,0,0,0,45476.853594279266,0,0,0,336136.31231395627,0,0
1516729216,4893.342459292609,0,0,0,45827.21456187772,0,0,0,336136.31231395627,0,0
1516729219,4838.803437378549,0,0,0,46878.29746467308,0,0,0,336136.31231395627,0,0
1516729222,4703.839429518369,0,0,0,46598.00869059432,0,0,0,280358.8462722825,0,0
1516729225,4731.460510301509,0,0,0,46738.153077633695,0,0,0,336206.384507476,0,0
1516729228,4567.893987782028,0,0,0,45546.92578779895,0,0,0,336206.384507476,0,0
1516729231,4637.774098642264,0,0,0,45687.070174838336,0,0,0,280358.8462722825,0,0
1516729234,4650.315827411474,0,0,0,46808.22527115339,0,0,0,336136.31231395627,0,0
1516729237,4798.105754776621,0,0,0,46247.64772299586,0,0,0,336136.31231395627,0,0
1516729240,4857.853316994866,0,0,0,46177.57552947617,0,0,0,336136.31231395627,0,0
1516729243,4443.076798132649,0,0,0,45546.92578779895,0,0,0,335996.1679269169,0,0
1516729246,4640.806183903691,0,0,0,45827.21456187772,0,0,0,335996.1679269169,0,0
1516729249,4546.62596491138,0,0,0,45196.5648202005,0,0,0,335996.1679269169,0,0
1516729252,4362.361680417447,0,0,0,43654.976562767304,0,0,0,280218.7018852431,0,0
1516729255,4430.01303574393,0,0,0,44215.55411092483,0,0,0,335926.09573339723,0,0
1516729258,4549.229863373057,0,0,0,44776.131659082355,0,0,0,335926.09573339723,0,0
1516729261,4031.413633009868,0,0,0,43374.68778868855,0,0,0,278747.1858213296,0,0
1516729264,3903.234941232526,0,0,0,43234.543401649156,0,0,0,334524.6518630034,0,0
1516729267,3722.261398244041,0,0,0,43514.83217572793,0,0,0,334524.6518630034,0,0
1516729270,3821.4669215828662,0,0,0,44431.186440677964,0,0,0,331428.88135593216,0,0
1516729273,4151.833242007311,0,0,0,45264.27118644068,0,0,0,276237.0169491525,0,0
1516729276,3932.1417646256855,0,0,0,44639.457627118645,0,0,0,331428.88135593216,0,0
1516729279,3981.1891743987003,0,0,0,44917.15254237288,0,0,0,331428.88135593216,0,0
1516729282,3922.43341682523,0,0,0,45056,0,0,0,331428.88135593216,0,0
1516729285,3934.1195012965773,0,0,0,44431.186440677964,0,0,0,331428.88135593216,0,0
1516729288,3935.7812051327223,0,0,0,43736.94915254237,0,0,0,331428.88135593216,0,0
1516729291,3939.924226062533,0,0,0,44500.61016949152,0,0,0,331428.88135593216,0,0
1516729294,3872.1945939406896,0,0,0,43389.83050847457,0,0,0,331359.4576271186,0,0
1516729297,4249.402036814257,0,0,0,44500.61016949152,0,0,0,331359.4576271186,0,0
1516729300,4194.574697197287,0,0,0,44292.338983050846,0,0,0,331359.4576271186,0,0
1516729303,4078.7113658268368,0,0,0,43669.74591928403,0,0,0,276181.6363543909,0,0
1516729306,4105.709974480959,0,0,0,44639.457627118645,0,0,0,331359.4576271186,0,0
1516729309,4216.399440910154,0,0,0,44222.91525423728,0,0,0,331359.4576271186,0,0
1516729312,4231.922588226402,0,0,0,43459.254237288136,0,0,0,331359.4576271186,0,0
1516729315,4146.978819391936,0,0,0,42209.627118644064,0,0,0,339065.4915254237,0,0
1516729318,4214.2148110047165,0,0,0,43250.983050847455,0,0,0,339065.4915254237,0,0
1516729321,4430.97644915381,0,0,0,42348.47457627118,0,0,0,339065.4915254237,0,0
1516729324,4456.216959453076,0,0,0,42765.016949152545,0,0,0,331498.30508474575,0,0
1516729327,4479.0539793514345,0,0,0,44639.457627118645,0,0,0,331498.30508474575,0,0
1516729330,4548.959015333184,0,0,0,43320.40677966101,0,0,0,331498.30508474575,0,0
1516729333,4448.949859892406,0,0,0,43806.37288135593,0,0,0,331567.72881355934,0,0
1516729336,4416.171951767108,0,0,0,43667.52542372882,0,0,0,331567.72881355934,0,0
1516729339,4425.644391750082,0,0,0,44639.457627118645,0,0,0,331567.72881355934,0,0
1516729342,4451.618928726994,0,0,0,44361.76271186441,0,0,0,331567.72881355934,0,0
1516729345,4568.853472106882,0,0,0,44500.61016949152,0,0,0,331984.27118644066,0,0
1516729348,4818.462512274203,0,0,0,43598.84065831624,0,0,0,331989.89813386666,0,0
1516729351,4757.011973972841,0,0,0,44222.91525423728,0,0,0,331984.27118644066,0,0
1516729354,4187.0260449120815,0,0,0,42903.864406779656,0,0,0,276792.406779661,0,0
1516729357,4347.718707264278,0,0,0,43112.13559322034,0,0,0,332192.5423728813,0,0
1516729360,4377.088959884713,0,0,0,43459.254237288136,0,0,0,332192.5423728813,0,0
1516729363,4534.63957574294,0,0,0,46513.898305084746,0,0,0,332400.813559322,0,0
1516729366,4424.179301100655,0,0,0,46305.627118644064,0,0,0,332400.813559322,0,0
1516729369,4533.417587028522,0,0,0,45403.11864406779,0,0,0,332400.813559322,0,0
1516729372,4455.732242964538,0,0,0,46444.47457627118,0,0,0,277139.5254237288,0,0
1516729375,4642.386189587649,0,0,0,45960.845466718645,0,0,0,324850.1449226232,0,0
1516729378,4564.561964588902,0,0,0,46445.26178409803,0,0,0,324839.1328666588,0,0
1516729381,4352.5798286960635,0,0,0,47624.67796610169,0,0,0,324833.6271186441,0,0
1516729384,4495.997756926843,0,0,0,47485.83050847457,0,0,0,277139.5254237288,0,0
1516729387,4568.454456728445,0,0,0,47832.94915254237,0,0,0,334344.6779661017,0,0
1516729390,4357.976265127124,0,0,0,49360.27118644068,0,0,0,334344.6779661017,0,0
1516729393,4566.240571761515,0,0,0,47832.94915254237,0,0,0,279083.38983050844,0,0
1516729396,4517.136815765577,0,0,0,48666.03389830508,0,0,0,335247.18644067796,0,0
1516729399,4421.594771690439,0,0,0,49499.11864406779,0,0,0,335247.18644067796,0,0
1516729402,4529.471373758366,0,0,0,48874.305084745756,0,0,0,335247.18644067796,0,0
1516729405,4598.411444624747,0,0,0,48249.49152542373,0,0,0,335663.72881355934,0,0
