Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516728640,16083835.570127504,18386944,155251712,24127645.53846154,1206091776,68255744,13197312,70668288,243011584,17674240,35516416
1516728643,16156205.697632058,18386944,159153152,24414365.53846154,1206427648,68255744,13197312,71008256,248897536,17674240,35516416
1516728646,16215780.488160292,18386944,162383872,24503217.230769232,1207431168,68255744,13197312,70684672,248905728,17674240,35516416
1516728649,16243989.916211294,18386944,167723008,24624521.846153848,1200877568,68255744,13197312,71032832,248918016,17674240,35516416
1516728652,16244810.60837887,18386944,164480000,24759374.769230768,1201078272,68255744,13197312,70352896,249036800,17674240,35516416
1516728655,16283248.845173042,18386944,165328896,24830582.153846152,1204928512,68255744,13197312,70705152,249049088,17674240,35516416
1516728658,16263335.868852459,18386944,168603648,24847911.384615384,1192599552,68255744,13197312,71012352,249110528,17674240,35516416
1516728661,16405457.369763207,18386944,180224000,24900529.230769232,1194913792,68255744,13197312,70377472,252526592,17674240,35516416
1516728664,16334825.617486339,18386944,230634837.33333334,25003874.46153846,1182302208,68255744,13197312,71069696,252624896,17674240,35516416
1516728667,16320597.7996357,18386944,225939456,25162043.076923076,1182707712,68255744,13197312,70414336,252641280,17674240,35516416
1516728670,16276951.897996357,18386944,224519509.33333334,25298471.384615384,1182842880,68255744,13197312,70762496,252694528,17674240,35516416
1516728673,16290269.493624773,18386944,225131178.66666666,25632452.923076924,1174831104,68255744,13197312,71110656,260796416,17674240,35516416
1516728676,16273042.418943534,18386944,233929386.66666666,25777703.384615384,1174966272,68255744,13201408,70737920,260976640,17674240,35516416
1516728679,16371891.06010929,18386944,229993130.66666666,25793457.230769232,1173544960,68255744,13201408,71127040,262545408,17674240,35516416
1516728682,16328931.555555556,18386944,224739328,25802279.384615384,1173565440,68255744,13201408,71127040,262717440,17674240,35516416
1516728685,16298856.918032788,18386944,221207210.66666666,26024723.692307692,1173635072,68255744,13201408,70787072,262733824,17674240,35516416
1516728688,16245101.581056466,18386944,221153962.66666666,26099396.923076924,1158840320,68255744,13201408,71090176,262742016,17674240,35516416
1516728691,16239834.229508197,18386944,221362858.66666666,26213139.692307692,1159307264,68255744,13201408,70447104,262774784,17674240,35516416
1516728694,16261470.659380693,18386944,222485162.66666666,26243072,1159577600,68255744,13201408,71340032,264351744,17674240,35516416
1516728697,16270781.785063753,18386944,217571328,26302306.46153846,1160044544,68255744,13201408,70483968,264351744,17674240,35516416
1516728700,16091975.344262294,18386944,207571626.66666666,26392103.384615384,1160044544,68255744,13201408,70852608,264355840,17674240,35516416
1516728703,16212109.755919855,18386944,217645056,26573902.769230768,1160110080,68255744,13201408,70373376,264359936,17674240,35516416
1516728706,16148744.85974499,18386944,216739840,26720098.46153846,1160175616,68255744,13201408,69914624,264364032,17674240,35516416
1516728709,16165583.970856102,18386944,210644992,26796032,1160175616,68255744,13201408,70553600,264364032,17674240,35516416
1516728712,16200799.12568306,18386944,213056170.66666666,26930254.769230768,1160511488,68255744,13201408,70553600,264572928,17674240,35516416
1516728715,16132398.163934426,18386944,208132778.66666666,26979721.846153848,1160577024,68255744,13201408,70873088,264634368,17674240,35516416
1516728718,16132480.233151184,18386944,151984128,27010599.384615384,1160708096,68255744,13201408,71213056,264638464,17674240,35516416
1516728721,16829359.795992713,18386944,201511936,27247852.307692308,1148395520,68255744,13201408,70520832,266366976,17674240,35516416
1516728724,16847870.13479053,18386944,205235200,27484790.153846152,1148592128,68255744,13201408,70864896,266371072,17674240,35516416
1516728727,16877206.14936248,18386944,205664256,27503064.615384616,1148727296,68255744,13201408,71479296,266379264,17674240,35516416
1516728730,16932192.524590164,18386944,207433728,27707549.53846154,1133920256,68255744,13201408,70836224,270712832,17674240,35516416
1516728733,16913450.89981785,18386944,210200576,27722988.307692308,1133920256,68255744,13201408,71143424,270712832,17674240,35516416
1516728736,16891381.741347905,18386944,206649344,27894390.153846152,1134067712,68255744,13201408,71524352,270725120,17674240,35516416
1516728739,16900685.406193078,18386944,207135744,27970953.846153848,1134067712,68255744,13201408,71159808,270725120,17674240,35516416
1516728742,16915510.091074683,18386944,208750592,28042161.230769232,1134198784,68255744,13201408,71458816,270737408,17674240,35516416
1516728745,16933542.93624772,18386944,209762304,28131958.153846152,1134297088,68255744,13201408,71495680,270737408,17674240,35516416
1516728748,16939593.675774135,18386944,210060288,28180795.076923076,1134366720,68255744,13201408,71131136,270737408,17682432,35516416
1516728751,16950755.089253187,18386944,208181248,28184891.076923076,1134432256,68255744,13201408,71467008,270741504,17768448,35516416
1516728754,16948330.31693989,18386944,208217088,28189617.230769232,1134563328,68255744,13201408,70807552,275922944,17674240,35516416
1516728757,16971264.932604738,18386944,210451456,28247591.384615384,1134698496,68255744,13201408,71417856,275922944,17674240,35516416
1516728760,17084371.234972678,18386944,218262528,28249481.846153848,1134874624,68255744,13201408,70762496,276348928,17674240,35516416
1516728763,16948278.091074683,18386944,208226304,28299579.076923076,1134944256,68255744,13201408,71094272,276348928,17674240,35516416
1516728766,16906191.504553735,18386944,204646400,28303990.153846152,1135009792,68255744,13201408,71401472,279150592,17674240,35516416
1516728769,16932625.253187615,18386944,205959168,28307140.923076924,1135140864,68255744,13201408,70729728,285577216,17674240,35516416
1516728772,16835888.0291439,18386944,199596032,28315648,1128574976,68255744,13201408,71028736,287133696,17674240,35516416
1516728775,16884487.927140255,18386944,202034176,28383704.615384616,1128574976,68255744,13201408,71659520,287178752,17674240,35516416
1516728778,16783483.103825137,18386944,197278720,28386540.307692308,1121067008,68255744,13201408,71659520,287424512,17674240,35627008
1516728781,16841811.93442623,18386944,203189248,28407965.53846154,1121394688,68255744,13201408,71290880,287428608,17674240,35627008
1516728784,16873968.14571949,18386944,203116544,28517297.230769232,1121460224,68255744,13201408,71622656,287551488,17674240,35627008
1516728787,16873139.992714025,18386944,204759040,28619382.153846152,1112633344,68255744,13201408,70930432,287551488,17674240,35627008
1516728790,16845072.320582878,18386944,202386432,28621272.615384616,1112633344,68255744,13201408,71569408,287555584,17674240,35627008
1516728793,16852936.043715846,18386944,203444224,28624423.384615384,1112768512,68255744,13205504,70926336,287604736,17674240,35627008
1516728796,16869745.31147541,18386944,204088320,28750139.076923076,1112899584,68255744,13205504,71241728,287674368,17674240,35627008
1516728799,16948158.71766849,18386944,209667072,28804332.307692308,1113108480,68255744,13205504,71585792,287674368,17674240,35627008
1516728802,16963789.173041895,18386944,210198528,28822921.846153848,1113374720,68255744,13205504,70897664,287682560,17674240,35627008
1516728805,17009785.238615666,18386944,212489216,28918705.230769232,1113653248,68255744,13205504,71245824,287805440,17674240,35627008
1516728808,16995937.923497267,18386944,210835456,28935089.230769232,1106567168,68255744,13205504,70832128,298180608,17674240,35627008
1516728811,16962244.77959927,18386944,208661504,28938240,1106567168,68255744,13205504,71163904,298270720,17674240,35627008
1516728814,17005913.06375228,18386944,209956864,29028036.923076924,1106698240,68255744,13205504,71491584,298270720,17674240,35627008
1516728817,16983053.056466304,18386944,208643072,29126656,1106898944,68255744,13205504,71782400,298270720,17674240,35627008
1516728820,16984866.04007286,18386944,207988736,29137368.615384616,1107030016,68255744,13205504,71106560,298270720,17674240,35627008
1516728823,17064465.71948998,18386944,219127808,29220233.846153848,1101254656,68255744,13205504,71733248,298274816,17674240,35627008
1516728826,16951322.112932604,18386944,209942528,29350990.769230768,1101320192,68255744,13205504,71069696,298278912,17674240,35627008
1516728829,16985030.178506374,18386944,208322560,29368320,1101320192,68255744,13205504,70602752,298401792,17674240,35627008
1516728832,16987387.80327869,18386944,207666176,29377457.230769232,1101320192,68255744,13205504,70897664,298844160,17674240,35627008
1516728835,17001936.43715847,18386944,209408000,29380292.923076924,1101582336,68255744,13205504,70537216,299044864,17674240,35627008
1516728838,17032279.664845172,18386944,209115136,29406129.230769232,1101582336,68255744,13205504,70864896,299048960,17674240,35627008
1516728841,16944249.238615666,18386944,206365696,29442048,1101582336,68255744,13205504,70864896,299048960,17674240,35627008
1516728844,16972824.247723132,18386944,207811584,29613134.769230768,1101586432,68255744,13205504,70479872,299048960,17674240,35627008
1516728847,16968646.178506374,18386944,207524864,29618176,1101586432,68255744,13357056,70774784,299053056,17674240,35627008
1516728850,16956141.81420765,18386944,206302208,29623217.230769232,1101586432,68255744,13357056,71098368,299057152,17674240,35627008
1516728853,16994953.092896175,18386944,210950144,29623532.307692308,1095790592,68255744,13357056,70684672,299061248,17674240,35627008
1516728856,17075947.94899818,18386944,215142400,29754289.230769232,1095802880,68255744,13357056,71016448,299061248,17674240,35627008
1516728859,17066398.076502733,18386944,212833280,29839044.923076924,1095802880,68255744,13357056,70344704,299061248,17674240,35627008
1516728862,17097368.01457195,18386944,216009728,29950897.230769232,1095802880,68255744,13357056,70635520,299061248,17682432,35627008
1516728865,17290790.23679417,18386944,229037056,29990912,1096003584,68255744,13357056,70959104,299061248,17674240,35627008
1516728868,17185443.20582878,18386944,210658304,30025570.46153846,1096134656,68255744,13357056,70299648,299065344,17674240,35627008
1516728871,17078529.398907103,18386944,213894144,30060228.923076924,1096273920,68255744,13357056,70889472,299081728,17674240,35627008
1516728874,17118795.540983606,18386944,210336768,30062119.384615384,1096273920,68255744,13357056,70221824,299081728,17674240,35627008
1516728877,16938332.79417122,18386944,204312576,30117257.846153848,1096273920,68255744,13357056,70512640,299085824,17674240,35627008
1516728880,17035517.66848816,18386944,206511104,30119463.384615384,1092018176,68255744,13357056,70840320,303624192,17674240,35627008
1516728883,17052841.73406193,18386944,214339584,30121353.846153848,1092063232,68255744,13357056,71135232,303624192,17674240,35627008
1516728886,17101874.360655736,18386944,215794688,30123874.46153846,1092128768,68255744,13357056,70762496,303669248,17674240,35627008
1516728889,16905728.932604738,18386944,201508864,30125764.923076924,1092132864,68255744,13357056,70762496,303669248,17674240,35627008
1516728892,16967071.941712204,18386944,209489920,30187835.076923076,1092132864,68255744,13357056,70402048,303800320,17674240,35627008
1516728895,17010837.21675774,18386944,209331200,30244233.846153848,1092337664,68255744,13357056,70733824,303800320,17674240,35631104
1516728898,16990043.861566484,18386944,208866304,30245179.076923076,1092337664,68255744,13357056,71065600,304599040,17674240,35631104
1516728901,16973070.455373406,18386944,207875072,30246439.384615384,1089839104,68255744,13357056,70656000,304726016,17674240,35631104
1516728904,16954649.646630235,18386944,207313920,30256836.923076924,1090035712,68255744,13357056,70983680,305954816,17674240,35631104
1516728907,17000623.329690345,18386944,209857536,30259672.615384616,1090035712,68255744,13357056,71274496,306278400,17674240,35631104
1516728910,17024281.646630235,18386944,214804480,30259987.692307692,1090035712,68255744,13357056,70619136,306356224,17674240,35631104
1516728913,17064271.737704918,18386944,206036992,30261563.076923076,1090105344,68255744,13357056,71344128,306360320,17674240,35631104
1516728916,16910444.18214936,18386944,210123776,30294331.076923076,1090105344,68255744,13357056,71389184,306368512,17674240,35631104
1516728919,16884704.29143898,18386944,212510720,30294646.153846152,1090113536,68255744,13357056,70729728,306368512,17674240,35631104
1516728922,16816109.347905282,18386944,204559360,30296851.692307692,1090265088,68255744,13357056,71311360,306368512,17674240,35631104
1516728925,16854592.349726778,18386944,206159872,30384758.153846152,1090265088,68255744,13357056,70651904,306372608,17674240,35631104
1516728928,16884666.987249546,18386944,206104576,30386648.615384616,1091284992,68255744,13357056,76828672,308146176,17674240,35631104
1516728931,16863582.659380693,18386944,203730944,30388224,1091284992,68255744,13357056,76443648,308146176,17674240,35631104
1516728934,16858039.256830603,18386944,205374464,30400196.923076924,1091284992,68255744,13357056,76480512,308150272,17674240,35631104
1516728937,17087609.238615666,18386944,220033024,30401142.153846152,1091284992,68255744,13357056,77058048,308154368,17674240,35631104
1516728940,16918300.444444444,18386944,209483776,30402402.46153846,1091289088,68255744,13357056,76369920,309706752,17674240,35631104
1516728943,16909914.46265938,18386944,208489472,30403662.769230768,1091289088,68255744,13357056,76660736,309706752,17674240,35631104
1516728946,16902132.808743168,18386944,215663616,30450294.153846152,1091289088,68255744,13357056,76984320,311332864,17674240,35631104
1516728949,16861926.353369765,18386944,204545024,30451869.53846154,1087447040,68255744,13357056,76591104,314875904,17674240,35631104
1516728952,16886584.42258652,18386944,206157824,30460061.53846154,1087774720,68255744,13357056,76881920,314875904,17674240,35631104
1516728955,16912376.539162114,18386944,207788032,30461006.769230768,1087913984,68255744,13357056,77205504,314953728,17674240,35631104
1516728958,16899663.27140255,18386944,203763712,30462582.153846152,1089376256,68255744,13357056,76521472,314953728,17674240,35631104
1516728961,16873296.670309655,18386944,204740608,30464157.53846154,1089380352,68255744,13357056,76808192,314957824,17674240,35631104
1516728964,16951672.772313297,18386944,206790656,30468883.692307692,1089380352,68255744,13357056,76431360,314961920,17674240,35631104
1516728967,16921023.650273222,18386944,208177152,30468883.692307692,1089380352,68255744,13357056,76431360,314966016,17674240,35631104
1516728970,16865082.287795994,18386944,206784512,30469513.846153848,1089449984,68255744,13357056,77045760,314966016,17674240,35631104
1516728973,16936743.635701276,18386944,214259712,30470774.153846152,1085497344,68255744,13357056,76365824,314966016,17674240,35631104
1516728976,16913048.01457195,18386944,208477184,30472034.46153846,1085497344,68255744,13357056,76652544,314966016,17674240,35631104
1516728979,16900633.18032787,18386944,206570496,30472979.692307692,1085497344,68255744,13357056,76980224,314990592,17674240,35631104
1516728982,16892933.595628414,18386944,207632384,30473609.846153848,1085497344,68255744,13357056,77266944,314994688,17674240,35631104
1516728985,16925529.996357013,18386944,208295936,30477390.769230768,1085497344,68255744,13357056,76853248,317652992,17674240,35631104
1516728988,16967027.176684882,18386944,209459200,30492199.384615384,1085497344,68255744,13357056,77176832,319406080,17674240,35631104
1516728991,16932274.593806922,18386944,207758336,30527803.076923076,1085566976,68255744,13357056,76476416,321175552,17674240,35631104
1516728994,16967057.02003643,18386944,210733056,30528118.153846152,1081430016,68255744,10477568,77090816,321609728,17674240,35631104
1516728997,17077865.384335157,18386944,215952384,30529378.46153846,1081438208,68255744,10477568,76382208,321613824,17674240,35631104
1516729000,16921635.438979965,18386944,206618624,30530638.769230768,1078919168,68255744,10477568,76705792,321675264,17674240,35631104
1516729003,16948598.907103825,18386944,209925120,30532844.307692308,1079050240,68255744,10477568,77033472,321675264,17674240,35631104
1516729006,16980374.615664843,18386944,212618240,30533789.53846154,1079115776,68255744,10477568,77320192,321687552,17674240,35631104
1516729009,17010919.2859745,18386944,213573632,30534104.615384616,1077268480,68255744,10477568,76656640,324055040,17674240,35631104
1516729012,16972421.36247723,18386944,212742144,30534419.692307692,1077268480,68255744,10477568,77234176,324268032,17674240,35631104
1516729015,17049603.730418943,18386944,217356288,30536940.307692308,1077268480,68255744,10477568,76570624,324997120,17674240,35631104
1516729018,16966034.8852459,18386944,211858432,30539145.846153848,1077268480,68255744,10477568,76861440,325001216,17674240,35631104
1516729021,17028683.540983606,18386944,217885696,30539776,1077338112,68255744,10477568,77180928,325046272,17674240,35631104
1516729024,16939526.528233152,18386944,209687552,30540091.076923076,1074913280,68255744,10477568,76521472,325103616,17674240,35631104
1516729027,16959223.140255008,18386944,211393536,30541036.307692308,1074913280,68255744,10477568,77119488,325107712,17674240,35631104
1516729030,17191523.78870674,18386944,220024832,30541666.46153846,1074978816,68255744,10477568,76460032,326651904,17674240,35631104
1516729033,17015358.484517302,18386944,215324672,30581996.307692308,1071476736,68255744,10477568,76787712,326651904,17674240,35631104
1516729036,17035129.704918034,18386944,215917568,30582626.46153846,1071476736,68255744,10477568,77074432,328441856,17674240,35631104
1516729039,16957768.276867032,18386944,208956416,30583256.615384616,1069146112,68255744,10477568,76730368,328482816,17674240,35631104
1516729042,16949180.852459017,18386944,210567168,30655409.230769232,1069281280,68255744,10477568,77021184,328486912,17674240,35631104
1516729045,16936818.244080145,18386944,211496960,30655724.307692308,1069350912,68255744,10477568,77058048,328486912,17674240,35631104
1516729048,16922083.089253187,18386944,208604160,30656669.53846154,1069350912,68255744,10477568,76648448,328486912,17674240,35631104
1516729051,16958768.0291439,18386944,212173824,30657299.692307692,1069350912,68255744,10477568,76976128,328556544,17674240,35631104
1516729054,17012881.486338798,18386944,214666240,30658244.923076924,1069350912,68255744,10477568,77303808,328572928,17674240,35631104
1516729057,16998482.069216758,18386944,215306240,30659505.230769232,1069350912,68255744,10477568,76894208,329793536,17682432,35631104
1516729060,16954030.39708561,18386944,212185088,30660450.46153846,1067696128,68255744,10477568,77221888,330170368,17674240,35631104
1516729063,17136835.846994534,18386944,222940160,30661080.615384616,1067769856,68255744,10477568,76296192,330170368,17674240,35631104
1516729066,17017081.938069217,18386944,216022016,30662025.846153848,1067843584,68255744,10477568,76619776,331939840,17674240,35631104
1516729069,17062190.163934425,18386944,215918592,30663286.153846152,1068171264,68255744,10477568,76947456,331948032,17674240,35631104
1516729072,17055288.888888888,18386944,216387584,30663916.307692308,1068236800,68255744,10477568,77238272,331948032,17674240,35631104
1516729075,17064047.912568305,18386944,214935552,30664546.46153846,1065934848,68255744,10477568,76808192,331948032,17674240,35631104
1516729078,16994699.424408015,18386944,213208064,30665491.692307692,1063419904,68255744,10477568,77135872,335196160,17674240,35631104
1516729081,17087034.75409836,18386944,223811584,30667067.076923076,1063419904,68255744,10477568,76435456,335360000,17674240,35631104
1516729084,16993102.805100184,18386944,217114624,30668957.53846154,1063583744,68255744,10477568,76763136,335360000,17674240,35631104
1516729087,17020446.775956284,18386944,215663616,30669902.769230768,1063587840,68255744,10477568,76353536,335372288,17674240,35631104
1516729090,16958656.11657559,18386944,212453376,30670848,1063587840,68255744,10477568,76390400,335372288,17674240,35631104
1516729093,16938765.52276867,18386944,213433344,30672108.307692308,1060741120,68255744,10477568,76972032,335376384,17674240,35631104
1516729096,17005122.21493625,18386944,218302464,30674944,1060741120,68255744,10477568,76300288,335380480,17674240,35631104
1516729099,16961543.460837886,18386944,215231488,30675889.230769232,1060745216,68255744,10477568,76627968,338165760,17674240,35631104
1516729102,17013254.528233152,18386944,218103808,30676834.46153846,1060823040,68255744,10477568,76914688,338169856,17674240,35631104
1516729105,17040926.775956284,18386944,221371392,30677464.615384616,1060745216,68255744,10477568,76533760,338173952,17674240,35631104
1516729108,17025475.38069217,18386944,217932800,30679040,1060745216,68255744,10477568,76533760,338706432,17674240,35631104
1516729111,17026221.464480873,18386944,218507264,30679355.076923076,1060745216,68255744,10477568,76861440,338706432,17674240,35631104
1516729114,17142073.355191257,18386944,223191040,30711177.846153848,1060880384,68255744,10477568,76484608,338706432,17674240,35631104
1516729117,17039285.391621128,18386944,219058176,30711808,1060880384,68255744,10477568,76771328,338710528,17674240,35631104
1516729120,16963281.836065575,18386944,219070464,30713068.307692308,1056260096,68255744,10477568,77099008,338710528,17674240,35631104
1516729123,16942615.3151184,18386944,218145792,30713068.307692308,1056260096,68255744,10477568,76713984,338710528,17674240,35631104
1516729126,16988514.389799636,18386944,218194944,30713698.46153846,1056329728,68255744,10477568,77000704,338731008,17674240,35631104
1516729129,16885271.3151184,18386944,214312960,30714643.692307692,1056329728,68255744,10477568,77328384,338739200,17674240,35631104
1516729132,16937377.806921676,18386944,217818112,30716219.076923076,1056395264,68255744,10477568,76627968,338755584,17674240,35631104
1516729135,16991513.646630235,18386944,215645184,30717164.307692308,1051324416,68255744,10477568,76955648,342753280,17674240,35631104
1516729138,17126868.167577412,18386944,231028736,30719369.846153848,1051324416,68255744,10477568,76562432,346116096,17674240,35631104
1516729141,17024647.227686703,18386944,228093952,30720315.076923076,1051324416,68255744,10477568,76853248,346120192,17674240,35631104
1516729144,16994923.249544628,18386944,220915712,30721575.384615384,1051328512,68255744,10637312,77180928,346120192,17674240,35631104
1516729147,16885301.158469945,18386944,212922368,30721575.384615384,1051328512,68255744,10637312,76472320,346120192,17674240,35631104
1516729150,16950493.95992714,18386944,217794560,30722835.692307692,1049321472,68255744,10637312,76800000,346124288,17674240,35631104
1516729153,16923515.570127506,18386944,216693760,30723780.923076924,1049321472,68255744,10670080,77086720,346251264,17674240,35631104
1516729156,16964744.16029144,18386944,218694656,30724726.153846152,1049321472,68255744,10670080,76705792,346251264,17674240,35631104
1516729159,16878377.500910748,18386944,212773888,30724726.153846152,1049321472,68255744,10670080,77029376,346251264,17674240,35631104
1516729162,16883592.626593806,18386944,215415808,30724726.153846152,1045475328,68255744,10670080,77316096,346251264,17674240,35631104
1516729165,16861538.389799636,18386944,213742592,30724726.153846152,1045618688,68255744,10670080,76644352,346259456,17674240,35631104
1516729168,16990775.023679417,18386944,218383360,30726616.615384616,1045540864,68255744,10670080,76931072,346259456,17674240,35631104
1516729171,16993796.66302368,18386944,226177024,30727246.769230768,1045540864,68255744,10670080,76554240,346259456,17674240,35631104
1516729174,16948002.04007286,18386944,218540032,30728507.076923076,1045540864,68255744,10670080,76886016,346259456,17674240,35631104
1516729177,16958283.074681237,18386944,217726976,30728822.153846152,1045540864,68255744,10670080,77172736,346263552,17674240,35631104
1516729180,16935035.103825137,18386944,215303168,30730082.46153846,1045540864,68255744,10670080,76509184,346271744,17674240,35631104
1516729183,16946457.646630235,18386944,217267200,30730397.53846154,1042059264,68255744,10670080,76795904,346275840,17674240,35631104
1516729186,16903580.21129326,18386944,215327744,30730712.615384616,1042059264,68255744,10670080,77406208,347566080,17674240,35631104
1516729189,16901722.46265938,18386944,213348352,30731342.769230768,1042059264,68255744,10670080,76746752,349384704,17674240,35631104
1516729192,16945495.198542804,18386944,216636416,30731972.923076924,1042128896,68255744,10670080,77037568,351166464,17674240,35631104
1516729195,16953470.83424408,18386944,217600000,30733233.230769232,1042198528,68255744,10670080,77361152,352907264,17674240,35631104
1516729198,16950285.056466304,18386944,216305664,30734178.46153846,1042198528,68255744,10670080,76656640,352907264,17674240,35631104
1516729201,17052259.78870674,18386944,223130624,30735753.846153848,1036173312,68255744,10670080,76980224,360247296,17674240,35631104
1516729204,17018745.704918034,18386944,223218688,30736068.923076924,1028448256,68255744,10670080,76075008,361250816,17674240,35631104
1516729207,16940071.169398908,18386944,214845440,30748356.923076924,1028513792,68255744,10670080,76361728,361865216,17674240,35631104
1516729210,16952262.178506374,18386944,214941696,30748987.076923076,1028513792,68255744,10670080,76689408,361865216,17674240,35631104
1516729213,16923261.901639346,18386944,215804928,30749617.230769232,1028513792,68255744,10670080,75976704,362397696,17674240,35631104
1516729216,16901864.218579236,18386944,213384192,30750247.384615384,1028521984,68255744,10670080,75800576,362459136,17674240,35631104
1516729219,16854353.60291439,18386944,212412416,30750877.53846154,1028587520,68255744,10670080,76140544,362459136,17674240,35631104
1516729222,16899431.98542805,18386944,215286784,30751507.692307692,1028587520,68255744,10670080,75722752,362459136,17674240,35631104
1516729225,16896365.581056464,18386944,214222848,30751822.769230768,1028739072,68255744,10670080,76050432,362459136,17674240,35631104
1516729228,16873751.781420764,18386944,212169728,30752768,1029066752,68255744,10670080,76337152,362459136,17674240,35631104
1516729231,16903401.15118397,18386944,215171072,30754028.307692308,1026269184,68255744,10670080,75673600,362459136,17674240,35631104
1516729234,16872968.393442623,18386944,215035904,30776398.769230768,1026191360,68255744,10670080,76001280,362459136,17674240,35631104
