Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656965,104772281.19148937,13305588.869565217,18165760,210141184,24891050.666666668,45256704,16683008,65303893.333333336,106244778.66666667,251904000,17752064,19947520,37027840
1516656966,104739513.19148937,13298165.881422926,18165760,210141184,24902997.333333332,45498368,16683008,66785962.666666664,106629802.66666667,251904000,17752064,19947520,37027840
1516656967,104743609.19148937,13316525.027667984,18165760,208859136,24911189.333333332,45615104,16683008,65988608,106612053.33333333,251904000,17752064,19947520,37027840
1516656968,104751191.14893617,13363677.596837945,18165760,208859136,24939861.333333332,45615104,16683008,68673536,106612053.33333333,253534208,17752064,19951616,37027840
1516656969,104765745.0212766,13399100.711462451,18165760,208945152,24995498.666666668,45645824,16683008,68673536,106590208,253534208,17752064,19951616,37027840
1516656970,104768010.89361702,13410635.889328063,18165760,209063936,25064789.333333332,45678592,16683008,71565994.66666667,106590208,253534208,17752064,19951616,37027840
1516656971,104972375.14893617,13466903.272727273,18165760,209063936,25127253.333333332,45680640,16683008,71565994.66666667,106590208,253534208,17752064,19951616,37027840
1516656972,105359403.57446809,13503872.505928854,18165760,209186816,25128618.666666668,45680640,16683008,73052842.66666667,106590208,253562880,17752064,19951616,37027840
1516656973,105353216,13554967.272727273,18165760,210345984,25209514.666666668,45682688,16683008,75773952,106592938.66666667,253562880,17752064,19951616,37027840
1516656974,105331951.65957446,13635009.264822135,18165760,210345984,25228288,46063616,16683008,76008789.33333333,106592938.66666667,253571072,17752064,19959808,37027840
1516656975,105356701.95744681,13634167.399209486,18165760,238149632,25289386.666666668,46321664,16683008,114013184,161990656,254451712,17752064,19959808,37027840
1516656976,105360972.25531915,13719268.679841897,18165760,238149632,25353557.333333332,46790656,16683008,230633472,161990656,254455808,17752064,19959808,37027840
1516656977,105378924.9361702,13811598.67193676,18165760,222978048,25360384,46790656,16683008,230633472,177936384,254459904,17752064,19963904,37027840
1516656978,105390428.59574468,13779033.043478262,18165760,198504448,25461760,46979072,16683008,230639616,177936384,254459904,17752064,19968000,37027840
1516656979,105413697.36170213,13770849.138339922,18165760,198504448,25589760,48455680,16683008,230645760,183289856,254468096,17752064,19968000,37027840
1516656980,105463197.95744681,13630978.023715414,18165760,205234176,25595904,49977344,16683008,230645760,186806272,254468096,17752064,19968000,37027840
1516656981,105460844.9361702,13672990.355731225,18165760,205234176,25607168,49977344,16683008,230658048,164890624,254468096,17752064,19968000,37027840
1516656982,105437140.42553191,13693000.853754941,18165760,206770176,25648128,50728960,16683008,230660096,166152192,254566400,17752064,19968000,37027840
1516656983,105445855.31914894,13738024.4743083,18165760,206770176,25705813.333333332,51222528,16683008,230660096,166152192,254566400,17752064,19968000,37027840
1516656984,105467032.5106383,13753080.916996047,18165760,212586496,25709226.666666668,51224576,16683008,230660096,166199296,257159168,17752064,19968000,37027840
1516656985,105432434.38297872,13761370.055335969,18165760,213983232,25720149.333333332,52160512,16683008,230662144,166199296,257163264,17752064,19968000,37027840
1516656986,105428774.12765957,13759759.177865613,18165760,213983232,25809237.333333332,52879360,16683008,230666240,166221824,257511424,17752064,20398080,37027840
1516656987,105437576.17021276,13820624.442687746,18165760,225378304,25870336,52879360,16687104,230670336,166199296,257511424,17752064,20398080,37027840
1516656988,105422935.14893617,13827796.490118576,18165760,225378304,25873749.333333332,53229568,16687104,230670336,166199296,264220672,17752064,20402176,37027840
1516656989,105414220.25531915,13885083.826086957,18165760,225902592,25878869.333333332,53520384,16687104,230672384,171534336,264220672,17752064,20402176,37027840
1516656990,105431301.44680852,13838206.48221344,18165760,212029440,25885354.666666668,53555200,16687104,230674432,171534336,265666560,17752064,20402176,37027840
1516656991,105441846.46808511,13942306.403162055,18165760,215060480,25891157.333333332,53909504,16687104,230686720,184885248,265666560,17752064,20402176,37027840
1516656992,105467206.80851063,13995295.367588934,18165760,215060480,25918122.666666668,54284288,16687104,230686720,184885248,266850304,17752064,20402176,37027840
1516656993,105477141.78723404,14022842.181818182,18165760,204361728,25983658.666666668,54401024,16687104,230686720,190623744,267694080,17752064,20402176,37027840
1516656994,105500584.85106383,13754627.035573123,18165760,204361728,26005504,54401024,16687104,230688768,157859840,267759616,17752064,20402176,37027840
1516656995,105528821.10638298,13787921.201581027,18165760,216240128,26040661.333333332,55009280,16687104,230688768,157859840,267759616,17752064,20402176,37027840
1516656996,105505029.44680852,13820478.735177865,18165760,221229056,26127701.333333332,55502848,16687104,230690816,157913088,269209600,17711104,20402176,37027840
1516656997,105502414.9787234,13857658.43478261,18165760,232607744,26193920,55502848,16687104,230692864,161296384,269209600,17731584,20402176,37027840
1516656998,105517753.19148937,13914994.33992095,18165760,232607744,26210645.333333332,55879680,16687104,230692864,161296384,269234176,17731584,20402176,37027840
1516656999,105528036.76595744,13917519.936758893,18165760,240484352,26212010.666666668,55879680,16687104,230703104,161353728,269234176,17731584,20402176,37027840
1516657000,105533701.44680852,13914411.509881424,18165760,240484352,26228736,56522752,16687104,230703104,161374208,269234176,17731584,20402176,37027840
1516657001,105549911.14893617,13934001.075098814,18165760,229957632,26337280,57008128,16687104,230705152,161929216,274632704,17731584,20402176,37027840
1516657002,105557144.5106383,13986131.984189723,18165760,221188096,26345472,57008128,16687104,230707200,175697920,274632704,17731584,20402176,37027840
1516657003,105562547.74468085,14035607.778656127,18165760,221188096,26347520,57397248,16687104,230707200,168919040,276967424,17731584,20402176,37027840
1516657004,105565772.25531915,13944637.723320158,18165760,205074432,26370389.333333332,57970688,16687104,230707200,168927232,276992000,17731584,20410368,37027840
1516657005,105573964.25531915,13936057.169960475,18165760,210862080,26432512,57970688,16687104,230709248,168919040,276992000,17731584,20414464,37027840
1516657006,105610653.95744681,13959159.90513834,18165760,210862080,26507264,58253312,16687104,230709248,168978432,277176320,17735680,20414464,37027840
1516657007,105621634.72340426,13958083.288537549,18165760,213020672,26509312,58253312,16687104,230713344,170842112,277176320,17735680,20418560,37027840
1516657008,105627996.59574468,13978830.418972332,18165760,213020672,26557440,58955776,16687104,230715392,172650496,278175744,17747968,20418560,37027840
1516657009,105664686.29787233,14032669.343873518,18165760,225513472,26633216,59211776,16687104,230735872,172621824,281415680,17747968,20418560,37027840
1516657010,105691528.17021276,14019223.778656127,18165760,207695872,26635605.333333332,59215872,16687104,230735872,175540224,281415680,17747968,20418560,37027840
1516657011,105666865.0212766,13980473.675889328,18165760,207695872,26636970.666666668,59529216,16687104,230735872,175540224,281415680,17756160,20426752,37027840
1516657012,105651788.25531915,14068003.415019764,18165760,198983680,26656085.333333332,59836416,16687104,230735872,174804992,281419776,17747968,20426752,37027840
1516657013,105670612.42553191,13942120.221343873,18165760,198983680,26657109.333333332,60229632,16687104,230735872,173535232,281419776,17747968,20426752,37027840
1516657014,105684469.10638298,13838894.545454545,18165760,159367168,26666666.666666668,60229632,16687104,230735872,174594048,281661440,17760256,20426752,37027840
1516657015,105692138.21276596,13814877.090909092,18165760,159367168,26668032,60336128,16687104,230735872,174477312,281661440,17760256,20426752,37027840
1516657016,105725167.65957446,13818770.71936759,18165760,161280000,26741077.333333332,60338176,16687104,230735872,174477312,281665536,17752064,20426752,37027840
1516657017,105732139.57446809,13823562.877470355,18165760,161280000,26743125.333333332,60346368,16687104,230735872,174479360,281665536,17752064,20426752,37027840
1516657018,105738850.04255319,13833155.288537549,18165760,160010240,26746880,60348416,16687104,230737920,174479360,283885568,17752064,20426752,37027840
1516657019,105725080.5106383,13829237.37549407,18165760,157159424,26747904,60379136,16687104,230737920,174477312,283885568,17752064,20426752,37027840
1516657020,105690918.12765957,13830459.699604742,18165760,157159424,26795008,60379136,16687104,230737920,174460928,283885568,17752064,20426752,37027840
1516657021,105609172.42553191,13889066.498023715,18165760,159490048,26864981.333333332,60381184,16687104,230737920,174448640,283889664,17752064,20430848,37027840
1516657022,105624249.19148937,14398605.66007905,18165760,80130048,26948608,60385280,16687104,230737920,174448640,283893760,17752064,20430848,37027840
1516657023,105050809.19148937,13714557.47035573,18165760,97929216,26976597.333333332,60401664,16687104,230737920,174436352,283893760,17752064,20439040,37027840
1516657024,104917558.46808511,13974572.52173913,18165760,97929216,27053397.333333332,60407808,16687104,230737920,174436352,285143040,17756160,20447232,37027840
1516657025,104919040,13974183.968379447,18165760,97941504,27105280,60407808,16687104,230739968,172636160,285147136,17756160,20447232,37027840
1516657026,104843481.87234043,13975859.604743082,18165760,97941504,27144192,60411904,16687104,230739968,172636160,285409280,17756160,20447232,37027840
1516657027,104820910.29787233,13986763.383399209,18165760,97941504,27146240,60413952,16687104,230742016,172636160,285409280,17760256,20451328,37027840
1516657028,104867883.57446809,13993959.71541502,18165760,98402304,27347968,60413952,16687104,230742016,172636160,287506432,17756160,20451328,37027840
1516657029,104877469.95744681,13998290.466403162,18165760,98402304,27352064,60413952,16687104,230744064,172636160,287518720,17756160,20451328,37027840
1516657030,104899518.63829787,13999464.221343873,18165760,98572288,27353429.333333332,60413952,16687104,230744064,172636160,287518720,17756160,20451328,37027840
1516657031,104900302.9787234,14007599.557312254,18165760,98572288,27498496,60413952,16687104,230746112,172603392,287731712,17756160,20459520,37027840
1516657032,104913375.31914894,14008684.268774703,18165760,98719744,27522048,60413952,16687104,230746112,172603392,287731712,17756160,20459520,37027840
1516657033,104923833.19148937,14006871.019762846,18165760,94486528,27526144,60690432,16687104,237223936,172603392,287731712,17760256,20480000,37027840
1516657034,104943703.14893617,14166412.648221344,18165760,104878080,27528874.666666668,61583360,16687104,237223936,179920896,287731712,17760256,20480000,37027840
1516657035,104917384.17021276,14311294.48221344,18165760,104878080,27543893.333333332,61583360,16687104,245749760,190132224,287731712,17760256,20480000,37027840
1516657036,104914769.70212767,14593351.841897232,18165760,209952768,27625472,62263296,16687104,267124736,190134272,287903744,17764352,20480000,37027840
1516657037,104942570.21276596,14497136.316205533,18165760,209952768,27682816,62263296,16687104,267124736,201889792,287903744,17764352,20480000,37027840
1516657038,104943267.40425532,14404782.039525691,18165760,208257024,27696128,62791680,16687104,231618560,210952192,299102208,17760256,20480000,37027840
1516657039,104959825.70212767,14486378.245059289,18165760,207081472,27699882.666666668,63111168,16687104,231620608,210952192,299876352,17973248,20480000,37027840
1516657040,104970632.17021276,14542006.134387352,18165760,207081472,27724800,63111168,16687104,231626752,223672320,301240320,17973248,20480000,37027840
1516657041,104981002.89361702,14577210.687747035,18165760,198225920,27727872,63662080,16687104,231626752,226398208,301240320,17973248,20480000,37027840
1516657042,104994510.9787234,14675668.490118576,18165760,198225920,27814229.333333332,64071680,16687104,231626752,237111296,301285376,17973248,20480000,37027840
1516657043,105002790.12765957,14720368.316205533,18165760,203132928,27815936,64251904,16687104,231626752,249423872,301314048,17973248,20480000,37027840
1516657044,104974292.42553191,14687713.644268775,18165760,218869760,27816960,64251904,16687104,231626752,249423872,301334528,17973248,20480000,37027840
1516657045,104961394.38297872,14556787.351778656,18165760,211787776,27818666.666666668,64567296,16687104,231626752,219011072,301334528,17973248,20480000,37027840
1516657046,104963311.65957446,14555621.691699605,18165760,215572480,27825493.333333332,64567296,16687104,231628800,218992640,301387776,17973248,20480000,37027840
1516657047,104981438.63829787,14557151.62055336,18165760,212029440,27827541.333333332,64716800,16687104,231628800,219521024,301502464,17973248,20480000,37027840
1516657048,104992593.70212767,14557839.683794467,18165760,212029440,27911509.333333332,64716800,16687104,231632896,219574272,301502464,18108416,20492288,37027840
1516657049,105016908.25531915,14611516.711462451,18165760,212033536,27913216,64718848,16687104,231632896,146401962.66666666,301502464,18108416,20492288,37027840
1516657050,105022485.78723404,14682694.830039525,18165760,212033536,27915264,64718848,16687104,231632896,157092522.66666666,301563904,18300928,20492288,37027840
1516657051,105015339.57446809,14836367.683794467,18165760,207069184,28078762.666666668,64718848,16687104,231632896,118462464,301563904,18300928,20492288,37027840
1516657052,104998868.42553191,14854540.648221344,18165760,207069184,28109824,64718848,16687104,231636992,124748800,309108736,18300928,20492288,37027840
1516657053,104999042.72340426,14781395.47826087,18165760,185511936,28115626.666666668,64718848,16687104,231636992,124731392,309108736,18300928,20492288,37027840
1516657054,105002092.9361702,14793513.486166008,18165760,190128128,28119722.666666668,64718848,16687104,231639040,124720128,310222848,18300928,20492288,37027840
1516657055,105011679.31914894,14775178.62450593,18165760,190128128,28124160,64720896,16691200,231639040,124728320,310222848,18300928,20492288,37027840
1516657056,105020219.91489361,14770370.276679842,18165760,182554624,28126549.333333332,64720896,16691200,231639040,124722176,313167872,18300928,20492288,37027840
1516657057,105029370.55319148,14771179.76284585,18165760,182558720,28130986.666666668,64720896,16691200,231641088,124722176,313167872,18300928,20492288,37027840
1516657058,105036429.61702128,14776627.604743082,18165760,182558720,28136789.333333332,64718848,16691200,231643136,124724224,313167872,18300928,20492288,37027840
1516657059,104999652.76595744,14781363.098814229,18165760,182558720,28309504,64718848,16691200,231643136,124726272,313212928,18300928,20492288,37027840
1516657060,104999652.76595744,14823343.051383398,18165760,182558720,28313258.666666668,64722944,16691200,231643136,124727296,323715072,18300928,20492288,37027840
1516657061,105008367.65957446,14823602.086956521,18165760,182558720,28314282.666666668,64722944,16691200,231645184,124731392,323715072,18300928,20492288,37027840
1516657062,105014729.53191489,14823796.363636363,18165760,182558720,28318720,64722944,16691200,231645184,124731392,323715072,18300928,20496384,37027840
1516657063,105022660.08510639,14825115.826086957,18165760,182562816,28320085.333333332,64722944,16691200,231645184,124732416,324276224,18300928,20496384,37027840
1516657064,104979172.76595744,14837071.936758893,18165760,182571008,28321109.333333332,64722944,16691200,231645184,124735488,324276224,18300928,20496384,37027840
1516657065,104991112.17021276,14837929.992094861,18165760,182571008,28349440,64724992,16691200,231645184,124736512,327008256,18300928,20496384,37027840
1516657066,104895335.4893617,14839880.853754941,18165760,182575104,28399957.333333332,64724992,16691200,231645184,124737536,327008256,18300928,20496384,37027840
1516657067,104878777.19148937,14844082.086956521,18165760,182575104,28400981.333333332,64727040,16691200,231645184,124716032,327061504,18300928,20496384,37027840
1516657068,104885749.10638298,14847425.264822135,18165760,182579200,28400981.333333332,64731136,16691200,231645184,124716032,327061504,18300928,20496384,37027840
1516657069,104899954.38297872,14848000,18165760,182587392,28401664,64731136,16691200,231645184,124717056,328704000,18300928,20496384,37027840
