Time,bms_business_violation_total{instance="10.0.0.15:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.15:80",job="business_microservices",operation_id="2"}
1516657082,10,1
1516657083,10,1
1516657084,10,1
1516657085,10,1
1516657086,10,1
1516657087,10,1
1516657088,10,1
1516657089,10,1
1516657090,10,1
1516657091,10,1
1516657092,10,1
1516657093,10,1
1516657094,10,1
1516657095,10,1
1516657096,10,1
1516657097,10,1
1516657098,10,1
1516657099,10,1
1516657100,10,1
1516657101,10,1
1516657102,10,1
1516657103,10,1
1516657104,10,1
1516657105,10,1
1516657106,10,1
1516657107,10,1
1516657108,10,1
1516657109,10,1
1516657110,10,1
1516657111,10,1
1516657112,10,1
1516657113,10,1
1516657114,10,1
1516657115,10,1
1516657116,10,1
1516657117,10,1
1516657118,10,1
1516657119,10,1
1516657120,10,1
1516657121,10,1
1516657122,10,1
1516657123,10,1
1516657124,10,1
1516657125,10,1
1516657126,10,1
1516657127,10,1
1516657128,10,1
1516657129,10,1
1516657130,10,1
1516657131,10,1
1516657132,10,1
1516657133,10,1
1516657134,10,1
1516657135,10,1
1516657136,10,1
1516657137,10,1
1516657138,10,1
1516657139,10,1
1516657140,10,1
1516657141,10,1
1516657142,10,1
1516657143,10,1
1516657144,10,1
1516657145,10,1
1516657146,10,1
1516657147,10,1
1516657148,10,1
1516657149,10,1
1516657150,10,1
1516657151,10,1
1516657152,10,1
1516657153,10,1
1516657154,10,1
1516657155,10,1
1516657156,10,1
1516657157,10,1
1516657158,10,1
1516657159,10,1
1516657160,10,1
1516657161,10,1
1516657162,10,1
1516657163,10,1
1516657164,10,1
1516657165,10,1
1516657166,10,1
1516657167,10,1
1516657168,10,1
1516657169,10,1
1516657170,10,1
1516657171,10,1
1516657172,10,1
1516657173,10,1
1516657174,10,1
1516657175,10,1
1516657176,10,1
1516657177,10,1
1516657178,10,1
1516657179,10,1
1516657180,10,1
1516657181,10,1
1516657182,10,1
1516657183,10,1
1516657184,10,1
1516657185,10,1
1516657186,10,1
1516657187,10,1
1516657188,10,1
1516657189,10,1
1516657190,10,1
1516657191,10,1
1516657192,10,1
1516657193,10,1
1516657194,10,1
1516657195,10,1
1516657196,10,1
1516657197,10,1
1516657198,10,1
1516657199,10,1
1516657200,10,1
1516657201,10,1
1516657202,10,1
1516657203,10,1
1516657204,10,1
1516657205,10,1
1516657206,10,1
1516657207,10,1
1516657208,10,1
1516657209,10,1
1516657210,10,1
1516657211,10,1
1516657212,10,1
1516657213,10,1
1516657214,10,1
1516657215,10,1
1516657216,10,1
1516657217,10,1
1516657218,10,1
1516657219,10,1
1516657220,10,1
1516657221,10,1
1516657222,10,1
1516657223,10,1
1516657224,10,1
1516657225,10,1
1516657226,10,1
1516657227,10,1
1516657228,10,1
1516657229,10,1
1516657230,10,1
1516657231,10,1
1516657232,10,1
1516657233,10,1
1516657234,10,1
1516657235,10,1
1516657236,10,1
1516657237,10,1
1516657238,10,1
1516657239,10,1
1516657240,10,1
1516657241,10,1
1516657242,10,1
1516657243,10,1
1516657244,10,1
1516657245,10,1
1516657246,10,1
1516657247,10,1
1516657248,10,1
1516657249,10,1
1516657250,10,1
1516657251,10,1
1516657252,10,1
1516657253,10,1
1516657254,10,1
1516657255,10,1
1516657256,10,1
1516657257,10,1
1516657258,10,1
1516657259,10,1
1516657260,10,1
1516657261,10,1
1516657262,10,1
1516657263,10,1
1516657264,10,1
1516657265,10,1
1516657266,10,1
1516657267,10,1
1516657268,10,1
1516657269,10,1
1516657270,10,1
1516657271,10,1
1516657272,10,1
1516657273,10,1
1516657274,10,1
1516657275,10,1
1516657276,10,1
1516657277,10,1
1516657278,10,1
1516657279,10,1
1516657280,10,1
1516657281,10,1
1516657282,10,1
1516657283,10,1
1516657284,10,1
1516657285,10,1
1516657286,10,1
1516657287,10,1
1516657288,10,1
1516657289,10,1
1516657290,10,1
1516657291,10,1
1516657292,10,1
1516657293,10,1
1516657294,10,1
1516657295,10,1
1516657296,10,1
1516657297,10,1
1516657298,10,1
1516657299,10,1
1516657300,10,1
1516657301,10,1
1516657302,10,1
1516657303,10,1
1516657304,10,1
1516657305,10,1
1516657306,10,1
1516657307,10,1
1516657308,10,1
1516657309,10,1
1516657310,10,1
