Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="irzndx4s5b6zbid7mqivqjbpr",service_name="eval2_io_microservice"}
1516657156,2
1516657157,2
1516657158,2
1516657159,2
1516657160,2
1516657161,2
1516657162,2
1516657163,2
1516657164,2
1516657165,2
1516657166,2
1516657167,2
1516657168,2
1516657169,2
1516657170,2
1516657171,2
1516657172,2
1516657173,2
1516657174,2
1516657175,2
1516657176,2
1516657177,2
1516657178,2
1516657179,2
1516657180,2
1516657181,2
1516657182,2
1516657183,2
1516657184,2
1516657185,2
1516657186,2
1516657187,2
1516657188,2
1516657189,2
1516657190,2
1516657191,2
1516657192,2
1516657193,2
1516657194,2
1516657195,2
1516657196,2
1516657197,2
1516657198,2
1516657199,2
1516657200,2
1516657201,2
1516657202,2
1516657203,2
1516657204,2
1516657205,2
1516657206,2
1516657207,2
1516657208,2
1516657209,2
1516657210,2
1516657211,2
1516657212,2
1516657213,2
1516657214,2
1516657215,2
1516657216,2
1516657217,2
1516657218,2
1516657219,2
1516657220,2
1516657221,2
1516657222,2
1516657223,2
1516657224,2
1516657225,2
1516657226,2
1516657227,2
1516657228,2
1516657229,2
1516657230,2
1516657231,2
1516657232,2
1516657233,2
1516657234,2
1516657235,2
1516657236,2
1516657237,2
1516657238,2
1516657239,2
1516657240,2
1516657241,2
1516657242,2
1516657243,2
1516657244,2
1516657245,2
1516657246,2
1516657247,2
1516657248,2
1516657249,2
1516657250,2
1516657251,2
1516657252,2
1516657253,2
1516657254,2
1516657255,2
1516657256,2
1516657257,2
1516657258,2
1516657259,2
1516657260,2
1516657261,2
1516657262,2
1516657263,2
1516657264,2
1516657265,2
1516657266,2
1516657267,2
1516657268,2
1516657269,2
1516657270,2
1516657271,2
1516657272,2
1516657273,2
1516657274,2
1516657275,2
1516657276,2
1516657277,2
1516657278,2
1516657279,2
1516657280,2
1516657281,2
1516657282,2
1516657283,2
1516657284,2
1516657285,2
1516657286,2
1516657287,2
1516657288,2
1516657289,2
1516657290,2
1516657291,2
1516657292,2
1516657293,2
1516657294,2
1516657295,2
1516657296,2
1516657297,2
1516657298,2
1516657299,2
1516657300,2
1516657301,2
1516657302,2
1516657303,2
1516657304,2
1516657305,2
1516657306,2
1516657307,2
1516657308,2
1516657309,2
1516657310,2
1516657311,2
1516657312,2
1516657313,2
1516657314,2
1516657315,2
1516657316,2
1516657317,2
1516657318,2
1516657319,2
1516657320,2
