Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656916,2.2957087942683323,0.47725989769187266,0.1295052780779487,3.171862702975001,2.669059991384677,0.9146756935366667,0.0054779853068421345,0.5849808836390971,2.393445251916923,7.136307615247521,0.30202236634119656,0.24058929180631577,0
1516656917,2.3721715215201873,0.49139294273142103,0.12943127680276736,3.965051617178937,2.7773064525881384,0.8080318330704167,0.005473574667005886,0.6553922065765319,1.1959557260595002,7.132229821110844,0.3018497861917675,0.25803726955664935,0
1516656918,2.4277080477878297,0.48347693569984473,0.14305762914406506,4.06224981141,2.657049752396244,0.5173713321368518,0.005681482118666697,0.6551757521064195,1.7117609035292887,7.4940025453242285,0.3103128750282927,0.2578524793085,0
1516656919,2.4621384564671116,0.4989866349564794,0.14300592188269842,4.389430532558538,2.6954298517389974,0.66622725754625,0.005778037466341473,0.7256124100070366,1.659199181035734,7.7207010886111105,0.3246407251874603,0.27269543988,0
1516656920,2.4830173484236444,0.5172026866418604,0.1429566196102326,4.386620810935778,2.787786636021974,0.7013347256657038,0.005893448989841306,0.7953100006213484,2.0578976132080036,7.94228719967163,0.32452880307069765,0.282535183835873,0
1516656921,2.537457042897058,0.5380177910945405,0.14290955835015154,4.870814529836628,2.8652675168262425,0.7007486816018287,0.00623007853643415,0.8287596075829646,2.1368560100824885,7.939672602008637,0.3325858661056061,0.28235385076217046,0
1516656922,2.5750302300028545,0.5506468843836524,0.15734824718933332,5.403413827595455,2.932427828071142,0.6849520210967064,0.0062262593272727675,0.8285607472196134,2.2911083472281564,8.332456077347555,0.34844167019733335,0.3088352541940909,0
1516656923,2.594905653128057,0.5365134206271959,0.1573008719243478,5.400511128760001,2.801025353827643,0.6866474876623843,0.006441468412148166,0.8868982849867287,1.5137648137669193,8.580864237199565,0.3483367594865217,0.30865423315644447,0
1516656924,2.6225585553384896,0.5493297498868773,0.15724889142989165,5.841545964138949,2.8452498138066606,0.6888324158588712,0.006541672112029029,0.9172042318261974,1.8524947527226134,8.578028667628626,0.365078174265768,0.3263769173704348,0
1516656925,2.6414552330448062,0.5606968360245217,0.15721204330250002,5.838669044387766,2.927144888646877,0.6904126703873681,0.006538156517446853,0.9356332096707234,1.9667144488795116,8.948568978978749,0.3649926255095832,0.3434012012119149,0
1516656926,2.6758543524009353,0.5767459550103023,0.15717034823510204,6.370081339780029,2.95952965694239,0.6917392883116358,0.007090445207083364,0.974720560771202,1.9478294190569887,9.164715988937145,0.37996663970122446,0.3432242466033334,0
1516656927,2.713255014424507,0.58934619331735,0.15713032097040003,6.826071194955782,3.0433792288689085,0.6976141553322686,0.007086938825306154,1.0056023897932536,2.0896165027757023,9.1623819703584,0.3798698719238667,0.36388398891292517,0
1516656928,2.751763573558842,0.6065785725573399,0.17295685841411762,7.300433712351001,3.083934949769852,0.695952674872842,0.00729774978840002,1.046149234540053,2.184503262762706,9.412930936731504,0.39467896476601305,0.3994266405276,0
1516656929,2.7997380330674817,0.613609355808537,0.17291614546384618,7.63893831562255,3.153379484220944,0.6997789365687335,0.007383989415947714,1.071931212874505,2.175244178490686,9.410715192339232,0.4020254378376923,0.3992442757296733,0
1516656930,2.8432968578451336,0.6308576512235947,0.17287696885132073,7.635864330225961,3.2219646345242525,0.7076013098769647,0.007380746318205129,1.0897355027055091,2.2779564071847265,9.73953344509585,0.40193435325584903,0.41024031476948714,0
1516656931,2.8636358255943373,0.6390714661980329,0.17283924322444447,8.111010165860378,3.2516074300159263,0.7085651407590775,0.007566495798490601,1.1297747755338106,2.326227244608234,10.022535115190495,0.41026496630716053,0.4292040551184905,0
1516656932,2.8734596171637588,0.654246326888782,0.17280288943854547,8.530749523640125,3.3247103657555748,0.70760087750256,0.007563413731234604,1.1558954288407906,2.3964744852823907,10.270353071755636,0.4101786740712728,0.42902922706074076,0
1516656933,2.907577341564142,0.668291017523108,0.18691981769488097,8.527680655513334,3.398217576206166,0.7145992353156887,0.007746726178909122,1.1784074320952298,2.3908877988743185,10.486867940882263,0.4262604925108333,0.4447445013488485,0
1516656934,2.93010268255085,0.6820759106556978,0.18687997137060935,9.237852242737054,3.4515721634716354,0.7138082305322901,0.007743791693571458,1.2470467291197593,2.4781910477103066,10.484632420081319,0.4333576445803018,0.44457603067000007,0
1516656935,2.940936500744608,0.6958223575404477,0.18684788728586207,9.234757941358627,3.5112657561982514,0.7202837366069967,0.007990983291695956,1.248689705003949,2.473729515019141,10.839937622948966,0.4484799436986207,0.46451696619789473,0
1516656936,2.985900862271657,0.7111327149713423,0.18796661271186438,9.753963313480604,3.5705471052320026,0.7286318603633091,0.008258413410574756,1.3055762162196662,2.5971205736695606,11.107630699152542,0.4511651542372881,0.47794334787218384,0
1516656937,3.0078419717065588,0.7178592142026315,0.1765523387452123,9.736309258474575,3.610313881680967,0.7232966659959913,0.008333149152542399,1.3294465120785133,2.6570269923158416,10.791602900552485,0.45997211554757134,0.4948628322033898,0
1516656938,3.0569337518444666,0.7145776431793583,0.19069977288905463,10.066387739382437,3.6022495836067656,0.7274160469096541,0.008133746610169497,1.3426888778945771,2.653915615233596,11.091068927324496,0.4585323963594455,0.4948628322033898,0
1516656939,2.880382090827517,0.7245204699457876,0.19071270212549574,10.06741143983051,3.592237281871751,0.7317886106944013,0.008183230508474575,1.3567206407812316,2.745625341469443,10.490242298044,0.45856348435540184,0.5141831720338983,0
1516656940,2.9009196829843806,0.7252623557927899,0.19070623728813557,10.451671,3.613750378102154,0.7365257798402854,0.008336554237288109,1.3805937609438619,2.773055117135212,10.69654281355932,0.46908105,0.5273802423728814,0
1516656941,2.748920016118311,0.7303190886744917,0.19069330892820824,10.670915189830508,3.596121593080046,0.7360404374248025,0.00815736525423728,1.4031191234842084,2.8248032427076906,10.693976366856484,0.46904925005084397,0.5386252610169493,0
1516656942,2.6952099230309066,0.7311160503931871,0.1750424833056507,11.00192954322034,3.608208447934358,0.7451515106364277,0.008330962711864407,1.4084289601548043,2.8224949822515013,10.69433886224196,0.46538356581132845,0.5386252610169493,0
1516656943,2.6469128846460617,0.740857403445089,0.19025425908667293,10.999909104237288,3.611068244066858,0.7509110651871383,0.008227463559322011,1.4475693889751193,2.85167623734799,10.721877573498265,0.4811398398712192,0.5604960067796609,0
1516656944,2.6479750795945494,0.7417017189059452,0.19030262881355933,11.27415961101695,3.571539956830628,0.7506343018368635,0.008147518559951213,1.465524168158718,2.8952103377780345,11.019313111016949,0.465996679661017,0.5598748279602698,0
1516656945,2.6628087257228303,0.7480576794672188,0.19030907996881252,11.573679257627118,3.6315210657293524,0.7569309410124213,0.008147242372881384,1.5045047457428966,2.893361319693603,10.742086899555916,0.4659596410047798,0.5753639152542372,0
1516656946,2.6820166162337746,0.7534734615396801,0.19029617809565783,11.841615246610168,3.5913576265217886,0.7615827371305325,0.008285409322033907,1.5126183962228816,2.9944685001170948,11.086465176604184,0.4584204637130946,0.5753639152542372,0
1516656947,2.6453093134596215,0.7548166848507876,0.20831328898305088,11.839576361864406,3.64186993263666,0.7644184203147106,0.008376322881355884,1.5439160045475524,3.037307982105307,10.719371101694916,0.46909368898305076,0.5915775372881356,0
1516656948,2.562362797805688,0.7593146151682351,0.19321706606107852,12.091740143220337,3.622254316087055,0.7680321119710923,0.008376322881355884,1.557171769869972,3.0750670775724394,11.048714912042842,0.46956126749822036,0.5910177830508474,0
1516656949,2.5164689184778988,0.7639413365111902,0.19497419360306453,12.091740143220337,3.605251417347318,0.7678416295059733,0.008325391525423697,1.578622747297345,3.07389964776361,10.76135370951065,0.46963289913046413,0.6019756669491524,0
1516656950,2.5788156437022267,0.7683119237352162,0.19495106263982104,12.402754722881355,3.630310177745738,0.7719275909331681,0.008312013559321988,1.57849806108396,3.1107239898941224,10.999981965629448,0.4629933597722189,0.6019756669491524,0
1516656951,2.4426068658191564,0.770511752266181,0.1949675841963423,12.771716056779661,3.6221364430852345,0.7754432206033861,0.00831229533204511,1.6287292833590656,3.189338800727201,11.25495363057001,0.48153831675113135,0.6121270941387843,0
1516656952,2.4171258578597525,0.7775914713731408,0.19495106263982104,12.886277633898304,3.617236717365841,0.777829793515318,0.008270533050847441,1.6527120815923602,3.188406775051364,11.222872362890651,0.4663038175377941,0.6252205627118643,0
1516656953,2.388443359521435,0.7824550358356833,0.2029571813559322,12.878866717796612,3.6326203096262373,0.7777206721624426,0.008069216949152523,1.6574783626351008,3.2597242669957476,11.020443105084746,0.4823437576271186,0.6191680940677965,0
1516656954,2.404768063841807,0.7870789546583027,0.2029537414620091,13.408669775423729,3.65009301445614,0.7832722817685212,0.00825916440677963,1.6898473647954861,3.259303745742496,11.400216942085727,0.468081940984051,0.6292994610169491,0
1516656955,2.411176979694251,0.741936835545209,0.20294686202396486,13.408669775423729,3.3710536874243866,0.7831374265600192,0.008176161016949155,1.6781482999612063,3.3297571657087155,11.331836776096129,0.4835033557615715,0.6453729423728813,0
1516656956,2.4357371000664667,0.7447426358639622,0.2029365437413144,13.488205709031742,3.4002836070049045,0.7893984726715203,0.0084273474576271,1.6130167377813702,3.371231609609372,11.438530468935362,0.47842044792055055,0.6389114389830508,0
1516656957,2.4501437395480217,0.7547364746428437,0.2029571813559322,13.23521852978561,3.407570610887075,0.660660049997576,0.008331002542372885,1.4417538383967043,3.3710495325207956,11.245944690677966,0.471069113559322,0.6438835025423728,0
1516656958,2.391665093752077,0.7593370482163918,0.203297100896595,13.660070429661017,3.401819608504159,0.6572003480757074,0.008485872881355968,1.4305270018342546,3.50284662496458,11.599297544109422,0.47859500347451744,0.645931811016949,0
1516656959,2.334784703190428,0.7667610938414355,0.20330054661016947,13.916279095762713,3.410229305513489,0.6599648957306392,0.008396921186440703,1.4515584928616052,3.563461092823931,11.316897023728814,0.4811564177966101,0.635529811016949,0
1516656960,2.165626604885343,0.7646188391327756,0.20330399244054986,14.104090433898303,3.4116063573083015,0.6643956341197836,0.008364628813559339,1.563380872637354,3.4407306929855808,11.37472548772013,0.47277575806369593,0.6511725076271185,0
1516656961,2.0844780272848116,0.7718036925101671,0.20330054661016947,13.866130687288136,3.3963091184821104,0.6657199620664592,0.008373450847457609,1.5499089013707437,3.562978418424035,11.756747645762712,0.4886174881355932,0.6545624033898305,0
1516656962,2.0585134603855098,0.7774337739021624,0.18849307033898308,13.822792904237287,3.3931500281203593,0.6656337656932355,0.00845026440677967,1.4724167537459387,3.436725048914116,11.734590828813559,0.4833333101694915,0.6646811601694915,0
1516656963,2.0166062557992688,0.7814623079223868,0.18849307033898308,13.804734772881359,3.428071983835781,0.6621571743952976,0.00821892372881354,1.4946127446088253,3.5180183221254318,11.522857627118643,0.47608121271186454,0.6554762101694914,0
1516656964,1.994371530309073,0.785142518987717,0.18848987559532893,13.956641018644067,3.3950921390202824,0.6575762814629893,0.00807277033898302,1.4385061932229635,3.4694252566278663,11.861685012965884,0.4693359604074507,0.6507737542372881,0
1516656965,1.982823093054172,0.788902293494519,0.1884611277749534,14.037302833898307,3.4315888314190595,0.6594877470624251,0.007959380985473842,1.4699399166482385,3.488124961414083,11.836550589730553,0.4859347763091002,0.6359639574893639,0
1516656966,1.9513168635094713,0.7898454303525176,0.17375165508474577,14.037302833898307,3.406716111377673,0.6570736768100889,0.007958976271186444,1.459264999709425,3.532364655136808,11.878290099152542,0.47621454745762715,0.6425359262711865,0
1516656967,1.9491989717672176,0.7885377662757221,0.17377227213398197,14.082300944851195,3.4245718447967555,0.6564977470611967,0.008220415254237329,1.4641150833064647,3.529352112448631,11.675017280016272,0.48605606088857994,0.6281832813559323,0
1516656968,1.8827035426719838,0.7895688847532882,0.17375460007796745,13.806891007627117,3.425630092814449,0.6521461173696571,0.008225215254237297,1.4063831160324878,3.5305986337241877,11.963287130290343,0.4692618637604027,0.6264079872881356,0
1516656969,1.8858413092389492,0.7828246996515517,0.20372001203349038,13.837476296610168,3.3970430013561606,0.6487146455044096,0.00814756355932201,1.3783613595189923,3.4629051355303053,12.176255524389001,0.48549075200840636,0.6211169940677965,0
1516656970,1.8732408337653703,0.7826440917623098,0.2037269177966102,13.598425259322033,3.4253518800580354,0.6493231403650164,0.008201247457627089,1.35809919735883,3.3977267579093526,12.034109885593223,0.47860810423728806,0.6229553652542371,0
1516656971,1.7870569423728813,0.7793423292142795,0.2037269177966102,13.365487458474579,3.430905665653673,0.6460111146212206,0.008282955932203396,1.3532281853187385,3.416703984718334,11.86122721779661,0.4712529398305084,0.6075840177966102,0
1516656972,1.7992855102027254,0.7794301375807688,0.17427036271186438,13.401482886440677,3.4120365982162073,0.6436040896096518,0.008179694067796658,1.3408753814152408,3.3785957887998848,12.275885431355933,0.4860086940677967,0.609717766101695,0
1516656973,1.7712038017946161,0.7690846585934162,0.1911421733308473,13.161220511864407,3.4318034806756144,0.9656117791728744,0.008262337288135586,1.3561355222790428,3.3906243206620257,12.055135008559756,0.4786456438462973,0.5791721593220339,0
1516656974,1.7229584000332339,0.7549209266467958,0.19113245423728809,12.83423998305085,3.4053332603695363,0.9720350757637615,0.007940344915254192,1.3332619285796459,3.271001718929549,12.06408862457627,0.4753757016949152,0.5969984949152543,0
1516656975,1.678707413260219,0.797083795028333,0.1910482634771118,13.385192641525423,3.671538679710612,0.5662524945339227,0.007810540677966097,1.3320374846688803,3.2474450272628417,12.148723886931185,0.46745283095585,0.5869961957627119,0
1516656976,1.614742863010967,0.6975203130754039,0.19115189341288943,12.598590311371764,3.19319332545061,0.5783128724576271,0.007810673062255287,1.3275784001738853,3.2478540110203853,12.529829175848391,0.4773335373088789,0.5695967863862099,0
1516656977,1.594905054602858,0.6532756230347571,0.17743767773315028,13.212738186147405,2.979453412348629,0.5752212559322033,0.008259361864406763,1.3423756117289558,3.079141988065025,12.432692920331483,0.48507450302506483,0.5927933347457627,0
1516656978,1.5700190810235957,0.6523903216406887,0.17744068484560888,13.165985157627114,3.000023652410356,0.372803222881356,0.008159981355932207,1.2912968936454647,3.0794691739207014,12.203090032369587,0.47061713300342345,0.6032214516949153,0
1516656979,1.576601440478564,0.6520125074915291,0.17744970679456976,13.166208313700231,3.004662535563134,0.39585080805084755,0.008242607877699058,1.2612344117705618,3.1099136764647652,12.426959672389538,0.47822720793857937,0.5932895850988101,0
1516656980,1.5465438074111004,0.6857444498749228,0.17745872966101695,13.126595119491524,3.157620963677722,0.47883595127118633,0.01138066694915255,1.2364940264652413,4.678707502525803,12.643027578813559,0.47728692457627114,0.6105354745762712,0
1516656981,1.5618557781655036,0.6860610824283451,0.16293358305084746,12.595346066101696,3.1726573184243496,0.47883595127118633,0.01138066694915255,1.2675419159632015,4.7464456546610165,12.246613433898304,0.47522902627118635,0.6009252559322034,0
1516656982,1.5807916039215684,0.6799215871392779,0.16293358305084746,12.97629388983051,3.18366785813926,0.4840460351694914,0.011390072033898349,1.2494446713241392,4.853238008898305,12.31552127542373,0.47522902627118635,0.6114552152542372,0
1516656983,1.56285116560319,0.6788259960153509,0.19629645835452053,12.535407426271187,3.181744033071079,0.4854540050847457,0.011404522033898294,1.2539125239081192,4.422923756779661,12.315938764873385,0.46588174938133486,0.5937157449152541,0
1516656984,1.5673307887670322,0.6794061246442942,0.19628980423728815,13.161072628813558,3.1774042787100854,0.47902734237288125,0.011404522033898294,1.2400053164989326,4.36975536398305,12.416597048305086,0.4813695262711864,0.5988798161016948,0
1516656985,1.555537706812894,0.676411700158982,0.19626651837917536,13.161444665073391,3.1802761953359813,0.49040369788135596,0.011155256779661027,1.2473472171142994,4.369843304661017,12.414066800549087,0.4749948260375887,0.5988798161016948,0
1516656986,1.5414107765370555,0.6792047553553404,0.19628980423728815,12.704760536440677,3.1795033327237396,0.49198235593220335,0.011155256779661027,1.224979258484992,4.266810083474577,12.62940008220339,0.4750511813559321,0.6056932288135592,0
1516656987,1.5422471372894653,0.673115799126571,0.18035339745762716,12.532891401694915,3.190139384353293,0.491720708898305,0.011411519101047403,1.219010659343577,4.183256938559323,12.375470758474574,0.4679647881355932,0.5819049922036541,0
1516656988,1.494593451312728,0.6722630036040601,0.18035339745762716,12.19281203220339,3.169784227315789,0.49156344322033896,0.011402899152542393,1.2102692766771548,4.183231591949152,12.846813603389833,0.47617528305084755,0.600086806779661,0
1516656989,1.4792892306414092,0.6700381212687386,0.19665043813559321,12.427226295762713,3.1784793663412247,0.4846490475670802,0.011402899152542393,1.2036890904460826,4.139118766101693,12.514219913559325,0.47617528305084755,0.6001655720338983,0
1516656990,1.4790415794283818,0.6693384751610878,0.19665043813559321,12.044586050847458,3.181338279827418,0.48248743305084746,0.011437919491525405,1.1850105628547425,4.060045351271186,12.600050020338982,0.48147563050847453,0.5811320889830509,0
1516656991,1.483181975739448,0.6668566520383814,0.19658379955947136,11.987273838135593,3.1766194966279873,0.4889633322033897,0.01155591016949152,1.1797840321131154,4.023616375423728,12.344590727719417,0.48131247373771596,0.5943329720338983,0
1516656992,1.4728766988700566,0.6614523517431272,0.18241919999999998,11.987273838135593,3.161179963959737,0.4843889559322034,0.011370488983050849,1.1633008050355447,4.023774134745762,12.636650555932203,0.4805754228813559,0.5879005076271187,0
1516656993,1.4595565994682618,0.660193688530457,0.18242229190325257,11.55343834661017,3.1605264011804732,0.4877005055084746,0.011539504237288134,1.1316289267642057,3.933677566949153,12.833057587416738,0.47335363057000973,0.594455920338983,0
1516656994,1.457483345330675,0.6586948232281935,0.1969850202532075,11.55343834661017,3.1754406732079272,0.4770612322033898,0.011290451694915233,1.1459356488205252,4.058417480932204,12.69836684660102,0.4652250766910157,0.5744304661016948,0
1516656995,1.4386311235958786,0.656142267392907,0.1969549778011252,11.354025064406779,3.1685595122185237,0.4804301898305085,0.011342113559322036,1.131779416246497,3.872202191525424,12.493680963193926,0.4651541245848302,0.5830598177966101,0
1516656996,1.4312399193419736,0.6563137054263152,0.1969916975983458,11.729841729661015,3.1552482866017724,0.49071589025423734,0.011523920375580485,1.1093603420350584,3.855089047033898,12.950801448280538,0.4752405560922697,0.5746448239042743,0
