Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656968,35226.11424984306,4849.785344381123,0,0,0,0,0,0,0,395930.2361056967,0,0,0
1516656969,36048.91399874451,5394.429405744344,0,0,0,0,0,0,0,395910.1047422121,0,0,0
1516656970,33439.09604519774,5397.804808609012,0,0,0,0,0,0,0,395923.5254237288,0,0,0
1516656971,30651.861895794096,5390.994377106138,0,0,0,0,0,0,0,395923.5254237288,0,0,0
1516656972,30299.600753295672,5112.895816681753,0,0,0,0,0,0,0,395923.5254237288,0,0,0
1516656973,30387.023226616446,4315.409838654378,0,0,0,0,0,0,0,395943.65815210936,0,0,0
1516656974,28821.132454488386,3525.57962719207,0,0,0,0,0,0,0,395923.5254237288,0,0,0
1516656975,22598.709353421214,3760.2886459673214,0,0,0,0,0,0,0,395749.12750313425,0,0,0
1516656976,22657.848085373505,3289.291355723222,0,0,0,0,0,0,0,395963.79292809434,0,0,0
1516656977,22950.970495919646,3069.3431205739794,0,0,0,0,0,0,0,446619.28245801345,0,0,0
1516656978,22210.450721908343,3086.1400871024885,0,0,0,0,0,0,0,446626.8515066264,0,0,0
1516656979,23506.360326428123,3108.0199993153383,0,0,0,0,0,0,0,446649.56019185466,0,0,0
1516656980,21955.897049591964,3246.882723809164,0,0,0,0,0,0,0,446672.27118644066,0,0,0
1516656981,22179.595731324545,3233.72723700702,0,0,0,0,0,0,0,446672.27118644066,0,0,0
1516656982,22398.15191462649,3183.0362597613907,0,0,0,0,0,0,0,446672.27118644066,0,0,0
1516656983,22027.89202762084,3186.653178402981,0,0,0,0,0,0,0,446687.41313264857,0,0,0
1516656984,22562.711864406778,3190.5477812693284,0,0,0,0,0,0,0,446672.27118644066,0,0,0
1516656985,25064.537350910232,3188.8299266458885,0,0,0,0,0,0,0,446619.28245801345,0,0,0
1516656986,25195.671060891396,3172.9349689293877,0,0,0,0,0,0,0,446672.27118644066,0,0,0
1516656987,25252.666554925912,3172.8137111575124,0,0,0,0,0,0,0,350867.5254237288,0,0,0
1516656988,24347.158819836783,3173.27257467424,0,0,0,0,0,0,0,407031.32203389826,0,0,0
1516656989,25555.645951035785,2625.0405193572515,0,0,0,0,0,0,0,407031.32203389826,0,0,0
1516656990,25771.63088512241,2626.925308070718,0,0,0,0,0,0,0,407031.32203389826,0,0,0
1516656991,25326.804770872564,2615.458915113857,0,0,0,0,0,0,0,406893.3920704846,0,0,0
1516656992,25830.7696170747,2606.7124593135277,0,0,0,0,0,0,0,407031.32203389826,0,0,0
1516656993,25820.484620213432,2604.312782459822,0,0,0,0,0,0,0,407038.2209867964,0,0,0
1516656994,25776.77338355304,2565.61706594571,0,0,0,0,0,0,0,407010.6265783096,0,0,0
1516656995,25673.923414940364,1974.4513856737162,0,0,0,0,0,0,0,406948.55283671117,0,0,0
1516656996,25061.966101694918,1963.4743189837584,0,0,0,0,0,0,0,407024.4233148591,0,0,0
1516656997,26445.298179535468,1940.8942785961863,0,0,0,0,0,0,0,351365.4022170243,0,0,0
1516656998,26681.853107344632,1936.3084284607935,0,0,0,0,0,0,0,407447.86440677964,0,0,0
1516656999,25694.4934086629,1939.6144796698334,0,0,0,0,0,0,0,407447.86440677964,0,0,0
1516657000,26363.018204645323,1937.943886417534,0,0,0,0,0,0,0,407358.1075356277,0,0,0
1516657001,26167.60326428123,1933.923463865602,0,0,0,0,0,0,0,407461.67666700564,0,0,0
1516657002,26173.18937609112,1930.0623666359195,0,0,0,0,0,0,0,407544.5698979419,0,0,0
1516657003,26190.744507219082,1919.094978558546,0,0,0,0,0,0,0,407399.5288694562,0,0,0
1516657004,26046.754551161328,1896.5393783975085,0,0,0,0,0,0,0,407365.0105063376,0,0,0
1516657005,26460.277195552873,1898.1172432656876,0,0,0,0,0,0,0,407461.67666700564,0,0,0
1516657006,26897.838041431263,1872.9416783478998,0,0,0,0,0,0,0,407440.9586278199,0,0,0
1516657007,26337.305712492154,1805.9219652576628,0,0,0,0,0,0,0,351851.38479270483,0,0,0
1516657008,26954.405524168233,1835.3239846089832,0,0,0,0,0,0,0,407782.08429326466,0,0,0
1516657009,26483.86691776522,1857.4507486140903,0,0,0,0,0,0,0,408044.7503135912,0,0,0
1516657010,27018.68675455116,2592.7039752252967,0,0,0,0,0,0,0,408003.2542372881,0,0,0
1516657011,27471.22661644695,2592.7687578946147,0,0,0,0,0,0,0,408030.9173503288,0,0,0
1516657012,26841.270558694287,2558.9910168418546,0,0,0,0,0,0,0,407947.93926247297,0,0,0
1516657013,27118.965473948527,2516.673892110385,0,0,0,0,0,0,0,408010.16966389265,0,0,0
1516657014,27461.407067163098,2649.5305383641803,0,0,0,0,0,0,0,408024.001220401,0,0,0
1516657015,26316.735718769618,2610.8813921848864,0,0,0,0,0,0,0,408058.5842148087,0,0,0
1516657016,25393.65725047081,2569.1704550048185,0,0,0,0,0,0,0,407851.1741384568,0,0,0
1516657017,25478.50847457627,2548.069517685116,0,0,0,0,0,0,0,333239.5464329904,0,0,0
1516657018,25095.392341494033,2530.7844312335033,0,0,0,0,0,0,0,389189.42372881353,0,0,0
1516657019,25753.632140615187,2533.959604791991,0,0,0,0,0,0,0,389209.2140278319,0,0,0
1516657020,25882.19460138104,2499.4795084529364,0,0,0,0,0,0,0,389189.42372881353,0,0,0
1516657021,25360.231010671687,1901.2177928335534,0,0,0,0,0,0,0,389189.42372881353,0,0,0
1516657022,31058.11927181419,1912.9001427878193,0,0,0,0,0,0,0,389189.42372881353,0,0,0
1516657023,32539.15881983679,1802.8336040150807,0,0,0,0,0,0,0,389037.76493909146,0,0,0
1516657024,32665.15003138732,1831.1345680923387,0,0,0,0,0,0,0,389242.20233251975,0,0,0
1516657025,31778.069052102954,1829.6838578515028,0,0,0,0,0,0,0,389189.42372881353,0,0,0
1516657026,33093.9877352989,1831.5286240200096,0,0,0,0,0,0,0,389189.42372881353,0,0,0
1516657027,33094.54865034525,2380.2323818807076,0,0,0,0,0,0,0,332261.9661016949,0,0,0
1516657028,32395.71794374418,1865.6012658708164,0,0,0,0,0,0,0,414418.33344633534,0,0,0
1516657029,32372.02762084118,1865.7361297837435,0,0,0,0,0,0,0,414390.2372881356,0,0,0
1516657030,32541.7300690521,1850.0666499168408,0,0,0,0,0,0,0,414390.2372881356,0,0,0
1516657031,32369.45637162586,1842.918987909755,0,0,0,0,0,0,0,414334.05639913236,0,0,0
1516657032,32197.182674199623,1796.1356241081455,0,0,0,0,0,0,0,414390.2372881356,0,0,0
1516657033,31942.629001883237,1989.7121763413306,0,0,0,0,0,0,0,414390.2372881356,0,0,0
1516657034,32909.418706842436,2142.4145753654793,0,0,0,0,0,0,0,414572.93044392444,0,0,0
1516657035,32742.28750784683,2148.1645303216887,0,0,0,0,0,0,0,414397.2609705249,0,0,0
1516657036,33032.83866917765,2151.4895921250313,0,0,0,0,0,0,0,306542.13211736985,0,0,0
1516657037,33025.1249215317,1986.0429771950255,0,0,0,0,0,0,0,306531.7399779642,0,0,0
1516657038,32071.191462649094,2013.9400078816452,0,0,0,0,0,0,0,380391.95213315927,0,0,0
1516657039,32364.313873195228,2044.8753902245514,0,0,0,0,0,0,0,380372.6101694915,0,0,0
1516657040,32179.1839296924,2046.2977147784916,0,0,0,0,0,0,0,380359.71661977563,0,0,0
1516657041,32834.85247959824,2045.9614888293165,0,0,0,0,0,0,0,380372.6101694915,0,0,0
1516657042,32832.28123038292,2044.1841389783817,0,0,0,0,0,0,0,380372.6101694915,0,0,0
1516657043,33156.258631512865,2039.9456927842305,0,0,0,0,0,0,0,380372.6101694915,0,0,0
1516657044,30423.02071563088,2744.2170873784266,0,0,0,0,0,0,0,380314.5960785643,0,0,0
1516657045,29921.627118644064,2754.8489772596186,0,0,0,0,0,0,0,380353.2701727031,0,0,0
1516657046,30558.77897863627,2742.4871259207043,0,0,0,0,0,0,0,380372.6101694915,0,0,0
1516657047,30615.864406779656,2755.5838022366274,0,0,0,0,0,0,0,324208.813559322,0,0,0
1516657048,29927.276859055364,2705.346723261971,0,0,0,0,0,0,0,380560.00271122105,0,0,0
1516657049,29952.48210922787,2742.2646981012995,0,0,0,0,0,0,0,380643.8534940086,0,0,0
1516657050,30484.73069679849,2642.3969263727067,0,0,0,0,0,0,0,380779.3828416412,0,0,0
1516657051,29705.642184557433,2634.417706128835,0,0,0,0,0,0,0,380618.04931785446,0,0,0
1516657052,30055.33207784055,2507.3150885296236,0,0,0,0,0,0,0,380637.402121962,0,0,0
1516657053,30075.902071563087,2484.5888057962707,0,0,0,0,0,0,0,380669.66116921196,0,0,0
1516657054,29723.64092906465,2478.358518405259,0,0,0,0,0,0,0,380721.28701961384,0,0,0
1516657055,29790.493408662896,2502.7716861678746,0,0,0,0,0,0,0,380676.1136348227,0,0,0
1516657056,28191.176396735715,2502.861474895398,0,0,0,0,0,0,0,380650.30508474575,0,0,0
1516657057,27913.48148148148,2505.2679934317393,0,0,0,0,0,0,0,402935.32203389826,0,0,0
1516657058,27841.486503452605,2496.5100109689974,0,0,0,0,0,0,0,402935.32203389826,0,0,0
1516657059,27093.25298179535,3204.3971268084842,0,0,0,0,0,0,0,402942.15156189085,0,0,0
1516657060,26823.271814187065,3188.367582837575,0,0,0,0,0,0,0,402935.32203389826,0,0,0
1516657061,26804.818750717965,3193.3870357755854,0,0,0,0,0,0,0,402942.15156189085,0,0,0
1516657062,26311.593220338975,3189.118772674964,0,0,0,0,0,0,0,402983.13359212107,0,0,0
1516657063,26237.026993094783,3174.458940758427,0,0,0,0,0,0,0,402989.96474098193,0,0,0
1516657064,25745.918392969234,3170.8623888266743,0,0,0,0,0,0,0,402935.32203389826,0,0,0
1516657065,24321.44632768361,3167.7749588173883,0,0,0,0,0,0,0,402935.32203389826,0,0,0
1516657066,28342.88010043942,3168.1884522254886,0,0,0,0,0,0,0,402955.8113124396,0,0,0
1516657067,27728.351537978655,3122.256303252833,0,0,0,0,0,0,0,403398.67419425934,0,0,0
1516657068,27646.071563088506,3102.455278045555,0,0,0,0,0,0,0,403255.1013490611,0,0,0
1516657069,26838.699309478972,2304.124809262718,0,0,0,0,0,0,0,403282.44067796605,0,0,0
1516657070,26386.15944758317,2293.0044759578204,0,0,0,0,0,0,0,403282.44067796605,0,0,0
1516657071,26386.15944758317,2285.310243055244,0,0,0,0,0,0,0,403330.2934246436,0,0,0
1516657072,25859.053358443183,2292.3598799695346,0,0,0,0,0,0,0,403227.76572668116,0,0,0
1516657073,25516.644727302166,2277.082263777257,0,0,0,0,0,0,0,403282.44067796605,0,0,0
1516657074,25517.077212806027,2290.0151626926568,0,0,0,0,0,0,0,403282.44067796605,0,0,0
1516657075,24637.7099811676,2291.6881978089755,0,0,0,0,0,0,0,403432.8732747804,0,0,0
1516657076,24460.29378531074,2289.842293676763,0,0,0,0,0,0,0,403234.59928483056,0,0,0
1516657077,24712.276208411804,2286.497970371296,0,0,0,0,0,0,0,347326.91525423725,0,0,0
1516657078,23768.62774639046,2282.9593325575715,0,0,0,0,0,0,0,403754.720178977,0,0,0
1516657079,23640.065285624605,2298.0683798699874,0,0,0,0,0,0,0,403768.406779661,0,0,0
1516657080,23640.065285624605,2422.180590330956,0,0,0,0,0,0,0,403665.77988646954,0,0,0
1516657081,17903.608286252354,2410.841230754232,0,0,0,0,0,0,0,403768.406779661,0,0,0
1516657082,15921.175141242938,2390.0472428113962,0,0,0,0,0,0,0,403912.1721290629,0,0,0
1516657083,15818.325172630259,2361.154094960729,0,0,0,0,0,0,0,403775.25042797334,0,0,0
1516657084,15910.89014438167,2513.228037497413,0,0,0,0,0,0,0,403768.406779661,0,0,0
1516657085,14265.29064657878,2516.611832086198,0,0,0,0,0,0,0,403741.0345061352,0,0,0
1516657086,14265.29064657878,1952.7260887886337,0,0,0,0,0,0,0,403768.406779661,0,0,0
1516657087,14141.630995582624,1959.967612209383,0,0,0,0,0,0,0,378125.41522608633,0,0,0
1516657088,14062.161958568739,1970.924840542884,0,0,0,0,0,0,0,378151.0508474576,0,0,0
1516657089,14393.853107344634,1984.4002873053205,0,0,0,0,0,0,0,378061.34137662244,0,0,0
1516657090,14393.853107344634,1992.3953860700105,0,0,0,0,0,0,0,378202.3325196637,0,0,0
1516657091,14396.424356559948,1991.762162158397,0,0,0,0,0,0,0,378131.82380556915,0,0,0
1516657092,14396.424356559948,2005.3528522298031,0,0,0,0,0,0,0,378151.0508474576,0,0,0
1516657093,13136.512241054614,2011.163708721398,0,0,0,0,0,0,0,378151.0508474576,0,0,0
1516657094,12884.529817953546,2153.894897059116,0,0,0,0,0,0,0,378151.0508474576,0,0,0
1516657095,12267.43000627746,2148.682650473052,0,0,0,0,0,0,0,378106.1907909231,0,0,0
1516657096,12236.575015693657,2139.341741819775,0,0,0,0,0,0,0,378151.0508474576,0,0,0
1516657097,11778.89265536723,2095.2424824990794,0,0,0,0,0,0,0,360656.27118644066,0,0,0
1516657098,11161.792843691146,2062.2458553925726,0,0,0,0,0,0,0,360631.8215714189,0,0,0
1516657099,10855.814187068423,2075.907960558662,0,0,0,0,0,0,0,360668.49723719445,0,0,0
1516657100,9940.449466415566,2077.4101087261524,0,0,0,0,0,0,0,360650.1584718903,0,0,0
1516657101,9865.883239171373,2088.495971774285,0,0,0,0,0,0,0,360650.1584718903,0,0,0
1516657102,9007.086001255493,2093.313698338021,0,0,0,0,0,0,0,360521.83931415406,0,0,0
1516657103,8731.962335216573,1321.789747823975,0,0,0,0,0,0,0,360754.102807541,0,0,0
1516657104,8701.107344632768,1313.1650231683407,0,0,0,0,0,0,0,360674.61057341896,0,0,0
1516657105,7914.305084745762,1324.1871820034246,0,0,0,0,0,0,0,360656.27118644066,0,0,0
1516657106,7857.737602008788,1311.4812387759625,0,0,0,0,0,0,0,360656.27118644066,0,0,0
1516657107,6926.827982199926,1386.7057019707217,0,0,0,0,0,0,0,360825.697092974,0,0,0
1516657108,6646.679221594474,1360.1684303595237,0,0,0,0,0,0,0,360789.0035762106,0,0,0
1516657109,6114.4306340238545,1378.7295857753945,0,0,0,0,0,0,0,360795.1186440678,0,0,0
1516657110,6083.575643440051,1368.0941466234613,0,0,0,0,0,0,0,360825.697092974,0,0,0
1516657111,5492.1883239171375,1347.0596058390674,0,0,0,0,0,0,0,360721.7515081678,0,0,0
1516657112,5471.618330194601,1346.2778994427888,0,0,0,0,0,0,0,360795.1186440678,0,0,0
1516657113,5296.773383553045,1347.906690324862,0,0,0,0,0,0,0,360801.233919219,0,0,0
1516657114,5237.634651600754,1317.000887269511,0,0,0,0,0,0,0,360813.4650914453,0,0,0
1516657115,5219.635907093534,1316.1363059472087,0,0,0,0,0,0,0,360795.1186440678,0,0,0
1516657116,5219.635907093534,1311.4943124152949,0,0,0,0,0,0,0,282382.22583761247,0,0,0
1516657117,5448.477087256748,1321.487438916813,0,0,0,0,0,0,0,338371.2542372881,0,0,0
1516657118,5461.333333333333,578.2778424796383,0,0,0,0,0,0,0,338457.30270407733,0,0,0
1516657119,5494.759573132454,607.7301609837654,0,0,0,0,0,0,0,338371.2542372881,0,0,0
1516657120,5435.620841180162,601.4634009128795,0,0,0,0,0,0,0,338342.5811371918,0,0,0
1516657121,5435.620841180162,609.2488569608236,0,0,0,0,0,0,0,338371.2542372881,0,0,0
1516657122,5435.620841180162,630.5938198232873,0,0,0,0,0,0,0,338376.989440499,0,0,0
1516657123,5435.620841180162,638.8501593444261,0,0,0,0,0,0,0,338365.5192284876,0,0,0
1516657124,5435.620841180162,639.6970139026623,0,0,0,0,0,0,0,338365.5192284876,0,0,0
1516657125,1339.6208411801633,641.6230102626045,0,0,0,0,0,0,0,338302.44695994037,0,0,0
1516657126,1337.0495919648465,642.7082803345427,0,0,0,0,0,0,0,281951.1368067683,0,0,0
1516657127,1375.6183301946014,657.7580197349408,0,0,0,0,0,0,0,281874.6715934708,0,0,0
1516657128,1375.6183301946014,664.2055981016371,0,0,0,0,0,0,0,337810.13881120656,0,0,0
1516657129,1375.6183301946014,670.4963544252687,0,0,0,0,0,0,0,337815.86440677964,0,0,0
1516657130,1375.6183301946014,670.6481923770541,0,0,0,0,0,0,0,337821.590196444,0,0,0
1516657131,1373.0470809792844,659.6512532001511,0,0,0,0,0,0,0,337861.67615947925,0,0,0
1516657132,1373.0470809792844,659.6917816759515,0,0,0,0,0,0,0,337804.41340971494,0,0,0
1516657133,1373.0470809792844,642.6110666324124,0,0,0,0,0,0,0,337781.513744365,0,0,0
1516657134,1373.0470809792844,634.7474010082307,0,0,0,0,0,0,0,337815.86440677964,0,0,0
1516657135,1373.0470809792844,634.909856153216,0,0,0,0,0,0,0,337855.9490108995,0,0,0
1516657136,1121.064657878217,645.4357379837014,0,0,0,0,0,0,0,337810.13881120656,0,0,0
1516657137,1131.3496547394852,644.6416753033437,0,0,0,0,0,0,0,281326.6903914591,0,0,0
1516657138,1131.3496547394852,633.681939217027,0,0,0,0,0,0,0,281336.2255965293,0,0,0
1516657139,1131.3496547394852,632.2220678156034,0,0,0,0,0,0,0,337415.68195303896,0,0,0
1516657140,1131.3496547394852,632.1897564416769,0,0,0,0,0,0,0,337318.46378088876,0,0,0
1516657141,1131.3496547394852,627.3464798134345,0,0,0,0,0,0,0,337295.5970579263,0,0,0
1516657142,1108.208411801632,629.3399069262773,0,0,0,0,0,0,0,337335.6158578959,0,0,0
1516657143,1023.3571876961706,468.22272972628696,0,0,0,0,0,0,0,337312.74680948426,0,0,0
1516657144,853.6547394852479,449.72336833477857,0,0,0,0,0,0,0,337324.18094608566,0,0,0
1516657145,1511.894538606403,440.91100821339035,0,0,0,0,0,0,0,337329.89830508473,0,0,0
1516657146,1591.6032642812304,428.5436263187202,0,0,0,0,0,0,0,280833.2627082733,0,0,0
