Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612586,12349.267500860084,0,0,0,0,12208.725333333334,0,0,0,0,0,153199.68085333332,0,0,0
1516612587,11509.989719455645,0,0,20.1469918699187,0,12199.003577235771,0,211.54341463414633,0,0,0,153117.867499187,0,0,0
1516612588,12715.529592462133,0,0,20.13170068027211,0,12189.744761904763,0,211.38285714285715,0,0,0,210521.1855238095,0,0,0
1516612589,13206.954385327934,0,0,20.11712070874862,0,12180.916589147288,0,211.22976744186047,0,0,0,210418.2990387597,0,0,0
1516612590,13207.900375693049,0,0,20.103203463203464,0,14916.576969696971,0,211.08363636363637,0,0,0,210320.08921212124,0,0,0
1516612591,13573.733423617012,0,0,20.089904761904762,0,14906.709333333334,0,210.944,0,0,0,210226.24426666668,0,0,0
1516612592,12746.294297637389,0,0,18.738705314009664,0,16443.21391304348,0,210.81043478260872,0,0,0,210136.4795362319,0,0,0
1516612593,13113.274854937927,0,0,18.727338061465723,0,18680.519716312057,0,210.68255319148938,0,0,0,210050.53458156026,0,0,0
1516612594,13109.319173492147,0,0,18.716444444444445,0,19582.08,0,210.55999999999997,0,0,0,209968.17066666664,0,0,0
1516612595,13366.835689740985,0,0,18.705995464852606,0,19571.14775510204,0,210.44244897959186,0,0,0,209889.16854421768,0,0,0
1516612596,13547.218514925236,0,0,18.695964444444446,0,20682.41066666667,0,210.32960000000003,0,0,0,209813.3265066667,0,0,0
1516612597,13560.221170056531,0,0,18.68632679738562,0,20671.749019607847,0,210.2211764705883,0,0,0,305991.68,0,0,0
1516612598,13775.199547326589,0,0,18.677059829059832,0,21221.80923076923,0,210.11692307692311,0,0,0,305888.88615384616,0,0,0
1516612599,13769.163485192697,0,0,18.66814255765199,0,21211.676981132074,0,210.01660377358488,0,0,0,305789.97132075473,0,0,0
1516612600,14052.59781453665,0,0,18.65955555555556,0,21201.920000000002,0,209.92000000000002,0,0,0,305694.72,0,0,0
1516612601,14046.523412944432,0,0,18.65128080808081,0,22381.536969696972,0,209.82690909090914,0,0,0,305602.9323636364,0,0,0
1516612602,14261.384382525082,0,0,18.64330158730159,0,23001.173333333336,0,209.73714285714286,0,0,0,305514.42285714287,0,0,0
1516612603,14262.529995180059,0,0,18.635602339181286,0,23620.62596491228,0,209.65052631578948,0,0,0,305429.0189473684,0,0,0
1516612604,14289.656147057809,0,0,18.628168582375476,0,23611.203678160917,0,209.56689655172414,0,0,0,305346.56,0,0,0
1516612605,14529.121170661982,0,0,18.511739317108443,0,23602.46762931327,0,208.25706731747002,0,0,0,301993.22033898305,0,0,0
1516612606,14503.781622583063,0,0,18.514563381077494,0,24647.51250105941,0,208.2888380371218,0,0,0,300743.593220339,0,0,0
1516612607,13296.998529707425,0,0,18.512994350282487,0,24645.423728813555,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612608,13555.909860908552,0,0,18.512994350282487,0,25339.66101694915,0,208.27118644067795,0,0,0,356415.3827901222,0,0,0
1516612609,12673.159950932042,0,0,18.512994350282487,0,25339.66101694915,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612610,12016.627667973275,0,0,18.512994350282487,0,26242.169491525423,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612611,11976.029776149793,0,0,18.512994350282487,0,26797.559322033896,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612612,11080.695572734385,0,0,18.512994350282487,0,26797.559322033896,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612613,11104.17375806201,0,0,18.512994350282487,0,27977.76271186441,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612614,10951.259336958437,0,0,18.512994350282487,0,27977.76271186441,0,208.27118644067795,0,0,0,356421.42372881353,0,0,0
1516612615,10956.478990550942,0,0,18.513621930686913,0,29089.528458591816,0,208.2782467202278,0,0,0,356421.42372881353,0,0,0
1516612616,10480.422798649974,0,0,18.512994350282487,0,19369.22033898305,0,208.27118644067795,0,0,0,374541.0169491525,0,0,0
1516612617,9907.866664297882,0,0,18.512994350282487,0,20063.45762711864,0,208.27118644067795,0,0,0,374541.0169491525,0,0,0
1516612618,9886.933004385863,0,0,18.512994350282487,0,20063.45762711864,0,208.27118644067795,0,0,0,374541.0169491525,0,0,0
1516612619,8998.55097779711,0,0,18.513621930686913,0,21313.807247703313,0,208.2782467202278,0,0,0,374541.0169491525,0,0,0
1516612620,8977.278731656379,0,0,18.512994350282487,0,21313.08474576271,0,208.27118644067795,0,0,0,374541.0169491525,0,0,0
1516612621,8984.114979352713,0,0,18.512680576035436,0,21590.413721801324,0,208.26765648039864,0,0,0,374541.0169491525,0,0,0
1516612622,8763.963202447037,0,0,18.514877219152233,0,23051.022137844528,0,208.2923687154626,0,0,0,374541.0169491525,0,0,0
1516612623,8869.501249749357,0,0,18.513308135166135,0,22424.244478719982,0,208.27471652061897,0,0,0,374541.0169491525,0,0,0
1516612624,8508.1054976727,0,0,18.512680576035436,0,23117.709869324248,0,208.26765648039864,0,0,0,374541.0169491525,0,0,0
1516612625,8091.4288337619055,0,0,17.35593220338983,0,23881.76271186441,0,208.27118644067795,0,0,0,374541.0169491525,0,0,0
1516612626,8176.0747280966,0,0,17.35593220338983,0,24576,0,208.27118644067795,0,0,0,374541.0169491525,0,0,0
1516612627,8222.10576010179,0,0,17.35593220338983,0,24576,0,208.27118644067795,0,0,0,319696.27118644066,0,0,0
1516612628,8441.742070270304,0,0,17.35593220338983,0,25131.389830508477,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612629,8472.605473363648,0,0,17.35593220338983,0,26381.01694915254,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612630,8475.331225893346,0,0,17.35593220338983,0,26381.01694915254,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612631,8782.999750298171,0,0,17.35593220338983,0,27422.372881355932,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612632,9573.95169596469,0,0,17.358874385489067,0,27427.021529072725,0,208.3064926258688,0,0,0,392799.4576271186,0,0,0
1516612633,9537.7094564172,0,0,17.35593220338983,0,28394.30508474576,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612634,9478.42580276842,0,0,17.35593220338983,0,28949.694915254237,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612635,9505.14244619693,0,0,17.35593220338983,0,28949.694915254237,0,208.27118644067795,0,0,0,392799.4576271186,0,0,0
1516612636,9502.287394250847,0,0,17.35593220338983,0,29505.08474576271,0,208.27118644067795,0,0,0,337885.2881355932,0,0,0
1516612637,10003.014189891303,0,0,17.35593220338983,0,30477.01694915254,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612638,10026.910299805764,0,0,17.35593220338983,0,30477.01694915254,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612639,10024.235451277655,0,0,17.35593220338983,0,31101.830508474573,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612640,10032.257728998171,0,0,17.35593220338983,0,31726.644067796606,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612641,9421.487336418284,0,0,16.334995014955133,0,31726.644067796606,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612642,8311.58206479461,0,0,15.427495291902071,0,32698.57627118644,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612643,8021.518531276484,0,0,15.425926553608484,0,33111.751347320605,0,208.25000847371453,0,0,0,396201.22033898305,0,0,0
1516612644,8643.126063031086,0,0,16.333333997938396,0,33111.751347320605,0,208.25000847371453,0,0,0,396201.22033898305,0,0,0
1516612645,8400.425429299532,0,0,16.334995014955133,0,32976.271186440674,0,208.27118644067795,0,0,0,396201.22033898305,0,0,0
1516612646,8439.138633052615,0,0,0,0,34156.47457627118,0,0,0,0,0,396201.22033898305,0,0,0
1516612647,7461.59809863776,0,0,0,0,34503.59322033898,0,0,0,0,0,338996.0677966102,0,0,0
1516612648,7092.013667276628,0,0,0,0,34501.254152260866,0,0,0,0,0,430427.1186440678,0,0,0
1516612649,7523.053050576656,0,0,0,0,33045.69491525424,0,0,0,0,0,430427.1186440678,0,0,0
1516612650,7231.811117565231,0,0,0,0,33045.69491525424,0,0,0,0,0,430427.1186440678,0,0,0
1516612651,7297.053653015542,0,0,0,0,32143.186440677964,0,0,0,0,0,430427.1186440678,0,0,0
1516612652,7005.48858642416,0,0,0,0,29921.627118644068,0,0,0,0,0,430427.1186440678,0,0,0
1516612653,7004.1476740431945,0,0,0,0,30477.01694915254,0,0,0,0,0,430427.1186440678,0,0,0
1516612654,6772.271493522005,0,0,0,0,30962.98305084746,0,0,0,0,0,430427.1186440678,0,0,0
1516612655,6635.888093130417,0,0,0,0,32906.84745762712,0,0,0,0,0,430427.1186440678,0,0,0
1516612656,6647.22502816347,0,0,0,0,32906.84745762712,0,0,0,0,0,334275.2542372881,0,0,0
1516612657,6485.343007016453,0,0,0,0,33462.23728813559,0,0,0,0,0,334275.2542372881,0,0,0
1516612658,6547.784852036675,0,0,0,0,33948.20338983051,0,0,0,0,0,390508.47457627114,0,0,0
1516612659,6290.4253444381275,0,0,0,0,33948.20338983051,0,0,0,0,0,390508.47457627114,0,0,0
1516612660,6316.068346120572,0,0,0,0,33809.35593220339,0,0,0,0,0,390508.47457627114,0,0,0
1516612661,6169.5502618678165,0,0,0,0,33595.39061176072,0,0,0,0,0,390508.47457627114,0,0,0
1516612662,6188.8101843681,0,0,0,0,33531.66101694915,0,0,0,0,0,390508.47457627114,0,0,0
1516612663,6194.2045389722325,0,0,0,0,33531.66101694915,0,0,0,0,0,390508.47457627114,0,0,0
1516612664,5892.859008076501,0,0,0,0,33671.649886436826,0,0,0,0,0,390508.47457627114,0,0,0
1516612665,5872.326232692696,0,0,0,0,32629.152542372878,0,0,0,0,0,390508.47457627114,0,0,0
1516612666,6000.590868736799,0,0,0,0,33323.38983050847,0,0,0,0,0,334830.6440677966,0,0,0
1516612667,5796.159343851246,0,0,0,0,33809.35593220339,0,0,0,0,0,391001.06781470875,0,0,0
1516612668,5795.029535836642,0,0,0,0,34087.05084745763,0,0,0,0,0,390994.44067796605,0,0,0
1516612669,5484.807096873698,0,0,0,0,33184.542372881355,0,0,0,0,0,390994.44067796605,0,0,0
1516612670,5503.8293228741595,0,0,0,0,32976.271186440674,0,0,0,0,0,390994.44067796605,0,0,0
1516612671,4879.645355338347,0,0,0,0,33809.35593220339,0,0,0,0,0,390994.44067796605,0,0,0
1516612672,4893.390580059195,0,0,0,0,33115.1186440678,0,0,0,0,0,390994.44067796605,0,0,0
1516612673,4564.634938745862,0,0,0,0,33115.1186440678,0,0,0,0,0,390994.44067796605,0,0,0
1516612674,4585.547451518142,0,0,0,0,33045.69491525424,0,0,0,0,0,390994.44067796605,0,0,0
1516612675,4520.525625597538,0,0,0,0,32490.30508474576,0,0,0,0,0,335247.18644067796,0,0,0
1516612676,4840.402991350375,0,0,0,0,32700.238995203144,0,0,0,0,0,335247.18644067796,0,0,0
1516612677,4880.502174555477,0,0,0,0,32698.57627118644,0,0,0,0,0,335247.18644067796,0,0,0
1516612678,4846.9768060712295,0,0,0,0,32073.76271186441,0,0,0,0,0,391410.9830508474,0,0,0
1516612679,4840.554936667069,0,0,0,0,32629.152542372878,0,0,0,0,0,391410.9830508474,0,0,0
1516612680,4864.508051956054,0,0,0,0,32352.005966202818,0,0,0,0,0,391410.9830508474,0,0,0
1516612681,4823.5853765474285,0,0,0,0,32143.186440677964,0,0,0,0,0,391410.9830508474,0,0,0
1516612682,5053.1981110740935,0,0,0,0,33115.1186440678,0,0,0,0,0,391410.9830508474,0,0,0
1516612683,5085.581228376773,0,0,0,0,32976.83011576467,0,0,0,0,0,391410.9830508474,0,0,0
1516612684,4871.012621403287,0,0,0,0,31726.644067796606,0,0,0,0,0,391410.9830508474,0,0,0
1516612685,4783.333599582188,0,0,0,0,32004.338983050846,0,0,0,0,0,391410.9830508474,0,0,0
1516612686,4711.191295459777,0,0,0,0,32420.881355932204,0,0,0,0,0,447644.20338983054,0,0,0
1516612687,4502.882177626076,0,0,0,0,31865.491525423728,0,0,0,0,0,374541.0169491525,0,0,0
1516612688,4454.663128552079,0,0,0,0,31518.372881355932,0,0,0,0,0,374541.0169491525,0,0,0
1516612689,4483.309555807109,0,0,0,0,32282.033898305082,0,0,0,0,0,374541.0169491525,0,0,0
1516612690,4165.031020861383,0,0,0,0,32490.30508474576,0,0,0,0,0,374541.0169491525,0,0,0
1516612691,3325.3388017447155,0,0,0,0,33045.69491525424,0,0,0,0,0,374541.0169491525,0,0,0
1516612692,3363.314895657232,0,0,0,0,32420.881355932204,0,0,0,0,0,374541.0169491525,0,0,0
1516612693,3409.2141712430657,0,0,0,0,31865.491525423728,0,0,0,0,0,374541.0169491525,0,0,0
1516612694,3498.4423092678026,0,0,0,0,32282.033898305082,0,0,0,0,0,374541.0169491525,0,0,0
1516612695,3443.1267865343134,0,0,0,0,32698.57627118644,0,0,0,0,0,374541.0169491525,0,0,0
1516612696,2843.6032460044094,0,0,0,0,31722.342733188718,0,0,0,0,0,316225.0847457627,0,0,0
1516612697,2860.1335924450327,0,0,0,0,32906.84745762712,0,0,0,0,0,372388.88135593216,0,0,0
1516612698,3019.132933735469,0,0,0,0,32282.033898305082,0,0,0,0,0,372388.88135593216,0,0,0
1516612699,3284.91068782347,0,0,0,0,32282.033898305082,0,0,0,0,0,372388.88135593216,0,0,0
1516612700,3287.2189651936465,0,0,0,0,32975.71227606312,0,0,0,0,0,372388.88135593216,0,0,0
1516612701,2918.9623583720186,0,0,0,0,32004.338983050846,0,0,0,0,0,372388.88135593216,0,0,0
1516612702,2949.88924249369,0,0,0,0,32285.317150896703,0,0,0,0,0,372388.88135593216,0,0,0
1516612703,2709.6774866285127,0,0,0,0,33326.778994474014,0,0,0,0,0,372388.88135593216,0,0,0
1516612704,2681.4617082477002,0,0,0,0,33601.08474576271,0,0,0,0,0,372388.88135593216,0,0,0
1516612705,2646.134361286351,0,0,0,0,32420.881355932204,0,0,0,0,0,372388.88135593216,0,0,0
1516612706,2683.8824901520884,0,0,0,0,32976.271186440674,0,0,0,0,0,372388.88135593216,0,0,0
1516612707,2654.3284436260765,0,0,0,0,32978.50701742491,0,0,0,0,0,337191.0508474576,0,0,0
1516612708,2660.0300699278823,0,0,0,0,32559.728813559323,0,0,0,0,0,337191.0508474576,0,0,0
1516612709,2686.329325342646,0,0,0,0,33323.38983050847,0,0,0,0,0,337191.0508474576,0,0,0
1516612710,2592.3105718641473,0,0,0,0,33253.96610169492,0,0,0,0,0,337191.0508474576,0,0,0
1516612711,2521.9072897507845,0,0,0,0,33253.96610169492,0,0,0,0,0,337191.0508474576,0,0,0
1516612712,2871.9532983980625,0,0,0,0,32351.45762711864,0,0,0,0,0,337191.0508474576,0,0,0
1516612713,2898.5063161994954,0,0,0,0,33045.69491525424,0,0,0,0,0,337191.0508474576,0,0,0
1516612714,2863.8044380153815,0,0,0,0,30545.40524050032,0,0,0,0,0,337191.0508474576,0,0,0
1516612715,2871.702241723088,0,0,0,0,30546.4406779661,0,0,0,0,0,337191.0508474576,0,0,0
1516612716,2818.6205566296376,0,0,0,0,31726.644067796606,0,0,0,0,0,337191.0508474576,0,0,0
1516612717,2802.035874901625,0,0,0,0,32559.728813559323,0,0,0,0,0,337121.6271186441,0,0,0
1516612718,2857.566787019029,0,0,0,0,32698.57627118644,0,0,0,0,0,337121.6271186441,0,0,0
1516612719,2826.1140515353245,0,0,0,0,31934.373993661124,0,0,0,0,0,337121.6271186441,0,0,0
1516612720,2772.708817553434,0,0,0,0,31523.715884048146,0,0,0,0,0,337121.6271186441,0,0,0
1516612721,2763.060031376075,0,0,0,0,31518.372881355932,0,0,0,0,0,337121.6271186441,0,0,0
1516612722,2734.076909874556,0,0,0,0,31518.372881355932,0,0,0,0,0,337121.6271186441,0,0,0
1516612723,2728.9877147430825,0,0,0,0,31241.73700803417,0,0,0,0,0,337121.6271186441,0,0,0
1516612724,2912.0123555671885,0,0,0,0,31240.67796610169,0,0,0,0,0,337121.6271186441,0,0,0
1516612725,2574.151856017817,0,0,0,0,30373.95862068965,0,0,0,0,0,334829.3938022989,0,0,0
